step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1050,0,10000,0,14063,1,1.0,1425,10,10,0.4657,0.7875981810665564,17.631071264546307,0.16400619914761722,13.827724128426606,40856,11388,40844.2,0.4657,11387.4,15.777066326141357,0.16400619914761722,0.4657,15.782649096396968
1100,0,10000,0,15191,1,1.0,1520,22,22,0.46698181818181816,0.7893006125746928,18.28019737193795,0.16489380437462575,13.333424700369681,40875,12043,40859.09090909091,0.46698181818181816,12028.045454545454,15.914556633342396,0.16374026980381107,0.46634545454545456,15.919782433415122
1150,0,10000,0,15369,1,1.0,1553,6,6,0.468,0.7895824720959074,17.451463973117438,0.1666020922123208,13.554638627389775,41044,12346,40963.333333333336,0.468,12344.166666666666,15.559731483459473,0.1666020922123208,0.468,15.56224718670154
1200,0,10000,0,15945,1,1.0,1614,12,12,0.4688333333333333,0.7909949014744385,17.627474509576782,0.16689267725687718,13.102502350757579,41404,12841,41223.75,0.4688333333333333,12838.083333333334,15.452631314595541,0.16686039002970424,0.46881666666666666,15.457977444241102
1250,0,10000,0,16604,1,1.0,1681,20,20,0.47046,0.7929412980570484,18.38787531243294,0.1682196822936846,12.685009718521652,41937,13373,41512.9,0.47046,13359.35,15.700425148010254,0.167948469585432,0.470295,15.704808300326368
1300,0,10000,0,17191,1,1.0,1760,14,14,0.4434571428571429,0.744463473690427,20.120446809662774,0.16134388664415786,13.043476040558485,43966,13845,41015.642857142855,0.4434571428571429,12840.07142857143,16.515680176871165,0.16134388664415786,0.4434571428571429,16.84280807729434
1350,0,10000,0,17941,1,1.0,1839,19,19,0.47906315789473686,0.8023650486281848,19.088833996977304,0.1760537531352597,12.050055006267451,44741,14364,44319.73684210526,0.47906315789473686,14329.263157894737,15.843830409802889,0.1751870959848284,0.4781947368421053,15.85064630095236
1400,0,10000,0,18861,1,1.0,1924,21,21,0.4832666666666667,0.8058918482647296,17.205413764862914,0.18089149646685485,13.996658861686207,45278,14993,44951.76190476191,0.4832666666666667,14990.761904761905,15.623420896984282,0.18089149646685485,0.4832666666666667,15.631519934932447
1450,0,10000,0,20063,1,1.0,2011,9,9,0.48604444444444445,0.8104588673005374,17.66061933868757,0.18199233716475097,13.07612224577123,45584,15845,45493.0,0.48604444444444445,15827.222222222223,15.439619170294868,0.18130354298506177,0.4854777777777778,15.464748264646563
1500,0,10000,0,21443,1,1.0,2106,29,29,0.4903724137931034,0.8141865404627161,17.84951522081349,0.18688292428756564,13.014805914096566,46811,16564,46384.34482758621,0.4903724137931034,16549.793103448275,15.533971950925629,0.1844446819596788,0.4885241379310345,15.542773767230557
1550,0,10000,0,23522,1,1.0,2217,19,19,0.49683684210526313,0.8167250494984879,18.20722757068731,0.1970268561756969,14.07260298948534,47100,17644,46961.78947368421,0.49683684210526313,17632.684210526317,16.195255078767474,0.193733559004058,0.49487894736842103,16.205200351154335
1574,1,10000,0,24443,1,1.0,2264,25,25,0.479416,0.786796196775527,18.5100551704802,0.1913289422704378,14.138241693946085,47215,18140,45270.0,0.479416,17403.6,16.207663497924806,0.19125145292522278,0.47936,16.399504474221164
1599,1,10000,0,25875,1,1.0,2323,32,32,0.380471875,0.631976023150062,24.525468344736645,0.14475372917473847,11.90629849305818,47376,18822,35104.5625,0.380471875,13547.78125,18.449720978736877,0.1445660596667958,0.38033125,19.083540068931132
1600,0,10000,0,26667,1,1.0,2354,31,31,0.5003645161290322,0.8194135139820506,16.82594647648808,0.20134106560347953,14.102457467916727,48188,18851,47167.1935483871,0.5003645161290322,18833.483870967742,15.476040747857862,0.20089737661071602,0.5000870967741935,15.480029538606477
1624,1,10000,0,28634,1,1.0,2426,36,36,0.4888138888888889,0.8004627715768683,17.99490115098558,0.19672607516466487,13.65878130658533,49617,19637,46336.416666666664,0.4888138888888889,19004.555555555555,15.775248342090183,0.19549377932756468,0.48802222222222225,15.904900734085427
1649,1,10000,0,31319,1,1.0,2503,47,47,0.39628297872340423,0.6490856956892684,23.888061575403356,0.1593477705326156,12.650051341481495,48410,20579,38081.63829787234,0.39628297872340423,16144.531914893618,18.21330437761672,0.15835442307533779,0.3956872340425532,18.938840283306572
1650,0,10000,0,33045,1,1.0,2551,48,48,0.50531875,0.8250266983602039,17.099055859405556,0.20567770889835982,13.744273630963198,48575,20619,47727.104166666664,0.50531875,20561.604166666668,15.451060752073923,0.20322387963321709,0.5037979166666666,15.458496862904125
1674,1,10000,0,35973,1,1.0,2646,45,45,0.45625777777777776,0.7416287722199256,21.77028353961543,0.1887984846528047,13.083815053637924,49521,21668,43736.02222222222,0.45625777777777776,19223.422222222223,17.38376235961914,0.18355503895992079,0.4494066666666667,17.823047797101868
1699,1,10000,0,37710,1,1.0,2707,18,18,0.4838,0.785827476918837,18.62858353970307,0.20072969133410823,14.278718541515747,49080,22339,46413.27777777778,0.4838,21089.0,16.26231638590495,0.20035300701709072,0.4835777777777778,16.526767891649126
1700,0,10000,0,37970,1,1.0,2724,17,17,0.5118764705882353,0.8305692678063371,16.341161553043218,0.21318686327688766,14.936942978325694,49094,22355,49081.470588235294,0.5118764705882353,22346.647058823528,15.62920093536377,0.2131526768010575,0.5118588235294118,15.632062780218927
1724,1,10000,0,38305,1,1.0,2754,19,19,0.4320052631578947,0.7013663758403864,22.372812580455015,0.17955096963641184,12.771633668406828,49273,22670,41595.42105263158,0.4320052631578947,19080.736842105263,17.442856889022025,0.17819490609514876,0.43103684210526316,18.065501945041987
1749,1,10000,0,39035,1,1.0,2798,19,19,0.46135263157894735,0.7496899545266639,20.403830908314244,0.1911131956198128,13.566105241807806,49146,23139,44335.89473684211,0.46135263157894735,20686.736842105263,16.83700777354993,0.18949203695018252,0.46018947368421054,17.21670325737862
1750,0,10000,0,39325,1,1.0,2817,19,19,0.5125421052631579,0.8315419594873915,16.609036128004796,0.21356471379922104,14.547045941772783,49146,23157,49104.15789473684,0.5125421052631579,23137.36842105263,15.574498327154862,0.21260629295050879,0.5118736842105264,15.578753835035446
1774,1,10000,0,40028,1,1.0,2862,24,24,0.42795,0.6935544991043131,22.430972298164175,0.17901653106031254,13.54012336102818,49372,23606,41411.708333333336,0.42795,19663.5,17.762495676676433,0.17870980240216972,0.4277708333333333,18.3864284471364
1799,1,10000,0,40308,1,1.0,2888,12,12,0.51365,0.8322653989251757,16.738564776543974,0.21503293297171638,15.228975288556612,49460,23917,49275.583333333336,0.51365,23916.0,15.968124945958456,0.21501678935812993,0.5136416666666667,15.977135029472587
