step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
55,8536,2134,-100.0,0.0,2700492,675123,3,382,3222,3,38,0,726,363,54564,6.947816,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
56,0,0,-100.0,0.0,2462392,615598,0,382,2982,0,36,0,660,330,0,6.947816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
57,0,0,-100.0,0.0,2668844,667211,0,382,3046,0,38,0,698,349,0,6.947816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
58,9724,2431,-100.0,0.0,2366336,591584,4,386,2835,4,37,0,640,320,72752,7.020568,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
59,0,0,-100.0,0.0,2482944,620736,0,386,2915,0,38,0,652,326,0,7.020568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
60,5456,1364,-100.0,0.0,2352192,588048,2,388,2852,2,37,0,634,317,36376,7.056944,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
61,0,0,-100.0,0.0,2788720,697180,0,388,3105,0,38,0,710,355,0,7.056944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
62,5280,1320,-100.0,0.0,2909492,727373,2,390,3220,2,39,0,762,381,36376,7.09332,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
63,9636,2409,-100.0,0.0,3052928,763232,4,394,3400,4,40,0,806,403,72752,7.166072,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
64,5324,1331,-100.0,0.0,3473132,868283,2,396,3759,2,41,0,894,447,36376,7.202448,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
65,5324,1331,-100.0,0.0,3307060,826765,2,398,3741,2,40,0,876,438,36376,7.238824,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
66,0,0,-100.0,0.0,3274832,818708,0,398,3754,0,40,0,876,438,0,7.238824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
67,0,0,-100.0,0.0,3884672,971168,0,398,4027,0,41,0,972,486,0,7.238824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
68,4664,1166,-100.0,0.0,3600292,900073,2,400,4048,2,41,0,974,487,36376,7.2752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
69,0,0,-100.0,0.0,3251868,812967,0,400,3445,0,39,0,862,431,0,7.2752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
70,8272,2068,-100.0,0.0,3300192,825048,3,403,3537,3,39,0,882,441,54564,7.329764,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
71,0,0,-100.0,0.0,2815492,703873,0,403,2751,0,37,0,730,365,0,7.329764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
72,5676,1419,-100.0,0.0,2998396,749599,2,405,2920,2,39,0,784,392,36376,7.36614,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
73,5676,1419,-100.0,0.0,2433988,608497,2,407,2333,2,35,0,652,326,36376,7.402516,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
74,0,0,-100.0,0.0,2623716,655929,0,407,2478,0,37,0,694,347,0,7.402516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
75,5676,1419,-100.0,0.0,1953720,488430,2,409,1824,2,33,0,530,265,36376,7.438892,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
76,0,0,-100.0,0.0,1934836,483709,0,409,1770,0,32,0,506,253,0,7.438892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
77,0,0,-100.0,0.0,2107636,526909,0,409,1758,0,34,0,550,275,0,7.438892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
78,17028,4257,-100.0,0.0,1677500,419375,6,415,1454,6,31,0,454,227,109128,7.54802,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
79,0,0,-100.0,0.0,2048164,512041,0,415,1645,0,33,0,546,273,0,7.54802,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
80,20284,5071,-100.0,0.0,2225448,556362,7,422,1688,7,33,0,586,293,127316,7.675336,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
81,5676,1419,-100.0,0.0,2656480,664120,2,424,2048,2,36,0,686,343,36376,7.711712,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
82,17028,4257,-100.0,0.0,2651288,662822,6,430,2174,6,37,0,708,354,109128,7.82084,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
83,5676,1419,-100.0,0.0,2583868,645967,2,432,2240,2,37,0,698,349,36376,7.857216,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
84,0,0,-100.0,0.0,2602720,650680,0,432,2292,0,37,0,710,355,0,7.857216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
85,0,0,-100.0,0.0,2427184,606796,0,432,2133,0,36,0,658,329,0,7.857216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
86,0,0,-100.0,0.0,2431172,607793,0,432,2157,0,36,0,658,329,0,7.857216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
87,3608,902,-100.0,0.0,2444372,611093,0,433,2081,1,36,1,660,330,18188,7.875404,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
88,5676,1419,-100.0,0.0,2207024,551756,2,435,1888,2,35,0,604,302,36376,7.91178,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
89,0,0,-100.0,0.0,2225492,556373,0,435,1916,0,35,0,600,300,0,7.91178,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
90,3652,913,-100.0,0.0,2246540,561635,1,436,1880,1,35,0,602,301,18188,7.929968,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
91,5808,1452,-100.0,0.0,2373624,593406,2,438,1939,2,36,0,636,318,36376,7.966344,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
92,3740,935,-100.0,0.0,2461304,615326,2,440,2013,2,36,0,662,331,36376,8.00272,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
93,5808,1452,-100.0,0.0,2042108,510527,2,442,1717,2,33,0,552,276,36376,8.039096,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
94,0,0,-100.0,0.0,1982556,495639,0,442,1599,0,32,0,536,268,0,8.039096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
95,5808,1452,-100.0,0.0,1971760,492940,2,444,1600,2,33,0,540,270,36376,8.075472,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
96,9416,2354,-100.0,0.0,1912960,478240,3,447,1529,3,32,0,502,251,54564,8.130036,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
97,0,0,-100.0,0.0,1768320,442080,0,447,1499,0,32,0,482,241,0,8.130036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
98,3740,935,-100.0,0.0,1774728,443682,1,448,1449,1,32,0,468,234,18188,8.148224,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
99,0,0,-100.0,0.0,1843892,460973,0,448,1492,0,33,0,486,243,0,8.148224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
100,6336,1584,-100.0,0.0,1753232,438308,2,450,1457,2,32,0,472,236,36376,8.1846,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
101,0,0,-100.0,0.0,1844452,461113,0,450,1527,0,32,0,506,253,0,8.1846,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
102,5808,1452,-100.0,0.0,1924284,481071,2,452,1561,2,33,0,534,267,36376,8.220976,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
103,12672,3168,-100.0,0.0,1949944,487486,5,458,1588,6,32,1,524,262,109128,8.330104,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
104,0,0,-100.0,0.0,1970028,492507,0,458,1717,0,32,0,534,267,0,8.330104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
105,0,0,-100.0,0.0,1864072,466018,0,458,1627,0,31,0,510,255,0,8.330104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
106,1848,462,-100.0,0.0,2082040,520510,1,459,1735,1,33,0,568,284,18188,8.348292,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
107,10340,2585,-100.0,0.0,1651680,412920,4,463,1417,4,30,0,450,225,72752,8.421044,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
108,0,0,-100.0,0.0,1743428,435857,0,463,1520,0,30,0,470,235,0,8.421044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
109,0,0,-100.0,0.0,1729124,432281,0,463,1527,0,30,0,472,236,0,8.421044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
110,0,0,-100.0,0.0,1849272,462318,0,463,1603,0,31,0,502,251,0,8.421044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
111,6336,1584,-100.0,0.0,1735644,433911,2,465,1484,2,30,0,480,240,36376,8.45742,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
112,4312,1078,-100.0,0.0,1826864,456716,2,467,1554,2,29,0,494,247,36376,8.493796,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
113,0,0,-100.0,0.0,1848888,462222,0,467,1579,0,30,0,510,255,0,8.493796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
114,6644,1661,-100.0,0.0,1823420,455855,3,470,1564,3,30,0,498,249,54564,8.54836,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
115,0,0,-100.0,0.0,1831524,457881,0,470,1620,0,30,0,498,249,0,8.54836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
116,0,0,-100.0,0.0,1685460,421365,0,470,1501,0,28,0,460,230,0,8.54836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
117,0,0,-100.0,0.0,1638000,409500,0,470,1463,0,28,0,448,224,0,8.54836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
118,0,0,-100.0,0.0,1663516,415879,0,470,1481,0,28,0,454,227,0,8.54836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
119,0,0,-100.0,0.0,1663468,415867,0,470,1478,0,29,0,454,227,0,8.54836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
120,0,0,-100.0,0.0,1589932,397483,0,470,1387,0,28,0,440,220,0,8.54836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
121,6072,1518,-100.0,0.0,1713844,428461,2,472,1473,2,27,0,462,231,36376,8.584736,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
122,0,0,-100.0,0.0,1542744,385686,0,472,1366,0,26,0,422,211,0,8.584736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
123,0,0,-100.0,0.0,1542744,385686,0,472,1366,0,26,0,422,211,0,8.584736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
124,0,0,-100.0,0.0,1433104,358276,0,472,1271,0,25,0,392,196,0,8.584736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
125,0,0,-100.0,0.0,1279640,319910,0,472,1140,0,23,0,350,175,0,8.584736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
126,0,0,-100.0,0.0,1265032,316258,0,472,1128,0,23,0,346,173,0,8.584736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
127,0,0,-100.0,0.0,1370268,342567,0,472,1173,0,25,0,378,189,0,8.584736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
128,10340,2585,-100.0,0.0,1381368,345342,4,476,1191,4,25,0,378,189,72752,8.657488,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
129,0,0,-100.0,0.0,1552868,388217,0,476,1323,0,27,0,432,216,0,8.657488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
130,10736,2684,-100.0,0.0,1571176,392794,4,480,1341,4,27,0,430,215,72752,8.73024,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
131,0,0,-100.0,0.0,1568244,392061,0,480,1383,0,27,0,428,214,0,8.73024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
132,0,0,-100.0,0.0,1575388,393847,0,480,1379,0,28,0,432,216,0,8.73024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
133,8668,2167,-100.0,0.0,1746760,436690,3,483,1503,3,28,0,470,235,54564,8.784804,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
134,0,0,-100.0,0.0,1484520,371130,0,483,1331,0,26,0,406,203,0,8.784804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
135,0,0,-100.0,0.0,1487996,371999,0,483,1323,0,26,0,408,204,0,8.784804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
136,6336,1584,-100.0,0.0,1491680,372920,2,485,1328,2,26,0,408,204,36376,8.82118,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
137,0,0,-100.0,0.0,1455320,363830,0,485,1308,0,25,0,398,199,0,8.82118,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
138,0,0,-100.0,0.0,1447920,361980,0,485,1296,0,25,0,398,199,0,8.82118,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
139,6336,1584,-100.0,0.0,1433312,358328,2,487,1284,2,24,0,392,196,36376,8.857556,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
140,0,0,-100.0,0.0,1455224,363806,0,487,1302,0,25,0,400,200,0,8.857556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
141,6336,1584,-100.0,0.0,1433312,358328,2,489,1284,2,24,0,392,196,36376,8.893932,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
142,0,0,-100.0,0.0,1455224,363806,0,489,1302,0,25,0,400,200,0,8.893932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
143,6336,1584,-100.0,0.0,1433312,358328,2,491,1284,2,24,0,392,196,36376,8.930308,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
144,0,0,-100.0,0.0,1433408,358352,0,491,1290,0,24,0,392,196,0,8.930308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
145,0,0,-100.0,0.0,1411496,352874,0,491,1272,0,23,0,386,193,0,8.930308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
146,0,0,-100.0,0.0,1502316,375579,0,491,1317,0,23,0,416,208,0,8.930308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
147,4400,1100,-100.0,0.0,1531788,382947,2,493,1357,2,24,0,418,209,36376,8.966684,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
148,0,0,-100.0,0.0,1517740,379435,0,493,1380,0,21,0,414,207,0,8.966684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
149,0,0,-100.0,0.0,1615896,403974,0,493,1433,0,22,0,448,224,0,8.966684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
150,4752,1188,-100.0,0.0,1609008,402252,2,495,1453,2,22,0,440,220,36376,9.00306,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
151,4400,1100,-100.0,0.0,1330416,332604,2,497,1160,2,21,0,366,183,36376,9.039436,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
152,4796,1199,-100.0,0.0,1283180,320795,2,499,1136,2,21,0,352,176,36376,9.075812,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
153,0,0,-100.0,0.0,925156,231289,0,499,834,0,18,0,254,127,0,9.075812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
154,0,0,-100.0,0.0,869944,217486,0,499,762,0,18,0,240,120,0,9.075812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
155,4796,1199,-100.0,0.0,687008,171752,2,501,591,2,16,0,186,93,36376,9.112188,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
156,0,0,-100.0,0.0,602612,150653,0,501,497,0,15,0,164,82,0,9.112188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
157,4796,1199,-100.0,0.0,478508,119627,2,503,399,2,14,0,130,65,36376,9.148564,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
