step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
20,0,1530,-57.05989575853535,-90.44717407226562,-29.660400390625,80.05989575853535,52.660400390625,113.44717407226562
21,0,1552,-57.20327335657532,-90.44717407226562,-29.660400390625,80.20327335657532,52.660400390625,113.44717407226562
22,0,1557,-57.143532862629584,-90.44717407226562,-29.660400390625,80.14353286262958,52.660400390625,113.44717407226562
23,0,1554,-57.21717422932118,-90.44717407226562,-29.660400390625,80.21717422932119,52.660400390625,113.44717407226562
24,0,1528,-56.97429552502657,-90.44717407226562,-29.660400390625,79.97429552502658,52.660400390625,113.44717407226562
25,0,1528,-56.89374962277437,-90.44717407226562,-29.660400390625,79.89374962277438,52.660400390625,113.44717407226562
26,0,1528,-56.90677857149334,-90.44717407226562,-29.660400390625,79.90677857149333,52.660400390625,113.44717407226562
27,0,1528,-56.864001297825915,-90.44717407226562,-29.660400390625,79.86400129782592,52.660400390625,113.44717407226562
28,0,1523,-56.50476710168609,-90.48973083496094,-29.660400390625,79.5047671016861,52.660400390625,113.48973083496094
29,0,1543,-56.590804852221744,-90.44717407226562,-29.660400390625,79.59080485222174,52.660400390625,113.44717407226562
30,0,1556,-56.68701619415479,-90.44717407226562,-29.660400390625,79.6870161941548,52.660400390625,113.44717407226562
31,0,1523,-56.10482518702687,-90.19633483886719,-29.660400390625,79.10482518702688,52.660400390625,113.19633483886719
32,0,1529,-55.99257343060211,-90.22514343261719,-29.660400390625,78.9925734306021,52.660400390625,113.22514343261719
33,0,1525,-55.855852608602554,-90.32868957519531,-29.660400390625,78.85585260860256,52.660400390625,113.32868957519531
34,0,1508,-55.31683660122697,-87.01129913330078,-29.660400390625,78.31683660122697,52.660400390625,110.01129913330078
35,0,1483,-54.87041840196379,-89.97242736816406,-29.660400390625,77.87041840196379,52.660400390625,112.97242736816406
36,0,1513,-55.423422424508026,-90.40113067626953,-29.660400390625,78.42342242450803,52.660400390625,113.40113067626953
37,0,1467,-55.284246029948086,-91.923828125,-29.660400390625,78.2842460299481,52.660400390625,114.923828125
38,0,1461,-55.1623381641448,-91.82393646240234,-29.55817222595215,78.1623381641448,52.55817222595215,114.82393646240234
39,0,1378,-55.299458033114625,-88.47411346435547,-30.078641891479492,78.29945803311463,53.07864189147949,111.47411346435547
40,0,1251,-55.20240581521599,-90.17901611328125,-29.9325008392334,78.202405815216,52.9325008392334,113.17901611328125
41,0,1300,-55.764539431058445,-88.46186828613281,-29.73866844177246,78.76453943105844,52.73866844177246,111.46186828613281
42,0,1231,-56.521002573467285,-99.80613708496094,-29.85988998413086,79.52100257346729,52.85988998413086,122.80613708496094
43,0,1288,-56.915104491370066,-88.47862243652344,-30.100013732910156,79.91510449137007,53.100013732910156,111.47862243652344
44,0,1249,-57.269181223274515,-91.8624267578125,-32.13625717163086,80.26918122327451,55.13625717163086,114.8624267578125
45,0,1274,-57.75213730541091,-91.68331909179688,-29.905288696289062,80.75213730541091,52.90528869628906,114.68331909179688
46,0,1285,-57.38450592130075,-91.48171997070312,-29.85603141784668,80.38450592130076,52.85603141784668,114.48171997070312
47,0,1376,-57.78414754396261,-91.98006439208984,-29.86655044555664,80.7841475439626,52.86655044555664,114.98006439208984
48,0,1231,-57.946955656831,-91.86178588867188,-29.847110748291016,80.946955656831,52.847110748291016,114.86178588867188
49,0,1223,-57.524954651577595,-91.705322265625,-30.14130973815918,80.52495465157759,53.14130973815918,114.705322265625
50,0,1196,-56.640923626048114,-94.51651763916016,-27.171907424926758,79.6409236260481,50.17190742492676,117.51651763916016
51,0,1225,-56.433263011076015,-88.87456512451172,-30.046613693237305,79.43326301107601,53.046613693237305,111.87456512451172
52,0,1182,-56.48854534517085,-91.86651611328125,-30.14940071105957,79.48854534517085,53.14940071105957,114.86651611328125
53,0,1221,-56.14495518439915,-91.85891723632812,-29.798070907592773,79.14495518439915,52.79807090759277,114.85891723632812
54,0,1276,-57.274253897532404,-94.87416076660156,-29.69166374206543,80.2742538975324,52.69166374206543,117.87416076660156
55,0,1275,-56.77076352287741,-93.93376922607422,-29.815338134765625,79.77076352287742,52.815338134765625,116.93376922607422
56,0,1301,-56.355400796490024,-92.88217163085938,-29.837007522583008,79.35540079649002,52.83700752258301,115.88217163085938
57,0,1178,-55.629961465534414,-94.14006805419922,-29.431039810180664,78.62996146553442,52.431039810180664,117.14006805419922
58,0,1166,-56.066981102958145,-92.23375701904297,-29.719154357910156,79.06698110295815,52.719154357910156,115.23375701904297
59,0,1330,-56.72639279759916,-91.89822387695312,-29.716938018798828,79.72639279759916,52.71693801879883,114.89822387695312
60,0,1283,-56.12328383667991,-91.7071533203125,-30.318445205688477,79.12328383667992,53.31844520568848,114.7071533203125
61,0,1139,-56.10550170576918,-93.80290222167969,-29.989580154418945,79.10550170576917,52.989580154418945,116.80290222167969
62,0,1128,-55.809498590780485,-91.76604461669922,-30.50484848022461,78.80949859078049,53.50484848022461,114.76604461669922
63,0,1065,-55.20440413963067,-92.35128784179688,-30.054187774658203,78.20440413963067,53.0541877746582,115.35128784179688
64,0,1093,-56.0347326772538,-94.55517578125,-30.42987632751465,79.0347326772538,53.42987632751465,117.55517578125
65,0,1074,-55.5661872245746,-92.42124938964844,-32.8770751953125,78.5661872245746,55.8770751953125,115.42124938964844
66,0,1055,-55.59084604633928,-92.7790298461914,-34.32151794433594,78.59084604633928,57.32151794433594,115.7790298461914
67,0,997,-55.336428930192675,-93.8980712890625,-34.7006721496582,78.33642893019268,57.7006721496582,116.8980712890625
68,0,1179,-57.707468094312105,-93.36418914794922,-29.72797203063965,80.7074680943121,52.72797203063965,116.36418914794922
69,0,1159,-57.34105379896189,-92.99462127685547,-31.159608840942383,80.3410537989619,54.15960884094238,115.99462127685547
70,0,1317,-59.50929691109045,-93.28038024902344,-30.11727523803711,82.50929691109044,53.11727523803711,116.28038024902344
71,0,1277,-58.607230518792136,-93.54329681396484,-29.805356979370117,81.60723051879214,52.80535697937012,116.54329681396484
72,0,1421,-59.183035202885414,-92.08221435546875,-29.465770721435547,82.1830352028854,52.46577072143555,115.08221435546875
73,0,1424,-59.376917528302485,-94.80513000488281,-29.68769645690918,82.37691752830249,52.68769645690918,117.80513000488281
74,0,1473,-59.82260525347987,-88.94181823730469,-30.04813003540039,82.82260525347988,53.04813003540039,111.94181823730469
75,0,1508,-60.30659739471557,-92.79571533203125,-29.832002639770508,83.30659739471557,52.83200263977051,115.79571533203125
76,0,1496,-59.8083173680433,-92.3480224609375,-29.73687171936035,82.8083173680433,52.73687171936035,115.3480224609375
77,0,1404,-59.960124142149574,-92.1131591796875,-30.047103881835938,82.96012414214957,53.04710388183594,115.1131591796875
78,0,1376,-59.67045532132304,-92.02993774414062,-30.04710578918457,82.67045532132303,53.04710578918457,115.02993774414062
79,0,1304,-59.55911286915738,-92.29106903076172,-30.047103881835938,82.55911286915739,53.04710388183594,115.29106903076172
80,0,1234,-59.39809330240061,-92.0247802734375,-30.047103881835938,82.39809330240061,53.04710388183594,115.0247802734375
81,0,1239,-59.9847195727677,-93.07792663574219,-30.047103881835938,82.9847195727677,53.04710388183594,116.07792663574219
82,0,1183,-59.65613985746872,-93.42882537841797,-29.812562942504883,82.65613985746873,52.81256294250488,116.42882537841797
83,0,1186,-59.646187508890236,-92.02411651611328,-29.701135635375977,82.64618750889024,52.70113563537598,115.02411651611328
84,0,1171,-59.029104047102564,-92.02078247070312,-30.047103881835938,82.02910404710256,53.04710388183594,115.02078247070312
85,0,1171,-58.33304800689984,-92.18644714355469,-30.024612426757812,81.33304800689984,53.02461242675781,115.18644714355469
86,0,1149,-58.16340282795427,-91.98744201660156,-30.03946876525879,81.16340282795427,53.03946876525879,114.98744201660156
87,0,1132,-57.54822190321798,-90.69610595703125,-29.87557029724121,80.54822190321798,52.87557029724121,113.69610595703125
88,0,1160,-58.18134363601948,-93.29557800292969,-30.04710578918457,81.18134363601948,53.04710578918457,116.29557800292969
89,0,1133,-58.254891463748564,-88.75029754638672,-30.04710578918457,81.25489146374856,53.04710578918457,111.75029754638672
90,0,1205,-58.7682410639846,-92.78165435791016,-30.04710578918457,81.76824106398459,53.04710578918457,115.78165435791016
91,0,1234,-59.17412145481697,-88.33802795410156,-30.04710578918457,82.17412145481697,53.04710578918457,111.33802795410156
92,0,1280,-59.65391713082791,-92.19542694091797,-30.047103881835938,82.6539171308279,53.04710388183594,115.19542694091797
93,0,1316,-60.46662550349366,-93.19954681396484,-30.047103881835938,83.46662550349366,53.04710388183594,116.19954681396484
94,0,1237,-58.95431385333247,-94.53447723388672,-30.04710578918457,81.95431385333248,53.04710578918457,117.53447723388672
95,0,1365,-60.6603759262588,-94.45286560058594,-30.047103881835938,83.66037592625881,53.04710388183594,117.45286560058594
96,0,1353,-60.280539153861014,-94.06982421875,-30.047103881835938,83.28053915386101,53.04710388183594,117.06982421875
97,0,1366,-60.800147809186406,-91.92559051513672,-30.04710578918457,83.8001478091864,53.04710578918457,114.92559051513672
98,0,1409,-60.5131873258722,-91.92932891845703,-29.62648582458496,83.5131873258722,52.62648582458496,114.92932891845703
99,0,1398,-60.628452056808364,-92.60742950439453,-30.047103881835938,83.62845205680836,53.04710388183594,115.60742950439453
100,0,1333,-59.85708891173904,-91.93230438232422,-30.047103881835938,82.85708891173904,53.04710388183594,114.93230438232422
101,0,1358,-59.994680706636544,-91.86852264404297,-30.047103881835938,82.99468070663654,53.04710388183594,114.86852264404297
102,0,1397,-60.2914910777262,-91.73096466064453,-30.047103881835938,83.29149107772619,53.04710388183594,114.73096466064453
103,0,1370,-60.0620795034144,-92.15409851074219,-30.047103881835938,83.0620795034144,53.04710388183594,115.15409851074219
104,0,1382,-60.27264585784824,-91.9099349975586,-30.047103881835938,83.27264585784823,53.04710388183594,114.9099349975586
105,0,1387,-60.26180455456041,-91.61195373535156,-30.047103881835938,83.26180455456041,53.04710388183594,114.61195373535156
106,0,1389,-60.11968688882453,-90.42313385009766,-30.047103881835938,83.11968688882453,53.04710388183594,113.42313385009766
107,0,1380,-60.04045101386913,-88.79316711425781,-30.047103881835938,83.04045101386913,53.04710388183594,111.79316711425781
108,0,1379,-59.84528589974805,-90.5100326538086,-30.047103881835938,82.84528589974805,53.04710388183594,113.5100326538086
109,0,1376,-59.78712170623069,-92.04251861572266,-30.047103881835938,82.78712170623069,53.04710388183594,115.04251861572266
110,0,1368,-59.26105527431644,-91.98980712890625,-30.047103881835938,82.26105527431645,53.04710388183594,114.98980712890625
111,0,1351,-58.41733460387506,-92.00589752197266,-30.047103881835938,81.41733460387506,53.04710388183594,115.00589752197266
112,0,1373,-59.1063186578827,-92.3359146118164,-30.047103881835938,82.1063186578827,53.04710388183594,115.3359146118164
113,0,1358,-59.08872276553349,-91.985107421875,-30.047103881835938,82.08872276553349,53.04710388183594,114.985107421875
114,0,1314,-59.1382497921019,-92.9451675415039,-30.047103881835938,82.1382497921019,53.04710388183594,115.9451675415039
115,0,1282,-59.01691924465614,-92.30696868896484,-29.76508903503418,82.01691924465614,52.76508903503418,115.30696868896484
116,0,1212,-57.871772764539564,-91.985107421875,-29.699342727661133,80.87177276453957,52.69934272766113,114.985107421875
117,0,1217,-57.9587793702852,-92.30497741699219,-30.047103881835938,80.9587793702852,53.04710388183594,115.30497741699219
118,0,1202,-57.47304833708905,-91.985107421875,-30.047103881835938,80.47304833708904,53.04710388183594,114.985107421875
119,0,1192,-57.38693809829302,-91.985107421875,-30.047103881835938,80.38693809829303,53.04710388183594,114.985107421875
120,0,1206,-57.364388246045976,-94.19866943359375,-30.047103881835938,80.36438824604598,53.04710388183594,117.19866943359375
121,0,1252,-57.740445647376795,-94.89482879638672,-30.047103881835938,80.74044564737679,53.04710388183594,117.89482879638672
122,0,1265,-58.03380669454341,-94.63077545166016,-30.047103881835938,81.03380669454342,53.04710388183594,117.63077545166016
123,0,1264,-57.53988268103781,-91.985107421875,-30.04710578918457,80.53988268103781,53.04710578918457,114.985107421875
124,0,1271,-57.94899733848782,-93.65953063964844,-30.04710578918457,80.94899733848783,53.04710578918457,116.65953063964844
125,0,1267,-57.79610669076584,-91.985107421875,-30.047103881835938,80.79610669076584,53.04710388183594,114.985107421875
126,0,1269,-57.79765217768291,-92.5166244506836,-30.047103881835938,80.79765217768292,53.04710388183594,115.5166244506836
127,0,1313,-58.470961694942574,-91.985107421875,-30.04710578918457,81.47096169494257,53.04710578918457,114.985107421875
128,0,1287,-58.253726452380626,-91.985107421875,-30.047103881835938,81.25372645238062,53.04710388183594,114.985107421875
129,0,1215,-57.89645174442495,-92.47834777832031,-30.047103881835938,80.89645174442495,53.04710388183594,115.47834777832031
130,0,1272,-58.52823445632023,-94.7710952758789,-30.047103881835938,81.52823445632023,53.04710388183594,117.7710952758789
131,0,1278,-58.57016568042116,-92.00179290771484,-30.047103881835938,81.57016568042116,53.04710388183594,115.00179290771484
132,0,1253,-58.30501037469789,-91.985107421875,-30.07236099243164,81.3050103746979,53.07236099243164,114.985107421875
133,0,1248,-58.90438994230368,-91.985107421875,-30.07236099243164,81.90438994230368,53.07236099243164,114.985107421875
134,0,1256,-59.1684744464364,-91.985107421875,-30.07236099243164,82.16847444643639,53.07236099243164,114.985107421875
135,0,1293,-59.19503499773797,-91.985107421875,-30.07236099243164,82.19503499773796,53.07236099243164,114.985107421875
136,0,1264,-59.21260457401034,-91.985107421875,-30.07236099243164,82.21260457401034,53.07236099243164,114.985107421875
137,0,1330,-59.414756783506924,-91.985107421875,-30.069320678710938,82.41475678350693,53.06932067871094,114.985107421875
138,0,1183,-59.995674146199164,-92.45726013183594,-29.876575469970703,82.99567414619916,52.8765754699707,115.45726013183594
139,0,1189,-58.924020223400994,-92.39822387695312,-30.07236099243164,81.92402022340099,53.07236099243164,115.39822387695312
140,0,1173,-59.425024870005004,-93.5550537109375,-29.764202117919922,82.425024870005,52.76420211791992,116.5550537109375
141,0,1178,-58.51585236793868,-92.37156677246094,-30.07236099243164,81.51585236793868,53.07236099243164,115.37156677246094
142,0,1231,-58.06186212125975,-92.37158203125,-29.791542053222656,81.06186212125975,52.791542053222656,115.37158203125
143,0,1194,-57.38411467598511,-91.985107421875,-30.07236099243164,80.3841146759851,53.07236099243164,114.985107421875
144,0,1230,-56.724193087632095,-94.62683868408203,-29.77581214904785,79.7241930876321,52.77581214904785,117.62683868408203
145,0,1227,-56.78979869460127,-92.31835174560547,-27.756088256835938,79.78979869460127,50.75608825683594,115.31835174560547
146,0,1182,-55.67376212460539,-92.34420776367188,-30.046253204345703,78.67376212460539,53.0462532043457,115.34420776367188
147,0,1178,-55.83791647135503,-99.3453140258789,-29.98530387878418,78.83791647135503,52.98530387878418,122.3453140258789
148,0,1178,-54.499324633431556,-92.21479797363281,-30.03789520263672,77.49932463343156,53.03789520263672,115.21479797363281
149,0,1228,-54.68650168161051,-99.70643615722656,-30.6593017578125,77.68650168161051,53.6593017578125,122.70643615722656
150,0,1271,-55.509671827266764,-94.64625549316406,-30.0504093170166,78.50967182726677,53.0504093170166,117.64625549316406
151,0,1273,-55.46319503814146,-93.4748764038086,-29.39987564086914,78.46319503814146,52.39987564086914,116.4748764038086
152,0,1549,-57.66424720621325,-94.33792877197266,-30.149654388427734,80.66424720621325,53.149654388427734,117.33792877197266
153,0,1445,-56.63437474524686,-93.01870727539062,-30.070796966552734,79.63437474524686,53.070796966552734,116.01870727539062
154,0,1401,-56.57334854022508,-94.4991683959961,-30.14295768737793,79.57334854022508,53.14295768737793,117.4991683959961
155,0,1342,-56.9562223053547,-94.85059356689453,-30.06512451171875,79.9562223053547,53.06512451171875,117.85059356689453
156,0,1334,-56.95843612808159,-94.47020721435547,-30.46300506591797,79.95843612808159,53.46300506591797,117.47020721435547
157,0,1364,-57.92248297436846,-94.21284484863281,-30.244178771972656,80.92248297436845,53.244178771972656,117.21284484863281
158,0,1353,-58.305457120107356,-94.87493133544922,-29.653018951416016,81.30545712010735,52.653018951416016,117.87493133544922
159,0,1400,-59.394444302150184,-97.5842514038086,-30.837533950805664,82.39444430215019,53.837533950805664,120.5842514038086
160,0,1302,-59.536510687269924,-94.52864074707031,-34.688697814941406,82.53651068726992,57.688697814941406,117.52864074707031
161,0,1404,-59.31700543732385,-94.60517120361328,-33.291954040527344,82.31700543732384,56.291954040527344,117.60517120361328
162,0,1393,-59.73180100905835,-93.59751892089844,-31.223876953125,82.73180100905836,54.223876953125,116.59751892089844
163,0,1302,-59.485068447212655,-93.8846664428711,-31.165491104125977,82.48506844721265,54.16549110412598,116.8846664428711
164,0,1264,-58.860768876498256,-93.61502075195312,-29.81288719177246,81.86076887649826,52.81288719177246,116.61502075195312
165,0,1244,-59.14716211699213,-91.92247009277344,-31.075332641601562,82.14716211699212,54.07533264160156,114.92247009277344
166,0,1240,-59.47078255837963,-91.92247009277344,-31.51290512084961,82.47078255837963,54.51290512084961,114.92247009277344
167,0,1176,-58.887792014751305,-92.59162139892578,-29.900480270385742,81.88779201475131,52.90048027038574,115.59162139892578
168,0,1108,-58.76489906276606,-92.03407287597656,-29.947038650512695,81.76489906276606,52.947038650512695,115.03407287597656
169,0,1053,-58.69880148080679,-92.51209259033203,-29.96947479248047,81.6988014808068,52.96947479248047,115.51209259033203
170,0,1066,-59.05230500147893,-92.98836517333984,-29.96947479248047,82.05230500147893,52.96947479248047,115.98836517333984
171,0,1007,-59.21479026279241,-93.44332885742188,-29.968515396118164,82.2147902627924,52.968515396118164,116.44332885742188
172,0,929,-59.110440228547425,-91.93008422851562,-29.968517303466797,82.11044022854742,52.9685173034668,114.93008422851562
173,0,905,-59.49432120771039,-91.354248046875,-29.968517303466797,82.49432120771039,52.9685173034668,114.354248046875
174,0,853,-59.09437289578973,-87.15238189697266,-29.96851921081543,82.09437289578973,52.96851921081543,110.15238189697266
175,0,817,-58.674421090974654,-91.88862609863281,-29.968517303466797,81.67442109097465,52.9685173034668,114.88862609863281
176,0,753,-58.74153532354955,-91.91712951660156,-29.968517303466797,81.74153532354956,52.9685173034668,114.91712951660156
177,0,679,-58.69793116326536,-93.14192962646484,-29.968517303466797,81.69793116326537,52.9685173034668,116.14192962646484
178,0,676,-58.62685552010169,-91.03756713867188,-29.968515396118164,81.62685552010169,52.968515396118164,114.03756713867188
179,0,618,-57.80106694490007,-91.92545318603516,-29.968517303466797,80.80106694490007,52.9685173034668,114.92545318603516
180,0,594,-56.944986597054736,-94.25298309326172,-29.968515396118164,79.94498659705474,52.968515396118164,117.25298309326172
181,0,586,-56.539416479169304,-88.32067108154297,-29.968517303466797,79.5394164791693,52.9685173034668,111.32067108154297
182,0,549,-55.42341649901454,-90.99173736572266,-29.968517303466797,78.42341649901454,52.9685173034668,113.99173736572266
183,0,568,-55.053313785875346,-88.6518325805664,-29.968517303466797,78.05331378587535,52.9685173034668,111.6518325805664
184,0,577,-54.99617295951116,-92.5316390991211,-29.968515396118164,77.99617295951117,52.968515396118164,115.5316390991211
185,0,609,-55.63265952374939,-93.21241760253906,-29.968517303466797,78.6326595237494,52.9685173034668,116.21241760253906
186,0,665,-56.05560899318609,-89.00858306884766,-29.96851921081543,79.0556089931861,52.96851921081543,112.00858306884766
187,0,660,-55.875939666863644,-87.81065368652344,-29.968517303466797,78.87593966686364,52.9685173034668,110.81065368652344
188,0,665,-56.216526527691606,-90.15277099609375,-29.96851921081543,79.2165265276916,52.96851921081543,113.15277099609375
189,0,698,-56.278898804782116,-87.04560089111328,-29.96851921081543,79.27889880478212,52.96851921081543,110.04560089111328
190,0,686,-55.92807800081659,-88.13420867919922,-29.96851921081543,78.92807800081658,52.96851921081543,111.13420867919922
191,0,727,-57.07702087339378,-90.23246765136719,-29.96851921081543,80.07702087339378,52.96851921081543,113.23246765136719
192,0,720,-57.38484077983432,-90.38903045654297,-29.968515396118164,80.38484077983432,52.968515396118164,113.38903045654297
193,0,703,-57.63359427960804,-90.45286560058594,-29.96851921081543,80.63359427960805,52.96851921081543,113.45286560058594
194,0,716,-58.344415566108744,-90.29328918457031,-29.968517303466797,81.34441556610875,52.9685173034668,113.29328918457031
195,0,736,-58.26477307858674,-87.67523956298828,-29.96851921081543,81.26477307858674,52.96851921081543,110.67523956298828
196,0,742,-58.2585015926721,-90.2401123046875,-29.96851921081543,81.2585015926721,52.96851921081543,113.2401123046875
197,0,844,-58.87641843009334,-92.5342025756836,-29.968515396118164,81.87641843009334,52.968515396118164,115.5342025756836
198,0,886,-58.37709110638896,-94.0245361328125,-29.968517303466797,81.37709110638896,52.9685173034668,117.0245361328125
199,0,902,-57.83481120851775,-90.13050842285156,-29.968517303466797,80.83481120851775,52.9685173034668,113.13050842285156
200,0,911,-57.650630536377754,-87.98455047607422,-29.611202239990234,80.65063053637775,52.611202239990234,110.98455047607422
201,0,867,-57.418215807746435,-88.7921142578125,-29.968517303466797,80.41821580774644,52.9685173034668,111.7921142578125
202,0,847,-56.44954254213444,-87.30644226074219,-29.968517303466797,79.44954254213444,52.9685173034668,110.30644226074219
203,0,811,-56.849250765234856,-88.59378814697266,-29.968517303466797,79.84925076523486,52.9685173034668,111.59378814697266
204,0,795,-56.298756003229876,-87.87890625,-29.968517303466797,79.29875600322987,52.9685173034668,110.87890625
205,0,874,-58.314380194011484,-92.39578247070312,-29.968517303466797,81.31438019401148,52.9685173034668,115.39578247070312
206,0,804,-58.275051311473945,-90.17900085449219,-29.96851921081543,81.27505131147394,52.96851921081543,113.17900085449219
207,0,831,-58.6749664357136,-88.30415344238281,-29.96851921081543,81.6749664357136,52.96851921081543,111.30415344238281
208,0,779,-58.00446720147776,-88.67809295654297,-29.96851921081543,81.00446720147775,52.96851921081543,111.67809295654297
209,0,770,-58.10766646149871,-88.99424743652344,-29.96851921081543,81.10766646149871,52.96851921081543,111.99424743652344
210,0,756,-57.881268862063294,-87.54651641845703,-29.968517303466797,80.8812688620633,52.9685173034668,110.54651641845703
211,0,769,-57.90706381283129,-87.49591827392578,-29.96851921081543,80.9070638128313,52.96851921081543,110.49591827392578
212,0,774,-57.60191001694948,-92.38662719726562,-29.968517303466797,80.60191001694949,52.9685173034668,115.38662719726562
213,0,756,-56.93247677283312,-88.24714660644531,-29.968517303466797,79.93247677283313,52.9685173034668,111.24714660644531
214,0,812,-57.52355827604021,-88.48590087890625,-29.46936798095703,80.5235582760402,52.46936798095703,111.48590087890625
215,0,787,-56.749667142216104,-90.47874450683594,-29.96851921081543,79.74966714221611,52.96851921081543,113.47874450683594
216,0,756,-55.89557016211212,-89.01570129394531,-29.96851921081543,78.89557016211212,52.96851921081543,112.01570129394531
217,0,722,-55.22862521565192,-89.25101470947266,-29.96851921081543,78.22862521565192,52.96851921081543,112.25101470947266
218,0,729,-55.29416599456829,-87.98211669921875,-29.968517303466797,78.29416599456829,52.9685173034668,110.98211669921875
219,0,745,-55.555013723181396,-92.1842041015625,-29.968517303466797,78.55501372318139,52.9685173034668,115.1842041015625
220,0,734,-54.90147255421984,-86.92778778076172,-29.96851921081543,77.90147255421985,52.96851921081543,109.92778778076172
221,0,740,-55.022893616959855,-87.30301666259766,-29.968517303466797,78.02289361695986,52.9685173034668,110.30301666259766
222,0,732,-54.47007319445167,-87.67398834228516,-29.96851921081543,77.47007319445167,52.96851921081543,110.67398834228516
223,0,728,-54.377408355146976,-88.03681182861328,-29.968517303466797,77.37740835514697,52.9685173034668,111.03681182861328
224,0,725,-54.222097691503066,-88.32720184326172,-29.968517303466797,77.22209769150307,52.9685173034668,111.32720184326172
225,0,695,-53.547208849131636,-85.88363647460938,-29.968517303466797,76.54720884913164,52.9685173034668,108.88363647460938
226,0,689,-53.473045761595614,-85.88363647460938,-29.968517303466797,76.47304576159561,52.9685173034668,108.88363647460938
227,0,675,-53.04224251923738,-85.88363647460938,-29.96851921081543,76.04224251923738,52.96851921081543,108.88363647460938
228,0,664,-52.78665745689208,-86.38107299804688,-30.070785522460938,75.78665745689207,53.07078552246094,109.38107299804688
229,0,597,-52.212358864507884,-89.60564422607422,-29.488271713256836,75.21235886450788,52.488271713256836,112.60564422607422
230,0,596,-51.705023189519075,-86.68746948242188,-29.46099090576172,74.70502318951907,52.46099090576172,109.68746948242188
231,0,662,-52.9016324933562,-89.60198974609375,-30.225210189819336,75.9016324933562,53.225210189819336,112.60198974609375
232,0,796,-54.155649312177495,-87.43524169921875,-29.77311134338379,77.1556493121775,52.77311134338379,110.43524169921875
233,0,1035,-56.25209583890611,-90.57780456542969,-30.052906036376953,79.25209583890611,53.05290603637695,113.57780456542969
234,0,1208,-57.560528977817256,-93.10071563720703,-30.587339401245117,80.56052897781726,53.58733940124512,116.10071563720703
235,0,1326,-57.28143812844117,-91.95549011230469,-29.459278106689453,80.28143812844117,52.45927810668945,114.95549011230469
236,0,1554,-58.505425256805225,-93.52235412597656,-29.747604370117188,81.50542525680522,52.74760437011719,116.52235412597656
237,0,1634,-58.18468521332945,-89.75337219238281,-30.02399444580078,81.18468521332946,53.02399444580078,112.75337219238281
238,0,1699,-58.29583425112091,-93.58101654052734,-30.03842544555664,81.29583425112091,53.03842544555664,116.58101654052734
239,0,1611,-57.86209183165481,-93.14012145996094,-29.779203414916992,80.86209183165481,52.77920341491699,116.14012145996094
240,0,1602,-57.918596934438796,-94.80732727050781,-30.035045623779297,80.9185969344388,53.0350456237793,117.80732727050781
241,0,1696,-57.62435608764864,-94.58282470703125,-29.716720581054688,80.62435608764864,52.71672058105469,117.58282470703125
