step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1600,0,10000,488820,9623525,11,5.0476190476190474,488820,61,42,0.43995,0.7327945776850886,21.911776804198503,0.12193813695691043,12.780261634571485,1176,51912,721.8571428571429,0.43440956468284553,35970.09523809524,17.933967658451625,0.12313506963068915,0.4416333333333333,18.11784814564278
1624,1,10000,490153,9738326,11,5.25,490153,54,36,0.46058333333333334,0.7672130447773936,20.518259174059363,0.12760163166921615,13.080179448658162,1176,52585,769.9444444444445,0.45507558093403866,37963.47222222222,17.352311770121258,0.1291544986789042,0.46245833333333336,17.35491655042519
1649,1,10000,493405,9858804,12,5.342105263157895,493405,68,38,0.4469526315789474,0.745046201751016,21.238689960552453,0.1232406736490789,12.832512524862166,1099,51158,755.3684210526316,0.4415039540472583,37145.76315789474,17.61267496410169,0.12465691763827591,0.44892894736842104,17.713770995887263
1650,0,10000,493551,9863177,12,5.472222222222222,493551,65,36,0.4583361111111111,0.7640703034959662,20.50690531320662,0.12632689009409911,12.985412683296177,1099,51177,774.7777777777778,0.4528037482253342,38154.416666666664,17.310534371270073,0.12774069438650165,0.4603611111111111,17.313764695081964
1674,1,10000,496335,9964047,13,5.647058823529412,496335,74,34,0.43776470588235294,0.7268592800162709,21.986396075595025,0.12382512454293357,12.685981100466217,1374,56926,767.3529411764706,0.4324247335526258,36906.32352941176,17.915800347047693,0.12475152764485017,0.43913823529411766,18.13313790939606
1699,1,10000,503946,10135777,13,5.607843137254902,503946,108,51,0.46034313725490195,0.7665401158542556,20.663304758176054,0.1278313578247319,13.071887617766407,1404,60218,834.1176470588235,0.4544074237585662,38593.17647058824,17.35681806826124,0.1299745597028966,0.46256470588235293,17.441296455792028
1700,0,10000,504182,10144442,13,5.745098039215686,504182,112,51,0.46885490196078433,0.7804946027585064,20.053915315087977,0.1304326486539547,13.18830002371503,1405,60268,853.1764705882352,0.46284117421454274,39380.13725490196,17.10611848270192,0.1325349497329178,0.47108039215686276,17.109847740581515
1724,1,10000,508978,10300464,14,5.75,508978,108,40,0.462775,0.7669852093737994,20.433911604121796,0.13242073425114725,12.972706900337696,1478,74145,880.9,0.45718737829848877,41254.05,17.146654391288756,0.134084272006675,0.464235,17.264198757834087
1749,1,10000,512973,10436059,14,5.475,512973,102,40,0.48108,0.791793123319247,19.48279666156424,0.1436639549436796,13.150137724409689,1480,75076,909.2,0.47572054017188725,45194.925,16.737447714805604,0.14476428869420108,0.4820075,16.748426829108457
1750,0,10000,513078,10441029,14,5.475,513078,102,40,0.481095,0.7918123319247022,19.478376498149164,0.143674384647476,13.140184997255497,1480,75114,909.325,0.47573457588585616,45215.675,16.730890655517577,0.1447695035460993,0.4820175,16.742004360290913
1774,1,10000,515691,10553297,6,4.791666666666667,515691,75,48,0.47715833333333335,0.7786448328851325,20.046464653744085,0.14976185509664858,13.101594980383883,1062,54031,868.5208333333334,0.47247519319565445,47202.1875,16.975279092788696,0.15023553747740231,0.47749583333333334,17.073329194731375
1799,1,10000,518680,10739262,6,4.844827586206897,518680,71,58,0.48347758620689657,0.7820253818538291,19.831799585488252,0.15927236631996894,13.226936652358908,1078,54908,869.948275862069,0.4793295702466782,52097.43103448276,16.912695736720643,0.15910333318947534,0.4832810344827586,16.98893873154347
