step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
26,1567632,391908,-100.0,0.0,5241440,1310360,17,40081,19270,1557,46,1540,1528,764,28318716,728.993228,28.318716,1557,1.0,7076565,28306260,0.0,-100.0,123.0,-100.0,0.0
27,1564640,391160,-100.0,0.0,5234640,1308660,20,41630,19245,1549,46,1529,1528,764,28173212,757.16644,28.173212,1549,1.0,7040205,28160820,0.0,-100.0,123.0,-100.0,0.0
28,1574276,393569,-100.0,0.0,5200368,1300092,17,43171,19119,1541,46,1524,1520,760,28027708,785.194148,28.027708,1541,1.0,7003845,28015380,0.0,-100.0,123.0,-100.0,0.0
29,1577092,394273,-100.0,0.0,5287680,1321920,10,44721,19440,1550,46,1540,1542,771,28191400,813.385548,28.1914,1550,1.0,7044750,28179000,0.0,-100.0,123.0,-100.0,0.0
30,1595352,398838,-100.0,0.0,5323040,1330760,14,46270,19570,1549,46,1535,1554,777,28173212,841.55876,28.173212,1549,1.0,7040205,28160820,0.0,-100.0,123.0,-100.0,0.0
31,1603492,400873,-100.0,0.0,5223216,1305804,11,47815,19203,1545,46,1534,1522,761,28100460,869.65922,28.10046,1545,1.0,7022025,28088100,0.0,-100.0,123.0,-100.0,0.0
32,1604152,401038,-100.0,0.0,5237904,1309476,9,49340,19257,1525,46,1516,1526,763,27736700,897.39592,27.7367,1525,1.0,6931125,27724500,0.0,-100.0,123.0,-100.0,0.0
33,1626416,406604,-100.0,0.0,5240896,1310224,19,50853,19268,1513,46,1494,1524,762,27518444,924.914364,27.518444,1513,1.0,6876585,27506340,0.0,-100.0,123.0,-100.0,0.0
34,1656424,414106,-100.0,0.0,5173712,1293428,12,52368,19021,1515,46,1503,1506,753,27554820,952.469184,27.55482,1515,1.0,6885675,27542700,0.0,-100.0,123.0,-100.0,0.0
35,1673276,418319,-100.0,0.0,5101904,1275476,7,53848,18757,1480,46,1473,1480,740,26918240,979.387424,26.91824,1480,1.0,6726600,26906400,0.0,-100.0,123.0,-100.0,0.0
36,1766248,441562,-100.0,0.0,5213152,1303288,10,55373,19166,1525,46,1515,1512,756,27736700,1007.124124,27.7367,1525,1.0,6931125,27724500,0.0,-100.0,123.0,-100.0,0.0
37,1616208,404052,-100.0,0.0,4809776,1202444,10,56762,17683,1389,45,1379,1464,732,25263132,1032.387256,25.263132,1389,1.0,6313005,25252020,0.0,-100.0,123.0,-100.0,0.0
38,1683616,420904,-100.0,0.0,4596256,1149064,37,58178,16898,1416,45,1379,1460,730,25754208,1058.141464,25.754208,1416,1.0,6435720,25742880,0.0,-100.0,123.0,-100.0,0.0
39,1560460,390115,-100.0,0.0,4158336,1039584,17,59462,15288,1284,44,1267,1378,689,23353392,1081.494856,23.353392,1284,1.0,5835780,23343120,0.0,-100.0,123.0,-100.0,0.0
40,1529000,382250,-100.0,0.0,3680704,920176,10,60646,13532,1184,42,1174,1246,623,21534592,1103.029448,21.534592,1184,1.0,5381280,21525120,0.0,-100.0,123.0,-100.0,0.0
41,1461196,365299,-100.0,0.0,3724496,931124,8,61729,13693,1083,43,1075,1300,650,19697604,1122.727052,19.697604,1083,1.0,4922235,19688940,0.0,-100.0,123.0,-100.0,0.0
42,1457104,364276,-100.0,0.0,3447872,861968,14,62790,12676,1061,42,1047,1226,613,19297468,1142.02452,19.297468,1061,1.0,4822245,19288980,0.0,-100.0,123.0,-100.0,0.0
43,1351196,337799,-100.0,0.0,3465008,866252,7,63785,12739,995,43,988,1286,643,18097060,1160.12158,18.09706,995,1.0,4522275,18089100,0.0,-100.0,123.0,-100.0,0.0
44,1404788,351197,-100.0,0.0,3277872,819468,10,64831,12051,1046,42,1036,1248,624,19024648,1179.146228,19.024648,1046,1.0,4754070,19016280,0.0,-100.0,123.0,-100.0,0.0
45,1359996,339999,-100.0,0.0,3339616,834904,6,65813,12278,982,42,976,1272,636,17860616,1197.006844,17.860616,982,1.0,4463190,17852760,0.0,-100.0,123.0,-100.0,0.0
46,1421288,355322,-100.0,0.0,3304528,826132,5,66767,12149,954,42,949,1280,640,17351352,1214.358196,17.351352,954,1.0,4335930,17343720,0.0,-100.0,123.0,-100.0,0.0
47,1607364,401841,-100.0,0.0,3496560,874140,7,67776,12855,1009,43,1002,1370,685,18351692,1232.709888,18.351692,1009,1.0,4585905,18343620,0.0,-100.0,123.0,-100.0,0.0
48,1497496,374374,-100.0,0.0,3030896,757724,8,68656,11143,880,41,872,1228,614,16005440,1248.715328,16.00544,880,1.0,3999600,15998400,0.0,-100.0,123.0,-100.0,0.0
49,1386132,346533,-100.0,0.0,2893264,723316,4,69473,10637,817,42,813,1216,608,14859596,1263.574924,14.859596,817,1.0,3713265,14853060,0.0,-100.0,123.0,-100.0,0.0
50,1386660,346665,-100.0,0.0,2639488,659872,14,70274,9704,801,42,787,1192,596,14568588,1278.143512,14.568588,801,1.0,3640545,14562180,0.0,-100.0,123.0,-100.0,0.0
51,1557600,389400,-100.0,0.0,2693072,673268,12,71142,9901,868,42,856,1220,610,15787184,1293.930696,15.787184,868,1.0,3945060,15780240,0.0,-100.0,123.0,-100.0,0.0
52,1576432,394108,-100.0,0.0,2555168,638792,4,71984,9394,842,41,838,1180,590,15314296,1309.244992,15.314296,842,1.0,3826890,15307560,0.0,-100.0,123.0,-100.0,0.0
53,1618848,404712,-100.0,0.0,2592704,648176,5,72844,9532,860,42,855,1218,609,15641680,1324.886672,15.64168,860,1.0,3908700,15634800,0.0,-100.0,123.0,-100.0,0.0
54,1768624,442156,-100.0,0.0,2620176,655044,5,73740,9633,896,43,891,1272,636,16296448,1341.18312,16.296448,896,1.0,4072320,16289280,0.0,-100.0,123.0,-100.0,0.0
55,1793748,448437,-100.0,0.0,2592432,648108,10,74664,9531,924,43,914,1270,635,16805712,1357.988832,16.805712,924,1.0,4199580,16798320,0.0,-100.0,123.0,-100.0,0.0
56,1781076,445269,-100.0,0.0,2628336,657084,5,75572,9663,908,44,903,1292,646,16514704,1374.503536,16.514704,908,1.0,4126860,16507440,0.0,-100.0,123.0,-100.0,0.0
57,1597948,399487,-100.0,0.0,2435216,608804,5,76419,8953,847,43,842,1172,586,15405236,1389.908772,15.405236,847,1.0,3849615,15398460,0.0,-100.0,123.0,-100.0,0.0
58,1438404,359601,-100.0,0.0,2378912,594728,0,77196,8746,777,42,777,1160,580,14132076,1404.040848,14.132076,777,1.0,3531465,14125860,0.0,-100.0,123.0,-100.0,0.0
59,1687048,421762,-100.0,0.0,2581552,645388,4,78136,9491,940,44,936,1326,663,17096720,1421.137568,17.09672,940,1.0,4272300,17089200,0.0,-100.0,123.0,-100.0,0.0
60,1674772,418693,-100.0,0.0,2480096,620024,8,79161,9118,1025,43,1017,1280,640,18642700,1439.780268,18.6427,1025,1.0,4658625,18634500,0.0,-100.0,123.0,-100.0,0.0
61,1394756,348689,-100.0,0.0,2256240,564060,5,79979,8295,818,41,813,1134,567,14877784,1454.658052,14.877784,818,1.0,3717810,14871240,0.0,-100.0,123.0,-100.0,0.0
62,1376012,344003,-100.0,0.0,2252976,563244,6,80856,8283,877,41,871,1124,562,15950876,1470.608928,15.950876,877,1.0,3985965,15943860,0.0,-100.0,123.0,-100.0,0.0
63,1118964,279741,-100.0,0.0,2150160,537540,1,81620,7905,764,40,763,1064,532,13895632,1484.50456,13.895632,764,1.0,3472380,13889520,0.0,-100.0,123.0,-100.0,0.0
64,1279168,319792,-100.0,0.0,2226592,556648,5,82461,8186,841,40,836,1092,546,15296108,1499.800668,15.296108,841,1.0,3822345,15289380,0.0,-100.0,123.0,-100.0,0.0
65,1067616,266904,-100.0,0.0,2118608,529652,1,83219,7789,758,40,757,1072,536,13786504,1513.587172,13.786504,758,1.0,3445110,13780440,0.0,-100.0,123.0,-100.0,0.0
66,1184480,296120,-100.0,0.0,2094128,523532,9,84079,7699,860,39,851,1054,527,15641680,1529.228852,15.64168,860,1.0,3908700,15634800,0.0,-100.0,123.0,-100.0,0.0
67,1027972,256993,-100.0,0.0,2047072,511768,1,84843,7526,764,38,763,996,498,13895632,1543.124484,13.895632,764,1.0,3472380,13889520,0.0,-100.0,123.0,-100.0,0.0
68,1128072,282018,-100.0,0.0,2243728,560932,0,85653,8249,810,41,810,1176,588,14732280,1557.856764,14.73228,810,1.0,3681450,14725800,0.0,-100.0,123.0,-100.0,0.0
69,1436864,359216,-100.0,0.0,2235568,558892,17,86641,8219,988,41,971,1154,577,17969744,1575.826508,17.969744,988,1.0,4490460,17961840,0.0,-100.0,123.0,-100.0,0.0
70,1437524,359381,-100.0,0.0,2559520,639880,4,87577,9410,936,43,932,1316,658,17023968,1592.850476,17.023968,936,1.0,4254120,17016480,0.0,-100.0,123.0,-100.0,0.0
71,1610180,402545,-100.0,0.0,2484992,621248,11,88634,9136,1057,42,1046,1276,638,19224716,1612.075192,19.224716,1057,1.0,4804065,19216260,0.0,-100.0,123.0,-100.0,0.0
72,1420320,355080,-100.0,0.0,2672128,668032,0,89581,9824,947,44,947,1418,709,17224036,1629.299228,17.224036,947,1.0,4304115,17216460,0.0,-100.0,123.0,-100.0,0.0
73,1778568,444642,-100.0,0.0,2666688,666672,10,90730,9804,1149,43,1139,1422,711,20898012,1650.19724,20.898012,1149,1.0,5222205,20888820,0.0,-100.0,123.0,-100.0,0.0
74,1706496,426624,-100.0,0.0,2770592,692648,0,91762,10186,1032,44,1032,1472,736,18770016,1668.967256,18.770016,1032,1.0,4690440,18761760,0.0,-100.0,123.0,-100.0,0.0
75,1907928,476982,-100.0,0.0,2745568,686392,3,92899,10094,1137,44,1134,1504,752,20679756,1689.647012,20.679756,1137,1.0,5167665,20670660,0.0,-100.0,123.0,-100.0,0.0
76,1842148,460537,-100.0,0.0,2684640,671160,9,93980,9870,1081,43,1072,1496,748,19661228,1709.30824,19.661228,1081,1.0,4913145,19652580,0.0,-100.0,123.0,-100.0,0.0
77,1750100,437525,-100.0,0.0,2508112,627028,8,94962,9221,982,42,974,1404,702,17860616,1727.168856,17.860616,982,1.0,4463190,17852760,0.0,-100.0,123.0,-100.0,0.0
78,1778304,444576,-100.0,0.0,2479280,619820,9,95934,9115,972,42,963,1376,688,17678736,1744.847592,17.678736,972,1.0,4417740,17670960,0.0,-100.0,123.0,-100.0,0.0
79,1707508,426877,-100.0,0.0,2282352,570588,6,96843,8391,909,41,903,1304,652,16532892,1761.380484,16.532892,909,1.0,4131405,16525620,0.0,-100.0,123.0,-100.0,0.0
80,1629320,407330,-100.0,0.0,2095488,523872,3,97695,7704,852,40,849,1232,616,15496176,1776.87666,15.496176,852,1.0,3872340,15489360,0.0,-100.0,123.0,-100.0,0.0
81,1658228,414557,-100.0,0.0,2102560,525640,0,98542,7730,847,40,847,1238,619,15405236,1792.281896,15.405236,847,1.0,3849615,15398460,0.0,-100.0,123.0,-100.0,0.0
82,1568336,392084,-100.0,0.0,1960576,490144,0,99335,7208,793,39,793,1182,591,14423084,1806.70498,14.423084,793,1.0,3604185,14416740,0.0,-100.0,123.0,-100.0,0.0
83,1593724,398431,-100.0,0.0,1984512,496128,0,100134,7296,799,39,799,1184,592,14532212,1821.237192,14.532212,799,1.0,3631455,14525820,0.0,-100.0,123.0,-100.0,0.0
84,1592448,398112,-100.0,0.0,1957856,489464,0,100924,7198,790,39,790,1170,585,14368520,1835.605712,14.36852,790,1.0,3590550,14362200,0.0,-100.0,123.0,-100.0,0.0
85,1612996,403249,-100.0,0.0,1966288,491572,0,101721,7229,797,39,797,1170,585,14495836,1850.101548,14.495836,797,1.0,3622365,14489460,0.0,-100.0,123.0,-100.0,0.0
86,1615416,403854,-100.0,0.0,1930384,482596,0,102507,7097,786,39,786,1148,574,14295768,1864.397316,14.295768,786,1.0,3572370,14289480,0.0,-100.0,123.0,-100.0,0.0
87,1606088,401522,-100.0,0.0,1891216,472804,0,103284,6953,777,39,777,1126,563,14132076,1878.529392,14.132076,777,1.0,3531465,14125860,0.0,-100.0,123.0,-100.0,0.0
88,1710148,427537,-100.0,0.0,1935824,483956,4,104108,7117,824,39,820,1156,578,14986912,1893.516304,14.986912,824,1.0,3745080,14980320,0.0,-100.0,123.0,-100.0,0.0
89,1594120,398530,-100.0,0.0,1872992,468248,0,104843,6886,735,39,735,1132,566,13368180,1906.884484,13.36818,735,1.0,3340575,13362300,0.0,-100.0,123.0,-100.0,0.0
90,1743104,435776,-100.0,0.0,1949968,487492,5,105631,7169,788,40,783,1202,601,14332144,1921.216628,14.332144,788,1.0,3581460,14325840,0.0,-100.0,123.0,-100.0,0.0
91,1839332,459833,-100.0,0.0,1995392,498848,5,106460,7336,829,41,824,1234,617,15077852,1936.29448,15.077852,829,1.0,3767805,15071220,0.0,-100.0,123.0,-100.0,0.0
92,1913252,478313,-100.0,0.0,2067472,516868,4,107300,7601,840,42,836,1280,640,15277920,1951.5724,15.27792,840,1.0,3817800,15271200,0.0,-100.0,123.0,-100.0,0.0
93,1989020,497255,-100.0,0.0,2098208,524552,4,108160,7714,860,43,856,1314,657,15641680,1967.21408,15.64168,860,1.0,3908700,15634800,0.0,-100.0,123.0,-100.0,0.0
94,1999096,499774,-100.0,0.0,2015520,503880,10,109007,7410,847,43,837,1236,618,15405236,1982.619316,15.405236,847,1.0,3849615,15398460,0.0,-100.0,123.0,-100.0,0.0
95,1979780,494945,-100.0,0.0,2187424,546856,0,109826,8042,819,45,819,1362,681,14895972,1997.515288,14.895972,819,1.0,3722355,14889420,0.0,-100.0,123.0,-100.0,0.0
96,2210164,552541,-100.0,0.0,2177632,544408,8,110754,8006,928,45,920,1352,676,16878464,2014.393752,16.878464,928,1.0,4217760,16871040,0.0,-100.0,123.0,-100.0,0.0
97,2100340,525085,-100.0,0.0,2254608,563652,2,111604,8289,850,44,848,1364,682,15459800,2029.853552,15.4598,850,1.0,3863250,15453000,0.0,-100.0,123.0,-100.0,0.0
98,2088856,522214,-100.0,0.0,2302752,575688,0,112439,8466,835,44,835,1406,703,15186980,2045.040532,15.18698,835,1.0,3795075,15180300,0.0,-100.0,123.0,-100.0,0.0
99,2204664,551166,-100.0,0.0,2284256,571064,4,113331,8398,892,44,888,1394,697,16223696,2061.264228,16.223696,892,1.0,4054140,16216560,0.0,-100.0,123.0,-100.0,0.0
100,2068044,517011,-100.0,0.0,2219792,554948,1,114154,8161,823,43,822,1332,666,14968724,2076.232952,14.968724,823,1.0,3740535,14962140,0.0,-100.0,123.0,-100.0,0.0
101,2175316,543829,-100.0,0.0,2262496,565624,0,115013,8318,859,43,859,1354,677,15623492,2091.856444,15.623492,859,1.0,3904155,15616620,0.0,-100.0,123.0,-100.0,0.0
102,2211088,552772,-100.0,0.0,2298128,574532,0,115884,8449,871,44,871,1392,696,15841748,2107.698192,15.841748,871,1.0,3958695,15834780,0.0,-100.0,123.0,-100.0,0.0
103,2308328,577082,-100.0,0.0,2260864,565216,6,116793,8312,909,44,903,1370,685,16532892,2124.231084,16.532892,909,1.0,4131405,16525620,0.0,-100.0,123.0,-100.0,0.0
104,2301068,575267,-100.0,0.0,2322880,580720,5,117691,8540,898,44,893,1382,691,16332824,2140.563908,16.332824,898,1.0,4081410,16325640,0.0,-100.0,123.0,-100.0,0.0
105,2323552,580888,-100.0,0.0,2353072,588268,8,118605,8651,914,44,906,1384,692,16623832,2157.18774,16.623832,914,1.0,4154130,16616520,0.0,-100.0,123.0,-100.0,0.0
106,2391752,597938,-100.0,0.0,2428144,607036,1,119540,8927,935,44,934,1388,694,17005780,2174.19352,17.00578,935,1.0,4249575,16998300,0.0,-100.0,123.0,-100.0,0.0
107,2376308,594077,-100.0,0.0,2430592,607648,3,120461,8936,921,44,918,1380,690,16751148,2190.944668,16.751148,921,1.0,4185945,16743780,0.0,-100.0,123.0,-100.0,0.0
108,2386956,596739,-100.0,0.0,2453168,613292,3,121382,9019,921,44,918,1378,689,16751148,2207.695816,16.751148,921,1.0,4185945,16743780,0.0,-100.0,123.0,-100.0,0.0
109,2417844,604461,-100.0,0.0,2476288,619072,4,122305,9104,923,44,919,1376,688,16787524,2224.48334,16.787524,923,1.0,4195035,16780140,0.0,-100.0,123.0,-100.0,0.0
110,2430604,607651,-100.0,0.0,2498320,624580,1,123232,9185,927,44,926,1368,684,16860276,2241.343616,16.860276,927,1.0,4213215,16852860,0.0,-100.0,123.0,-100.0,0.0
111,2471304,617826,-100.0,0.0,2472208,618052,2,124171,9089,939,44,937,1350,675,17078532,2258.422148,17.078532,939,1.0,4267755,17071020,0.0,-100.0,123.0,-100.0,0.0
112,2543728,635932,-100.0,0.0,2522256,630564,5,125124,9273,953,44,948,1372,686,17333164,2275.755312,17.333164,953,1.0,4331385,17325540,0.0,-100.0,123.0,-100.0,0.0
113,2494800,623700,-100.0,0.0,2533136,633284,9,126063,9313,939,44,930,1354,677,17078532,2292.833844,17.078532,939,1.0,4267755,17071020,0.0,-100.0,123.0,-100.0,0.0
114,2537700,634425,-100.0,0.0,2520624,630156,1,126999,9267,936,43,935,1312,656,17023968,2309.857812,17.023968,936,1.0,4254120,17016480,0.0,-100.0,123.0,-100.0,0.0
115,2519836,629959,-100.0,0.0,2466496,616624,0,127930,9068,931,43,931,1280,640,16933028,2326.79084,16.933028,931,1.0,4231395,16925580,0.0,-100.0,123.0,-100.0,0.0
116,2448292,612073,-100.0,0.0,2332400,583100,2,128828,8575,898,42,896,1208,604,16332824,2343.123664,16.332824,898,1.0,4081410,16325640,0.0,-100.0,123.0,-100.0,0.0
117,2531364,632841,-100.0,0.0,2358784,589696,2,129740,8672,912,42,910,1216,608,16587456,2359.71112,16.587456,912,1.0,4145040,16580160,0.0,-100.0,123.0,-100.0,0.0
118,2513148,628287,-100.0,0.0,2341920,585480,7,130645,8610,905,42,898,1200,600,16460140,2376.17126,16.46014,905,1.0,4113225,16452900,0.0,-100.0,123.0,-100.0,0.0
119,2508088,627022,-100.0,0.0,2351712,587928,4,131565,8646,920,42,916,1188,594,16732960,2392.90422,16.73296,920,1.0,4181400,16725600,0.0,-100.0,123.0,-100.0,0.0
120,2549404,637351,-100.0,0.0,2399312,599828,8,132507,8821,942,42,934,1200,600,17133096,2410.037316,17.133096,942,1.0,4281390,17125560,0.0,-100.0,123.0,-100.0,0.0
121,2513456,628364,-100.0,0.0,2499408,624852,4,133424,9189,917,43,913,1244,622,16678396,2426.715712,16.678396,917,1.0,4167765,16671060,0.0,-100.0,123.0,-100.0,0.0
122,2634412,658603,-100.0,0.0,2560336,640084,9,134398,9413,974,43,965,1260,630,17715112,2444.430824,17.715112,974,1.0,4426830,17707320,0.0,-100.0,123.0,-100.0,0.0
123,2560668,640167,-100.0,0.0,2608208,652052,1,135326,9589,928,43,927,1260,630,16878464,2461.309288,16.878464,928,1.0,4217760,16871040,0.0,-100.0,123.0,-100.0,0.0
124,2575804,643951,-100.0,0.0,2633504,658376,5,136254,9682,928,43,923,1266,633,16878464,2478.187752,16.878464,928,1.0,4217760,16871040,0.0,-100.0,123.0,-100.0,0.0
125,2609068,652267,-100.0,0.0,2664784,666196,5,137194,9797,940,43,935,1264,632,17096720,2495.284472,17.09672,940,1.0,4272300,17089200,0.0,-100.0,123.0,-100.0,0.0
126,2646424,661606,-100.0,0.0,2705312,676328,2,138142,9946,948,43,946,1264,632,17242224,2512.526696,17.242224,948,1.0,4308660,17234640,0.0,-100.0,123.0,-100.0,0.0
127,2704680,676170,-100.0,0.0,2785824,696456,3,139103,10242,961,44,958,1310,655,17478668,2530.005364,17.478668,961,1.0,4367745,17470980,0.0,-100.0,123.0,-100.0,0.0
128,2781592,695398,-100.0,0.0,2764880,691220,5,140104,10165,1001,44,996,1284,642,18206188,2548.211552,18.206188,1001,1.0,4549545,18198180,0.0,-100.0,123.0,-100.0,0.0
129,2693240,673310,-100.0,0.0,2646016,661504,2,141044,9728,940,43,938,1214,607,17096720,2565.308272,17.09672,940,1.0,4272300,17089200,0.0,-100.0,123.0,-100.0,0.0
130,2758580,689645,-100.0,0.0,2741488,685372,0,142018,10079,974,44,974,1270,635,17715112,2583.023384,17.715112,974,1.0,4426830,17707320,0.0,-100.0,123.0,-100.0,0.0
131,2875268,718817,-100.0,0.0,2751824,687956,7,143038,10117,1020,44,1013,1276,638,18551760,2601.575144,18.55176,1020,1.0,4635900,18543600,0.0,-100.0,123.0,-100.0,0.0
132,2846052,711513,-100.0,0.0,2737952,684488,12,144026,10066,988,44,976,1248,624,17969744,2619.544888,17.969744,988,1.0,4490460,17961840,0.0,-100.0,123.0,-100.0,0.0
133,2621300,655325,-100.0,0.0,2738224,684556,1,144935,10067,909,44,908,1246,623,16532892,2636.07778,16.532892,909,1.0,4131405,16525620,0.0,-100.0,123.0,-100.0,0.0
134,2582756,645689,-100.0,0.0,2653360,663340,10,145873,9755,938,44,928,1248,624,17060344,2653.138124,17.060344,938,1.0,4263210,17052840,0.0,-100.0,123.0,-100.0,0.0
135,2553144,638286,-100.0,0.0,2676208,669052,10,146809,9839,936,44,926,1286,643,17023968,2670.162092,17.023968,936,1.0,4254120,17016480,0.0,-100.0,123.0,-100.0,0.0
136,2246420,561605,-100.0,0.0,2512464,628116,12,147697,9237,888,44,876,1258,629,16150944,2686.313036,16.150944,888,1.0,4035960,16143840,0.0,-100.0,123.0,-100.0,0.0
137,2358972,589743,-100.0,0.0,2649552,662388,13,148641,9741,944,45,931,1322,661,17169472,2703.482508,17.169472,944,1.0,4290480,17161920,0.0,-100.0,123.0,-100.0,0.0
138,1744600,436150,-100.0,0.0,2346816,586704,9,149348,8628,707,43,698,1180,590,12858916,2716.341424,12.858916,707,1.0,3213315,12853260,0.0,-100.0,123.0,-100.0,0.0
139,1679392,419848,-100.0,0.0,2295680,573920,5,149988,8440,640,43,635,1186,593,11640320,2727.981744,11.64032,640,1.0,2908800,11635200,0.0,-100.0,123.0,-100.0,0.0
