step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
21,t2_b0,16,23,1.0,0.0,0.13511193829226412,0.008645384322018392,0.6330944116049223,0.11750309741540454,0.9932694130170502,1.0,0.4059907753342134,0.023395051977698672,0.12996687731581405,0.5331814278312839,0.6157845859684958,1.0,0.0,0.006650802342802256,0.006650802342802256,0
21,t2_b0,23,0,0.0,0.09079072846172667,0.008645384322018392,0.12992370853778382,0.11750309741540454,0.5425421108282993,1.0,0.6060370796480239,0.023395051977698672,0.358275397925759,0.12421959235597978,0.5206860237716493,0.6785749492730229,1.0,0.5402643909406434,0.0971334530711448,0.006342724609418137,0
23,t2_b0,7,18,0.5,0.010458588689920535,0.13363337678661055,0.12113792442826195,0.5730141240117802,0.5262273420275336,0.6842821896529301,1.0,0.3765974127411456,0.3401698531476844,0.09042774678032114,0.25489025315932257,0.7522545581859826,0.9361758666365045,0.1935248893459976,0.022100509189054325,0.01164192049913379,1
23,t2_b0,15,14,0.5,0.01559003672167758,0.12645472348306497,0.13187668930202898,0.6215846436005421,0.6896250905305132,0.9877980039976376,0.9943590372206657,0.38936169986963276,0.4275191145682761,0.09468150409161467,0.26422886945833873,0.732101254467348,0.9306501134829275,0.20416348097908216,0.029848057326926608,0.014258020605249028,1
23,t2_b0,22,23,0.125,0.00799991359393154,0.008814646023348851,0.04595223251597243,0.11750309741540454,0.28950259302464987,1.0,1.0,0.023815983120551523,0.1358874649343959,0.04072612368729861,0.26314495757534717,0.6550858132802605,0.9910052916004191,0.24415767824919354,0.009409564021981424,0.0014096504280498832,0
24,t2_b0,9,18,0.5,0.010798518498643033,0.13393992783412065,0.11865406501171809,0.5642349558254894,0.5032160384273525,0.7577194220147323,1.0,0.3729455582310495,0.32699010571475345,0.09397803516024948,0.2665332849313136,0.7294886158746918,0.9301825799297609,0.2008593317744509,0.02322937448629799,0.012430855987654955,1
24,t2_b0,13,20,0.125,0.06452293636751402,0.024371903177993922,0.13552180134329156,0.20627159886074511,0.5511691530268984,1.0,1.0,0.07152874207858963,0.36880114258510305,0.11890060610817782,0.45749706145128954,0.7300794460432266,0.993386619648249,0.44173418236136863,0.07719139253117625,0.012668456163662236,0
24,t2_b0,14,19,0.625,0.0070646136275441945,0.1362966531870406,0.11193038306165637,0.708839421122492,0.4841294538510493,0.9943590372206657,1.0,0.44244927646723836,0.3101825790122282,0.08219593801324077,0.23604123016610928,0.7980282018781867,0.9542933738353628,0.13044398360804105,0.017281965798961924,0.01021735217141773,1
24,t2_b0,18,3,0.5,0.010396012902414188,0.11865406501171809,0.13632993847529326,0.5032160384273525,0.6112863349718015,1.0,0.731175287284978,0.32699010571475345,0.3974752037388337,0.0778134783658702,0.21920277421378892,0.8225004660650453,0.9548176356775508,0.1646289058167827,0.019098626391867067,0.008702613489452879,1
25,t2_b0,0,19,0.625,0.012600790093954001,0.15235223367342005,0.11078653861471588,0.6392150207157908,0.4684436451965379,0.5584469451263273,1.0,0.4294755553377184,0.3020833689443457,0.11590692615573732,0.3191808063496174,0.6532080640007697,0.923748711593834,0.1722397962391391,0.030775162243731346,0.018174372149777344,1
25,t2_b0,10,23,0.625,0.009941015214859118,0.1496594212879271,0.08617045472019924,0.6219434534472502,0.4187314875166936,0.7401432128054961,1.0,0.418152223426699,0.24762208998902555,0.11033762130067439,0.3285521306567866,0.6842663371516833,0.9378130893493302,0.16573221140344668,0.02672993857069355,0.016788923355834432,1
25,t2_b0,20,10,0.5,0.024453405452019773,0.13446640214352706,0.1496594212879271,0.5421890819631046,0.6570726921914818,1.0,0.837589508003435,0.3634561359584648,0.4349989228658805,0.12380940623743295,0.3223147174314519,0.6248802857957596,0.9016520623166164,0.24795660744291736,0.04519063612672661,0.020737230674706834,1
26,t2_b0,1,19,0.5,0.007714138827861282,0.1290086223597389,0.1105697033843332,0.5708359308737458,0.45731803839887014,0.7072264374182846,1.0,0.3699246309042477,0.29712895804922446,0.08260422278710249,0.24325528611433905,0.772740410158332,0.9418297549159584,0.18035177439158467,0.017582051716058818,0.009867912888197536,1
26,t2_b0,11,19,0.5,0.002913565459646823,0.10912651881147374,0.1105697033843332,0.4495007421961763,0.45731803839887014,0.891238169850672,1.0,0.2920110996376335,0.29712895804922446,0.044578997428928215,0.13944173979517516,0.917736203117356,0.9792190135371907,0.10585330347253787,0.005777375102894281,0.002863809643247458,1
26,t2_b0,19,11,0.5,0.002731959621730568,0.1105697033843332,0.10912651881147374,0.45731803839887014,0.4360156328266249,1.0,0.945619084925336,0.29712895804922446,0.2863816536939835,0.044578997428928215,0.13944173979517516,0.917736203117356,0.9792190135371907,0.10585330347253787,0.005568404529938851,0.0028364449082082833,1
26,t2_b0,21,16,0.5,0.024439411885051925,0.1526710888691448,0.14798629428850543,0.6190352381985027,0.6818579788563801,0.7644889044303479,0.9932694130170502,0.4200767303460937,0.44487042153611195,0.13099311396934601,0.3269454638199017,0.620743700585292,0.9002321316232604,0.2592166649449667,0.04755368358470351,0.023114271699651582,1
27,t2_b0,2,14,0.5,0.017286800908953036,0.1601856496373608,0.12921235925968197,0.6846404000371366,0.640674519756636,0.7803151271593728,0.9254403011212686,0.4603358559273082,0.40167521996439776,0.11865699169273475,0.30471905089814616,0.6830573316940662,0.9183375779001879,0.22802370510847816,0.03729703036408194,0.020010229455128904,1
27,t2_b0,5,18,0.625,0.015420445878969392,0.17099643552486563,0.11619877791505452,0.7790740478445116,0.47125273380986227,0.9770734064523664,0.8672589309465139,0.5194695457355132,0.31011715068815765,0.14121658633961498,0.36471676673122694,0.5737367454309722,0.9080728120337341,0.19541297572711636,0.04125126236753081,0.025830816488561417,1
27,t2_b0,22,14,0.375,0.030195719491109895,0.06786759872584272,0.12921235925968197,0.35759287122264105,0.640674519756636,1.0,0.9254403011212686,0.19651615671308317,0.40167521996439776,0.09964009769001123,0.3353982488945492,0.6484926652903548,0.9337593290171162,0.2716915495193853,0.04518524296432437,0.014989523473214476,1
28,t2_b0,3,19,0.625,0.007450552313828011,0.1436107031334662,0.1023010735165061,0.6160794092738933,0.43648059974052056,0.6619808138467979,0.9764484432989016,0.40844928842752243,0.27771558926890294,0.08929946682830786,0.2581567696050715,0.7866828825479315,0.9542034117114098,0.13746235132480558,0.01850833258886847,0.011057780275040459,1
28,t2_b0,23,19,0.625,0.007998460611224948,0.1358212204815016,0.1023010735165061,0.5675165104467995,0.43648059974052056,1.0,0.9764484432989016,0.37667887558532087,0.27771558926890294,0.088686443407976,0.26229102600521975,0.7574000870981296,0.9465646269893764,0.1410280898813336,0.019105883399482673,0.011107422788257725,1
29,t2_b0,10,22,0.0,0.12135127839619385,0.008082066576125783,0.1370636746832277,0.11750309741540454,0.7035502498902447,1.0,0.9622541524426422,0.021984661058653904,0.44105315222067243,0.13191799037090474,0.5381206693341708,0.6542109690578022,1.0,0.5564664875256738,0.1277174614446427,0.006366183048448834,0
29,t2_b0,13,8,0.5,0.019968957245433454,0.12642509603501506,0.12007108465647057,0.5028206590451859,0.6487872915206688,1.0,0.9801522036803072,0.3362716440308816,0.3923036600171183,0.10680738619632678,0.30824982250360294,0.6255782122163899,0.9016171594367887,0.23585589244888686,0.03727589075806991,0.017306933512636458,1
29,t2_b0,21,22,0.0,0.11858501714024698,0.008661582752223658,0.1370636746832277,0.11750309741540454,0.7035502498902447,1.0,0.9622541524426422,0.023435392044457576,0.44105315222067243,0.13094087212398065,0.5328751040514303,0.7226999513362995,1.0,0.5523447331142072,0.12523963442976974,0.006654617289522761,0
30,t2_b0,4,19,0.125,0.06411999695721306,0.0077664666851015255,0.10903487323971806,0.11750309741540454,0.4809493476459583,1.0,0.9802031711346827,0.02118804225873685,0.3050169313091948,0.10300953026702452,0.4751332731741659,0.7899937641100759,0.997903697713681,0.43118804813148515,0.06885806859014762,0.0047380716329345676,0
31,t2_b0,5,2,0.5,0.010843019876886555,0.15088149700192408,0.1453797653469575,0.6499961959695532,0.5915826385227846,0.8955041146074699,0.8350227666672064,0.43301008632894683,0.39888891844205293,0.09443601814093992,0.23831756246159463,0.7974049415532763,0.9480176183726714,0.18820841566529647,0.022655000064447813,0.011811980187561258,1
31,t2_b0,6,18,0.5,0.007354777960292359,0.14775234733704734,0.11876540497470173,0.5260152730123968,0.47080367968615505,0.7448843323640519,0.8280284805946516,0.37023448419965305,0.3130533035973618,0.08334549328075584,0.22739824402793085,0.8260122357084213,0.9560518705303281,0.16820323637008963,0.016187974241088105,0.008833196280795746,1
32,t2_b0,7,18,0.625,0.010242165771865944,0.13949111059648509,0.1171234379520902,0.6260221855172763,0.47439586953378265,0.6889977985634091,0.8109619466239885,0.40818987313764094,0.3126101372687799,0.09892679092848763,0.2774053703953488,0.7158042613032389,0.9345448880953807,0.15490155983571327,0.024056519076000045,0.013814353304134101,1
32,t2_b0,15,21,0.625,0.006891036856567893,0.13181606757472047,0.06732685620800069,0.6213537578936198,0.35742717854892764,0.8519563143565894,1.0,0.3963777904910585,0.19552706951552598,0.09861583586233817,0.3296612689858129,0.6864014460786714,0.9420127969159772,0.1595270717654499,0.021249207790274248,0.014358170933706355,1
33,t2_b0,14,21,0.625,0.009692307937192439,0.14475521193735286,0.08768600680904884,0.7312701003847824,0.4186127103694648,0.6365033066103665,1.0,0.46428089591928773,0.24989813431843708,0.11096560210186322,0.3337901434734898,0.6432495848737891,0.9276335117956798,0.17001517744533126,0.027842615517509623,0.018150307580317184,1
33,t2_b0,16,20,0.5,0.011192018674646347,0.1674290464074076,0.136146373598897,0.7523469298012055,0.6098002439870421,0.9932694130170502,0.8247608838132398,0.5020307042350056,0.396563143288784,0.10297277985122341,0.25515126726403403,0.7888824755590029,0.9463414514450978,0.19252355201228272,0.02581712084749387,0.014625102172847522,1
34,t2_b0,9,4,0.625,0.009856677653775105,0.15926010668396845,0.08192663671914623,0.69953565516322,0.41378514134075917,0.6124745747507768,1.0,0.4666299082438116,0.2391367646427481,0.11968230855233614,0.35078241129354365,0.6802722075551417,0.9406128648858848,0.17311134474628098,0.029425372374226395,0.01956869472045129,1
35,t2_b0,0,19,0.625,0.018601401032461645,0.1829141852704251,0.1096897208420232,0.7664216275568847,0.5494313416142884,0.44040598056311003,0.9866154618542489,0.525722480032159,0.33454916279887326,0.1485464952185837,0.3783622447608494,0.5837220735386909,0.9154206457561648,0.19689693414885864,0.0478933851205108,0.029291984088049155,1
36,t2_b0,11,19,0.5,0.0017592583034827902,0.11462016400355304,0.11243951929732383,0.5244640842548277,0.5685053610602527,0.8672300072861822,0.9866154618542489,0.3308885752251324,0.3465733669302523,0.032587444155477804,0.09963760689359916,0.9589851122571917,0.9896941182035063,0.07591887814170695,0.003440660024546757,0.0016814017210639667,1
36,t2_b0,21,20,0.5,0.0160976263630538,0.14713059762370084,0.14071527221675256,0.5706603735325321,0.6356834536084192,1.0,0.8247608838132398,0.3908678321986986,0.4141961982708256,0.10664032770415938,0.2749554294545603,0.7263508344083927,0.9291089180539978,0.21575703035068478,0.03131343479428403,0.015215808431230228,1
