step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
17,-100.0,5.0,266,133,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56152824,660.788008,nan,56.152824,nan,2,6408,540688,4,55605704,266,2,24,24,6,0,0,6,2,0,0,2
18,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50299664,711.087672,nan,50.299664,nan,2,6480,540688,4,49752472,238,2,24,24,6,0,0,6,2,0,0,2
19,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47668152,758.755824,nan,47.668152,nan,0,6120,0,0,47662032,228,0,0,0,0,0,0,0,0,0,0,0
20,-100.0,5.0,206,103,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43069688,801.825512,nan,43.069688,nan,0,6624,0,0,43063064,206,0,0,0,0,0,0,0,0,0,0,0
21,-100.0,5.0,214,107,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45555484,847.380996,nan,45.555484,nan,3,9000,811032,6,44735416,214,3,36,36,9,0,0,9,3,0,0,3
22,-100.0,5.0,214,107,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44742184,892.12318,nan,44.742184,nan,0,6768,0,0,44735416,214,0,0,0,0,0,0,0,0,0,0,0
23,-100.0,5.0,230,115,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48898964,941.022144,nan,48.898964,nan,3,7776,811032,6,48080120,230,3,36,36,9,0,0,9,3,0,0,3
24,-100.0,5.0,220,110,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47077728,988.099872,nan,47.077728,nan,4,6624,1081376,8,45989680,220,4,48,48,12,0,0,12,4,0,0,4
25,-100.0,5.0,216,108,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45970620,1034.070492,nan,45.97062,nan,3,6048,811032,6,45153504,216,3,36,36,9,0,0,9,3,0,0,3
26,-100.0,5.0,216,108,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46239896,1080.310388,nan,46.239896,nan,4,4968,1081376,8,45153504,216,4,48,48,12,0,0,12,4,0,0,4
27,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46385468,1126.695856,nan,46.385468,nan,3,2808,811032,6,45571592,218,3,36,36,9,0,0,9,3,0,0,3
28,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41935672,1168.631528,nan,41.935672,nan,2,4248,540688,4,41390712,198,2,24,24,6,0,0,6,2,0,0,2
29,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42205452,1210.83698,nan,42.205452,nan,3,3672,811032,6,41390712,198,3,36,36,9,0,0,9,3,0,0,3
30,-100.0,5.0,180,90,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,37901948,1248.738928,nan,37.901948,nan,1,3672,270344,2,37627920,180,1,12,12,3,0,0,3,1,0,0,1
31,-100.0,5.0,180,90,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,38173672,1286.9126,nan,38.173672,nan,2,5040,540688,4,37627920,180,2,24,24,6,0,0,6,2,0,0,2
32,-100.0,5.0,188,94,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39845304,1326.757904,nan,39.845304,nan,2,4320,540688,4,39300272,188,2,24,24,6,0,0,6,2,0,0,2
33,-100.0,5.0,192,96,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40680472,1367.438376,nan,40.680472,nan,2,3312,540688,4,40136448,192,2,24,24,6,0,0,6,2,0,0,2
34,-100.0,5.0,208,104,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43754676,1411.193052,nan,43.754676,nan,1,3168,270344,2,43481152,208,1,12,12,3,0,0,3,1,0,0,1
35,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41665388,1452.85844,nan,41.665388,nan,1,4320,270344,2,41390712,198,1,12,12,3,0,0,3,1,0,0,1
36,-100.0,5.0,202,101,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42773648,1495.632088,nan,42.773648,nan,2,6048,540688,4,42226888,202,2,24,24,6,0,0,6,2,0,0,2
37,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46659280,1542.291368,nan,46.65928,nan,4,6264,1081376,8,45571592,218,4,48,48,12,0,0,12,4,0,0,4
38,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51111308,1593.402676,nan,51.111308,nan,5,7056,1351720,10,49752472,238,5,60,60,15,0,0,15,5,0,0,5
39,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51823420,1645.226096,nan,51.82342,nan,3,5616,811032,6,51006736,244,3,36,36,9,0,0,9,3,0,0,3
40,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49461832,1694.687928,nan,49.461832,nan,2,4824,540688,4,48916296,234,2,24,24,6,0,0,6,2,0,0,2
41,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49191476,1743.879404,nan,49.191476,nan,1,4824,270344,2,48916296,234,1,12,12,3,0,0,3,1,0,0,1
42,-100.0,5.0,226,113,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47518692,1791.398096,nan,47.518692,nan,1,4392,270344,2,47243944,226,1,12,12,3,0,0,3,1,0,0,1
43,-100.0,5.0,224,112,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47370816,1838.768912,nan,47.370816,nan,2,4248,540688,4,46825856,224,2,24,24,6,0,0,6,2,0,0,2
44,-100.0,5.0,224,112,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47099812,1885.868724,nan,47.099812,nan,1,3600,270344,2,46825856,224,1,12,12,3,0,0,3,1,0,0,1
45,-100.0,5.0,220,110,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46264572,1932.133296,nan,46.264572,nan,1,4536,270344,2,45989680,220,1,12,12,3,0,0,3,1,0,0,1
46,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52390752,1984.524048,nan,52.390752,nan,2,7128,540688,4,51842912,248,2,24,24,6,0,0,6,2,0,0,2
47,-100.0,5.0,254,127,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53915516,2038.439564,nan,53.915516,nan,3,7272,811032,6,53097176,254,3,36,36,9,0,0,9,3,0,0,3
48,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53079268,2091.518832,nan,53.079268,nan,3,7200,811032,6,52261000,250,3,36,36,9,0,0,9,3,0,0,3
49,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57972836,2149.491668,nan,57.972836,nan,1,6336,270344,2,57696144,276,1,12,12,3,0,0,3,1,0,0,1
50,-100.0,5.0,268,134,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56841988,2206.333656,nan,56.841988,nan,3,7128,811032,6,56023792,268,3,36,36,9,0,0,9,3,0,0,3
51,-100.0,5.0,268,134,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56300844,2262.6345,nan,56.300844,nan,1,6696,270344,2,56023792,268,1,12,12,3,0,0,3,1,0,0,1
52,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52660316,2315.294816,nan,52.660316,nan,3,6336,811032,6,51842912,248,3,36,36,9,0,0,9,3,0,0,3
53,-100.0,5.0,270,135,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57259788,2372.554604,nan,57.259788,nan,3,6840,811032,6,56441880,270,3,36,36,9,0,0,9,3,0,0,3
54,-100.0,5.0,284,142,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59915040,2432.469644,nan,59.91504,nan,2,5832,540688,4,59368496,284,2,24,24,6,0,0,6,2,0,0,2
55,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59079584,2491.549228,nan,59.079584,nan,2,6552,540688,4,58532320,280,2,24,24,6,0,0,6,2,0,0,2
56,-100.0,5.0,278,139,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58661136,2550.210364,nan,58.661136,nan,2,6192,540688,4,58114232,278,2,24,24,6,0,0,6,2,0,0,2
57,-100.0,5.0,246,123,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51971800,2602.182164,nan,51.9718,nan,2,6264,540688,4,51424824,246,2,24,24,6,0,0,6,2,0,0,2
58,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46659352,2648.841516,nan,46.659352,nan,4,6336,1081376,8,45571592,218,4,48,48,12,0,0,12,4,0,0,4
59,-100.0,5.0,190,95,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40262960,2689.104476,nan,40.26296,nan,2,3888,540688,4,39718360,190,2,24,24,6,0,0,6,2,0,0,2
60,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41665316,2730.769792,nan,41.665316,nan,1,4248,270344,2,41390712,198,1,12,12,3,0,0,3,1,0,0,1
61,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42747244,2773.517036,nan,42.747244,nan,5,4752,1351720,10,41390712,198,5,60,60,15,0,0,15,5,0,0,5
62,-100.0,5.0,184,92,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39008912,2812.525948,nan,39.008912,nan,2,4104,540688,4,38464096,184,2,24,24,6,0,0,6,2,0,0,2
63,-100.0,5.0,188,94,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39574084,2852.100032,nan,39.574084,nan,1,3456,270344,2,39300272,188,1,12,12,3,0,0,3,1,0,0,1
64,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41394168,2893.4942,nan,41.394168,nan,0,3456,0,0,41390712,198,0,0,0,0,0,0,0,0,0,0,0
65,-100.0,5.0,204,102,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43190944,2936.685144,nan,43.190944,nan,2,5256,540688,4,42644976,204,2,24,24,6,0,0,6,2,0,0,2
66,-100.0,5.0,212,106,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45134732,2981.819876,nan,45.134732,nan,3,6336,811032,6,44317328,212,3,36,36,9,0,0,9,3,0,0,3
67,-100.0,5.0,206,103,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43609320,3025.429196,nan,43.60932,nan,2,5544,540688,4,43063064,206,2,24,24,6,0,0,6,2,0,0,2
68,-100.0,5.0,222,111,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47496752,3072.925948,nan,47.496752,nan,4,7560,1081376,8,46407768,222,4,48,48,12,0,0,12,4,0,0,4
69,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50840088,3123.766036,nan,50.840088,nan,4,6192,1081376,8,49752472,238,4,48,48,12,0,0,12,4,0,0,4
70,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45845980,3169.612016,nan,45.84598,nan,1,4032,270344,2,45571592,218,1,12,12,3,0,0,3,1,0,0,1
71,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50028300,3219.640316,nan,50.0283,nan,1,5472,270344,2,49752472,238,1,12,12,3,0,0,3,1,0,0,1
72,-100.0,5.0,242,121,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50865196,3270.505512,nan,50.865196,nan,1,6192,270344,2,50588648,242,1,12,12,3,0,0,3,1,0,0,1
73,-100.0,5.0,252,126,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52684488,3323.19,nan,52.684488,nan,0,5400,0,0,52679088,252,0,0,0,0,0,0,0,0,0,0,0
74,-100.0,5.0,240,120,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50716960,3373.90696,nan,50.71696,nan,2,5688,540688,4,50170560,240,2,24,24,6,0,0,6,2,0,0,2
75,-100.0,5.0,256,128,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54332884,3428.239844,nan,54.332884,nan,3,6552,811032,6,53515264,256,3,36,36,9,0,0,9,3,0,0,3
76,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51553784,3479.793628,nan,51.553784,nan,2,6336,540688,4,51006736,244,2,24,24,6,0,0,6,2,0,0,2
77,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49463704,3529.257332,nan,49.463704,nan,2,6696,540688,4,48916296,234,2,24,24,6,0,0,6,2,0,0,2
78,-100.0,5.0,232,116,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49046480,3578.303812,nan,49.04648,nan,2,7560,540688,4,48498208,232,2,24,24,6,0,0,6,2,0,0,2
79,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49734924,3628.038736,nan,49.734924,nan,3,7560,811032,6,48916296,234,3,36,36,9,0,0,9,3,0,0,3
80,-100.0,5.0,260,130,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54900432,3682.939168,nan,54.900432,nan,2,8280,540688,4,54351440,260,2,24,24,6,0,0,6,2,0,0,2
81,-100.0,5.0,260,130,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54900144,3737.839312,nan,54.900144,nan,2,7992,540688,4,54351440,260,2,24,24,6,0,0,6,2,0,0,2
82,-100.0,5.0,274,137,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57285904,3795.125216,nan,57.285904,nan,0,7848,0,0,57278056,274,0,0,0,0,0,0,0,0,0,0,0
83,-100.0,5.0,262,131,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55048308,3850.173524,nan,55.048308,nan,1,8424,270344,2,54769528,262,1,12,12,3,0,0,3,1,0,0,1
84,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59081600,3909.255124,nan,59.0816,nan,2,8568,540688,4,58532320,280,2,24,24,6,0,0,6,2,0,0,2
85,-100.0,5.0,262,131,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55047588,3964.302712,nan,55.047588,nan,1,7704,270344,2,54769528,262,1,12,12,3,0,0,3,1,0,0,1
86,-100.0,5.0,260,130,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55172156,4019.474868,nan,55.172156,nan,3,9648,811032,6,54351440,260,3,36,36,9,0,0,9,3,0,0,3
87,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52391400,4071.866268,nan,52.3914,nan,2,7776,540688,4,51842912,248,2,24,24,6,0,0,6,2,0,0,2
88,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51826372,4123.69264,nan,51.826372,nan,3,8568,811032,6,51006736,244,3,36,36,9,0,0,9,3,0,0,3
89,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50299952,4173.992592,nan,50.299952,nan,2,6768,540688,4,49752472,238,2,24,24,6,0,0,6,2,0,0,2
90,-100.0,5.0,252,126,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53226640,4227.219232,nan,53.22664,nan,2,6840,540688,4,52679088,252,2,24,24,6,0,0,6,2,0,0,2
91,-100.0,5.0,252,126,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52956140,4280.175372,nan,52.95614,nan,1,6696,270344,2,52679088,252,1,12,12,3,0,0,3,1,0,0,1
92,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58244776,4338.420148,nan,58.244776,nan,2,7920,540688,4,57696144,276,2,24,24,6,0,0,6,2,0,0,2
93,-100.0,5.0,274,137,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58095676,4396.515824,nan,58.095676,nan,3,6552,811032,6,57278056,274,3,36,36,9,0,0,9,3,0,0,3
94,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59227388,4455.743212,nan,59.227388,nan,1,6624,270344,2,58950408,282,1,12,12,3,0,0,3,1,0,0,1
95,-100.0,5.0,266,133,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56153256,4511.896468,nan,56.153256,nan,2,6840,540688,4,55605704,266,2,24,24,6,0,0,6,2,0,0,2
96,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53079700,4564.976168,nan,53.0797,nan,3,7632,811032,6,52261000,250,3,36,36,9,0,0,9,3,0,0,3
97,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48209440,4613.185608,nan,48.20944,nan,2,6696,540688,4,47662032,228,2,24,24,6,0,0,6,2,0,0,2
98,-100.0,5.0,194,97,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41372372,4654.55798,nan,41.372372,nan,3,6768,811032,6,40554536,194,3,36,36,9,0,0,9,3,0,0,3
99,-100.0,5.0,214,107,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45552748,4700.110728,nan,45.552748,nan,3,6264,811032,6,44735416,214,3,36,36,9,0,0,9,3,0,0,3
100,-100.0,5.0,192,96,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40411412,4740.52214,nan,40.411412,nan,1,4608,270344,2,40136448,192,1,12,12,3,0,0,3,1,0,0,1
101,-100.0,5.0,232,116,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49315756,4789.837896,nan,49.315756,nan,3,6480,811032,6,48498208,232,3,36,36,9,0,0,9,3,0,0,3
102,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52537188,4842.375084,nan,52.537188,nan,1,5832,270344,2,52261000,250,1,12,12,3,0,0,3,1,0,0,1
103,-100.0,5.0,230,115,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48897164,4891.272248,nan,48.897164,nan,3,5976,811032,6,48080120,230,3,36,36,9,0,0,9,3,0,0,3
104,-100.0,5.0,256,128,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54331732,4945.60398,nan,54.331732,nan,3,5400,811032,6,53515264,256,3,36,36,9,0,0,9,3,0,0,3
105,-100.0,5.0,266,133,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56423324,5002.027304,nan,56.423324,nan,3,6552,811032,6,55605704,266,3,36,36,9,0,0,9,3,0,0,3
106,-100.0,5.0,258,129,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54209468,5056.236772,nan,54.209468,nan,1,5760,270344,2,53933352,258,1,12,12,3,0,0,3,1,0,0,1
107,-100.0,5.0,278,139,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58932284,5115.169056,nan,58.932284,nan,3,6984,811032,6,58114232,278,3,36,36,9,0,0,9,3,0,0,3
108,-100.0,5.0,294,147,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62006416,5177.175472,nan,62.006416,nan,2,6768,540688,4,61458936,294,2,24,24,6,0,0,6,2,0,0,2
109,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52807832,5229.983304,nan,52.807832,nan,2,6120,540688,4,52261000,250,2,24,24,6,0,0,6,2,0,0,2
110,-100.0,5.0,252,126,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52954844,5282.938148,nan,52.954844,nan,1,5400,270344,2,52679088,252,1,12,12,3,0,0,3,1,0,0,1
111,-100.0,5.0,236,118,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49880712,5332.81886,nan,49.880712,nan,2,5616,540688,4,49334384,236,2,24,24,6,0,0,6,2,0,0,2
112,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59497672,5392.316532,nan,59.497672,nan,2,6552,540688,4,58950408,282,2,24,24,6,0,0,6,2,0,0,2
113,-100.0,5.0,292,146,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61317900,5453.634432,nan,61.3179,nan,1,6696,270344,2,61040848,292,1,12,12,3,0,0,3,1,0,0,1
114,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60333848,5513.96828,nan,60.333848,nan,2,6552,540688,4,59786584,286,2,24,24,6,0,0,6,2,0,0,2
115,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59080376,5573.048656,nan,59.080376,nan,2,7344,540688,4,58532320,280,2,24,24,6,0,0,6,2,0,0,2
116,-100.0,5.0,270,135,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57261156,5630.309812,nan,57.261156,nan,3,8208,811032,6,56441880,270,3,36,36,9,0,0,9,3,0,0,3
