step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1574,1,10000,5391,7752213,5,4.0,5391,32,28,0.34335714285714286,0.722633297062024,20.754911098807806,0.020919783269459494,4.549598385577664,327,14188,289.7857142857143,0.33975409959870995,12901.5,14.455600670405797,0.022228095678604468,0.34940714285714286,14.461149955508873
1599,1,10000,5427,7769443,4,3.923076923076923,5427,16,13,0.3438923076923077,0.7234284757679752,21.008731797800273,0.021233900234825305,4.649950286341253,336,14353,297.6923076923077,0.3403786989208947,12939.384615384615,14.636606143071102,0.022728243079769443,0.3499923076923077,14.645639775137067
1600,0,10000,5427,7769755,4,3.7142857142857144,5427,17,14,0.32107142857142856,0.6755479558526348,23.26447526805411,0.019717193075194924,4.478193556749939,336,14357,276.92857142857144,0.31738479321434454,12021.142857142857,15.669558116367885,0.021104797145500197,0.32675,16.11015692816181
1624,1,10000,5521,7809272,4,3.880952380952381,5521,45,42,0.3354452380952381,0.7057619565780611,21.567491496828634,0.020624642086251706,4.575611826859349,356,14420,282.0,0.33197711346738534,12542.857142857143,14.839569568634033,0.02197700541826351,0.34131666666666666,15.00185086795245
1649,1,10000,5566,7877968,7,3.9696969696969697,5566,39,33,0.34403636363636364,0.7226893527219969,20.72262040791928,0.022128780870686513,4.723606358660563,493,15688,294.6969696969697,0.34015322963287786,12709.878787878788,14.460111155654445,0.023608891879012137,0.34983939393939395,14.470023821471042
1650,0,10000,5566,7879744,4,3.870967741935484,5566,34,31,0.34375806451612906,0.722138369195128,20.736503878573917,0.022082301333890365,4.695255138255538,349,14223,287.5483870967742,0.33981123488721887,12606.548387096775,14.463717306813885,0.023478857688520188,0.3494548387096774,14.47417494445126
1674,1,10000,5635,7915809,5,3.806451612903226,5635,34,31,0.33276451612903224,0.7002281582365123,21.652888526076445,0.020369430933126435,4.394708042671989,340,13516,275.0,0.3291729579079529,12252.225806451614,14.809066187950872,0.02170630539225926,0.33847096774193547,15.02911806858123
1699,1,10000,5702,7938444,5,3.5,5702,31,28,0.2993142857142857,0.6305300792787191,25.180852415771998,0.01773490154618739,4.085697188450174,348,13659,246.78571428571428,0.29592072738682057,10892.214285714286,16.523574795041764,0.01891766882516189,0.3052392857142857,17.331478457872954
1700,0,10000,5714,7939791,5,3.7142857142857144,5714,28,28,0.33370714285714287,0.7028369345561947,21.97439483687935,0.019895599312805604,4.316606846448937,348,13672,276.07142857142856,0.3298737118488125,12262.464285714286,14.959349972861153,0.021217126998810624,0.3394107142857143,15.229963916334706
1724,1,10000,5788,8019746,5,3.693877551020408,5788,53,49,0.3317816326530612,0.6976482867358043,21.89837564775762,0.020744208876890255,4.6811862886455,350,14093,265.18367346938777,0.3279521842696059,11749.551020408164,15.090697366364148,0.02215257981083275,0.33669795918367346,15.23785921041163
1749,1,10000,5859,8180973,5,3.6792452830188678,5859,56,53,0.3394,0.7133594760506703,21.172431016705765,0.0214825545878205,4.517806113727278,350,15140,273.58490566037733,0.3353875069161305,12341.33962264151,14.715070292634785,0.02296615642399595,0.3443754716981132,14.731355077034168
1750,0,10000,5859,8188142,5,3.69811320754717,5859,57,53,0.3394943396226415,0.7135606791631594,21.16317831299726,0.021486045415670327,4.5106104497638055,352,15184,274.39622641509436,0.335489930993774,12380.67924528302,14.708023143264482,0.022969647251845776,0.3444754716981132,14.724052232688642
1774,1,10000,5933,8371299,5,3.9615384615384617,5933,62,52,0.33497884615384615,0.7042981501632208,21.594428280977674,0.021006190848929053,4.630734786598919,360,16102,293.25,0.33136021685273565,13759.134615384615,14.89628137074984,0.022621504305130578,0.34005576923076924,15.028774220384964
1799,1,10000,5991,8615850,5,4.1020408163265305,5991,69,49,0.3236469387755102,0.6799005129799471,23.011233622319025,0.020781966810776115,4.983731971663758,414,19202,307.44897959183675,0.320205112730249,14236.836734693878,15.627647010647522,0.0225905718439087,0.3284285714285714,16.023037130255645
