step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
73,11132,2783,-100.0,0.0,2447992,611998,4,910,4785,4,35,0,652,326,72752,16.55108,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
74,3608,902,-100.0,0.0,2723076,680769,1,911,5084,1,37,0,694,347,18188,16.569268,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
75,10648,2662,-100.0,0.0,1921716,480429,4,915,3653,4,33,0,530,265,72752,16.64202,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
76,3608,902,-100.0,0.0,2013468,503367,1,916,3531,1,32,0,506,253,18188,16.660208,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
77,0,0,-100.0,0.0,2413448,603362,0,916,3527,0,34,0,550,275,0,16.660208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
78,31592,7898,-100.0,0.0,1705876,426469,12,928,2777,12,31,0,454,227,218256,16.878464,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
79,0,0,-100.0,0.0,2277416,569354,0,928,3134,0,33,0,546,273,0,16.878464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
80,31944,7986,-100.0,0.0,2332196,583049,12,940,3179,12,33,0,586,293,218256,17.09672,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
81,10648,2662,-100.0,0.0,2937176,734294,4,944,3824,4,36,0,686,343,72752,17.169472,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
82,39336,9834,-100.0,0.0,2756524,689131,14,958,4021,14,37,0,708,354,254632,17.424104,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
83,14256,3564,-100.0,0.0,2621492,655373,5,963,4141,5,37,0,698,349,90940,17.515044,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
84,0,0,-100.0,0.0,2612392,653098,0,963,4248,0,37,0,710,355,0,17.515044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
85,0,0,-100.0,0.0,2474116,618529,0,963,3940,0,36,0,658,329,0,17.515044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
86,0,0,-100.0,0.0,2488500,622125,0,963,3938,0,36,0,658,329,0,17.515044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
87,7216,1804,-100.0,0.0,2536460,634115,2,965,3782,2,36,0,660,330,36376,17.55142,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
88,48312,12078,-100.0,0.0,2299644,574911,15,980,3397,15,35,0,604,302,272820,17.82424,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
89,10824,2706,-100.0,0.0,2234656,558664,3,983,3615,3,35,0,600,300,54564,17.878804,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
90,5544,1386,-100.0,0.0,2335168,583792,2,985,3590,2,35,0,602,301,36376,17.91518,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
91,27412,6853,-100.0,0.0,2434092,608523,14,999,3691,14,36,0,636,318,254632,18.169812,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
92,40656,10164,-100.0,0.0,2662644,665661,22,1021,4010,22,36,0,662,331,400136,18.569948,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
93,14124,3531,-100.0,0.0,2043980,510995,6,1027,3636,6,33,0,552,276,109128,18.679076,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
94,0,0,-100.0,0.0,2010764,502691,0,1027,3362,0,32,0,536,268,0,18.679076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
95,10780,2695,-100.0,0.0,1970608,492652,4,1031,3330,4,33,0,540,270,72752,18.751828,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
96,10560,2640,-100.0,0.0,1921004,480251,4,1035,3158,4,32,0,502,251,72752,18.82458,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
97,0,0,-100.0,0.0,1793744,448436,0,1035,3088,0,32,0,482,241,0,18.82458,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
98,0,0,-100.0,0.0,1813608,453402,0,1035,2978,0,32,0,468,234,0,18.82458,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
99,0,0,-100.0,0.0,1919164,479791,0,1035,3043,0,33,0,486,243,0,18.82458,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
100,10516,2629,-100.0,0.0,1784296,446074,4,1039,2948,4,32,0,472,236,72752,18.897332,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
101,0,0,-100.0,0.0,1933804,483451,0,1039,3057,0,32,0,506,253,0,18.897332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
102,13376,3344,-100.0,0.0,1996000,499000,5,1044,3115,5,33,0,534,267,90940,18.988272,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
103,15884,3971,-100.0,0.0,1913652,478413,7,1051,3149,7,32,0,524,262,127316,19.115588,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
104,0,0,-100.0,0.0,1919432,479858,0,1051,3285,0,32,0,534,267,0,19.115588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
105,3872,968,-100.0,0.0,1906636,476659,1,1052,3161,1,31,0,510,255,18188,19.133776,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
106,2024,506,-100.0,0.0,2216752,554188,0,1053,3397,1,33,1,568,284,18188,19.151964,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
107,21472,5368,-100.0,0.0,1676052,419013,8,1061,2715,8,30,0,450,225,145504,19.297468,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
108,0,0,-100.0,0.0,1773340,443335,0,1061,2939,0,30,0,470,235,0,19.297468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
109,0,0,-100.0,0.0,1748336,437084,0,1061,2953,0,30,0,472,236,0,19.297468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
110,0,0,-100.0,0.0,1912772,478193,0,1061,3094,0,31,0,502,251,0,19.297468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
111,10516,2629,-100.0,0.0,1800636,450159,4,1065,2843,4,30,0,480,240,72752,19.37022,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
112,11264,2816,-100.0,0.0,1852932,463233,4,1069,2958,4,29,0,494,247,72752,19.442972,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
113,0,0,-100.0,0.0,1914904,478726,0,1069,3002,0,30,0,510,255,0,19.442972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
114,11264,2816,-100.0,0.0,1852948,463237,4,1073,2959,4,30,0,498,249,72752,19.515724,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
115,0,0,-100.0,0.0,1843256,460814,0,1073,3029,0,30,0,498,249,0,19.515724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
116,0,0,-100.0,0.0,1720964,430241,0,1073,2819,0,28,0,460,230,0,19.515724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
117,0,0,-100.0,0.0,1658720,414680,0,1073,2758,0,28,0,448,224,0,19.515724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
118,0,0,-100.0,0.0,1680824,420206,0,1073,2788,0,28,0,454,227,0,19.515724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
119,0,0,-100.0,0.0,1691460,422865,0,1073,2777,0,29,0,454,227,0,19.515724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
120,0,0,-100.0,0.0,1642096,410524,0,1073,2620,0,28,0,440,220,0,19.515724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
121,11264,2816,-100.0,0.0,1741644,435411,4,1077,2760,4,27,0,462,231,72752,19.588476,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
122,0,0,-100.0,0.0,1562088,390522,0,1077,2575,0,26,0,422,211,0,19.588476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
123,0,0,-100.0,0.0,1562024,390506,0,1077,2571,0,26,0,422,211,0,19.588476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
124,0,0,-100.0,0.0,1450688,362672,0,1077,2370,0,25,0,392,196,0,19.588476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
125,0,0,-100.0,0.0,1295512,323878,0,1077,2132,0,23,0,350,175,0,19.588476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
126,0,0,-100.0,0.0,1280776,320194,0,1077,2112,0,23,0,346,173,0,19.588476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
127,0,0,-100.0,0.0,1433632,358408,0,1077,2205,0,25,0,378,189,0,19.588476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
128,21472,5368,-100.0,0.0,1397880,349470,8,1085,2223,8,25,0,378,189,145504,19.73398,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
129,0,0,-100.0,0.0,1560136,390034,0,1085,2453,0,27,0,432,216,0,19.73398,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
130,21780,5445,-100.0,0.0,1531512,382878,8,1093,2466,8,27,0,430,215,145504,19.879484,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
131,0,0,-100.0,0.0,1456884,364221,0,1093,2532,0,27,0,428,214,0,19.879484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
132,0,0,-100.0,0.0,1474840,368710,0,1093,2528,0,28,0,432,216,0,19.879484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
133,12848,3212,-100.0,0.0,1640396,410099,5,1098,2739,5,28,0,470,235,90940,19.970424,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
134,0,0,-100.0,0.0,1506140,376535,0,1098,2457,0,26,0,406,203,0,19.970424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
135,0,0,-100.0,0.0,1516648,379162,0,1098,2438,0,26,0,408,204,0,19.970424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
136,10516,2629,-100.0,0.0,1509520,377380,4,1102,2443,4,26,0,408,204,72752,20.043176,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
137,0,0,-100.0,0.0,1472920,368230,0,1102,2408,0,25,0,398,199,0,20.043176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
138,0,0,-100.0,0.0,1472600,368150,0,1102,2388,0,25,0,398,199,0,20.043176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
139,10516,2629,-100.0,0.0,1450624,362656,4,1106,2366,4,24,0,392,196,72752,20.115928,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
140,0,0,-100.0,0.0,1479968,369992,0,1106,2398,0,25,0,400,200,0,20.115928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
141,10516,2629,-100.0,0.0,1450624,362656,4,1110,2366,4,24,0,392,196,72752,20.18868,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
142,0,0,-100.0,0.0,1479968,369992,0,1110,2398,0,25,0,400,200,0,20.18868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
143,10516,2629,-100.0,0.0,1450624,362656,4,1114,2366,4,24,0,392,196,72752,20.261432,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
144,0,0,-100.0,0.0,1450816,362704,0,1114,2378,0,24,0,392,196,0,20.261432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
145,0,0,-100.0,0.0,1428712,357178,0,1114,2348,0,23,0,386,193,0,20.261432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
146,0,0,-100.0,0.0,1559848,389962,0,1114,2435,0,23,0,416,208,0,20.261432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
147,11264,2816,-100.0,0.0,1556884,389221,4,1118,2475,4,24,0,418,209,72752,20.334184,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
148,0,0,-100.0,0.0,1470916,367729,0,1118,2508,0,21,0,414,207,0,20.334184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
149,0,0,-100.0,0.0,1652924,413231,0,1118,2621,0,22,0,448,224,0,20.334184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
150,11616,2904,-100.0,0.0,1627792,406948,4,1122,2627,4,22,0,440,220,72752,20.406936,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
151,9196,2299,-100.0,0.0,1301888,325472,3,1125,2080,3,21,0,366,183,54564,20.4615,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
152,11660,2915,-100.0,0.0,1250632,312658,4,1129,2030,4,21,0,352,176,72752,20.534252,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
153,2420,605,-100.0,0.0,884876,221219,1,1130,1470,1,18,0,254,127,18188,20.55244,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
154,0,0,-100.0,0.0,889716,222429,0,1130,1322,0,18,0,240,120,0,20.55244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
