step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
66,112464,28116,-100.0,0.0,1096976,274244,0,39800,4033,62,40,62,1008,504,1127656,723.8824,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
67,88352,22088,-100.0,0.0,1055088,263772,0,39854,3879,54,39,54,970,485,982152,724.864552,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
68,71808,17952,-100.0,0.0,1006128,251532,0,39903,3699,49,37,49,920,460,891212,725.755764,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
69,50820,12705,-100.0,0.0,1007216,251804,0,39947,3703,44,37,44,940,470,800272,726.556036,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
70,65736,16434,-100.0,0.0,1029248,257312,2,40004,3784,57,37,55,958,479,1036716,727.592752,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
71,57332,14333,-100.0,0.0,1036592,259148,0,40054,3811,50,37,50,960,480,909400,728.502152,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
72,43516,10879,-100.0,0.0,1061616,265404,1,40092,3903,38,39,37,1016,508,691144,729.193296,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
73,53680,13420,-100.0,0.0,1064064,266016,2,40139,3912,47,39,45,1010,505,854836,730.048132,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
74,51216,12804,-100.0,0.0,1087456,271864,0,40184,3998,45,39,45,1034,517,818460,730.866592,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
75,48092,12023,-100.0,0.0,1077392,269348,0,40226,3961,42,39,42,1022,511,763896,731.630488,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
76,48092,12023,-100.0,0.0,1084736,271184,0,40268,3988,42,40,42,1048,524,763896,732.394384,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
77,61468,15367,-100.0,0.0,1083648,270912,2,40322,3984,54,40,52,1044,522,982152,733.376536,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
78,56672,14168,-100.0,0.0,1080384,270096,0,40371,3972,49,41,49,1060,530,891212,734.267748,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
79,60808,15202,-100.0,0.0,1085280,271320,2,40424,3990,53,41,51,1058,529,963964,735.231712,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
80,52712,13178,-100.0,0.0,1094528,273632,1,40470,4024,46,41,45,1062,531,836648,736.06836,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
81,64680,16170,-100.0,0.0,1142128,285532,0,40527,4199,57,43,57,1150,575,1036716,737.105076,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
82,74712,18678,-100.0,0.0,1124176,281044,2,40593,4133,66,43,64,1126,563,1200408,738.305484,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
83,58432,14608,-100.0,0.0,1169600,292400,0,40643,4300,50,46,50,1226,613,909400,739.214884,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
84,77704,19426,-100.0,0.0,1155456,288864,3,40710,4248,67,45,64,1208,604,1218596,740.43348,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0
85,78452,19613,-100.0,0.0,1223184,305796,0,40778,4497,68,48,68,1328,664,1236784,741.670264,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
86,100012,25003,-100.0,0.0,1274320,318580,3,40862,4685,84,49,81,1388,694,1527792,743.198056,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
87,104676,26169,-100.0,0.0,1304784,326196,1,40945,4797,83,49,82,1414,707,1509604,744.70766,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
88,98516,24629,-100.0,0.0,1343136,335784,0,41017,4938,72,50,72,1474,737,1309536,746.017196,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
89,122584,30646,-100.0,0.0,1320288,330072,1,41099,4854,82,50,81,1460,730,1491416,747.508612,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0
90,151756,37939,-100.0,0.0,1329808,332452,1,41195,4889,96,50,95,1464,732,1746048,749.25466,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0
91,163856,40964,-100.0,0.0,1335792,333948,0,41288,4911,93,51,93,1494,747,1691484,750.946144,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0
92,152460,38115,-100.0,0.0,1355376,338844,1,41368,4983,80,51,79,1542,771,1455040,752.401184,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0
93,141636,35409,-100.0,0.0,1312128,328032,1,41442,4824,74,50,73,1472,736,1345912,753.747096,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
94,70268,17567,-100.0,0.0,1264800,316200,0,41480,4650,38,48,38,1400,700,691144,754.43824,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
95,65076,16269,-100.0,0.0,1266976,316744,0,41517,4658,37,49,37,1420,710,672956,755.111196,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
96,48268,12067,-100.0,0.0,1250384,312596,1,41552,4597,35,50,34,1456,728,636580,755.747776,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
97,74448,18612,-100.0,0.0,1248480,312120,2,41600,4590,48,50,46,1438,719,873024,756.6208,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
98,50292,12573,-100.0,0.0,1243584,310896,0,41628,4572,28,50,28,1476,738,509264,757.130064,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
99,75724,18931,-100.0,0.0,1248480,312120,2,41673,4590,45,51,43,1506,753,818460,757.948524,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
100,67320,16830,-100.0,0.0,1241952,310488,1,41709,4566,36,51,35,1522,761,654768,758.603292,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
101,80916,20229,-100.0,0.0,1286288,321572,1,41750,4729,41,52,40,1616,808,745708,759.349,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
102,69212,17303,-100.0,0.0,1274592,318648,2,41787,4686,37,53,35,1660,830,672956,760.021956,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
103,97416,24354,-100.0,0.0,1359728,339932,2,41833,4999,46,54,44,1760,880,836648,760.858604,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
104,71368,17842,-100.0,0.0,1321648,330412,1,41863,4859,30,54,29,1750,875,545640,761.404244,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
105,65824,16456,-100.0,0.0,1340688,335172,1,41888,4929,25,55,24,1824,912,454700,761.858944,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
106,55616,13904,-100.0,0.0,1304784,326196,2,41915,4797,27,54,25,1772,886,491076,762.35002,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
107,22968,5742,-100.0,0.0,1238416,309604,0,41926,4553,11,53,11,1716,858,200068,762.550088,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
108,23320,5830,-100.0,0.0,1235152,308788,1,41940,4541,14,53,13,1722,861,254632,762.80472,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
109,9064,2266,-100.0,0.0,1114112,278528,0,41944,4096,4,51,4,1612,806,72752,762.877472,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
110,21516,5379,-100.0,0.0,1065696,266424,1,41956,3918,12,50,11,1566,783,218256,763.095728,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
111,21076,5269,-100.0,0.0,1062432,265608,0,41964,3906,8,50,8,1590,795,145504,763.241232,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
112,34848,8712,-100.0,0.0,1082288,270572,1,41979,3979,15,51,14,1692,846,272820,763.514052,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
113,42592,10648,-100.0,0.0,1142944,285736,2,41999,4202,20,51,18,1710,855,363760,763.877812,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
114,45540,11385,-100.0,0.0,1139952,284988,0,42016,4191,17,50,17,1676,838,309196,764.187008,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
115,42064,10516,-100.0,0.0,1145120,286280,0,42031,4210,15,51,15,1728,864,272820,764.459828,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
116,57640,14410,-100.0,0.0,1086640,271660,1,42052,3995,21,50,20,1662,831,381948,764.841776,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
117,56232,14058,-100.0,0.0,1085280,271320,0,42070,3990,18,50,18,1652,826,327384,765.16916,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
118,63360,15840,-100.0,0.0,1039856,259964,0,42090,3823,20,49,20,1594,797,363760,765.53292,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
119,63360,15840,-100.0,0.0,1031696,257924,0,42110,3793,20,49,20,1584,792,363760,765.89668,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
120,69696,17424,-100.0,0.0,1031968,257992,0,42132,3794,22,49,22,1582,791,400136,766.296816,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
121,77088,19272,-100.0,0.0,1038496,259624,0,42157,3818,25,50,25,1636,818,454700,766.751516,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
122,86856,21714,-100.0,0.0,1072768,268192,1,42187,3944,30,51,29,1690,845,545640,767.297156,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
123,93148,23287,-100.0,0.0,1046112,261528,1,42219,3846,32,50,31,1636,818,582016,767.879172,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
124,101948,25487,-100.0,0.0,1088816,272204,0,42254,4003,35,51,35,1728,864,636580,768.515752,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
125,99528,24882,-100.0,0.0,1082288,270572,1,42288,3979,34,51,33,1712,856,618392,769.134144,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
126,98208,24552,-100.0,0.0,1088272,272068,0,42319,4001,31,52,31,1756,878,563828,769.697972,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
127,117480,29370,-100.0,0.0,1093440,273360,2,42360,4020,41,52,39,1784,892,745708,770.44368,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
128,112200,28050,-100.0,0.0,1087728,271932,1,42398,3999,38,51,37,1756,878,691144,771.134824,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
129,112024,28006,-100.0,0.0,1126080,281520,0,42434,4140,36,51,36,1780,890,654768,771.789592,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
130,129272,32318,-100.0,0.0,1181568,295392,0,42475,4344,41,54,41,1936,968,745708,772.5353,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
131,150920,37730,-100.0,0.0,1213664,303416,3,42528,4462,53,54,50,1960,980,963964,773.499264,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
132,140668,35167,-100.0,0.0,1244672,311168,0,42572,4576,44,54,44,1976,988,800272,774.299536,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
133,140580,35145,-100.0,0.0,1269968,317492,0,42618,4669,46,54,46,1998,999,836648,775.136184,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
134,154616,38654,-100.0,0.0,1298800,324700,0,42664,4775,46,55,46,2060,1030,836648,775.972832,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
135,179872,44968,-100.0,0.0,1313760,328440,1,42718,4830,54,55,53,2054,1027,982152,776.954984,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
136,192016,48004,-100.0,0.0,1295808,323952,0,42771,4764,53,54,53,2024,1012,963964,777.918948,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
137,173404,43351,-100.0,0.0,1296896,324224,0,42817,4768,46,55,46,2038,1019,836648,778.755596,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
138,213576,53394,-100.0,0.0,1339600,334900,1,42875,4925,58,56,57,2150,1075,1054904,779.8105,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
139,250272,62568,-100.0,0.0,1334432,333608,5,42936,4906,61,56,56,2106,1053,1109468,780.919968,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
140,183304,45826,-100.0,0.0,1312400,328100,2,42979,4825,43,55,41,2080,1040,782084,781.702052,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
141,151404,37851,-100.0,0.0,1194896,298724,4,43017,4393,38,52,34,1826,913,691144,782.393196,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
142,137060,34265,-100.0,0.0,1210128,302532,0,43047,4449,30,52,30,1786,893,545640,782.938836,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
143,126060,31515,-100.0,0.0,1089360,272340,0,43074,4005,27,51,27,1698,849,491076,783.429912,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
144,143044,35761,-100.0,0.0,1100512,275128,4,43106,4046,32,51,28,1696,848,582016,784.011928,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
145,141020,35255,-100.0,0.0,1033872,258468,0,43136,3801,30,49,30,1566,783,545640,784.557568,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
