step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
13,-100.0,5.0,246,123,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51426336,446.206864,nan,51.426336,nan,0,1512,0,0,51424824,246,0,0,0,0,0,0,0,0,0,0,0
14,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52534020,498.740884,nan,52.53402,nan,1,2664,270344,2,52261000,250,1,12,12,3,0,0,3,1,0,0,1
15,-100.0,5.0,256,128,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54060368,552.801252,nan,54.060368,nan,2,4392,540688,4,53515264,256,2,24,24,6,0,0,6,2,0,0,2
16,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51552632,604.353884,nan,51.552632,nan,2,5184,540688,4,51006736,244,2,24,24,6,0,0,6,2,0,0,2
17,-100.0,5.0,266,133,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56152896,660.50678,nan,56.152896,nan,2,6480,540688,4,55605704,266,2,24,24,6,0,0,6,2,0,0,2
18,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50299448,710.806228,nan,50.299448,nan,2,6264,540688,4,49752472,238,2,24,24,6,0,0,6,2,0,0,2
19,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47667936,758.474164,nan,47.667936,nan,0,5904,0,0,47662032,228,0,0,0,0,0,0,0,0,0,0,0
20,-100.0,5.0,206,103,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43340116,801.81428,nan,43.340116,nan,1,6696,270344,2,43063064,206,1,12,12,3,0,0,3,1,0,0,1
21,-100.0,5.0,214,107,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46095548,847.909828,nan,46.095548,nan,5,8352,1351720,10,44735416,214,5,60,60,15,0,0,15,5,0,0,5
22,-100.0,5.0,214,107,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44739664,892.649492,nan,44.739664,nan,0,4248,0,0,44735416,214,0,0,0,0,0,0,0,0,0,0,0
23,-100.0,5.0,230,115,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48896876,941.546368,nan,48.896876,nan,3,5688,811032,6,48080120,230,3,36,36,9,0,0,9,3,0,0,3
24,-100.0,5.0,220,110,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47075784,988.622152,nan,47.075784,nan,4,4680,1081376,8,45989680,220,4,48,48,12,0,0,12,4,0,0,4
25,-100.0,5.0,216,108,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46240184,1034.862336,nan,46.240184,nan,4,5256,1081376,8,45153504,216,4,48,48,12,0,0,12,4,0,0,4
26,-100.0,5.0,216,108,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45968100,1080.830436,nan,45.9681,nan,3,3528,811032,6,45153504,216,3,36,36,9,0,0,9,3,0,0,3
27,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46385540,1127.215976,nan,46.38554,nan,3,2880,811032,6,45571592,218,3,36,36,9,0,0,9,3,0,0,3
28,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41935240,1169.151216,nan,41.93524,nan,2,3816,540688,4,41390712,198,2,24,24,6,0,0,6,2,0,0,2
29,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42745948,1211.897164,nan,42.745948,nan,5,3456,1351720,10,41390712,198,5,60,60,15,0,0,15,5,0,0,5
30,-100.0,5.0,180,90,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,38170792,1250.067956,nan,38.170792,nan,2,2160,540688,4,37627920,180,2,24,24,6,0,0,6,2,0,0,2
31,-100.0,5.0,180,90,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,38171080,1288.239036,nan,38.17108,nan,2,2448,540688,4,37627920,180,2,24,24,6,0,0,6,2,0,0,2
32,-100.0,5.0,188,94,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39572284,1327.81132,nan,39.572284,nan,1,1656,270344,2,39300272,188,1,12,12,3,0,0,3,1,0,0,1
33,-100.0,5.0,192,96,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40679608,1368.490928,nan,40.679608,nan,2,2448,540688,4,40136448,192,2,24,24,6,0,0,6,2,0,0,2
34,-100.0,5.0,208,104,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43753812,1412.24474,nan,43.753812,nan,1,2304,270344,2,43481152,208,1,12,12,3,0,0,3,1,0,0,1
35,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41935168,1454.179908,nan,41.935168,nan,2,3744,540688,4,41390712,198,2,24,24,6,0,0,6,2,0,0,2
36,-100.0,5.0,202,101,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42500772,1496.68068,nan,42.500772,nan,1,3528,270344,2,42226888,202,1,12,12,3,0,0,3,1,0,0,1
37,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46658560,1543.33924,nan,46.65856,nan,4,5544,1081376,8,45571592,218,4,48,48,12,0,0,12,4,0,0,4
38,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50568868,1593.908108,nan,50.568868,nan,3,5328,811032,6,49752472,238,3,36,36,9,0,0,9,3,0,0,3
39,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52634848,1646.542956,nan,52.634848,nan,6,5976,1622064,12,51006736,244,6,72,72,18,0,0,18,6,0,0,6
40,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49459600,1696.002556,nan,49.4596,nan,2,2592,540688,4,48916296,234,2,24,24,6,0,0,6,2,0,0,2
41,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49459240,1745.461796,nan,49.45924,nan,2,2232,540688,4,48916296,234,2,24,24,6,0,0,6,2,0,0,2
42,-100.0,5.0,226,113,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47515740,1792.977536,nan,47.51574,nan,1,1440,270344,2,47243944,226,1,12,12,3,0,0,3,1,0,0,1
43,-100.0,5.0,224,112,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47098732,1840.076268,nan,47.098732,nan,1,2520,270344,2,46825856,224,1,12,12,3,0,0,3,1,0,0,1
44,-100.0,5.0,224,112,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47369304,1887.445572,nan,47.369304,nan,2,2736,540688,4,46825856,224,2,24,24,6,0,0,6,2,0,0,2
45,-100.0,5.0,220,110,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46534136,1933.979708,nan,46.534136,nan,2,3744,540688,4,45989680,220,2,24,24,6,0,0,6,2,0,0,2
46,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52389024,1986.368732,nan,52.389024,nan,2,5400,540688,4,51842912,248,2,24,24,6,0,0,6,2,0,0,2
47,-100.0,5.0,254,127,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53644008,2040.01274,nan,53.644008,nan,2,6120,540688,4,53097176,254,2,24,24,6,0,0,6,2,0,0,2
48,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53349480,2093.36222,nan,53.34948,nan,4,7056,1081376,8,52261000,250,4,48,48,12,0,0,12,4,0,0,4
49,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59053180,2152.4154,nan,59.05318,nan,5,5256,1351720,10,57696144,276,5,60,60,15,0,0,15,5,0,0,5
50,-100.0,5.0,268,134,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56567240,2208.98264,nan,56.56724,nan,2,2736,540688,4,56023792,268,2,24,24,6,0,0,6,2,0,0,2
51,-100.0,5.0,268,134,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56567672,2265.550312,nan,56.567672,nan,2,3168,540688,4,56023792,268,2,24,24,6,0,0,6,2,0,0,2
52,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52116148,2317.66646,nan,52.116148,nan,1,2880,270344,2,51842912,248,1,12,12,3,0,0,3,1,0,0,1
53,-100.0,5.0,270,135,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58069632,2375.736092,nan,58.069632,nan,6,5616,1622064,12,56441880,270,6,72,72,18,0,0,18,6,0,0,6
54,-100.0,5.0,284,142,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60453088,2436.18918,nan,60.453088,nan,4,3168,1081376,8,59368496,284,4,48,48,12,0,0,12,4,0,0,4
55,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59345836,2495.535016,nan,59.345836,nan,3,2448,811032,6,58532320,280,3,36,36,9,0,0,9,3,0,0,3
56,-100.0,5.0,278,139,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58927820,2554.462836,nan,58.92782,nan,3,2520,811032,6,58114232,278,3,36,36,9,0,0,9,3,0,0,3
57,-100.0,5.0,246,123,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52238340,2606.701176,nan,52.23834,nan,3,2448,811032,6,51424824,246,3,36,36,9,0,0,9,3,0,0,3
58,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46655248,2653.356424,nan,46.655248,nan,4,2232,1081376,8,45571592,218,4,48,48,12,0,0,12,4,0,0,4
59,-100.0,5.0,190,95,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40259504,2693.615928,nan,40.259504,nan,2,432,540688,4,39718360,190,2,24,24,6,0,0,6,2,0,0,2
60,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41932216,2735.548144,nan,41.932216,nan,2,792,540688,4,41390712,198,2,24,24,6,0,0,6,2,0,0,2
61,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41932864,2777.481008,nan,41.932864,nan,2,1440,540688,4,41390712,198,2,24,24,6,0,0,6,2,0,0,2
62,-100.0,5.0,184,92,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39006464,2816.487472,nan,39.006464,nan,2,1656,540688,4,38464096,184,2,24,24,6,0,0,6,2,0,0,2
63,-100.0,5.0,188,94,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39572284,2856.059756,nan,39.572284,nan,1,1656,270344,2,39300272,188,1,12,12,3,0,0,3,1,0,0,1
64,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41934232,2897.993988,nan,41.934232,nan,2,2808,540688,4,41390712,198,2,24,24,6,0,0,6,2,0,0,2
65,-100.0,5.0,204,102,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43458780,2941.452768,nan,43.45878,nan,3,2736,811032,6,42644976,204,3,36,36,9,0,0,9,3,0,0,3
66,-100.0,5.0,212,106,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45401992,2986.85476,nan,45.401992,nan,4,3240,1081376,8,44317328,212,4,48,48,12,0,0,12,4,0,0,4
67,-100.0,5.0,206,103,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43877372,3030.732132,nan,43.877372,nan,3,3240,811032,6,43063064,206,3,36,36,9,0,0,9,3,0,0,3
68,-100.0,5.0,222,111,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47492936,3078.225068,nan,47.492936,nan,4,3744,1081376,8,46407768,222,4,48,48,12,0,0,12,4,0,0,4
69,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50836704,3129.061772,nan,50.836704,nan,4,2808,1081376,8,49752472,238,4,48,48,12,0,0,12,4,0,0,4
70,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46113672,3175.175444,nan,46.113672,nan,2,1368,540688,4,45571592,218,2,24,24,6,0,0,6,2,0,0,2
71,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50294696,3225.47014,nan,50.294696,nan,2,1512,540688,4,49752472,238,2,24,24,6,0,0,6,2,0,0,2
72,-100.0,5.0,242,121,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51130728,3276.600868,nan,51.130728,nan,2,1368,540688,4,50588648,242,2,24,24,6,0,0,6,2,0,0,2
73,-100.0,5.0,252,126,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52950308,3329.551176,nan,52.950308,nan,1,864,270344,2,52679088,252,1,12,12,3,0,0,3,1,0,0,1
74,-100.0,5.0,240,120,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50442284,3379.99346,nan,50.442284,nan,1,1368,270344,2,50170560,240,1,12,12,3,0,0,3,1,0,0,1
75,-100.0,5.0,256,128,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54599640,3434.5931,nan,54.59964,nan,4,2952,1081376,8,53515264,256,4,48,48,12,0,0,12,4,0,0,4
76,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51820684,3486.413784,nan,51.820684,nan,3,2880,811032,6,51006736,244,3,36,36,9,0,0,9,3,0,0,3
77,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49189676,3535.60346,nan,49.189676,nan,1,3024,270344,2,48916296,234,1,12,12,3,0,0,3,1,0,0,1
78,-100.0,5.0,232,116,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49314244,3584.917704,nan,49.314244,nan,3,4968,811032,6,48498208,232,3,36,36,9,0,0,9,3,0,0,3
79,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49460824,3634.378528,nan,49.460824,nan,2,3816,540688,4,48916296,234,2,24,24,6,0,0,6,2,0,0,2
80,-100.0,5.0,260,130,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55707900,3690.086428,nan,55.7079,nan,5,4680,1351720,10,54351440,260,5,60,60,15,0,0,15,5,0,0,5
81,-100.0,5.0,260,130,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54894528,3744.980956,nan,54.894528,nan,2,2376,540688,4,54351440,260,2,24,24,6,0,0,6,2,0,0,2
82,-100.0,5.0,274,137,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57550500,3802.531456,nan,57.5505,nan,1,2088,270344,2,57278056,274,1,12,12,3,0,0,3,1,0,0,1
83,-100.0,5.0,262,131,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55312976,3857.844432,nan,55.312976,nan,2,2736,540688,4,54769528,262,2,24,24,6,0,0,6,2,0,0,2
84,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58805124,3916.649556,nan,58.805124,nan,1,2448,270344,2,58532320,280,1,12,12,3,0,0,3,1,0,0,1
85,-100.0,5.0,262,131,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55042620,3971.692176,nan,55.04262,nan,1,2736,270344,2,54769528,262,1,12,12,3,0,0,3,1,0,0,1
86,-100.0,5.0,260,130,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55437472,4027.129648,nan,55.437472,nan,4,4608,1081376,8,54351440,260,4,48,48,12,0,0,12,4,0,0,4
87,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52117228,4079.246876,nan,52.117228,nan,1,3960,270344,2,51842912,248,1,12,12,3,0,0,3,1,0,0,1
88,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51824212,4131.071088,nan,51.824212,nan,3,6408,811032,6,51006736,244,3,36,36,9,0,0,9,3,0,0,3
89,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50298656,4181.369744,nan,50.298656,nan,2,5472,540688,4,49752472,238,2,24,24,6,0,0,6,2,0,0,2
90,-100.0,5.0,252,126,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53495916,4234.86566,nan,53.495916,nan,3,5760,811032,6,52679088,252,3,36,36,9,0,0,9,3,0,0,3
91,-100.0,5.0,252,126,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52955204,4287.820864,nan,52.955204,nan,1,5760,270344,2,52679088,252,1,12,12,3,0,0,3,1,0,0,1
92,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58243696,4346.06456,nan,58.243696,nan,2,6840,540688,4,57696144,276,2,24,24,6,0,0,6,2,0,0,2
93,-100.0,5.0,274,137,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58365600,4404.43016,nan,58.3656,nan,4,6120,1081376,8,57278056,274,4,48,48,12,0,0,12,4,0,0,4
94,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59224940,4463.6551,nan,59.22494,nan,1,4176,270344,2,58950408,282,1,12,12,3,0,0,3,1,0,0,1
95,-100.0,5.0,266,133,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56421164,4520.076264,nan,56.421164,nan,3,4392,811032,6,55605704,266,3,36,36,9,0,0,9,3,0,0,3
96,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52806896,4572.88316,nan,52.806896,nan,2,5184,540688,4,52261000,250,2,24,24,6,0,0,6,2,0,0,2
97,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48207640,4621.0908,nan,48.20764,nan,2,4896,540688,4,47662032,228,2,24,24,6,0,0,6,2,0,0,2
98,-100.0,5.0,194,97,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41912724,4663.003524,nan,41.912724,nan,5,6408,1351720,10,40554536,194,5,60,60,15,0,0,15,5,0,0,5
99,-100.0,5.0,214,107,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45821088,4708.824612,nan,45.821088,nan,4,4248,1081376,8,44735416,214,4,48,48,12,0,0,12,4,0,0,4
100,-100.0,5.0,192,96,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40950756,4749.775368,nan,40.950756,nan,3,3240,811032,6,40136448,192,3,36,36,9,0,0,9,3,0,0,3
101,-100.0,5.0,232,116,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49312588,4799.087956,nan,49.312588,nan,3,3312,811032,6,48498208,232,3,36,36,9,0,0,9,3,0,0,3
102,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53074588,4852.162544,nan,53.074588,nan,3,2520,811032,6,52261000,250,3,36,36,9,0,0,9,3,0,0,3
103,-100.0,5.0,230,115,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48352060,4900.514604,nan,48.35206,nan,1,1584,270344,2,48080120,230,1,12,12,3,0,0,3,1,0,0,1
104,-100.0,5.0,256,128,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54870716,4955.38532,nan,54.870716,nan,5,3672,1351720,10,53515264,256,5,60,60,15,0,0,15,5,0,0,5
105,-100.0,5.0,266,133,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56419148,5011.804468,nan,56.419148,nan,3,2376,811032,6,55605704,266,3,36,36,9,0,0,9,3,0,0,3
106,-100.0,5.0,258,129,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54205436,5066.009904,nan,54.205436,nan,1,1728,270344,2,53933352,258,1,12,12,3,0,0,3,1,0,0,1
107,-100.0,5.0,278,139,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58928540,5124.938444,nan,58.92854,nan,3,3240,811032,6,58114232,278,3,36,36,9,0,0,9,3,0,0,3
108,-100.0,5.0,294,147,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62002960,5186.941404,nan,62.00296,nan,2,3312,540688,4,61458936,294,2,24,24,6,0,0,6,2,0,0,2
109,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52804088,5239.745492,nan,52.804088,nan,2,2376,540688,4,52261000,250,2,24,24,6,0,0,6,2,0,0,2
110,-100.0,5.0,252,126,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53492820,5293.238312,nan,53.49282,nan,3,2664,811032,6,52679088,252,3,36,36,9,0,0,9,3,0,0,3
111,-100.0,5.0,236,118,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50418184,5343.656496,nan,50.418184,nan,4,2376,1081376,8,49334384,236,4,48,48,12,0,0,12,4,0,0,4
112,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59763636,5403.420132,nan,59.763636,nan,3,2160,811032,6,58950408,282,3,36,36,9,0,0,9,3,0,0,3
113,-100.0,5.0,292,146,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61312356,5464.732488,nan,61.312356,nan,1,1152,270344,2,61040848,292,1,12,12,3,0,0,3,1,0,0,1
114,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60329240,5525.061728,nan,60.32924,nan,2,1944,540688,4,59786584,286,2,24,24,6,0,0,6,2,0,0,2
115,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59345836,5584.407564,nan,59.345836,nan,3,2448,811032,6,58532320,280,3,36,36,9,0,0,9,3,0,0,3
116,-100.0,5.0,270,135,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57526400,5641.933964,nan,57.5264,nan,4,3096,1081376,8,56441880,270,4,48,48,12,0,0,12,4,0,0,4
