step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
5,t2_b0,0,23,0.75,0.0016343285652142304,0.0830240066390958,0.026877219333480168,0.4075997481132861,0.21080532255430506,0.0,1.0,0.23864220593043367,0.07809228978623402,0.06115987639291638,0.2913745553868611,0.8682319598226024,0.9883480516682298,0.08354078450691617,0.006629967581797567,0.004995639016583337,0
5,t2_b0,1,21,0.75,0.0021196659714999063,0.08327352695419604,0.02897409359472133,0.4194698650586279,0.2103730546824794,1.0,1.0,0.24334825778483338,0.08273842662867206,0.06745012916160106,0.31778980130453627,0.6682053890872502,0.9686087185610632,0.0920074632197948,0.008355783310128853,0.006236117338628947,1
5,t2_b0,2,23,0.75,0.0012973430172829857,0.07019450175740156,0.026877219333480168,0.3538450347920233,0.21080532255430506,1.0,1.0,0.19923840508702467,0.07809228978623402,0.048171707203535294,0.2444374410335636,0.8822965532610487,0.9881149009810081,0.07075978763432697,0.004665987964751851,0.0033686449474688656,1
5,t2_b0,4,22,0.875,0.0002479501686597531,0.08288187990744483,0.008430255010259133,0.4118188463755787,0.11750309741540454,1.0,1.0,0.23994849647672029,0.022858157645973133,0.07512018679234629,0.3926577204559473,0.928441525498981,0.998989274095918,0.051344744234888155,0.0035242726987122263,0.003276322530052473,1
5,t2_b0,7,18,0.625,0.0031958659922473476,0.08224620006257882,0.04680240363982426,0.4021928643845223,0.29033506113614177,1.0,1.0,0.23546338869128458,0.1378123464195513,0.05741195442594401,0.25065402494458283,0.735035034245228,0.9483930181304857,0.11813405658025414,0.008658396956379018,0.0054625309641316705,1
5,t2_b0,10,21,0.75,0.0011134330506207477,0.07056396331819269,0.02897409359472133,0.35444416083373076,0.2103730546824794,1.0,1.0,0.20005152208335347,0.08273842662867206,0.04325445943747826,0.2167729810877939,0.9654612029900994,0.9963357231143297,0.06339917676042982,0.0038879221322332333,0.0027744890816124856,1
5,t2_b0,12,22,0.875,0.0002701052021912161,0.06783211633053556,0.008430255010259133,0.35740712078279974,0.11750309741540454,1.0,1.0,0.19639488020655196,0.022858157645973133,0.06055229853951341,0.34353502723754065,0.8793375435859436,0.9979296524937762,0.045098861188953836,0.0026976355316747115,0.0024275303294834954,1
5,t2_b0,14,22,0.875,0.00026779736979700526,0.06649509737288845,0.008430255010259133,0.3565713435848113,0.11750309741540454,1.0,1.0,0.19380280232488659,0.022858157645973133,0.0593132074552843,0.3390772500796092,0.8693022317138942,0.9977137310331758,0.044530746243569785,0.002628079679910201,0.0023602823101131955,1
5,t2_b0,20,1,0.375,0.010600932344578975,0.04805287561262958,0.08327352695419604,0.2880034816853153,0.40920734361201616,1.0,1.0,0.13969395340744464,0.2396178931413199,0.061221046386623304,0.2646522217408268,0.6866797555670615,0.938235698430246,0.20877621895279147,0.016783028563881666,0.00618209621930269,0
5,t2_b0,22,4,0.125,0.03373795895185558,0.008430255010259133,0.08288187990744483,0.11750309741540454,0.41216417046753323,1.0,1.0,0.022858157645973133,0.24007369689540808,0.07512018679234629,0.3926577204559473,0.928441525498981,0.998989274095918,0.3594132096442171,0.037014583097708824,0.0032766241458532484,0
6,t2_b0,1,20,0.625,0.0045481723321022195,0.08766151597890597,0.06895927289874221,0.45563343367823167,0.3560709192475317,0.0,1.0,0.2636956062044712,0.19789010309687818,0.05988921555596585,0.23337632082691429,0.7322659716135342,0.9398709163199824,0.11967534055310323,0.01077798692963311,0.00622981459753089,0
6,t2_b0,6,18,0.625,0.0026743333113659605,0.09054519030705838,0.06658694253532388,0.4206667736141479,0.359888038337794,1.0,1.0,0.25495537536961654,0.19502407160474217,0.04615853723811226,0.17951290928857452,0.8709089371833312,0.972191382311044,0.09084171285771311,0.00628462820192834,0.0036102948905623795,1
6,t2_b0,9,18,0.5,0.004252051050569675,0.08800230273505147,0.06658694253532388,0.4101721620452951,0.359888038337794,1.0,1.0,0.24721684624656198,0.19502407160474217,0.05712206145721914,0.2243694991772145,0.7607162184145727,0.9394967419984871,0.1519185154282932,0.009817837876235962,0.005565786825666287,1
6,t2_b0,11,18,0.5,0.001587488939768443,0.08449828767794697,0.06658694253532388,0.4181144068784675,0.359888038337794,1.0,1.0,0.24479153303684847,0.19502407160474217,0.034299506323147495,0.1366050336533679,0.9239631661486025,0.9810789515652312,0.0929534543513471,0.003639331566447088,0.002051842626678645,1
6,t2_b0,13,15,0.625,0.001431154300645594,0.08260221274395146,0.04430298613077865,0.41785035756566735,0.28872695830466316,1.0,1.0,0.24168783713094688,0.1323172228212532,0.03974589838232633,0.17516521692510562,0.984573723536237,0.9971546394418133,0.08162393910457187,0.004059869926358027,0.0026287156257124335,1
7,t2_b0,2,23,0.625,0.002821485512542684,0.1018719623532853,0.06578601609262182,0.4581889237323459,0.3581532486272104,0.0,1.0,0.28590238896561093,0.19305840308566494,0.05109008195211662,0.1908782329178421,0.9024134854275168,0.9801616041560017,0.09490560506126638,0.007033986348967815,0.004212500836425131,0
7,t2_b0,12,22,0.625,0.0028563632167638965,0.10227473147318893,0.04531336075174145,0.46648807871452586,0.28996206258774726,0.0,1.0,0.2898182103936482,0.13470197431380937,0.0650897408202552,0.2628952799600801,0.8929662870126528,0.9820821803900224,0.12067079575300792,0.00930978258452933,0.006453419367765434,0
8,t2_b0,3,23,0.625,0.007176640393251964,0.13708326291611853,0.08611856950736167,0.5547796910114644,0.41885189165400083,0.0,1.0,0.37226356551878476,0.2475865499031019,0.0872297270150223,0.2698924271590397,0.7877403924093069,0.9568705868974473,0.13797324715497425,0.018034680215166334,0.01085803982191437,1
8,t2_b0,13,15,0.625,0.0010958499388560858,0.10660649242717049,0.08320554646893473,0.5148789919554173,0.41881627843341573,0.0,1.0,0.3157347690507471,0.2430023544895579,0.029795166504962268,0.10280858800225186,0.9808264919619413,0.9958264866951481,0.0540795563009688,0.0025684390874114835,0.0014725891485553976,0
8,t2_b0,21,10,0.375,0.0043524397424487965,0.09122316647200768,0.12519352899183775,0.42086746327558433,0.5101010814723019,1.0,0.0,0.25603029345087525,0.33805495994861906,0.04782704582432526,0.15115209314165312,0.9503771373089608,0.9894409637394064,0.1327387326537555,0.00772352654574006,0.0033710868032912635,1
9,t2_b0,4,22,0.625,0.001822339707198954,0.11644700185329268,0.08478515566632625,0.5606595456124391,0.42087169285908027,0.0,1.0,0.34890341858116175,0.24625337768537764,0.04046352191187476,0.13432670085775755,0.9678504219124815,0.9931738843012913,0.07010409285889678,0.0044433128520350845,0.0026209731448361305,1
9,t2_b0,14,22,0.625,0.0029196486375168886,0.1141928372209177,0.08478515566632625,0.5427414469592513,0.42087169285908027,0.0,1.0,0.33810801961608083,0.24625337768537764,0.05045596056685002,0.16876145324140596,0.9131885474547488,0.9813164784359345,0.0883362182324226,0.007013401617587788,0.004093752980070899,1
10,t2_b0,5,14,0.5,0.0025562064796665865,0.1291503502644731,0.09871907084256036,0.5644197614567529,0.558003593222235,1.0,0.4375,0.3672090305183549,0.3211181035504944,0.04293908842171376,0.13096399254536226,0.9640105430077659,0.9911237076915573,0.09369195458823379,0.005507678778238168,0.002951472298571581,1
10,t2_b0,15,14,0.5,0.003286119314324723,0.1225932708373212,0.09871907084256036,0.5254696082311202,0.558003593222235,1.0,0.4375,0.34167198442388697,0.3211181035504944,0.046721287956668245,0.14540769804359377,0.9333638171774526,0.9833969879954261,0.1049476648169067,0.006789528077208283,0.0035034087628835597,1
10,t2_b0,23,3,0.5,0.005153208904311198,0.12861321000016318,0.11664731222528538,0.5220912223399377,0.5775234588827735,1.0,0.4650873704527815,0.34749043773286137,0.3564443474163016,0.05834377656201348,0.1689847891845454,0.8913234963389075,0.9725179127282427,0.12760368607302228,0.010178574517521456,0.005025365613210257,1
11,t2_b0,6,8,0.5,0.005994160287445853,0.12229625753726692,0.1035203901993581,0.556820755705055,0.5233931071399572,0.17248170441104022,0.0,0.35509786811260535,0.3147083440639938,0.06573547128490559,0.20175602364567657,0.8432634283234817,0.9602986519836049,0.14785555099569175,0.012810358320670104,0.006816198033224251,1
11,t2_b0,16,5,0.5,0.007592175471212511,0.1390031719621249,0.10674507501693574,0.5784160813856303,0.57103519497301,1.0,0.746875,0.3854424594340857,0.3391286141999143,0.07579385831290113,0.2192168983505834,0.8414828626231221,0.9602640741710123,0.15856245272952332,0.016297181139342313,0.008705005668129802,1
11,t2_b0,22,8,0.5,0.003242350494461087,0.12268868330404432,0.1035203901993581,0.5301891529628319,0.5233931071399572,1.0,0.0,0.3438715555183097,0.3147083440639938,0.047950006485402825,0.14699163935089835,0.9239503555952069,0.9809425111091915,0.10766152499077618,0.006799759066063078,0.0035574085716019908,1
12,t2_b0,7,11,0.5,0.0075955936047937805,0.1269139748922239,0.10929935817260944,0.5473422355018119,0.5413860291209356,0.1449947070056317,0.17805099097572924,0.3567655892680921,0.33061920802777917,0.07353726183388312,0.2187220273614272,0.8162631464038865,0.953227378702386,0.16203775432696624,0.015816599827760913,0.008221006222967132,1
12,t2_b0,17,8,0.5,0.001960332298432427,0.11406920239571645,0.09895508106696613,0.5528568826385057,0.5091828795822362,1.0,0.0,0.34224911651212175,0.3020782499882039,0.03690955871240538,0.11791276479930214,0.9497738187814065,0.9874276312977287,0.08620940868499247,0.004199920813448918,0.0022395885150164906,1
14,t2_b0,9,13,0.5,0.006703553459935488,0.12019556615339988,0.10262438932383687,0.5237632642531209,0.5289660169724686,0.31887709883219795,0.0,0.33789204838326625,0.3156220712129913,0.06773973184917588,0.20983749827061873,0.8265129224204358,0.955926715659071,0.15381720220920525,0.013897400239456365,0.007193846779520877,1
15,t2_b0,0,18,0.5,0.012538483427857515,0.12933720095652976,0.10767328158300007,0.5091500614603309,0.526481824301921,0.0,1.0,0.34250472630078954,0.3220687629139338,0.09556689907601788,0.2835724822441044,0.6889413067650337,0.9196575877073137,0.20835455102230083,0.025898629021368583,0.013360145593511069,1
15,t2_b0,10,18,0.5,0.01188720531430733,0.1353205587469888,0.10767328158300007,0.528161346163324,0.526481824301921,0.0,1.0,0.35798394740800327,0.3220687629139338,0.0959014147669615,0.279600982556119,0.7106220684602758,0.9258423652466805,0.2037676080611224,0.025178276100067072,0.013291070785759742,1
16,t2_b0,11,19,0.5,0.003782680046223093,0.11635113175164154,0.10296777248779257,0.5668337847245939,0.5121497042090245,0.1442213026903407,1.0,0.3514269956850813,0.3093175094064875,0.05173031910491731,0.16200205630834963,0.8957919562363684,0.9736991318714162,0.11955176449989799,0.008117934799077216,0.004335254752854123,1
16,t2_b0,21,20,0.5,0.014379457656811142,0.13032368518861678,0.11842030473821362,0.5380591123017763,0.5298993330581729,0.7309579937499999,1.0,0.3567249892777014,0.3382686121478351,0.10310230035915544,0.2956389309555907,0.6601952338582212,0.9113104264438837,0.2238204470259384,0.02956548093418405,0.01518602327737291,1
17,t2_b0,2,5,0.5,0.015117111496809391,0.13096218037687443,0.12473059861898705,0.5329554808446441,0.6338569093889892,0.0,0.8560760024001564,0.35516657053417916,0.3924485658084377,0.09646199261262431,0.27119468909360867,0.7163731733996513,0.9264290683445398,0.2088263811313646,0.028863241753762734,0.013746130256953343,1
17,t2_b0,8,19,0.5,0.0026984667497313513,0.1115857974693938,0.10627921387392253,0.548206267362259,0.5230194500519512,0.0,1.0,0.3367654500593584,0.31862017667368786,0.04197131545088297,0.1320413192805012,0.9269164842110891,0.9815701306410799,0.09918273332347409,0.005555114103640807,0.0028566473539094555,1
18,t2_b0,3,18,0.5,0.011719864326881529,0.13795564079203293,0.1160331126987863,0.6391333930719328,0.5517041552836003,0.6010681724267939,1.0,0.4123826326034792,0.34448137117131816,0.09725533963589783,0.27474132631849324,0.7195674726173786,0.9278083519298957,0.20435602894763163,0.026002417199323502,0.014282552872441973,1
18,t2_b0,23,18,0.5,0.013151372953071772,0.14451677485977807,0.1160331126987863,0.6408131980072769,0.5517041552836003,0.7602289369965531,1.0,0.4211979336055386,0.34448137117131816,0.105686098311681,0.29312475737359467,0.6911444214898357,0.9205529866121744,0.21611216320902388,0.029598570877729227,0.016447197924657455,1
20,t2_b0,20,14,0.5,0.01572871515567687,0.13543212016368625,0.11758840627528933,0.5871589736177082,0.6315064849125711,1.0,0.7030380055504802,0.3852599709241865,0.38110465334649885,0.10170130107391262,0.2880889168111676,0.6852558579246164,0.918373896251557,0.21598858516672215,0.03162986606790745,0.01590115091223058,1
21,t2_b0,1,23,1.0,0.0,0.12436173545688353,0.008645384322018392,0.5508615880183674,0.11750309741540454,0.0,1.0,0.35512842417234625,0.023395051977698672,0.11802656255708377,0.5065362924063349,0.7488754876788094,1.0,0.0,0.006002679404588422,0.006002679404588422,0
21,t2_b0,6,23,1.0,0.0,0.14798953162813633,0.008645384322018392,0.6688569291308741,0.11750309741540454,0.31579118673298756,1.0,0.4386675701432475,0.023395051977698672,0.14269550386682547,0.5560252911748793,0.6306096807699982,1.0,0.0,0.007232910760588527,0.007232910760588527,0
21,t2_b0,14,23,1.0,0.0,0.12378608201565229,0.008645384322018392,0.6581194159111352,0.11750309741540454,0.7030380055504802,1.0,0.4018571431627086,0.023395051977698672,0.11841995613308094,0.5094833242631759,0.6421597321654203,1.0,0.0,0.006072729855964861,0.006072729855964861,0
21,t2_b0,16,23,1.0,0.0,0.1336267056392047,0.008645384322018392,0.6288779577385065,0.11750309741540454,0.9335510863264218,1.0,0.40215116959403313,0.023395051977698672,0.12853204426660278,0.5305276570948597,0.6104079496299881,1.0,0.0,0.006584761853303231,0.006584761853303231,0
21,t2_b0,23,1,0.0,0.08511582205441015,0.008645384322018392,0.12436173545688353,0.11750309741540454,0.5508615880183674,1.0,0.0,0.023395051977698672,0.35512842417234625,0.11802656255708377,0.5065362924063349,0.7488754876788094,1.0,0.5260547763046047,0.09111850145899858,0.006002679404588422,0
23,t2_b0,7,18,0.5,0.011025179865949695,0.14158058134542548,0.12113792442826195,0.6070009674985749,0.5262273420275336,0.4413783439393078,1.0,0.4018028088724537,0.3401698531476844,0.09683896157446821,0.26698103359217457,0.7387907889506838,0.9328376962211945,0.20042786766044415,0.024246923522124784,0.01322174365617509,1
23,t2_b0,15,14,0.5,0.014488909809945277,0.12633874000499523,0.1318437917473717,0.6235449392808494,0.6906636776022521,0.8707623021893268,0.7030380055504802,0.3900792836932711,0.4279456096861877,0.09120998649531047,0.2546466631107778,0.7511866864560642,0.9357616703307724,0.1967056909479321,0.027750100122605377,0.0132611903126601,1
23,t2_b0,22,23,0.125,0.00799991359393154,0.008814646023348851,0.04595223251597243,0.11750309741540454,0.28950259302464987,1.0,1.0,0.023815983120551523,0.1358874649343959,0.04072612368729861,0.26314495757534717,0.6550858132802605,0.9910052916004191,0.24415767824919354,0.009409564021981424,0.0014096504280498832,0
24,t2_b0,8,13,0.875,0.001977492291173267,0.10876662731782616,0.024371903177993922,0.5330763482769492,0.20627159886074511,0.6368229260863831,1.0,0.3263838648110227,0.07152874207858963,0.09599150184542195,0.41173589642722297,0.605428599739154,0.9880697018152922,0.057475363207408474,0.012126013603584241,0.010148521312410974,1
24,t2_b0,9,18,0.5,0.01300297821498678,0.145943027252544,0.11865406501171809,0.6106431123900116,0.5032160384273525,0.3696307805090959,1.0,0.4085657157574912,0.32699010571475345,0.10990388782089394,0.30143928778574836,0.6727391706160512,0.9154835120853727,0.22343363226972135,0.029712166609591775,0.016709188394604994,1
24,t2_b0,13,8,0.125,0.04590794312104818,0.024371903177993922,0.10876662731782616,0.20627159886074511,0.543510919632395,1.0,0.6822200603255852,0.07152874207858963,0.33073296274270014,0.09599150184542195,0.41173589642722297,0.605428599739154,0.9880697018152922,0.40232754245185937,0.05606798454480494,0.010160041423756762,0
24,t2_b0,18,3,0.5,0.010066636497221256,0.11865406501171809,0.13253554799862746,0.5032160384273525,0.6091587732233695,1.0,0.7421617386391335,0.32699010571475345,0.39174768694775186,0.07651580660817499,0.2178760526323452,0.8199791509083552,0.954077809654673,0.1645249667561078,0.0185962526356673,0.008529616138446045,1
25,t2_b0,0,23,0.625,0.010395475497096528,0.15365256942297315,0.08617045472019924,0.6362129287798269,0.4187314875166936,0.5483871899430449,1.0,0.4294658441588678,0.24762208998902555,0.1151723177651623,0.33891852400394895,0.671049023544822,0.9359824078602162,0.17027077336605212,0.028443301023571024,0.018047825526474496,1
25,t2_b0,10,18,0.5,0.011040486301456374,0.15127895390748491,0.12069428845682068,0.6257584508861773,0.5236661911926913,0.5555277788757507,0.8770729160847863,0.4217904293711057,0.3384848465341953,0.10145311832585625,0.2727430545299665,0.743754674920395,0.9346109264632686,0.2018734891008997,0.025179472681642886,0.014138986380186512,1
25,t2_b0,12,23,0.5,0.006292307328703731,0.10653263381289418,0.08617045472019924,0.46820732221393935,0.4187314875166936,0.0,1.0,0.2963696971142004,0.24762208998902555,0.06949494234460679,0.2374246978154096,0.759534571510967,0.9386744496493644,0.16824203773909385,0.013958577837508195,0.007666270508804463,1
25,t2_b0,20,13,0.75,0.004432706109656591,0.1291510933710128,0.04338568242361367,0.6018663541748029,0.2783713779651221,0.8136390171026777,1.0,0.3840940732306242,0.12789981492515715,0.10151312197168601,0.3724749501262997,0.7368333091663702,0.9758766893491365,0.11074911369430894,0.017744511888678906,0.013311805779022315,1
26,t2_b0,11,15,0.5,0.005692345126380087,0.11251359596343993,0.1212497473878521,0.46988426694349544,0.5715752121394142,0.7190263913022619,0.8166081100494665,0.3049094988360254,0.3601930871627996,0.05718416889656454,0.17133148392625355,0.8829478282343872,0.9703379074097304,0.129229907766449,0.01057327983112756,0.004880934704747474,1
26,t2_b0,19,11,0.5,0.002273398969073308,0.1105697033843332,0.11251359596343993,0.45731803839887014,0.49875124375660146,1.0,0.7678172506758643,0.29712895804922446,0.3171362078185211,0.03808909227509279,0.11789248268785614,0.9418436079686605,0.9853547644764965,0.0896156598885219,0.004407761182445938,0.0021343622133726302,1
26,t2_b0,21,18,0.625,0.012241760206380618,0.15403487540078928,0.11265610563113292,0.6244727945231845,0.47514792552302604,0.7125733422156024,0.8747401465641836,0.4241915453009968,0.3073218746425089,0.1135687447457887,0.309712402596294,0.6777019232151839,0.9291744614477062,0.16764737208810204,0.029478858889019407,0.01723709868263879,1
27,t2_b0,2,14,0.5,0.02129616196689265,0.15208739290568415,0.15076301177523277,0.6445803120036102,0.7622467832207609,0.608059268056747,0.7030380055504802,0.43176895386683906,0.4868640637796836,0.11591885642968634,0.2877466550430834,0.7070230406720888,0.9238583883491778,0.22991799608371563,0.040311437691031904,0.019015275724139254,1
27,t2_b0,5,18,0.625,0.015444458943058025,0.16957114142310487,0.11430365995759631,0.7763377394467437,0.4764888868680106,0.8664356623518906,0.8692497126915464,0.5164863302349821,0.30999130375641626,0.13990782486626102,0.3644621224499439,0.5738522393331003,0.9084276204993463,0.1946255598721558,0.04117696285224054,0.025732503909182514,1
27,t2_b0,12,8,0.5,0.003101573080735791,0.11318558629590164,0.10668568558236315,0.6826418627967078,0.49892979926628084,0.5530176483334621,0.5216364316165841,0.39613040592051163,0.30926220695993,0.04886307506733413,0.15275856059349469,0.9028862671444325,0.9754412175302731,0.11460220157546713,0.007216688596929719,0.004115115516193928,0
28,t2_b0,3,22,0.625,0.009290176043780045,0.14049633202378023,0.08845926709006374,0.6266587313413737,0.4181769701444989,0.6889623439950321,1.0,0.4097104854901648,0.250903851970071,0.10271897205856068,0.3122578619584827,0.6844543265127457,0.9350970469320897,0.1601671601301239,0.024464373150075387,0.015174197106295343,1
28,t2_b0,23,19,0.625,0.008113253441012621,0.1358212204815016,0.10201268430967765,0.5675165104467995,0.4398620583289292,1.0,0.87563905956989,0.37667887558532087,0.27869410523015203,0.0890164210997063,0.2634916739772724,0.7552988947050846,0.9461477808602712,0.14155281634210845,0.01934913594929568,0.011235882508283059,1
29,t2_b0,10,22,0.125,0.06497468101868105,0.008082066576125783,0.10977160449058115,0.11750309741540454,0.4721601938820734,1.0,1.0,0.021984661058653904,0.3023199765256074,0.10480115751567537,0.4810621597631246,0.6378866351189232,0.996263172990163,0.43714692962809165,0.0699631312939357,0.0049884502752546465,0
29,t2_b0,13,8,0.5,0.010973349692113478,0.12642509603501506,0.10514283858899183,0.5028206590451859,0.48441486487021884,1.0,0.5030081732332106,0.3362716440308816,0.3011305259321855,0.09224326635018507,0.2782032178557542,0.6969806862110668,0.9218297427353244,0.20369488180744832,0.023306608477558815,0.012333258785445337,1
29,t2_b0,14,19,0.625,0.009071723575418167,0.15449329627354244,0.10434519022174868,0.7601520882090861,0.4525866131169821,0.7030380055504802,0.8682491738778484,0.49058023336624407,0.2870105578247881,0.10502121763409464,0.2926698823747067,0.7359091316017432,0.9442502065678963,0.15475046765261222,0.02458407877157839,0.015512355196160224,1
29,t2_b0,21,22,0.125,0.06224428040057421,0.008661582752223658,0.10977160449058115,0.11750309741540454,0.4721601938820734,1.0,1.0,0.023435392044457576,0.3023199765256074,0.10305242470546012,0.4717800715461321,0.7914558905971064,0.9976987119027971,0.42985260963347555,0.06728930287888214,0.005045022478307934,0
29,t2_b0,22,10,0.875,9.925760887518481e-05,0.10977160449058115,0.008082066576125783,0.4721601938820734,0.11750309741540454,1.0,1.0,0.3023199765256074,0.021984661058653904,0.10480115751567537,0.4810621597631246,0.6378866351189232,0.996263172990163,0.06244956137544166,0.005087707884129831,0.0049884502752546465,1
30,t2_b0,4,19,0.125,0.0645792236811759,0.0077664666851015255,0.10980872671572939,0.11750309741540454,0.47764184217293454,1.0,0.8695237889370321,0.02118804225873685,0.30466387340448964,0.10381027779609521,0.4771236838790224,0.7866205874867985,0.9978847164733085,0.43293715420452755,0.0693558197497235,0.004776596068547608,0
30,t2_b0,15,21,0.875,0.0023390709836210374,0.1228242890179279,0.027378661383098482,0.562854964058371,0.2100157943988271,0.7851081248942154,1.0,0.3584468586443196,0.07910032357990336,0.10638336834846294,0.425188304845931,0.6717651282637297,0.9901341605560443,0.05967895646460674,0.01430015947952396,0.011961088495902923,1
31,t2_b0,5,2,0.5,0.01233812015587746,0.14936781068414304,0.15251537958233252,0.6470285683033794,0.649643580650651,0.8485405971349514,0.7085669948881275,0.4298459949614567,0.43469663485429255,0.09548563195587416,0.23759548612262377,0.800104399298088,0.9487165356695344,0.189068943273495,0.02453932708382523,0.012201206927947772,1
31,t2_b0,6,1,0.5,0.009367207263354917,0.15081992281413792,0.13421814810510369,0.5297762070400381,0.5956662761713303,0.31579118673298756,0.0,0.37510828019902653,0.3876856252888521,0.08396335629131786,0.2180650762426255,0.8326754186946705,0.9574035318731611,0.16737776518960223,0.01843537319602677,0.009068165932671853,1
32,t2_b0,7,4,0.75,0.005305102358347125,0.14353765105327004,0.04324547554669247,0.6374793909479255,0.2860011636237019,0.6424279311779443,1.0,0.41845425242107837,0.129454002653965,0.1196392029600587,0.417176576524828,0.6572598862809901,0.9711594375853622,0.12281386722200245,0.02252969512439654,0.017224592766049415,1
33,t2_b0,8,10,0.75,0.004281009512842979,0.11102047509242065,0.04521198708740601,0.503334405325054,0.2837609370779744,0.37198487007006636,1.0,0.317070819013269,0.13294986497446848,0.0856115311452173,0.3341166471137222,0.7013045835564964,0.9680561419374849,0.10142562126699081,0.014841716435717385,0.010560706922874407,1
33,t2_b0,16,20,0.625,0.008637358085500476,0.1661031344769418,0.13063473049647356,0.7510210747562138,0.6035602823370363,0.9335510863264218,0.5390716562647543,0.49987457237980637,0.38677476616141315,0.09066331578029993,0.22852196320201276,0.8395806014833986,0.9644255454391939,0.1277652872614265,0.020198263100315972,0.011560905014815496,1
34,t2_b0,9,4,0.625,0.010241431645474197,0.16479717838929145,0.08192663671914623,0.7142797800932854,0.41378514134075917,0.5298195175316399,1.0,0.4800975234066809,0.2391367646427481,0.12546776626157072,0.36186659466218307,0.6713409900246022,0.9400411445585913,0.17768471943049888,0.031314345306246445,0.021072913660772248,1
