step,mode,receiver_idx,provider_idx,target_gain,online_prediction,base_loss,weighted_loss,propensity,importance_weight,receiver_policy_version,provider_policy_version
4,t2_b0,9,25,0.3011914854958029,0.047011956572532654,0.032303620129823685,0.032303620129823685,1.0,1.0,0,0
4,t2_b0,10,12,0.2217169705480504,0.6099891066551208,0.07537762820720673,0.07537762820720673,0.5,1.0,0,0
4,t2_b0,23,18,1.0,0.05181470885872841,0.44952765107154846,0.44952765107154846,1.0,1.0,0,0
4,t2_b0,1,0,0.5494729841776888,0.6204712390899658,0.0025203758850693703,0.0025203758850693703,0.5,1.0,0,0
4,t2_b0,2,3,0.6082414203534622,0.3365480303764343,0.036908652633428574,0.036908652633428574,0.3333333333333333,1.0,0,0
4,t2_b0,3,2,0.583482157020062,0.5911081433296204,2.9077915314701386e-05,2.9077915314701386e-05,0.3333333333333333,1.0,0,0
5,t2_b0,12,10,0.3448865970435245,0.5368257164955139,0.01842031255364418,0.01842031255364418,0.5,1.0,0,0
5,t2_b0,27,22,0.8827826019003521,0.06042107194662094,0.33813923597335815,0.33813923597335815,0.5,1.0,0,0
5,t2_b0,9,25,0.19617851818925655,0.3331610858440399,0.009382112883031368,0.009382112883031368,1.0,1.0,0,0
5,t2_b0,3,11,0.2906476617322394,0.8159136772155762,0.13795220851898193,0.13795220851898193,0.5,1.0,0,0
5,t2_b0,18,23,0.28316866012797703,0.34258800745010376,0.0017653285758569837,0.0017653285758569837,1.0,1.0,0,0
5,t2_b0,21,28,0.2979503989436913,0.05496662110090256,0.02952055260539055,0.02952055260539055,1.0,1.0,0,0
5,t2_b0,10,12,0.15535820479325688,0.6195193529129028,0.10772278904914856,0.10772278904914856,0.5,1.0,0,0
5,t2_b0,22,27,0.46585899305664086,0.05630246177315712,0.08386828005313873,0.08386828005313873,0.5,1.0,0,0
5,t2_b0,23,18,0.33247326238688957,0.3346521556377411,2.373818688283791e-06,2.373818688283791e-06,1.0,1.0,0,0
5,t2_b0,11,3,1.0,0.47858649492263794,0.13593602180480957,0.13593602180480957,0.5,1.0,0,0
5,t2_b0,25,9,0.285571730780509,0.3294006884098053,0.0009604890365153551,0.0009604890365153551,1.0,1.0,0,0
5,t2_b0,28,21,1.0,0.057424768805503845,0.4442240297794342,0.4442240297794342,1.0,1.0,0,0
6,t2_b0,23,14,0.41454682755375577,0.5373987555503845,0.007546299137175083,0.007546299137175083,0.5,1.0,0,0
6,t2_b0,27,22,0.21537680044415364,0.3598795533180237,0.010440523736178875,0.010440523736178875,1.0,1.0,0,0
6,t2_b0,38,20,1.0,0.056368306279182434,0.445220410823822,0.445220410823822,1.0,1.0,0,0
6,t2_b0,15,12,1.0,0.24095745384693146,0.288072794675827,0.288072794675827,0.5,1.0,0,0
6,t2_b0,20,38,0.3083470073171706,0.05604306980967522,0.03182864189147949,0.03182864189147949,1.0,1.0,0,0
6,t2_b0,22,27,0.2920194273371095,0.3670746088027954,0.0028166400734335184,0.0028166400734335184,1.0,1.0,0,0
6,t2_b0,14,23,0.6912039560071873,0.05836913734674454,0.20023994147777557,0.20023994147777557,0.5,1.0,0,0
6,t2_b0,12,15,0.17846149277905865,0.6793110966682434,0.12542515993118286,0.12542515993118286,0.5,1.0,0,0
7,t2_b0,28,29,0.18849068304577923,0.5903567671775818,0.08074817061424255,0.08074817061424255,1.0,1.0,0,0
7,t2_b0,36,4,1.0,0.5126974582672119,0.11873188614845276,0.11873188614845276,0.5,1.0,0,0
7,t2_b0,38,20,0.408498829568874,0.3139056861400604,0.004473930690437555,0.004473930690437555,1.0,1.0,0,0
7,t2_b0,23,31,0.2487211405233187,0.6518760323524475,0.08126693964004517,0.08126693964004517,1.0,1.0,0,0
7,t2_b0,20,38,0.14315421961752753,0.3187576234340668,0.0154182780534029,0.0154182780534029,1.0,1.0,0,0
7,t2_b0,4,36,0.3172844726767778,0.8888131976127625,0.1633225530385971,0.1633225530385971,0.5,1.0,0,0
7,t2_b0,29,28,1.0,0.23850145936012268,0.2899400293827057,0.2899400293827057,1.0,1.0,0,0
7,t2_b0,31,23,0.9657106783988366,0.05745076760649681,0.4124680459499359,0.4124680459499359,1.0,1.0,0,0
8,t2_b0,28,29,0.13516356279385175,0.6477558612823486,0.13137544691562653,0.13137544691562653,0.5,1.0,0,0
8,t2_b0,29,28,0.3688453338660467,0.5587263703346252,0.018027402460575104,0.018027402460575104,0.5,1.0,0,0
9,t2_b0,7,3,0.7752281729484833,0.6762465238571167,0.0048986864276230335,0.0048986864276230335,1.0,1.0,0,0
9,t2_b0,29,33,0.13342518561724873,0.7302181124687195,0.17808090150356293,0.17808090150356293,1.0,1.0,0,0
9,t2_b0,33,29,1.0,0.24005571007728577,0.28875768184661865,0.28875768184661865,1.0,1.0,0,0
9,t2_b0,3,7,0.44388056894564687,0.5307299494743347,0.003771408461034298,0.003771408461034298,1.0,1.0,0,0
10,t2_b0,10,12,0.3699505939687466,0.4584234654903412,0.003913724794983864,0.003913724794983864,0.25,1.0,0,0
10,t2_b0,13,17,0.6676821502927419,0.7440760135650635,0.0029180096462368965,0.0029180096462368965,0.3333333333333333,1.0,0,0
10,t2_b0,12,10,0.6061451936730188,0.4974839687347412,0.005903631914407015,0.005903631914407015,0.25,1.0,0,0
10,t2_b0,1,5,0.4999696186862641,0.6440299153327942,0.010376682505011559,0.010376682505011559,0.2,1.0,0,0
10,t2_b0,37,35,0.8031066158846837,0.5509563088417053,0.03178988769650459,0.03178988769650459,0.5,1.0,0,0
10,t2_b0,17,13,0.6895223561190452,0.5651516318321228,0.007734042126685381,0.007734042126685381,0.3333333333333333,1.0,0,0
10,t2_b0,5,1,0.8014788222766471,0.4623235762119293,0.05751313269138336,0.05751313269138336,0.2,1.0,0,0
10,t2_b0,35,37,0.5991786580816812,0.23854906857013702,0.06502686440944672,0.06502686440944672,0.5,1.0,0,0
12,t2_b0,24,12,1.0,0.06458013504743576,0.43750515580177307,0.43750515580177307,0.3333333333333333,1.0,0,0
12,t2_b0,12,24,0.055971975893019964,0.449383407831192,0.077386274933815,0.077386274933815,0.3333333333333333,1.0,0,0
15,t2_b0,38,20,0.4896624208354554,0.594161868095398,0.005460068583488464,0.005460068583488464,0.5,1.0,0,0
15,t2_b0,6,35,0.6052510453989413,0.646507740020752,0.0008510562474839389,0.0008510562474839389,0.5,1.0,0,0
15,t2_b0,20,38,0.5575138170875837,0.5113795399665833,0.0010641864500939846,0.0010641864500939846,0.5,1.0,0,0
15,t2_b0,35,6,0.6932516189776335,0.7568445205688477,0.00202202913351357,0.00202202913351357,0.5,1.0,0,0
16,t2_b0,36,4,0.5594193417481443,0.8093200922012329,0.03122519515454769,0.03122519515454769,0.25,1.0,0,0
16,t2_b0,33,29,0.5345919698193374,0.5816040635108948,0.0011050683679059148,0.0011050683679059148,0.3333333333333333,1.0,0,0
16,t2_b0,5,31,1.0,0.2627658545970917,0.2717570662498474,0.2717570662498474,1.0,1.0,0,0
16,t2_b0,29,33,0.3810623385740082,0.5834248065948486,0.02047528699040413,0.02047528699040413,0.3333333333333333,1.0,0,0
16,t2_b0,31,5,0.09604409977946309,0.6035232543945312,0.12876753509044647,0.12876753509044647,1.0,1.0,0,0
16,t2_b0,4,36,0.4530618855324491,0.5360507965087891,0.0034435803536325693,0.0034435803536325693,0.25,1.0,0,0
17,t2_b0,27,31,0.7481866737674813,0.7001960277557373,0.0011515498626977205,0.0011515498626977205,0.2,1.0,0,0
17,t2_b0,31,27,0.49717935804137664,0.5139545798301697,0.0001407040108460933,0.0001407040108460933,0.2,1.0,0,0
17,t2_b0,18,25,0.5169578508267625,0.45406943559646606,0.00197747815400362,0.00197747815400362,0.3333333333333333,1.0,0,0
17,t2_b0,19,24,0.6647666655646295,0.6676435470581055,4.1382127164979465e-06,4.1382127164979465e-06,0.3333333333333333,1.0,0,0
17,t2_b0,25,18,0.7910957261173164,0.6369868516921997,0.011874773539602757,0.011874773539602757,0.3333333333333333,1.0,0,0
17,t2_b0,24,19,0.4873742981653641,0.5909838676452637,0.0053674704395234585,0.0053674704395234585,0.3333333333333333,1.0,0,0
18,t2_b0,30,6,0.6686252334858632,0.5255342721939087,0.010237512178719044,0.010237512178719044,0.2,1.0,0,0
18,t2_b0,27,22,0.3576281449499537,0.505540132522583,0.010938979685306549,0.010938979685306549,0.16666666666666666,1.0,0,0
18,t2_b0,6,30,0.5007853374303587,0.6928043365478516,0.01843564584851265,0.01843564584851265,0.2,1.0,0,0
18,t2_b0,22,27,0.713731710046218,0.4849047362804413,0.026180891320109367,0.026180891320109367,0.16666666666666666,1.0,0,0
19,t2_b0,25,18,0.029224410524603766,0.45946943759918213,0.09255539625883102,0.09255539625883102,0.5,1.0,0,0
19,t2_b0,18,25,1.0,0.07457894086837769,0.4282020628452301,0.4282020628452301,0.5,1.0,0,0
20,t2_b0,23,32,0.3325606136250468,0.38717466592788696,0.00149134814273566,0.00149134814273566,1.0,1.0,0,0
20,t2_b0,21,13,0.7191207615199448,0.5373384356498718,0.016522403806447983,0.016522403806447983,0.8279296875,1.0,0,0
20,t2_b0,24,14,0.5666443039364617,0.5221402645111084,0.000990305095911026,0.000990305095911026,1.0,1.0,0,0
20,t2_b0,14,24,0.35605546492191276,0.5444917678833008,0.017754118889570236,0.017754118889570236,1.0,1.0,0,0
20,t2_b0,32,23,1.0,0.8710514307022095,0.008313866332173347,0.008313866332173347,1.0,1.0,0,0
20,t2_b0,13,21,0.5251716456687139,0.44667312502861023,0.0030810083262622356,0.0030810083262622356,0.8279296875,1.0,0,0
20,t2_b0,18,26,0.5769629347467135,0.3865158259868622,0.018135054036974907,0.018135054036974907,0.0875,1.0,0,0
20,t2_b0,26,18,0.7826779892122886,0.7851108312606812,2.9593143153761048e-06,2.9593143153761048e-06,0.0875,1.0,0,0
21,t2_b0,15,12,0.6747166585922448,0.734948456287384,0.0018139351159334183,0.0018139351159334183,0.8279296875,1.0,0,0
21,t2_b0,8,0,0.7051674604250735,0.6614715456962585,0.0009546669898554683,0.0009546669898554683,0.25,1.0,0,0
21,t2_b0,17,2,0.467346703543483,0.5911256074905396,0.0076606092043221,0.0076606092043221,0.7666666666666667,1.0,0,0
21,t2_b0,12,15,0.4836505304114742,0.3061184883117676,0.0157588142901659,0.0157588142901659,0.8279296875,1.0,0,0
21,t2_b0,2,17,0.8099707914829123,0.35685664415359497,0.10265621542930603,0.10265621542930603,0.7666666666666667,1.0,0,0
21,t2_b0,0,8,0.6613079427915355,0.5710678100585938,0.004071639850735664,0.004071639850735664,0.25,1.0,0,0
22,t2_b0,9,25,0.5824526723968628,0.47674888372421265,0.005586643703281879,0.005586643703281879,0.7223437500000001,1.0,0,0
22,t2_b0,39,3,1.0,0.6675751805305481,0.055253129452466965,0.055253129452466965,0.7083705357142858,1.0,0,0
22,t2_b0,25,9,0.40038458278529454,0.5137420892715454,0.006424963008612394,0.006424963008612394,0.7223437500000001,1.0,0,0
22,t2_b0,36,17,0.6438101600500649,0.6801055073738098,0.0006586763774976134,0.0006586763774976134,0.11634114583333333,1.0,0,0
22,t2_b0,3,39,0.2085033380728127,0.3563123941421509,0.010923759080469608,0.010923759080469608,0.7083705357142858,1.0,0,0
22,t2_b0,34,33,0.7699472338852938,0.5322030186653137,0.028261154890060425,0.028261154890060425,0.76796875,1.0,0,0
22,t2_b0,17,36,0.27073045463473505,0.32944953441619873,0.0017239644657820463,0.0017239644657820463,0.11634114583333333,1.0,0,0
22,t2_b0,33,34,0.4167827330304361,0.5689067840576172,0.011570862494409084,0.011570862494409084,0.76796875,1.0,0,0
23,t2_b0,1,9,0.5715513222945923,0.6615877747535706,0.004053281154483557,0.004053281154483557,0.745556640625,1.0,0,0
23,t2_b0,3,11,0.5292720237385303,0.30933377146720886,0.02418641746044159,0.02418641746044159,0.749951171875,1.0,0,0
23,t2_b0,9,1,0.41357093333117295,0.6129858493804932,0.019883152097463608,0.019883152097463608,0.745556640625,1.0,0,0
23,t2_b0,35,0,0.6381670464174168,0.5679185390472412,0.0024674248415976763,0.0024674248415976763,0.25,1.0,0,0
23,t2_b0,0,35,0.27810457118345044,0.735664963722229,0.10468075424432755,0.10468075424432755,0.25,1.0,0,0
23,t2_b0,11,3,0.5148893866448635,0.7637181282043457,0.03095787763595581,0.03095787763595581,0.749951171875,1.0,0,0
24,t2_b0,29,34,0.38381577263016337,0.5302870869636536,0.010726924054324627,0.010726924054324627,0.826953125,1.0,0,0
24,t2_b0,35,30,0.30528674322765664,0.7057292461395264,0.08017710596323013,0.08017710596323013,0.25,1.0,0,0
24,t2_b0,9,16,0.31718386169724405,0.17235708236694336,0.010487396270036697,0.010487396270036697,0.72390625,1.0,0,0
24,t2_b0,30,35,0.5656790163632957,0.5069795846939087,0.0017228114884346724,0.0017228114884346724,0.25,1.0,0,0
24,t2_b0,16,9,0.6765840094869832,0.858367383480072,0.016522597521543503,0.016522597521543503,0.72390625,1.0,0,0
24,t2_b0,34,29,0.506186440439306,0.5176133513450623,6.528731319122016e-05,6.528731319122016e-05,0.826953125,1.0,0,0
25,t2_b0,9,32,0.2274090007623848,0.45699697732925415,0.0263553187251091,0.0263553187251091,0.74921875,1.0,0,0
25,t2_b0,32,9,0.4480522508691563,0.9297733306884766,0.1160275936126709,0.1160275936126709,0.74921875,1.0,0,0
26,t2_b0,14,4,1.0,0.7470072507858276,0.03200266510248184,0.03200266510248184,0.7686197916666667,1.0,0,0
26,t2_b0,28,33,0.4273213066272348,0.5665950179100037,0.009698581881821156,0.009698581881821156,0.82744140625,1.0,0,0
26,t2_b0,16,35,1.0,0.0632159560918808,0.4387821555137634,0.4387821555137634,0.3333333333333333,1.0,0,0
26,t2_b0,4,14,0.1010466376262732,0.6118693947792053,0.13046994805335999,0.13046994805335999,0.7686197916666667,1.0,0,0
26,t2_b0,35,16,0.010034776930076317,0.5382476449012756,0.13950440287590027,0.13950440287590027,0.3333333333333333,1.0,0,0
26,t2_b0,33,28,0.5656460590749451,0.41558775305747986,0.01125874649733305,0.01125874649733305,0.82744140625,1.0,0,0
27,t2_b0,25,32,0.3415937185445903,0.4336933195590973,0.004241168964654207,0.004241168964654207,0.749951171875,1.0,0,0
27,t2_b0,26,9,0.513063225767319,0.6870790123939514,0.015140742063522339,0.015140742063522339,0.751416015625,1.0,0,0
27,t2_b0,9,26,0.17727921570938945,0.39699628949165344,0.024137794971466064,0.024137794971466064,0.751416015625,1.0,0,0
27,t2_b0,32,25,0.2835405354609891,0.621408224105835,0.05707728490233421,0.05707728490233421,0.749951171875,1.0,0,0
28,t2_b0,19,3,0.5314868645493888,0.6507468819618225,0.007111475337296724,0.007111475337296724,0.7278645833333334,1.0,0,0
28,t2_b0,22,11,0.7052906327317449,0.7529599666595459,0.0011361835058778524,0.0011361835058778524,0.02942116477272727,1.0,0,0
28,t2_b0,11,22,0.2875263795439475,0.5601122975349426,0.03715154528617859,0.03715154528617859,0.02942116477272727,1.0,0,0
28,t2_b0,36,14,0.1488416928716611,0.5769715905189514,0.09164761006832123,0.09164761006832123,0.769921875,1.0,0,0
28,t2_b0,39,17,0.12010262729000853,0.4078270196914673,0.04139265790581703,0.04139265790581703,1.0,1.0,0,0
28,t2_b0,30,35,0.35236774552842665,0.4643282890319824,0.0062675802037119865,0.0062675802037119865,0.08408203125,1.0,0,0
28,t2_b0,3,19,0.38806707117081674,0.5286122560501099,0.009876474738121033,0.009876474738121033,0.7278645833333334,1.0,0,0
28,t2_b0,35,30,0.03435887350372058,0.4494294226169586,0.08614177256822586,0.08614177256822586,0.08408203125,1.0,0,0
28,t2_b0,17,39,1.0,0.0703759714961052,0.43210041522979736,0.43210041522979736,1.0,1.0,0,0
28,t2_b0,14,36,0.6665750197065123,0.7246579527854919,0.001686813891865313,0.001686813891865313,0.769921875,1.0,0,0
29,t2_b0,2,36,0.3543366839249056,0.43878740072250366,0.003565962193533778,0.003565962193533778,0.7705729166666667,1.0,0,0
29,t2_b0,36,2,0.3135721963080828,0.4717012345790863,0.012502396479249,0.012502396479249,0.7705729166666667,1.0,0,0
30,t2_b0,9,1,0.05041066178875427,0.4745956361293793,0.08996644616127014,0.08996644616127014,0.77705078125,1.0,0,0
30,t2_b0,3,7,0.2187668602102236,0.6135877966880798,0.07794178277254105,0.07794178277254105,0.7185302734375,1.0,0,0
30,t2_b0,2,29,0.4079040079841553,0.6162359714508057,0.021701104938983917,0.021701104938983917,0.73171875,1.0,0,0
30,t2_b0,7,3,0.5980961431354438,0.5486075282096863,0.0012245610123500228,0.0012245610123500228,0.7185302734375,1.0,0,0
30,t2_b0,29,2,0.367536260598153,0.3447456657886505,0.00025970529532060027,0.00025970529532060027,0.73171875,1.0,0,0
30,t2_b0,1,9,0.3509908702837478,0.4155579209327698,0.002084452658891678,0.002084452658891678,0.77705078125,1.0,0,0
31,t2_b0,36,14,0.07709676883961747,0.4621460735797882,0.07413148880004883,0.07413148880004883,0.771875,1.0,0,0
31,t2_b0,3,20,0.1594910795364807,0.37638792395591736,0.02352212183177471,0.02352212183177471,0.7166666666666667,1.0,0,0
31,t2_b0,20,3,0.6926551360350461,0.8555972576141357,0.013275065459311008,0.013275065459311008,0.7166666666666667,1.0,0,0
31,t2_b0,33,34,0.09092196783472817,0.487237811088562,0.0785331204533577,0.0785331204533577,1.0,1.0,0,0
31,t2_b0,34,33,0.45057624314884676,0.40289223194122314,0.0011368825798854232,0.0011368825798854232,1.0,1.0,0,0
31,t2_b0,14,36,0.3776827434462529,0.5580547451972961,0.01626702956855297,0.01626702956855297,0.771875,1.0,0,0
32,t2_b0,8,6,0.35061551433411925,0.8575129508972168,0.12847250699996948,0.12847250699996948,0.8018229166666667,1.0,0,0
32,t2_b0,6,8,0.5098219130111358,0.5087852478027344,5.373153726395685e-07,5.373153726395685e-07,0.8018229166666667,1.0,0,0
32,t2_b0,12,38,0.009730448086635604,0.5100531578063965,0.12516139447689056,0.12516139447689056,0.825,1.0,0,0
32,t2_b0,27,3,0.5276035643313145,1.167624592781067,0.20481345057487488,0.20481345057487488,0.7842447916666667,1.0,0,0
32,t2_b0,38,12,1.0,0.28134018182754517,0.25823596119880676,0.25823596119880676,0.825,1.0,0,0
32,t2_b0,10,16,1.0,0.5840705633163452,0.08649864792823792,0.08649864792823792,0.09908854166666665,1.0,0,0
32,t2_b0,16,10,0.21183591665167556,0.6384910345077515,0.09101729094982147,0.09101729094982147,0.09908854166666665,1.0,0,0
32,t2_b0,3,27,0.13386465528137326,0.16202101111412048,0.00039639015449211,0.00039639015449211,0.7842447916666667,1.0,0,0
33,t2_b0,30,16,0.07624328097970255,0.5941401720046997,0.13410858809947968,0.13410858809947968,0.77705078125,1.0,0,0
33,t2_b0,7,20,0.27593899196725985,0.4861811101436615,0.02210087515413761,0.02210087515413761,0.7465625,1.0,0,0
33,t2_b0,16,30,0.5208545953333683,0.589347243309021,0.0023456215858459473,0.0023456215858459473,0.77705078125,1.0,0,0
33,t2_b0,20,7,0.4118076081366002,0.5520244240760803,0.00983037892729044,0.00983037892729044,0.7465625,1.0,0,0
33,t2_b0,5,12,1.0,0.6671084761619568,0.05540838465094566,0.05540838465094566,0.1072265625,1.0,0,0
33,t2_b0,12,5,0.16040061096695915,0.24712571501731873,0.003760621650144458,0.003760621650144458,0.1072265625,1.0,0,0
34,t2_b0,29,35,0.04209198191168013,0.5149441361427307,0.11179459095001221,0.11179459095001221,1.0,1.0,0,0
34,t2_b0,17,37,0.026858911686178915,0.7165067195892334,0.237807035446167,0.237807035446167,1.0,1.0,0,0
34,t2_b0,13,1,0.36394503786723353,0.5719822645187378,0.021639743819832802,0.021639743819832802,0.780712890625,1.0,0,0
34,t2_b0,1,13,0.32735513230236984,0.478508323431015,0.011423641815781593,0.011423641815781593,0.780712890625,1.0,0,0
34,t2_b0,35,29,1.0,0.7202309966087341,0.03913534805178642,0.03913534805178642,1.0,1.0,0,0
34,t2_b0,37,17,1.0,0.0706910640001297,0.43180757761001587,0.43180757761001587,1.0,1.0,0,0
36,t2_b0,24,7,0.37502079882529626,0.5528265237808228,0.015807436779141426,0.015807436779141426,0.716640625,1.0,0,0
36,t2_b0,7,24,0.32762555372147467,0.46137553453445435,0.008944530040025711,0.008944530040025711,0.716640625,1.0,0,0
36,t2_b0,23,25,1.0,0.2923731207847595,0.2503679096698761,0.2503679096698761,0.7375,1.0,0,0
36,t2_b0,25,23,0.10914198234937489,0.4337267279624939,0.05267763137817383,0.05267763137817383,0.7375,1.0,0,0
37,t2_b0,13,21,0.08212572201891029,0.4220837950706482,0.057785745710134506,0.057785745710134506,0.7931640625,1.0,0,0
37,t2_b0,21,13,0.41846233242979647,0.5222468376159668,0.005385611206293106,0.005385611206293106,0.7931640625,1.0,0,0
37,t2_b0,22,35,0.5216789672404022,0.6401474475860596,0.007017388474196196,0.007017388474196196,1.0,1.0,0,0
37,t2_b0,35,22,0.45108524432156866,0.5143402218818665,0.0020005963742733,0.0020005963742733,1.0,1.0,0,0
38,t2_b0,14,32,0.12278097269354545,0.5846862196922302,0.10667822510004044,0.10667822510004044,0.7803385416666667,1.0,0,0
38,t2_b0,32,14,1.0,0.48259544372558594,0.1338537335395813,0.1338537335395813,0.7803385416666667,1.0,0,0
38,t2_b0,1,6,0.21543749704033732,0.26528045535087585,0.0012421599822118878,0.0012421599822118878,0.78015625,1.0,0,0
38,t2_b0,6,1,0.36486604133884426,0.7214180827140808,0.06356467306613922,0.06356467306613922,0.78015625,1.0,0,0
39,t2_b0,12,30,1.0,0.6665286421775818,0.0556015744805336,0.0556015744805336,0.80703125,1.0,0,0
39,t2_b0,24,37,0.1701305370554735,0.2060341238975525,0.000644533836748451,0.000644533836748451,0.84501953125,1.0,0,0
39,t2_b0,37,24,0.96030741526772,0.6381052136421204,0.05190712958574295,0.05190712958574295,0.84501953125,1.0,0,0
39,t2_b0,19,36,1.0,0.2914545238018036,0.25101831555366516,0.25101831555366516,0.7666666666666667,1.0,0,0
39,t2_b0,30,12,0.03387160727789684,0.5417951941490173,0.1289931982755661,0.1289931982755661,0.80703125,1.0,0,0
39,t2_b0,36,19,0.008867444271448116,0.608551025390625,0.17981019616127014,0.17981019616127014,0.7666666666666667,1.0,0,0
40,t2_b0,39,7,0.5752777399489716,0.9988433122634888,0.08970389515161514,0.08970389515161514,0.734765625,1.0,0,0
40,t2_b0,36,4,0.08966385070478251,0.17182579636573792,0.003375292755663395,0.003375292755663395,0.074072265625,1.0,0,0
40,t2_b0,4,36,0.44163168777121714,0.4406256675720215,5.060252306066104e-07,5.060252306066104e-07,0.074072265625,1.0,0,0
40,t2_b0,7,39,0.15805545836762644,0.19726897776126862,0.000768850208260119,0.000768850208260119,0.734765625,1.0,0,0
41,t2_b0,17,5,0.8464341349517674,0.6681068539619446,0.015900306403636932,0.015900306403636932,0.7575000000000001,1.0,0,0
41,t2_b0,5,17,0.23382513100633442,0.6339499354362488,0.08004992455244064,0.08004992455244064,0.7575000000000001,1.0,0,0
41,t2_b0,7,3,0.15959260505041026,0.3589556813240051,0.019872820004820824,0.019872820004820824,0.7726236979166667,1.0,0,0
41,t2_b0,3,7,0.19772206724780828,0.4853922724723816,0.04137707129120827,0.04137707129120827,0.7726236979166667,1.0,0,0
42,t2_b0,26,18,0.2393630730497065,0.28467950224876404,0.0010267893085256219,0.0010267893085256219,0.057499999999999996,1.0,0,0
42,t2_b0,18,26,0.3996613749366526,0.6254070401191711,0.02548055537045002,0.02548055537045002,0.057499999999999996,1.0,0,0
43,t2_b0,29,18,1.0,0.6132233738899231,0.07479807734489441,0.07479807734489441,0.808984375,1.0,0,0
43,t2_b0,27,22,1.0,0.06933504343032837,0.4330686330795288,0.4330686330795288,0.3333333333333333,1.0,0,0
43,t2_b0,32,24,0.3314207041685677,0.06734292209148407,0.03486853837966919,0.03486853837966919,1.0,1.0,0,0
43,t2_b0,18,29,0.07517794266864354,0.2845512926578522,0.02191860042512417,0.02191860042512417,0.808984375,1.0,0,0
43,t2_b0,13,28,0.43135687899445313,0.23317918181419373,0.019637199118733406,0.019637199118733406,0.7990234375,1.0,0,0
43,t2_b0,28,13,0.4037430648414335,0.5589801073074341,0.012049270793795586,0.012049270793795586,0.7990234375,1.0,0,0
43,t2_b0,24,32,1.0,0.08166942745447159,0.4216654896736145,0.4216654896736145,1.0,1.0,0,0
43,t2_b0,22,27,0.059253848486649545,0.32964855432510376,0.03655664995312691,0.03655664995312691,0.3333333333333333,1.0,0,0
44,t2_b0,31,37,0.5999214784117556,0.6242910623550415,0.0002969386405311525,0.0002969386405311525,0.0600390625,1.0,0,0
44,t2_b0,37,31,0.4128462213809027,0.5810470581054688,0.014145762659609318,0.014145762659609318,0.0600390625,1.0,0,0
45,t2_b0,9,1,0.18947555676574046,0.3386888802051544,0.011132309213280678,0.011132309213280678,0.798291015625,1.0,0,0
45,t2_b0,7,20,0.05193372839984259,0.41577035188674927,0.06618854403495789,0.06618854403495789,0.7815755208333334,1.0,0,0
45,t2_b0,1,9,0.1428019954729446,0.3047260344028473,0.013109696097671986,0.013109696097671986,0.798291015625,1.0,0,0
45,t2_b0,20,7,0.31044120881558407,0.351116418838501,0.0008272368577308953,0.0008272368577308953,0.7815755208333334,1.0,0,0
46,t2_b0,1,13,0.27623326326592873,0.26944369077682495,2.3049096853355877e-05,2.3049096853355877e-05,0.7887500000000001,1.0,0,0
46,t2_b0,13,1,0.16437533946808314,0.44285035133361816,0.038774166256189346,0.038774166256189346,0.7887500000000001,1.0,0,0
47,t2_b0,16,30,0.304368020022727,0.44082111120224,0.009309723041951656,0.009309723041951656,0.8141276041666667,1.0,0,0
47,t2_b0,20,15,0.35777020116753944,0.23310163617134094,0.007771125994622707,0.007771125994622707,0.7803571428571429,1.0,0,0
