step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
21,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.38102467854818,60.2106819152832,86,172,0,3,172,0,3,-105.0,70.5,-47.5,192878,103,0,32,86,13,66,5.0,907696,15.358608,nan,0.907696,nan,3,576,889768,6,0,0,3,48,12,3,36,9,12,3,17304,103,3
22,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.68273878097534,59.11262893676758,85,170,0,4,170,0,4,-105.0,70.5,-47.5,192878,102,0,32,85,14,66,5.0,1205104,16.563712,nan,1.205104,nan,4,1584,1186320,8,0,0,4,64,16,4,48,12,16,4,17136,102,4
23,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,1,562500.0,46.88723483676055,33.782405752124575,83,166,1,3,166,0,4,-105.0,70.5,-47.5,192878,47,0,32,83,13,71,5.0,898568,17.46228,nan,0.898568,nan,3,792,889832,6,0,0,3,48,12,3,36,9,12,3,7896,47,3
24,-47.5,57.5,176,88,0,0.0,0.0,0,0.0,57.5,1,562500.0,38.716230363298585,21.551084312396476,88,176,1,3,176,0,4,-105.0,70.5,-47.5,192878,173,0,32,88,17,79,5.0,919632,18.381912,nan,0.919632,nan,3,720,889800,6,0,0,3,48,12,3,36,9,12,3,29064,173,3
25,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.51156425476074,63.511558532714844,86,172,0,1,172,0,1,-105.0,70.5,-47.5,192878,116,0,32,86,13,72,5.0,316480,18.698392,nan,0.31648,nan,1,360,296616,2,0,0,1,16,4,1,12,3,4,1,19488,116,1
26,-47.5,57.5,178,89,0,0.0,0.0,0,0.0,57.5,0,562500.0,47.45696840724758,33.964751783302546,89,178,0,3,178,0,3,-105.0,70.5,-47.5,192878,108,0,32,89,12,66,5.0,908536,19.606928,nan,0.908536,nan,3,576,889768,6,0,0,3,48,12,3,36,9,12,3,18144,108,3
27,-47.5,57.5,184,92,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.62093639373779,60.920658111572266,92,184,0,2,184,0,2,-105.0,70.5,-47.5,192878,155,0,32,92,16,72,5.0,620040,20.226968,nan,0.62004,nan,2,720,593248,4,0,0,2,32,8,2,24,6,8,2,26040,155,2
28,-47.5,57.5,176,88,0,0.0,0.0,0,0.0,57.5,1,562500.0,48.42818252584576,23.526909016922005,88,176,1,5,176,0,6,-105.0,70.5,-47.5,192878,190,0,32,88,15,74,5.0,1517288,21.744256,nan,1.517288,nan,5,2304,1482984,10,0,0,5,80,20,5,60,15,20,5,31920,190,5
29,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,2,562500.0,62.106056213378906,62.106056213378906,86,172,2,1,172,0,3,-105.0,70.5,-47.5,192878,97,0,32,86,14,78,5.0,313648,22.057904,nan,0.313648,nan,1,720,296616,2,0,0,1,16,4,1,12,3,4,1,16296,97,1
30,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,1,562500.0,48.86099545229542,38.547609881966416,86,172,1,3,172,0,4,-105.0,70.5,-47.5,192878,126,0,32,86,13,73,5.0,912848,22.970752,nan,0.912848,nan,3,1656,889976,6,0,0,3,48,12,3,36,9,12,3,21168,126,3
31,-47.5,57.5,160,80,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.2493896484375,57.90052795410156,80,160,0,3,160,0,3,-105.0,70.5,-47.5,192878,81,0,32,80,12,67,5.0,904672,23.875424,nan,0.904672,nan,3,1152,889864,6,0,0,3,48,12,3,36,9,12,3,13608,81,3
32,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.566471031091886,57.811092376708984,81,162,0,4,162,0,4,-105.0,70.5,-47.5,192878,214,0,32,81,17,69,5.0,1223512,25.098936,nan,1.223512,nan,4,1080,1186416,8,0,0,4,64,16,4,48,12,16,4,35952,214,4
33,-47.5,57.5,178,89,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.13530340563228,60.262038093372745,89,178,0,3,178,0,3,-105.0,70.5,-47.5,192878,157,0,32,89,14,72,5.0,917352,26.016288,nan,0.917352,nan,3,1080,889848,6,0,0,3,48,12,3,36,9,12,3,26376,157,3
34,-47.5,57.5,178,89,0,0.0,0.0,0,0.0,57.5,0,562500.0,50.90700249510632,39.30204698404236,89,178,0,3,178,0,3,-105.0,70.5,-47.5,192878,136,0,32,89,13,76,5.0,913304,26.929592,nan,0.913304,nan,3,576,889832,6,0,0,3,48,12,3,36,9,12,3,22848,136,3
35,-47.5,57.5,182,91,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,91,182,0,0,182,0,0,-105.0,70.5,-47.5,192878,133,0,32,91,16,79,5.0,22344,26.951936,nan,0.022344,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22344,133,0
36,-47.5,57.5,200,100,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.821797370910645,58.02064895629883,100,200,0,2,200,0,2,-105.0,70.5,-47.5,192878,210,0,32,100,14,73,5.0,629696,27.581632,nan,0.629696,nan,2,1152,593232,4,0,0,2,32,8,2,24,6,8,2,35280,210,2
37,-47.5,57.5,184,92,0,0.0,0.0,0,0.0,57.5,1,562500.0,37.09943834647432,30.596624500813423,92,184,1,2,184,0,3,-105.0,70.5,-47.5,192878,225,0,32,92,13,78,5.0,631912,28.213544,nan,0.631912,nan,2,864,593216,4,0,0,2,32,8,2,24,6,8,2,37800,225,2
38,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.516767501831055,57.90052795410156,86,172,1,2,172,0,3,-105.0,70.5,-47.5,192878,204,0,32,86,16,71,5.0,628560,28.842104,nan,0.62856,nan,2,1008,593248,4,0,0,2,32,8,2,24,6,8,2,34272,204,2
39,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,1,562500.0,34.1460866166938,22.120066938519454,82,164,1,3,164,0,4,-105.0,70.5,-47.5,192878,184,0,32,82,14,54,5.0,921856,29.76396,nan,0.921856,nan,3,1080,889816,6,0,0,3,48,12,3,36,9,12,3,30912,184,3
40,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.60301971435547,61.53578186035156,82,164,1,2,164,0,3,-105.0,70.5,-47.5,192878,126,0,32,82,15,63,5.0,615864,30.379824,nan,0.615864,nan,2,1368,593296,4,0,0,2,32,8,2,24,6,8,2,21168,126,2
41,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.12271499633789,60.842220306396484,85,170,0,2,170,0,2,-105.0,70.5,-47.5,192878,118,0,32,85,16,69,5.0,614120,30.993944,nan,0.61412,nan,2,936,593328,4,0,0,2,32,8,2,24,6,8,2,19824,118,2
42,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.7629165649414,67.7629165649414,86,172,0,1,172,0,1,-105.0,70.5,-47.5,192878,142,0,32,86,11,56,5.0,320904,31.314848,nan,0.320904,nan,1,432,296600,2,0,0,1,16,4,1,12,3,4,1,23856,142,1
43,-47.5,57.5,158,79,0,0.0,0.0,0,0.0,57.5,0,562500.0,49.094656868076626,31.222975335365902,79,158,0,4,158,0,4,-105.0,70.5,-47.5,192878,216,0,32,79,15,65,5.0,1223496,32.538344,nan,1.223496,nan,4,792,1186352,8,0,0,4,64,16,4,48,12,16,4,36288,216,4
44,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.18770217895508,63.18770217895508,82,164,0,1,164,0,1,-105.0,70.5,-47.5,192878,172,0,32,82,15,69,5.0,325960,32.864304,nan,0.32596,nan,1,432,296616,2,0,0,1,16,4,1,12,3,4,1,28896,172,1
45,-47.5,57.5,160,80,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.82649230957031,60.21068572998047,80,160,0,2,160,0,2,-105.0,70.5,-47.5,192878,227,0,32,80,14,63,5.0,632456,33.49676,nan,0.632456,nan,2,864,593424,4,0,0,2,32,8,2,24,6,8,2,38136,227,2
46,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.11212539672852,66.11212539672852,84,168,0,1,168,0,1,-105.0,70.5,-47.5,192878,187,0,32,84,14,69,5.0,328576,33.825336,nan,0.328576,nan,1,432,296712,2,0,0,1,16,4,1,12,3,4,1,31416,187,1
47,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,50.39095643975605,37.57921106115637,83,166,0,3,166,0,3,-105.0,70.5,-47.5,192878,202,0,32,83,12,60,5.0,925288,34.750624,nan,0.925288,nan,3,1440,889864,6,0,0,3,48,12,3,36,9,12,3,33936,202,3
48,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,0,562500.0,46.25632637343343,38.12452625187354,85,170,0,3,170,0,3,-105.0,70.5,-47.5,192878,166,0,32,85,13,71,5.0,918984,35.669608,nan,0.918984,nan,3,1152,889896,6,0,0,3,48,12,3,36,9,12,3,27888,166,3
49,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.84539985656738,57.827354431152344,87,174,0,3,174,0,3,-105.0,70.5,-47.5,192878,172,0,32,87,15,74,5.0,919928,36.589536,nan,0.919928,nan,3,1008,889976,6,0,0,3,48,12,3,36,9,12,3,28896,172,3
50,-47.5,57.5,186,93,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.85948181152344,65.85948181152344,93,186,0,1,186,0,1,-105.0,70.5,-47.5,192878,252,0,32,93,15,82,5.0,339272,36.928808,nan,0.339272,nan,1,288,296632,2,0,0,1,16,4,1,12,3,4,1,42336,252,1
51,-47.5,57.5,198,99,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.237060546875,67.237060546875,99,198,0,1,198,0,1,-105.0,70.5,-47.5,192878,284,0,32,99,15,81,5.0,345056,37.273864,nan,0.345056,nan,1,648,296680,2,0,0,1,16,4,1,12,3,4,1,47712,284,1
52,-47.5,57.5,206,103,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.772114753723145,57.87368392944336,103,206,0,4,206,0,4,-105.0,70.5,-47.5,192878,210,0,32,103,13,84,5.0,1223112,38.496976,nan,1.223112,nan,4,1224,1186544,8,0,0,4,64,16,4,48,12,16,4,35280,210,4
53,-47.5,57.5,226,113,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.26679992675781,58.640804290771484,113,226,0,2,226,0,2,-105.0,70.5,-47.5,192878,265,0,32,113,15,97,5.0,639160,39.136136,nan,0.63916,nan,2,1296,593312,4,0,0,2,32,8,2,24,6,8,2,44520,265,2
54,-47.5,57.5,228,114,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.4165153503418,59.280128479003906,114,228,1,2,228,0,3,-105.0,70.5,-47.5,192878,131,0,32,114,15,103,5.0,616592,39.752728,nan,0.616592,nan,2,1080,593472,4,0,0,2,32,8,2,24,6,8,2,22008,131,2
55,-47.5,57.5,232,116,0,0.0,0.0,0,0.0,57.5,1,562500.0,38.54518100105897,32.87096010712163,116,232,1,2,232,0,3,-105.0,70.5,-47.5,192878,293,0,32,116,14,98,5.0,643432,40.39616,nan,0.643432,nan,2,1008,593168,4,0,0,2,32,8,2,24,6,8,2,49224,293,2
56,-47.5,57.5,226,113,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.716470082600914,57.89634323120117,113,226,0,3,226,0,3,-105.0,70.5,-47.5,192878,184,0,32,113,13,101,5.0,921936,41.318096,nan,0.921936,nan,3,936,890040,6,0,0,3,48,12,3,36,9,12,3,30912,184,3
57,-47.5,57.5,236,118,0,0.0,0.0,0,0.0,57.5,0,492236.3141062969,31.711862617405913,11.163069625119048,118,236,0,6,236,0,6,-105.0,70.5,-47.5,192878,232,0,32,118,14,108,5.0,1821968,43.140064,nan,1.821968,nan,6,3024,1779872,12,0,0,6,96,24,6,72,18,24,6,38976,232,6
58,-47.5,57.5,238,119,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.82733917236328,62.82733917236328,119,238,0,1,238,0,1,-105.0,70.5,-47.5,192878,109,0,32,119,13,111,5.0,315376,43.45544,nan,0.315376,nan,1,432,296616,2,0,0,1,16,4,1,12,3,4,1,18312,109,1
59,-47.5,57.5,224,112,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.96146011352539,63.96146011352539,112,224,1,1,224,0,2,-105.0,70.5,-47.5,192878,159,0,32,112,13,100,5.0,324216,43.779656,nan,0.324216,nan,1,792,296696,2,0,0,1,16,4,1,12,3,4,1,26712,159,1
60,-47.5,57.5,222,111,0,0.0,0.0,0,0.0,57.5,2,562500.0,60.64304828643799,57.979652404785156,111,222,2,4,222,0,6,-105.0,70.5,-47.5,192878,170,0,32,111,14,100,5.0,1217688,44.997344,nan,1.217688,nan,4,2520,1186544,8,0,0,4,64,16,4,48,12,16,4,28560,170,4
61,-47.5,57.5,226,113,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.320082346598305,60.47077941894531,113,226,0,3,226,0,3,-105.0,70.5,-47.5,192878,281,0,32,113,14,93,5.0,938880,45.936224,nan,0.93888,nan,3,1440,890184,6,0,0,3,48,12,3,36,9,12,3,47208,281,3
62,-47.5,57.5,198,99,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.47347831726074,63.505374908447266,99,198,0,2,198,0,2,-105.0,70.5,-47.5,192878,168,0,32,99,14,86,5.0,622448,46.558672,nan,0.622448,nan,2,864,593328,4,0,0,2,32,8,2,24,6,8,2,28224,168,2
63,-47.5,57.5,202,101,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.71487808227539,62.530731201171875,101,202,0,2,202,0,2,-105.0,70.5,-47.5,192878,187,0,32,101,14,85,5.0,625704,47.184376,nan,0.625704,nan,2,864,593392,4,0,0,2,32,8,2,24,6,8,2,31416,187,2
64,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,0,562500.0,74.74477005004883,74.74477005004883,81,162,0,1,162,0,1,-105.0,70.5,-47.5,192878,157,0,32,81,13,72,5.0,323432,47.507808,nan,0.323432,nan,1,360,296680,2,0,0,1,16,4,1,12,3,4,1,26376,157,1
65,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.20702362060547,59.20700454711914,83,166,0,1,166,0,1,-105.0,70.5,-47.5,192878,200,0,32,83,14,68,5.0,330392,47.8382,nan,0.330392,nan,1,144,296632,2,0,0,1,16,4,1,12,3,4,1,33600,200,1
66,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.74393558502197,61.98308181762695,81,162,1,2,162,0,3,-105.0,70.5,-47.5,192878,327,0,32,81,14,62,5.0,649312,48.487512,nan,0.649312,nan,2,936,593408,4,0,0,2,32,8,2,24,6,8,2,54936,327,2
67,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.75992647806803,57.62981033325195,81,162,1,3,162,0,4,-105.0,70.5,-47.5,192878,335,0,32,81,14,66,5.0,947904,49.435416,nan,0.947904,nan,3,1584,889992,6,0,0,3,48,12,3,36,9,12,3,56280,335,3
68,-47.5,57.5,176,88,0,0.0,0.0,0,0.0,57.5,0,562500.0,37.833951934226825,32.58470022479629,88,176,0,2,176,0,2,-105.0,70.5,-47.5,192878,315,0,32,88,13,76,5.0,647088,50.082504,nan,0.647088,nan,2,792,593344,4,0,0,2,32,8,2,24,6,8,2,52920,315,2
69,-47.5,57.5,182,91,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.70663261413574,57.70663070678711,91,182,0,1,182,0,1,-105.0,70.5,-47.5,192878,392,0,32,91,15,76,5.0,362560,50.445064,nan,0.36256,nan,1,72,296616,2,0,0,1,16,4,1,12,3,4,1,65856,392,1
70,-47.5,57.5,186,93,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.841654777526855,57.817527770996094,93,186,0,2,186,0,2,-105.0,70.5,-47.5,192878,334,0,32,93,14,80,5.0,650080,51.095144,nan,0.65008,nan,2,576,593360,4,0,0,2,32,8,2,24,6,8,2,56112,334,2
71,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.59192085266113,61.9738655090332,86,172,0,3,172,0,3,-105.0,70.5,-47.5,192878,210,0,32,86,14,64,5.0,926696,52.02184,nan,0.926696,nan,3,1296,890072,6,0,0,3,48,12,3,36,9,12,3,35280,210,3
72,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,562500.0,56.952053928327416,30.376377768806563,86,172,0,4,172,0,4,-105.0,70.5,-47.5,192878,167,0,32,86,14,73,5.0,1216640,53.23848,nan,1.21664,nan,4,1656,1186864,8,0,0,4,64,16,4,48,12,16,4,28056,167,4
73,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,0,562500.0,46.56492322687681,30.39530452361894,82,164,0,3,164,0,3,-105.0,70.5,-47.5,192878,183,0,32,82,12,69,5.0,922024,54.160504,nan,0.922024,nan,3,1080,890152,6,0,0,3,48,12,3,36,9,12,3,30744,183,3
74,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.202505111694336,58.28791046142578,86,172,0,2,172,0,2,-105.0,70.5,-47.5,192878,229,0,32,86,15,77,5.0,632464,54.792968,nan,0.632464,nan,2,504,593456,4,0,0,2,32,8,2,24,6,8,2,38472,229,2
75,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.68131637573242,58.94096755981445,87,174,0,2,174,0,2,-105.0,70.5,-47.5,192878,278,0,32,87,15,75,5.0,641336,55.434304,nan,0.641336,nan,2,1080,593520,4,0,0,2,32,8,2,24,6,8,2,46704,278,2
76,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,562500.0,50.33855512235299,39.27854287415349,86,172,0,3,172,0,3,-105.0,70.5,-47.5,192878,217,0,32,86,14,76,5.0,927648,56.361952,nan,0.927648,nan,3,1008,890136,6,0,0,3,48,12,3,36,9,12,3,36456,217,3
77,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,81,162,0,1,162,0,1,-105.0,70.5,-47.5,192878,288,0,32,81,14,70,5.0,345352,56.707304,nan,0.345352,nan,1,288,296664,2,0,0,1,16,4,1,12,3,4,1,48384,288,1
78,-47.5,57.5,156,78,0,0.0,0.0,0,0.0,57.5,0,562500.0,33.940369701029795,24.24160538883646,78,156,0,4,156,0,4,-105.0,70.5,-47.5,192878,322,0,32,78,15,65,5.0,1242536,57.94984,nan,1.242536,nan,4,1512,1186864,8,0,0,4,64,16,4,48,12,16,4,54096,322,4
