step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
39,0,1965,-50.99549234696017,-95.0336685180664,-29.177188873291016,73.99549234696016,52.177188873291016,118.0336685180664
40,0,2054,-51.16947182801125,-99.40503692626953,-29.197385787963867,74.16947182801124,52.19738578796387,122.40503692626953
41,0,2151,-51.34098337440366,-99.14404296875,-27.36589813232422,74.34098337440366,50.36589813232422,122.14404296875
42,0,2212,-52.493361374784335,-96.80167388916016,-28.985986709594727,75.49336137478434,51.98598670959473,119.80167388916016
43,0,2254,-53.287605517505014,-99.02826690673828,-27.46681022644043,76.28760551750501,50.46681022644043,122.02826690673828
44,0,2491,-54.092047415311825,-98.84495544433594,-28.95963478088379,77.09204741531182,51.95963478088379,121.84495544433594
45,0,2324,-53.646930994962865,-88.82389831542969,-29.177976608276367,76.64693099496287,52.17797660827637,111.82389831542969
46,0,2324,-53.97009669975241,-88.52192687988281,-29.29058837890625,76.97009669975242,52.29058837890625,111.52192687988281
47,0,2425,-55.12746289518691,-95.6599349975586,-27.624801635742188,78.12746289518691,50.62480163574219,118.6599349975586
48,0,2523,-55.960173776591056,-90.75089263916016,-27.073680877685547,78.96017377659106,50.07368087768555,113.75089263916016
49,0,2527,-56.38281244791965,-87.1009750366211,-29.24062728881836,79.38281244791965,52.24062728881836,110.1009750366211
50,0,2526,-57.03467944833086,-95.8196792602539,-29.713253021240234,80.03467944833086,52.713253021240234,118.8196792602539
51,0,2483,-58.17727322833844,-98.01690673828125,-27.708097457885742,81.17727322833844,50.70809745788574,121.01690673828125
52,0,2384,-59.02556207836074,-94.82588958740234,-29.157974243164062,82.02556207836074,52.15797424316406,117.82588958740234
53,0,2294,-59.32832689875609,-98.1564712524414,-29.236196517944336,82.32832689875609,52.236196517944336,121.1564712524414
54,0,2203,-60.0946050584181,-99.61507415771484,-28.928876876831055,83.0946050584181,51.928876876831055,122.61507415771484
55,0,2033,-60.372413855729526,-99.76156616210938,-30.70234489440918,83.37241385572952,53.70234489440918,122.76156616210938
56,0,1811,-59.5976215817532,-99.88697052001953,-30.064109802246094,82.5976215817532,53.064109802246094,122.88697052001953
57,0,1729,-60.089391131425884,-99.94954681396484,-28.415681838989258,83.08939113142588,51.41568183898926,122.94954681396484
58,0,1627,-60.03306243722982,-99.95820617675781,-28.345800399780273,83.03306243722983,51.34580039978027,122.95820617675781
59,0,1463,-60.2472275155746,-99.75365447998047,-28.082429885864258,83.2472275155746,51.08242988586426,122.75365447998047
60,0,1483,-60.606701162162054,-99.85186004638672,-28.111690521240234,83.60670116216205,51.111690521240234,122.85186004638672
61,0,1441,-61.203952592086,-99.8388900756836,-28.092365264892578,84.203952592086,51.09236526489258,122.8388900756836
62,0,1349,-61.281543607266414,-99.50005340576172,-24.850997924804688,84.28154360726641,47.85099792480469,122.50005340576172
63,0,1359,-61.712042040119634,-99.59156799316406,-28.478607177734375,84.71204204011963,51.478607177734375,122.59156799316406
64,0,1177,-60.270612374745696,-96.76749420166016,-30.15622901916504,83.2706123747457,53.15622901916504,119.76749420166016
65,0,1247,-60.39330747247985,-97.15070343017578,-28.726516723632812,83.39330747247985,51.72651672363281,120.15070343017578
66,0,1116,-58.81781892195397,-98.24998474121094,-29.084434509277344,81.81781892195397,52.084434509277344,121.24998474121094
67,0,1062,-59.526371824763814,-98.73160552978516,-29.289793014526367,82.52637182476381,52.28979301452637,121.73160552978516
68,0,1024,-59.95367387123406,-95.8029556274414,-30.167949676513672,82.95367387123406,53.16794967651367,118.8029556274414
69,0,902,-59.28398369791238,-99.24049377441406,-29.211477279663086,82.28398369791239,52.211477279663086,122.24049377441406
70,0,1105,-61.36780314380766,-99.94341278076172,-30.53988265991211,84.36780314380766,53.53988265991211,122.94341278076172
71,0,946,-60.18427463918609,-93.17437744140625,-30.983369827270508,83.1842746391861,53.98336982727051,116.17437744140625
72,0,1070,-59.93724931378231,-91.34474182128906,-30.16326904296875,82.9372493137823,53.16326904296875,114.34474182128906
73,0,992,-60.49081170174383,-89.20913696289062,-30.069297790527344,83.49081170174384,53.069297790527344,112.20913696289062
74,0,991,-60.46112821369191,-94.39907836914062,-30.05632972717285,83.46112821369191,53.05632972717285,117.39907836914062
75,0,890,-60.680276071355586,-98.97982788085938,-31.7576847076416,83.68027607135559,54.7576847076416,121.97982788085938
76,0,806,-61.533896654474525,-99.0390625,-30.097713470458984,84.53389665447452,53.097713470458984,122.0390625
77,0,754,-61.66272804401914,-99.09715270996094,-30.097713470458984,84.66272804401913,53.097713470458984,122.09715270996094
78,0,688,-62.19562395228896,-95.96465301513672,-30.097715377807617,85.19562395228897,53.09771537780762,118.96465301513672
79,0,712,-62.06579413306847,-96.04518127441406,-30.097715377807617,85.06579413306847,53.09771537780762,119.04518127441406
80,0,667,-62.6330289940784,-98.44229125976562,-30.088274002075195,85.6330289940784,53.088274002075195,121.44229125976562
81,0,656,-62.69712031759867,-96.98307037353516,-30.08180046081543,85.69712031759866,53.08180046081543,119.98307037353516
82,0,577,-62.5174568315106,-96.48883056640625,-30.09455680847168,85.5174568315106,53.09455680847168,119.48883056640625
83,0,568,-63.760871856984956,-99.43559265136719,-30.09455680847168,86.76087185698495,53.09455680847168,122.43559265136719
84,0,596,-62.37320634662705,-99.05066680908203,-30.09455680847168,85.37320634662706,53.09455680847168,122.05066680908203
85,0,635,-61.36605311716635,-98.85240173339844,-30.094558715820312,84.36605311716636,53.09455871582031,121.85240173339844
86,0,617,-60.36467117853644,-99.67417907714844,-30.094558715820312,83.36467117853644,53.09455871582031,122.67417907714844
87,0,556,-57.898150090691,-99.51615142822266,-30.070924758911133,80.89815009069099,53.07092475891113,122.51615142822266
88,0,548,-58.28088226109526,-98.88650512695312,-30.072158813476562,81.28088226109526,53.07215881347656,121.88650512695312
89,0,571,-56.89388687013536,-96.61548614501953,-30.072158813476562,79.89388687013536,53.07215881347656,119.61548614501953
90,0,628,-57.462574879834605,-98.89993286132812,-28.98736572265625,80.4625748798346,51.98736572265625,121.89993286132812
91,0,690,-58.18163630996925,-98.82844543457031,-28.697843551635742,81.18163630996925,51.69784355163574,121.82844543457031
92,0,705,-57.23518640234115,-96.68940734863281,-28.94401741027832,80.23518640234116,51.94401741027832,119.68940734863281
93,0,775,-57.62635141926427,-96.61622619628906,-29.205583572387695,80.62635141926427,52.205583572387695,119.61622619628906
94,0,817,-57.82380379778373,-96.61622619628906,-28.697086334228516,80.82380379778374,51.697086334228516,119.61622619628906
95,0,870,-58.735983440793795,-98.86973571777344,-28.944019317626953,81.7359834407938,51.94401931762695,121.86973571777344
96,0,923,-58.428701882243544,-96.77489471435547,-28.697086334228516,81.42870188224354,51.697086334228516,119.77489471435547
97,0,933,-58.612688968163724,-98.87413787841797,-28.69708824157715,81.61268896816372,51.69708824157715,121.87413787841797
98,0,913,-58.625366703965184,-99.99237823486328,-28.697086334228516,81.62536670396518,51.697086334228516,122.99237823486328
99,0,1030,-58.558376712243536,-98.91517639160156,-28.697086334228516,81.55837671224353,51.697086334228516,121.91517639160156
100,0,1043,-59.594349275042205,-99.43284606933594,-28.697086334228516,82.5943492750422,51.697086334228516,122.43284606933594
101,0,1046,-59.49026075512683,-99.52548217773438,-28.697086334228516,82.49026075512683,51.697086334228516,122.52548217773438
102,0,1091,-59.30206620157803,-99.369384765625,-28.697086334228516,82.30206620157803,51.697086334228516,122.369384765625
103,0,1088,-58.61931494404288,-98.8787841796875,-28.697086334228516,81.61931494404288,51.697086334228516,121.8787841796875
104,0,1117,-57.58398347852906,-96.6162338256836,-28.94401741027832,80.58398347852906,51.94401741027832,119.6162338256836
105,0,1119,-57.89772439706102,-98.86957550048828,-28.944019317626953,80.89772439706101,51.94401931762695,121.86957550048828
106,0,1158,-57.46126860781655,-97.02783966064453,-28.69708824157715,80.46126860781655,51.69708824157715,120.02783966064453
107,0,1172,-58.191255187011826,-96.61622619628906,-28.69708824157715,81.19125518701182,51.69708824157715,119.61622619628906
108,0,1202,-57.56203711568417,-96.61622619628906,-28.69708824157715,80.56203711568418,51.69708824157715,119.61622619628906
109,0,1263,-58.00005016795058,-98.19380950927734,-28.94378089904785,81.00005016795058,51.94378089904785,121.19380950927734
110,0,1348,-58.2580012327132,-96.6430892944336,-28.94378089904785,81.2580012327132,51.94378089904785,119.6430892944336
111,0,1351,-58.4796078948071,-96.69414520263672,-28.94378089904785,81.4796078948071,51.94378089904785,119.69414520263672
112,0,1422,-58.646045425940834,-99.10440826416016,-28.94378089904785,81.64604542594083,51.94378089904785,122.10440826416016
113,0,1425,-58.766111547905105,-99.49933624267578,-28.94378089904785,81.7661115479051,51.94378089904785,122.49933624267578
114,0,1316,-57.5995621971084,-98.76512145996094,-28.69708824157715,80.5995621971084,51.69708824157715,121.76512145996094
115,0,1295,-58.056095872974765,-99.63945770263672,-28.944019317626953,81.05609587297477,51.94401931762695,122.63945770263672
116,0,1273,-58.37018676002664,-99.32176208496094,-28.944019317626953,81.37018676002664,51.94401931762695,122.32176208496094
117,0,1219,-57.79875347084252,-99.50054168701172,-28.943777084350586,80.79875347084251,51.943777084350586,122.50054168701172
118,0,1203,-57.21083330612627,-98.80411529541016,-28.943777084350586,80.21083330612626,51.943777084350586,121.80411529541016
119,0,1145,-56.96686900776026,-99.49922943115234,-28.697086334228516,79.96686900776027,51.697086334228516,122.49922943115234
120,0,1103,-56.450285149831075,-99.10384368896484,-28.697086334228516,79.45028514983107,51.697086334228516,122.10384368896484
121,0,1138,-57.42430655776093,-99.32320404052734,-28.697086334228516,80.42430655776093,51.697086334228516,122.32320404052734
122,0,1090,-56.094848813048195,-99.61455535888672,-28.697086334228516,79.0948488130482,51.697086334228516,122.61455535888672
123,0,1098,-55.816894112606086,-99.55601501464844,-28.697086334228516,78.8168941126061,51.697086334228516,122.55601501464844
124,0,1056,-54.23385377724966,-99.551025390625,-28.697086334228516,77.23385377724966,51.697086334228516,122.551025390625
125,0,1099,-54.74656679675837,-99.5448226928711,-28.697086334228516,77.74656679675837,51.697086334228516,122.5448226928711
126,0,1130,-55.528464087764775,-99.54420471191406,-28.697086334228516,78.52846408776477,51.697086334228516,122.54420471191406
127,0,1080,-54.102404573228625,-99.5439682006836,-28.697086334228516,77.10240457322863,51.697086334228516,122.5439682006836
128,0,1075,-53.88585723699526,-99.5439682006836,-28.697086334228516,76.88585723699526,51.697086334228516,122.5439682006836
129,0,1050,-53.441522545587446,-99.5439682006836,-28.944021224975586,76.44152254558745,51.944021224975586,122.5439682006836
130,0,1033,-52.94911330482505,-99.5439682006836,-28.697086334228516,75.94911330482505,51.697086334228516,122.5439682006836
131,0,1034,-52.97480489668118,-99.5439682006836,-28.697086334228516,75.97480489668118,51.697086334228516,122.5439682006836
132,0,1013,-52.619308161005925,-99.55780792236328,-29.20641326904297,75.61930816100593,52.20641326904297,122.55780792236328
133,0,1014,-52.71086525775977,-99.56649780273438,-29.379789352416992,75.71086525775976,52.37978935241699,122.56649780273438
134,0,886,-52.363143376249226,-96.3655014038086,-29.197978973388672,75.36314337624923,52.19797897338867,119.3655014038086
135,0,1080,-52.49719142383999,-99.55265045166016,-28.998058319091797,75.49719142384,51.9980583190918,122.55265045166016
136,0,1012,-52.88576482689899,-96.3146743774414,-30.08666229248047,75.88576482689899,53.08666229248047,119.3146743774414
137,0,1081,-53.2602694155881,-99.54366302490234,-30.123689651489258,76.2602694155881,53.12368965148926,122.54366302490234
138,0,1012,-53.26746298107705,-99.7498550415039,-30.157405853271484,76.26746298107705,53.157405853271484,122.7498550415039
139,0,1177,-54.28432913969003,-99.8302230834961,-28.269662857055664,77.28432913969003,51.269662857055664,122.8302230834961
140,0,1096,-54.70742710663454,-99.82403564453125,-28.952905654907227,77.70742710663454,51.95290565490723,122.82403564453125
141,0,1296,-54.94268947913323,-99.78543090820312,-28.364452362060547,77.94268947913324,51.36445236206055,122.78543090820312
142,0,1317,-55.86675352098006,-99.5279541015625,-29.284860610961914,78.86675352098007,52.284860610961914,122.5279541015625
143,0,1524,-55.99511623007106,-99.781982421875,-29.69398307800293,78.99511623007106,52.69398307800293,122.781982421875
144,0,1453,-57.02890071094405,-99.8245620727539,-29.048667907714844,80.02890071094404,52.048667907714844,122.8245620727539
145,0,1688,-57.95464850940976,-98.86494445800781,-28.313379287719727,80.95464850940976,51.31337928771973,121.86494445800781
146,0,1589,-58.606764876819994,-99.03357696533203,-29.183773040771484,81.60676487682,52.183773040771484,122.03357696533203
147,0,1756,-58.68637357811721,-98.91279602050781,-29.79340362548828,81.68637357811721,52.79340362548828,121.91279602050781
148,0,1536,-57.55487882594267,-93.45556640625,-29.47612953186035,80.55487882594267,52.47612953186035,116.45556640625
149,0,1547,-58.047888024052114,-90.25833892822266,-29.017822265625,81.04788802405211,52.017822265625,113.25833892822266
150,0,1630,-58.61154214823904,-98.06975555419922,-29.606884002685547,81.61154214823904,52.60688400268555,121.06975555419922
151,0,1695,-58.60561522312221,-93.46215057373047,-27.611459732055664,81.60561522312221,50.611459732055664,116.46215057373047
152,0,1705,-59.361138485324,-92.85432434082031,-28.968320846557617,82.361138485324,51.96832084655762,115.85432434082031
153,0,1536,-58.62713966766993,-95.99576568603516,-30.114057540893555,81.62713966766992,53.114057540893555,118.99576568603516
154,0,1778,-59.38756152561733,-90.25801086425781,-30.484542846679688,82.38756152561733,53.48454284667969,113.25801086425781
155,0,1554,-58.5349351632549,-91.0269546508789,-30.71573257446289,81.5349351632549,53.71573257446289,114.0269546508789
156,0,1546,-58.36174186173571,-88.75984954833984,-30.42281150817871,81.36174186173571,53.42281150817871,111.75984954833984
157,0,1470,-58.34163681990435,-89.11858367919922,-30.432903289794922,81.34163681990435,53.43290328979492,112.11858367919922
158,0,1338,-58.44978007215377,-97.3846435546875,-31.913103103637695,81.44978007215377,54.913103103637695,120.3846435546875
159,0,1387,-58.2454491266692,-98.48846435546875,-32.26634216308594,81.2454491266692,55.26634216308594,121.48846435546875
160,0,1532,-58.6210709477218,-92.96878814697266,-30.800329208374023,81.62107094772179,53.80032920837402,115.96878814697266
161,0,1472,-58.833290260771044,-99.62429809570312,-29.615331649780273,81.83329026077104,52.61533164978027,122.62429809570312
162,0,1405,-59.33732211835868,-99.48487091064453,-29.621885299682617,82.33732211835868,52.62188529968262,122.48487091064453
163,0,1318,-59.07032442454684,-98.87633514404297,-27.977848052978516,82.07032442454684,50.977848052978516,121.87633514404297
164,0,1210,-58.8555369022464,-96.3097915649414,-29.35097312927246,81.8555369022464,52.35097312927246,119.3097915649414
165,0,1072,-58.71864952436134,-99.9159164428711,-29.621885299682617,81.71864952436134,52.62188529968262,122.9159164428711
166,0,924,-59.69663109923854,-99.99331665039062,-30.04856300354004,82.69663109923854,53.04856300354004,122.99331665039062
167,0,964,-60.63339212821232,-99.77001190185547,-30.043212890625,83.63339212821232,53.043212890625,122.77001190185547
168,0,808,-59.85418084824439,-99.88207244873047,-30.065338134765625,82.8541808482444,53.065338134765625,122.88207244873047
169,0,807,-61.97087912340885,-99.56609344482422,-30.065126419067383,84.97087912340885,53.06512641906738,122.56609344482422
170,0,894,-62.979862439285725,-99.53679656982422,-30.065126419067383,85.97986243928572,53.06512641906738,122.53679656982422
171,0,820,-62.162466474858725,-99.04202270507812,-30.065128326416016,85.16246647485872,53.065128326416016,122.04202270507812
172,0,886,-62.260085383602515,-98.91096496582031,-30.065126419067383,85.26008538360252,53.06512641906738,121.91096496582031
173,0,809,-60.84804002080477,-99.07141876220703,-28.759410858154297,83.84804002080477,51.7594108581543,122.07141876220703
174,0,841,-61.33921895837954,-99.08312225341797,-28.70227813720703,84.33921895837955,51.70227813720703,122.08312225341797
175,0,878,-61.28492129853755,-98.96456909179688,-28.57090187072754,84.28492129853754,51.57090187072754,121.96456909179688
176,0,765,-59.61034403283612,-99.67160034179688,-28.08563804626465,82.61034403283611,51.08563804626465,122.67160034179688
177,0,792,-60.99724277583036,-99.72451782226562,-28.69668960571289,83.99724277583036,51.69668960571289,122.72451782226562
178,0,730,-59.348118753302586,-99.53053283691406,-28.69668960571289,82.34811875330259,51.69668960571289,122.53053283691406
179,0,869,-60.95928166239116,-99.72518920898438,-28.696691513061523,83.95928166239116,51.69669151306152,122.72518920898438
180,0,909,-60.60761252802984,-99.96673583984375,-28.696691513061523,83.60761252802985,51.69669151306152,122.96673583984375
181,0,937,-61.130139404834274,-99.96236419677734,-28.69675064086914,84.13013940483427,51.69675064086914,122.96236419677734
182,0,1053,-61.11604275209838,-99.72425079345703,-28.943727493286133,84.11604275209838,51.94372749328613,122.72425079345703
183,0,1022,-60.01459668900402,-99.97272491455078,-28.696691513061523,83.01459668900402,51.69669151306152,122.97272491455078
184,0,1052,-60.33854538406256,-99.52265167236328,-28.943727493286133,83.33854538406257,51.94372749328613,122.52265167236328
185,0,1040,-60.37162811022539,-99.52265167236328,-28.943727493286133,83.37162811022539,51.94372749328613,122.52265167236328
186,0,1036,-60.016168474690794,-99.52265167236328,-28.696691513061523,83.0161684746908,51.69669151306152,122.52265167236328
187,0,1059,-60.097105159525384,-99.52265167236328,-28.696691513061523,83.09710515952538,51.69669151306152,122.52265167236328
188,0,1128,-60.87364573512517,-99.52265167236328,-28.69675064086914,83.87364573512517,51.69675064086914,122.52265167236328
189,0,1115,-60.001735186042275,-99.83975982666016,-28.69675064086914,83.00173518604228,51.69675064086914,122.83975982666016
190,0,1183,-60.60560883935588,-99.52265167236328,-28.696691513061523,83.60560883935588,51.69669151306152,122.52265167236328
191,0,1191,-60.76648475781496,-99.93905639648438,-28.696691513061523,83.76648475781496,51.69669151306152,122.93905639648438
192,0,1092,-60.05397426165067,-99.52265167236328,-28.696691513061523,83.05397426165067,51.69669151306152,122.52265167236328
193,0,1172,-60.47508245767587,-99.54750061035156,-28.69675064086914,83.47508245767587,51.69675064086914,122.54750061035156
194,0,1168,-60.90881955786927,-99.52265167236328,-28.36334800720215,83.90881955786926,51.36334800720215,122.52265167236328
195,0,1151,-61.44732296642897,-99.64627838134766,-28.485382080078125,84.44732296642897,51.485382080078125,122.64627838134766
196,0,1081,-60.391572752889935,-99.64472961425781,-28.54636001586914,83.39157275288994,51.54636001586914,122.64472961425781
197,0,1075,-60.26899327122888,-99.64459991455078,-28.548078536987305,83.26899327122888,51.548078536987305,122.64459991455078
198,0,1047,-60.41839693974857,-99.64447784423828,-28.549861907958984,83.41839693974856,51.549861907958984,122.64447784423828
199,0,1111,-60.82434734238042,-99.64447784423828,-28.549861907958984,83.82434734238042,51.549861907958984,122.64447784423828
200,0,1101,-59.93530108515075,-99.64447784423828,-28.549861907958984,82.93530108515074,51.549861907958984,122.64447784423828
201,0,1200,-60.782198181152346,-99.64447784423828,-28.549861907958984,83.78219818115235,51.549861907958984,122.64447784423828
202,0,1115,-58.602412881551835,-99.64447784423828,-28.54986000061035,81.60241288155183,51.54986000061035,122.64447784423828
203,0,1232,-58.95588213282746,-99.64447784423828,-28.549861907958984,81.95588213282747,51.549861907958984,122.64447784423828
204,0,1201,-58.47716477590239,-99.64447784423828,-28.549861907958984,81.4771647759024,51.549861907958984,122.64447784423828
205,0,1212,-58.851100592723384,-99.64447784423828,-28.54985809326172,81.85110059272338,51.54985809326172,122.64447784423828
206,0,1302,-58.76937648521224,-99.64447784423828,-28.54985809326172,81.76937648521223,51.54985809326172,122.64447784423828
207,0,1395,-59.415004380202205,-99.6219482421875,-28.54985809326172,82.4150043802022,51.54985809326172,122.6219482421875
208,0,1383,-58.91548438082548,-99.6219482421875,-28.54985809326172,81.91548438082549,51.54985809326172,122.6219482421875
209,0,1454,-59.658910815620686,-99.93246459960938,-28.549856185913086,82.65891081562069,51.549856185913086,122.93246459960938
210,0,1492,-59.03201660585787,-99.89839172363281,-28.54985809326172,82.03201660585788,51.54985809326172,122.89839172363281
211,0,1520,-59.41002244321923,-99.95042419433594,-28.54985809326172,82.41002244321923,51.54985809326172,122.95042419433594
212,0,1529,-59.17119369357142,-99.97553253173828,-28.54985809326172,82.17119369357141,51.54985809326172,122.97553253173828
213,0,1695,-59.821734720415776,-99.93135070800781,-28.549856185913086,82.82173472041578,51.549856185913086,122.93135070800781
214,0,1708,-59.86939248659014,-99.64447784423828,-28.118270874023438,82.86939248659013,51.11827087402344,122.64447784423828
215,0,1790,-59.938713580936025,-99.9879379272461,-28.34990882873535,82.93871358093602,51.34990882873535,122.9879379272461
216,0,1793,-60.15025706272583,-99.95266723632812,-28.34990882873535,83.15025706272583,51.34990882873535,122.95266723632812
217,0,1868,-60.40879703742279,-99.72608184814453,-28.11827278137207,83.40879703742279,51.11827278137207,122.72608184814453
218,0,1897,-60.35249956520093,-99.97540283203125,-28.11827278137207,83.35249956520093,51.11827278137207,122.97540283203125
219,0,1921,-60.33067387010454,-99.97103118896484,-28.11827278137207,83.33067387010453,51.11827278137207,122.97103118896484
220,0,1867,-59.82225063080831,-99.64447784423828,-28.118270874023438,82.82225063080831,51.11827087402344,122.64447784423828
221,0,1839,-59.43087421622595,-99.64447784423828,-28.118270874023438,82.43087421622596,51.11827087402344,122.64447784423828
222,0,1863,-59.52921312365939,-99.64447784423828,-28.118270874023438,82.52921312365939,51.11827087402344,122.64447784423828
223,0,1768,-58.665068732127885,-99.64447784423828,-28.34990692138672,81.66506873212788,51.34990692138672,122.64447784423828
224,0,1745,-58.29061299408746,-99.89271545410156,-28.118267059326172,81.29061299408747,51.11826705932617,122.89271545410156
225,0,1706,-58.34814246514198,-99.92679595947266,-28.118267059326172,81.34814246514199,51.11826705932617,122.92679595947266
226,0,1735,-58.651438976364794,-99.63330841064453,-28.3901424407959,81.6514389763648,51.3901424407959,122.63330841064453
227,0,1794,-59.057067513864574,-99.5809555053711,-28.696691513061523,82.05706751386458,51.69669151306152,122.5809555053711
228,0,1838,-58.638987540161,-99.51165008544922,-29.104196548461914,81.638987540161,52.104196548461914,122.51165008544922
229,0,1863,-59.13850688268853,-99.24722290039062,-29.53438949584961,82.13850688268853,52.53438949584961,122.24722290039062
230,0,1674,-57.51329463471079,-99.68903350830078,-29.45183753967285,80.51329463471079,52.45183753967285,122.68903350830078
231,0,1880,-57.60726642507188,-99.92843627929688,-28.72237205505371,80.60726642507188,51.72237205505371,122.92843627929688
232,0,1764,-56.965482401469394,-99.92314910888672,-28.411447525024414,79.96548240146939,51.411447525024414,122.92314910888672
233,0,1981,-57.29737242612497,-99.9290542602539,-29.046491622924805,80.29737242612498,52.046491622924805,122.9290542602539
234,0,2085,-58.41131609909826,-99.92512512207031,-29.007400512695312,81.41131609909826,52.00740051269531,122.92512512207031
235,0,2320,-58.984476693745314,-99.02716064453125,-28.91617774963379,81.98447669374531,51.91617774963379,122.02716064453125
236,0,2653,-60.03598603580387,-99.09696197509766,-29.21120834350586,83.03598603580387,52.21120834350586,122.09696197509766
237,0,2832,-60.51707926106318,-99.35397338867188,-28.367557525634766,83.51707926106317,51.367557525634766,122.35397338867188
238,0,2810,-60.915042899596735,-99.1371841430664,-29.7564754486084,83.91504289959673,52.7564754486084,122.1371841430664
239,0,2969,-61.030668622919826,-99.96925354003906,-28.80320930480957,84.03066862291982,51.80320930480957,122.96925354003906
240,0,2806,-60.90333341719504,-99.1111068725586,-26.79962921142578,83.90333341719504,49.79962921142578,122.1111068725586
