step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
52,0,0,-100.0,0.0,0,0,0,0,172,86,0,2.2735,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
53,0,0,-100.0,0.0,0,0,0,0,188,94,0,2.2735,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
54,0,0,-100.0,0.0,0,0,0,0,190,95,0,2.2735,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
55,3706024,926506,-100.0,0.0,760,190,190,15,190,95,272820,2.54632,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
56,0,0,-100.0,0.0,0,0,0,0,182,91,0,2.54632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
57,0,0,-100.0,0.0,0,0,0,0,202,101,0,2.54632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
58,0,0,-100.0,0.0,0,0,0,0,208,104,0,2.54632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
59,0,0,-100.0,0.0,0,0,0,0,204,102,0,2.54632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
60,4723336,1180834,-100.0,0.0,884,221,221,18,236,118,327384,2.873704,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
61,0,0,-100.0,0.0,0,0,0,0,248,124,0,2.873704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
62,0,0,-100.0,0.0,0,0,0,0,258,129,0,2.873704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
63,0,0,-100.0,0.0,0,0,0,0,274,137,0,2.873704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
64,0,0,-100.0,0.0,0,0,0,0,284,142,0,2.873704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
65,6005072,1501268,-100.0,0.0,1220,305,305,21,312,156,381948,3.255652,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
66,0,0,-100.0,0.0,0,0,0,0,306,153,0,3.255652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
67,0,0,-100.0,0.0,0,0,0,0,336,168,0,3.255652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
68,0,0,-100.0,0.0,0,0,0,0,332,166,0,3.255652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
69,0,0,-100.0,0.0,0,0,0,0,316,158,0,3.255652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
70,6395048,1598762,-100.0,0.0,1328,332,332,21,332,166,381948,3.6376,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
71,0,0,-100.0,0.0,0,0,0,0,340,170,0,3.6376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
72,0,0,-100.0,0.0,0,0,0,0,338,169,0,3.6376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
73,0,0,-100.0,0.0,0,0,0,0,380,190,0,3.6376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
74,0,0,-100.0,0.0,0,0,0,0,382,191,0,3.6376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
75,6449248,1612312,-100.0,0.0,1512,378,378,21,378,189,381948,4.019548,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
76,0,0,-100.0,0.0,0,0,0,0,348,174,0,4.019548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
77,0,0,-100.0,0.0,0,0,0,0,414,207,0,4.019548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
78,0,0,-100.0,0.0,0,0,0,0,424,212,0,4.019548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
79,0,0,-100.0,0.0,0,0,0,0,408,204,0,4.019548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
80,7294232,1823558,-100.0,0.0,1704,426,426,23,446,223,418324,4.437872,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
81,0,0,-100.0,0.0,0,0,0,0,458,229,0,4.437872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
82,0,0,-100.0,0.0,0,0,0,0,434,217,0,4.437872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
83,0,0,-100.0,0.0,0,0,0,0,368,184,0,4.437872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
84,0,0,-100.0,0.0,0,0,0,0,374,187,0,4.437872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
85,7089112,1772278,-100.0,0.0,1536,384,384,22,384,192,400136,4.838008,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
86,0,0,-100.0,0.0,0,0,0,0,390,195,0,4.838008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
87,0,0,-100.0,0.0,0,0,0,0,354,177,0,4.838008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
88,0,0,-100.0,0.0,0,0,0,0,316,158,0,4.838008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
89,0,0,-100.0,0.0,0,0,0,0,282,141,0,4.838008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
90,7087352,1771838,-100.0,0.0,1112,278,278,21,278,139,381948,5.219956,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
91,0,0,-100.0,0.0,0,0,0,0,234,117,0,5.219956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
92,0,0,-100.0,0.0,0,0,0,0,232,116,0,5.219956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
93,0,0,-100.0,0.0,0,0,0,0,238,119,0,5.219956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
94,0,0,-100.0,0.0,0,0,0,0,316,158,0,5.219956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
95,7631552,1907888,-100.0,0.0,1232,308,308,22,308,154,400136,5.620092,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
96,0,0,-100.0,0.0,0,0,0,0,334,167,0,5.620092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
97,0,0,-100.0,0.0,0,0,0,0,296,148,0,5.620092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
98,0,0,-100.0,0.0,0,0,0,0,270,135,0,5.620092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
99,0,0,-100.0,0.0,0,0,0,0,218,109,0,5.620092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
100,7108264,1777066,-100.0,0.0,836,209,209,20,230,115,363760,5.983852,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
101,0,0,-100.0,0.0,0,0,0,0,310,155,0,5.983852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
102,0,0,-100.0,0.0,0,0,0,0,360,180,0,5.983852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
103,0,0,-100.0,0.0,0,0,0,0,362,181,0,5.983852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
104,0,0,-100.0,0.0,0,0,0,0,458,229,0,5.983852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
105,9712496,2428124,-100.0,0.0,1832,458,458,27,488,244,491076,6.474928,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
106,0,0,-100.0,0.0,0,0,0,0,514,257,0,6.474928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
107,0,0,-100.0,0.0,0,0,0,0,494,247,0,6.474928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
108,0,0,-100.0,0.0,0,0,0,0,492,246,0,6.474928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
109,0,0,-100.0,0.0,0,0,0,0,486,243,0,6.474928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
110,9360208,2340052,-100.0,0.0,2056,514,514,26,514,257,472888,6.947816,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
111,0,0,-100.0,0.0,0,0,0,0,512,256,0,6.947816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
112,0,0,-100.0,0.0,0,0,0,0,502,251,0,6.947816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
113,0,0,-100.0,0.0,0,0,0,0,530,265,0,6.947816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
114,0,0,-100.0,0.0,0,0,0,0,516,258,0,6.947816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
115,9000200,2250050,-100.0,0.0,2032,508,508,25,508,254,454700,7.402516,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
116,0,0,-100.0,0.0,0,0,0,0,500,250,0,7.402516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
117,0,0,-100.0,0.0,0,0,0,0,564,282,0,7.402516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
118,0,0,-100.0,0.0,0,0,0,0,578,289,0,7.402516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
119,0,0,-100.0,0.0,0,0,0,0,592,296,0,7.402516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
120,9720216,2430054,-100.0,0.0,2440,610,610,27,610,305,491076,7.893592,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
121,0,0,-100.0,0.0,0,0,0,0,626,313,0,7.893592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
122,0,0,-100.0,0.0,0,0,0,0,584,292,0,7.893592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
123,0,0,-100.0,0.0,0,0,0,0,618,309,0,7.893592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
124,0,0,-100.0,0.0,0,0,0,0,626,313,0,7.893592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
125,10440232,2610058,-100.0,0.0,2448,612,612,29,618,309,527452,8.421044,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
126,0,0,-100.0,0.0,0,0,0,0,670,335,0,8.421044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
127,0,0,-100.0,0.0,0,0,0,0,654,327,0,8.421044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
128,0,0,-100.0,0.0,0,0,0,0,690,345,0,8.421044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
129,0,0,-100.0,0.0,0,0,0,0,718,359,0,8.421044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
130,11520256,2880064,-100.0,0.0,3020,755,755,32,788,394,582016,9.00306,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
131,0,0,-100.0,0.0,0,0,0,0,826,413,0,9.00306,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,0,0,-100.0,0.0,0,0,0,0,880,440,0,9.00306,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
133,0,0,-100.0,0.0,0,0,0,0,876,438,0,9.00306,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
134,0,0,-100.0,0.0,0,0,0,0,886,443,0,9.00306,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
135,11520256,2880064,-100.0,0.0,3456,864,864,32,864,432,582016,9.585076,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
136,0,0,-100.0,0.0,0,0,0,0,860,430,0,9.585076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
137,0,0,-100.0,0.0,0,0,0,0,866,433,0,9.585076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
138,0,0,-100.0,0.0,0,0,0,0,860,430,0,9.585076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
139,0,0,-100.0,0.0,0,0,0,0,882,441,0,9.585076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
140,13320296,3330074,-100.0,0.0,3852,963,963,37,1036,518,672956,10.258032,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
141,0,0,-100.0,0.0,0,0,0,0,1062,531,0,10.258032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
142,0,0,-100.0,0.0,0,0,0,0,1044,522,0,10.258032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
143,0,0,-100.0,0.0,0,0,0,0,1036,518,0,10.258032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
144,0,0,-100.0,0.0,0,0,0,0,1034,517,0,10.258032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
145,12960288,3240072,-100.0,0.0,3896,974,974,36,974,487,654768,10.9128,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
146,0,0,-100.0,0.0,0,0,0,0,982,491,0,10.9128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
147,0,0,-100.0,0.0,0,0,0,0,920,460,0,10.9128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
148,0,0,-100.0,0.0,0,0,0,0,904,452,0,10.9128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
149,0,0,-100.0,0.0,0,0,0,0,844,422,0,10.9128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
150,11160248,2790062,-100.0,0.0,3208,802,802,31,802,401,563828,11.476628,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
151,0,0,-100.0,0.0,0,0,0,0,750,375,0,11.476628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
152,0,0,-100.0,0.0,0,0,0,0,768,384,0,11.476628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
153,0,0,-100.0,0.0,0,0,0,0,752,376,0,11.476628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
154,0,0,-100.0,0.0,0,0,0,0,870,435,0,11.476628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
155,10800240,2700060,-100.0,0.0,3096,774,774,30,774,387,545640,12.022268,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
156,0,0,-100.0,0.0,0,0,0,0,760,380,0,12.022268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
157,0,0,-100.0,0.0,0,0,0,0,744,372,0,12.022268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
158,0,0,-100.0,0.0,0,0,0,0,720,360,0,12.022268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
159,0,0,-100.0,0.0,0,0,0,0,714,357,0,12.022268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
160,10440232,2610058,-100.0,0.0,2720,680,680,29,688,344,527452,12.54972,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
161,0,0,-100.0,0.0,0,0,0,0,702,351,0,12.54972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
162,0,0,-100.0,0.0,0,0,0,0,678,339,0,12.54972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
163,0,0,-100.0,0.0,0,0,0,0,650,325,0,12.54972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
164,0,0,-100.0,0.0,0,0,0,0,660,330,0,12.54972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
165,10440232,2610058,-100.0,0.0,2660,665,665,29,682,341,527452,13.077172,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
166,0,0,-100.0,0.0,0,0,0,0,690,345,0,13.077172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
167,0,0,-100.0,0.0,0,0,0,0,702,351,0,13.077172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
168,0,0,-100.0,0.0,0,0,0,0,726,363,0,13.077172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
169,0,0,-100.0,0.0,0,0,0,0,772,386,0,13.077172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
170,11160248,2790062,-100.0,0.0,3064,766,766,31,766,383,563828,13.641,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
171,0,0,-100.0,0.0,0,0,0,0,738,369,0,13.641,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
172,0,0,-100.0,0.0,0,0,0,0,734,367,0,13.641,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
173,0,0,-100.0,0.0,0,0,0,0,744,372,0,13.641,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
174,0,0,-100.0,0.0,0,0,0,0,744,372,0,13.641,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
175,11160248,2790062,-100.0,0.0,3016,754,754,31,754,377,563828,14.204828,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
176,0,0,-100.0,0.0,0,0,0,0,682,341,0,14.204828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
177,0,0,-100.0,0.0,0,0,0,0,724,362,0,14.204828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
178,0,0,-100.0,0.0,0,0,0,0,712,356,0,14.204828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
179,0,0,-100.0,0.0,0,0,0,0,538,269,0,14.204828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
180,9720216,2430054,-100.0,0.0,2040,510,510,27,510,255,491076,14.695904,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
181,0,0,-100.0,0.0,0,0,0,0,430,215,0,14.695904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
182,0,0,-100.0,0.0,0,0,0,0,462,231,0,14.695904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
