step,feasible_contact_pairs,feasible_contact_decisions,t2_b0_events,t2_b0_pull_events,t2_b0_valid_pull_events,t2_b0_comm_mb,t2_b0_comm_cumulative_mb,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_policy_bytes,t2_b0_training_sample_bytes
101,837,1674,32,32,32,115.809328,11581.386732,0,8684032,107122608,0
102,833,1666,31,31,31,115.025932,11696.412664,0,8412656,106610672,0
103,820,1640,28,28,28,112.54776,11808.960424,0,7598528,104946880,0
104,819,1638,23,23,23,111.062476,11920.0229,0,6241648,104818896,0
105,853,1706,34,34,34,118.399992,12038.422892,0,9226784,109170352,0
106,846,1692,30,30,30,116.418264,12154.841156,0,8141280,108274464,0
107,863,1726,27,27,27,117.779612,12272.620768,0,7327152,110450192,0
108,849,1698,32,32,32,117.345136,12389.965904,0,8684032,108658416,0
109,848,1696,29,29,29,116.402772,12506.368676,0,7869904,108530432,0
110,866,1732,21,21,21,116.534804,12622.90348,0,5698896,110834144,0
111,890,1780,37,37,37,123.94978,12746.85326,0,10040912,113905760,0
112,907,1814,37,37,37,126.125508,12872.978768,0,10040912,116081488,0
113,896,1792,28,28,28,122.274544,12995.253312,0,7598528,114673664,0
114,887,1774,26,26,26,120.579768,13115.83308,0,7055776,113521808,0
115,886,1772,34,34,34,122.623464,13238.456544,0,9226784,113393824,0
116,853,1706,26,26,26,116.228312,13354.684856,0,7055776,109170352,0
117,865,1730,29,29,29,118.5785,13473.263356,0,7869904,110706160,0
118,854,1708,27,27,27,116.627756,13589.891112,0,7327152,109298336,0
119,885,1770,30,30,30,121.40964,13711.300752,0,8141280,113265840,0
120,888,1776,25,25,25,120.436292,13831.737044,0,6784400,113649792,0
121,897,1794,36,36,36,124.574208,13956.311252,0,9769536,114801648,0
122,933,1866,33,33,33,128.367252,14084.678504,0,8955408,119409072,0
123,942,1884,37,37,37,130.604948,14215.283452,0,10040912,120560928,0
124,951,1902,26,26,26,128.770744,14344.054196,0,7055776,121712784,0
125,958,1916,29,29,29,130.481012,14474.535208,0,7869904,122608672,0
126,976,1952,41,41,41,136.042244,14610.577452,0,11126416,124912384,0
127,973,1946,33,33,33,133.486612,14744.064064,0,8955408,124528432,0
128,986,1972,26,26,26,133.250184,14877.314248,0,7055776,126192224,0
129,957,1914,26,26,26,129.538648,15006.852896,0,7055776,122480688,0
130,957,1914,30,30,30,130.624488,15137.477384,0,8141280,122480688,0
131,965,1930,31,31,31,131.91982,15269.397204,0,8412656,123504560,0
132,957,1914,23,23,23,128.724268,15398.121472,0,6241648,122480688,0
133,944,1888,27,27,27,128.146316,15526.267788,0,7327152,120816896,0
134,955,1910,34,34,34,131.45436,15657.722148,0,9226784,122224720,0
135,968,1936,33,33,33,132.846692,15790.56884,0,8955408,123888512,0
136,968,1936,34,34,34,133.118152,15923.686992,0,9226784,123888512,0
137,959,1918,28,28,28,130.337536,16054.024528,0,7598528,122736656,0
138,971,1942,29,29,29,132.144804,16186.169332,0,7869904,124272464,0
139,985,1970,37,37,37,136.10826,16322.277592,0,10040912,126064240,0
140,993,1986,32,32,32,135.774832,16458.052424,0,8684032,127088112,0
141,1014,2028,30,30,30,137.919576,16595.972,0,8141280,129775776,0
142,1027,2054,31,31,31,139.854828,16735.826828,0,8412656,131439568,0
143,1056,2112,33,33,33,144.109284,16879.936112,0,8955408,135151104,0
144,1145,2290,32,32,32,155.2284,17035.164512,0,8684032,146541680,0
145,1159,2318,35,35,35,157.834556,17192.999068,0,9498160,148333456,0
146,1185,2370,36,36,36,161.4336,17354.432668,0,9769536,151661040,0
147,1253,2506,32,32,32,169.050672,17523.48334,0,8684032,160363952,0
148,1223,2446,35,35,35,166.025532,17689.508872,0,9498160,156524432,0
149,1331,2662,32,32,32,179.033424,17868.542296,0,8684032,170346704,0
150,1317,2634,34,34,34,177.784568,18046.326864,0,9226784,168554928,0
151,1352,2704,31,31,31,181.449628,18227.776492,0,8412656,173034368,0
152,1452,2904,38,38,38,196.148248,18423.92474,0,10312288,185832768,0
153,1464,2928,36,36,36,197.141136,18621.065876,0,9769536,187368576,0
154,1537,3074,39,39,39,207.298348,18828.364224,0,10583664,196711408,0
155,1489,2978,47,47,47,203.326796,19031.69102,0,12754672,190568176,0
156,1563,3126,47,47,47,212.797612,19244.488632,0,12754672,200038992,0
157,1576,3152,43,43,43,213.375564,19457.864196,0,11669168,201702784,0
158,1566,3132,44,44,44,212.367184,19670.23138,0,11940544,200422944,0
159,1604,3208,44,44,44,217.230576,19887.461956,0,11940544,205286336,0
160,1564,3128,45,45,45,212.382676,20099.844632,0,12211920,200166976,0
161,1596,3192,38,38,38,214.577944,20314.422576,0,10312288,204262464,0
162,1617,3234,40,40,40,217.808528,20532.231104,0,10855040,206950128,0
163,1583,3166,41,41,41,213.728532,20745.959636,0,11126416,202598672,0
164,1477,2954,47,47,47,201.790988,20947.750624,0,12754672,189032368,0
165,1400,2800,41,41,41,190.30746,21138.058084,0,11126416,179177600,0
166,1356,2712,33,33,33,182.504484,21320.562568,0,8955408,173546304,0
167,1288,2576,41,41,41,175.973252,21496.53582,0,11126416,164843392,0
168,1239,2478,45,45,45,170.787876,21667.323696,0,12211920,158572176,0
169,1198,2396,38,38,38,163.640312,21830.964008,0,10312288,153324832,0
170,1134,2268,44,44,44,157.078096,21988.042104,0,11940544,145133856,0
171,1032,2064,43,43,43,143.752268,22131.794372,0,11669168,132079488,0
172,1003,2006,36,36,36,138.140512,22269.934884,0,9769536,128367952,0
173,968,1936,40,40,40,134.746912,22404.681796,0,10855040,123888512,0
174,990,1980,31,31,31,135.11942,22539.801216,0,8412656,126704160,0
175,942,1884,32,32,32,129.247648,22669.048864,0,8684032,120560928,0
176,942,1884,38,38,38,130.876408,22799.925272,0,10312288,120560928,0
177,924,1848,37,37,37,128.301236,22928.226508,0,10040912,118257216,0
178,905,1810,34,34,34,125.05516,23053.281668,0,9226784,115825520,0
179,873,1746,34,34,34,120.959672,23174.24134,0,9226784,111730032,0
180,848,1696,33,33,33,117.488612,23291.729952,0,8955408,108530432,0
181,850,1700,34,34,34,118.01604,23409.745992,0,9226784,108786400,0
182,810,1620,32,32,32,112.35376,23522.099752,0,8684032,103667040,0
183,834,1668,34,34,34,115.968296,23638.068048,0,9226784,106738656,0
184,880,1760,26,26,26,119.68388,23757.751928,0,7055776,112625920,0
185,875,1750,28,28,28,119.58688,23877.338808,0,7598528,111986000,0
186,890,1780,30,30,30,122.04956,23999.388368,0,8141280,113905760,0
187,872,1744,32,32,32,120.288768,24119.677136,0,8684032,111602048,0
188,871,1742,32,32,32,120.160784,24239.83792,0,8684032,111474064,0
189,875,1750,34,34,34,121.21564,24361.05356,0,9226784,111986000,0
190,887,1774,32,32,32,122.208528,24483.262088,0,8684032,113521808,0
191,887,1774,30,30,30,121.665608,24604.927696,0,8141280,113521808,0
192,912,1824,31,31,31,125.136668,24730.064364,0,8412656,116721408,0
193,920,1840,28,28,28,125.34616,24855.410524,0,7598528,117745280,0
194,935,1870,31,31,31,128.0803,24983.490824,0,8412656,119665040,0
195,958,1916,29,29,29,130.481012,25113.971836,0,7869904,122608672,0
196,950,1900,24,24,24,128.09984,25242.071676,0,6513024,121584800,0
197,955,1910,31,31,31,130.63998,25372.711656,0,8412656,122224720,0
198,953,1906,27,27,27,129.298172,25502.009828,0,7327152,121968752,0
199,963,1926,30,30,30,131.392392,25633.40222,0,8141280,123248592,0
200,952,1904,61,61,61,138.475988,25771.878208,76160,16553936,121840768,0
201,997,1994,62,62,62,144.510328,25916.388536,79760,16825312,127600048,0
202,989,1978,62,62,62,143.485816,26059.874352,79120,16825312,126576176,0
203,1022,2044,63,63,63,147.983388,26207.85774,81760,17096688,130799648,0
204,1040,2080,64,64,64,150.56,26358.41774,83200,17368064,133103360,0
205,1086,2172,65,65,65,156.722404,26515.140144,86880,17639440,138990624,0
206,1093,2186,65,65,65,157.618852,26672.758996,87440,17639440,139886512,0
207,1121,2242,65,65,65,161.204644,26833.96364,89680,17639440,143470064,0
208,1117,2234,64,64,64,160.420928,26994.384568,89360,17368064,142958128,0
209,1161,2322,64,64,64,166.055744,27160.440312,92880,17368064,148589424,0
210,1182,2364,64,64,64,168.745088,27329.1854,94560,17368064,151277088,0
211,1186,2372,64,64,64,169.257344,27498.442744,94880,17368064,151789024,0
212,1174,2348,64,64,64,167.720576,27666.16332,93920,17368064,150253216,0
213,1182,2364,64,64,64,168.745088,27834.908408,94560,17368064,151277088,0
214,1184,2368,64,64,64,169.001216,28003.909624,94720,17368064,151533056,0
215,1200,2400,65,65,65,171.3217,28175.231324,96000,17639440,153580800,0
216,1207,2414,67,67,67,172.761068,28347.992392,96560,18182192,154476688,0
217,1188,2376,65,65,65,169.784932,28517.777324,95040,17639440,152044992,0
218,1216,2432,66,66,66,173.642184,28691.419508,97280,17910816,155628544,0
219,1224,2448,66,66,66,174.666696,28866.086204,97920,17910816,156652416,0
220,1243,2486,66,66,66,177.099912,29043.186116,99440,17910816,159084112,0
221,1239,2478,66,66,66,176.587656,29219.773772,99120,17910816,158572176,0
222,1249,2498,66,66,66,177.868296,29397.642068,99920,17910816,159852016,0
223,1252,2504,66,66,66,178.252488,29575.894556,100160,17910816,160235968,0
224,1246,2492,66,66,66,177.484104,29753.37866,99680,17910816,159468064,0
225,1244,2488,66,66,66,177.227976,29930.606636,99520,17910816,159212096,0
226,1345,2690,69,69,69,190.97682,30121.583456,107600,18724944,172138480,0
227,1343,2686,69,69,69,190.720692,30312.304148,107440,18724944,171882512,0
228,1411,2822,71,71,71,199.971964,30512.276112,112880,19267696,180585424,0
229,1529,3058,74,74,74,215.897896,30728.174008,122320,20081824,195687536,0
230,1460,2920,71,71,71,206.2471,30934.421108,116800,19267696,186856640,0
231,1467,2934,71,71,71,207.143548,31141.564656,117360,19267696,187752528,0
232,1423,2846,71,71,71,201.508732,31343.073388,113840,19267696,182121232,0
233,1353,2706,72,72,72,192.815712,31535.8891,108240,19539072,173162352,0
234,1329,2658,75,75,75,190.556556,31726.445656,106320,20353200,170090736,0
235,1282,2564,76,76,76,184.809008,31911.254664,102560,20624576,164075488,0
236,1220,2440,76,76,76,176.86904,32088.123704,97600,20624576,156140480,0
237,1132,2264,75,75,75,165.327948,32253.451652,90560,20353200,144877888,0
238,1102,2204,75,75,75,161.486028,32414.93768,88160,20353200,141038368,0
239,1021,2042,72,72,72,150.298464,32565.236144,81680,19539072,130671664,0
240,1000,2000,70,70,70,147.0662,32712.302344,80000,18996320,127984000,0
241,919,1838,69,69,69,136.421556,32848.7239,73520,18724944,117617296,0
242,767,1534,63,63,63,115.327068,32964.050968,61360,17096688,98163728,0
243,773,1546,63,63,63,116.095452,33080.14642,61840,17096688,98931632,0
244,723,1446,63,63,63,109.692252,33189.838672,57840,17096688,92532432,0
245,684,1368,60,60,60,103.883376,33293.722048,54720,16282560,87541056,0
246,621,1242,58,58,58,95.272424,33388.994472,49680,15739808,79478064,0
247,557,1114,56,56,56,86.533408,33475.52788,44560,15197056,71287088,0
248,522,1044,55,55,55,81.779708,33557.307588,41760,14925680,66807648,0
249,470,940,53,53,53,74.57746,33631.885048,37600,14382928,60152480,0
250,449,898,52,52,52,71.616656,33703.501704,35920,14111552,57464816,0
251,448,896,51,51,51,71.217132,33774.718836,35840,13840176,57336832,0
252,455,910,52,52,52,72.38504,33847.103876,36400,14111552,58232720,0
253,417,834,48,48,48,66.432768,33913.536644,33360,13026048,53369328,0
254,424,848,49,49,49,67.600676,33981.13732,33920,13297424,54265216,0
255,398,796,47,47,47,63.728092,34044.865412,31840,12754672,50937632,0
256,354,708,44,44,44,57.278896,34102.144308,28320,11940544,45306336,0
257,315,630,42,42,42,51.74148,34153.885788,25200,11397792,40314960,0
258,308,616,42,42,42,50.845032,34204.73082,24640,11397792,39419072,0
259,303,606,42,42,42,50.204712,34254.935532,24240,11397792,38779152,0
260,285,570,42,42,42,47.89956,34302.835092,22800,11397792,36475440,0
261,278,556,42,42,42,47.003112,34349.838204,22240,11397792,35579552,0
262,283,566,41,41,41,47.371972,34397.210176,22640,11126416,36219472,0
263,274,548,43,43,43,46.762316,34443.972492,21920,11669168,35067616,0
264,264,528,43,43,43,45.481676,34489.454168,21120,11669168,33787776,0
265,244,488,40,40,40,42.106016,34531.560184,19520,10855040,31228096,0
266,248,496,40,40,40,42.618272,34574.178456,19840,10855040,31740032,0
267,244,488,39,39,39,41.834556,34616.013012,19520,10583664,31228096,0
268,246,492,37,37,37,41.547764,34657.560776,19680,10040912,31484064,0
269,239,478,37,37,37,40.651316,34698.212092,19120,10040912,30588176,0
270,245,490,38,38,38,41.69116,34739.903252,19600,10312288,31356080,0
271,259,518,39,39,39,43.755516,34783.658768,20720,10583664,33147856,0
272,258,516,38,38,38,43.355992,34827.01476,20640,10312288,33019872,0
273,257,514,37,37,37,42.956468,34869.971228,20560,10040912,32891888,0
274,252,504,36,36,36,42.044688,34912.015916,20160,9769536,32251968,0
275,266,532,37,37,37,44.109044,34956.12496,21280,10040912,34043744,0
276,268,536,37,37,37,44.365172,35000.490132,21440,10040912,34299712,0
277,273,546,37,37,37,45.005492,35045.495624,21840,10040912,34939632,0
278,254,508,36,36,36,42.300816,35087.79644,20320,9769536,32507936,0
279,255,510,34,34,34,41.88596,35129.6824,20400,9226784,32635920,0
280,248,496,34,34,34,40.989512,35170.671912,19840,9226784,31740032,0
281,245,490,32,32,32,40.0624,35210.734312,19600,8684032,31356080,0
282,219,438,30,30,30,36.189816,35246.924128,17520,8141280,28028496,0
283,203,406,31,31,31,34.412252,35281.33638,16240,8412656,25980752,0
284,202,404,30,30,30,34.012728,35315.349108,16160,8141280,25852768,0
285,192,384,30,30,30,32.732088,35348.081196,15360,8141280,24572928,0
286,201,402,30,30,30,33.884664,35381.96586,16080,8141280,25724784,0
287,198,396,30,30,30,33.500472,35415.466332,15840,8141280,25340832,0
288,202,404,30,30,30,34.012728,35449.47906,16160,8141280,25852768,0
289,211,422,30,30,30,35.165304,35484.644364,16880,8141280,27004624,0
290,213,426,30,30,30,35.421432,35520.065796,17040,8141280,27260592,0
291,207,414,29,29,29,34.381588,35554.447384,16560,7869904,26492688,0
292,201,402,27,27,27,33.070284,35587.517668,16080,7327152,25724784,0
293,203,406,27,27,27,33.326412,35620.84408,16240,7327152,25980752,0
294,204,408,27,27,27,33.454476,35654.298556,16320,7327152,26108736,0
295,205,410,28,28,28,33.854,35688.152556,16400,7598528,26236720,0
296,203,406,30,30,30,34.140792,35722.293348,16240,8141280,25980752,0
297,200,400,29,29,29,33.48514,35755.778488,16000,7869904,25596800,0
298,204,408,30,30,30,34.268856,35790.047344,16320,8141280,26108736,0
299,210,420,30,30,30,35.03724,35825.084584,16800,8141280,26876640,0
300,222,444,31,31,31,36.845468,35861.930052,17760,8412656,28412448,0
301,247,494,33,33,33,40.589988,35902.52004,19760,8955408,31612048,0
302,248,496,33,33,33,40.718052,35943.238092,19840,8955408,31740032,0
303,268,536,34,34,34,43.550792,35986.788884,21440,9226784,34299712,0
304,274,548,34,34,34,44.319176,36031.10806,21920,9226784,35067616,0
305,286,572,35,35,35,46.127404,36077.235464,22880,9498160,36603424,0
306,300,600,35,35,35,47.9203,36125.155764,24000,9498160,38395200,0
307,301,602,35,35,35,48.048364,36173.204128,24080,9498160,38523184,0
308,350,700,38,38,38,55.13788,36228.342008,28000,10312288,44794400,0
309,352,704,38,38,38,55.394008,36283.736016,28160,10312288,45050368,0
310,356,712,38,38,38,55.906264,36339.64228,28480,10312288,45562304,0
311,419,838,40,40,40,64.517216,36404.159496,33520,10855040,53625296,0
312,429,858,40,40,40,65.797856,36469.957352,34320,10855040,54905136,0
313,478,956,42,42,42,72.615912,36542.573264,38240,11397792,61176352,0
314,501,1002,43,43,43,75.832844,36618.406108,40080,11669168,64119984,0
315,511,1022,44,44,44,77.384944,36695.791052,40880,11940544,65399824,0
316,487,974,46,46,46,74.854328,36770.64538,38960,12483296,62328208,0
317,507,1014,47,47,47,77.687068,36848.332448,40560,12754672,64887888,0
318,484,968,46,46,46,74.470136,36922.802584,38720,12483296,61944256,0
319,461,922,46,46,46,71.524664,36994.327248,36880,12483296,59000624,0
320,445,890,46,46,46,69.47564,37063.802888,35600,12483296,56952880,0
321,435,870,46,46,46,68.195,37131.997888,34800,12483296,55673040,0
322,401,802,45,45,45,63.569364,37195.567252,32080,12211920,51321584,0
323,320,640,41,41,41,52.11034,37247.677592,25600,11126416,40954880,0
324,286,572,39,39,39,47.213244,37294.890836,22880,10583664,36603424,0
325,329,658,42,42,42,53.534376,37348.425212,26320,11397792,42106736,0
326,321,642,42,42,42,52.509864,37400.935076,25680,11397792,41082864,0
327,347,694,43,43,43,56.110988,37457.046064,27760,11669168,44410448,0
328,366,732,43,43,43,58.544204,37515.590268,29280,11669168,46842144,0
329,390,780,44,44,44,61.8892,37577.479468,31200,11940544,49913760,0
330,399,798,44,44,44,63.041776,37640.521244,31920,11940544,51065616,0
331,404,808,44,44,44,63.682096,37704.20334,32320,11940544,51705536,0
332,441,882,45,45,45,68.691924,37772.895264,35280,12211920,56440944,0
333,494,988,47,47,47,76.022236,37848.9175,39520,12754672,63224096,0
334,485,970,46,46,46,74.5982,37923.5157,38800,12483296,62072240,0
335,475,950,46,46,46,73.31756,37996.83326,38000,12483296,60792400,0
336,477,954,46,46,46,73.573688,38070.406948,38160,12483296,61048368,0
337,469,938,47,47,47,72.820636,38143.227584,37520,12754672,60024496,0
338,484,968,47,47,47,74.741596,38217.96918,38720,12754672,61944256,0
339,491,982,47,47,47,75.638044,38293.607224,39280,12754672,62840144,0
340,481,962,46,46,46,74.085944,38367.693168,38480,12483296,61560304,0
341,461,922,46,46,46,71.524664,38439.217832,36880,12483296,59000624,0
342,466,932,46,46,46,72.164984,38511.382816,37280,12483296,59640544,0
343,450,900,44,44,44,69.57304,38580.955856,36000,11940544,57592800,0
344,440,880,44,44,44,68.2924,38649.248256,35200,11940544,56312960,0
345,447,894,45,45,45,69.460308,38718.708564,35760,12211920,57208848,0
346,434,868,44,44,44,67.524016,38786.23258,34720,11940544,55545056,0
347,450,900,45,45,45,69.8445,38856.07708,36000,12211920,57592800,0
348,455,910,45,45,45,70.48482,38926.5619,36400,12211920,58232720,0
349,467,934,44,44,44,71.750128,38998.312028,37360,11940544,59768528,0
350,481,962,48,48,48,74.628864,39072.940892,38480,13026048,61560304,0
351,516,1032,49,49,49,79.382564,39152.323456,41280,13297424,66039744,0
352,538,1076,51,51,51,82.742892,39235.066348,43040,13840176,68855392,0
353,531,1062,50,50,50,81.574984,39316.641332,42480,13568800,67959504,0
354,522,1044,50,50,50,80.422408,39397.06374,41760,13568800,66807648,0
355,510,1020,49,49,49,78.61418,39475.67792,40800,13297424,65271840,0
356,521,1042,48,48,48,79.751424,39555.429344,41680,13026048,66679664,0
357,521,1042,48,48,48,79.751424,39635.180768,41680,13026048,66679664,0
358,549,1098,49,49,49,83.608676,39718.789444,43920,13297424,70263216,0
359,562,1124,50,50,50,85.544968,39804.334412,44960,13568800,71927008,0
360,561,1122,50,50,50,85.416904,39889.751316,44880,13568800,71799024,0
361,584,1168,51,51,51,88.633836,39978.385152,46720,13840176,74742656,0
362,584,1168,52,52,52,88.905296,40067.290448,46720,14111552,74742656,0
363,575,1150,51,51,51,87.48126,40154.771708,46000,13840176,73590800,0
364,583,1166,51,51,51,88.505772,40243.27748,46640,13840176,74614672,0
365,566,1132,51,51,51,86.328684,40329.606164,45280,13840176,72438944,0
366,571,1142,52,52,52,87.240464,40416.846628,45680,14111552,73078864,0
367,591,1182,53,53,53,90.073204,40506.919832,47280,14382928,75638544,0
368,600,1200,53,53,53,91.22578,40598.145612,48000,14382928,76790400,0
369,613,1226,53,53,53,92.890612,40691.036224,49040,14382928,78454192,0
370,659,1318,54,54,54,99.053016,40790.08924,52720,14654304,84341456,0
371,683,1366,54,54,54,102.126552,40892.215792,54640,14654304,87413072,0
372,709,1418,54,54,54,105.456216,40997.672008,56720,14654304,90740656,0
373,720,1440,53,53,53,106.59346,41104.265468,57600,14382928,92148480,0
374,711,1422,52,52,52,105.169424,41209.434892,56880,14111552,90996624,0
375,709,1418,52,52,52,104.913296,41314.348188,56720,14111552,90740656,0
376,725,1450,52,52,52,106.96232,41421.310508,58000,14111552,92788400,0
