step,pending_transitions,pull_updates_this_step,queued_transitions,t2_b0_train_updates,train_updates_this_step
246,0,1242,58,9594,58
247,0,1114,56,9650,56
248,0,1044,55,9705,55
249,0,940,53,9758,53
250,0,898,52,9810,52
251,0,896,51,9861,51
252,0,910,52,9913,52
253,0,834,48,9961,48
254,0,848,49,10010,49
255,0,796,47,10057,47
256,0,708,44,10101,44
257,0,630,42,10143,42
258,0,616,42,10185,42
259,0,606,42,10227,42
260,0,570,42,10269,42
261,0,556,42,10311,42
262,0,566,41,10352,41
263,0,548,43,10395,43
264,0,528,43,10438,43
265,0,488,40,10478,40
266,0,496,40,10518,40
267,0,488,39,10557,39
268,0,492,37,10594,37
269,0,478,37,10631,37
270,0,490,38,10669,38
271,0,518,39,10708,39
272,0,516,38,10746,38
273,0,514,37,10783,37
274,0,504,36,10819,36
275,0,532,37,10856,37
276,0,536,37,10893,37
277,0,546,37,10930,37
278,0,508,36,10966,36
279,0,510,34,11000,34
280,0,496,34,11034,34
281,0,490,32,11066,32
282,0,438,30,11096,30
283,0,406,31,11127,31
284,0,404,30,11157,30
285,0,384,30,11187,30
286,0,402,30,11217,30
287,0,396,30,11247,30
288,0,404,30,11277,30
289,0,422,30,11307,30
290,0,426,30,11337,30
291,0,414,29,11366,29
292,0,402,27,11393,27
293,0,406,27,11420,27
294,0,408,27,11447,27
295,0,410,28,11475,28
296,0,406,30,11505,30
297,0,400,29,11534,29
298,0,408,30,11564,30
299,0,420,30,11594,30
300,0,444,31,11625,31
301,0,494,33,11658,33
302,0,496,33,11691,33
303,0,536,34,11725,34
304,0,548,34,11759,34
305,0,572,35,11794,35
306,0,600,35,11829,35
307,0,602,35,11864,35
308,0,700,38,11902,38
309,0,704,38,11940,38
310,0,712,38,11978,38
311,0,838,40,12018,40
312,0,858,40,12058,40
313,0,956,42,12100,42
314,0,1002,43,12143,43
315,0,1022,44,12187,44
316,0,974,46,12233,46
317,0,1014,47,12280,47
318,0,968,46,12326,46
319,0,922,46,12372,46
320,0,890,46,12418,46
321,0,870,46,12464,46
322,0,802,45,12509,45
323,0,640,41,12550,41
324,0,572,39,12589,39
325,0,658,42,12631,42
326,0,642,42,12673,42
327,0,694,43,12716,43
328,0,732,43,12759,43
329,0,780,44,12803,44
330,0,798,44,12847,44
331,0,808,44,12891,44
332,0,882,45,12936,45
333,0,988,47,12983,47
334,0,970,46,13029,46
335,0,950,46,13075,46
336,0,954,46,13121,46
337,0,938,47,13168,47
338,0,968,47,13215,47
339,0,982,47,13262,47
340,0,962,46,13308,46
341,0,922,46,13354,46
342,0,932,46,13400,46
343,0,900,44,13444,44
344,0,880,44,13488,44
345,0,894,45,13533,45
346,0,868,44,13577,44
347,0,900,45,13622,45
348,0,910,45,13667,45
349,0,934,44,13711,44
350,0,962,48,13759,48
351,0,1032,49,13808,49
352,0,1076,51,13859,51
353,0,1062,50,13909,50
354,0,1044,50,13959,50
355,0,1020,49,14008,49
356,0,1042,48,14056,48
357,0,1042,48,14104,48
358,0,1098,49,14153,49
359,0,1124,50,14203,50
360,0,1122,50,14253,50
361,0,1168,51,14304,51
362,0,1168,52,14356,52
363,0,1150,51,14407,51
364,0,1166,51,14458,51
365,0,1132,51,14509,51
366,0,1142,52,14561,52
367,0,1182,53,14614,53
368,0,1200,53,14667,53
369,0,1226,53,14720,53
370,0,1318,54,14774,54
371,0,1366,54,14828,54
372,0,1418,54,14882,54
373,0,1440,53,14935,53
374,0,1422,52,14987,52
375,0,1418,52,15039,52
376,0,1450,52,15091,52
377,0,1466,51,15142,51
378,0,1498,51,15193,51
379,0,1506,52,15245,52
380,0,1458,51,15296,51
381,0,1540,53,15349,53
382,0,1518,53,15402,53
383,0,1502,52,15454,52
384,0,1498,52,15506,52
385,0,1494,52,15558,52
386,0,1476,52,15610,52
387,0,1476,53,15663,53
388,0,1482,53,15716,53
389,0,1462,52,15768,52
390,0,1620,55,15823,55
391,0,1648,56,15879,56
392,0,1676,55,15934,55
393,0,1766,56,15990,56
394,0,1778,56,16046,56
395,0,1912,60,16106,60
396,0,1890,59,16165,59
397,0,1984,61,16226,61
398,0,2054,63,16289,63
399,0,2228,64,16353,64
400,0,2234,65,16418,65
401,0,2388,67,16485,67
402,0,2240,67,16552,67
403,0,2444,69,16621,69
404,0,2412,71,16692,71
405,0,2446,67,16759,67
406,0,2340,66,16825,66
407,0,2474,69,16894,69
408,0,2392,69,16963,69
409,0,2328,68,17031,68
410,0,2410,69,17100,69
411,0,2260,67,17167,67
412,0,2370,69,17236,69
413,0,2280,67,17303,67
414,0,2076,64,17367,64
415,0,2112,65,17432,65
416,0,2104,64,17496,64
417,0,2008,61,17557,61
418,0,1964,61,17618,61
419,0,2030,62,17680,62
420,0,2146,62,17742,62
421,0,2110,62,17804,62
422,0,2126,62,17866,62
423,0,2136,63,17929,63
424,0,2082,63,17992,63
425,0,2082,63,18055,63
426,0,2046,63,18118,63
427,0,2012,64,18182,64
428,0,1822,60,18242,60
429,0,1772,60,18302,60
430,0,1734,60,18362,60
431,0,1696,59,18421,59
432,0,1652,58,18479,58
433,0,1640,57,18536,57
434,0,1668,58,18594,58
435,0,1652,57,18651,57
436,0,1668,59,18710,59
437,0,1660,59,18769,59
438,0,1728,59,18828,59
439,0,1752,61,18889,61
440,0,1772,62,18951,62
441,0,1782,62,19013,62
442,0,1754,62,19075,62
443,0,1734,62,19137,62
444,0,1708,61,19198,61
445,0,1674,61,19259,61
446,0,1622,60,19319,60
447,0,1604,59,19378,59
448,0,1594,59,19437,59
449,0,1636,59,19496,59
450,0,1638,59,19555,59
451,0,1698,60,19615,60
452,0,1702,61,19676,61
453,0,1768,60,19736,60
454,0,1776,61,19797,61
455,0,1802,62,19859,62
456,0,1834,63,19922,63
457,0,1880,65,19987,65
458,0,1948,68,20055,68
459,0,1972,68,20123,68
460,0,2022,68,20191,68
461,0,2110,69,20260,69
462,0,2060,68,20328,68
463,0,2072,68,20396,68
464,0,2118,69,20465,69
465,0,2054,68,20533,68
466,0,2074,68,20601,68
467,0,2104,69,20670,69
468,0,2144,70,20740,70
469,0,2136,70,20810,70
470,0,2246,73,20883,73
471,0,2246,73,20956,73
472,0,2512,76,21032,76
473,0,2558,76,21108,76
474,0,2740,78,21186,78
475,0,2976,81,21267,81
476,0,2886,79,21346,79
477,0,2940,79,21425,79
478,0,2850,78,21503,78
479,0,2642,76,21579,76
480,0,2652,76,21655,76
481,0,2506,76,21731,76
482,0,2412,76,21807,76
483,0,2304,75,21882,75
484,0,2172,74,21956,74
485,0,1984,72,22028,72
486,0,1916,72,22100,72
487,0,1802,72,22172,72
488,0,1700,68,22240,68
489,0,1586,66,22306,66
490,0,1490,66,22372,66
491,0,1392,66,22438,66
492,0,1330,65,22503,65
493,0,1332,63,22566,63
494,0,1366,64,22630,64
495,0,1378,62,22692,62
496,0,1274,57,22749,57
497,0,1390,57,22806,57
498,0,1308,54,22860,54
499,0,1266,52,22912,52
500,0,1232,49,22961,49
501,0,1204,49,23010,49
502,0,1102,47,23057,47
503,0,1048,47,23104,47
504,0,1028,45,23149,45
505,0,1000,43,23192,43
506,0,946,43,23235,43
507,0,930,44,23279,44
508,0,896,44,23323,44
509,0,816,44,23367,44
510,0,794,44,23411,44
511,0,818,44,23455,44
512,0,806,44,23499,44
513,0,884,45,23544,45
514,0,878,44,23588,44
515,0,978,47,23635,47
516,0,1000,47,23682,47
517,0,1012,47,23729,47
518,0,1054,47,23776,47
519,0,1080,48,23824,48
520,0,1132,49,23873,49
521,0,1180,49,23922,49
522,0,1206,49,23971,49
523,0,1192,49,24020,49
524,0,1204,50,24070,50
525,0,1218,51,24121,51
526,0,1248,51,24172,51
527,0,1292,52,24224,52
528,0,1274,51,24275,51
529,0,1354,53,24328,53
530,0,1400,54,24382,54
531,0,1430,53,24435,53
532,0,1438,54,24489,54
533,0,1484,53,24542,53
534,0,1496,53,24595,53
535,0,1566,52,24647,52
536,0,1608,53,24700,53
537,0,1618,51,24751,51
538,0,1666,53,24804,53
539,0,1722,54,24858,54
540,0,1764,56,24914,56
541,0,1758,56,24970,56
542,0,1786,56,25026,56
543,0,1718,55,25081,55
544,0,1694,56,25137,56
545,0,1646,55,25192,55
546,0,1662,54,25246,54
547,0,1694,52,25298,52
548,0,1698,55,25353,55
549,0,1692,55,25408,55
550,0,1710,53,25461,53
551,0,1718,54,25515,54
552,0,1716,55,25570,55
553,0,1734,55,25625,55
554,0,1880,58,25683,58
555,0,1864,58,25741,58
556,0,1820,57,25798,57
557,0,1964,59,25857,59
558,0,1990,57,25914,57
559,0,2154,61,25975,61
560,0,2090,60,26035,60
561,0,2312,64,26099,64
562,0,2332,64,26163,64
563,0,2602,66,26229,66
564,0,2758,67,26296,67
565,0,2914,70,26366,70
566,0,3014,70,26436,70
567,0,3192,72,26508,72
568,0,3208,71,26579,71
569,0,3306,71,26650,71
570,0,3432,73,26723,73
571,0,3568,76,26799,76
572,0,3416,76,26875,76
573,0,3480,78,26953,78
574,0,3432,78,27031,78
575,0,3364,79,27110,79
576,0,3298,80,27190,80
577,0,3198,80,27270,80
578,0,3170,81,27351,81
579,0,2994,78,27429,78
580,0,2836,75,27504,75
581,0,2798,75,27579,75
582,0,2738,76,27655,76
583,0,2536,72,27727,72
584,0,2468,71,27798,71
585,0,2350,68,27866,68
586,0,2340,69,27935,69
587,0,2334,69,28004,69
588,0,2364,68,28072,68
589,0,2452,70,28142,70
590,0,2412,70,28212,70
591,0,2272,71,28283,71
592,0,2302,71,28354,71
593,0,2268,71,28425,71
594,0,2144,67,28492,67
595,0,2142,67,28559,67
596,0,2174,66,28625,66
597,0,2246,68,28693,68
598,0,2324,69,28762,69
599,0,2362,69,28831,69
600,0,2350,69,28900,69
601,0,2326,69,28969,69
602,0,2330,68,29037,68
603,0,2338,68,29105,68
604,0,2382,67,29172,67
605,0,2426,68,29240,68
606,0,2420,68,29308,68
607,0,2394,69,29377,69
608,0,2398,69,29446,69
609,0,2384,69,29515,69
610,0,2382,70,29585,70
611,0,2412,71,29656,71
612,0,2434,72,29728,72
613,0,2504,73,29801,73
614,0,2534,73,29874,73
615,0,2558,74,29948,74
616,0,2468,73,30021,73
617,0,2516,73,30094,73
618,0,2598,75,30169,75
619,0,2694,77,30246,77
620,0,2780,77,30323,77
621,0,2868,80,30403,80
622,0,3030,81,30484,81
623,0,3078,82,30566,82
624,0,3136,80,30646,80
625,0,3198,80,30726,80
626,0,3252,81,30807,81
627,0,3290,81,30888,81
628,0,3330,81,30969,81
629,0,3344,82,31051,82
630,0,3406,83,31134,83
631,0,3446,84,31218,84
632,0,3452,84,31302,84
633,0,3424,84,31386,84
634,0,3448,84,31470,84
635,0,3476,84,31554,84
636,0,3820,88,31642,88
637,0,3838,88,31730,88
638,0,3908,88,31818,88
639,0,4040,89,31907,89
640,0,3930,88,31995,88
641,0,4064,90,32085,90
642,0,3938,89,32174,89
643,0,3950,89,32263,89
644,0,3992,90,32353,90
645,0,4008,91,32444,91
646,0,4040,92,32536,92
647,0,4028,94,32630,94
648,0,3994,95,32725,95
649,0,4066,97,32822,97
650,0,4000,96,32918,96
651,0,3834,95,33013,95
652,0,3570,91,33104,91
653,0,3424,89,33193,89
654,0,3436,90,33283,90
655,0,3298,89,33372,89
656,0,3144,88,33460,88
657,0,2918,85,33545,85
658,0,2876,86,33631,86
659,0,2796,86,33717,86
660,0,2836,87,33804,87
661,0,2808,86,33890,86
662,0,2652,85,33975,85
663,0,2688,85,34060,85
664,0,2560,82,34142,82
665,0,2536,81,34223,81
666,0,2454,79,34302,79
667,0,2394,80,34382,80
668,0,2312,79,34461,79
669,0,2276,78,34539,78
670,0,2134,77,34616,77
671,0,2004,73,34689,73
672,0,1960,71,34760,71
673,0,1814,68,34828,68
674,0,1794,68,34896,68
675,0,1816,70,34966,70
676,0,1802,70,35036,70
677,0,1784,70,35106,70
678,0,1684,66,35172,66
679,0,1668,65,35237,65
680,0,1598,63,35300,63
681,0,1540,61,35361,61
682,0,1522,58,35419,58
683,0,1468,57,35476,57
684,0,1538,57,35533,57
685,0,1586,59,35592,59
686,0,1630,60,35652,60
687,0,1652,59,35711,59
688,0,1722,61,35772,61
689,0,1800,62,35834,62
690,0,1738,61,35895,61
691,0,1732,61,35956,61
692,0,1688,61,36017,61
693,0,1692,61,36078,61
694,0,1670,61,36139,61
695,0,1666,61,36200,61
696,0,1690,61,36261,61
697,0,1652,61,36322,61
698,0,1668,60,36382,60
699,0,1688,60,36442,60
700,0,1772,61,36503,61
701,0,1818,61,36564,61
702,0,1864,63,36627,63
703,0,1922,63,36690,63
704,0,2044,65,36755,65
705,0,2040,64,36819,64
706,0,2118,66,36885,66
707,0,2054,65,36950,65
708,0,2016,66,37016,66
709,0,2054,67,37083,67
710,0,2100,66,37149,66
711,0,2148,67,37216,67
712,0,2236,68,37284,68
713,0,2288,67,37351,67
714,0,2340,67,37418,67
715,0,2394,67,37485,67
716,0,2452,69,37554,69
717,0,2448,69,37623,69
718,0,2686,73,37696,73
719,0,2702,73,37769,73
720,0,2730,74,37843,74
721,0,2988,77,37920,77
722,0,2890,76,37996,76
723,0,3038,78,38074,78
724,0,2864,78,38152,78
725,0,2900,79,38231,79
726,0,3024,80,38311,80
727,0,2964,81,38392,81
728,0,2922,83,38475,83
729,0,2916,82,38557,82
730,0,2940,83,38640,83
731,0,2912,82,38722,82
732,0,3024,86,38808,86
733,0,2734,80,38888,80
734,0,2662,81,38969,81
735,0,2478,78,39047,78
736,0,2482,78,39125,78
737,0,2302,77,39202,77
738,0,2226,76,39278,76
739,0,2182,76,39354,76
740,0,2040,73,39427,73
741,0,1960,72,39499,72
742,0,1896,69,39568,69
743,0,1742,66,39634,66
744,0,1662,63,39697,63
745,0,1586,64,39761,64
746,0,1436,60,39821,60
747,0,1404,60,39881,60
748,0,1390,59,39940,59
749,0,1302,56,39996,56
750,0,1274,57,40053,57
751,0,1210,56,40109,56
752,0,1244,57,40166,57
753,0,1270,55,40221,55
754,0,1264,53,40274,53
755,0,1176,53,40327,53
756,0,1136,51,40378,51
757,0,1114,50,40428,50
758,0,1118,51,40479,51
759,0,1096,50,40529,50
760,0,1138,50,40579,50
761,0,1138,50,40629,50
762,0,1150,50,40679,50
763,0,1240,53,40732,53
764,0,1258,53,40785,53
765,0,1280,54,40839,54
766,0,1328,54,40893,54
767,0,1348,53,40946,53
768,0,1384,54,41000,54
769,0,1436,54,41054,54
770,0,1372,54,41108,54
771,0,1358,54,41162,54
772,0,1358,53,41215,53
773,0,1396,56,41271,56
774,0,1442,55,41326,55
775,0,1566,56,41382,56
776,0,1570,56,41438,56
777,0,1600,56,41494,56
778,0,1646,58,41552,58
779,0,1776,60,41612,60
780,0,1822,60,41672,60
781,0,1908,61,41733,61
782,0,1948,60,41793,60
783,0,2040,59,41852,59
784,0,2112,59,41911,59
785,0,2126,59,41970,59
786,0,2168,57,42027,57
787,0,2254,58,42085,58
788,0,2326,59,42144,59
789,0,2376,59,42203,59
790,0,2412,59,42262,59
791,0,2374,59,42321,59
792,0,2402,60,42381,60
793,0,2486,60,42441,60
794,0,2520,60,42501,60
795,0,2534,59,42560,59
796,0,2564,59,42619,59
797,0,2582,59,42678,59
798,0,2584,59,42737,59
799,0,2594,60,42797,60
800,0,2856,63,42860,63
801,0,2858,63,42923,63
802,0,2860,62,42985,62
803,0,3054,64,43049,64
804,0,2958,64,43113,64
805,0,3150,68,43181,68
806,0,3080,68,43249,68
807,0,3138,68,43317,68
808,0,3272,70,43387,70
809,0,3338,73,43460,73
810,0,3460,74,43534,74
811,0,3562,76,43610,76
812,0,3614,77,43687,77
813,0,3456,77,43764,77
814,0,3266,77,43841,77
815,0,3016,76,43917,76
816,0,2822,74,43991,74
817,0,2650,73,44064,73
818,0,2672,75,44139,75
819,0,2388,72,44211,72
820,0,2388,75,44286,75
821,0,2190,72,44358,72
822,0,2074,69,44427,69
823,0,2032,71,44498,71
824,0,1998,71,44569,71
825,0,1940,70,44639,70
826,0,1824,67,44706,67
827,0,1750,66,44772,66
828,0,1616,64,44836,64
829,0,1466,61,44897,61
830,0,1358,57,44954,57
831,0,1264,52,45006,52
832,0,1180,50,45056,50
833,0,1230,52,45108,52
834,0,1170,51,45159,51
835,0,1224,52,45211,52
836,0,1170,48,45259,48
837,0,1224,49,45308,49
838,0,1224,49,45357,49
839,0,1174,47,45404,47
840,0,1148,47,45451,47
841,0,1066,47,45498,47
842,0,994,44,45542,44
843,0,986,43,45585,43
844,0,998,41,45626,41
845,0,940,42,45668,42
846,0,896,40,45708,40
847,0,908,41,45749,41
848,0,892,40,45789,40
849,0,884,39,45828,39
850,0,866,38,45866,38
851,0,874,39,45905,39
852,0,838,36,45941,36
853,0,802,37,45978,37
854,0,694,36,46014,36
855,0,670,37,46051,37
856,0,626,35,46086,35
857,0,658,35,46121,35
858,0,650,34,46155,34
859,0,656,34,46189,34
860,0,658,33,46222,33
861,0,676,33,46255,33
862,0,688,33,46288,33
863,0,702,34,46322,34
864,0,710,34,46356,34
865,0,736,35,46391,35
866,0,754,35,46426,35
867,0,776,35,46461,35
868,0,778,35,46496,35
869,0,776,35,46531,35
870,0,766,35,46566,35
871,0,780,36,46602,36
872,0,770,36,46638,36
873,0,750,35,46673,35
874,0,750,35,46708,35
875,0,760,35,46743,35
876,0,764,35,46778,35
877,0,764,35,46813,35
878,0,772,35,46848,35
879,0,780,35,46883,35
880,0,790,36,46919,36
881,0,802,36,46955,36
882,0,930,40,46995,40
883,0,950,41,47036,41
884,0,1016,43,47079,43
885,0,1180,46,47125,46
886,0,1024,44,47169,44
887,0,1152,47,47216,47
888,0,1126,48,47264,48
889,0,1138,49,47313,49
890,0,1250,50,47363,50
891,0,1358,52,47415,52
892,0,1390,54,47469,54
893,0,1484,56,47525,56
894,0,1578,57,47582,57
895,0,1612,58,47640,58
896,0,1542,56,47696,56
897,0,1498,56,47752,56
898,0,1480,56,47808,56
899,0,1324,52,47860,52
900,0,1396,55,47915,55
901,0,1362,54,47969,54
902,0,1350,55,48024,55
903,0,1296,54,48078,54
904,0,1270,54,48132,54
905,0,1226,52,48184,52
906,0,1114,50,48234,50
907,0,1086,48,48282,48
908,0,1074,47,48329,47
909,0,1100,47,48376,47
910,0,1090,45,48421,45
911,0,998,43,48464,43
912,0,926,40,48504,40
913,0,976,42,48546,42
914,0,972,43,48589,43
915,0,960,44,48633,44
916,0,996,44,48677,44
917,0,1072,45,48722,45
918,0,1166,47,48769,47
919,0,1122,47,48816,47
920,0,1130,48,48864,48
921,0,1140,48,48912,48
922,0,1200,49,48961,49
923,0,1186,49,49010,49
924,0,1196,50,49060,50
925,0,1194,49,49109,49
926,0,1176,49,49158,49
927,0,1208,50,49208,50
928,0,1224,51,49259,51
929,0,1258,51,49310,51
930,0,1288,51,49361,51
931,0,1276,51,49412,51
932,0,1296,51,49463,51
933,0,1306,52,49515,52
934,0,1270,52,49567,52
935,0,1300,52,49619,52
936,0,1324,53,49672,53
937,0,1332,54,49726,54
938,0,1272,54,49780,54
939,0,1238,53,49833,53
940,0,1210,53,49886,53
941,0,1196,51,49937,51
942,0,1210,51,49988,51
943,0,1180,51,50039,51
944,0,1156,51,50090,51
945,0,1140,51,50141,51
946,0,1102,51,50192,51
947,0,1122,51,50243,51
948,0,1114,49,50292,49
949,0,1138,48,50340,48
950,0,1128,48,50388,48
951,0,1108,48,50436,48
952,0,1090,48,50484,48
953,0,1088,48,50532,48
954,0,1088,48,50580,48
955,0,1088,48,50628,48
956,0,1084,49,50677,49
957,0,1084,49,50726,49
958,0,1120,49,50775,49
959,0,1098,50,50825,50
960,0,1088,50,50875,50
961,0,1098,50,50925,50
962,0,1122,49,50974,49
963,0,1122,48,51022,48
964,0,1290,51,51073,51
965,0,1332,52,51125,52
966,0,1382,52,51177,52
967,0,1542,54,51231,54
968,0,1482,53,51284,53
969,0,1622,54,51338,54
970,0,1740,57,51395,57
971,0,1858,58,51453,58
972,0,1916,60,51513,60
973,0,1950,60,51573,60
974,0,1980,61,51634,61
975,0,2128,63,51697,63
976,0,2228,64,51761,64
977,0,2306,65,51826,65
978,0,2354,66,51892,66
979,0,2308,66,51958,66
980,0,2178,64,52022,64
981,0,2004,62,52084,62
982,0,1972,61,52145,61
983,0,1918,61,52206,61
984,0,1844,59,52265,59
985,0,1824,59,52324,59
986,0,1756,58,52382,58
987,0,1718,58,52440,58
988,0,1670,56,52496,56
989,0,1700,56,52552,56
990,0,1528,53,52605,53
991,0,1518,54,52659,54
992,0,1444,53,52712,53
993,0,1440,54,52766,54
994,0,1368,53,52819,53
995,0,1312,53,52872,53
996,0,1276,51,52923,51
997,0,1228,51,52974,51
998,0,1178,50,53024,50
999,0,1162,50,53074,50
1000,0,1184,49,53123,49
1001,0,1074,47,53170,47
1002,0,1036,48,53218,48
1003,0,1028,48,53266,48
1004,0,1040,47,53313,47
1005,0,1062,48,53361,48
1006,0,1022,46,53407,46
1007,0,1018,45,53452,45
