step,eval_is_final,eval_n_pairs_per_zone,t2_b0_total,t2_b0_population_rmse,t2_b0_route_weighted_rmse_total,t2_b0_balanced_rmse_total,t2_b0_reachable_rmse_total,t2_b0_censored_rmse_total,t2_b0_unavailable_censored_rmse_total,t2_b0_false_reachable_rate_total,t2_b0_active_models_total
36,0,1000,26.622061217459898,25.680075024443404,26.622061217459898,35.41464333053517,13.741902853688824,18.51313198488509,28.627991000537925,1.0,54
37,0,1000,26.522106689216123,25.47860031546089,26.522106689216123,34.95551815775279,14.465791894677936,18.614909159762426,27.780974209653333,1.0,56
38,0,1000,26.546503481107603,25.311575273031114,26.546503481107603,34.53136364254164,15.488042937151288,18.929830020267442,26.93264079990746,0.9980586712683348,57
39,0,1000,26.300910475147372,25.115992053350382,26.300910475147372,34.566054558938305,14.56863961822812,18.50858781352164,27.319482478706924,0.9956189937817976,58
40,0,1000,26.232474186871535,24.971078807946196,26.232474186871535,34.07850570876047,15.398772308798938,18.679731116029625,26.369690430106818,0.9981939427618783,59
41,0,1000,26.012083313502824,24.89087418919224,26.012083313502824,33.84914745065135,15.148694252764429,18.416388568638496,26.05749216423396,0.9997267759562841,60
42,0,1000,25.696485170181926,24.55737292649023,25.696485170181926,33.54375239967026,14.738600439742404,18.09542309078046,25.86386344999516,0.9915983606557377,60
43,0,1000,25.557708311922216,24.041743777270128,25.557708311922216,32.73880784056689,15.943236666103603,18.401133871150364,24.49795160929503,0.9843011947763267,59
44,0,1000,25.352154480531713,24.153028504715643,25.352154480531713,32.854392439143524,15.050638400135703,17.948000287192276,24.86688304708114,0.9889344262295082,60
45,0,1000,25.398244754182937,24.02491836731781,25.398244754182937,32.647930769798826,15.619861254086809,18.160529971788467,24.407396017446036,0.9900273224043716,60
46,0,1000,24.998851469446844,23.835296142957553,24.998851469446844,32.22190899220511,15.19893359544211,17.74009290778022,23.95942301076633,0.9812841530054645,60
47,0,1000,24.957355332901503,23.409565437833198,24.957355332901503,31.609327536599213,16.25508253167523,18.117920969326995,22.948884120095162,0.9663934426229508,60
48,0,1000,25.004208213097744,23.5061851801515,25.004208213097744,31.783645218366214,16.07069208903801,18.09085649247558,23.261620362263905,0.9565573770491803,60
49,0,1000,24.94384626180377,23.443121921945384,24.94384626180377,31.504589663094794,16.40766965905222,18.182619323481653,22.821802380448755,0.9527322404371584,60
50,0,1000,24.698149116120206,23.240748304139665,24.698149116120206,30.561518723120074,17.35449743643339,18.340693361325105,21.105708330894288,0.9400527924423451,59
51,0,1000,24.567006717967168,23.231820810387728,24.567006717967168,30.695233616732867,16.755683733515937,18.01326789783959,21.446521331041318,0.9547060486150367,58
52,0,1000,24.49541929977369,22.97785178964388,24.49541929977369,30.792999175848344,16.37569614555587,17.86480181681737,21.843293905829995,0.9592896174863388,60
53,0,1000,24.086674358740357,22.807199204735728,24.086674358740357,30.04276495606389,16.519095919312107,17.612947269592045,20.63720884178866,0.9452185792349727,60
54,0,1000,24.148242790743833,22.672453704548243,24.148242790743833,29.997685427905584,16.770824147587486,17.79674766303044,20.65438241860197,0.9200819672131147,60
55,0,1000,24.14499828011786,22.706571644284487,24.14499828011786,30.303731199051406,16.2285118285266,17.616964166117896,21.353176878225494,0.917092179521634,61
56,0,1000,24.293447688765635,22.58180317000314,24.293447688765635,29.764254811733736,17.558334623462816,18.20069386462212,20.060783707598983,0.9024986779481756,62
57,0,1000,24.163975738943336,22.476628217745,24.163975738943336,29.54099912131063,17.568752040311903,18.14862784094904,19.837964518512635,0.8856425171866738,62
58,0,1000,24.09376860202501,22.2901917949344,24.09376860202501,29.718837649183182,17.08798128878996,17.95904091996411,20.423370151638622,0.8756180067655478,63
59,0,1000,23.66902642593559,22.117332170937125,23.66902642593559,29.602425124950244,16.092182461741512,17.24040390619976,20.391558902596604,0.9116869381279746,62
60,0,1000,23.920175581276855,22.053294098451214,23.920175581276855,29.53199569972991,16.9195638583547,17.763950353743766,20.156820778253152,0.8896044756700494,63
61,0,1000,23.82445110259424,21.98838566220219,23.82445110259424,29.177698098932726,17.238645149763453,17.82735612460709,19.539098684874425,0.8673562321103304,63
62,0,1000,24.469830471745066,22.00792800402056,24.469830471745066,29.351997226328205,18.663404705978184,18.870083025465842,19.496541411139933,0.849217029606068,67
63,0,1000,24.109174490252364,21.821387831755747,24.109174490252364,29.585534627661527,17.348901901065272,18.137934941756896,20.389695207524127,0.853070712013702,67
64,0,1000,23.53120894173472,21.488510172249008,23.53120894173472,29.24097475372723,16.325599821646026,17.368836328410662,20.26296558874484,0.837717151945192,67
65,0,1000,23.62876179346094,21.521728413512264,23.62876179346094,29.370777884061102,16.37862545497276,17.44440669281738,20.39600168353162,0.8656908665105386,70
66,0,1000,23.137860638528473,21.295567341613783,23.137860638528473,28.375818977404137,16.678795066158326,17.20178296310998,18.729698326893047,0.8439695550351288,70
67,0,1000,23.392073460255656,21.24866515620502,23.392073460255656,28.053692467965252,17.849653474672778,17.85989364831707,17.891584196343977,0.8529785268990995,71
68,0,1000,23.344634430519267,21.230728395732523,23.344634430519267,28.235018290529258,17.451407025769065,17.657228585406592,18.280230556864595,0.8560589277802393,74
69,0,1000,23.050638935934785,20.79794696752929,23.050638935934785,28.135669162656185,16.829998239472342,17.295691333555055,18.664950841258865,0.8183606557377049,75
70,0,1000,23.67826531523004,21.188346023720232,23.67826531523004,29.533023929164802,16.23959348697123,17.469259527801533,20.823161025955553,0.874137187230371,76
71,0,1000,23.244541294037298,20.73346678625312,23.244541294037298,28.50463220976023,16.758966816034025,17.43262285451405,19.371681122454866,0.8238244176013805,76
72,0,1000,23.59506151116995,20.75129568510618,23.59506151116995,29.09209309695207,16.753508607257906,17.62502884505637,20.08664872936675,0.8558217738545607,78
73,0,1000,23.389831750612753,20.872872511881667,23.389831750612753,28.487285402871933,17.176690893730637,17.60833509816918,18.88318274755615,0.8507776376628836,78
74,0,1000,23.542560574034592,20.711220096253044,23.542560574034592,29.11432422141275,16.57145675436247,17.560297175620242,20.32083579845799,0.8436551305403764,81
75,0,1000,23.523851613717387,21.130619225106464,23.523851613717387,29.286201914201786,16.227325703969864,17.28507190340444,20.213935656293227,0.8817041084800648,81
76,0,1000,23.834051575174172,20.963032050279097,23.834051575174172,29.106048053859904,17.37943637636802,17.981068027616917,19.72899712659151,0.8655935216274936,83
77,0,1000,23.621037239232418,21.054492113312826,23.621037239232418,29.064972847081542,16.869463717009367,17.640687413176558,19.84078790246436,0.8633546581367453,82
78,0,1000,23.034637602415035,20.78551035125039,23.034637602415035,29.295687131151812,14.77531822029391,16.471755053852377,20.870044122996585,0.8688524590163934,79
79,0,1000,23.486284386555354,20.95575042585279,23.486284386555354,29.1127561529905,16.41740095340692,17.361972606926255,20.007438773671712,0.8766100702576113,84
80,0,1000,23.17194806508857,20.88112941218869,23.17194806508857,28.80875648873672,16.052056759265813,17.054579777914768,19.841718514862013,0.8510928961748634,84
81,0,1000,23.417609000124553,21.038099949854644,23.417609000124553,28.982864556446515,16.44482189563337,17.307618222737524,19.74291014029641,0.8587564974010395,82
82,0,1000,23.82264800570582,21.06513672000802,23.82264800570582,29.449267578880903,16.787736747505345,17.79175580352437,20.59409902211489,0.8310290341694647,83
83,0,1000,23.12711786897182,20.832305151685006,23.12711786897182,28.814834887982823,15.91479771595786,16.980618949994895,19.92415387285866,0.8333166733306677,82
84,0,1000,23.6129184238804,20.878216826627153,23.6129184238804,29.54349165076521,16.03431268822675,17.429786727432276,21.177478252206082,0.8312674930027989,82
85,0,1000,23.23585986561402,20.775339496040832,23.23585986561402,28.982338927201937,15.934246631235164,17.063478498810014,20.16466388849191,0.8372012640726841,83
86,0,1000,22.825048390995164,20.600913238325347,22.825048390995164,28.477019945876677,15.640229424161191,16.752859517282545,19.80727004531855,0.7943322670931627,82
87,0,1000,23.26848589105038,20.896682673766005,23.26848589105038,28.624776150406866,16.628175487139035,17.355609989752427,19.43737904881923,0.8213309914129586,84
88,0,1000,22.876563194832876,20.75619975323856,22.876563194832876,28.404010012729653,15.91141889526084,16.823670971458952,19.379400823960236,0.8190453230472516,85
89,0,1000,22.856729202656563,20.61114785924869,22.856729202656563,28.406037766823847,15.852186783286902,16.830954562875792,19.55492592010435,0.8022161505768063,81
90,0,1000,22.8125278175483,20.52592909693559,22.8125278175483,28.511122543518887,15.545044203417003,16.696517041672863,19.844424771624798,0.7948258196721312,80
91,0,1000,22.797898586182285,20.56530708070736,22.797898586182285,28.60555572973154,15.336371981856114,16.573399130316666,19.924355275629672,0.8149077868852459,80
92,0,1000,22.743749699670296,20.608371437984278,22.743749699670296,28.632693983792795,15.129683031271924,16.49004340072389,20.12945868125007,0.7982870954182429,78
93,0,1000,22.534596177061758,20.52181900244368,22.534596177061758,28.23284262101507,15.23426726836542,16.377530428239965,19.49872118691647,0.7964658292527145,77
94,0,1000,22.437410156739904,20.479533031020907,22.437410156739904,27.994804570272905,15.372163237675554,16.39120276124764,19.208322526489706,0.7851448461711206,73
95,0,1000,22.48922400797897,20.288994349171983,22.48922400797897,27.636552795912113,16.119731445089542,16.73941146809141,18.528280938607168,0.7743094543004716,73
96,0,1000,22.06033689203382,20.149524227386852,22.06033689203382,27.739074324672988,14.734884773831146,15.9316167616756,19.170940455154543,0.7782201405152225,70
97,0,1000,22.002518623311506,20.109290424015185,22.002518623311506,28.022393152844447,14.038633984034252,15.61441827985506,19.712599547802647,0.7946661914944168,69
98,0,1000,21.736807755732144,19.96255675254867,21.736807755732144,27.835574091167718,13.576824893086599,15.287363842575104,19.664176623172363,0.7928186934181551,67
99,0,1000,21.427501678774014,19.672970685580104,21.427501678774014,27.372483843110846,13.513768074500174,15.089495924730798,19.166089211117143,0.7818411097099621,65
100,0,1000,21.221915891120364,19.658131389691043,21.221915891120364,27.61087365244138,12.36946421857819,14.520268789185987,19.749190683797416,0.79640605296343,65
101,0,1000,21.405641264588212,19.697005748356663,21.405641264588212,27.795491073463694,12.591686232170403,14.707201272266996,19.880539159964012,0.802061987704918,64
102,0,1000,21.86607512530929,19.710374637989077,21.86607512530929,28.04835495872665,13.564851191873116,15.41184142849168,20.08352785391854,0.7933632998413538,62
103,0,1000,21.460594560460084,19.647256171634968,21.460594560460084,27.83649356916649,12.687682910144305,14.81469560748661,20.01806242678271,0.7948804084923408,61
104,0,1000,21.395183604944,19.404026083506835,21.395183604944,27.318574305006596,13.5177317463254,15.148445209947678,19.34715362223532,0.7560109289617486,60
105,0,1000,21.280762275345324,19.527382899300452,21.280762275345324,27.622532198677135,12.540929239264061,14.702462717019305,19.965398433503367,0.7745901639344263,61
106,0,1000,21.14360312285179,19.36221732427819,21.14360312285179,27.569450119339926,12.194353673993973,14.502177061946709,20.030123811165563,0.7751458738538483,59
107,0,1000,21.036818062083633,19.23074403585099,21.036818062083633,27.221386956687464,12.573052712176176,14.590997120188755,19.563627398603742,0.7557942340305257,58
108,0,1000,20.85138129199069,19.21237793903066,20.85138129199069,26.965369702846868,12.495318966254052,14.441681962370788,19.261534008941375,0.7458309779536462,58
109,0,1000,21.081531910725143,19.298915459797968,21.081531910725143,27.14224396518994,12.878693407437094,14.698485143311004,19.275264784834103,0.7581967213114754,59
110,0,1000,21.358913585485237,19.344710628975427,21.358913585485237,27.667886848288664,12.704064903164227,14.869559723084166,20.152136322026298,0.7565295915532092,59
111,0,1000,21.03358463611318,19.300225714849585,21.03358463611318,27.42886501581821,12.12471618100362,14.432739450076596,19.955417391372183,0.7616699083078633,59
112,0,1000,20.899515474170123,19.20756417026651,20.899515474170123,27.0379690603732,12.502849896119683,14.477411987602036,19.3560882009913,0.7504098360655738,60
113,0,1000,20.857719005120792,18.919722609048478,20.857719005120792,26.279796266433994,13.836244335494355,15.049012305031514,18.303327487776954,0.6939207650273224,60
114,0,1000,20.65205216675086,18.97082054091675,20.65205216675086,25.81943796203392,14.058005592498072,14.912318410698848,17.29337435289353,0.7054042789663796,59
115,0,1000,20.557644275651743,18.99340380522516,20.557644275651743,25.853573626338374,13.72398040931371,14.719253803643078,17.446125270119232,0.7098360655737705,60
116,0,1000,20.621712677559945,19.004902933329774,20.621712677559945,25.757756015716325,14.078850217856791,14.896290931484568,17.18387560964642,0.7112392331203112,59
117,0,1000,20.68940960089875,18.818292750978397,20.68940960089875,25.39537413874268,14.877642632499544,15.319642541418403,16.614628451329875,0.6819255348707974,59
118,0,1000,21.083079040240452,19.03658202078224,21.083079040240452,25.18879218338929,16.230294485343048,16.149937494961872,15.8983840371389,0.659016393442623,60
119,0,1000,21.272481994587395,19.010245396760084,21.272481994587395,25.828574975935346,15.74740994732179,15.99906098677104,16.754786063333338,0.7016930932545015,61
120,0,1000,20.917845341346293,18.80727320155324,20.917845341346293,25.709190561350784,14.987401208238085,15.51594309421044,17.049843837751872,0.6806583818085669,62
121,0,1000,20.342204309747316,18.527889898724887,20.342204309747316,24.98646624092399,14.599832137402862,15.082000192058707,16.486640811766616,0.6428476996298255,62
122,0,1000,20.54721665885512,18.70364603676089,20.54721665885512,25.652545377098715,14.049174747217346,14.902360365119753,17.28042402982603,0.6843590432679387,61
123,0,1000,20.57711179630413,18.597124663604443,20.57711179630413,25.530071714480055,14.344169638500965,15.07755908591184,17.151907464835553,0.6773044880408492,61
124,0,1000,21.015734742887048,18.61157417268352,21.015734742887048,25.86568007547222,14.998229372209249,15.61354559725384,17.38226928167872,0.6848228450555262,62
125,0,1000,21.00570722769084,18.75294945798625,21.00570722769084,25.864756019479035,14.972289604203768,15.585762325448366,17.349337223047442,0.6784108937070333,62
126,0,1000,20.990995284412534,18.561399466041248,20.990995284412534,26.00973029847683,14.689954623887134,15.501846252777437,17.783579815790183,0.6752049180327869,64
127,0,1000,20.805733462709185,18.56096371568221,20.805733462709185,26.117744793045798,13.975137488901037,15.086167723069215,18.100615747669256,0.6831251626333593,63
128,0,1000,20.810190329675336,18.595539044338064,20.810190329675336,26.11103780669679,14.000021587092718,15.128618422654208,18.1860420314224,0.6707650273224044,63
129,0,1000,20.889711171284507,18.567803418465978,20.889711171284507,26.22355173616526,14.030852995887727,15.17756456697962,18.279327471338554,0.6832840634238108,61
130,0,1000,20.78295447240771,18.514332950926,20.78295447240771,25.985588257285173,14.142743815047925,15.149405579742226,17.91275352357503,0.6774388605213653,61
131,0,1000,20.73390172287883,18.57583608422885,20.73390172287883,26.20835549867768,13.599909999763302,14.916210827568237,18.406324217716723,0.679865150713908,62
132,0,1000,20.980411516612737,18.65359927172479,20.980411516612737,26.3764629116529,14.021982118001562,15.181025232068215,18.31216610249116,0.7008196721311475,63
133,0,1000,20.529604727627248,18.575641890933948,20.529604727627248,25.842582761091442,13.661590584458995,14.766698829357289,17.759350686127267,0.6841009627894874,63
134,0,1000,20.664440169163022,18.519293557656933,20.664440169163022,25.72094949469796,14.264129019836059,15.09425136894168,17.416851595993595,0.680327868852459,62
135,0,1000,20.456292366579202,18.54009255039421,20.456292366579202,26.114155704914555,12.935289885744838,14.475181801065437,18.44749577498186,0.688127974616605,62
136,0,1000,20.680029270847598,18.44751765229142,20.680029270847598,25.604162710434768,14.506458305432876,15.248153157931613,17.345991091069436,0.6697241738225345,63
137,0,1000,20.87444847432965,18.47985155902249,20.87444847432965,26.014101806215773,14.354377514732667,15.31140269015278,17.955620162527183,0.6764897215716887,63
138,0,1000,21.003038562515083,18.34492386236025,21.003038562515083,25.677891884359088,15.268611379900182,15.808122029471157,17.373673925557185,0.6467725409836066,64
139,0,1000,20.627588103347538,18.46945093958165,20.627588103347538,25.587125629502253,14.388804776932423,15.151139516780573,17.30115665188302,0.6691046658259773,65
140,0,1000,20.718158375277536,18.595806009263665,20.718158375277536,26.15493760446598,13.650969729417778,14.93316332362385,18.345449045251094,0.6811475409836065,65
141,0,1000,20.589461795527583,18.38237423841824,20.589461795527583,25.539904658982554,14.362087465621213,15.159634627115688,17.40015279766416,0.6503783102143758,65
142,0,1000,20.449846468528662,18.602599975976208,20.449846468528662,26.091018031241912,12.95986174426298,14.475981230850701,18.396561981601888,0.6924337957124842,65
143,0,1000,20.392408670092557,18.38832177526927,20.392408670092557,25.60040532346902,13.694812834909749,14.76105524377897,17.6605678812273,0.660718789407314,65
144,0,1000,21.19783266755796,18.442608089550056,21.19783266755796,26.12733326386707,15.066323977418323,15.818180849698637,17.948844891921983,0.6806292189006751,68
145,0,1000,21.171738577320742,18.553135666762035,21.171738577320742,26.20132969566964,14.870915378707021,15.7151902680209,18.082489411189243,0.6874707259953161,70
146,0,1000,21.060527339237243,18.51684030981467,21.060527339237243,26.042359484771907,14.828579222287708,15.594672377156638,17.759713891175302,0.6807896559685985,71
147,0,1000,21.544616175282048,18.610502232523206,21.544616175282048,26.292636726732663,15.738012927505642,16.247651294813465,17.733948421388195,0.6843107827291619,71
148,0,1000,21.025540748981943,18.645498214448626,21.025540748981943,26.466741187732374,13.991838433628493,15.26657151218324,18.67154838097599,0.693735362997658,70
149,0,1000,21.4649531121575,18.745469782977704,21.4649531121575,26.123468806794815,15.793814816692022,16.197142442364388,17.387497385137358,0.6912568306010929,72
150,0,1000,21.46751031244288,18.759499421996694,21.46751031244288,26.427096401443396,15.311797441416264,15.992664754351468,17.938906285284467,0.7030965391621129,72
151,0,1000,21.856082504491837,18.954522944959503,21.856082504491837,26.075887850541886,16.879154696079038,16.89439508813148,16.941528273097315,0.680655737704918,75
152,0,1000,21.844769292798937,19.127710401135015,21.844769292798937,26.48604123855915,16.229366696861806,16.575452959019483,17.604608792994505,0.6981220170159784,79
153,0,1000,21.59531778079185,18.899215879998565,21.59531778079185,26.38514131984789,15.72617350926645,16.273934283311696,17.864776909780907,0.6779713114754098,80
154,0,1000,21.77803502219319,18.973229218238306,21.77803502219319,26.63510022693156,15.816431719851908,16.386647406488702,18.039303850930303,0.6922814207650273,84
155,0,1000,21.337960737417962,18.90147682247188,21.337960737417962,26.31504406126417,15.141105507727248,15.896667212752844,18.03783625632364,0.6745218579234973,84
156,0,1000,22.19690635343804,19.230377149495098,22.19690635343804,26.84559256985239,16.595366061961233,16.95974639689425,18.042064888851154,0.6936713686618375,86
157,0,1000,22.26910789584224,19.118368551386617,22.26910789584224,26.922870849777098,16.664823708309502,17.088458788796984,18.33900525448603,0.6747045367899351,86
158,0,1000,22.322043294438952,19.096570636893734,22.322043294438952,27.569888308780662,15.770908188759758,16.756851696030857,19.49764494854626,0.7009643201542912,85
159,0,1000,21.677011102656078,18.9941483879585,21.677011102656078,26.923581689143745,15.061834512606708,16.06331719182609,18.83109369159769,0.6864989636329376,87
160,0,1000,21.82111263416081,18.991309481419595,21.82111263416081,26.94241324293421,15.431607205260853,16.317252823373863,18.798222905031203,0.6851976856316297,85
161,0,1000,22.167642015396865,19.148449783151314,22.167642015396865,27.040395846128106,16.213121905111688,16.777987071544807,18.418480877473865,0.7024399542508578,86
162,0,1000,22.386329199570223,19.3043339636585,22.386329199570223,27.177768747167107,16.576983723914104,17.100791527618483,18.63046602530323,0.6877328614008942,88
163,0,1000,22.0942921055252,19.228382052045895,22.0942921055252,26.93578385035277,16.183515153695378,16.74784498888042,18.386699214591044,0.6942246090069719,87
164,0,1000,22.275640629594644,19.3401112467765,22.275640629594644,27.501274837786315,15.756939692814708,16.715029898345186,19.38518914937731,0.700390773922989,86
165,0,1000,22.2145158676241,19.471370246863913,22.2145158676241,27.352962792083783,15.834263883288903,16.626177635899495,18.869971894394094,0.7110414657666345,85
166,0,1000,22.277696013211987,19.457163956206326,22.277696013211987,27.055084596855636,16.482155927227762,16.96600277737763,18.38446236924232,0.6827106366755623,86
167,0,1000,22.02378425526709,19.36634091814305,22.02378425526709,26.838614035153277,16.149642373395167,16.65411745528953,18.12824883326749,0.6905014464802315,85
168,0,1000,22.0119184098592,19.2134433389881,22.0119184098592,26.608661268555274,16.477397819501277,16.79934900797895,17.759852967511065,0.6839973313000381,86
169,0,1000,22.032698493786725,19.224837182193195,22.032698493786725,26.645630121788134,16.474701006334143,16.806587521754842,17.795636277316003,0.6772053083528493,84
170,0,1000,21.935752723174573,19.205757766492393,21.935752723174573,26.832054509176448,15.924454381898167,16.569045453818934,18.423585230860162,0.6746104027524793,81
171,0,1000,21.941461226741822,19.12343208807547,21.941461226741822,26.60915871110397,16.292050467820953,16.741240689796772,18.062207289386738,0.6646263572493081,77
172,0,1000,21.532440691681625,19.09562281259352,21.532440691681625,26.373649949502294,15.575429442714544,16.12903073486671,17.73490661577629,0.675744176013805,76
173,0,1000,21.25302745116709,18.970269489918223,21.25302745116709,25.788467712231256,15.758751482477805,16.08413895688727,17.052932324752295,0.6471533008418254,74
174,0,1000,21.646881515380553,19.09549427021836,21.646881515380553,26.156752389758953,16.220510497007695,16.455155737894465,17.161814258559442,0.673879781420765,75
175,0,1000,21.602414567578094,19.136877727198392,21.602414567578094,25.949384377343677,16.42094502295019,16.520048137373518,16.82339916060157,0.6579311937196952,71
176,0,1000,21.78407917803479,19.197350931761733,21.78407917803479,26.49207243077858,16.05977077979029,16.487380727018497,17.74697477317633,0.6744400831216809,71
177,0,1000,21.398577379117874,19.091627296081597,21.398577379117874,26.177141887661733,15.53100781134456,16.009741400884973,17.409648947117855,0.6755269320843091,70
178,0,1000,21.092971999492843,18.865539397049528,21.092971999492843,26.081510607042883,14.853043952324194,15.566181609807996,17.593153288480934,0.680026518804243,68
179,0,1000,21.3782223052265,19.04336604179186,21.3782223052265,25.921850119776895,15.880445666418684,16.15600347122153,16.98141473015003,0.6671764130168828,67
180,0,1000,21.090548767162346,18.857946904941016,21.090548767162346,26.138316357570478,14.750794164568292,15.542786806592941,17.773997837056495,0.6742443647540983,64
181,0,1000,21.241536790649693,18.813309928881477,21.241536790649693,25.41648023263386,16.29537661974345,16.299043703712428,16.310400420752984,0.6422259221311475,64
182,0,1000,21.027791430169945,18.73505282866078,21.027791430169945,25.551230257736613,15.53534987490913,15.83812894680719,16.741516586253404,0.6570184426229508,64
183,0,1000,21.209638835929248,18.822077114996926,21.209638835929248,25.670859922625148,15.827449173338847,16.111206981262583,16.960275542011537,0.6390881147540983,64
184,0,1000,21.61421295213141,18.9494640134571,21.61421295213141,25.82055083527102,16.643328061076083,16.64019512371639,16.630484399284807,0.6575662042875158,65
185,0,1000,21.41309842972799,18.792081451081504,21.41309842972799,26.085256559444883,15.716343415881319,16.18571085784466,17.56050750944584,0.6495586380832282,65
186,0,1000,21.271216077239902,18.83594766710725,21.271216077239902,25.95021042371156,15.552260934541815,15.95714376235348,17.151038887986623,0.6731399747793191,65
187,0,1000,21.06082729576031,18.702949423322007,21.06082729576031,26.001575195261122,14.897466806012504,15.562191431798631,17.461821007801387,0.6737320696721312,64
