step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
128,26,26,21,21,0.101069586,0.509615385,7055776,2184,4003,3081
129,26,26,25,25,0.142006082,0.408653846,7055776,2184,4029,3106
130,30,30,25,25,0.129975998,0.425000000,8141280,2520,4059,3131
131,31,31,27,27,0.150327030,0.451612903,8412656,2604,4090,3158
132,23,23,18,18,0.115339536,0.510869565,6241648,1932,4113,3176
133,27,27,23,23,0.140176991,0.518518519,7327152,2268,4140,3199
134,34,34,27,27,0.099616379,0.544117647,9226784,2856,4174,3226
135,33,33,29,29,0.143198313,0.500000000,8955408,2772,4207,3255
136,34,34,30,30,0.127618697,0.566176471,9226784,2856,4241,3285
137,28,28,24,24,0.144473292,0.540178571,7598528,2352,4269,3309
138,29,29,22,22,0.121580547,0.508620690,7869904,2436,4298,3331
139,37,37,33,33,0.156021262,0.533783784,10040912,3108,4335,3364
140,32,32,26,26,0.130956659,0.433593750,8684032,2688,4367,3390
141,30,30,26,26,0.164972512,0.454166667,8141280,2520,4397,3416
142,31,31,26,26,0.039245748,0.431451613,8412656,2604,4428,3442
143,33,33,27,27,0.113953907,0.469696970,8955408,2772,4461,3469
144,32,32,26,26,0.159074543,0.445312500,8684032,2688,4493,3495
145,35,35,29,29,0.183187957,0.350000000,9498160,2940,4528,3524
146,36,36,29,29,0.129109383,0.454861111,9769536,3024,4564,3553
147,32,32,29,29,0.200877230,0.437500000,8684032,2688,4596,3582
148,35,35,29,29,0.179678318,0.464285714,9498160,2940,4631,3611
149,32,32,28,28,0.118651562,0.371093750,8684032,2688,4663,3639
150,34,34,29,29,0.118355510,0.488970588,9226784,2856,4697,3668
151,31,31,27,27,0.137449399,0.451612903,8412656,2604,4728,3695
152,38,38,31,31,0.061323253,0.460526316,10312288,3192,4766,3726
153,36,36,32,32,0.197919690,0.454861111,9769536,3024,4802,3758
154,39,39,35,35,0.177190059,0.487179487,10583664,3276,4841,3793
155,47,47,42,42,0.153611806,0.476063830,12754672,3948,4888,3835
156,47,47,41,41,0.163164315,0.441489362,12754672,3948,4935,3876
157,43,43,37,37,0.172552606,0.450581395,11669168,3612,4978,3913
158,44,44,36,36,0.084071299,0.568181818,11940544,3696,5022,3949
159,44,44,40,40,0.209226481,0.428977273,11940544,3696,5066,3989
160,45,45,40,40,0.142713002,0.533333333,12211920,3780,5111,4029
161,38,38,35,35,0.173537243,0.513157895,10312288,3192,5149,4064
162,40,40,35,35,0.115637373,0.487500000,10855040,3360,5189,4099
163,41,41,33,33,0.176831275,0.469512195,11126416,3444,5230,4132
164,47,47,38,38,0.122603815,0.444148936,12754672,3948,5277,4170
165,41,41,30,30,0.033014089,0.573170732,11126416,3444,5318,4200
166,33,33,26,26,0.069712404,0.500000000,8955408,2772,5351,4226
167,41,41,34,34,0.139165673,0.533536585,11126416,3444,5392,4260
168,45,45,40,40,0.177065026,0.475000000,12211920,3780,5437,4300
169,38,38,31,31,0.105733533,0.582236842,10312288,3192,5475,4331
170,44,44,36,36,0.149174599,0.528409091,11940544,3696,5519,4367
171,43,43,37,37,0.168739504,0.502906977,11669168,3612,5562,4404
172,36,36,30,30,0.146139835,0.472222222,9769536,3024,5598,4434
173,40,40,38,38,0.118013345,0.512500000,10855040,3360,5638,4472
174,31,31,23,23,0.121725756,0.536290323,8412656,2604,5669,4495
175,32,32,24,24,0.105665940,0.593750000,8684032,2688,5701,4519
176,38,38,33,33,0.149399975,0.588815789,10312288,3192,5739,4552
177,37,37,34,34,0.122200233,0.506756757,10040912,3108,5776,4586
178,34,34,33,33,0.151234868,0.404411765,9226784,2856,5810,4619
179,34,34,29,29,0.100449752,0.525735294,9226784,2856,5844,4648
180,33,33,26,26,0.133080420,0.594696970,8955408,2772,5877,4674
181,34,34,27,27,0.116719606,0.555147059,9226784,2856,5911,4701
182,32,32,29,29,0.175751374,0.507812500,8684032,2688,5943,4730
183,34,34,31,31,0.175404036,0.444852941,9226784,2856,5977,4761
184,26,26,25,25,0.236944755,0.427884615,7055776,2184,6003,4786
185,28,28,23,23,0.193353900,0.508928571,7598528,2352,6031,4809
186,30,30,24,24,0.126437707,0.516666667,8141280,2520,6061,4833
187,32,32,27,27,0.156463951,0.480468750,8684032,2688,6093,4860
188,32,32,24,24,0.148444115,0.507812500,8684032,2688,6125,4884
189,34,34,32,32,0.155938596,0.492647059,9226784,2856,6159,4916
190,32,32,29,29,0.165366094,0.457031250,8684032,2688,6191,4945
191,30,30,26,26,0.118211381,0.508333333,8141280,2520,6221,4971
192,31,31,27,27,0.164226155,0.463709677,8412656,2604,6252,4998
193,28,28,25,25,0.142086590,0.513392857,7598528,2352,6280,5023
194,31,31,23,23,0.053583833,0.580645161,8412656,2604,6311,5046
195,29,29,26,26,0.146228933,0.400862069,7869904,2436,6340,5072
196,24,24,21,21,0.127079911,0.578125000,6513024,2016,6364,5093
197,31,31,26,26,0.165223839,0.403225806,8412656,2604,6395,5119
198,27,27,24,24,0.189013398,0.435185185,7327152,2268,6422,5143
199,30,30,26,26,0.117381529,0.445833333,8141280,2520,6452,5169
200,61,61,57,57,0.146735546,0.514344262,16553936,5124,6513,5226
201,62,62,43,43,0.084860746,0.532258065,16825312,5208,6575,5269
202,62,62,55,55,0.113418138,0.445564516,16825312,5208,6637,5324
203,63,63,42,42,0.053619288,0.720238095,17096688,5292,6700,5366
204,64,64,58,58,0.151419376,0.628906250,17368064,5376,6764,5424
205,65,65,60,60,0.193847121,0.419230769,17639440,5460,6829,5484
206,65,65,62,62,0.185605891,0.359615385,17639440,5460,6894,5546
207,65,65,56,56,0.160901081,0.557692308,17639440,5460,6959,5602
208,64,64,56,56,0.227845474,0.382812500,17368064,5376,7023,5658
209,64,64,61,61,0.223931081,0.593750000,17368064,5376,7087,5719
210,64,64,61,61,0.190140827,0.560546875,17368064,5376,7151,5780
211,64,64,60,60,0.210444122,0.457031250,17368064,5376,7215,5840
212,64,64,58,58,0.206160308,0.529296875,17368064,5376,7279,5898
213,64,64,63,63,0.228867749,0.388671875,17368064,5376,7343,5961
214,64,64,54,54,0.177944946,0.472656250,17368064,5376,7407,6015
215,65,65,60,60,0.214251067,0.532692308,17639440,5460,7472,6075
216,67,67,63,63,0.198280104,0.429104478,18182192,5628,7539,6138
217,65,65,65,65,0.146739279,0.430769231,17639440,5460,7604,6203
218,66,66,52,52,0.083917898,0.409090909,17910816,5544,7670,6255
219,66,66,65,65,0.279829951,0.259469697,17910816,5544,7736,6320
220,66,66,40,40,0.020401632,0.562500000,17910816,5544,7802,6360
221,66,66,63,63,0.188220217,0.429924242,17910816,5544,7868,6423
222,66,66,54,54,0.084690132,0.606060606,17910816,5544,7934,6477
223,66,66,47,47,0.086976979,0.575757576,17910816,5544,8000,6524
224,66,66,65,65,0.225594128,0.505681818,17910816,5544,8066,6589
225,66,66,64,64,0.192157214,0.498106061,17910816,5544,8132,6653
226,69,69,67,67,0.229774703,0.413043478,18724944,5796,8201,6720
227,69,69,67,67,0.217819107,0.407608696,18724944,5796,8270,6787
228,71,71,56,56,0.142405664,0.568661972,19267696,5964,8341,6843
229,74,74,52,52,0.074548024,0.692567568,20081824,6216,8415,6895
230,71,71,69,69,0.182614726,0.480633803,19267696,5964,8486,6964
231,71,71,70,70,0.183728330,0.419014085,19267696,5964,8557,7034
232,71,71,66,66,0.132161009,0.556338028,19267696,5964,8628,7100
233,72,72,68,68,0.133074581,0.548611111,19539072,6048,8700,7168
234,75,75,74,74,0.202273752,0.403333333,20353200,6300,8775,7242
235,76,76,56,56,0.117714046,0.593750000,20624576,6384,8851,7298
236,76,76,71,71,0.188625698,0.457236842,20624576,6384,8927,7369
237,75,75,52,52,0.095135271,0.648333333,20353200,6300,9002,7421
238,75,75,69,69,0.161708529,0.591666667,20353200,6300,9077,7490
239,72,72,62,62,0.118038030,0.595486111,19539072,6048,9149,7552
240,70,70,67,67,0.191615990,0.460714286,18996320,5880,9219,7619
241,69,69,66,66,0.212923161,0.507246377,18724944,5796,9288,7685
242,63,63,58,58,0.185679673,0.490079365,17096688,5292,9351,7743
243,63,63,59,59,0.235217112,0.501984127,17096688,5292,9414,7802
244,63,63,60,60,0.218466819,0.424603175,17096688,5292,9477,7862
245,60,60,57,57,0.239623382,0.416666667,16282560,5040,9537,7919
246,58,58,57,57,0.274517379,0.321120690,15739808,4872,9595,7976
247,56,56,48,48,0.135149020,0.491071429,15197056,4704,9651,8024
248,55,55,50,50,0.212550613,0.354545455,14925680,4620,9706,8074
249,53,53,47,47,0.249964436,0.398584906,14382928,4452,9759,8121
250,52,52,49,49,0.252047892,0.425480769,14111552,4368,9811,8170
251,51,51,50,50,0.219160353,0.509803922,13840176,4284,9862,8220
252,52,52,51,51,0.259698169,0.384615385,14111552,4368,9914,8271
253,48,48,42,42,0.135992409,0.588541667,13026048,4032,9962,8313
254,49,49,42,42,0.165546234,0.456632653,13297424,4116,10011,8355
255,47,47,40,40,0.164330688,0.585106383,12754672,3948,10058,8395
256,44,44,33,33,0.135126839,0.536931818,11940544,3696,10102,8428
257,42,42,38,38,0.148938580,0.580357143,11397792,3528,10144,8466
258,42,42,24,24,0.083814603,0.577380952,11397792,3528,10186,8490
259,42,42,36,36,0.197089916,0.428571429,11397792,3528,10228,8526
260,42,42,33,33,0.155363951,0.568452381,11397792,3528,10270,8559
261,42,42,36,36,0.113948275,0.627976190,11397792,3528,10312,8595
262,41,41,36,36,0.166313469,0.551829268,11126416,3444,10353,8631
263,43,43,36,36,0.169826912,0.610465116,11669168,3612,10396,8667
264,43,43,33,33,0.117010337,0.595930233,11669168,3612,10439,8700
265,40,40,40,40,0.214079119,0.506250000,10855040,3360,10479,8740
266,40,40,37,37,0.211532170,0.521875000,10855040,3360,10519,8777
267,39,39,27,27,0.146445766,0.496794872,10583664,3276,10558,8804
268,37,37,29,29,0.157105446,0.540540541,10040912,3108,10595,8833
269,37,37,33,33,0.149333240,0.486486486,10040912,3108,10632,8866
270,38,38,34,34,0.158539461,0.562500000,10312288,3192,10670,8900
271,39,39,34,34,0.205436264,0.474358974,10583664,3276,10709,8934
272,38,38,37,37,0.251518434,0.539473684,10312288,3192,10747,8971
273,37,37,32,32,0.189525479,0.570945946,10040912,3108,10784,9003
274,36,36,33,33,0.182009926,0.583333333,9769536,3024,10820,9036
275,37,37,37,37,0.227176802,0.425675676,10040912,3108,10857,9073
276,37,37,32,32,0.169665457,0.550675676,10040912,3108,10894,9105
277,37,37,35,35,0.191612487,0.594594595,10040912,3108,10931,9140
278,36,36,33,33,0.166476045,0.527777778,9769536,3024,10967,9173
279,34,34,32,32,0.177373015,0.525735294,9226784,2856,11001,9205
280,34,34,29,29,0.130641378,0.599264706,9226784,2856,11035,9234
281,32,32,29,29,0.170406242,0.652343750,8684032,2688,11067,9263
282,30,30,29,29,0.202638947,0.608333333,8141280,2520,11097,9292
283,31,31,30,30,0.157346130,0.512096774,8412656,2604,11128,9322
284,30,30,30,30,0.219488254,0.358333333,8141280,2520,11158,9352
285,30,30,24,24,0.154833062,0.645833333,8141280,2520,11188,9376
286,30,30,29,29,0.197917476,0.520833333,8141280,2520,11218,9405
287,30,30,30,30,0.167741066,0.420833333,8141280,2520,11248,9435
288,30,30,28,28,0.130782887,0.612500000,8141280,2520,11278,9463
289,30,30,28,28,0.134988029,0.504166667,8141280,2520,11308,9491
290,30,30,30,30,0.177204074,0.408333333,8141280,2520,11338,9521
291,29,29,24,24,0.081632886,0.530172414,7869904,2436,11367,9545
292,27,27,26,26,0.141111343,0.638888889,7327152,2268,11394,9571
293,27,27,19,19,0.073763208,0.555555556,7327152,2268,11421,9590
294,27,27,25,25,0.156906776,0.574074074,7327152,2268,11448,9615
295,28,28,26,26,0.185231018,0.558035714,7598528,2352,11476,9641
296,30,30,26,26,0.220526857,0.500000000,8141280,2520,11506,9667
297,29,29,28,28,0.139209821,0.530172414,7869904,2436,11535,9695
298,30,30,22,22,0.033874937,0.725000000,8141280,2520,11565,9717
299,30,30,30,30,0.228834891,0.533333333,8141280,2520,11595,9747
300,31,31,30,30,0.205017528,0.512096774,8412656,2604,11626,9777
301,33,33,26,26,0.190110762,0.515151515,8955408,2772,11659,9803
302,33,33,28,28,0.140765973,0.602272727,8955408,2772,11692,9831
303,34,34,33,33,0.177160330,0.595588235,9226784,2856,11726,9864
304,34,34,32,32,0.174663213,0.617647059,9226784,2856,11760,9896
305,35,35,32,32,0.169737290,0.535714286,9498160,2940,11795,9928
306,35,35,32,32,0.203908107,0.510714286,9498160,2940,11830,9960
307,35,35,34,34,0.211084610,0.610714286,9498160,2940,11865,9994
308,38,38,34,34,0.248781411,0.575657895,10312288,3192,11903,10028
309,38,38,34,34,0.083045053,0.677631579,10312288,3192,11941,10062
310,38,38,36,36,0.154762772,0.536184211,10312288,3192,11979,10098
311,40,40,39,39,0.272184651,0.443750000,10855040,3360,12019,10137
312,40,40,38,38,0.169414982,0.568750000,10855040,3360,12059,10175
313,42,42,42,42,0.274232487,0.404761905,11397792,3528,12101,10217
314,43,43,43,43,0.274842670,0.380813953,11669168,3612,12144,10260
315,44,44,41,41,0.191280920,0.681818182,11940544,3696,12188,10301
316,46,46,41,41,0.208432303,0.421195652,12483296,3864,12234,10342
317,47,47,43,43,0.187556020,0.332446809,12754672,3948,12281,10385
318,46,46,43,43,0.216629323,0.347826087,12483296,3864,12327,10428
319,46,46,46,46,0.311063051,0.247282609,12483296,3864,12373,10474
320,46,46,45,45,0.257620815,0.347826087,12483296,3864,12419,10519
321,46,46,43,43,0.251418853,0.453804348,12483296,3864,12465,10562
322,45,45,45,45,0.305446451,0.355555556,12211920,3780,12510,10607
323,41,41,39,39,0.262987335,0.359756098,11126416,3444,12551,10646
324,39,39,36,36,0.243440383,0.394230769,10583664,3276,12590,10682
325,42,42,33,33,0.044499605,0.502976190,11397792,3528,12632,10715
326,42,42,37,37,0.241888335,0.366071429,11397792,3528,12674,10752
327,43,43,39,39,0.226561819,0.313953488,11669168,3612,12717,10791
328,43,43,38,38,0.324483710,0.250000000,11669168,3612,12760,10829
329,44,44,27,27,0.101292904,0.607954545,11940544,3696,12804,10856
330,44,44,34,34,0.075695485,0.644886364,11940544,3696,12848,10890
331,44,44,30,30,-0.046889527,0.596590909,11940544,3696,12892,10920
332,45,45,36,36,0.187062263,0.383333333,12211920,3780,12937,10956
333,47,47,45,45,0.298194343,0.348404255,12754672,3948,12984,11001
334,46,46,42,42,0.212911769,0.483695652,12483296,3864,13030,11043
335,46,46,44,44,0.220691132,0.320652174,12483296,3864,13076,11087
336,46,46,43,43,0.139971094,0.605978261,12483296,3864,13122,11130
337,47,47,40,40,0.138690267,0.555851064,12754672,3948,13169,11170
338,47,47,36,36,0.091054051,0.622340426,12754672,3948,13216,11206
339,47,47,42,42,0.137934532,0.601063830,12754672,3948,13263,11248
340,46,46,42,42,0.146906891,0.529891304,12483296,3864,13309,11290
341,46,46,41,41,0.132929160,0.600543478,12483296,3864,13355,11331
342,46,46,39,39,0.164175691,0.513586957,12483296,3864,13401,11370
343,44,44,43,43,0.213821809,0.491477273,11940544,3696,13445,11413
344,44,44,40,40,0.153459081,0.571022727,11940544,3696,13489,11453
345,45,45,37,37,0.149245978,0.547222222,12211920,3780,13534,11490
346,44,44,36,36,0.117914359,0.650568182,11940544,3696,13578,11526
347,45,45,31,31,0.162856752,0.622222222,12211920,3780,13623,11557
348,45,45,41,41,0.275082866,0.486111111,12211920,3780,13668,11598
349,44,44,41,41,0.246451480,0.443181818,11940544,3696,13712,11639
350,48,48,45,45,0.272866360,0.429687500,13026048,4032,13760,11684
351,49,49,44,44,0.182719889,0.512755102,13297424,4116,13809,11728
352,51,51,46,46,0.194525375,0.389705882,13840176,4284,13860,11774
353,50,50,44,44,0.138244828,0.557500000,13568800,4200,13910,11818
354,50,50,46,46,0.218479259,0.532500000,13568800,4200,13960,11864
355,49,49,46,46,0.159971055,0.494897959,13297424,4116,14009,11910
356,48,48,32,32,0.142704410,0.486979167,13026048,4032,14057,11942
357,48,48,22,22,-0.178986943,0.606770833,13026048,4032,14105,11964
358,49,49,29,29,0.042754450,0.609693878,13297424,4116,14154,11993
359,50,50,46,46,0.213454796,0.432500000,13568800,4200,14204,12039
360,50,50,29,29,0.020109455,0.667500000,13568800,4200,14254,12068
361,51,51,37,37,0.109899571,0.546568627,13840176,4284,14305,12105
362,52,52,41,41,0.109423797,0.629807692,14111552,4368,14357,12146
363,51,51,46,46,0.163492797,0.504901961,13840176,4284,14408,12192
364,51,51,47,47,0.170524748,0.544117647,13840176,4284,14459,12239
365,51,51,31,31,0.076450181,0.622549020,13840176,4284,14510,12270
366,52,52,48,48,0.181632435,0.675480769,14111552,4368,14562,12318
367,53,53,48,48,0.185056662,0.681603774,14382928,4452,14615,12366
368,53,53,38,38,0.067234344,0.698113208,14382928,4452,14668,12404
369,53,53,47,47,0.218109807,0.509433962,14382928,4452,14721,12451
370,54,54,53,53,0.238607095,0.335648148,14654304,4536,14775,12504
371,54,54,51,51,0.174390219,0.534722222,14654304,4536,14829,12555
372,54,54,54,54,0.191813437,0.435185185,14654304,4536,14883,12609
373,53,53,52,52,0.204043513,0.481132075,14382928,4452,14936,12661
374,52,52,49,49,0.181541318,0.521634615,14111552,4368,14988,12710
375,52,52,52,52,0.241081627,0.423076923,14111552,4368,15040,12762
376,52,52,49,49,0.230092262,0.497596154,14111552,4368,15092,12811
377,51,51,48,48,0.174429585,0.389705882,13840176,4284,15143,12859
378,51,51,49,49,0.151934603,0.497549020,13840176,4284,15194,12908
379,52,52,48,48,0.198361549,0.478365385,14111552,4368,15246,12956
380,51,51,49,49,0.181635133,0.446078431,13840176,4284,15297,13005
381,53,53,39,39,0.129013280,0.558962264,14382928,4452,15350,13044
382,53,53,51,51,0.212712145,0.591981132,14382928,4452,15403,13095
383,52,52,49,49,0.266395332,0.403846154,14111552,4368,15455,13144
384,52,52,51,51,0.214906344,0.492788462,14111552,4368,15507,13195
385,52,52,46,46,0.208175310,0.519230769,14111552,4368,15559,13241
386,52,52,30,30,0.003493575,0.588942308,14111552,4368,15611,13271
387,53,53,36,36,0.110429621,0.466981132,14382928,4452,15664,13307
388,53,53,48,48,0.175187334,0.504716981,14382928,4452,15717,13355
389,52,52,36,36,0.035880742,0.514423077,14111552,4368,15769,13391
390,55,55,43,43,0.143959619,0.356818182,14925680,4620,15824,13434
391,56,56,49,49,0.152914684,0.359375000,15197056,4704,15880,13483
392,55,55,45,45,0.180046481,0.377272727,14925680,4620,15935,13528
393,56,56,49,49,0.164333857,0.370535714,15197056,4704,15991,13577
394,56,56,53,53,0.229065354,0.348214286,15197056,4704,16047,13630
395,60,60,57,57,0.273804896,0.366666667,16282560,5040,16107,13687
396,59,59,57,57,0.305587455,0.353813559,16011184,4956,16166,13744
397,61,61,54,54,0.147771936,0.506147541,16553936,5124,16227,13798
