step,examples,mean_target_gain,mean_online_prediction,mean_absolute_error,root_mean_squared_error,target_prediction_pearson,cumulative_examples
36,24,0.144173449,0.063459332,0.122295016,0.166012021,-0.017675675,939
37,31,0.099242858,0.072619610,0.140322262,0.198251177,0.409469160,970
38,33,0.037356479,0.070762407,0.150279082,0.209897816,0.275625966,1003
39,24,0.060459686,0.072386143,0.180337470,0.234782653,0.298481147,1027
40,29,0.152260775,0.067676287,0.172740933,0.276208317,0.083289812,1056
41,27,0.116426193,0.066478503,0.184716721,0.266814947,0.034408184,1083
42,26,0.092164466,0.077748567,0.104626348,0.128457006,0.033842459,1109
43,31,0.093016739,0.074599483,0.170995137,0.201323540,0.032537079,1140
44,31,0.142272618,0.077210220,0.147790219,0.235173130,0.305350960,1171
45,25,0.146569821,0.075658331,0.204699389,0.292066525,0.112075853,1196
46,33,0.064877939,0.080701248,0.105885249,0.183254152,0.067004049,1229
47,27,0.136734680,0.082067020,0.109748290,0.167572297,0.393195313,1256
48,26,0.131983937,0.082370337,0.157634849,0.204895351,0.268909891,1282
49,28,0.108420781,0.075802322,0.133974281,0.180395986,0.041795179,1310
50,31,0.069328246,0.090549083,0.220268967,0.390607710,0.081745953,1341
51,30,0.102622753,0.089263935,0.189131195,0.289884679,-0.113927286,1371
52,28,0.118547823,0.099112797,0.148202668,0.211428989,0.326126004,1399
53,30,0.097534266,0.086918407,0.188294273,0.255591228,-0.255042422,1429
54,27,0.076375448,0.080789399,0.144587288,0.194499507,-0.314568512,1456
55,27,0.215778245,0.104232064,0.201494268,0.251140561,0.460989032,1483
56,28,0.116754034,0.141509934,0.289039209,0.442372695,-0.210604701,1511
57,28,0.121333566,0.114535036,0.192152147,0.289673493,0.114045331,1539
58,34,0.120724616,0.088517303,0.165823936,0.224396939,-0.254004760,1573
59,27,0.089366738,0.095324996,0.114409494,0.170736958,-0.052591789,1600
60,32,0.049288564,0.098063421,0.183738411,0.283063527,-0.037817881,1632
61,33,0.095068441,0.082909578,0.184195611,0.254971184,0.051436054,1665
62,30,0.087249421,0.079168562,0.207965715,0.292711597,-0.136835782,1695
63,33,0.167078579,0.099030974,0.195538550,0.276655873,-0.073495917,1728
64,34,0.157192588,0.099467601,0.227985014,0.288191182,-0.053505843,1762
65,35,0.013267172,0.105160447,0.261531601,0.564128427,0.216342740,1797
66,28,0.144279038,0.089377728,0.143506651,0.202178880,-0.295063829,1825
67,34,0.142729800,0.088078695,0.149202681,0.212014932,-0.064450694,1859
68,41,0.160693077,0.090114565,0.150532831,0.233248341,0.304878010,1900
69,29,0.153835432,0.096872241,0.132106900,0.219021390,0.053873941,1929
70,37,0.088081431,0.089765783,0.104489932,0.149763463,0.008538082,1966
71,34,0.147789116,0.090767649,0.137091764,0.190817463,0.542639292,2000
72,40,0.092486021,0.094452596,0.148030693,0.231358187,0.291977331,2040
73,39,0.106199130,0.091216963,0.158616904,0.216719082,0.470132859,2079
74,40,0.041192159,0.094301952,0.259752354,0.480836876,0.522470760,2119
75,42,0.063346924,0.098793707,0.171906975,0.317740547,0.542218299,2161
76,35,0.048670629,0.104617869,0.169852557,0.367455855,0.307071967,2196
77,48,0.122950336,0.106821494,0.138068553,0.213639904,0.278674034,2244
78,48,0.209127685,0.105704143,0.198289844,0.275352336,0.075885577,2292
79,41,0.153397394,0.102247298,0.209442626,0.298136330,0.405400851,2333
80,54,0.146038912,0.108395138,0.186023802,0.262063432,0.264474451,2387
81,43,0.124187186,0.109987790,0.125156260,0.158864884,0.433816238,2430
82,44,0.094943164,0.117545509,0.167478195,0.338700096,0.297796964,2474
83,39,0.045303368,0.123096834,0.270518209,0.662762675,0.137027917,2513
84,42,0.080575418,0.117495828,0.132036767,0.361202352,-0.237710822,2555
85,36,0.086515287,0.117505553,0.154217338,0.205035909,0.142181452,2591
86,40,0.133483537,0.112107820,0.102565999,0.138354420,0.420940122,2631
87,39,0.114686290,0.108935567,0.154239271,0.241403212,0.688574150,2670
88,44,0.151119008,0.115684586,0.124132295,0.187883875,0.410871599,2714
89,52,0.101658893,0.109687632,0.153527935,0.228978295,0.163368659,2766
90,28,0.127804591,0.108928980,0.122608403,0.189651453,-0.132762506,2794
91,42,0.134565053,0.111484794,0.134139497,0.192497557,0.093608097,2836
92,28,0.154556693,0.110904343,0.120825238,0.177547925,0.652855607,2864
93,37,0.187570335,0.114291742,0.140933799,0.189363967,0.217377153,2901
94,40,0.142546296,0.119147930,0.133059651,0.172217024,-0.125548463,2941
95,35,0.127529411,0.124448016,0.116503714,0.142187159,0.008953586,2976
96,32,-0.131904775,0.122652343,0.364478768,1.350228239,-0.023432484,3008
97,31,0.141619546,0.118950771,0.097017962,0.150399983,0.688182917,3039
98,38,0.118808047,0.120053042,0.114744835,0.142384731,-0.346423944,3077
99,38,0.110050636,0.122904189,0.107564327,0.178157343,0.009755713,3115
100,40,0.150030863,0.128091385,0.149787174,0.196023189,0.404348974,3155
101,32,0.108617758,0.119971198,0.119909774,0.161958958,0.311704728,3187
102,31,0.112388011,0.121547397,0.132900204,0.176744274,0.686204468,3218
103,28,0.159169948,0.113795189,0.119615339,0.167890796,0.649511890,3246
104,23,0.141627097,0.115280097,0.107282223,0.165905329,0.170025564,3269
105,34,0.112050557,0.120596655,0.110465041,0.189835142,0.678468312,3303
106,30,0.139773656,0.125312148,0.124780973,0.184707185,0.123737189,3333
107,27,0.188560937,0.121304333,0.138139754,0.172891607,0.312482784,3360
108,32,0.160993898,0.124029123,0.137394657,0.176478297,0.206207568,3392
109,29,-0.027428493,0.122827365,0.228794352,0.588516687,-0.031681479,3421
110,21,0.118753232,0.111830997,0.098145052,0.146901716,0.565084404,3442
111,37,0.163222766,0.108954044,0.116794337,0.161915217,0.236399885,3479
112,37,0.118548816,0.117715191,0.106123103,0.130058038,0.133819831,3516
113,28,0.131264982,0.117557439,0.127266268,0.188783750,0.265743178,3544
114,26,0.079637426,0.126767053,0.119189794,0.151987265,-0.094875565,3570
115,34,0.096939058,0.117724246,0.133164280,0.230920620,-0.034854217,3604
116,26,0.077635218,0.108650771,0.067227805,0.092142327,-0.032152462,3630
117,29,0.135420106,0.109687464,0.086358448,0.120996436,0.163647622,3659
118,27,0.082482261,0.100348347,0.075065999,0.090814429,0.078334484,3686
119,30,0.139851817,0.108610302,0.113252665,0.173417347,0.440924807,3716
120,25,0.191613090,0.116295952,0.133956932,0.181665091,0.696482406,3741
121,36,0.180156572,0.111949008,0.095233829,0.145828228,0.690451670,3777
122,33,0.163882376,0.109409691,0.156808871,0.226883918,0.212662364,3810
123,37,0.143634150,0.114620734,0.130517449,0.180843160,0.241979011,3847
124,26,0.126201237,0.102717789,0.127208342,0.160291482,-0.009982656,3873
125,29,0.152235869,0.110543803,0.142295683,0.203589930,0.618473473,3902
126,41,0.156752504,0.117900521,0.159333359,0.230210929,0.489488413,3943
127,33,0.154776674,0.118513608,0.109128312,0.141281532,0.431233094,3976
128,26,0.101069586,0.109549638,0.107571148,0.143393417,-0.183127350,4002
129,26,0.142006082,0.107645548,0.083385562,0.115376216,0.083543712,4028
130,30,0.129975998,0.114151763,0.130816175,0.185934405,0.202544785,4058
131,31,0.150327030,0.116145517,0.122512540,0.173959619,0.742040808,4089
132,23,0.115339536,0.113007503,0.118200873,0.159481807,0.277196876,4112
133,27,0.140176991,0.112356983,0.106652535,0.133980200,0.125877513,4139
134,34,0.099616379,0.105740086,0.136970667,0.241121024,-0.483798725,4173
135,33,0.143198313,0.110171242,0.132604979,0.164826368,0.054606392,4206
136,34,0.127618697,0.120109201,0.094709619,0.140165936,0.372625588,4240
137,28,0.144473292,0.125461022,0.111061851,0.151541214,0.192329985,4268
138,29,0.121580547,0.131825574,0.154060470,0.191046984,0.085234324,4297
139,37,0.156021262,0.114715710,0.116535101,0.151883302,0.476704637,4334
140,32,0.130956659,0.114350145,0.127171154,0.160013349,0.207927920,4366
141,30,0.164972512,0.126596655,0.130693806,0.188662015,0.030755097,4396
142,31,0.039245748,0.128673558,0.233144960,0.463398352,0.001483884,4427
143,33,0.113953907,0.112879319,0.163509265,0.238150496,0.120515538,4460
144,32,0.159074543,0.101324592,0.151549798,0.199960368,0.481599397,4492
145,35,0.183187957,0.112348441,0.195525879,0.280350493,-0.130245097,4527
146,36,0.129109383,0.117411811,0.150384356,0.196997171,0.470668054,4563
147,32,0.200877230,0.130460354,0.140714840,0.200591819,0.642086485,4595
148,35,0.179678318,0.119106391,0.200735172,0.260186562,0.298536375,4630
149,32,0.118651562,0.129755351,0.162192467,0.259953233,0.587863628,4662
150,34,0.118355510,0.118183374,0.108592316,0.136814236,0.208443380,4696
151,31,0.137449399,0.123201081,0.186763021,0.381315410,0.496861945,4727
152,38,0.061323253,0.132188457,0.220364999,0.491570300,0.484476050,4765
153,36,0.197919690,0.125718921,0.168410235,0.236152708,0.771561604,4801
154,39,0.177190059,0.133885465,0.162174783,0.235506269,0.438245674,4840
155,47,0.153611806,0.115986743,0.154321833,0.209576139,0.131913113,4887
156,47,0.163164315,0.126991273,0.176082749,0.271135573,0.410374040,4934
157,43,0.172552606,0.140110201,0.149347787,0.209987911,0.651192833,4977
158,44,0.084071299,0.131324011,0.199243847,0.340345110,0.529403600,5021
159,44,0.209226481,0.150567461,0.202258360,0.289696076,0.561451718,5065
160,45,0.142713002,0.137111031,0.159465076,0.278326791,0.625178050,5110
161,38,0.173537243,0.131600075,0.126788999,0.170965833,0.107651576,5148
162,40,0.115637373,0.157244316,0.268128201,0.749389846,0.314172273,5188
163,41,0.176831275,0.140992494,0.192779752,0.250414541,0.259325164,5229
164,47,0.122603815,0.165416752,0.152762026,0.233321504,0.644724119,5276
165,41,0.033014089,0.162492985,0.285445408,0.546387672,0.497370681,5317
166,33,0.069712404,0.171909250,0.305036204,0.828278044,-0.203555145,5350
167,41,0.139165673,0.160315795,0.107505803,0.146176173,0.626089542,5391
168,45,0.177065026,0.155067406,0.130179314,0.174852885,-0.006604486,5436
169,38,0.105733533,0.150723354,0.125548199,0.166211317,0.104184852,5474
170,44,0.149174599,0.157389980,0.146645588,0.184208192,0.459026597,5518
171,43,0.168739504,0.149836352,0.138399640,0.169209099,0.118931984,5561
172,36,0.146139835,0.164129774,0.143601538,0.178989159,0.456091537,5597
173,40,0.118013345,0.154403661,0.094474310,0.120781757,-0.100344311,5637
174,31,0.121725756,0.162420006,0.152979035,0.213742655,0.356810997,5668
175,32,0.105665940,0.160622597,0.123945454,0.152301568,0.375205607,5700
176,38,0.149399975,0.185473596,0.146479859,0.209537100,0.767237847,5738
177,37,0.122200233,0.165633667,0.138609296,0.206224501,-0.398825640,5775
178,34,0.151234868,0.160525087,0.106817384,0.131420168,0.120976738,5809
179,34,0.100449752,0.164151048,0.157472144,0.205819252,-0.001496449,5843
180,33,0.133080420,0.154007043,0.133488125,0.152372513,0.013593728,5876
181,34,0.116719606,0.159399765,0.115866486,0.153842046,0.125524207,5910
182,32,0.175751374,0.160431546,0.114192591,0.166733873,0.601740238,5942
183,34,0.175404036,0.166926031,0.128433800,0.172727252,0.635696113,5976
184,26,0.236944755,0.155888183,0.159355077,0.220923714,0.320626810,6002
185,28,0.193353900,0.174766032,0.163500826,0.201434172,0.586581703,6030
186,30,0.126437707,0.158735157,0.131904406,0.157093486,0.302103565,6060
187,32,0.156463951,0.159373395,0.152127328,0.190008787,-0.035900693,6092
188,32,0.148444115,0.154139275,0.144291823,0.177744895,0.020387270,6124
189,34,0.155938596,0.159190008,0.144871464,0.231450699,0.074848674,6158
190,32,0.165366094,0.176273318,0.130598595,0.153238945,0.678391172,6190
191,30,0.118211381,0.158832560,0.118395282,0.159622797,0.243483881,6220
192,31,0.164226155,0.152077436,0.110450874,0.150939709,0.143796680,6251
193,28,0.142086590,0.155003710,0.113931960,0.168618363,0.282700312,6279
194,31,0.053583833,0.153239642,0.166889857,0.290352900,-0.309645416,6310
195,29,0.146228933,0.165407243,0.176499637,0.386702490,0.301065423,6339
196,24,0.127079911,0.153448545,0.113515315,0.146310132,0.360000710,6363
197,31,0.165223839,0.157199786,0.120595727,0.149668530,-0.006117296,6394
198,27,0.189013398,0.147780654,0.119317362,0.145878614,0.155638953,6421
199,30,0.117381529,0.151441013,0.090731287,0.113313979,-0.000760541,6451
200,61,0.096735546,0.179287860,0.120464501,0.142424872,-0.031424767,6512
201,62,0.034860746,0.143976860,0.142994678,0.175868668,0.504596243,6574
202,62,0.063418138,0.114629857,0.116859508,0.164937496,-0.332546680,6636
203,63,0.003619288,0.130809173,0.173464859,0.220696905,0.457072054,6699
204,64,0.101419376,0.124613688,0.109530619,0.125666092,-0.027439475,6763
205,65,0.143847121,0.134114450,0.094637980,0.123853646,0.490505712,6828
206,65,0.135605891,0.143838867,0.105599230,0.129155756,0.004645268,6893
207,65,0.110901081,0.140009769,0.120382081,0.151212472,0.108860922,6958
208,64,0.177845474,0.123759930,0.119728297,0.150549310,-0.164914184,7022
209,64,0.173931081,0.139629813,0.102664010,0.137454052,0.331589283,7086
210,64,0.140140827,0.147278602,0.102902195,0.129271927,0.270391823,7150
211,64,0.160444122,0.129209892,0.106264586,0.131889966,0.416366839,7214
212,64,0.156160308,0.133447902,0.089925624,0.112835020,0.353122726,7278
213,64,0.178867749,0.139584639,0.094206718,0.122868810,0.217159323,7342
214,64,0.127944946,0.140143903,0.118395533,0.156505396,0.312581192,7406
215,65,0.164251067,0.132103170,0.118227607,0.138903450,0.463440564,7471
216,67,0.148280104,0.140997703,0.109999187,0.138844246,0.578456615,7538
217,65,0.096739279,0.132090343,0.096993607,0.113626449,-0.193771505,7603
218,66,0.033917898,0.125905080,0.161308773,0.230262974,0.226871763,7669
219,66,0.229829951,0.112960691,0.145333369,0.191379923,0.319574790,7735
220,66,-0.029598368,0.146176424,0.250056351,0.363286517,0.160213355,7801
221,66,0.138220217,0.107983047,0.107643773,0.143393190,-0.389697352,7867
222,66,0.034690132,0.105527245,0.127659069,0.156848119,-0.340530097,7933
223,66,0.036976979,0.100494597,0.196337965,0.266424429,-0.101082231,7999
224,66,0.175594128,0.112448243,0.115433611,0.155347016,-0.117449043,8065
225,66,0.142157214,0.148140552,0.096815028,0.134977328,0.383609691,8131
226,69,0.179774703,0.166164065,0.087468662,0.125218039,0.727190029,8200
227,69,0.167819107,0.117730889,0.103330050,0.150991387,-0.068576803,8269
228,71,0.092405664,0.136457206,0.124303972,0.165663508,0.474584512,8340
229,74,0.024548024,0.137623998,0.170658433,0.239349458,0.584952583,8414
230,71,0.132614726,0.102741374,0.124102072,0.163710439,-0.120742683,8485
231,71,0.133728330,0.115589640,0.093671055,0.122353921,-0.066377781,8556
232,71,0.082161009,0.147534150,0.131251856,0.148888086,0.347857777,8627
233,72,0.083074581,0.109992343,0.096345210,0.116382353,0.486461039,8699
234,75,0.152273752,0.099231354,0.093354728,0.129612412,0.091945175,8774
235,76,0.067714046,0.137375513,0.138881075,0.178281854,0.407959928,8850
236,76,0.138625698,0.123329686,0.121862278,0.156180869,0.276922973,8926
237,75,0.045135271,0.106907844,0.155648079,0.219889725,0.008527514,9001
238,75,0.111708529,0.095500403,0.122654971,0.151922470,0.088132141,9076
239,72,0.068038030,0.114438300,0.116145076,0.147050520,0.089444311,9148
240,70,0.141615990,0.134535809,0.121076710,0.159332677,0.347134066,9218
241,69,0.162923161,0.132191490,0.115844370,0.149872161,0.581946929,9287
242,63,0.135679673,0.124727743,0.109887592,0.138764254,0.125700463,9350
243,63,0.185217112,0.167801134,0.145031374,0.183431697,0.592046767,9413
244,63,0.168466819,0.136576854,0.122002022,0.176197919,0.431262694,9476
245,60,0.189623382,0.180299441,0.140937703,0.181846453,0.579670557,9536
246,58,0.224517379,0.139522396,0.129970738,0.171339951,0.031896763,9594
247,56,0.085149020,0.146545565,0.118593621,0.167872868,-0.298589576,9650
248,55,0.162550613,0.163282525,0.122729177,0.172994716,0.504432457,9705
249,53,0.199964436,0.160888922,0.190482780,0.236014006,0.334808054,9758
250,52,0.202047892,0.156526839,0.152844735,0.200090361,0.428442769,9810
251,51,0.169160353,0.155267170,0.147965335,0.177235435,0.319352265,9861
252,52,0.209698169,0.171846081,0.134055450,0.176458646,0.382246152,9913
253,48,0.085992409,0.165478494,0.123808088,0.153220697,-0.101918647,9961
254,49,0.115546234,0.169313745,0.153935988,0.189806147,0.457453354,10010
255,47,0.114330688,0.167207767,0.133080892,0.187054915,-0.142385425,10057
256,44,0.085126839,0.171175454,0.163087035,0.194338504,0.015092069,10101
257,42,0.098938580,0.154435411,0.116455120,0.151689151,0.069752208,10143
258,42,0.033814603,0.164625957,0.199073663,0.229966573,0.620419110,10185
259,42,0.147089916,0.142787318,0.149679942,0.176040479,0.477022867,10227
260,42,0.105363951,0.172010479,0.141602641,0.173150279,0.530167210,10269
261,42,0.063948275,0.164404975,0.173015020,0.201314014,0.260714714,10311
262,41,0.116313469,0.142223009,0.134653979,0.189853561,-0.056725170,10352
263,43,0.119826912,0.178237651,0.149139559,0.188426622,0.623325770,10395
264,43,0.067010337,0.145213883,0.144472189,0.189303568,0.013762589,10438
265,40,0.164079119,0.135623976,0.137369216,0.180018476,-0.022244814,10478
266,40,0.161532170,0.171032125,0.144567444,0.192003807,0.415652032,10518
267,39,0.096445766,0.151370289,0.200686811,0.246343674,0.051483240,10557
268,37,0.107105446,0.129506848,0.162382576,0.210198511,0.215424444,10594
269,37,0.099333240,0.118278601,0.128590230,0.161015112,0.090624083,10631
270,38,0.108539461,0.133302857,0.128131396,0.172863666,-0.036942029,10669
271,39,0.155436264,0.157474235,0.142347130,0.188135456,0.536237299,10708
272,38,0.201518434,0.132987719,0.163023114,0.204878278,-0.085609737,10746
273,37,0.139525479,0.152072610,0.166484156,0.202402798,0.003380986,10783
274,36,0.132009926,0.136690959,0.144576488,0.186105116,0.172032689,10819
275,37,0.177176802,0.136369402,0.117856193,0.148794568,0.463375907,10856
276,37,0.119665457,0.131261819,0.134565930,0.179329740,0.179281634,10893
277,37,0.141612487,0.129629981,0.125273476,0.158475037,-0.121013109,10930
278,36,0.116476045,0.127735632,0.108447005,0.139458715,0.001948315,10966
279,34,0.127373015,0.113343808,0.099007705,0.140992693,0.393476601,11000
280,34,0.080641378,0.100825031,0.112505444,0.134104771,0.105415427,11034
281,32,0.120406242,0.113140690,0.126175422,0.165835036,0.113236260,11066
282,30,0.152638947,0.118807001,0.101384529,0.133301506,-0.059196606,11096
283,31,0.107346130,0.137242350,0.134824027,0.155980527,-0.144604412,11127
284,30,0.169488254,0.103062443,0.115115498,0.154228295,0.042523373,11157
285,30,0.104833062,0.113984539,0.164658970,0.213647928,-0.497687535,11187
286,30,0.147917476,0.151559869,0.099889753,0.123124567,0.720752603,11217
287,30,0.117741066,0.121618148,0.078761429,0.102155827,0.062647498,11247
288,30,0.080782887,0.109423784,0.122370828,0.134731425,0.146864136,11277
289,30,0.084988029,0.105033359,0.095254523,0.125109626,0.481747550,11307
290,30,0.127204074,0.117242255,0.075567490,0.092105989,0.511253050,11337
291,29,0.031632886,0.116837294,0.130902482,0.166934304,0.367682659,11366
292,27,0.091111343,0.096152276,0.095066224,0.156632052,-0.147096402,11393
293,27,0.023763208,0.104661075,0.137203677,0.176869409,-0.298820609,11420
294,27,0.106906776,0.098205132,0.074124971,0.098310927,0.025893892,11447
295,28,0.135231018,0.143999697,0.102197551,0.126372178,0.661945793,11475
296,30,0.170526857,0.175271131,0.088017063,0.111059241,0.863421942,11505
297,29,0.089209821,0.112787525,0.101079635,0.143334620,-0.075020735,11534
298,30,-0.016125063,0.113982490,0.193893887,0.277938486,0.037124860,11564
299,30,0.178834891,0.100364870,0.130815642,0.171871733,0.473233532,11594
300,31,0.155017528,0.130644085,0.168090871,0.230432377,-0.238465668,11625
301,33,0.140110762,0.184240128,0.130712639,0.153943642,0.782948862,11658
302,33,0.090765973,0.100946645,0.116954068,0.146733985,-0.182322758,11691
303,34,0.127160330,0.112863935,0.088622736,0.118713905,0.682971425,11725
304,34,0.124663213,0.106237978,0.099798821,0.128523011,0.225494140,11759
305,35,0.119737290,0.145936186,0.104571654,0.127365854,0.710984571,11794
306,35,0.153908107,0.105922883,0.141759787,0.216051860,-0.223150382,11829
307,35,0.161084610,0.109474107,0.107435944,0.162764265,-0.192339097,11864
308,38,0.198781411,0.183368592,0.124761350,0.157760616,0.735246616,11902
309,38,0.033045053,0.115254852,0.227069230,0.420092459,-0.140067305,11940
310,38,0.104762772,0.103024167,0.078391234,0.113378350,-0.191703903,11978
311,40,0.222184651,0.151985415,0.103273091,0.134937273,0.866281957,12018
312,40,0.119414982,0.130794269,0.084479154,0.102669809,0.782018619,12058
313,42,0.224232487,0.144092499,0.129506457,0.164225518,0.626817165,12100
314,43,0.224842670,0.122488796,0.126326739,0.165488688,0.616785232,12143
315,44,0.141280920,0.132973546,0.119504759,0.148492856,0.610841887,12187
316,46,0.158432303,0.114752690,0.164986257,0.202908012,0.351218102,12233
317,47,0.137556020,0.118663256,0.128424735,0.169872281,0.395473982,12280
318,46,0.166629323,0.106651663,0.149804260,0.189985671,-0.044723780,12326
319,46,0.261063051,0.135263741,0.183423910,0.222294034,0.385601080,12372
320,46,0.207620815,0.150005616,0.152981459,0.180757546,0.397011050,12418
321,46,0.201418853,0.140758822,0.188041341,0.221714773,0.264437948,12464
322,45,0.255446451,0.125998526,0.175762615,0.225409671,0.378197779,12509
323,41,0.212987335,0.139672355,0.166415075,0.221766199,-0.064798942,12550
324,39,0.193440383,0.185810203,0.138623008,0.177670334,0.334899301,12589
325,42,-0.005500395,0.200271294,0.283499494,0.715297882,0.225398915,12631
326,42,0.191888335,0.145222668,0.192202086,0.268169074,0.308761059,12673
327,43,0.176561819,0.182816597,0.151492694,0.234726196,0.528626474,12716
328,43,0.274483710,0.237380995,0.200131140,0.232698561,0.582969141,12759
329,44,0.051292904,0.215060262,0.269606668,0.303549651,0.326302015,12803
330,44,0.025695485,0.162187774,0.195401866,0.256837000,-0.156779063,12847
331,44,-0.096889527,0.133826708,0.372178975,0.620189384,-0.152571142,12891
332,45,0.137062263,0.153977151,0.153235913,0.194128348,0.368234390,12936
333,47,0.248194343,0.177841250,0.187694935,0.227042226,0.414334323,12983
334,46,0.162911769,0.167002681,0.112940902,0.142155705,0.229022030,13029
335,46,0.170691132,0.184236015,0.093054874,0.114510748,0.580690915,13075
336,46,0.089971094,0.186413772,0.148210367,0.170656555,0.586154863,13121
337,47,0.088690267,0.167886528,0.162685883,0.210829329,0.471353624,13168
338,47,0.041054051,0.136205662,0.131596954,0.159279718,0.074261107,13215
339,47,0.087934532,0.134357564,0.124707369,0.155249563,-0.114519120,13262
340,46,0.096906891,0.144895992,0.139686543,0.170730503,-0.341122121,13308
341,46,0.082929160,0.163615769,0.130484829,0.155008348,0.094098218,13354
342,46,0.114175691,0.149535010,0.136349983,0.174710179,0.147097697,13400
343,44,0.163821809,0.142503507,0.104184745,0.128260839,0.247683789,13444
344,44,0.103459081,0.156087590,0.130790134,0.156846409,-0.256473404,13488
345,45,0.099245978,0.168368080,0.124261377,0.151197489,0.655542123,13533
346,44,0.067914359,0.138296090,0.134615249,0.177111621,0.077546011,13577
347,45,0.112856752,0.140607267,0.174807713,0.207141157,0.475249956,13622
348,45,0.225082866,0.149282463,0.152696949,0.202710832,0.488923133,13667
349,44,0.196451480,0.180449637,0.142012639,0.186721669,0.490643679,13711
350,48,0.222866360,0.229642029,0.153360895,0.183834815,0.714666053,13759
351,49,0.132719889,0.168474421,0.132301284,0.165824227,0.543398555,13808
352,51,0.144525375,0.150050433,0.124768566,0.155694518,0.687695207,13859
353,50,0.088244828,0.124467968,0.130645192,0.191987871,-0.076517120,13909
354,50,0.168479259,0.138112827,0.141756736,0.178173719,0.363278575,13959
355,49,0.109971055,0.157239561,0.127169054,0.220616500,0.160045202,14008
356,48,0.092704410,0.146807271,0.194807865,0.237913684,0.296991037,14056
357,48,-0.228986943,0.133939733,0.462088640,0.627462882,-0.011762463,14104
358,49,-0.007245550,0.107356987,0.177100441,0.219864129,0.566179337,14153
359,50,0.163454796,0.101423550,0.132890109,0.176626450,0.506077892,14203
360,50,-0.029890545,0.130254469,0.194742754,0.227185480,-0.193524667,14253
361,51,0.059899571,0.140202057,0.165335729,0.198406695,0.429200623,14304
362,52,0.059423797,0.120204363,0.122776672,0.161836234,0.624045477,14356
363,51,0.113492797,0.088088484,0.123489569,0.169503672,0.006323994,14407
364,51,0.120524748,0.103140627,0.111269600,0.145381171,0.170943303,14458
365,51,0.026450181,0.122568409,0.189147922,0.240817996,-0.060549819,14509
366,52,0.131632435,0.122179830,0.105312848,0.130866627,0.614910767,14561
367,53,0.135056662,0.115688362,0.116350228,0.147880575,0.579704252,14614
368,53,0.017234344,0.109820665,0.191180446,0.253875358,0.012311256,14667
369,53,0.168109807,0.116203140,0.147914881,0.190162163,0.463490822,14720
370,54,0.188607095,0.127937467,0.108495318,0.142828940,0.588007074,14774
371,54,0.124390219,0.126283691,0.098550742,0.119302530,0.144479713,14828
372,54,0.141813437,0.114391290,0.097567410,0.125209345,-0.122578085,14882
373,53,0.154043513,0.103932336,0.114924970,0.145488881,-0.026383979,14935
