step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
11,1753796,438449,-100.0,0.0,10764400,2691100,131,23668,39575,2434,57,2303,2194,1097,44269592,430.473584,44.269592,2434,1.0,11062530,44250120,0.0,-100.0,123.0,-100.0,0.0
12,1697520,424380,-100.0,0.0,10783440,2695860,202,26020,39645,2352,58,2150,2268,1134,42778176,473.25176,42.778176,2352,1.0,10689840,42759360,0.0,-100.0,123.0,-100.0,0.0
13,1990648,497662,-100.0,0.0,11480576,2870144,230,28750,42208,2730,59,2500,2348,1174,49653240,522.905,49.65324,2730,1.0,12407850,49631400,0.0,-100.0,123.0,-100.0,0.0
14,2046352,511588,-100.0,0.0,12152416,3038104,189,31438,44678,2688,60,2499,2400,1200,48889344,571.794344,48.889344,2688,1.0,12216960,48867840,0.0,-100.0,123.0,-100.0,0.0
15,2051104,512776,-100.0,0.0,12778016,3194504,145,34146,46978,2708,61,2563,2530,1265,49253104,621.047448,49.253104,2708,1.0,12307860,49231440,0.0,-100.0,123.0,-100.0,0.0
16,2275240,568810,-100.0,0.0,13156096,3289024,219,37037,48368,2891,62,2672,2592,1296,52581508,673.628956,52.581508,2891,1.0,13139595,52558380,0.0,-100.0,123.0,-100.0,0.0
17,2337368,584342,-100.0,0.0,13393280,3348320,148,39976,49240,2939,62,2791,2622,1311,53454532,727.083488,53.454532,2939,1.0,13357755,53431020,0.0,-100.0,123.0,-100.0,0.0
18,2525908,631477,-100.0,0.0,13744432,3436108,168,42964,50531,2988,63,2820,2644,1322,54345744,781.429232,54.345744,2988,1.0,13580460,54321840,0.0,-100.0,123.0,-100.0,0.0
19,2624028,656007,-100.0,0.0,14401856,3600464,172,45890,52948,2926,64,2754,2734,1367,53218088,834.64732,53.218088,2926,1.0,13298670,53194680,0.0,-100.0,123.0,-100.0,0.0
20,2762320,690580,-100.0,0.0,14325152,3581288,128,48794,52666,2904,64,2776,2732,1366,52817952,887.465272,52.817952,2904,1.0,13198680,52794720,0.0,-100.0,123.0,-100.0,0.0
21,3029884,757471,-100.0,0.0,14599328,3649832,180,51852,53674,3058,64,2878,2728,1364,55618904,943.084176,55.618904,3058,1.0,13898610,55594440,0.0,-100.0,123.0,-100.0,0.0
22,2761836,690459,-100.0,0.0,14009360,3502340,137,54656,51505,2804,63,2667,2622,1311,50999152,994.083328,50.999152,2804,1.0,12744180,50976720,0.0,-100.0,123.0,-100.0,0.0
23,2969472,742368,-100.0,0.0,14253888,3563472,147,57664,52404,3008,63,2861,2624,1312,54709504,1048.792832,54.709504,3008,1.0,13671360,54685440,0.0,-100.0,123.0,-100.0,0.0
24,2890184,722546,-100.0,0.0,14855824,3713956,107,60544,54617,2880,64,2773,2718,1359,52381440,1101.174272,52.38144,2880,1.0,13089600,52358400,0.0,-100.0,123.0,-100.0,0.0
25,3028608,757152,-100.0,0.0,14699424,3674856,128,63591,54042,3047,63,2919,2660,1330,55418836,1156.593108,55.418836,3047,1.0,13848615,55394460,0.0,-100.0,123.0,-100.0,0.0
26,3034416,758604,-100.0,0.0,15288576,3822144,121,66495,56208,2904,63,2783,2672,1336,52817952,1209.41106,52.817952,2904,1.0,13198680,52794720,0.0,-100.0,123.0,-100.0,0.0
27,2896080,724020,-100.0,0.0,15739824,3934956,83,69224,57867,2729,65,2646,2838,1419,49635052,1259.046112,49.635052,2729,1.0,12403305,49613220,0.0,-100.0,123.0,-100.0,0.0
28,3499188,874797,-100.0,0.0,15944640,3986160,201,72615,58620,3391,65,3190,2852,1426,61675508,1320.72162,61.675508,3391,1.0,15412095,61648380,0.0,-100.0,123.0,-100.0,0.0
29,3309768,827442,-100.0,0.0,17987088,4496772,74,75646,66129,3031,68,2957,3124,1562,55127828,1375.849448,55.127828,3031,1.0,13775895,55103580,0.0,-100.0,123.0,-100.0,0.0
30,3938572,984643,-100.0,0.0,19245632,4811408,141,79350,70756,3704,71,3563,3488,1744,67368352,1443.2178,67.368352,3704,1.0,16834680,67338720,0.0,-100.0,123.0,-100.0,0.0
31,4427104,1106776,-100.0,0.0,20192192,5048048,137,83577,74236,4227,71,4090,3582,1791,76880676,1520.098476,76.880676,4227,1.0,19211715,76846860,0.0,-100.0,123.0,-100.0,0.0
32,4451392,1112848,-100.0,0.0,21819840,5454960,76,87524,80220,3947,73,3871,3864,1932,71788036,1591.886512,71.788036,3947,1.0,17939115,71756460,0.0,-100.0,123.0,-100.0,0.0
33,5002360,1250590,-100.0,0.0,22825424,5706356,104,91950,83917,4426,75,4322,4108,2054,80500088,1672.3866,80.500088,4426,1.0,20116170,80464680,0.0,-100.0,123.0,-100.0,0.0
34,5394400,1348600,-100.0,0.0,23897648,5974412,137,96658,87859,4708,76,4571,4292,2146,85629104,1758.015704,85.629104,4708,1.0,21397860,85591440,0.0,-100.0,123.0,-100.0,0.0
35,5583512,1395878,-100.0,0.0,25025360,6256340,113,101338,92005,4680,77,4567,4416,2208,85119840,1843.135544,85.11984,4680,1.0,21270600,85082400,0.0,-100.0,123.0,-100.0,0.0
36,5793304,1448326,-100.0,0.0,26156880,6539220,123,106134,96165,4796,78,4673,4518,2259,87229648,1930.365192,87.229648,4796,1.0,21797820,87191280,0.0,-100.0,123.0,-100.0,0.0
37,5915536,1478884,-100.0,0.0,26537136,6634284,119,110839,97563,4705,78,4586,4508,2254,85574540,2015.939732,85.57454,4705,1.0,21384225,85536900,0.0,-100.0,123.0,-100.0,0.0
38,6033632,1508408,-100.0,0.0,27666480,6916620,4,115485,101715,4646,78,4642,4568,2284,84501448,2100.44118,84.501448,4646,1.0,21116070,84464280,0.0,-100.0,123.0,-100.0,0.0
39,6271628,1567907,-100.0,0.0,28018992,7004748,116,120083,103011,4598,79,4482,4684,2342,83628424,2184.069604,83.628424,4598,1.0,20897910,83591640,0.0,-100.0,123.0,-100.0,0.0
40,6815336,1703834,-100.0,0.0,28028512,7007128,96,124946,103046,4863,79,4767,4688,2344,88448244,2272.517848,88.448244,4863,1.0,22102335,88409340,0.0,-100.0,123.0,-100.0,0.0
41,7157348,1789337,-100.0,0.0,27797312,6949328,114,129696,102196,4750,79,4636,4648,2324,86393000,2358.910848,86.393,4750,1.0,21588750,86355000,0.0,-100.0,123.0,-100.0,0.0
42,7351388,1837847,-100.0,0.0,27083856,6770964,122,134318,99573,4622,79,4500,4546,2273,84064936,2442.975784,84.064936,4622,1.0,21006990,84027960,0.0,-100.0,123.0,-100.0,0.0
43,7525716,1881429,-100.0,0.0,25587856,6396964,67,138819,94073,4501,78,4434,4352,2176,81864188,2524.839972,81.864188,4501,1.0,20457045,81828180,0.0,-100.0,123.0,-100.0,0.0
44,7231884,1807971,-100.0,0.0,23219008,5804752,65,142952,85364,4133,76,4068,4032,2016,75171004,2600.010976,75.171004,4133,1.0,18784485,75137940,0.0,-100.0,123.0,-100.0,0.0
45,7244688,1811172,-100.0,0.0,21605776,5401444,80,146899,79433,3947,74,3867,3786,1893,71788036,2671.799012,71.788036,3947,1.0,17939115,71756460,0.0,-100.0,123.0,-100.0,0.0
46,6293892,1573473,-100.0,0.0,18387472,4596868,22,150209,67601,3310,70,3288,3256,1628,60202280,2732.001292,60.20228,3310,1.0,15043950,60175800,0.0,-100.0,123.0,-100.0,0.0
47,6313428,1578357,-100.0,0.0,17482528,4370632,21,153461,64274,3252,69,3231,3100,1550,59147376,2791.148668,59.147376,3252,1.0,14780340,59121360,0.0,-100.0,123.0,-100.0,0.0
48,5831892,1457973,-100.0,0.0,16358352,4089588,28,156380,60141,2919,68,2891,2920,1460,53090772,2844.23944,53.090772,2919,1.0,13266855,53067420,0.0,-100.0,123.0,-100.0,0.0
49,6050572,1512643,-100.0,0.0,15724864,3931216,31,159367,57812,2987,67,2956,2810,1405,54327556,2898.566996,54.327556,2987,1.0,13575915,54303660,0.0,-100.0,123.0,-100.0,0.0
50,5863924,1465981,-100.0,0.0,14903424,3725856,31,162106,54792,2739,65,2708,2664,1332,49816932,2948.383928,49.816932,2739,1.0,12448755,49795020,0.0,-100.0,123.0,-100.0,0.0
51,5951880,1487970,-100.0,0.0,14672768,3668192,21,164863,53944,2757,64,2736,2622,1311,50144316,2998.528244,50.144316,2757,1.0,12530565,50122260,0.0,-100.0,123.0,-100.0,0.0
52,5753968,1438492,-100.0,0.0,14203840,3550960,15,167427,52220,2564,63,2549,2538,1269,46634032,3045.162276,46.634032,2564,1.0,11653380,46613520,0.0,-100.0,123.0,-100.0,0.0
53,5771700,1442925,-100.0,0.0,14114624,3528656,10,170004,51892,2577,63,2567,2532,1266,46870476,3092.032752,46.870476,2577,1.0,11712465,46849860,0.0,-100.0,123.0,-100.0,0.0
54,5868720,1467180,-100.0,0.0,13881248,3470312,34,172626,51034,2622,63,2588,2498,1249,47688936,3139.721688,47.688936,2622,1.0,11916990,47667960,0.0,-100.0,123.0,-100.0,0.0
55,5710100,1427525,-100.0,0.0,13650864,3412716,24,175174,50187,2548,63,2524,2482,1241,46343024,3186.064712,46.343024,2548,1.0,11580660,46322640,0.0,-100.0,123.0,-100.0,0.0
56,5594556,1398639,-100.0,0.0,12764144,3191036,25,177685,46927,2511,61,2486,2320,1160,45670068,3231.73478,45.670068,2511,1.0,11412495,45649980,0.0,-100.0,123.0,-100.0,0.0
57,5149408,1287352,-100.0,0.0,12157856,3039464,18,179919,44698,2234,59,2216,2210,1105,40631992,3272.366772,40.631992,2234,1.0,10153530,40614120,0.0,-100.0,123.0,-100.0,0.0
58,4668620,1167155,-100.0,0.0,11258896,2814724,17,181966,41393,2047,56,2030,2050,1025,37230836,3309.597608,37.230836,2047,1.0,9303615,37214460,0.0,-100.0,123.0,-100.0,0.0
59,4335012,1083753,-100.0,0.0,10648800,2662200,26,183852,39150,1886,56,1860,1966,983,34302568,3343.900176,34.302568,1886,1.0,8571870,34287480,0.0,-100.0,123.0,-100.0,0.0
60,3678972,919743,-100.0,0.0,8991504,2247876,22,185613,33057,1761,52,1739,1672,836,32029068,3375.929244,32.029068,1761,1.0,8003745,32014980,0.0,-100.0,123.0,-100.0,0.0
61,3187580,796895,-100.0,0.0,8273968,2068492,12,187054,30419,1441,51,1429,1536,768,26208908,3402.138152,26.208908,1441,1.0,6549345,26197380,0.0,-100.0,123.0,-100.0,0.0
62,2324960,581240,-100.0,0.0,6921312,1730328,7,188249,25446,1195,47,1188,1296,648,21734660,3423.872812,21.73466,1195,1.0,5431275,21725100,0.0,-100.0,123.0,-100.0,0.0
63,2132460,533115,-100.0,0.0,6246752,1561688,15,189444,22966,1195,45,1180,1174,587,21734660,3445.607472,21.73466,1195,1.0,5431275,21725100,0.0,-100.0,123.0,-100.0,0.0
64,1595836,398959,-100.0,0.0,5590144,1397536,6,190403,20552,959,41,953,1044,522,17442292,3463.049764,17.442292,959,1.0,4358655,17434620,0.0,-100.0,123.0,-100.0,0.0
65,1707640,426910,-100.0,0.0,5623328,1405832,11,191397,20674,994,41,983,1046,523,18078872,3481.128636,18.078872,994,1.0,4517730,18070920,0.0,-100.0,123.0,-100.0,0.0
66,1503348,375837,-100.0,0.0,5463664,1365916,18,192333,20087,936,40,918,1008,504,17023968,3498.152604,17.023968,936,1.0,4254120,17016480,0.0,-100.0,123.0,-100.0,0.0
67,1403908,350977,-100.0,0.0,5304272,1326068,13,193236,19501,903,39,890,970,485,16423764,3514.576368,16.423764,903,1.0,4104135,16416540,0.0,-100.0,123.0,-100.0,0.0
68,1233584,308396,-100.0,0.0,5078784,1269696,11,194095,18672,859,37,848,920,460,15623492,3530.19986,15.623492,859,1.0,3904155,15616620,0.0,-100.0,123.0,-100.0,0.0
69,1139248,284812,-100.0,0.0,5082864,1270716,9,194921,18687,826,37,817,940,470,15023288,3545.223148,15.023288,826,1.0,3754170,15016680,0.0,-100.0,123.0,-100.0,0.0
70,1419132,354783,-100.0,0.0,5153856,1288464,27,195963,18948,1042,37,1015,958,479,18951896,3564.175044,18.951896,1042,1.0,4735890,18943560,0.0,-100.0,123.0,-100.0,0.0
71,1198780,299695,-100.0,0.0,5217232,1304308,8,196819,19181,856,37,848,960,480,15568928,3579.743972,15.568928,856,1.0,3890520,15562080,0.0,-100.0,123.0,-100.0,0.0
72,1229712,307428,-100.0,0.0,5345888,1336472,3,197701,19654,882,39,879,1016,508,16041816,3595.785788,16.041816,882,1.0,4008690,16034760,0.0,-100.0,123.0,-100.0,0.0
73,1476508,369127,-100.0,0.0,5353504,1338376,33,198763,19682,1062,39,1029,1010,505,19315656,3615.101444,19.315656,1062,1.0,4826790,19307160,0.0,-100.0,123.0,-100.0,0.0
74,1374120,343530,-100.0,0.0,5512080,1378020,22,199741,20265,978,39,956,1034,517,17787864,3632.889308,17.787864,978,1.0,4445010,17780040,0.0,-100.0,123.0,-100.0,0.0
75,1342088,335522,-100.0,0.0,5488416,1372104,13,200670,20178,929,39,916,1022,511,16896652,3649.78596,16.896652,929,1.0,4222305,16889220,0.0,-100.0,123.0,-100.0,0.0
76,1397132,349283,-100.0,0.0,5562944,1390736,13,201611,20452,941,40,928,1048,524,17114908,3666.900868,17.114908,941,1.0,4276845,17107380,0.0,-100.0,123.0,-100.0,0.0
77,1563804,390951,-100.0,0.0,5557776,1389444,26,202664,20433,1053,40,1027,1044,522,19151964,3686.052832,19.151964,1053,1.0,4785885,19143540,0.0,-100.0,123.0,-100.0,0.0
78,1436644,359161,-100.0,0.0,5610000,1402500,3,203629,20625,965,41,962,1060,530,17551420,3703.604252,17.55142,965,1.0,4385925,17543700,0.0,-100.0,123.0,-100.0,0.0
79,1677544,419386,-100.0,0.0,5621968,1405492,31,204771,20669,1142,41,1111,1058,529,20770696,3724.374948,20.770696,1142,1.0,5190390,20761560,0.0,-100.0,123.0,-100.0,0.0
80,1518000,379500,-100.0,0.0,5704656,1426164,9,205795,20973,1024,41,1015,1062,531,18624512,3742.99946,18.624512,1024,1.0,4654080,18616320,0.0,-100.0,123.0,-100.0,0.0
81,1612952,403238,-100.0,0.0,5957888,1489472,13,206886,21904,1091,43,1078,1150,575,19843108,3762.842568,19.843108,1091,1.0,4958595,19834380,0.0,-100.0,123.0,-100.0,0.0
82,1859836,464959,-100.0,0.0,5838752,1459688,26,208126,21466,1240,43,1214,1126,563,22553120,3785.395688,22.55312,1240,1.0,5635800,22543200,0.0,-100.0,123.0,-100.0,0.0
83,1613656,403414,-100.0,0.0,6109936,1527484,10,209166,22463,1040,46,1030,1226,613,18915520,3804.311208,18.91552,1040,1.0,4726800,18907200,0.0,-100.0,123.0,-100.0,0.0
84,2082036,520509,-100.0,0.0,5982640,1495660,41,210580,21995,1414,45,1373,1208,604,25717832,3830.02904,25.717832,1414,1.0,6426630,25706520,0.0,-100.0,123.0,-100.0,0.0
85,1663024,415756,-100.0,0.0,6425184,1606296,3,211669,23622,1089,48,1086,1328,664,19806732,3849.835772,19.806732,1089,1.0,4949505,19798020,0.0,-100.0,123.0,-100.0,0.0
86,2269872,567468,-100.0,0.0,6626192,1656548,42,213185,24361,1516,49,1474,1388,694,27573008,3877.40878,27.573008,1516,1.0,6890220,27560880,0.0,-100.0,123.0,-100.0,0.0
87,2079748,519937,-100.0,0.0,6961568,1740392,16,214514,25594,1329,49,1313,1414,707,24171852,3901.580632,24.171852,1329,1.0,6040305,24161220,0.0,-100.0,123.0,-100.0,0.0
88,2079880,519970,-100.0,0.0,7205008,1801252,3,215849,26489,1335,50,1332,1474,737,24280980,3925.861612,24.28098,1335,1.0,6067575,24270300,0.0,-100.0,123.0,-100.0,0.0
89,2162160,540540,-100.0,0.0,7086144,1771536,19,217187,26052,1338,50,1319,1460,730,24335544,3950.197156,24.335544,1338,1.0,6081210,24324840,0.0,-100.0,123.0,-100.0,0.0
90,2259092,564773,-100.0,0.0,7205552,1801388,14,218572,26491,1385,50,1371,1464,732,25190380,3975.387536,25.19038,1385,1.0,6294825,25179300,0.0,-100.0,123.0,-100.0,0.0
91,2171444,542861,-100.0,0.0,7288240,1822060,1,219845,26795,1273,51,1272,1494,747,23153324,3998.54086,23.153324,1273,1.0,5785785,23143140,0.0,-100.0,123.0,-100.0,0.0
92,2410672,602668,-100.0,0.0,7383712,1845928,12,221307,27146,1462,51,1450,1542,771,26590856,4025.131716,26.590856,1462,1.0,6644790,26579160,0.0,-100.0,123.0,-100.0,0.0
93,2465232,616308,-100.0,0.0,7113344,1778336,16,222762,26152,1455,50,1439,1472,736,26463540,4051.595256,26.46354,1455,1.0,6612975,26451900,0.0,-100.0,123.0,-100.0,0.0
94,2175624,543906,-100.0,0.0,6804896,1701224,9,224071,25018,1309,48,1300,1400,700,23808092,4075.403348,23.808092,1309,1.0,5949405,23797620,0.0,-100.0,123.0,-100.0,0.0
95,2163260,540815,-100.0,0.0,6827200,1706800,27,225297,25100,1226,49,1199,1420,710,22298488,4097.701836,22.298488,1226,1.0,5572170,22288680,0.0,-100.0,123.0,-100.0,0.0
96,2421188,605297,-100.0,0.0,6868000,1717000,29,226687,25250,1390,50,1361,1456,728,25281320,4122.983156,25.28132,1390,1.0,6317550,25270200,0.0,-100.0,123.0,-100.0,0.0
97,2745512,686378,-100.0,0.0,6945248,1736312,31,228227,25534,1540,50,1509,1438,719,28009520,4150.992676,28.00952,1540,1.0,6999300,27997200,0.0,-100.0,123.0,-100.0,0.0
98,2390564,597641,-100.0,0.0,6997200,1749300,2,229401,25725,1174,50,1172,1476,738,21352712,4172.345388,21.352712,1174,1.0,5335830,21343320,0.0,-100.0,123.0,-100.0,0.0
99,2809972,702493,-100.0,0.0,6983600,1745900,28,230862,25675,1461,51,1433,1506,753,26572668,4198.918056,26.572668,1461,1.0,6640245,26560980,0.0,-100.0,123.0,-100.0,0.0
100,2743532,685883,-100.0,0.0,7003728,1750932,12,232252,25749,1390,51,1378,1522,761,25281320,4224.199376,25.28132,1390,1.0,6317550,25270200,0.0,-100.0,123.0,-100.0,0.0
101,2723204,680801,-100.0,0.0,7279536,1819884,13,233566,26763,1314,52,1301,1616,808,23899032,4248.098408,23.899032,1314,1.0,5972130,23888520,0.0,-100.0,123.0,-100.0,0.0
102,3199196,799799,-100.0,0.0,7210992,1802748,28,235102,26511,1536,53,1508,1660,830,27936768,4276.035176,27.936768,1536,1.0,6981120,27924480,0.0,-100.0,123.0,-100.0,0.0
103,3943236,985809,-100.0,0.0,7756624,1939156,26,236861,28517,1759,54,1733,1760,880,31992692,4308.027868,31.992692,1759,1.0,7994655,31978620,0.0,-100.0,123.0,-100.0,0.0
104,3322176,830544,-100.0,0.0,7679920,1919980,12,238286,28235,1425,54,1413,1750,875,25917900,4333.945768,25.9179,1425,1.0,6476625,25906500,0.0,-100.0,123.0,-100.0,0.0
105,3295688,823922,-100.0,0.0,7822176,1955544,12,239686,28758,1400,55,1388,1824,912,25463200,4359.408968,25.4632,1400,1.0,6363000,25452000,0.0,-100.0,123.0,-100.0,0.0
106,3697232,924308,-100.0,0.0,7622256,1905564,22,241378,28023,1692,54,1670,1772,886,30774096,4390.183064,30.774096,1692,1.0,7690140,30760560,0.0,-100.0,123.0,-100.0,0.0
107,3107148,776787,-100.0,0.0,7336656,1834164,0,242668,26973,1290,53,1290,1716,858,23462520,4413.645584,23.46252,1290,1.0,5863050,23452200,0.0,-100.0,123.0,-100.0,0.0
108,3472348,868087,-100.0,0.0,7311632,1827908,12,244199,26881,1531,53,1519,1722,861,27845828,4441.491412,27.845828,1531,1.0,6958395,27833580,0.0,-100.0,123.0,-100.0,0.0
109,2775696,693924,-100.0,0.0,6676240,1669060,1,245446,24545,1247,51,1246,1612,806,22680436,4464.171848,22.680436,1247,1.0,5667615,22670460,0.0,-100.0,123.0,-100.0,0.0
110,2933876,733469,-100.0,0.0,6408320,1602080,17,246794,23560,1348,50,1331,1566,783,24517424,4488.689272,24.517424,1348,1.0,6126660,24506640,0.0,-100.0,123.0,-100.0,0.0
111,2835184,708796,-100.0,0.0,6479040,1619760,3,248093,23820,1299,50,1296,1590,795,23626212,4512.315484,23.626212,1299,1.0,5903955,23615820,0.0,-100.0,123.0,-100.0,0.0
112,3219392,804848,-100.0,0.0,6617488,1654372,13,249583,24329,1490,51,1477,1692,846,27100120,4539.415604,27.10012,1490,1.0,6772050,27088200,0.0,-100.0,123.0,-100.0,0.0
113,3702072,925518,-100.0,0.0,6816864,1704216,29,251299,25062,1716,51,1687,1710,855,31210608,4570.626212,31.210608,1716,1.0,7799220,31196880,0.0,-100.0,123.0,-100.0,0.0
114,3327720,831930,-100.0,0.0,6916960,1729240,0,252821,25430,1522,50,1522,1676,838,27682136,4598.308348,27.682136,1522,1.0,6917490,27669960,0.0,-100.0,123.0,-100.0,0.0
115,3323232,830808,-100.0,0.0,6942256,1735564,1,254373,25523,1552,51,1551,1728,864,28227776,4626.536124,28.227776,1552,1.0,7053840,28215360,0.0,-100.0,123.0,-100.0,0.0
116,3508208,877052,-100.0,0.0,6613680,1653420,13,256060,24315,1687,50,1674,1662,831,30683156,4657.21928,30.683156,1687,1.0,7667415,30669660,0.0,-100.0,123.0,-100.0,0.0
117,3385052,846263,-100.0,0.0,6654480,1663620,8,257637,24465,1577,50,1569,1652,826,28682476,4685.901756,28.682476,1577,1.0,7167465,28669860,0.0,-100.0,123.0,-100.0,0.0
118,3342460,835615,-100.0,0.0,6444768,1611192,17,259201,23694,1564,49,1547,1594,797,28446032,4714.347788,28.446032,1564,1.0,7108380,28433520,0.0,-100.0,123.0,-100.0,0.0
119,3374976,843744,-100.0,0.0,6556288,1639072,8,260749,24104,1548,49,1540,1584,792,28155024,4742.502812,28.155024,1548,1.0,7035660,28142640,0.0,-100.0,123.0,-100.0,0.0
120,3424476,856119,-100.0,0.0,6630816,1657704,10,262331,24378,1582,49,1572,1582,791,28773416,4771.276228,28.773416,1582,1.0,7190190,28760760,0.0,-100.0,123.0,-100.0,0.0
121,3345452,836363,-100.0,0.0,6780416,1695104,5,263864,24928,1533,50,1528,1636,818,27882204,4799.158432,27.882204,1533,1.0,6967485,27869940,0.0,-100.0,123.0,-100.0,0.0
122,3712720,928180,-100.0,0.0,6979248,1744812,23,265574,25659,1710,51,1687,1690,845,31101480,4830.259912,31.10148,1710,1.0,7771950,31087800,0.0,-100.0,123.0,-100.0,0.0
123,3580456,895114,-100.0,0.0,6900096,1725024,23,267222,25368,1648,50,1625,1636,818,29973824,4860.233736,29.973824,1648,1.0,7490160,29960640,0.0,-100.0,123.0,-100.0,0.0
124,3511948,877987,-100.0,0.0,7343184,1835796,11,268812,26997,1590,51,1579,1728,864,28918920,4889.152656,28.91892,1590,1.0,7226550,28906200,0.0,-100.0,123.0,-100.0,0.0
125,3771196,942799,-100.0,0.0,7358688,1839672,12,270553,27054,1741,51,1729,1712,856,31665308,4920.817964,31.665308,1741,1.0,7912845,31651380,0.0,-100.0,123.0,-100.0,0.0
126,3530120,882530,-100.0,0.0,7487344,1871836,0,272178,27527,1625,52,1625,1756,878,29555500,4950.373464,29.5555,1625,1.0,7385625,29542500,0.0,-100.0,123.0,-100.0,0.0
127,3710564,927641,-100.0,0.0,7481360,1870340,23,273906,27505,1728,52,1705,1784,892,31428864,4981.802328,31.428864,1728,1.0,7853760,31415040,0.0,-100.0,123.0,-100.0,0.0
128,3693624,923406,-100.0,0.0,7421792,1855448,15,275648,27286,1742,51,1727,1756,878,31683496,5013.485824,31.683496,1742,1.0,7917390,31669560,0.0,-100.0,123.0,-100.0,0.0
129,3693624,923406,-100.0,0.0,7666864,1916716,10,277381,28187,1733,51,1723,1780,890,31519804,5045.005628,31.519804,1733,1.0,7876485,31505940,0.0,-100.0,123.0,-100.0,0.0
130,3629868,907467,-100.0,0.0,8108864,2027216,1,279099,29812,1718,54,1717,1936,968,31246984,5076.252612,31.246984,1718,1.0,7808310,31233240,0.0,-100.0,123.0,-100.0,0.0
131,4408316,1102079,-100.0,0.0,8203520,2050880,29,281209,30160,2110,54,2081,1960,980,38376680,5114.629292,38.37668,2110,1.0,9589950,38359800,0.0,-100.0,123.0,-100.0,0.0
132,3941652,985413,-100.0,0.0,8461104,2115276,5,283034,31107,1825,54,1820,1976,988,33193100,5147.822392,33.1931,1825,1.0,8294625,33178500,0.0,-100.0,123.0,-100.0,0.0
133,4040388,1010097,-100.0,0.0,8552768,2138192,1,284877,31444,1843,54,1842,1998,999,33520484,5181.342876,33.520484,1843,1.0,8376435,33505740,0.0,-100.0,123.0,-100.0,0.0
134,4026968,1006742,-100.0,0.0,8721136,2180284,38,286726,32063,1849,55,1811,2060,1030,33629612,5214.972488,33.629612,1849,1.0,8403705,33614820,0.0,-100.0,123.0,-100.0,0.0
135,4390100,1097525,-100.0,0.0,8730112,2182528,25,288691,32096,1965,55,1940,2054,1027,35739420,5250.711908,35.73942,1965,1.0,8930925,35723700,0.0,-100.0,123.0,-100.0,0.0
