step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
19,4849128,1212282,-100.0,0.0,4200,1050,1050,38,1050,525,691144,16.55108,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
20,4781632,1195408,-100.0,0.0,3800,950,950,37,1006,503,672956,17.224036,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
21,4526104,1131526,-100.0,0.0,3576,894,894,35,894,447,636580,17.860616,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
22,4402928,1100732,-100.0,0.0,3468,867,867,34,892,446,618392,18.479008,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
23,4363392,1090848,-100.0,0.0,3432,858,858,33,858,429,600204,19.079212,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
24,4368864,1092216,-100.0,0.0,3432,858,858,33,858,429,600204,19.679416,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
25,4237056,1059264,-100.0,0.0,3272,818,818,32,818,409,582016,20.261432,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
26,4370752,1092688,-100.0,0.0,3360,840,840,33,864,432,600204,20.861636,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
27,4504048,1126012,-100.0,0.0,3548,887,887,34,912,456,618392,21.480028,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
28,4645744,1161436,-100.0,0.0,3784,946,946,35,972,486,636580,22.116608,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
29,4790896,1197724,-100.0,0.0,4044,1011,1011,36,1034,517,654768,22.771376,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
30,4801376,1200344,-100.0,0.0,4184,1046,1046,36,1046,523,654768,23.426144,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
31,4803064,1200766,-100.0,0.0,4208,1052,1052,36,1052,526,654768,24.080912,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
32,4818680,1204670,-100.0,0.0,4208,1052,1052,36,1052,526,654768,24.73568,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
33,4820152,1205038,-100.0,0.0,4208,1052,1052,36,1052,526,654768,25.390448,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
34,4820560,1205140,-100.0,0.0,4208,1052,1052,36,1052,526,654768,26.045216,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
35,4821120,1205280,-100.0,0.0,4208,1052,1052,36,1052,526,654768,26.699984,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
36,4825512,1206378,-100.0,0.0,4272,1068,1068,36,1068,534,654768,27.354752,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
37,4967472,1241868,-100.0,0.0,4376,1094,1094,37,1120,560,672956,28.027708,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
38,5106768,1276692,-100.0,0.0,4684,1171,1171,38,1196,598,691144,28.718852,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
39,5271672,1317918,-100.0,0.0,4936,1234,1234,39,1262,631,709332,29.428184,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
40,5299088,1324772,-100.0,0.0,5056,1264,1264,39,1264,632,709332,30.137516,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
41,5300632,1325158,-100.0,0.0,5104,1276,1276,39,1276,638,709332,30.846848,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
42,5439680,1359920,-100.0,0.0,5284,1321,1321,40,1352,676,727520,31.574368,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
43,5439680,1359920,-100.0,0.0,5284,1321,1321,40,1354,677,727520,32.301888,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
44,5439680,1359920,-100.0,0.0,5360,1340,1340,40,1340,670,727520,33.029408,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
45,5575672,1393918,-100.0,0.0,5568,1392,1392,41,1424,712,745708,33.775116,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
46,5439680,1359920,-100.0,0.0,5536,1384,1384,40,1384,692,727520,34.502636,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
47,5578256,1394564,-100.0,0.0,5728,1432,1432,41,1466,733,745708,35.248344,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
48,5578360,1394590,-100.0,0.0,5912,1478,1478,41,1478,739,745708,35.994052,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
49,5714416,1428604,-100.0,0.0,6052,1513,1513,42,1548,774,763896,36.757948,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
50,5714352,1428588,-100.0,0.0,6272,1568,1568,42,1568,784,763896,37.521844,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
51,5997984,1499496,-100.0,0.0,6400,1600,1600,44,1646,823,800272,38.322116,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
52,6145216,1536304,-100.0,0.0,6768,1692,1692,45,1730,865,818460,39.140576,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
53,6110504,1527626,-100.0,0.0,6744,1686,1686,44,1686,843,800272,39.940848,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
54,6353704,1588426,-100.0,0.0,6616,1654,1654,45,1704,852,818460,40.759308,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
55,6524688,1631172,-100.0,0.0,7056,1764,1764,46,1804,902,836648,41.595956,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
56,6520048,1630012,-100.0,0.0,7264,1816,1816,46,1816,908,836648,42.432604,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
57,6534016,1633504,-100.0,0.0,7344,1836,1836,46,1836,918,836648,43.269252,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
58,7122208,1780552,-100.0,0.0,7824,1956,1956,49,2084,1042,891212,44.160464,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
59,7548000,1887000,-100.0,0.0,8452,2113,2113,50,2136,1068,909400,45.069864,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
60,7960368,1990092,-100.0,0.0,8976,2244,2244,52,2334,1167,945776,46.01564,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
61,8123136,2030784,-100.0,0.0,9572,2393,2393,53,2440,1220,963964,46.979604,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
62,8461016,2115254,-100.0,0.0,10032,2508,2508,55,2576,1288,1000340,47.979944,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
63,8557720,2139430,-100.0,0.0,10408,2602,2602,55,2626,1313,1000340,48.980284,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
64,8614360,2153590,-100.0,0.0,10560,2640,2640,55,2640,1320,1000340,49.980624,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
65,9102312,2275578,-100.0,0.0,10792,2698,2698,57,2770,1385,1036716,51.01734,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
66,9011960,2252990,-100.0,0.0,10912,2728,2728,56,2728,1364,1018528,52.035868,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
67,9165456,2291364,-100.0,0.0,10600,2650,2650,56,2676,1338,1018528,53.054396,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
68,9409936,2352484,-100.0,0.0,10940,2735,2735,57,2758,1379,1036716,54.091112,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
69,10052000,2513000,-100.0,0.0,10944,2736,2736,57,2756,1378,1036716,55.127828,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
70,10190128,2547532,-100.0,0.0,11056,2764,2764,57,2764,1382,1036716,56.164544,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
71,10297176,2574294,-100.0,0.0,10972,2743,2743,57,2794,1397,1036716,57.20126,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
72,10499848,2624962,-100.0,0.0,11376,2844,2844,58,2896,1448,1054904,58.256164,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
73,10369536,2592384,-100.0,0.0,11312,2828,2828,57,2828,1414,1036716,59.29288,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
74,10618792,2654698,-100.0,0.0,11584,2896,2896,58,2946,1473,1054904,60.347784,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
75,11180712,2795178,-100.0,0.0,12300,3075,3075,61,3202,1601,1109468,61.457252,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
76,11370688,2842672,-100.0,0.0,13076,3269,3269,62,3324,1662,1127656,62.584908,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
77,11737600,2934400,-100.0,0.0,13672,3418,3418,64,3496,1748,1164032,63.74894,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
78,11921000,2980250,-100.0,0.0,14264,3566,3566,65,3622,1811,1182220,64.93116,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
79,12113640,3028410,-100.0,0.0,14604,3651,3651,66,3676,1838,1200408,66.131568,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
80,12299056,3074764,-100.0,0.0,14952,3738,3738,67,3796,1898,1218596,67.350164,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
81,12299056,3074764,-100.0,0.0,15224,3806,3806,67,3806,1903,1218596,68.56876,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
82,12438504,3109626,-100.0,0.0,15264,3816,3816,67,3816,1908,1218596,69.787356,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
83,12646056,3161514,-100.0,0.0,15540,3885,3885,68,3944,1972,1236784,71.02414,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
84,12848552,3212138,-100.0,0.0,15872,3968,3968,69,3992,1996,1254972,72.279112,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
85,13117352,3279338,-100.0,0.0,16272,4068,4068,70,4128,2064,1273160,73.552272,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
86,13502016,3375504,-100.0,0.0,16872,4218,4218,72,4306,2153,1309536,74.861808,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
87,13505328,3376332,-100.0,0.0,17248,4312,4312,72,4312,2156,1309536,76.171344,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
88,13916864,3479216,-100.0,0.0,17728,4432,4432,74,4558,2279,1345912,77.517256,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
89,14106392,3526598,-100.0,0.0,18424,4606,4606,75,4670,2335,1364100,78.881356,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
90,14294360,3573590,-100.0,0.0,18812,4703,4703,76,4764,2382,1382288,80.263644,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
91,14493272,3623318,-100.0,0.0,19096,4774,4774,77,4840,2420,1400476,81.66412,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
92,14319616,3579904,-100.0,0.0,18792,4698,4698,76,4698,2349,1382288,83.046408,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
93,13946968,3486742,-100.0,0.0,17500,4375,4375,74,4434,2217,1345912,84.39232,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
94,13758560,3439640,-100.0,0.0,17264,4316,4316,73,4316,2158,1327724,85.720044,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
95,13573744,3393436,-100.0,0.0,16556,4139,4139,72,4196,2098,1309536,87.02958,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
96,13429480,3357370,-100.0,0.0,16400,4100,4100,71,4100,2050,1291348,88.320928,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
97,13350864,3337716,-100.0,0.0,15372,3843,3843,70,3960,1980,1273160,89.594088,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
98,13084944,3271236,-100.0,0.0,15376,3844,3844,69,3844,1922,1254972,90.84906,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
99,12797032,3199258,-100.0,0.0,14488,3622,3622,67,3622,1811,1218596,92.067656,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
100,12417160,3104290,-100.0,0.0,13720,3430,3430,65,3430,1715,1182220,93.249876,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
101,12065128,3016282,-100.0,0.0,13272,3318,3318,63,3318,1659,1145844,94.39572,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
102,12132120,3033030,-100.0,0.0,13116,3279,3279,63,3328,1664,1145844,95.541564,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
103,12330448,3082612,-100.0,0.0,13380,3345,3345,64,3400,1700,1164032,96.705596,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
104,12173912,3043478,-100.0,0.0,13032,3258,3258,63,3258,1629,1145844,97.85144,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
105,12376568,3094142,-100.0,0.0,13096,3274,3274,64,3324,1662,1164032,99.015472,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
106,12016752,3004188,-100.0,0.0,12376,3094,3094,62,3094,1547,1127656,100.143128,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
107,12303224,3075806,-100.0,0.0,11996,2999,2999,63,3154,1577,1145844,101.288972,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
108,12118128,3029532,-100.0,0.0,11992,2998,2998,62,2998,1499,1127656,102.416628,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
109,11946664,2986666,-100.0,0.0,11348,2837,2837,61,2884,1442,1109468,103.526096,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
110,11616000,2904000,-100.0,0.0,10404,2601,2601,59,2646,1323,1073092,104.599188,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
111,11546336,2886584,-100.0,0.0,10096,2524,2524,58,2524,1262,1054904,105.654092,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
112,11484568,2871142,-100.0,0.0,9452,2363,2363,57,2406,1203,1036716,106.690808,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
113,11494624,2873656,-100.0,0.0,9088,2272,2272,57,2358,1179,1036716,107.727524,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
114,10718448,2679612,-100.0,0.0,8080,2020,2020,53,2020,1010,963964,108.691488,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
115,10327992,2581998,-100.0,0.0,7360,1840,1840,51,1840,920,927588,109.619076,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
116,10149760,2537440,-100.0,0.0,6824,1706,1706,49,1706,853,891212,110.510288,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
117,9940792,2485198,-100.0,0.0,6136,1534,1534,48,1568,784,873024,111.383312,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
118,9526696,2381674,-100.0,0.0,5656,1414,1414,46,1414,707,836648,112.21996,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
119,8698232,2174558,-100.0,0.0,4600,1150,1150,42,1150,575,763896,112.983856,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
120,8562632,2140658,-100.0,0.0,4112,1028,1028,40,1028,514,727520,113.711376,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
121,8999224,2249806,-100.0,0.0,4024,1006,1006,41,1042,521,745708,114.457084,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
122,9331952,2332988,-100.0,0.0,4192,1048,1048,42,1106,553,763896,115.22098,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
123,9340720,2335180,-100.0,0.0,4496,1124,1124,42,1124,562,763896,115.984876,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
124,9793896,2448474,-100.0,0.0,4664,1166,1166,44,1226,613,800272,116.785148,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
125,10018504,2504626,-100.0,0.0,4936,1234,1234,45,1242,621,818460,117.603608,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
126,10251944,2562986,-100.0,0.0,5040,1260,1260,46,1290,645,836648,118.440256,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
127,10268056,2567014,-100.0,0.0,5144,1286,1286,46,1286,643,836648,119.276904,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
128,10584208,2646052,-100.0,0.0,5196,1299,1299,47,1328,664,854836,120.13174,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
129,11154112,2788528,-100.0,0.0,5476,1369,1369,49,1410,705,891212,121.022952,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
130,11499584,2874896,-100.0,0.0,5812,1453,1453,50,1484,742,909400,121.932352,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
131,11513696,2878424,-100.0,0.0,5896,1474,1474,50,1474,737,909400,122.841752,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
132,11737936,2934484,-100.0,0.0,5976,1494,1494,51,1526,763,927588,123.76934,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
133,11741456,2935364,-100.0,0.0,6068,1517,1517,51,1550,775,927588,124.696928,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
134,11753544,2938386,-100.0,0.0,6104,1526,1526,51,1526,763,927588,125.624516,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
135,12005904,3001476,-100.0,0.0,6308,1577,1577,52,1612,806,945776,126.570292,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
136,12135096,3033774,-100.0,0.0,6584,1646,1646,52,1646,823,945776,127.516068,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
137,12636104,3159026,-100.0,0.0,6840,1710,1710,53,1748,874,963964,128.480032,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
138,12900880,3225220,-100.0,0.0,7196,1799,1799,54,1878,939,982152,129.462184,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
139,12901248,3225312,-100.0,0.0,7768,1942,1942,54,1942,971,982152,130.444336,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
140,12660416,3165104,-100.0,0.0,7624,1906,1906,53,1906,953,963964,131.4083,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
141,12962048,3240512,-100.0,0.0,7808,1952,1952,54,1994,997,982152,132.390452,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
142,13210432,3302608,-100.0,0.0,8408,2102,2102,55,2144,1072,1000340,133.390792,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
143,13208136,3302034,-100.0,0.0,8712,2178,2178,55,2220,1110,1000340,134.391132,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
144,13700208,3425052,-100.0,0.0,9312,2328,2328,57,2380,1190,1036716,135.427848,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
145,13727208,3431802,-100.0,0.0,9560,2390,2390,57,2390,1195,1036716,136.464564,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
146,14392080,3598020,-100.0,0.0,9640,2410,2410,58,2418,1209,1054904,137.519468,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
147,14199816,3549954,-100.0,0.0,9504,2376,2376,57,2376,1188,1036716,138.556184,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
148,13952208,3488052,-100.0,0.0,9232,2308,2308,56,2308,1154,1018528,139.574712,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
149,14202288,3550572,-100.0,0.0,9448,2362,2362,57,2454,1227,1036716,140.611428,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
150,14702832,3675708,-100.0,0.0,10140,2535,2535,59,2624,1312,1073092,141.68452,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
151,14455040,3613760,-100.0,0.0,10344,2586,2586,58,2634,1317,1054904,142.739424,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
152,14251888,3562972,-100.0,0.0,10440,2610,2610,57,2610,1305,1036716,143.77614,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
153,14420928,3605232,-100.0,0.0,10528,2632,2632,57,2684,1342,1036716,144.812856,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
154,14418456,3604614,-100.0,0.0,11052,2763,2763,57,2816,1408,1036716,145.849572,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
155,14170168,3542542,-100.0,0.0,11200,2800,2800,56,2800,1400,1018528,146.8681,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
156,15432216,3858054,-100.0,0.0,12196,3049,3049,61,3314,1657,1109468,147.977568,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
157,15852024,3963006,-100.0,0.0,13784,3446,3446,62,3562,1781,1127656,149.105224,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
