step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
14,0,0,-100.0,0.0,0,0,0,0,604,302,0,1.018528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
15,2148360,537090,-100.0,0.0,2496,624,624,27,624,312,491076,1.509604,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
16,0,0,-100.0,0.0,0,0,0,0,570,285,0,1.509604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
17,0,0,-100.0,0.0,0,0,0,0,560,280,0,1.509604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
18,0,0,-100.0,0.0,0,0,0,0,560,280,0,1.509604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
19,0,0,-100.0,0.0,0,0,0,0,518,259,0,1.509604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
20,2649280,662320,-100.0,0.0,2032,508,508,25,508,254,454700,1.964304,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
21,0,0,-100.0,0.0,0,0,0,0,530,265,0,1.964304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
22,0,0,-100.0,0.0,0,0,0,0,496,248,0,1.964304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
23,0,0,-100.0,0.0,0,0,0,0,508,254,0,1.964304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
24,0,0,-100.0,0.0,0,0,0,0,490,245,0,1.964304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
25,2744688,686172,-100.0,0.0,1712,428,428,24,428,214,436512,2.400816,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
26,0,0,-100.0,0.0,0,0,0,0,478,239,0,2.400816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
27,0,0,-100.0,0.0,0,0,0,0,490,245,0,2.400816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
28,0,0,-100.0,0.0,0,0,0,0,486,243,0,2.400816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
29,0,0,-100.0,0.0,0,0,0,0,510,255,0,2.400816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
30,3774232,943558,-100.0,0.0,2132,533,533,29,550,275,527452,2.928268,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
31,0,0,-100.0,0.0,0,0,0,0,602,301,0,2.928268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
32,0,0,-100.0,0.0,0,0,0,0,600,300,0,2.928268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
33,0,0,-100.0,0.0,0,0,0,0,640,320,0,2.928268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
34,0,0,-100.0,0.0,0,0,0,0,636,318,0,2.928268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
35,5044200,1261050,-100.0,0.0,2560,640,640,31,640,320,563828,3.492096,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
36,0,0,-100.0,0.0,0,0,0,0,670,335,0,3.492096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
37,0,0,-100.0,0.0,0,0,0,0,638,319,0,3.492096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
38,0,0,-100.0,0.0,0,0,0,0,638,319,0,3.492096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
39,0,0,-100.0,0.0,0,0,0,0,664,332,0,3.492096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
40,5118072,1279518,-100.0,0.0,2792,698,698,29,698,349,527452,4.019548,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
41,0,0,-100.0,0.0,0,0,0,0,726,363,0,4.019548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
42,0,0,-100.0,0.0,0,0,0,0,710,355,0,4.019548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
43,0,0,-100.0,0.0,0,0,0,0,672,336,0,4.019548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
44,0,0,-100.0,0.0,0,0,0,0,672,336,0,4.019548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
45,5151680,1287920,-100.0,0.0,2788,697,697,29,716,358,527452,4.547,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
46,0,0,-100.0,0.0,0,0,0,0,706,353,0,4.547,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
47,0,0,-100.0,0.0,0,0,0,0,712,356,0,4.547,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
48,0,0,-100.0,0.0,0,0,0,0,728,364,0,4.547,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
49,0,0,-100.0,0.0,0,0,0,0,722,361,0,4.547,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
50,5680888,1420222,-100.0,0.0,2928,732,732,33,738,369,600204,5.147204,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
51,0,0,-100.0,0.0,0,0,0,0,690,345,0,5.147204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
52,0,0,-100.0,0.0,0,0,0,0,712,356,0,5.147204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
53,0,0,-100.0,0.0,0,0,0,0,706,353,0,5.147204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
54,0,0,-100.0,0.0,0,0,0,0,662,331,0,5.147204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
55,6275168,1568792,-100.0,0.0,2704,676,676,34,694,347,618392,5.765596,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
56,0,0,-100.0,0.0,0,0,0,0,668,334,0,5.765596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
57,0,0,-100.0,0.0,0,0,0,0,714,357,0,5.765596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
58,0,0,-100.0,0.0,0,0,0,0,718,359,0,5.765596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
59,0,0,-100.0,0.0,0,0,0,0,772,386,0,5.765596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
60,5912144,1478036,-100.0,0.0,2888,722,722,32,722,361,582016,6.347612,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
61,0,0,-100.0,0.0,0,0,0,0,718,359,0,6.347612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
62,0,0,-100.0,0.0,0,0,0,0,766,383,0,6.347612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
63,0,0,-100.0,0.0,0,0,0,0,620,310,0,6.347612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
64,0,0,-100.0,0.0,0,0,0,0,618,309,0,6.347612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
65,5398528,1349632,-100.0,0.0,2200,550,550,29,568,284,527452,6.875064,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
66,0,0,-100.0,0.0,0,0,0,0,530,265,0,6.875064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
67,0,0,-100.0,0.0,0,0,0,0,468,234,0,6.875064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
68,0,0,-100.0,0.0,0,0,0,0,418,209,0,6.875064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
69,0,0,-100.0,0.0,0,0,0,0,392,196,0,6.875064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
70,4332304,1083076,-100.0,0.0,1512,378,378,23,390,195,418324,7.293388,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
71,0,0,-100.0,0.0,0,0,0,0,404,202,0,7.293388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
72,0,0,-100.0,0.0,0,0,0,0,418,209,0,7.293388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
73,0,0,-100.0,0.0,0,0,0,0,488,244,0,7.293388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
74,0,0,-100.0,0.0,0,0,0,0,464,232,0,7.293388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
75,4733880,1183470,-100.0,0.0,1980,495,495,26,526,263,472888,7.766276,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
76,0,0,-100.0,0.0,0,0,0,0,514,257,0,7.766276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
77,0,0,-100.0,0.0,0,0,0,0,522,261,0,7.766276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
78,0,0,-100.0,0.0,0,0,0,0,540,270,0,7.766276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
79,0,0,-100.0,0.0,0,0,0,0,544,272,0,7.766276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
80,4903040,1225760,-100.0,0.0,2272,568,568,26,582,291,472888,8.239164,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
81,0,0,-100.0,0.0,0,0,0,0,582,291,0,8.239164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
82,0,0,-100.0,0.0,0,0,0,0,570,285,0,8.239164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
83,0,0,-100.0,0.0,0,0,0,0,562,281,0,8.239164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
84,0,0,-100.0,0.0,0,0,0,0,582,291,0,8.239164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
85,4548848,1137212,-100.0,0.0,1824,456,456,24,456,228,436512,8.675676,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
86,0,0,-100.0,0.0,0,0,0,0,520,260,0,8.675676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
87,0,0,-100.0,0.0,0,0,0,0,450,225,0,8.675676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
88,0,0,-100.0,0.0,0,0,0,0,372,186,0,8.675676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
89,0,0,-100.0,0.0,0,0,0,0,492,246,0,8.675676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
90,5944776,1486194,-100.0,0.0,1704,426,426,27,426,213,491076,9.166752,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
91,0,0,-100.0,0.0,0,0,0,0,432,216,0,9.166752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
92,0,0,-100.0,0.0,0,0,0,0,408,204,0,9.166752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
93,0,0,-100.0,0.0,0,0,0,0,396,198,0,9.166752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
94,0,0,-100.0,0.0,0,0,0,0,350,175,0,9.166752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
95,5997320,1499330,-100.0,0.0,1464,366,366,26,382,191,472888,9.63964,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
96,0,0,-100.0,0.0,0,0,0,0,398,199,0,9.63964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
97,0,0,-100.0,0.0,0,0,0,0,420,210,0,9.63964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
98,0,0,-100.0,0.0,0,0,0,0,436,218,0,9.63964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
99,0,0,-100.0,0.0,0,0,0,0,472,236,0,9.63964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
100,7036688,1759172,-100.0,0.0,1960,490,490,30,490,245,545640,10.18528,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
101,0,0,-100.0,0.0,0,0,0,0,466,233,0,10.18528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
102,0,0,-100.0,0.0,0,0,0,0,440,220,0,10.18528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
103,0,0,-100.0,0.0,0,0,0,0,442,221,0,10.18528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
104,0,0,-100.0,0.0,0,0,0,0,436,218,0,10.18528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
105,6626616,1656654,-100.0,0.0,1808,452,452,28,452,226,509264,10.694544,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
106,0,0,-100.0,0.0,0,0,0,0,428,214,0,10.694544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
107,0,0,-100.0,0.0,0,0,0,0,438,219,0,10.694544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
108,0,0,-100.0,0.0,0,0,0,0,388,194,0,10.694544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
109,0,0,-100.0,0.0,0,0,0,0,414,207,0,10.694544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
110,6213400,1553350,-100.0,0.0,1608,402,402,26,402,201,472888,11.167432,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
111,0,0,-100.0,0.0,0,0,0,0,362,181,0,11.167432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
112,0,0,-100.0,0.0,0,0,0,0,306,153,0,11.167432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
113,0,0,-100.0,0.0,0,0,0,0,360,180,0,11.167432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
114,0,0,-100.0,0.0,0,0,0,0,364,182,0,11.167432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
115,7012512,1753128,-100.0,0.0,1640,410,410,29,448,224,527452,11.694884,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
116,0,0,-100.0,0.0,0,0,0,0,430,215,0,11.694884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
117,0,0,-100.0,0.0,0,0,0,0,446,223,0,11.694884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
118,0,0,-100.0,0.0,0,0,0,0,486,243,0,11.694884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
119,0,0,-100.0,0.0,0,0,0,0,628,314,0,11.694884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
120,8034640,2008660,-100.0,0.0,2504,626,626,32,626,313,582016,12.2769,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
121,0,0,-100.0,0.0,0,0,0,0,638,319,0,12.2769,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
122,0,0,-100.0,0.0,0,0,0,0,646,323,0,12.2769,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
123,0,0,-100.0,0.0,0,0,0,0,652,326,0,12.2769,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
124,0,0,-100.0,0.0,0,0,0,0,684,342,0,12.2769,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
125,8705928,2176482,-100.0,0.0,2776,694,694,34,694,347,618392,12.895292,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
126,0,0,-100.0,0.0,0,0,0,0,636,318,0,12.895292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
127,0,0,-100.0,0.0,0,0,0,0,652,326,0,12.895292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
128,0,0,-100.0,0.0,0,0,0,0,656,328,0,12.895292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
129,0,0,-100.0,0.0,0,0,0,0,728,364,0,12.895292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
130,9768992,2442248,-100.0,0.0,2944,736,736,38,736,368,691144,13.586436,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
131,0,0,-100.0,0.0,0,0,0,0,848,424,0,13.586436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,0,0,-100.0,0.0,0,0,0,0,870,435,0,13.586436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
133,0,0,-100.0,0.0,0,0,0,0,870,435,0,13.586436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
134,0,0,-100.0,0.0,0,0,0,0,904,452,0,13.586436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
135,11630944,2907736,-100.0,0.0,3684,921,921,45,946,473,818460,14.404896,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
136,0,0,-100.0,0.0,0,0,0,0,1006,503,0,14.404896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
137,0,0,-100.0,0.0,0,0,0,0,1078,539,0,14.404896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
138,0,0,-100.0,0.0,0,0,0,0,1062,531,0,14.404896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
139,0,0,-100.0,0.0,0,0,0,0,1094,547,0,14.404896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
140,12300464,3075116,-100.0,0.0,4384,1096,1096,47,1096,548,854836,15.259732,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
141,0,0,-100.0,0.0,0,0,0,0,1104,552,0,15.259732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
142,0,0,-100.0,0.0,0,0,0,0,1096,548,0,15.259732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
143,0,0,-100.0,0.0,0,0,0,0,1124,562,0,15.259732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
144,0,0,-100.0,0.0,0,0,0,0,1032,516,0,15.259732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
145,11535768,2883942,-100.0,0.0,3748,937,937,44,950,475,800272,16.060004,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
146,0,0,-100.0,0.0,0,0,0,0,926,463,0,16.060004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
147,0,0,-100.0,0.0,0,0,0,0,820,410,0,16.060004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
148,0,0,-100.0,0.0,0,0,0,0,696,348,0,16.060004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
149,0,0,-100.0,0.0,0,0,0,0,690,345,0,16.060004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
150,9788976,2447244,-100.0,0.0,2552,638,638,37,638,319,672956,16.73296,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
151,0,0,-100.0,0.0,0,0,0,0,564,282,0,16.73296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
152,0,0,-100.0,0.0,0,0,0,0,516,258,0,16.73296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
153,0,0,-100.0,0.0,0,0,0,0,516,258,0,16.73296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
154,0,0,-100.0,0.0,0,0,0,0,508,254,0,16.73296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
155,7729600,1932400,-100.0,0.0,1976,494,494,29,510,255,527452,17.260412,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
156,0,0,-100.0,0.0,0,0,0,0,524,262,0,17.260412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
157,0,0,-100.0,0.0,0,0,0,0,494,247,0,17.260412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
158,0,0,-100.0,0.0,0,0,0,0,474,237,0,17.260412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
159,0,0,-100.0,0.0,0,0,0,0,468,234,0,17.260412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
160,6676352,1669088,-100.0,0.0,1684,421,421,25,432,216,454700,17.715112,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
161,0,0,-100.0,0.0,0,0,0,0,424,212,0,17.715112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
162,0,0,-100.0,0.0,0,0,0,0,450,225,0,17.715112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
163,0,0,-100.0,0.0,0,0,0,0,436,218,0,17.715112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
164,0,0,-100.0,0.0,0,0,0,0,430,215,0,17.715112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
165,6985296,1746324,-100.0,0.0,1792,448,448,26,448,224,472888,18.188,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
166,0,0,-100.0,0.0,0,0,0,0,504,252,0,18.188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
167,0,0,-100.0,0.0,0,0,0,0,508,254,0,18.188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
168,0,0,-100.0,0.0,0,0,0,0,464,232,0,18.188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
169,0,0,-100.0,0.0,0,0,0,0,552,276,0,18.188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
170,6731528,1682882,-100.0,0.0,1832,458,458,25,458,229,454700,18.6427,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
171,0,0,-100.0,0.0,0,0,0,0,416,208,0,18.6427,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
172,0,0,-100.0,0.0,0,0,0,0,412,206,0,18.6427,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
173,0,0,-100.0,0.0,0,0,0,0,376,188,0,18.6427,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
174,0,0,-100.0,0.0,0,0,0,0,340,170,0,18.6427,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
175,5412352,1353088,-100.0,0.0,1048,262,262,20,262,131,363760,19.00646,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
176,0,0,-100.0,0.0,0,0,0,0,230,115,0,19.00646,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
177,0,0,-100.0,0.0,0,0,0,0,200,100,0,19.00646,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
178,0,0,-100.0,0.0,0,0,0,0,200,100,0,19.00646,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
179,0,0,-100.0,0.0,0,0,0,0,230,115,0,19.00646,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
180,5193824,1298456,-100.0,0.0,920,230,230,19,230,115,345572,19.352032,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
181,0,0,-100.0,0.0,0,0,0,0,258,129,0,19.352032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
182,0,0,-100.0,0.0,0,0,0,0,260,130,0,19.352032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
