step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
78,499376,124844,-100.0,0.0,108,27,27,2,454,227,36376,2.600884,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
79,1254552,313638,-100.0,0.0,332,83,83,5,546,273,90940,2.691824,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
80,499712,124928,-100.0,0.0,176,44,44,2,586,293,36376,2.7282,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
81,1528136,382034,-100.0,0.0,312,78,78,6,686,343,109128,2.837328,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
82,760280,190070,-100.0,0.0,212,53,53,3,708,354,54564,2.891892,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
83,250224,62556,-100.0,0.0,88,22,22,1,698,349,18188,2.91008,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
84,777784,194446,-100.0,0.0,228,57,57,3,710,355,54564,2.964644,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
85,252104,63026,-100.0,0.0,84,21,21,1,658,329,18188,2.982832,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
86,268256,67064,-100.0,0.0,44,11,11,1,658,329,18188,3.00102,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
87,504240,126060,-100.0,0.0,176,44,44,2,660,330,36376,3.037396,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
88,0,0,-100.0,0.0,0,0,0,0,604,302,0,3.037396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
89,532048,133012,-100.0,0.0,108,27,27,2,600,300,36376,3.073772,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
90,526672,131668,-100.0,0.0,76,19,19,2,602,301,36376,3.110148,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
91,506640,126660,-100.0,0.0,168,42,42,2,636,318,36376,3.146524,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
92,1045648,261412,-100.0,0.0,288,72,72,4,662,331,72752,3.219276,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
93,0,0,-100.0,0.0,0,0,0,0,552,276,0,3.219276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
94,541600,135400,-100.0,0.0,136,34,34,2,536,268,36376,3.255652,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
95,273008,68252,-100.0,0.0,52,13,13,1,540,270,18188,3.27384,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
96,270440,67610,-100.0,0.0,28,7,7,1,502,251,18188,3.292028,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
97,817152,204288,-100.0,0.0,208,52,52,3,482,241,54564,3.346592,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
98,551336,137834,-100.0,0.0,68,17,17,2,468,234,36376,3.382968,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
99,1380008,345002,-100.0,0.0,252,63,63,5,486,243,90940,3.473908,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
100,278480,69620,-100.0,0.0,80,20,20,1,472,236,18188,3.492096,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
101,1114920,278730,-100.0,0.0,216,54,54,4,506,253,72752,3.564848,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
102,1114784,278696,-100.0,0.0,292,73,73,4,534,267,72752,3.6376,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
103,280192,70048,-100.0,0.0,76,19,19,1,524,262,18188,3.655788,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
104,283712,70928,-100.0,0.0,48,12,12,1,534,267,18188,3.673976,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
105,0,0,-100.0,0.0,0,0,0,0,510,255,0,3.673976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
106,569936,142484,-100.0,0.0,84,21,21,2,568,284,36376,3.710352,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
107,569960,142490,-100.0,0.0,160,40,40,2,450,225,36376,3.746728,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
108,0,0,-100.0,0.0,0,0,0,0,470,235,0,3.746728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
109,0,0,-100.0,0.0,0,0,0,0,472,236,0,3.746728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
110,575376,143844,-100.0,0.0,44,11,11,2,502,251,36376,3.783104,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
111,858304,214576,-100.0,0.0,176,44,44,3,480,240,54564,3.837668,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
112,286152,71538,-100.0,0.0,84,21,21,1,494,247,18188,3.855856,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
113,290096,72524,-100.0,0.0,76,19,19,1,510,255,18188,3.874044,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
114,580240,145060,-100.0,0.0,180,45,45,2,498,249,36376,3.91042,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
115,290984,72746,-100.0,0.0,80,20,20,1,498,249,18188,3.928608,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
116,0,0,-100.0,0.0,0,0,0,0,460,230,0,3.928608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
117,873984,218496,-100.0,0.0,236,59,59,3,448,224,54564,3.983172,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
118,0,0,-100.0,0.0,0,0,0,0,454,227,0,3.983172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
119,1460808,365202,-100.0,0.0,260,65,65,5,454,227,90940,4.074112,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
120,588480,147120,-100.0,0.0,144,36,36,2,440,220,36376,4.110488,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
121,879776,219944,-100.0,0.0,108,27,27,3,462,231,54564,4.165052,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
122,294240,73560,-100.0,0.0,80,20,20,1,422,211,18188,4.18324,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
123,294240,73560,-100.0,0.0,80,20,20,1,422,211,18188,4.201428,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
124,0,0,-100.0,0.0,0,0,0,0,392,196,0,4.201428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
125,0,0,-100.0,0.0,0,0,0,0,350,175,0,4.201428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
126,583784,145946,-100.0,0.0,72,18,18,2,346,173,36376,4.237804,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
127,1184344,296086,-100.0,0.0,216,54,54,4,378,189,72752,4.310556,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
128,0,0,-100.0,0.0,0,0,0,0,378,189,0,4.310556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
129,591704,147926,-100.0,0.0,96,24,24,2,432,216,36376,4.346932,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
130,295336,73834,-100.0,0.0,16,4,4,1,430,215,18188,4.36512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
131,592792,148198,-100.0,0.0,152,38,38,2,428,214,36376,4.401496,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
132,297616,74404,-100.0,0.0,20,5,5,1,432,216,18188,4.419684,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
133,296608,74152,-100.0,0.0,76,19,19,1,470,235,18188,4.437872,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
134,296376,74094,-100.0,0.0,76,19,19,1,406,203,18188,4.45606,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
135,594056,148514,-100.0,0.0,96,24,24,2,408,204,36376,4.492436,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
136,0,0,-100.0,0.0,0,0,0,0,408,204,0,4.492436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
137,593376,148344,-100.0,0.0,152,38,38,2,398,199,36376,4.528812,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
138,297744,74436,-100.0,0.0,16,4,4,1,398,199,18188,4.547,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
139,894048,223512,-100.0,0.0,228,57,57,3,392,196,54564,4.601564,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
140,896288,224072,-100.0,0.0,168,42,42,3,400,200,54564,4.656128,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
141,299224,74806,-100.0,0.0,76,19,19,1,392,196,18188,4.674316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
142,597352,149338,-100.0,0.0,92,23,23,2,400,200,36376,4.710692,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
143,299416,74854,-100.0,0.0,76,19,19,1,392,196,18188,4.72888,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
144,0,0,-100.0,0.0,0,0,0,0,392,196,0,4.72888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
145,0,0,-100.0,0.0,0,0,0,0,386,193,0,4.72888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
146,598880,149720,-100.0,0.0,144,36,36,2,416,208,36376,4.765256,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
147,1206864,301716,-100.0,0.0,244,61,61,4,418,209,72752,4.838008,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
148,0,0,-100.0,0.0,0,0,0,0,414,207,0,4.838008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
149,605872,151468,-100.0,0.0,152,38,38,2,448,224,36376,4.874384,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
150,0,0,-100.0,0.0,0,0,0,0,440,220,0,4.874384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
151,605872,151468,-100.0,0.0,136,34,34,2,366,183,36376,4.91076,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
152,0,0,-100.0,0.0,0,0,0,0,352,176,0,4.91076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
153,303408,75852,-100.0,0.0,56,14,14,1,254,127,18188,4.928948,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
154,303960,75990,-100.0,0.0,40,10,10,1,240,120,18188,4.947136,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
155,303960,75990,-100.0,0.0,48,12,12,1,186,93,18188,4.965324,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
156,303960,75990,-100.0,0.0,36,9,9,1,164,82,18188,4.983512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
157,0,0,-100.0,0.0,0,0,0,0,130,65,0,4.983512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
158,607936,151984,-100.0,0.0,68,17,17,2,154,77,36376,5.019888,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
159,303960,75990,-100.0,0.0,24,6,6,1,122,61,18188,5.038076,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
160,303984,75996,-100.0,0.0,44,11,11,1,116,58,18188,5.056264,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
161,0,0,-100.0,0.0,0,0,0,0,122,61,0,5.056264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
162,608808,152202,-100.0,0.0,36,9,9,2,134,67,36376,5.09264,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
163,912896,228224,-100.0,0.0,92,23,23,3,190,95,54564,5.147204,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
164,0,0,-100.0,0.0,0,0,0,0,186,93,0,5.147204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
165,0,0,-100.0,0.0,0,0,0,0,194,97,0,5.147204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
166,608176,152044,-100.0,0.0,76,19,19,2,222,111,36376,5.18358,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
167,608176,152044,-100.0,0.0,112,28,28,2,248,124,36376,5.219956,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
168,304272,76068,-100.0,0.0,4,1,1,1,238,119,18188,5.238144,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
169,608544,152136,-100.0,0.0,64,16,16,2,244,122,36376,5.27452,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
170,913264,228316,-100.0,0.0,96,24,24,3,280,140,54564,5.329084,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
171,304752,76188,-100.0,0.0,48,12,12,1,282,141,18188,5.347272,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
172,609480,152370,-100.0,0.0,100,25,25,2,330,165,36376,5.383648,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
173,0,0,-100.0,0.0,0,0,0,0,334,167,0,5.383648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
174,1218176,304544,-100.0,0.0,196,49,49,4,382,191,72752,5.4564,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
175,304768,76192,-100.0,0.0,68,17,17,1,404,202,18188,5.474588,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
