step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
550,0,10000,0,473920,1,1.0,473920,38,38,0.7641,0.9188835586567815,12.650607998978542,0.4229413649471323,20.512771103168888,28415,16225,28415.0,0.7641,16222.552631578947,15.529488764311138,0.42293293310173863,0.7640947368421053,15.537488705165899
600,0,10000,0,535080,1,1.0,535080,28,28,0.7678,0.9220816979212095,12.1950064032418,0.42774751682153156,20.558729378917413,28465,18054,28465.0,0.7678,18052.428571428572,15.30167031288147,0.42774751682153156,0.7678,15.304111929945028
650,0,10000,0,578795,1,1.0,578795,35,35,0.7724485714285714,0.925059705521982,11.92664320250549,0.4360781800704902,20.98301968105852,28547,19573,28543.571428571428,0.7724485714285714,19566.085714285713,15.33504992893764,0.4360781800704902,0.7724485714285714,15.33831202297977
700,0,10000,0,593146,1,1.0,593146,10,10,0.7728,0.9254252071522023,11.850717995475467,0.4363985901954502,20.47997396353179,28599,20353,28599.0,0.7728,20352.0,15.081117916107178,0.4363985901954502,0.7728,15.083508792717959
750,0,10000,0,607223,1,1.0,607223,23,23,0.773,0.9255705771187672,11.835012680158968,0.4367190003204101,21.262475595208016,28642,21200,28642.0,0.773,21197.82608695652,15.406092602273691,0.4367190003204101,0.773,15.409433340313498
800,0,10000,0,624007,1,1.0,624007,24,24,0.774,0.9257159470853322,11.8974727138646,0.43960269144504965,21.320957253039666,28700,22124,28700.0,0.774,22122.708333333332,15.460970163345337,0.43960269144504965,0.774,15.467629605889844
850,0,10000,0,661542,1,1.0,661542,23,23,0.774,0.9257159470853322,11.843392256142474,0.43960269144504965,21.26325181257855,28700,23526,28700.0,0.774,23525.478260869564,15.411447193311608,0.43960269144504965,0.774,15.414195602980927
900,0,10000,0,714290,1,1.0,714290,47,47,0.7746,0.9258613170518971,11.775180862880712,0.4412047420698494,21.346925646740807,28777,25160,28777.0,0.7746,25156.82978723404,15.411017783144688,0.4412047420698494,0.7746,15.414341691659558
950,0,10000,0,783281,1,1.0,783281,29,29,0.7763,0.9258613170518971,11.81648830554162,0.44665171419416855,21.542829666449943,28779,27015,28779.0,0.7763,27012.862068965518,15.516839487799283,0.44665171419416855,0.7763,15.520781147023275
1000,0,10000,0,839525,1,1.0,839525,28,28,0.7763,0.9258613170518971,11.802280135208813,0.44665171419416855,21.31102327444822,28790,28743,28790.0,0.7763,28742.14285714286,15.410959141595024,0.44665171419416855,0.7763,15.413093865282207
1050,0,10000,0,888944,1,1.0,888944,42,42,0.7765,0.926006687018462,11.790835562011846,0.44697212431912847,20.88920336876173,28794,30310,28794.0,0.7765,30306.619047619046,15.222353004273915,0.44697212431912847,0.7765,15.225703967617518
1100,0,10000,0,947957,1,1.0,947957,37,37,0.7797,0.9270242767844163,11.724972784148079,0.4549823774431272,21.398170746424984,29197,32106,29197.0,0.7797,32104.35135135135,15.406333846014899,0.4549823774431272,0.7797,15.41018895564388
1150,0,10000,0,1010440,1,1.0,1010440,29,29,0.7821,0.9273150167175461,11.571083962704753,0.4620314001922461,21.45132520235701,29523,33922,29523.0,0.7821,33919.275862068964,15.34822052922742,0.4620314001922461,0.7821,15.35313174275349
1200,0,10000,0,1059332,1,1.0,1059332,38,38,0.7822026315789473,0.9273150167175461,11.719456130871759,0.4623602421625997,21.785754310038246,29724,35547,29715.236842105263,0.7822026315789473,35541.26315789474,15.57006213539525,0.4623602421625997,0.7822026315789473,15.575900962367271
1250,0,10000,0,1102862,1,1.0,1102862,16,16,0.8,0.948102921936328,10.017763480914468,0.4735661646908042,21.461842224276193,31269,37031,31269.0,0.8,37031.0,14.585748434066772,0.4735661646908042,0.8,14.587364234586728
1300,0,10000,0,1118415,1,1.0,1118415,33,33,0.8016,0.9492658816688472,9.978772506834138,0.4761294456904838,21.673514397657797,31308,37913,31308.0,0.8016,37901.27272727273,14.661193443067146,0.47607118930412745,0.8015818181818182,14.666441299060516
1350,0,10000,0,1164695,1,1.0,1164695,28,28,0.8016,0.9492658816688472,9.864613235732792,0.4761294456904838,21.870697171777667,31313,39509,31313.0,0.8016,39507.21428571428,14.699963671820504,0.4761294456904838,0.8016,14.70462295200779
1400,0,10000,0,1213181,1,1.0,1213181,35,35,0.804,0.9501381014682366,9.657592534702458,0.4818968279397629,22.041292412190966,31452,41133,31439.8,0.804,41130.57142857143,14.684968866620745,0.4818968279397629,0.804,14.689580892105612
1450,0,10000,0,1241284,1,1.0,1241284,28,28,0.8043,0.9501381014682366,9.701430340232164,0.48285805831464274,21.79741413325231,31479,42312,31473.428571428572,0.8043,42304.28571428572,14.592235939843315,0.48285805831464274,0.8043,14.595575283528323
1500,0,10000,0,1285154,1,1.0,1285154,27,27,0.8065,0.9507195813344963,9.613967091081483,0.4886254405639218,21.75876588014603,31658,43833,31658.0,0.8065,43832.92592592593,14.533689428258825,0.4886254405639218,0.8065,14.537651499162825
1550,0,10000,0,1317426,1,1.0,1317426,37,37,0.8097675675675675,0.9522911485406034,9.49499891575615,0.49563116464750556,22.07137199783614,31867,45117,31863.027027027027,0.8097675675675675,45107.43243243243,14.627259099805677,0.49563116464750556,0.8097675675675675,14.630643390278964
1574,1,10000,0,1339276,1,1.0,1339276,26,26,0.8138,0.9536269806657944,9.296331146572946,0.5056071771867992,22.718789963826243,31947,45870,31947.0,0.8138,45869.269230769234,14.846238613128662,0.5056071771867992,0.8138,14.850518444718457
1599,1,10000,0,1355163,1,1.0,1355163,29,29,0.813803448275862,0.9536269806657944,9.443719543022468,0.5056182258117977,22.581456591016853,31950,46499,31947.103448275862,0.813803448275862,46493.48275862069,14.844693183898926,0.5056182258117977,0.813803448275862,14.849117020654914
1600,0,10000,0,1355853,1,1.0,1355853,27,27,0.8138,0.9536269806657944,9.369080438354247,0.5056071771867992,22.74330249795345,31947,46525,31947.0,0.8138,46524.555555555555,14.888961226851851,0.5056071771867992,0.8138,14.89361588001656
1624,1,10000,0,1377229,1,1.0,1377229,42,42,0.8147,0.9542084605320541,9.49553292205352,0.5072092278115988,22.210492184129777,31988,47253,31988.0,0.8147,47243.95238095238,14.6909164474124,0.507071909186616,0.8146571428571429,14.696441533582203
1649,1,10000,0,1404381,1,1.0,1404381,27,27,0.8183,0.9544992004651839,9.236559410824707,0.5181031720602371,22.806005329706025,32105,48119,32105.0,0.8183,48115.444444444445,14.860341601901585,0.5181031720602371,0.8183,14.866575423237688
1650,0,10000,0,1404915,1,1.0,1404915,25,25,0.8183,0.9544992004651839,9.33369902898092,0.5181031720602371,22.72613197742984,32105,48143,32105.0,0.8183,48140.36,14.863640022277831,0.5181031720602371,0.8183,14.870135305369619
1674,1,10000,0,1416922,1,1.0,1416922,28,28,0.8183,0.9544992004651839,9.297648883713137,0.5181031720602371,22.937938926647067,32155,48677,32155.0,0.8183,48675.57142857143,14.952720267432076,0.5181031720602371,0.8183,14.95585198115249
1699,1,10000,0,1435824,1,1.0,1435824,29,29,0.8183,0.9544992004651839,9.383973407910016,0.5181031720602371,22.999857118017147,32155,49375,32155.0,0.8183,49367.41379310345,15.016137616387729,0.5181031720602371,0.8183,15.022469965997947
1700,0,10000,0,1436559,1,1.0,1436559,31,31,0.8183,0.9544992004651839,9.418745299355377,0.5181031720602371,22.670834553713878,32155,49403,32155.0,0.8183,49393.3870967742,14.870526775237053,0.5181031720602371,0.8183,14.880676309205668
1724,1,10000,0,1465048,1,1.0,1465048,41,41,0.8193,0.9550806803314436,9.136004426121971,0.5200256328099968,23.13355997437868,32166,50280,32166.0,0.8193,50275.34146341463,14.977171781586438,0.5200256328099968,0.8193,14.981341535634153
1749,1,10000,0,1487375,1,1.0,1487375,26,26,0.8193,0.9550806803314436,9.19175256357803,0.5200256328099968,23.15405452849714,32166,51025,32166.0,0.8193,51024.846153846156,15.011028583233173,0.5200256328099968,0.8193,15.01464333319566
1750,0,10000,0,1488023,1,1.0,1488023,27,27,0.8193,0.9550806803314436,9.405939271203628,0.5200256328099968,22.820600204453008,32166,51050,32166.0,0.8193,51041.851851851854,14.939834983260543,0.5199900316850012,0.8192888888888888,14.946406030907253
1774,1,10000,0,1504929,1,1.0,1504929,27,27,0.8193,0.9550806803314436,9.28217575461524,0.5200256328099968,22.728115272152966,32166,51687,32166.0,0.8193,51686.88888888889,14.843224949306911,0.5200256328099968,0.8193,14.848880678603603
1799,1,10000,0,1538161,1,1.0,1538161,46,46,0.8193,0.9550806803314436,9.133636913521539,0.5200256328099968,23.09008393810543,32169,52640,32169.0,0.8193,52634.95652173913,14.955386700837508,0.5200256328099968,0.8193,14.959399509861758
