step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
93,195526688,48881672,-100.0,0.0,4064,1016,1016,1016,1016,508,18479008,1775.457996,18.479008,1016,1.0,4617720,18470880,0.0,-100.0,123.0,-100.0,0.0,1016
94,185519872,46379968,-100.0,0.0,3856,964,964,964,964,482,17533232,1792.991228,17.533232,964,1.0,4381380,17525520,0.0,-100.0,123.0,-100.0,0.0,964
95,176089920,44022480,-100.0,0.0,3660,915,915,915,916,458,16642020,1809.633248,16.64202,915,1.0,4158675,16634700,0.0,-100.0,123.0,-100.0,0.0,915
96,177102784,44275696,-100.0,0.0,3680,920,920,920,920,460,16732960,1826.366208,16.73296,920,1.0,4181400,16725600,0.0,-100.0,123.0,-100.0,0.0,920
97,159869176,39967294,-100.0,0.0,3296,824,824,824,824,412,14986912,1841.35312,14.986912,824,1.0,3745080,14980320,0.0,-100.0,123.0,-100.0,0.0,824
98,150416064,37604016,-100.0,0.0,3096,774,774,774,774,387,14077512,1855.430632,14.077512,774,1.0,3517830,14071320,0.0,-100.0,123.0,-100.0,0.0,774
99,142682824,35670706,-100.0,0.0,2936,734,734,734,772,386,13349992,1868.780624,13.349992,734,1.0,3336030,13344120,0.0,-100.0,123.0,-100.0,0.0,734
100,153712112,38428028,-100.0,0.0,3152,788,788,788,806,403,14332144,1883.112768,14.332144,788,1.0,3581460,14325840,0.0,-100.0,123.0,-100.0,0.0,788
101,150998112,37749528,-100.0,0.0,3096,774,774,774,774,387,14077512,1897.19028,14.077512,774,1.0,3517830,14071320,0.0,-100.0,123.0,-100.0,0.0,774
102,151193200,37798300,-100.0,0.0,3100,775,775,775,792,396,14095700,1911.28598,14.0957,775,1.0,3522375,14089500,0.0,-100.0,123.0,-100.0,0.0,775
103,146322544,36580636,-100.0,0.0,3000,750,750,750,750,375,13641000,1924.92698,13.641,750,1.0,3408750,13635000,0.0,-100.0,123.0,-100.0,0.0,750
104,150130640,37532660,-100.0,0.0,3076,769,769,769,788,394,13986572,1938.913552,13.986572,769,1.0,3495105,13980420,0.0,-100.0,123.0,-100.0,0.0,769
105,145658704,36414676,-100.0,0.0,2984,746,746,746,746,373,13568248,1952.4818,13.568248,746,1.0,3390570,13562280,0.0,-100.0,123.0,-100.0,0.0,746
106,140472720,35118180,-100.0,0.0,2876,719,719,719,758,379,13077172,1965.558972,13.077172,719,1.0,3267855,13071420,0.0,-100.0,123.0,-100.0,0.0,719
107,154743504,38685876,-100.0,0.0,3168,792,792,792,814,407,14404896,1979.963868,14.404896,792,1.0,3599640,14398560,0.0,-100.0,123.0,-100.0,0.0,792
108,161519648,40379912,-100.0,0.0,3304,826,826,826,826,413,15023288,1994.987156,15.023288,826,1.0,3754170,15016680,0.0,-100.0,123.0,-100.0,0.0,826
109,163137264,40784316,-100.0,0.0,3320,830,830,830,830,415,15096040,2010.083196,15.09604,830,1.0,3772350,15089400,0.0,-100.0,123.0,-100.0,0.0,830
110,164288296,41072074,-100.0,0.0,3336,834,834,834,834,417,15168792,2025.251988,15.168792,834,1.0,3790530,15162120,0.0,-100.0,123.0,-100.0,0.0,834
111,164387192,41096798,-100.0,0.0,3336,834,834,834,834,417,15168792,2040.42078,15.168792,834,1.0,3790530,15162120,0.0,-100.0,123.0,-100.0,0.0,834
112,176422400,44105600,-100.0,0.0,3580,895,895,895,942,471,16278260,2056.69904,16.27826,895,1.0,4067775,16271100,0.0,-100.0,123.0,-100.0,0.0,895
113,192980480,48245120,-100.0,0.0,3916,979,979,979,1004,502,17806052,2074.505092,17.806052,979,1.0,4449555,17798220,0.0,-100.0,123.0,-100.0,0.0,979
114,200668160,50167040,-100.0,0.0,4072,1018,1018,1018,1018,509,18515384,2093.020476,18.515384,1018,1.0,4626810,18507240,0.0,-100.0,123.0,-100.0,0.0,1018
115,201456640,50364160,-100.0,0.0,4088,1022,1022,1022,1022,511,18588136,2111.608612,18.588136,1022,1.0,4644990,18579960,0.0,-100.0,123.0,-100.0,0.0,1022
116,205596160,51399040,-100.0,0.0,4172,1043,1043,1043,1064,532,18970084,2130.578696,18.970084,1043,1.0,4740435,18961740,0.0,-100.0,123.0,-100.0,0.0,1043
117,211315104,52828776,-100.0,0.0,4288,1072,1072,1072,1072,536,19497536,2150.076232,19.497536,1072,1.0,4872240,19488960,0.0,-100.0,123.0,-100.0,0.0,1072
118,210605824,52651456,-100.0,0.0,4272,1068,1068,1068,1068,534,19424784,2169.501016,19.424784,1068,1.0,4854060,19416240,0.0,-100.0,123.0,-100.0,0.0,1068
119,213773472,53443368,-100.0,0.0,4336,1084,1084,1084,1084,542,19715792,2189.216808,19.715792,1084,1.0,4926780,19707120,0.0,-100.0,123.0,-100.0,0.0,1084
120,217717632,54429408,-100.0,0.0,4416,1104,1104,1104,1124,562,20079552,2209.29636,20.079552,1104,1.0,5017680,20070720,0.0,-100.0,123.0,-100.0,0.0,1104
121,230141736,57535434,-100.0,0.0,4668,1167,1167,1167,1186,593,21225396,2230.521756,21.225396,1167,1.0,5304015,21216060,0.0,-100.0,123.0,-100.0,0.0,1167
122,238621680,59655420,-100.0,0.0,4840,1210,1210,1210,1210,605,22007480,2252.529236,22.00748,1210,1.0,5499450,21997800,0.0,-100.0,123.0,-100.0,0.0,1210
123,237442272,59360568,-100.0,0.0,4816,1204,1204,1204,1204,602,21898352,2274.427588,21.898352,1204,1.0,5472180,21888720,0.0,-100.0,123.0,-100.0,0.0,1204
124,238692640,59673160,-100.0,0.0,4840,1210,1210,1210,1258,629,22007480,2296.435068,22.00748,1210,1.0,5499450,21997800,0.0,-100.0,123.0,-100.0,0.0,1210
125,251346368,62836592,-100.0,0.0,5096,1274,1274,1274,1274,637,23171512,2319.60658,23.171512,1274,1.0,5790330,23161320,0.0,-100.0,123.0,-100.0,0.0,1274
126,248345520,62086380,-100.0,0.0,5032,1258,1258,1258,1288,644,22880504,2342.487084,22.880504,1258,1.0,5717610,22870440,0.0,-100.0,123.0,-100.0,0.0,1258
127,263758464,65939616,-100.0,0.0,5344,1336,1336,1336,1368,684,24299168,2366.786252,24.299168,1336,1.0,6072120,24288480,0.0,-100.0,123.0,-100.0,0.0,1336
128,275603904,68900976,-100.0,0.0,5584,1396,1396,1396,1396,698,25390448,2392.1767,25.390448,1396,1.0,6344820,25379280,0.0,-100.0,123.0,-100.0,0.0,1396
129,260599680,65149920,-100.0,0.0,5280,1320,1320,1320,1320,660,24008160,2416.18486,24.00816,1320,1.0,5999400,23997600,0.0,-100.0,123.0,-100.0,0.0,1320
130,266127552,66531888,-100.0,0.0,5392,1348,1348,1348,1366,683,24517424,2440.702284,24.517424,1348,1.0,6126660,24506640,0.0,-100.0,123.0,-100.0,0.0,1348
131,272061768,68015442,-100.0,0.0,5512,1378,1378,1378,1378,689,25063064,2465.765348,25.063064,1378,1.0,6263010,25052040,0.0,-100.0,123.0,-100.0,0.0,1378
132,277422328,69355582,-100.0,0.0,5620,1405,1405,1405,1436,718,25554140,2491.319488,25.55414,1405,1.0,6385725,25542900,0.0,-100.0,123.0,-100.0,0.0,1405
133,288285760,72071440,-100.0,0.0,5840,1460,1460,1460,1460,730,26554480,2517.873968,26.55448,1460,1.0,6635700,26542800,0.0,-100.0,123.0,-100.0,0.0,1460
134,291642512,72910628,-100.0,0.0,5908,1477,1477,1477,1494,747,26863676,2544.737644,26.863676,1477,1.0,6712965,26851860,0.0,-100.0,123.0,-100.0,0.0,1477
135,294999264,73749816,-100.0,0.0,5976,1494,1494,1494,1494,747,27172872,2571.910516,27.172872,1494,1.0,6790230,27160920,0.0,-100.0,123.0,-100.0,0.0,1494
136,304082240,76020560,-100.0,0.0,6160,1540,1540,1540,1572,786,28009520,2599.920036,28.00952,1540,1.0,6999300,27997200,0.0,-100.0,123.0,-100.0,0.0,1540
137,311784264,77946066,-100.0,0.0,6316,1579,1579,1579,1610,805,28718852,2628.638888,28.718852,1579,1.0,7176555,28706220,0.0,-100.0,123.0,-100.0,0.0,1579
138,319162328,79790582,-100.0,0.0,6464,1616,1616,1616,1616,808,29391808,2658.030696,29.391808,1616,1.0,7344720,29378880,0.0,-100.0,123.0,-100.0,0.0,1616
139,320008320,80002080,-100.0,0.0,6480,1620,1620,1620,1620,810,29464560,2687.495256,29.46456,1620,1.0,7362900,29451600,0.0,-100.0,123.0,-100.0,0.0,1620
140,320008320,80002080,-100.0,0.0,6480,1620,1620,1620,1620,810,29464560,2716.959816,29.46456,1620,1.0,7362900,29451600,0.0,-100.0,123.0,-100.0,0.0,1620
141,314279776,78569944,-100.0,0.0,6364,1591,1591,1591,1622,811,28937108,2745.896924,28.937108,1591,1.0,7231095,28924380,0.0,-100.0,123.0,-100.0,0.0,1591
142,311711808,77927952,-100.0,0.0,6312,1578,1578,1578,1608,804,28700664,2774.597588,28.700664,1578,1.0,7172010,28688040,0.0,-100.0,123.0,-100.0,0.0,1578
143,323761504,80940376,-100.0,0.0,6556,1639,1639,1639,1676,838,29810132,2804.40772,29.810132,1639,1.0,7449255,29797020,0.0,-100.0,123.0,-100.0,0.0,1639
144,332255552,83063888,-100.0,0.0,6728,1682,1682,1682,1754,877,30592216,2834.999936,30.592216,1682,1.0,7644690,30578760,0.0,-100.0,123.0,-100.0,0.0,1682
145,330283056,82570764,-100.0,0.0,6688,1672,1672,1672,1672,836,30410336,2865.410272,30.410336,1672,1.0,7599240,30396960,0.0,-100.0,123.0,-100.0,0.0,1672
146,335514048,83878512,-100.0,0.0,6792,1698,1698,1698,1770,885,30883224,2896.293496,30.883224,1698,1.0,7717410,30869640,0.0,-100.0,123.0,-100.0,0.0,1698
147,317350344,79337586,-100.0,0.0,6424,1606,1606,1606,1606,803,29209928,2925.503424,29.209928,1606,1.0,7299270,29197080,0.0,-100.0,123.0,-100.0,0.0,1606
148,306998536,76749634,-100.0,0.0,6212,1553,1553,1553,1584,792,28245964,2953.749388,28.245964,1553,1.0,7058385,28233540,0.0,-100.0,123.0,-100.0,0.0,1553
149,262550912,65637728,-100.0,0.0,5312,1328,1328,1328,1328,664,24153664,2977.903052,24.153664,1328,1.0,6035760,24143040,0.0,-100.0,123.0,-100.0,0.0,1328
150,271052184,67763046,-100.0,0.0,5484,1371,1371,1371,1440,720,24935748,3002.8388,24.935748,1371,1.0,6231195,24924780,0.0,-100.0,123.0,-100.0,0.0,1371
151,276222216,69055554,-100.0,0.0,5588,1397,1397,1397,1462,731,25408636,3028.247436,25.408636,1397,1.0,6349365,25397460,0.0,-100.0,123.0,-100.0,0.0,1397
152,275620720,68905180,-100.0,0.0,5560,1390,1390,1390,1418,709,25281320,3053.528756,25.28132,1390,1.0,6317550,25270200,0.0,-100.0,123.0,-100.0,0.0,1390
