step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
750,0,10000,0,31230,1,1.0,2449,15,15,0.8958333333333334,0.934373431868984,11.897081629451916,0.7912612947146924,27.576579002728913,66767,10460,66688.06666666667,0.8958333333333334,10447.066666666668,17.53042653401693,0.7867805421463052,0.8944,17.556128084897686
800,0,10000,0,31844,1,1.0,2544,7,7,0.8975,0.9358149719447105,11.62435673972152,0.7935388043074638,27.133014577828103,66773,10895,66773.0,0.8975,10893.57142857143,17.22708375113351,0.789984616200732,0.8963428571428571,17.233546086464205
850,0,10000,0,32570,1,1.0,2643,6,6,0.9032,0.9396469139181607,11.313023771987872,0.8043074637950242,26.04588653766393,66849,11289,66844.0,0.9032,11287.666666666666,16.616329828898113,0.8043074637950242,0.9032,16.619513255006396
900,0,10000,0,33019,1,1.0,2718,13,13,0.9072307692307693,0.9429524902359171,10.799137224204086,0.810305921334514,28.578453958345293,66898,11522,66889.69230769231,0.9072307692307693,11520.0,17.435306842510517,0.810305921334514,0.9072307692307693,17.46883202471454
950,0,10000,0,33664,1,1.0,2812,7,7,0.9093857142857142,0.9440262761735322,11.226984152947797,0.8153944087846798,28.55547554401151,67050,11903,67024.14285714286,0.9093857142857142,11898.714285714286,17.632976531982422,0.8153944087846798,0.9093857142857142,17.6548156117733
1000,0,10000,0,34302,1,1.0,2907,14,14,0.9149928571428572,0.9464407906312929,10.549952272033675,0.8296642087952893,29.61733801200224,67238,12257,67200.14285714286,0.9149928571428572,12251.714285714286,17.80537441798619,0.8296642087952893,0.9149928571428572,17.820055365073525
1050,0,10000,0,36128,1,1.0,3070,13,13,0.9183230769230769,0.9495110063058606,10.447657478276145,0.8336999057385244,29.572086041953312,67404,12930,67400.92307692308,0.9183230769230769,12925.0,17.713045120239258,0.8336999057385244,0.9183230769230769,17.755663126927224
1100,0,10000,0,38358,1,1.0,3239,17,17,0.9189058823529411,0.9496453843614906,10.39591135643586,0.8354994430003714,27.806451894402564,67480,13689,67427.41176470589,0.9189058823529411,13682.64705882353,16.938546236823587,0.8354557567549857,0.9188941176470589,16.946764136727765
1150,0,10000,0,39363,1,1.0,3355,13,13,0.9226076923076924,0.9527955279973892,11.227438545759547,0.8406981062012625,28.47466135152858,67696,14196,67585.61538461539,0.9226076923076924,14177.076923076924,17.572092349712666,0.8396983632780142,0.9223230769230769,17.61984130723962
1200,0,10000,0,42095,1,1.0,3547,18,18,0.9249333333333334,0.954039505497012,10.390461838241748,0.8459586582497833,29.612681808599287,67766,15097,67733.83333333333,0.9249333333333334,15091.166666666666,17.719005902608234,0.8457523620910179,0.9248777777777778,17.74935828260967
1250,0,10000,0,43998,1,1.0,3705,21,21,0.9345666666666667,0.9571643629396469,9.736680974303708,0.8732516400544622,31.033292440323915,68001,15786,67940.52380952382,0.9345666666666667,15744.809523809523,18.105764207385835,0.8732516400544622,0.9345666666666667,18.128044342031675
1300,0,10000,0,46243,1,1.0,3871,21,21,0.9361666666666667,0.9577183001296865,9.91794250210577,0.8776899545559033,28.926821132814133,67979,16532,67976.71428571429,0.9361666666666667,16527.666666666668,17.214919589814684,0.8770533835517126,0.9359809523809524,17.239937921112404
1350,0,10000,0,47172,1,1.0,3998,11,11,0.9363,0.9578486382920487,10.066154063848566,0.8778314147790568,29.891102118449652,68086,17003,68081.45454545454,0.9363,16990.909090909092,17.7066874070601,0.8778314147790568,0.9363,17.73847788642737
1400,0,10000,0,47508,1,1.0,4060,9,9,0.9368,0.9583960585739701,10.056789937310738,0.8782027478648348,31.290406644930584,68117,17218,68117.0,0.9368,17206.777777777777,18.339514202541775,0.8782027478648348,0.9368,18.373108065866266
1450,0,10000,0,47930,1,1.0,4141,10,10,0.9369,0.9585329136444505,9.615243887338544,0.8782027478648348,29.235825288836065,68180,17505,68180.0,0.9369,17500.3,17.23900775909424,0.8782027478648348,0.9369,17.25500152129811
1500,0,10000,0,51713,1,1.0,4364,23,23,0.939995652173913,0.9599847674356334,9.467113008754257,0.8857585689145773,29.247332638084973,68345,18450,68229.52173913043,0.939995652173913,18417.608695652172,17.18360892586086,0.8857585689145773,0.939995652173913,17.200315372487896
1550,0,10000,0,54510,1,1.0,4560,20,20,0.94303,0.9618584918571234,9.296259862468672,0.8919420720386186,30.43760762063977,68281,19316,68254.7,0.94303,19302.45,17.65990581512451,0.8919420720386186,0.94303,17.681624960675986
1574,1,10000,0,56486,1,1.0,4658,32,32,0.8551625,0.8723954769399206,15.191264526254246,0.808403731897512,28.128142245211063,68321,19868,62076.09375,0.8551625,17966.46875,18.88912671804428,0.808403731897512,0.8551625,19.53701740846719
1599,1,10000,0,60372,1,1.0,4820,26,26,0.9434230769230769,0.9623911739006853,9.651102889161804,0.8919563540803793,29.629461619445735,68336,20514,68312.15384615384,0.9434230769230769,20479.46153846154,17.440704272343563,0.8901568168185324,0.9426923076923077,17.44935468279999
1600,0,10000,0,60864,1,1.0,4845,25,25,0.943504,0.962501710688381,9.631175820946893,0.8919569253620497,29.41202554339243,68352,20537,68337.24,0.943504,20512.84,17.326682891845703,0.8909171927218715,0.943124,17.341914802004997
1624,1,10000,0,62440,1,1.0,4935,25,25,0.755236,0.7704447789790612,19.856791184671188,0.7139695506869662,27.231140358454905,68394,21009,55173.88,0.755236,16793.12,21.05281364440918,0.7139695506869662,0.755236,22.086300142848735
1649,1,10000,0,63690,1,1.0,5027,19,19,0.8940421052631579,0.911858131712201,13.057183401922817,0.8457013309359548,29.69771526277262,68414,21404,64865.42105263158,0.8940421052631579,20235.894736842107,18.64897988971911,0.8442746301327028,0.8936578947368421,19.02859316646233
1650,0,10000,0,64030,1,1.0,5049,22,22,0.9437090909090909,0.9625141520584247,9.544756799774746,0.8926847382101746,30.066856954934607,68426,21424,68410.18181818182,0.9437090909090909,21378.136363636364,17.56588363647461,0.8926847382101746,0.9437090909090909,17.607384491637696
1674,1,10000,0,65768,1,1.0,5141,24,24,0.9439916666666667,0.9629008713106154,9.502182752682202,0.8926847382101746,28.777360687132884,68441,21949,68439.58333333333,0.9439916666666667,21897.25,16.983354449272156,0.8914005446218591,0.9435833333333333,16.999798129928877
1699,1,10000,0,67393,1,1.0,5243,16,16,0.88506875,0.9028243465170385,13.462649821000605,0.8368919420720387,28.066707393973303,68444,22377,64293.1875,0.88506875,20966.125,18.07004541158676,0.8367991088005942,0.88504375,18.562667297225904
1700,0,10000,0,67577,1,1.0,5259,16,16,0.944,0.9629122758998221,9.270087965412126,0.8926847382101746,29.248502479668826,68444,22390,68441.1875,0.944,22381.1875,17.10170590877533,0.8926847382101746,0.944,17.122258995967794
1724,1,10000,0,68647,1,1.0,5333,21,21,0.944,0.9629122758998221,9.28787657278938,0.8926847382101746,30.40495470878521,68444,22787,68441.28571428571,0.944,22764.04761904762,17.651492436726887,0.8926847382101746,0.944,17.66326690108734
1749,1,10000,0,71536,1,1.0,5464,30,30,0.944,0.9629122758998221,9.47638170365788,0.8926847382101746,29.332280676574026,68464,23433,68457.8,0.944,23372.966666666667,17.23093751271566,0.8926847382101746,0.944,17.242947761331298
1750,0,10000,0,72252,1,1.0,5492,28,28,0.944,0.9629122758998221,9.31516445062588,0.8926847382101746,29.11224425739254,68464,23460,68458.21428571429,0.944,23404.678571428572,17.068134307861328,0.8926847382101746,0.944,17.077540649720532
1774,1,10000,0,75168,1,1.0,5606,29,29,0.9114896551724138,0.9297603148610449,11.858679451263527,0.8619153104472643,28.549087194796066,68464,24106,66146.20689655172,0.9114896551724138,23258.862068965518,17.66744357141955,0.8617488507881225,0.9114448275862069,17.951327128924344
1799,1,10000,0,77785,1,1.0,5743,25,25,0.794268,0.8101546462296428,18.19061598710775,0.751162272558485,27.36700056664693,68527,24683,58376.2,0.794268,20720.68,20.12651542663574,0.7511474192350538,0.794264,21.058976803254236
