step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
60,5400120,1350030,-100.0,0.0,680,170,170,15,170,85,272820,4.965324,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
61,0,0,-100.0,0.0,0,0,0,0,172,86,0,4.965324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
62,0,0,-100.0,0.0,0,0,0,0,158,79,0,4.965324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
63,0,0,-100.0,0.0,0,0,0,0,158,79,0,4.965324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
64,0,0,-100.0,0.0,0,0,0,0,96,48,0,4.965324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
65,4320096,1080024,-100.0,0.0,352,88,88,12,96,48,218256,5.18358,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
66,0,0,-100.0,0.0,0,0,0,0,124,62,0,5.18358,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
67,0,0,-100.0,0.0,0,0,0,0,128,64,0,5.18358,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
68,0,0,-100.0,0.0,0,0,0,0,172,86,0,5.18358,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
69,0,0,-100.0,0.0,0,0,0,0,184,92,0,5.18358,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
70,6120136,1530034,-100.0,0.0,756,189,189,17,202,101,309196,5.492776,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
71,0,0,-100.0,0.0,0,0,0,0,198,99,0,5.492776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
72,0,0,-100.0,0.0,0,0,0,0,220,110,0,5.492776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
73,0,0,-100.0,0.0,0,0,0,0,210,105,0,5.492776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
74,0,0,-100.0,0.0,0,0,0,0,228,114,0,5.492776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
75,5760128,1440032,-100.0,0.0,752,188,188,16,188,94,291008,5.783784,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
76,0,0,-100.0,0.0,0,0,0,0,178,89,0,5.783784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
77,0,0,-100.0,0.0,0,0,0,0,172,86,0,5.783784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
78,0,0,-100.0,0.0,0,0,0,0,158,79,0,5.783784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
79,0,0,-100.0,0.0,0,0,0,0,128,64,0,5.783784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
80,4320096,1080024,-100.0,0.0,480,120,120,12,120,60,218256,6.00204,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
81,0,0,-100.0,0.0,0,0,0,0,118,59,0,6.00204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
82,0,0,-100.0,0.0,0,0,0,0,114,57,0,6.00204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
83,0,0,-100.0,0.0,0,0,0,0,112,56,0,6.00204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
84,0,0,-100.0,0.0,0,0,0,0,98,49,0,6.00204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
85,4680104,1170026,-100.0,0.0,444,111,111,13,126,63,236444,6.238484,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
86,0,0,-100.0,0.0,0,0,0,0,116,58,0,6.238484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
87,0,0,-100.0,0.0,0,0,0,0,108,54,0,6.238484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
88,0,0,-100.0,0.0,0,0,0,0,120,60,0,6.238484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
89,0,0,-100.0,0.0,0,0,0,0,124,62,0,6.238484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
90,4680104,1170026,-100.0,0.0,520,130,130,13,134,67,236444,6.474928,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
91,0,0,-100.0,0.0,0,0,0,0,144,72,0,6.474928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
92,0,0,-100.0,0.0,0,0,0,0,144,72,0,6.474928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
93,0,0,-100.0,0.0,0,0,0,0,204,102,0,6.474928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
94,0,0,-100.0,0.0,0,0,0,0,200,100,0,6.474928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
95,5760128,1440032,-100.0,0.0,808,202,202,16,202,101,291008,6.765936,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
96,0,0,-100.0,0.0,0,0,0,0,214,107,0,6.765936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
97,0,0,-100.0,0.0,0,0,0,0,252,126,0,6.765936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
98,0,0,-100.0,0.0,0,0,0,0,266,133,0,6.765936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
99,0,0,-100.0,0.0,0,0,0,0,258,129,0,6.765936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
100,6840152,1710038,-100.0,0.0,1088,272,272,19,280,140,345572,7.111508,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
101,0,0,-100.0,0.0,0,0,0,0,290,145,0,7.111508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
102,0,0,-100.0,0.0,0,0,0,0,270,135,0,7.111508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
103,0,0,-100.0,0.0,0,0,0,0,268,134,0,7.111508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
104,0,0,-100.0,0.0,0,0,0,0,290,145,0,7.111508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
105,6840152,1710038,-100.0,0.0,1120,280,280,19,280,140,345572,7.45708,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
106,0,0,-100.0,0.0,0,0,0,0,266,133,0,7.45708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
107,0,0,-100.0,0.0,0,0,0,0,260,130,0,7.45708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
108,0,0,-100.0,0.0,0,0,0,0,270,135,0,7.45708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
109,0,0,-100.0,0.0,0,0,0,0,276,138,0,7.45708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
110,6480144,1620036,-100.0,0.0,1112,278,278,18,278,139,327384,7.784464,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
111,0,0,-100.0,0.0,0,0,0,0,278,139,0,7.784464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
112,0,0,-100.0,0.0,0,0,0,0,278,139,0,7.784464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
113,0,0,-100.0,0.0,0,0,0,0,274,137,0,7.784464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
114,0,0,-100.0,0.0,0,0,0,0,290,145,0,7.784464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
115,6840152,1710038,-100.0,0.0,1152,288,288,19,288,144,345572,8.130036,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
116,0,0,-100.0,0.0,0,0,0,0,284,142,0,8.130036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
117,0,0,-100.0,0.0,0,0,0,0,262,131,0,8.130036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
118,0,0,-100.0,0.0,0,0,0,0,262,131,0,8.130036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
119,0,0,-100.0,0.0,0,0,0,0,256,128,0,8.130036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
120,6120136,1530034,-100.0,0.0,1024,256,256,17,256,128,309196,8.439232,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
121,0,0,-100.0,0.0,0,0,0,0,256,128,0,8.439232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
122,0,0,-100.0,0.0,0,0,0,0,272,136,0,8.439232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
123,0,0,-100.0,0.0,0,0,0,0,270,135,0,8.439232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
124,0,0,-100.0,0.0,0,0,0,0,288,144,0,8.439232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
125,6840152,1710038,-100.0,0.0,1136,284,284,19,284,142,345572,8.784804,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
126,0,0,-100.0,0.0,0,0,0,0,284,142,0,8.784804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
127,0,0,-100.0,0.0,0,0,0,0,290,145,0,8.784804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
128,0,0,-100.0,0.0,0,0,0,0,296,148,0,8.784804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
129,0,0,-100.0,0.0,0,0,0,0,300,150,0,8.784804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
130,7200160,1800040,-100.0,0.0,1264,316,316,20,316,158,363760,9.148564,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
131,0,0,-100.0,0.0,0,0,0,0,312,156,0,9.148564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,0,0,-100.0,0.0,0,0,0,0,314,157,0,9.148564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
133,0,0,-100.0,0.0,0,0,0,0,302,151,0,9.148564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
134,0,0,-100.0,0.0,0,0,0,0,364,182,0,9.148564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
135,7560168,1890042,-100.0,0.0,1368,342,342,21,342,171,381948,9.530512,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
136,0,0,-100.0,0.0,0,0,0,0,322,161,0,9.530512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
137,0,0,-100.0,0.0,0,0,0,0,310,155,0,9.530512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
138,0,0,-100.0,0.0,0,0,0,0,312,156,0,9.530512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
139,0,0,-100.0,0.0,0,0,0,0,300,150,0,9.530512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
140,6840152,1710038,-100.0,0.0,1136,284,284,19,284,142,345572,9.876084,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
141,0,0,-100.0,0.0,0,0,0,0,276,138,0,9.876084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
142,0,0,-100.0,0.0,0,0,0,0,260,130,0,9.876084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
143,0,0,-100.0,0.0,0,0,0,0,254,127,0,9.876084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
144,0,0,-100.0,0.0,0,0,0,0,188,94,0,9.876084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
145,6120136,1530034,-100.0,0.0,784,196,196,17,196,98,309196,10.18528,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
146,0,0,-100.0,0.0,0,0,0,0,202,101,0,10.18528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
147,0,0,-100.0,0.0,0,0,0,0,152,76,0,10.18528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
148,0,0,-100.0,0.0,0,0,0,0,152,76,0,10.18528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
149,0,0,-100.0,0.0,0,0,0,0,206,103,0,10.18528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
150,6480144,1620036,-100.0,0.0,704,176,176,18,176,88,327384,10.512664,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
151,0,0,-100.0,0.0,0,0,0,0,260,130,0,10.512664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
152,0,0,-100.0,0.0,0,0,0,0,282,141,0,10.512664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
153,0,0,-100.0,0.0,0,0,0,0,332,166,0,10.512664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
154,0,0,-100.0,0.0,0,0,0,0,338,169,0,10.512664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
155,7920176,1980044,-100.0,0.0,1352,338,338,22,338,169,400136,10.9128,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
156,0,0,-100.0,0.0,0,0,0,0,252,126,0,10.9128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
157,0,0,-100.0,0.0,0,0,0,0,190,95,0,10.9128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
158,0,0,-100.0,0.0,0,0,0,0,160,80,0,10.9128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
159,0,0,-100.0,0.0,0,0,0,0,132,66,0,10.9128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
160,4680104,1170026,-100.0,0.0,448,112,112,13,112,56,236444,11.149244,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
161,0,0,-100.0,0.0,0,0,0,0,116,58,0,11.149244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
162,0,0,-100.0,0.0,0,0,0,0,94,47,0,11.149244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
163,0,0,-100.0,0.0,0,0,0,0,58,29,0,11.149244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
164,0,0,-100.0,0.0,0,0,0,0,50,25,0,11.149244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
165,3240072,810018,-100.0,0.0,208,52,52,9,52,26,163692,11.312936,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
166,0,0,-100.0,0.0,0,0,0,0,48,24,0,11.312936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
167,0,0,-100.0,0.0,0,0,0,0,46,23,0,11.312936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
168,0,0,-100.0,0.0,0,0,0,0,50,25,0,11.312936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
169,0,0,-100.0,0.0,0,0,0,0,68,34,0,11.312936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
170,4320096,1080024,-100.0,0.0,308,77,77,12,86,43,218256,11.531192,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
171,0,0,-100.0,0.0,0,0,0,0,116,58,0,11.531192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
172,0,0,-100.0,0.0,0,0,0,0,114,57,0,11.531192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
173,0,0,-100.0,0.0,0,0,0,0,118,59,0,11.531192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
174,0,0,-100.0,0.0,0,0,0,0,124,62,0,11.531192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
175,4680104,1170026,-100.0,0.0,392,98,98,13,106,53,236444,11.767636,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
176,0,0,-100.0,0.0,0,0,0,0,82,41,0,11.767636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
177,0,0,-100.0,0.0,0,0,0,0,90,45,0,11.767636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
178,0,0,-100.0,0.0,0,0,0,0,80,40,0,11.767636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
179,0,0,-100.0,0.0,0,0,0,0,88,44,0,11.767636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
180,3960088,990022,-100.0,0.0,264,66,66,11,66,33,200068,11.967704,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
181,0,0,-100.0,0.0,0,0,0,0,60,30,0,11.967704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
182,0,0,-100.0,0.0,0,0,0,0,60,30,0,11.967704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
