step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
11,19008,4752,-100.0,0.0,337552,84388,0,469,1241,27,39,27,652,326,491076,8.530172,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
12,21780,5445,-100.0,0.0,381616,95404,2,498,1403,29,40,27,728,364,527452,9.057624,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
13,23716,5929,-100.0,0.0,431120,107780,1,528,1585,30,42,29,818,409,545640,9.603264,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
14,33000,8250,-100.0,0.0,478992,119748,4,565,1761,37,44,33,936,468,672956,10.27622,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
15,35552,8888,-100.0,0.0,476272,119068,5,601,1751,36,43,31,906,453,654768,10.930988,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
16,28908,7227,-100.0,0.0,515984,128996,3,629,1897,28,45,25,994,497,509264,11.440252,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
17,22528,5632,-100.0,0.0,538832,134708,2,649,1981,20,46,18,1032,516,363760,11.804012,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
18,18876,4719,-100.0,0.0,512720,128180,1,666,1885,17,44,16,954,477,309196,12.113208,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
19,20548,5137,-100.0,0.0,534752,133688,0,684,1966,18,44,18,982,491,327384,12.440592,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
20,21692,5423,-100.0,0.0,542368,135592,0,702,1994,18,45,18,1020,510,327384,12.767976,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
21,34496,8624,-100.0,0.0,529040,132260,1,730,1945,28,44,27,986,493,509264,13.27724,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
22,30096,7524,-100.0,0.0,538288,134572,0,755,1979,25,44,25,988,494,454700,13.73194,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
23,33176,8294,-100.0,0.0,537200,134300,1,783,1975,28,44,27,988,494,509264,14.241204,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
24,23628,5907,-100.0,0.0,544544,136136,1,800,2002,17,44,16,992,496,309196,14.5504,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
25,15928,3982,-100.0,0.0,559776,139944,0,812,2058,12,44,12,990,495,218256,14.768656,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
26,22616,5654,-100.0,0.0,541280,135320,0,827,1990,15,44,15,950,475,272820,15.041476,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
27,22044,5511,-100.0,0.0,542640,135660,0,841,1995,14,44,14,942,471,254632,15.296108,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
28,18832,4708,-100.0,0.0,555968,138992,1,853,2044,12,44,11,964,482,218256,15.514364,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
29,18260,4565,-100.0,0.0,572832,143208,3,864,2106,11,44,8,976,488,200068,15.714432,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
30,13464,3366,-100.0,0.0,569840,142460,0,871,2095,7,43,7,954,477,127316,15.841748,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
31,11836,2959,-100.0,0.0,542912,135728,0,876,1996,5,42,5,906,453,90940,15.932688,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
32,11088,2772,-100.0,0.0,539104,134776,1,881,1982,5,41,4,898,449,90940,16.023628,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
33,14696,3674,-100.0,0.0,555968,138992,1,887,2044,6,41,5,914,457,109128,16.132756,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
34,15928,3982,-100.0,0.0,567664,141916,0,893,2087,6,41,6,928,464,109128,16.241884,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
35,19096,4774,-100.0,0.0,536384,134096,0,900,1972,7,40,7,878,439,127316,16.3692,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
36,23672,5918,-100.0,0.0,525232,131308,0,909,1931,9,39,9,856,428,163692,16.532892,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
37,25784,6446,-100.0,0.0,507280,126820,0,919,1865,10,39,10,832,416,181880,16.714772,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
38,3520,880,-100.0,0.0,455328,113832,0,921,1674,2,36,2,750,375,36376,16.751148,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
39,5764,1441,-100.0,0.0,430576,107644,1,925,1583,4,35,3,706,353,72752,16.8239,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
40,8140,2035,-100.0,0.0,421872,105468,0,930,1551,5,35,5,714,357,90940,16.91484,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
41,6732,1683,-100.0,0.0,423776,105944,1,933,1558,3,35,2,760,380,54564,16.969404,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
42,19492,4873,-100.0,0.0,437104,109276,2,940,1607,7,38,5,858,429,127316,17.09672,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
43,43648,10912,-100.0,0.0,423232,105808,6,958,1556,18,37,12,764,382,327384,17.424104,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
44,29568,7392,-100.0,0.0,434928,108732,1,969,1599,11,38,10,744,372,200068,17.624172,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
45,35464,8866,-100.0,0.0,428672,107168,3,982,1576,13,37,10,712,356,236444,17.860616,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
46,29700,7425,-100.0,0.0,427040,106760,0,993,1570,11,36,11,718,359,200068,18.060684,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
47,34584,8646,-100.0,0.0,433024,108256,1,1006,1592,13,35,12,726,363,236444,18.297128,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
48,34012,8503,-100.0,0.0,427856,106964,1,1020,1573,14,33,13,712,356,254632,18.55176,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
49,38896,9724,-100.0,0.0,440096,110024,0,1035,1618,15,34,15,754,377,272820,18.82458,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
50,60060,15015,-100.0,0.0,440368,110092,2,1059,1619,24,34,22,740,370,436512,19.261092,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
51,36344,9086,-100.0,0.0,375904,93976,0,1074,1382,15,32,15,612,306,272820,19.533912,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
52,33264,8316,-100.0,0.0,341632,85408,0,1088,1256,14,31,14,552,276,254632,19.788544,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
53,28028,7007,-100.0,0.0,316880,79220,0,1099,1165,11,30,11,502,251,200068,19.988612,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
54,26576,6644,-100.0,0.0,279344,69836,0,1109,1027,10,28,10,430,215,181880,20.170492,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
55,21736,5434,-100.0,0.0,254864,63716,0,1116,937,7,26,7,404,202,127316,20.297808,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
56,15268,3817,-100.0,0.0,238272,59568,1,1121,876,5,25,4,370,185,90940,20.388748,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
57,11616,2904,-100.0,0.0,198560,49640,0,1125,730,4,22,4,310,155,72752,20.4615,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
58,13156,3289,-100.0,0.0,198016,49504,0,1130,728,5,22,5,310,155,90940,20.55244,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
59,13200,3300,-100.0,0.0,200464,50116,0,1135,737,5,23,5,314,157,90940,20.64338,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
60,13244,3311,-100.0,0.0,196928,49232,0,1140,724,5,21,5,302,151,90940,20.73432,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
61,13288,3322,-100.0,0.0,195840,48960,0,1145,720,5,22,5,300,150,90940,20.82526,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
62,13376,3344,-100.0,0.0,192576,48144,0,1150,708,5,22,5,294,147,90940,20.9162,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
63,13420,3355,-100.0,0.0,192032,48008,0,1155,706,5,22,5,294,147,90940,21.00714,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
64,13552,3388,-100.0,0.0,192848,48212,0,1160,709,5,22,5,294,147,90940,21.09808,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
65,13728,3432,-100.0,0.0,181968,45492,0,1165,669,5,21,5,276,138,90940,21.18902,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
66,13904,3476,-100.0,0.0,155040,38760,0,1170,570,5,20,5,234,117,90940,21.27996,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
67,15092,3773,-100.0,0.0,152864,38216,1,1176,562,6,20,5,230,115,109128,21.389088,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
68,14256,3564,-100.0,0.0,152592,38148,0,1181,561,5,21,5,238,119,90940,21.480028,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
69,16192,4048,-100.0,0.0,152592,38148,1,1187,561,6,22,5,238,119,109128,21.589156,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
70,16500,4125,-100.0,0.0,154496,38624,1,1193,568,6,22,5,236,118,109128,21.698284,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
71,14608,3652,-100.0,0.0,140896,35224,0,1198,518,5,21,5,214,107,90940,21.789224,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
72,14652,3663,-100.0,0.0,155312,38828,0,1203,571,5,22,5,242,121,90940,21.880164,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
73,16676,4169,-100.0,0.0,151504,37876,1,1209,557,6,22,5,232,116,109128,21.989292,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
74,14696,3674,-100.0,0.0,163744,40936,0,1214,602,5,23,5,260,130,90940,22.080232,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
75,16720,4180,-100.0,0.0,168096,42024,1,1220,618,6,23,5,262,131,109128,22.18936,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
76,14916,3729,-100.0,0.0,164288,41072,0,1225,604,5,23,5,252,126,90940,22.2803,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
77,12892,3223,-100.0,0.0,165104,41276,0,1229,607,4,24,4,258,129,72752,22.353052,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
78,19096,4774,-100.0,0.0,166464,41616,1,1235,612,6,24,5,256,128,109128,22.46218,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
79,12936,3234,-100.0,0.0,153408,38352,0,1239,564,4,24,4,232,116,72752,22.534932,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
80,15620,3905,-100.0,0.0,155856,38964,0,1244,573,5,24,5,236,118,90940,22.625872,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
81,15796,3949,-100.0,0.0,157216,39304,0,1249,578,5,25,5,244,122,90940,22.716812,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
82,15224,3806,-100.0,0.0,163472,40868,1,1254,601,5,25,4,250,125,90940,22.807752,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
83,13244,3311,-100.0,0.0,159120,39780,0,1258,585,4,25,4,240,120,72752,22.880504,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
84,13288,3322,-100.0,0.0,166736,41684,0,1262,613,4,25,4,252,126,72752,22.953256,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
85,13288,3322,-100.0,0.0,200464,50116,0,1266,737,4,26,4,308,154,72752,23.026008,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
86,18700,4675,-100.0,0.0,213792,53448,1,1272,786,6,27,5,340,170,109128,23.135136,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
87,12276,3069,-100.0,0.0,226032,56508,1,1276,831,4,26,3,342,171,72752,23.207888,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
88,12232,3058,-100.0,0.0,232288,58072,0,1280,854,4,27,4,358,179,72752,23.28064,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
89,13024,3256,-100.0,0.0,239904,59976,1,1284,882,4,28,3,376,188,72752,23.353392,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
90,13288,3322,-100.0,0.0,255136,63784,1,1288,938,4,30,3,430,215,72752,23.426144,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
91,18612,4653,-100.0,0.0,289680,72420,3,1294,1065,6,32,3,498,249,109128,23.535272,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
92,16456,4114,-100.0,0.0,324768,81192,2,1299,1194,5,34,3,556,278,90940,23.626212,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
93,14916,3729,-100.0,0.0,346528,86632,2,1304,1274,5,35,3,582,291,90940,23.717152,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
94,20284,5071,-100.0,0.0,388688,97172,1,1310,1429,6,38,5,700,350,109128,23.82628,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
95,25608,6402,-100.0,0.0,436288,109072,4,1318,1604,8,41,4,802,401,145504,23.971784,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
96,29964,7491,-100.0,0.0,533664,133416,3,1327,1962,9,43,6,956,478,163692,24.135476,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
97,23716,5929,-100.0,0.0,564400,141100,2,1334,2075,7,44,5,984,492,127316,24.262792,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
98,20108,5027,-100.0,0.0,599760,149940,1,1340,2205,6,45,5,1064,532,109128,24.37192,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
99,23584,5896,-100.0,0.0,604656,151164,2,1347,2223,7,46,5,1086,543,127316,24.499236,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
100,22880,5720,-100.0,0.0,631584,157896,2,1354,2322,7,47,5,1120,560,127316,24.626552,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
101,20284,5071,-100.0,0.0,644368,161092,1,1360,2369,6,48,5,1156,578,109128,24.73568,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
102,21032,5258,-100.0,0.0,606288,151572,2,1366,2229,6,48,4,1078,539,109128,24.844808,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
103,17468,4367,-100.0,0.0,629136,157284,1,1371,2313,5,49,4,1120,560,90940,24.935748,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
104,10692,2673,-100.0,0.0,609280,152320,1,1374,2240,3,48,2,1080,540,54564,24.990312,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
105,7128,1782,-100.0,0.0,602752,150688,0,1376,2216,2,49,2,1088,544,36376,25.026688,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
106,14432,3608,-100.0,0.0,652800,163200,2,1380,2400,4,50,2,1188,594,72752,25.09944,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
107,10692,2673,-100.0,0.0,691696,172924,1,1383,2543,3,52,2,1270,635,54564,25.154004,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
108,10868,2717,-100.0,0.0,703936,175984,2,1386,2588,3,53,1,1284,642,54564,25.208568,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
109,10692,2673,-100.0,0.0,734672,183668,2,1389,2701,3,54,1,1348,674,54564,25.263132,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
110,7128,1782,-100.0,0.0,807568,201892,1,1391,2969,2,56,1,1464,732,36376,25.299508,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
111,10692,2673,-100.0,0.0,848096,212024,2,1394,3118,3,56,1,1508,754,54564,25.354072,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
112,6644,1661,-100.0,0.0,869312,217328,0,1396,3196,2,56,2,1524,762,36376,25.390448,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
113,10208,2552,-100.0,0.0,860064,215016,1,1399,3162,3,55,2,1502,751,54564,25.445012,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
114,3564,891,-100.0,0.0,871760,217940,0,1400,3205,1,55,1,1502,751,18188,25.4632,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
115,3564,891,-100.0,0.0,851904,212976,0,1401,3132,1,55,1,1464,732,18188,25.481388,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
116,3652,913,-100.0,0.0,823072,205768,0,1402,3026,1,53,1,1412,706,18188,25.499576,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
117,3652,913,-100.0,0.0,792336,198084,1,1403,2913,1,52,0,1338,669,18188,25.517764,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
118,0,0,-100.0,0.0,755616,188904,0,1403,2778,0,50,0,1258,629,0,25.517764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
119,0,0,-100.0,0.0,740384,185096,0,1403,2722,0,49,0,1234,617,0,25.517764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
120,3564,891,-100.0,0.0,721616,180404,1,1404,2653,1,49,0,1210,605,18188,25.535952,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
121,0,0,-100.0,0.0,687616,171904,0,1404,2528,0,49,0,1170,585,0,25.535952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
122,3564,891,-100.0,0.0,687888,171972,1,1405,2529,1,50,0,1176,588,18188,25.55414,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
123,3564,891,-100.0,0.0,690608,172652,1,1406,2539,1,49,0,1184,592,18188,25.572328,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
124,0,0,-100.0,0.0,679728,169932,0,1406,2499,0,50,0,1184,592,0,25.572328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
125,7128,1782,-100.0,0.0,697952,174488,2,1408,2566,2,49,0,1204,602,36376,25.608704,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
126,0,0,-100.0,0.0,708560,177140,0,1408,2605,0,51,0,1226,613,0,25.608704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
127,7128,1782,-100.0,0.0,685984,171496,2,1410,2522,2,49,0,1182,591,36376,25.64508,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
128,0,0,-100.0,0.0,695776,173944,0,1410,2558,0,50,0,1200,600,0,25.64508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
129,7128,1782,-100.0,0.0,695776,173944,2,1412,2558,2,50,0,1212,606,36376,25.681456,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
130,3564,891,-100.0,0.0,707200,176800,1,1413,2600,1,50,0,1224,612,18188,25.699644,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
131,3564,891,-100.0,0.0,717808,179452,1,1414,2639,1,50,0,1230,615,18188,25.717832,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
132,0,0,-100.0,0.0,720800,180200,0,1414,2650,0,50,0,1246,623,0,25.717832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
133,3564,891,-100.0,0.0,734672,183668,1,1415,2701,1,50,0,1262,631,18188,25.73602,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
134,0,0,-100.0,0.0,653072,163268,0,1415,2401,0,46,0,1110,555,0,25.73602,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
135,0,0,-100.0,0.0,616624,154156,0,1415,2267,0,45,0,1060,530,0,25.73602,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
136,0,0,-100.0,0.0,614720,153680,0,1415,2260,0,45,0,1126,563,0,25.73602,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
137,7128,1782,-100.0,0.0,583440,145860,2,1417,2145,2,45,0,1110,555,36376,25.772396,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
138,7128,1782,-100.0,0.0,617168,154292,2,1419,2269,2,47,0,1204,602,36376,25.808772,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
139,10692,2673,-100.0,0.0,610368,152592,3,1422,2244,3,47,0,1166,583,54564,25.863336,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
140,3564,891,-100.0,0.0,615808,153952,1,1423,2264,1,48,0,1200,600,18188,25.881524,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
141,14256,3564,-100.0,0.0,595136,148784,4,1427,2188,4,48,0,1146,573,72752,25.954276,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
142,7128,1782,-100.0,0.0,625056,156264,2,1429,2298,2,47,0,1168,584,36376,25.990652,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
143,3564,891,-100.0,0.0,582352,145588,1,1430,2141,1,46,0,1066,533,18188,26.00884,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
144,3564,891,-100.0,0.0,593776,148444,1,1431,2183,1,46,0,1102,551,18188,26.027028,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
145,7128,1782,-100.0,0.0,607104,151776,2,1433,2232,2,47,0,1148,574,36376,26.063404,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
146,7128,1782,-100.0,0.0,579632,144908,2,1435,2131,2,44,0,1074,537,36376,26.09978,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
147,3564,891,-100.0,0.0,540736,135184,1,1436,1988,1,42,0,972,486,18188,26.117968,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
148,0,0,-100.0,0.0,556240,139060,0,1436,2045,0,41,0,1016,508,0,26.117968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
149,3564,891,-100.0,0.0,528224,132056,1,1437,1942,1,40,0,950,475,18188,26.136156,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
150,0,0,-100.0,0.0,520336,130084,0,1437,1913,0,39,0,950,475,0,26.136156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
151,3564,891,-100.0,0.0,517072,129268,1,1438,1901,1,39,0,930,465,18188,26.154344,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
152,0,0,-100.0,0.0,508912,127228,0,1438,1871,0,39,0,930,465,0,26.154344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
153,3564,891,-100.0,0.0,489600,122400,1,1439,1800,1,39,0,892,446,18188,26.172532,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
