step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
67,334092,83523,-100.0,0.0,679456,169864,4,41953,2498,136,20,132,230,115,2473568,763.041164,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0
68,308308,77077,-100.0,0.0,676736,169184,0,42079,2488,126,21,126,238,119,2291688,765.332852,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0
69,366476,91619,-100.0,0.0,671024,167756,6,42226,2467,147,22,141,238,119,2673636,768.006488,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0
70,365464,91366,-100.0,0.0,676464,169116,5,42372,2487,146,22,141,236,118,2655448,770.661936,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0
71,294976,73744,-100.0,0.0,621248,155312,1,42487,2284,115,21,114,214,107,2091620,772.753556,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0
72,337832,84458,-100.0,0.0,675648,168912,2,42621,2484,134,22,132,242,121,2437192,775.190748,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0
73,325380,81345,-100.0,0.0,651712,162928,5,42749,2396,128,22,123,232,116,2328064,777.518812,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0
74,325908,81477,-100.0,0.0,703392,175848,2,42877,2586,128,23,126,260,130,2328064,779.846876,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0
75,372240,93060,-100.0,0.0,722432,180608,8,43024,2656,147,23,139,262,131,2673636,782.520512,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0
76,377344,94336,-100.0,0.0,717536,179384,1,43169,2638,145,23,144,252,126,2637260,785.157772,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0
77,319220,79805,-100.0,0.0,724064,181016,0,43291,2662,122,24,122,258,129,2218936,787.376708,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0
78,396660,99165,-100.0,0.0,725152,181288,6,43448,2666,157,24,151,256,128,2855516,790.232224,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0
79,322740,80685,-100.0,0.0,672928,168232,1,43564,2474,116,24,115,232,116,2109808,792.342032,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0
80,344300,86075,-100.0,0.0,689792,172448,1,43686,2536,122,24,121,236,118,2218936,794.560968,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0
81,319836,79959,-100.0,0.0,699040,174760,1,43800,2570,114,25,113,244,122,2073432,796.6344,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0
82,373120,93280,-100.0,0.0,717808,179452,5,43937,2639,137,25,132,250,125,2491756,799.126156,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0
83,317724,79431,-100.0,0.0,704480,176120,3,44050,2590,113,25,110,240,120,2055244,801.1814,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0
84,394064,98516,-100.0,0.0,738208,184552,4,44188,2714,138,25,134,252,126,2509944,803.691344,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0
85,398024,99506,-100.0,0.0,874752,218688,3,44331,3216,143,26,140,308,154,2600884,806.292228,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0
86,506836,126709,-100.0,0.0,927520,231880,5,44526,3410,195,27,190,340,170,3546660,809.838888,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0
87,485936,121484,-100.0,0.0,943840,235960,6,44721,3470,195,26,189,342,171,3546660,813.385548,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0
88,414216,103554,-100.0,0.0,987360,246840,5,44876,3630,155,27,150,358,179,2819140,816.204688,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0
89,511412,127853,-100.0,0.0,1036864,259216,8,45076,3812,200,28,192,376,188,3637600,819.842288,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0
90,575256,143814,-100.0,0.0,1101056,275264,6,45289,4048,213,30,207,430,215,3874044,823.716332,3.874044,213,1.0,968085,3872340,0.0,-100.0,123.0,-100.0,0.0
91,706684,176671,-100.0,0.0,1210400,302600,18,45554,4450,265,32,247,498,249,4819820,828.536152,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0
92,853468,213367,-100.0,0.0,1354016,338504,11,45853,4978,299,34,288,556,278,5438212,833.974364,5.438212,299,1.0,1358955,5435820,0.0,-100.0,123.0,-100.0,0.0
93,718168,179542,-100.0,0.0,1417392,354348,11,46102,5211,249,35,238,582,291,4528812,838.503176,4.528812,249,1.0,1131705,4526820,0.0,-100.0,123.0,-100.0,0.0
94,776556,194139,-100.0,0.0,1580320,395080,8,46362,5810,260,38,252,700,350,4728880,843.232056,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0
95,1082532,270633,-100.0,0.0,1724208,431052,25,46731,6339,369,41,344,802,401,6711372,849.943428,6.711372,369,1.0,1677105,6708420,0.0,-100.0,123.0,-100.0,0.0
96,1373416,343354,-100.0,0.0,2102832,525708,19,47185,7731,454,43,435,956,478,8257352,858.20078,8.257352,454,1.0,2063430,8253720,0.0,-100.0,123.0,-100.0,0.0
97,1137796,284449,-100.0,0.0,2235296,558824,13,47550,8218,365,44,352,984,492,6638620,864.8394,6.63862,365,1.0,1658925,6635700,0.0,-100.0,123.0,-100.0,0.0
98,1183204,295801,-100.0,0.0,2365584,591396,9,47934,8697,384,45,375,1064,532,6984192,871.823592,6.984192,384,1.0,1745280,6981120,0.0,-100.0,123.0,-100.0,0.0
99,1060488,265122,-100.0,0.0,2361504,590376,14,48279,8682,345,46,331,1086,543,6274860,878.098452,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0
100,1043768,260942,-100.0,0.0,2481184,620296,10,48617,9122,338,47,328,1120,560,6147544,884.245996,6.147544,338,1.0,1536210,6144840,0.0,-100.0,123.0,-100.0,0.0
101,1011692,252923,-100.0,0.0,2525248,631312,5,48941,9284,324,48,319,1156,578,5892912,890.138908,5.892912,324,1.0,1472580,5890320,0.0,-100.0,123.0,-100.0,0.0
102,897336,224334,-100.0,0.0,2326960,581740,8,49252,8555,311,48,303,1078,539,5656468,895.795376,5.656468,311,1.0,1413495,5653980,0.0,-100.0,123.0,-100.0,0.0
103,825440,206360,-100.0,0.0,2408016,602004,6,49549,8853,297,49,291,1120,560,5401836,901.197212,5.401836,297,1.0,1349865,5399460,0.0,-100.0,123.0,-100.0,0.0
104,810348,202587,-100.0,0.0,2295952,573988,10,49840,8441,291,48,281,1080,540,5292708,906.48992,5.292708,291,1.0,1322595,5290380,0.0,-100.0,123.0,-100.0,0.0
105,569624,142406,-100.0,0.0,2228496,557124,13,50043,8193,203,49,190,1088,544,3692164,910.182084,3.692164,203,1.0,922635,3690540,0.0,-100.0,123.0,-100.0,0.0
106,756800,189200,-100.0,0.0,2402848,600712,14,50326,8834,283,50,269,1188,594,5147204,915.329288,5.147204,283,1.0,1286235,5144940,0.0,-100.0,123.0,-100.0,0.0
107,842864,210716,-100.0,0.0,2520080,630020,7,50655,9265,329,52,322,1270,635,5983852,921.31314,5.983852,329,1.0,1495305,5981220,0.0,-100.0,123.0,-100.0,0.0
108,871024,217756,-100.0,0.0,2505120,626280,15,51020,9210,365,53,350,1284,642,6638620,927.95176,6.63862,365,1.0,1658925,6635700,0.0,-100.0,123.0,-100.0,0.0
109,1094940,273735,-100.0,0.0,2610928,652732,15,51462,9599,442,54,427,1348,674,8039096,935.990856,8.039096,442,1.0,2008890,8035560,0.0,-100.0,123.0,-100.0,0.0
110,1125476,281369,-100.0,0.0,2811664,702916,9,51923,10337,461,56,452,1464,732,8384668,944.375524,8.384668,461,1.0,2095245,8380980,0.0,-100.0,123.0,-100.0,0.0
111,1170488,292622,-100.0,0.0,2951200,737800,15,52414,10850,491,56,476,1508,754,8930308,953.305832,8.930308,491,1.0,2231595,8926380,0.0,-100.0,123.0,-100.0,0.0
112,789052,197263,-100.0,0.0,3033616,758404,7,52788,11153,374,56,367,1524,762,6802312,960.108144,6.802312,374,1.0,1699830,6799320,0.0,-100.0,123.0,-100.0,0.0
113,983400,245850,-100.0,0.0,2989552,747388,15,53239,10991,451,55,436,1502,751,8202788,968.310932,8.202788,451,1.0,2049795,8199180,0.0,-100.0,123.0,-100.0,0.0
114,1007820,251955,-100.0,0.0,3007232,751808,9,53684,11056,445,55,436,1502,751,8093660,976.404592,8.09366,445,1.0,2022525,8090100,0.0,-100.0,123.0,-100.0,0.0
115,963952,240988,-100.0,0.0,2931616,732904,5,54101,10778,417,55,412,1464,732,7584396,983.988988,7.584396,417,1.0,1895265,7581060,0.0,-100.0,123.0,-100.0,0.0
116,904596,226149,-100.0,0.0,2809488,702372,5,54503,10329,402,53,397,1412,706,7311576,991.300564,7.311576,402,1.0,1827090,7308360,0.0,-100.0,123.0,-100.0,0.0
117,735548,183887,-100.0,0.0,2610928,652732,7,54837,9599,334,52,327,1338,669,6074792,997.375356,6.074792,334,1.0,1518030,6072120,0.0,-100.0,123.0,-100.0,0.0
118,620576,155144,-100.0,0.0,2384624,596156,0,55143,8767,306,50,306,1258,629,5565528,1002.940884,5.565528,306,1.0,1390770,5563080,0.0,-100.0,123.0,-100.0,0.0
119,609972,152493,-100.0,0.0,2325328,581332,0,55456,8549,313,49,313,1234,617,5692844,1008.633728,5.692844,313,1.0,1422585,5690340,0.0,-100.0,123.0,-100.0,0.0
120,622292,155573,-100.0,0.0,2265488,566372,0,55772,8329,316,49,316,1210,605,5747408,1014.381136,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0
121,631224,157806,-100.0,0.0,2142544,535636,0,56111,7877,339,49,339,1170,585,6165732,1020.546868,6.165732,339,1.0,1540755,6163020,0.0,-100.0,123.0,-100.0,0.0
122,758428,189607,-100.0,0.0,2149616,537404,5,56502,7903,391,50,386,1176,588,7111508,1027.658376,7.111508,391,1.0,1777095,7108380,0.0,-100.0,123.0,-100.0,0.0
123,867548,216887,-100.0,0.0,2156688,539172,4,56923,7929,421,49,417,1184,592,7657148,1035.315524,7.657148,421,1.0,1913445,7653780,0.0,-100.0,123.0,-100.0,0.0
124,795960,198990,-100.0,0.0,2134384,533596,2,57325,7847,402,50,400,1184,592,7311576,1042.6271,7.311576,402,1.0,1827090,7308360,0.0,-100.0,123.0,-100.0,0.0
125,1079188,269797,-100.0,0.0,2168112,542028,6,57830,7971,505,49,499,1204,602,9184940,1051.81204,9.18494,505,1.0,2295225,9180900,0.0,-100.0,123.0,-100.0,0.0
126,884400,221100,-100.0,0.0,2204832,551208,0,58277,8106,447,51,447,1226,613,8130036,1059.942076,8.130036,447,1.0,2031615,8126460,0.0,-100.0,123.0,-100.0,0.0
127,1093972,273493,-100.0,0.0,2113984,528496,7,58800,7772,523,49,516,1182,591,9512324,1069.4544,9.512324,523,1.0,2377035,9508140,0.0,-100.0,123.0,-100.0,0.0
128,1012880,253220,-100.0,0.0,2130576,532644,0,59306,7833,506,50,506,1200,600,9203128,1078.657528,9.203128,506,1.0,2299770,9199080,0.0,-100.0,123.0,-100.0,0.0
129,1102200,275550,-100.0,0.0,2119152,529788,6,59844,7791,538,50,532,1212,606,9785144,1088.442672,9.785144,538,1.0,2445210,9780840,0.0,-100.0,123.0,-100.0,0.0
130,1142064,285516,-100.0,0.0,2133024,533256,4,60403,7842,559,50,555,1224,612,10167092,1098.609764,10.167092,559,1.0,2540655,10162620,0.0,-100.0,123.0,-100.0,0.0
131,1216204,304051,-100.0,0.0,2172192,543048,3,60988,7986,585,50,582,1230,615,10639980,1109.249744,10.63998,585,1.0,2658825,10635300,0.0,-100.0,123.0,-100.0,0.0
132,1252724,313181,-100.0,0.0,2185792,546448,0,61591,8036,603,50,603,1246,623,10967364,1120.217108,10.967364,603,1.0,2740635,10962540,0.0,-100.0,123.0,-100.0,0.0
133,1407076,351769,-100.0,0.0,2217616,554404,3,62247,8153,656,50,653,1262,631,11931328,1132.148436,11.931328,656,1.0,2981520,11926080,0.0,-100.0,123.0,-100.0,0.0
134,1190156,297539,-100.0,0.0,1960576,490144,0,62830,7208,583,46,583,1110,555,10603604,1142.75204,10.603604,583,1.0,2649735,10598940,0.0,-100.0,123.0,-100.0,0.0
135,1107084,276771,-100.0,0.0,1852048,463012,0,63406,6809,576,45,576,1060,530,10476288,1153.228328,10.476288,576,1.0,2617920,10471680,0.0,-100.0,123.0,-100.0,0.0
136,1109416,277354,-100.0,0.0,1852864,463216,0,63973,6812,567,45,567,1126,563,10312596,1163.540924,10.312596,567,1.0,2577015,10308060,0.0,-100.0,123.0,-100.0,0.0
137,1345696,336424,-100.0,0.0,1770448,442612,8,64618,6509,645,45,637,1110,555,11731260,1175.272184,11.73126,645,1.0,2931525,11726100,0.0,-100.0,123.0,-100.0,0.0
138,1398232,349558,-100.0,0.0,1856400,464100,9,65280,6825,662,47,653,1204,602,12040456,1187.31264,12.040456,662,1.0,3008790,12035160,0.0,-100.0,123.0,-100.0,0.0
139,1635084,408771,-100.0,0.0,1818592,454648,9,66001,6686,721,47,712,1166,583,13113548,1200.426188,13.113548,721,1.0,3276945,13107780,0.0,-100.0,123.0,-100.0,0.0
140,1352516,338129,-100.0,0.0,1829744,457436,7,66630,6727,629,48,622,1200,600,11440252,1211.86644,11.440252,629,1.0,2858805,11435220,0.0,-100.0,123.0,-100.0,0.0
141,1644368,411092,-100.0,0.0,1786496,446624,21,67333,6568,703,48,682,1146,573,12786164,1224.652604,12.786164,703,1.0,3195135,12780540,0.0,-100.0,123.0,-100.0,0.0
142,1592976,398244,-100.0,0.0,1899104,474776,16,68039,6982,706,47,690,1168,584,12840728,1237.493332,12.840728,706,1.0,3208770,12835080,0.0,-100.0,123.0,-100.0,0.0
143,1536084,384021,-100.0,0.0,1811248,452812,6,68706,6659,667,46,661,1066,533,12131396,1249.624728,12.131396,667,1.0,3031515,12126060,0.0,-100.0,123.0,-100.0,0.0
144,1465640,366410,-100.0,0.0,1867552,466888,5,69344,6866,638,46,633,1102,551,11603944,1261.228672,11.603944,638,1.0,2899710,11598840,0.0,-100.0,123.0,-100.0,0.0
