step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1150,0,10000,360225,7811022,7,5.867647058823529,360225,101,68,0.3104411764705882,0.7042234696605186,23.385891696089896,0.07507777036361757,9.296137020629354,682,44089,486.20588235294116,0.3072136928203164,33385.205882352944,16.03464130794301,0.07699031042357828,0.3074970588235294,16.083668518553406
1200,0,10000,376865,8717247,7,5.178082191780822,376865,93,73,0.2982876712328767,0.6843309788240636,23.769172583914244,0.06754985150150906,9.036590787650296,649,41379,416.7671232876712,0.29633558772762997,33225.69863013698,16.159262043156037,0.069241661869921,0.29572739726027397,16.200851269279497
1250,0,10000,379126,9192062,7,5.296875,379126,82,64,0.295821875,0.6762479951884522,24.013021510160147,0.06844144432017894,9.195874793831889,630,42924,436.875,0.2938079646965225,35322.859375,16.288242638111115,0.07019392075411407,0.293621875,16.390368062809785
1300,0,10000,380556,9715453,8,6.629032258064516,380556,80,62,0.32522903225806454,0.7263540022936769,22.370181192268415,0.0854769132449273,10.544858177242983,780,50690,637.9354838709677,0.32332187272173246,46903.48387096774,15.969534366361556,0.08745084497678182,0.32443548387096777,16.02514718617928
1350,0,10000,380998,10339122,8,6.911764705882353,380998,89,68,0.3318529411764706,0.7399091152098369,21.73743203598207,0.08795804629568715,10.782298919701548,780,52902,666.5735294117648,0.32984135037782586,49321.367647058825,15.794367818271413,0.08994342264785768,0.3312823529411765,15.796647820121242
1400,0,10000,385072,11034368,8,6.526315789473684,385072,80,57,0.31803333333333333,0.7119027185713549,22.94922701819823,0.08261787236905173,10.614995532699831,795,53173,638.7894736842105,0.3160894796752945,46825.70175438596,16.239114159031917,0.08401095405072835,0.31713508771929827,16.356997644122362
1450,0,10000,387269,11553261,8,6.375,387269,58,40,0.3200875,0.7198142207965784,22.466403828584593,0.08117111359642115,10.652925624115273,761,58954,603.875,0.3182323846222403,46995.9,16.113617539405823,0.08193800926665601,0.31877,16.119960433419184
1500,0,10000,388721,11811061,7,6.229166666666667,388721,58,48,0.3128666666666667,0.705487614719772,22.832078431937422,0.07819739575011983,10.608485781080303,758,54599,585.5208333333334,0.3113080085537864,46156.895833333336,16.288325170675915,0.07834385152047718,0.31126041666666665,16.292897784898997
1550,0,10000,389325,11965439,7,6.0,389325,36,28,0.2950464285714286,0.6675163248940313,24.176466200186148,0.07242142743021478,10.293276660951745,767,53374,534.6428571428571,0.2937311628888583,43234.28571428572,16.79439149584089,0.0720448268778673,0.29296428571428573,16.881264234140083
1574,1,10000,389430,12044123,7,5.925,389430,45,40,0.2982425,0.6738305265971666,23.942335220928815,0.07375379453586835,10.445838949363871,771,53792,535.95,0.2968625658778316,43506.175,16.75452289581299,0.07333839271449114,0.2961,16.814957348295593
1599,1,10000,389518,12148109,8,6.133333333333334,389518,36,30,0.30943333333333334,0.6988594849861891,23.066185825567395,0.07667359003035629,10.613817652778241,795,53147,575.5,0.30791130710928544,44966.5,16.41739273071289,0.07642328380465463,0.3074033333333333,16.417950364362376
1600,0,10000,389518,12150490,8,6.137931034482759,389518,35,29,0.30956206896551725,0.698928001917245,23.06570514561493,0.07683831833883346,10.621218827901753,794,53169,576.551724137931,0.3080667054363864,45027.206896551725,16.420188969579236,0.07660141809587298,0.3075551724137931,16.420693315616038
1624,1,10000,389528,12193474,8,5.7272727272727275,389528,28,22,0.2859409090909091,0.64576802507837,25.528219350994405,0.07087248907028425,10.183738872995942,797,53593,537.4090909090909,0.28403441264895024,41662.72727272727,17.335535743019797,0.07077081729582128,0.28438636363636366,17.570099471959328
1649,1,10000,389690,12252157,7,5.9743589743589745,389690,42,39,0.3044769230769231,0.6892987614719772,23.321294987979986,0.07446917464492157,10.557766427032169,756,52883,542.4102564102565,0.3032427102625269,43947.46153846154,16.52786616789989,0.07423976141023593,0.3028102564102564,16.5297727309985
1650,0,10000,389690,12255789,7,5.9743589743589745,389690,42,39,0.30462820512820515,0.6896003399612061,23.30139524264024,0.07453062461849808,10.537758457599972,758,52902,543.9487179487179,0.3033986386541494,43961.846153846156,16.509888428908127,0.07430940471362264,0.303,16.5112728197497
1674,1,10000,389769,12380494,7,5.6976744186046515,389769,47,43,0.28435116279069766,0.6418567352343298,25.55744588317395,0.07067032775129395,10.20953787946161,746,53239,533.2093023255813,0.2831726027522275,41488.186046511626,17.367204022961992,0.07071119912906809,0.2830558139534884,17.595347165102062
1699,1,10000,389866,12511825,7,6.151515151515151,389866,37,33,0.31067272727272727,0.7005743076312443,23.037486831131222,0.0776288205590011,10.693414852368674,750,53303,589.8787878787879,0.30912565989696095,45854.181818181816,16.43468440662731,0.07759977148058311,0.30874242424242426,16.435195074023675
1700,0,10000,389866,12515735,7,6.151515151515151,389866,37,33,0.3106878787878788,0.7005986083772772,23.036418785996837,0.07763850358514043,10.692861484717236,750,53332,590.1515151515151,0.309143552300017,45872.09090909091,16.43389921477347,0.07760945450672244,0.30875454545454545,16.434409485938797
1724,1,10000,389928,12599224,8,5.923076923076923,389928,44,39,0.29336923076923077,0.6602032913179665,25.158464428657716,0.0741127647981778,10.441669188134187,821,54793,572.2051282051282,0.29180299126189946,43754.38461538462,17.254317992772812,0.07421108475590023,0.29170512820512823,17.465018553580844
1749,1,10000,390095,12769538,8,6.3559322033898304,390095,63,59,0.314828813559322,0.7069214702857479,22.921376480726508,0.08047530200578963,10.865087636055925,854,55459,622.7627118644068,0.3134399365260937,47454.745762711864,16.444559937816557,0.08076776221901479,0.3131847457627119,16.444931847671985
1750,0,10000,390095,12779534,8,6.344827586206897,390095,61,58,0.3149603448275862,0.7071315985952493,22.91596235318702,0.08055985587650336,10.877251494717497,854,55490,623.7931034482758,0.31359021898269995,47524.18965517241,16.44679516759412,0.08090418762499242,0.31335689655172416,16.447141862069362
1774,1,10000,390205,13025454,8,6.229166666666667,390205,55,48,0.3089125,0.6946115120734206,23.597606817161076,0.07838046546306651,10.717012222843744,836,54158,597.875,0.30738220792048315,46059.9375,16.670760969320934,0.07842706502636204,0.30714375,16.73928961057388
1799,1,10000,390242,13175410,8,6.444444444444445,390242,44,36,0.31521944444444444,0.7071193085627728,22.910300850111522,0.08098116490032131,10.87482755219187,839,54600,636.2777777777778,0.3138391393811265,48155.88888888889,16.442374838723076,0.08107436402691236,0.313475,16.44318758804252
