step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
5,t2_b0,8,22,0.875,0.0002466015336904173,0.08760237659749663,0.008430255010259133,0.4165709764981962,0.11750309741540454,1.0,1.0,0.2490083666154803,0.022858157645973133,0.08038346433702029,0.4100514474440184,0.8691443553515433,0.9982479754653845,0.05355973215459583,0.003843420675694359,0.003596819142003942,1
5,t2_b0,22,8,0.125,0.03813802240580139,0.008430255010259133,0.08760237659749663,0.11750309741540454,0.41440424976190376,1.0,1.0,0.022858157645973133,0.2481989508075184,0.08038346433702029,0.4100514474440184,0.8691443553515433,0.9982479754653845,0.3749181250821708,0.04173271503302084,0.0035946926272194444,0
6,t2_b0,2,0,0.5,0.0025961561264402134,0.09166729173167791,0.09531471389866077,0.4151478636302127,0.4581401973594976,1.0,0.0,0.2544922619158219,0.2764612208232592,0.03857066787994723,0.1344009977044696,0.9156259615247517,0.9786874034033001,0.09873979054122788,0.00499389270023414,0.002397736573793927,1
6,t2_b0,7,18,0.625,0.005185255894563062,0.10345242510375412,0.06658694253532388,0.45508019077671336,0.359888038337794,1.0,1.0,0.2868179353134589,0.19502407160474217,0.06939886967994642,0.2569953791800524,0.7490673720991483,0.9482271061156629,0.12791479932818803,0.012880681707629913,0.0076954258130668505,1
6,t2_b0,10,23,0.625,0.0025304215194571246,0.09182454572588719,0.04597481970869969,0.415648087826117,0.2896202496563919,1.0,1.0,0.25491141624922914,0.13596286668412355,0.05517381340775127,0.23201833742036757,0.8884370225083322,0.9799810252308059,0.10785991933207814,0.007319222230748989,0.004788800711291864,1
6,t2_b0,12,22,0.75,0.0016992178930141464,0.08892005552066601,0.026406841556101335,0.4188624706348817,0.21073309259330655,1.0,1.0,0.2518537816882549,0.07699903344465307,0.06625770300201768,0.30770750845118894,0.8973251277325784,0.9915489546872817,0.08767955156932734,0.007290569611067155,0.005591351718053009,1
6,t2_b0,13,15,0.625,0.001431154300645594,0.08260221274395146,0.04430298613077865,0.41785035756566735,0.28872695830466316,1.0,1.0,0.24168783713094688,0.1323172228212532,0.03974589838232633,0.17516521692510562,0.984573723536237,0.9971546394418133,0.08162393910457187,0.004059869926358027,0.0026287156257124335,1
6,t2_b0,14,22,0.75,0.001674212550212821,0.08724515657163301,0.026406841556101335,0.4180714850321905,0.21073309259330655,1.0,1.0,0.2490254055372751,0.07699903344465307,0.0649377652013046,0.3039417640385502,0.8880985052613699,0.9906408167985852,0.08670152861398826,0.007113216595409717,0.005439004045196896,1
7,t2_b0,1,17,0.5,0.005305617788080982,0.10825684447940635,0.08474440707963281,0.5029857261083928,0.4191037001646488,0.0,1.0,0.3131358639387813,0.2455405161826641,0.06559157876560578,0.22386108733869764,0.7956532459014152,0.9483369757372929,0.15747760638928693,0.012304964986530678,0.006999347198449696,0
7,t2_b0,2,23,0.625,0.003257169028032367,0.1131387234030469,0.06578601609262182,0.5036657523272074,0.3581532486272104,0.55,1.0,0.3200498894971921,0.19305840308566494,0.05906434591245943,0.21175728628179502,0.9162752162392136,0.9838150605752617,0.10391884385686274,0.008656960482057104,0.005399791454024737,0
7,t2_b0,6,17,0.5,0.004694509888685657,0.11222837878796212,0.08474440707963281,0.47575201800680705,0.4191037001646488,1.0,1.0,0.3070276382382309,0.2455405161826641,0.06208872185143727,0.20907209281836175,0.8370450258910282,0.9592230234317284,0.1462780854427349,0.010732855877415405,0.006038345988729749,1
7,t2_b0,9,5,0.5,0.006423468403771643,0.1098575046235873,0.0857758395439503,0.46420021848178994,0.4202471094593524,1.0,1.0,0.29909915852572894,0.24757151912504033,0.07114836122659857,0.2406641964794007,0.7621720374985648,0.9396211338555879,0.1695158849673125,0.014339158062575201,0.007915689658803559,1
7,t2_b0,12,22,0.625,0.0023140305908417712,0.09349689957018714,0.04531336075174145,0.4658753301247649,0.28996206258774726,0.0,1.0,0.2767263930083652,0.13470197431380937,0.05529039490002723,0.23152436928586284,0.9132129349604377,0.9847366148177226,0.10715364501222617,0.007220501802508839,0.0049064712116670675,0
8,t2_b0,3,23,0.625,0.006503271694731402,0.1327233822715174,0.08611856950736167,0.554907397832913,0.41885189165400083,0.0,1.0,0.36723437486349997,0.2475865499031019,0.08162408712037768,0.256001717041881,0.803565025159394,0.9595620386510348,0.13152538593835922,0.016226049794815015,0.009722778100083613,0
8,t2_b0,11,18,0.5,0.0025397619553213955,0.12449332937249491,0.10765834106412464,0.5237789801112211,0.47685203811371524,1.0,1.0,0.34328083316065566,0.3014631985266085,0.04469299077447966,0.13455597172138228,0.9360561380189436,0.9839696139632953,0.09954191266931132,0.0054580845199876955,0.0029183225646663,1
8,t2_b0,13,15,0.625,0.0010958499388560858,0.10660649242717049,0.08320554646893473,0.5148789919554173,0.41881627843341573,0.0,1.0,0.3157347690507471,0.2430023544895579,0.029795166504962268,0.10280858800225186,0.9808264919619413,0.9958264866951481,0.0540795563009688,0.0025684390874114835,0.0014725891485553976,0
8,t2_b0,21,10,0.5,0.0030397400578059917,0.09122316647200768,0.11590199899203735,0.42086746327558433,0.50661100683073,1.0,0.07354636045795858,0.25603029345087525,0.324935307909933,0.039945416187214734,0.1300623350967022,0.9533435915596843,0.9884346090192841,0.09250821292462409,0.005496674233465924,0.002456934175659932,1
9,t2_b0,4,22,0.625,0.001822339707198954,0.11644700185329268,0.08478515566632625,0.5606595456124391,0.42087169285908027,0.0,1.0,0.34890341858116175,0.24625337768537764,0.04046352191187476,0.13432670085775755,0.9678504219124815,0.9931738843012913,0.07010409285889678,0.0044433128520350845,0.0026209731448361305,1
9,t2_b0,14,22,0.625,0.0026937208199656754,0.11278858076838662,0.08478515566632625,0.5471452809721584,0.42087169285908027,0.0,1.0,0.33802146555948664,0.24625337768537764,0.04823397684869398,0.16209083982543074,0.9193580787997749,0.9825733286113051,0.0850033458230926,0.006469923430911244,0.0037762026109455686,0
9,t2_b0,18,23,0.5,0.008232526831607382,0.12584488757901843,0.10707921113383628,0.5301610389035842,0.4730844955796218,1.0,1.0,0.3477759599937843,0.29912154656502793,0.08149348988426372,0.24478098821723154,0.7666469388101029,0.9402557076797715,0.18041916015422496,0.017922684720121006,0.009690157888513623,1
9,t2_b0,20,14,0.5,0.007748368172268797,0.13346512371499106,0.11278858076838662,0.5228411751712149,0.5471452809721584,1.0,0.0,0.3534484000520274,0.33802146555948664,0.0749989193136325,0.21660105969272864,0.8273699451793737,0.9561869561992064,0.16062124851930665,0.0158586215208824,0.008110253348613603,1
10,t2_b0,5,22,0.5,0.0009394150205653483,0.1291503502644731,0.10519687586284315,0.5644197614567529,0.4763424191358454,1.0,1.0,0.3672090305183549,0.2978951915459909,0.028246650514861388,0.08448298148615514,0.9917525095702473,0.9979575833225454,0.06163344389886511,0.002126189442763953,0.0011867744221986045,1
11,t2_b0,15,14,0.5,0.004953310361404225,0.1328335731366201,0.09946645062387147,0.5708072553167771,0.5362520759612958,1.0,0.0,0.3746221272521154,0.3136595775256103,0.062153151312427525,0.18703926231803403,0.8959450265289237,0.9741898883802961,0.13347119677615785,0.010972968060789219,0.006019657699384994,1
11,t2_b0,16,14,0.5,0.00875964801657037,0.1390031719621249,0.09946645062387147,0.5784160813856303,0.5362520759612958,1.0,0.0,0.3854424594340857,0.3136595775256103,0.08500350039478362,0.2511407072378746,0.7952270925550041,0.9489087909203228,0.17782923066865033,0.019783028608427372,0.011023380591857002,1
11,t2_b0,22,8,0.5,0.003357728963478872,0.12268868330404432,0.0996446137423793,0.5301891529628319,0.5192667859108826,1.0,0.0,0.3438715555183097,0.3071589673672624,0.04915213448312659,0.15248854193318884,0.9229095255837743,0.9807491212300686,0.11036064732579501,0.0071422923435301945,0.0037845633800513223,1
11,t2_b0,23,4,0.5,0.012371985443743927,0.14735291021865768,0.10642921342094072,0.5701937570482105,0.5941594531536091,1.0,0.41962497835835655,0.3908842210504536,0.34818027976606586,0.09734434988024775,0.2751533878501263,0.7512801937117246,0.9374827245004954,0.19677219442091107,0.02636051549274938,0.013988530049005453,1
12,t2_b0,7,5,0.5,0.008229943596124216,0.12341505618159547,0.11022060395115642,0.5455432955836838,0.5722693897280501,0.2639925382123295,1.0,0.35156814297975686,0.3448987474793178,0.07324024923383042,0.2195216458716928,0.8092301128868475,0.9512724499404978,0.1639107285014389,0.0166205854531819,0.008390641857057683,1
13,t2_b0,6,14,0.5,0.005070932825399443,0.11759352413697373,0.09683728985869205,0.5647163978688238,0.5340702053684326,0.6005299305836386,0.0,0.3522361165023163,0.3085888199388832,0.05913176258745976,0.1880596937559525,0.8653892106288403,0.9660875904351575,0.13587665998331064,0.010913690581994033,0.0058427577565945904,1
13,t2_b0,18,14,0.5,0.0040659644515312,0.11474879724291515,0.09683728985869205,0.5815106763599461,0.5340702053684326,0.9991509717350501,0.0,0.35544729928900987,0.3085888199388832,0.052617578840960785,0.16887011653958212,0.8898580022386804,0.9722775591064239,0.12250960079055043,0.008800063254761742,0.004734098803230542,1
14,t2_b0,9,13,0.5,0.004916043837726354,0.119789873997673,0.10262438932383687,0.5346861213509836,0.5289660169724686,0.6257512142588498,0.0,0.3421356949514508,0.3156220712129913,0.05813948389895113,0.18032540899400198,0.8745035915830162,0.9683106690472153,0.13226151605957667,0.010263162782686049,0.005347118944959695,1
15,t2_b0,0,17,0.5,0.013220154635000543,0.12824869681190446,0.102942966547175,0.5122277562680081,0.5233124074582081,0.0,1.0,0.3426252777102753,0.31381062234736046,0.09842022967762543,0.29717000929132015,0.6574020916448133,0.9114567352360964,0.215598667270227,0.027712620585336,0.014492465950335456,1
15,t2_b0,10,21,0.5,0.0006135747456766127,0.1339473881244219,0.13379674341792192,0.5332013281872195,0.5540762734062042,0.03908555134813797,0.778440048106662,0.3587397085381005,0.3681241586810636,0.021098277104927256,0.05737216530537049,0.9875817026584204,0.996890592439728,0.04509192702272532,0.001211704725884964,0.0005981299802083513,1
15,t2_b0,20,1,0.5,0.012486900335636087,0.12052204683608261,0.11302376739941715,0.5810471307050267,0.5424240462799709,0.7342794999999999,0.0,0.3633541503785275,0.3363483884707504,0.09276848020163159,0.27812814984430434,0.6861746718873172,0.9182859485214786,0.2103383347212168,0.026018319642665075,0.013531419307028988,1
16,t2_b0,21,5,0.5,0.014364601337029713,0.1289871552602527,0.11468006383000795,0.5346840024936435,0.5864636017362626,0.8005960432959958,1.0,0.35360640956424066,0.3574647688368517,0.0971660426257911,0.2827329382272897,0.687791116012445,0.9189307554408627,0.21216483194299293,0.028574988077510008,0.014210386740480295,1
17,t2_b0,2,17,0.5,0.013283794287936884,0.14390379504698722,0.10838809176541456,0.5945629739838422,0.5461992568747417,0.7847663949999998,1.0,0.39863526383927367,0.33129923072511014,0.10525420909024463,0.2987698923259432,0.6852986072018976,0.9196561836960531,0.21576992902051353,0.02957291183994941,0.016289117552012525,1
18,t2_b0,23,11,0.5,0.010899103193509483,0.13805103060016446,0.1154320890125017,0.6380615478140124,0.5622840578429784,0.7457117572498692,0.9443543939389406,0.4120051456295336,0.3481882243194535,0.09279901285053056,0.2625274240880761,0.7458494968862229,0.9348457510225149,0.19491411697855185,0.023997358184756627,0.013098254991247144,1
19,t2_b0,3,8,0.5,0.008599065808483004,0.12849862212484678,0.10548848364293587,0.5621126731109839,0.5026287519637291,0.0,0.0,0.3653601357748932,0.30909241971413387,0.08263217782176302,0.2474112814379613,0.7676668259274438,0.94072143413843,0.18081548381638501,0.01892027096164319,0.010321205153160188,1
21,t2_b0,1,23,1.0,0.0,0.12436173545688353,0.008645384322018392,0.5508615880183674,0.11750309741540454,0.0,1.0,0.35512842417234625,0.023395051977698672,0.11802656255708377,0.5065362924063349,0.7488754876788094,1.0,0.0,0.006002679404588422,0.006002679404588422,0
21,t2_b0,6,23,1.0,0.0,0.13581604564585753,0.008645384322018392,0.6201468655557754,0.11750309741540454,0.2586671993618315,1.0,0.40092235822969424,0.023395051977698672,0.13001896386156345,0.5318588043874607,0.6880577639677325,1.0,0.0,0.006617846968813827,0.006617846968813827,0
21,t2_b0,14,23,0.875,1.4381567214711774e-06,0.1117825243013971,0.008645384322018392,0.5801324055915584,0.11750309741540454,0.0,1.0,0.35052673437532905,0.023395051977698672,0.10586406842651011,0.4802661744950405,0.7051274625362316,0.996807754792018,0.06248394949944634,0.005396199712675324,0.005394761555953853,1
21,t2_b0,16,23,1.0,0.0,0.13972381853896987,0.008645384322018392,0.6544343856714494,0.11750309741540454,0.7392198874466822,1.0,0.42172205249907363,0.023395051977698672,0.134569322877331,0.5418116309398037,0.6161536590066379,1.0,0.0,0.0068678477954145865,0.0068678477954145865,0
21,t2_b0,23,1,0.0,0.08511582205441015,0.008645384322018392,0.12436173545688353,0.11750309741540454,0.5508615880183674,1.0,0.0,0.023395051977698672,0.35512842417234625,0.11802656255708377,0.5065362924063349,0.7488754876788094,1.0,0.5260547763046047,0.09111850145899858,0.006002679404588422,0
22,t2_b0,15,19,0.5,0.007880614712173783,0.12293884667215105,0.11586369439453359,0.5920937937008837,0.5269684767877841,0.7847663949999998,1.0,0.3714957400478744,0.3336269710429111,0.07582256085229576,0.22379572660103522,0.7999528448334478,0.9487171457989314,0.17005237531303538,0.01670954912082724,0.008828934408653458,1
23,t2_b0,22,23,0.125,0.00799991359393154,0.008814646023348851,0.04595223251597243,0.11750309741540454,0.28950259302464987,1.0,1.0,0.023815983120551523,0.1358874649343959,0.04072612368729861,0.26314495757534717,0.6550858132802605,0.9910052916004191,0.24415767824919354,0.009409564021981424,0.0014096504280498832,0
24,t2_b0,7,18,0.5,0.017727044877315898,0.14454706080990104,0.11724128620846627,0.6270767834637725,0.5698317031154857,0.6631912413259152,0.6578430610231913,0.41473856437912215,0.3539589551334229,0.11975790497609315,0.33101647956066776,0.5988539539889394,0.8953262580773236,0.2448565617175565,0.03878395868380534,0.02105691380648944,1
24,t2_b0,8,13,0.875,0.002003946261452911,0.11031424397490769,0.024371903177993922,0.524549483442428,0.20627159886074511,0.0,1.0,0.32501399457204966,0.07152874207858963,0.09718376850379222,0.41410100120002186,0.6171570027588432,0.9885797101277943,0.0577610476274892,0.012265722883698786,0.010261776622245875,1
24,t2_b0,13,8,0.125,0.046833669933786036,0.024371903177993922,0.11031424397490769,0.20627159886074511,0.543780550390129,1.0,0.125,0.07152874207858963,0.33308367381420156,0.09718376850379222,0.41410100120002186,0.6171570027588432,0.9885797101277943,0.40432733339242444,0.05711706820735789,0.01028339827357185,0
25,t2_b0,0,23,0.625,0.010520046604520283,0.15179524803181668,0.08617045472019924,0.6366864756436632,0.4187314875166936,0.5337194512273928,1.0,0.427632513477077,0.24762208998902555,0.11506331351441666,0.3404585512005192,0.658533208387699,0.933044511825035,0.1713644038367793,0.028702377906545874,0.01818233130202559,1
25,t2_b0,10,23,0.625,0.013909933651049169,0.170390824727006,0.08617045472019924,0.6744788405777469,0.4187314875166936,0.6911840324067771,1.0,0.46605934131898985,0.24762208998902555,0.14394014296134308,0.4036897758065617,0.5359935184151091,0.9133757484574955,0.1996279040348387,0.0403538416331429,0.026443907982093732,1
25,t2_b0,11,23,0.625,0.00648329948328626,0.11944112359033024,0.08617045472019924,0.5428532896652519,0.4187314875166936,0.9443543939389406,1.0,0.34523807100696136,0.24762208998902555,0.07691893131991122,0.2516885379314867,0.7663502575093624,0.9494613191110395,0.1314457325638564,0.015686146280408125,0.009202846797121866,1
25,t2_b0,12,23,0.5,0.006344885941310692,0.10843877810588572,0.08617045472019924,0.49384325547607116,0.4187314875166936,0.0,1.0,0.30958329139754903,0.24762208998902555,0.07130212027604077,0.2420226942382765,0.7544945051867809,0.937472392972402,0.17103852009682116,0.014504460089490677,0.008159574148179985,1
25,t2_b0,20,13,0.75,0.005042861901475104,0.13366520908330612,0.04338568242361367,0.5964671405103533,0.2783713779651221,0.5196685256400988,1.0,0.3873686040376748,0.12789981492515715,0.110422126313574,0.39856260960927475,0.6514447250640106,0.9688058420759318,0.11814138564612585,0.020317161068739806,0.015274299167264702,1
26,t2_b0,11,19,0.625,0.005848649201666318,0.11833343535154177,0.1105697033843332,0.6618528504228698,0.45731803839887014,0.949355514260486,1.0,0.39536841492700603,0.29712895804922446,0.07101265712601562,0.2159075082072786,0.8095962021899618,0.9551668536769156,0.12196824723331506,0.013850978988923393,0.008002329787257075,0
26,t2_b0,19,11,0.375,0.01042818484178381,0.1105697033843332,0.11833343535154177,0.45731803839887014,0.6618528504228698,1.0,0.949355514260486,0.29712895804922446,0.39536841492700603,0.07101265712601562,0.2159075082072786,0.8095962021899618,0.9551668536769156,0.2032804120555251,0.018430514629040884,0.008002329787257075,1
26,t2_b0,21,18,0.5,0.017343282521517192,0.1540696310629526,0.11645418340124533,0.6384498181081152,0.5578220803799647,0.7333828862756395,0.6578430610231913,0.43100983024593964,0.34769209530039596,0.12474193660091584,0.3366637493498251,0.6057968174795425,0.8981698996925547,0.24548769579235477,0.03940828440165044,0.022065001880133245,1
27,t2_b0,2,14,0.5,0.014016406074471712,0.15278561228211504,0.1213701735539022,0.6459670165588213,0.6061552614604597,0.7214124645502398,0.06643012500000002,0.43322360944101773,0.37552199920822915,0.10639639683427411,0.2843638956338494,0.72137949488283,0.9287190121442278,0.21044788877369547,0.03036576975822033,0.01634936368374862,1
27,t2_b0,9,18,0.5,0.021812004762331038,0.15255286425994666,0.11804571088819633,0.6355733919012042,0.5595740160653893,0.3020021764150812,0.6578430610231913,0.4279397356044177,0.3506301127548548,0.13858187358262933,0.3739406540546807,0.4998339440227682,0.8683223822280798,0.2743621102629632,0.04902917414692357,0.027217169384592534,1
27,t2_b0,12,19,0.5,0.001783784876358567,0.1119787654902745,0.10208281333821548,0.6800278295793416,0.5067388313139835,0.5510346809952702,0.9624689508879758,0.3930332096690019,0.3058153341660593,0.03663358364896245,0.11664458857276576,0.9455831558237751,0.9863314487307667,0.0864086163636121,0.004160911217294836,0.0023771263409362695,0
27,t2_b0,18,3,0.5,0.01495993638992693,0.11804571088819633,0.13286757660128157,0.5595740160653893,0.6533061956890829,0.6578430610231913,0.3658780949685987,0.3506301127548548,0.4123205365103488,0.09117937081911362,0.2598344778319277,0.7419740178204044,0.9335080046750182,0.19577515287847896,0.027837390506332972,0.012877454116406043,1
28,t2_b0,3,22,0.625,0.008988707001934614,0.1366098030735585,0.08845926709006374,0.6729629939644072,0.4181769701444989,0.3658780949685987,1.0,0.42630792540902934,0.250903851970071,0.10109071900933421,0.3109822751160256,0.673096829155507,0.9317981437038597,0.16021745141605556,0.02426490536090851,0.015276198358973897,1
28,t2_b0,23,8,0.5,0.010193180217066479,0.1358212204815016,0.10392103220857954,0.5675165104467995,0.4843899429165347,1.0,0.2038070580792831,0.37667887558532087,0.2994043727021706,0.09499330435765042,0.2796040339566035,0.7163908409259617,0.9277424635234913,0.20140957663541126,0.02340695954288724,0.013213779325820761,1
29,t2_b0,5,2,0.5,0.01476781391282803,0.16508468878011123,0.1409055765041354,0.7584293076017617,0.587671651303527,0.9999232382615507,0.48271411397063135,0.5024092162192666,0.39196305427514555,0.1202379012930772,0.2961595672962622,0.7018117714164073,0.922950071730812,0.22679148661206716,0.03437927127843026,0.01961145736560223,1
29,t2_b0,10,22,0.125,0.06497468101868105,0.008082066576125783,0.10977160449058115,0.11750309741540454,0.4721601938820734,1.0,1.0,0.021984661058653904,0.3023199765256074,0.10480115751567537,0.4810621597631246,0.6378866351189232,0.996263172990163,0.43714692962809165,0.0699631312939357,0.0049884502752546465,0
29,t2_b0,13,8,0.5,0.011296151394653217,0.12642509603501506,0.10834825813568463,0.5028206590451859,0.5127663235585564,1.0,0.20431175121345954,0.3362716440308816,0.31733177233786447,0.09068870611604334,0.27089583142211937,0.711720522950958,0.9255888929874679,0.20026204626632677,0.023287249783964657,0.01199109838931144,1
29,t2_b0,21,22,0.125,0.06224428040057421,0.008661582752223658,0.10977160449058115,0.11750309741540454,0.4721601938820734,1.0,1.0,0.023435392044457576,0.3023199765256074,0.10305242470546012,0.4717800715461321,0.7914558905971064,0.9976987119027971,0.42985260963347555,0.06728930287888214,0.005045022478307934,0
29,t2_b0,22,10,0.875,9.925760887518481e-05,0.10977160449058115,0.008082066576125783,0.4721601938820734,0.11750309741540454,1.0,1.0,0.3023199765256074,0.021984661058653904,0.10480115751567537,0.4810621597631246,0.6378866351189232,0.996263172990163,0.06244956137544166,0.005087707884129831,0.0049884502752546465,1
30,t2_b0,4,19,0.125,0.060021378574942545,0.0077664666851015255,0.10379941056433593,0.11750309741540454,0.48600117099033086,1.0,0.9536629409553242,0.02118804225873685,0.29988894476940725,0.09813213023997333,0.46383722893212564,0.7472019368718148,0.9973512259464836,0.4213241526175581,0.06451959950822672,0.004498220933284179,0
30,t2_b0,15,21,0.875,0.0021944819426344617,0.11738504982719414,0.027378661383098482,0.5498950065590451,0.2100157943988271,0.8415536300123746,1.0,0.3455461735794538,0.07910032357990336,0.10002664296704797,0.4086661477407837,0.7037537547551875,0.9907123404862539,0.05751697451513003,0.013210388446904073,0.011015906504269611,1
31,t2_b0,6,19,0.625,0.009534778137391758,0.15724494346107634,0.10438056050269053,0.6294867551478307,0.4877005440416697,0.2586671993618315,0.9477246066784941,0.4300798864376092,0.3014047757998806,0.10060722588619805,0.27820832541799484,0.7767918678969317,0.9534477294355976,0.14666064646294139,0.023328691167131158,0.0137939130297394,1
32,t2_b0,7,4,0.75,0.0047904673565706095,0.1376350803007007,0.04324547554669247,0.6546068053750536,0.2860011636237019,0.6016095530959508,1.0,0.4191489914395058,0.129454002653965,0.11142770525293257,0.3967085044985207,0.7054199985732235,0.9743920859264137,0.11722564815760074,0.020373165107965975,0.015582697751395366,1
33,t2_b0,5,21,0.625,0.009088557226723363,0.1517306964670989,0.08768600680904884,0.6608586249651573,0.4186127103694648,0.8039599339081622,1.0,0.4392160844542557,0.24989813431843708,0.10755133736309355,0.3168710800764284,0.7194378314944521,0.9448413846532105,0.16021785216182974,0.025091592291048025,0.016003035064324662,1
33,t2_b0,8,10,0.75,0.004291209040207652,0.10930424090535261,0.04521198708740601,0.5251915714999279,0.2837609370779744,0.16708458543676982,1.0,0.3238605234658105,0.13294986497446848,0.08561436171692886,0.33638075808417495,0.6740093127441235,0.9646612361720922,0.10226066293090985,0.01504354503730345,0.010752335997095798,1
33,t2_b0,14,21,0.625,0.00902464999790804,0.13282135463343625,0.08768600680904884,0.6569279401780818,0.4186127103694648,0.05380840125000002,1.0,0.4139118518884016,0.24989813431843708,0.09926938636942184,0.30972576081450065,0.6643986760335937,0.929298297303278,0.15989091699575153,0.02397273974841925,0.01494808975051121,1
33,t2_b0,16,20,0.625,0.009182154494436679,0.17776684862585945,0.132346050114599,0.7803003769263608,0.5430600454355172,0.7392198874466822,0.4763212078896078,0.527502117838214,0.361386352693586,0.1028347927582453,0.25074752116812765,0.8191006154854921,0.9606148902458649,0.1388324325783198,0.02272192095592453,0.013539766461487851,1
34,t2_b0,9,4,0.625,0.008659894610322273,0.1524586626090728,0.08192663671914623,0.6859835726992327,0.41378514134075917,0.5039372954452979,1.0,0.45218905065263104,0.2391367646427481,0.10857745660121931,0.3247076256622277,0.7272191638203432,0.9483755406697719,0.16128005196837314,0.025213394862879716,0.016553500252557442,1
35,t2_b0,0,19,0.625,0.017639671990324682,0.16852821496641657,0.10786771392054954,0.7075270012508994,0.5232162977031358,0.48170809261407344,0.9368044124520124,0.4807548922131451,0.32099289620793015,0.13972916676721292,0.37122921913742163,0.5642015870208683,0.9084382962017621,0.19513196236849095,0.04423639475674817,0.026596722766423487,1
