step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
13,-100.0,5.0,246,123,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51968920,445.951844,nan,51.96892,nan,2,3384,540688,4,51424824,246,2,24,24,6,0,0,6,2,0,0,2
14,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52534236,498.48608,nan,52.534236,nan,1,2880,270344,2,52261000,250,1,12,12,3,0,0,3,1,0,0,1
15,-100.0,5.0,256,128,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54330868,552.816948,nan,54.330868,nan,3,4536,811032,6,53515264,256,3,36,36,9,0,0,9,3,0,0,3
16,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51281412,604.09836,nan,51.281412,nan,1,4320,270344,2,51006736,244,1,12,12,3,0,0,3,1,0,0,1
17,-100.0,5.0,266,133,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55882180,659.98054,nan,55.88218,nan,1,6120,270344,2,55605704,266,1,12,12,3,0,0,3,1,0,0,1
18,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50029380,710.00992,nan,50.02938,nan,1,6552,270344,2,49752472,238,1,12,12,3,0,0,3,1,0,0,1
19,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47939444,757.949364,nan,47.939444,nan,1,7056,270344,2,47662032,228,1,12,12,3,0,0,3,1,0,0,1
20,-100.0,5.0,206,103,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43069904,801.019268,nan,43.069904,nan,0,6840,0,0,43063064,206,0,0,0,0,0,0,0,0,0,0,0
21,-100.0,5.0,214,107,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46096484,847.115752,nan,46.096484,nan,5,9288,1351720,10,44735416,214,5,60,60,15,0,0,15,5,0,0,5
22,-100.0,5.0,214,107,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45010812,892.126564,nan,45.010812,nan,1,5040,270344,2,44735416,214,1,12,12,3,0,0,3,1,0,0,1
23,-100.0,5.0,230,115,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48356236,940.4828,nan,48.356236,nan,1,5760,270344,2,48080120,230,1,12,12,3,0,0,3,1,0,0,1
24,-100.0,5.0,220,110,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46806724,987.289524,nan,46.806724,nan,3,5976,811032,6,45989680,220,3,36,36,9,0,0,9,3,0,0,3
25,-100.0,5.0,216,108,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46512556,1033.80208,nan,46.512556,nan,5,7272,1351720,10,45153504,216,5,60,60,15,0,0,15,5,0,0,5
26,-100.0,5.0,216,108,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45969108,1079.771188,nan,45.969108,nan,3,4536,811032,6,45153504,216,3,36,36,9,0,0,9,3,0,0,3
27,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46657192,1126.42838,nan,46.657192,nan,4,4176,1081376,8,45571592,218,4,48,48,12,0,0,12,4,0,0,4
28,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41935456,1168.363836,nan,41.935456,nan,2,4032,540688,4,41390712,198,2,24,24,6,0,0,6,2,0,0,2
29,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42746308,1211.110144,nan,42.746308,nan,5,3816,1351720,10,41390712,198,5,60,60,15,0,0,15,5,0,0,5
30,-100.0,5.0,180,90,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,38171656,1249.2818,nan,38.171656,nan,2,3024,540688,4,37627920,180,2,24,24,6,0,0,6,2,0,0,2
31,-100.0,5.0,180,90,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,37901588,1287.183388,nan,37.901588,nan,1,3312,270344,2,37627920,180,1,12,12,3,0,0,3,1,0,0,1
32,-100.0,5.0,188,94,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39573652,1326.75704,nan,39.573652,nan,1,3024,270344,2,39300272,188,1,12,12,3,0,0,3,1,0,0,1
33,-100.0,5.0,192,96,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41221832,1367.978872,nan,41.221832,nan,4,3960,1081376,8,40136448,192,4,48,48,12,0,0,12,4,0,0,4
34,-100.0,5.0,208,104,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43753812,1411.732684,nan,43.753812,nan,1,2304,270344,2,43481152,208,1,12,12,3,0,0,3,1,0,0,1
35,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41935168,1453.667852,nan,41.935168,nan,2,3744,540688,4,41390712,198,2,24,24,6,0,0,6,2,0,0,2
36,-100.0,5.0,202,101,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42500772,1496.168624,nan,42.500772,nan,1,3528,270344,2,42226888,202,1,12,12,3,0,0,3,1,0,0,1
37,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46658560,1542.827184,nan,46.65856,nan,4,5544,1081376,8,45571592,218,4,48,48,12,0,0,12,4,0,0,4
38,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50028156,1592.85534,nan,50.028156,nan,1,5328,270344,2,49752472,238,1,12,12,3,0,0,3,1,0,0,1
39,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52366436,1645.221776,nan,52.366436,nan,5,7920,1351720,10,51006736,244,5,60,60,15,0,0,15,5,0,0,5
40,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49192052,1694.413828,nan,49.192052,nan,1,5400,270344,2,48916296,234,1,12,12,3,0,0,3,1,0,0,1
41,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49462696,1743.876524,nan,49.462696,nan,2,5688,540688,4,48916296,234,2,24,24,6,0,0,6,2,0,0,2
42,-100.0,5.0,226,113,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47518908,1791.395432,nan,47.518908,nan,1,4608,270344,2,47243944,226,1,12,12,3,0,0,3,1,0,0,1
43,-100.0,5.0,224,112,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47372040,1838.767472,nan,47.37204,nan,2,5472,540688,4,46825856,224,2,24,24,6,0,0,6,2,0,0,2
44,-100.0,5.0,224,112,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47371464,1886.138936,nan,47.371464,nan,2,4896,540688,4,46825856,224,2,24,24,6,0,0,6,2,0,0,2
45,-100.0,5.0,220,110,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46266012,1932.404948,nan,46.266012,nan,1,5976,270344,2,45989680,220,1,12,12,3,0,0,3,1,0,0,1
46,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52662764,1985.067712,nan,52.662764,nan,3,8784,811032,6,51842912,248,3,36,36,9,0,0,9,3,0,0,3
47,-100.0,5.0,254,127,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53646600,2038.714312,nan,53.6466,nan,2,8712,540688,4,53097176,254,2,24,24,6,0,0,6,2,0,0,2
48,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52540932,2091.255244,nan,52.540932,nan,1,9576,270344,2,52261000,250,1,12,12,3,0,0,3,1,0,0,1
49,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60409928,2151.665172,nan,60.409928,nan,10,10224,2703440,20,57696144,276,10,120,120,30,0,0,30,10,0,0,10
50,-100.0,5.0,268,134,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56567240,2208.232412,nan,56.56724,nan,2,2736,540688,4,56023792,268,2,24,24,6,0,0,6,2,0,0,2
51,-100.0,5.0,268,134,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56567672,2264.800084,nan,56.567672,nan,2,3168,540688,4,56023792,268,2,24,24,6,0,0,6,2,0,0,2
52,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52116148,2316.916232,nan,52.116148,nan,1,2880,270344,2,51842912,248,1,12,12,3,0,0,3,1,0,0,1
53,-100.0,5.0,270,135,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58069632,2374.985864,nan,58.069632,nan,6,5616,1622064,12,56441880,270,6,72,72,18,0,0,18,6,0,0,6
54,-100.0,5.0,284,142,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60453088,2435.438952,nan,60.453088,nan,4,3168,1081376,8,59368496,284,4,48,48,12,0,0,12,4,0,0,4
55,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59075480,2494.514432,nan,59.07548,nan,2,2448,540688,4,58532320,280,2,24,24,6,0,0,6,2,0,0,2
56,-100.0,5.0,278,139,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58928684,2553.443116,nan,58.928684,nan,3,3384,811032,6,58114232,278,3,36,36,9,0,0,9,3,0,0,3
57,-100.0,5.0,246,123,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51968848,2605.411964,nan,51.968848,nan,2,3312,540688,4,51424824,246,2,24,24,6,0,0,6,2,0,0,2
58,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46657048,2652.069012,nan,46.657048,nan,4,4032,1081376,8,45571592,218,4,48,48,12,0,0,12,4,0,0,4
59,-100.0,5.0,190,95,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40260944,2692.329956,nan,40.260944,nan,2,1872,540688,4,39718360,190,2,24,24,6,0,0,6,2,0,0,2
60,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41662508,2733.992464,nan,41.662508,nan,1,1440,270344,2,41390712,198,1,12,12,3,0,0,3,1,0,0,1
61,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42204228,2776.196692,nan,42.204228,nan,3,2448,811032,6,41390712,198,3,36,36,9,0,0,9,3,0,0,3
62,-100.0,5.0,184,92,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39007544,2815.204236,nan,39.007544,nan,2,2736,540688,4,38464096,184,2,24,24,6,0,0,6,2,0,0,2
63,-100.0,5.0,188,94,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39573436,2854.777672,nan,39.573436,nan,1,2808,270344,2,39300272,188,1,12,12,3,0,0,3,1,0,0,1
64,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42476168,2897.25384,nan,42.476168,nan,4,4032,1081376,8,41390712,198,4,48,48,12,0,0,12,4,0,0,4
65,-100.0,5.0,204,102,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43458780,2940.71262,nan,43.45878,nan,3,2736,811032,6,42644976,204,3,36,36,9,0,0,9,3,0,0,3
66,-100.0,5.0,212,106,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45401992,2986.114612,nan,45.401992,nan,4,3240,1081376,8,44317328,212,4,48,48,12,0,0,12,4,0,0,4
67,-100.0,5.0,206,103,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43607016,3029.721628,nan,43.607016,nan,2,3240,540688,4,43063064,206,2,24,24,6,0,0,6,2,0,0,2
68,-100.0,5.0,222,111,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47764156,3077.485784,nan,47.764156,nan,5,4608,1351720,10,46407768,222,5,60,60,15,0,0,15,5,0,0,5
69,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50566348,3128.052132,nan,50.566348,nan,3,2808,811032,6,49752472,238,3,36,36,9,0,0,9,3,0,0,3
70,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46384820,3174.436952,nan,46.38482,nan,3,2160,811032,6,45571592,218,3,36,36,9,0,0,9,3,0,0,3
71,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50024340,3224.461292,nan,50.02434,nan,1,1512,270344,2,49752472,238,1,12,12,3,0,0,3,1,0,0,1
72,-100.0,5.0,242,121,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50861020,3275.322312,nan,50.86102,nan,1,2016,270344,2,50588648,242,1,12,12,3,0,0,3,1,0,0,1
73,-100.0,5.0,252,126,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53222032,3328.544344,nan,53.222032,nan,2,2232,540688,4,52679088,252,2,24,24,6,0,0,6,2,0,0,2
74,-100.0,5.0,240,120,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50443076,3378.98742,nan,50.443076,nan,1,2160,270344,2,50170560,240,1,12,12,3,0,0,3,1,0,0,1
75,-100.0,5.0,256,128,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54330076,3433.317496,nan,54.330076,nan,3,3744,811032,6,53515264,256,3,36,36,9,0,0,9,3,0,0,3
76,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51821620,3485.139116,nan,51.82162,nan,3,3816,811032,6,51006736,244,3,36,36,9,0,0,9,3,0,0,3
77,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49190540,3534.329656,nan,49.19054,nan,1,3888,270344,2,48916296,234,1,12,12,3,0,0,3,1,0,0,1
78,-100.0,5.0,232,116,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49315180,3583.644836,nan,49.31518,nan,3,5904,811032,6,48498208,232,3,36,36,9,0,0,9,3,0,0,3
79,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49461616,3633.106452,nan,49.461616,nan,2,4608,540688,4,48916296,234,2,24,24,6,0,0,6,2,0,0,2
80,-100.0,5.0,260,130,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55979120,3689.085572,nan,55.97912,nan,6,5544,1622064,12,54351440,260,6,72,72,18,0,0,18,6,0,0,6
81,-100.0,5.0,260,130,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54894528,3743.9801,nan,54.894528,nan,2,2376,540688,4,54351440,260,2,24,24,6,0,0,6,2,0,0,2
82,-100.0,5.0,274,137,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57550500,3801.5306,nan,57.5505,nan,1,2088,270344,2,57278056,274,1,12,12,3,0,0,3,1,0,0,1
83,-100.0,5.0,262,131,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55312976,3856.843576,nan,55.312976,nan,2,2736,540688,4,54769528,262,2,24,24,6,0,0,6,2,0,0,2
84,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58805124,3915.6487,nan,58.805124,nan,1,2448,270344,2,58532320,280,1,12,12,3,0,0,3,1,0,0,1
85,-100.0,5.0,262,131,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55042620,3970.69132,nan,55.04262,nan,1,2736,270344,2,54769528,262,1,12,12,3,0,0,3,1,0,0,1
86,-100.0,5.0,260,130,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55167116,4025.858436,nan,55.167116,nan,3,4608,811032,6,54351440,260,3,36,36,9,0,0,9,3,0,0,3
87,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52118164,4077.9766,nan,52.118164,nan,1,4896,270344,2,51842912,248,1,12,12,3,0,0,3,1,0,0,1
88,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51554936,4129.531536,nan,51.554936,nan,2,7488,540688,4,51006736,244,2,24,24,6,0,0,6,2,0,0,2
89,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50571028,4180.102564,nan,50.571028,nan,3,7488,811032,6,49752472,238,3,36,36,9,0,0,9,3,0,0,3
90,-100.0,5.0,252,126,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53497284,4233.599848,nan,53.497284,nan,3,7128,811032,6,52679088,252,3,36,36,9,0,0,9,3,0,0,3
91,-100.0,5.0,252,126,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52956500,4286.556348,nan,52.9565,nan,1,7056,270344,2,52679088,252,1,12,12,3,0,0,3,1,0,0,1
92,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57703992,4344.26034,nan,57.703992,nan,0,7848,0,0,57696144,276,0,0,0,0,0,0,0,0,0,0,0
93,-100.0,5.0,274,137,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58368984,4402.629324,nan,58.368984,nan,4,9504,1081376,8,57278056,274,4,48,48,12,0,0,12,4,0,0,4
94,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59498176,4462.1275,nan,59.498176,nan,2,7056,540688,4,58950408,282,2,24,24,6,0,0,6,2,0,0,2
95,-100.0,5.0,266,133,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56423396,4518.550896,nan,56.423396,nan,3,6624,811032,6,55605704,266,3,36,36,9,0,0,9,3,0,0,3
96,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52537332,4571.088228,nan,52.537332,nan,1,5976,270344,2,52261000,250,1,12,12,3,0,0,3,1,0,0,1
97,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48749504,4619.837732,nan,48.749504,nan,4,6048,1081376,8,47662032,228,4,48,48,12,0,0,12,4,0,0,4
98,-100.0,5.0,194,97,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41371580,4661.209312,nan,41.37158,nan,3,5976,811032,6,40554536,194,3,36,36,9,0,0,9,3,0,0,3
99,-100.0,5.0,214,107,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46363240,4707.572552,nan,46.36324,nan,6,5688,1622064,12,44735416,214,6,72,72,18,0,0,18,6,0,0,6
100,-100.0,5.0,192,96,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40681120,4748.253672,nan,40.68112,nan,2,3960,540688,4,40136448,192,2,24,24,6,0,0,6,2,0,0,2
101,-100.0,5.0,232,116,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49584528,4797.8382,nan,49.584528,nan,4,4896,1081376,8,48498208,232,4,48,48,12,0,0,12,4,0,0,4
102,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53075380,4850.91358,nan,53.07538,nan,3,3312,811032,6,52261000,250,3,36,36,9,0,0,9,3,0,0,3
103,-100.0,5.0,230,115,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48082280,4898.99586,nan,48.08228,nan,0,2160,0,0,48080120,230,0,0,0,0,0,0,0,0,0,0,0
104,-100.0,5.0,256,128,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54872300,4953.86816,nan,54.8723,nan,5,5256,1351720,10,53515264,256,5,60,60,15,0,0,15,5,0,0,5
105,-100.0,5.0,266,133,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56691448,5010.559608,nan,56.691448,nan,4,4320,1081376,8,55605704,266,4,48,48,12,0,0,12,4,0,0,4
106,-100.0,5.0,258,129,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54206588,5064.766196,nan,54.206588,nan,1,2880,270344,2,53933352,258,1,12,12,3,0,0,3,1,0,0,1
107,-100.0,5.0,278,139,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59199976,5123.966172,nan,59.199976,nan,4,4320,1081376,8,58114232,278,4,48,48,12,0,0,12,4,0,0,4
108,-100.0,5.0,294,147,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62002960,5185.969132,nan,62.00296,nan,2,3312,540688,4,61458936,294,2,24,24,6,0,0,6,2,0,0,2
109,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52804088,5238.77322,nan,52.804088,nan,2,2376,540688,4,52261000,250,2,24,24,6,0,0,6,2,0,0,2
110,-100.0,5.0,252,126,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53492820,5292.26604,nan,53.49282,nan,3,2664,811032,6,52679088,252,3,36,36,9,0,0,9,3,0,0,3
111,-100.0,5.0,236,118,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50418184,5342.684224,nan,50.418184,nan,4,2376,1081376,8,49334384,236,4,48,48,12,0,0,12,4,0,0,4
112,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59763636,5402.44786,nan,59.763636,nan,3,2160,811032,6,58950408,282,3,36,36,9,0,0,9,3,0,0,3
113,-100.0,5.0,292,146,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61312356,5463.760216,nan,61.312356,nan,1,1152,270344,2,61040848,292,1,12,12,3,0,0,3,1,0,0,1
114,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60329240,5524.089456,nan,60.32924,nan,2,1944,540688,4,59786584,286,2,24,24,6,0,0,6,2,0,0,2
115,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59075480,5583.164936,nan,59.07548,nan,2,2448,540688,4,58532320,280,2,24,24,6,0,0,6,2,0,0,2
116,-100.0,5.0,270,135,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57797548,5640.962484,nan,57.797548,nan,5,3888,1351720,10,56441880,270,5,60,60,15,0,0,15,5,0,0,5
