step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
550,0,10000,0,3683,1,1.0,163,35,35,0.06774,0.1351271419873003,37.6395473069299,0.0022922474726141196,2.2960355091818196,16171,1218,11552.714285714286,0.06774,594.2,26.416279983520507,0.0022922474726141196,0.06771142857142858,26.470737725161452
600,0,10000,0,4511,1,1.0,193,27,27,0.10590370370370371,0.20957084545475047,35.810464321936394,0.005220083083280402,2.7055446001618666,24462,2152,12942.481481481482,0.10590370370370371,1053.7037037037037,24.96363717538339,0.00520548145227822,0.1058962962962963,25.210050685303184
650,0,10000,0,5263,1,1.0,222,33,33,0.18881818181818183,0.3755435417704547,31.184291596511684,0.0074667431261162785,3.514299857786907,21720,1672,14257.787878787878,0.18881818181818183,1294.2727272727273,21.706332351222184,0.0074667431261162785,0.18881818181818183,22.031712972784288
700,0,10000,0,5263,1,1.0,222,19,19,0.041321052631578946,0.0832469849273071,38.84598490716168,0.0006017408986689076,1.008051249249054,17797,2556,8179.105263157895,0.041321052631578946,437.36842105263156,27.217444068507145,0.0006017408986689076,0.041321052631578946,27.276455000025592
750,0,10000,0,5403,1,1.0,239,17,17,0.08781764705882353,0.17444095559880132,36.40440230479521,0.0036873412877865518,2.138300655538821,23157,2329,14106.823529411764,0.08781764705882353,965.9411764705883,25.46328342662138,0.0036873412877865518,0.08781176470588235,25.59853965274076
800,0,10000,0,5955,1,1.0,263,24,24,0.15347916666666667,0.3088086056423787,32.60356761827892,0.002620080162954202,2.775419381430385,16343,950,14884.375,0.15347916666666667,950.0,22.956399997075398,0.002620080162954202,0.15347916666666667,22.970506678855244
850,0,10000,0,5955,1,1.0,263,28,28,0.07059642857142857,0.14127692887587345,37.509365391844874,0.0019500999690236828,1.9097628561476925,16770,2127,9517.535714285714,0.07059642857142857,527.5357142857143,26.18157468523298,0.0019500999690236828,0.07046071428571428,26.363909398076757
900,0,10000,0,7213,1,1.0,303,29,29,0.20116896551724137,0.39894179153573206,30.583151385592853,0.009088004785306933,3.3057661253567803,19990,2209,16129.379310344828,0.20116896551724137,1752.2758620689656,21.280955939457336,0.009088004785306933,0.20116896551724137,21.595844308091092
950,0,10000,0,7213,1,1.0,303,44,44,0.07434772727272727,0.14971769655146963,37.33028691359043,0.0011468917441714603,1.4380814238330542,18312,1311,9410.545454545454,0.07434772727272727,499.8181818181818,26.13773133537986,0.0011468917441714603,0.07419545454545455,26.223107805036104
1000,0,10000,0,8726,1,1.0,344,45,45,0.2079688888888889,0.4069503642063009,30.769724109772078,0.014714063560899753,3.9479656128422542,19306,3363,15988.111111111111,0.2079688888888889,2681.8888888888887,21.491023763020834,0.014665878178592549,0.20780222222222222,21.780346543513847
1050,0,10000,0,9470,1,1.0,378,32,32,0.241315625,0.46921300994519993,28.509103267849355,0.01997708456534595,4.755603652538204,24477,4778,20460.34375,0.241315625,3573.8125,19.98011088371277,0.019970924502266903,0.2413125,20.29591703859424
1100,0,10000,0,9470,1,1.0,378,28,28,0.05785714285714286,0.1141668358027197,38.2597749806626,0.003168032440652192,1.9727620452662287,23281,6105,9690.535714285714,0.05785714285714286,878.4642857142857,26.719943250928605,0.0031469122243811777,0.057810714285714285,26.892260769331283
1150,0,10000,0,10214,1,1.0,410,36,36,0.20085555555555556,0.3798964887355389,31.551088578562524,0.026967387257156625,5.234371498442243,26596,7588,17904.555555555555,0.20085555555555556,4127.416666666667,21.77564875284831,0.02694548481065335,0.2008361111111111,22.458138465450187
1200,0,10000,0,11000,1,1.0,445,35,35,0.33327142857142855,0.6204007074719475,25.03438422367892,0.054405677114133646,7.9795018626407845,28365,8804,25671.285714285714,0.33327142857142855,7513.857142857143,18.34032189505441,0.053510179944242627,0.3322542857142857,18.468518387476877
1250,0,10000,0,11000,1,1.0,445,38,38,0.2038578947368421,0.37961073782487476,31.89228659654273,0.03316318590681316,6.147664799024224,27665,10251,17271.36842105263,0.2038578947368421,5130.421052631579,22.173171695910003,0.03315281106373266,0.20377368421052633,22.81023454504578
1300,0,10000,0,13096,1,1.0,497,47,47,0.30019148936170215,0.5522759954916245,27.41621682156288,0.05536192860827661,7.609338600732928,32379,12224,24504.340425531915,0.30019148936170215,8906.021276595744,19.495327320504696,0.054539887850153713,0.2974851063829787,19.99277724632765
1350,0,10000,0,13096,1,1.0,497,46,46,0.09325217391304348,0.1816388842315193,36.864665266875086,0.007409216739944635,3.014489600702613,29846,13707,13715.152173913044,0.09325217391304348,1448.4347826086957,25.788668798363727,0.007190668415053266,0.09285434782608695,25.965187605548017
1400,0,10000,0,14502,1,1.0,539,27,27,0.2629925925925926,0.4750994144133986,29.52820863135978,0.05699016580152003,6.796557478963378,30389,15260,21874.14814814815,0.2629925925925926,8478.148148148148,20.669573925159597,0.05344927028349067,0.2597333333333333,21.284416334579245
1450,0,10000,0,15526,1,1.0,575,30,30,0.22598333333333334,0.440836208646235,30.84846913270861,0.017313883960838425,5.828819703887297,25690,4858,21221.866666666665,0.22598333333333334,4091.0666666666666,21.904804484049478,0.017313883960838425,0.22597,22.047737601244563
1500,0,10000,0,15526,1,1.0,575,28,28,0.11262142857142857,0.22026588187538054,35.65494265156904,0.00807496268761792,3.212509597439486,26272,6058,13325.57142857143,0.11262142857142857,2062.785714285714,24.82848916734968,0.008032722255075892,0.11252857142857142,25.131506335957774
1550,0,10000,0,16012,1,1.0,603,20,20,0.161795,0.3225898112441648,32.588070628224436,0.005627833629016361,3.6441476166673636,22815,1465,15048.9,0.161795,1018.8,22.831314945220946,0.005627833629016361,0.161705,23.02119762306036
1574,1,10000,0,16012,1,1.0,603,23,23,0.1507695652173913,0.3000061771428067,33.1917187265272,0.005827955330436497,2.8303329603806424,22963,1927,14267.260869565218,0.1507695652173913,1306.4782608695652,23.106733985569168,0.005819384807891737,0.15070434782608697,23.385179764301487
1599,1,10000,0,16012,1,1.0,603,38,38,0.0402078947368421,0.0806778973005886,39.137759953316404,0.0009026113480033615,1.3526458068561469,18731,2263,8154.8421052631575,0.0402078947368421,381.42105263157896,27.432998506646406,0.0009026113480033615,0.040197368421052634,27.488696648278047
1600,0,10000,0,17203,1,1.0,642,39,39,0.22967692307692308,0.45152560719843043,28.709902604214246,0.01421300297704792,4.743627845860151,22356,2300,18379.076923076922,0.22967692307692308,1863.7179487179487,20.34222769125914,0.014187730923390297,0.22964358974358975,20.433488224618944
1624,1,10000,0,17203,1,1.0,642,38,38,0.21463684210526315,0.42156003973807055,30.068888069022645,0.013668855758556652,4.600376095174862,23512,3103,17728.86842105263,0.21463684210526315,2083.9210526315787,21.08388770254035,0.013637731229315157,0.21456842105263157,21.358956814044326
1649,1,10000,0,17203,1,1.0,642,36,36,0.2071638888888889,0.40658615790541913,30.359094244986224,0.013480955822765404,3.9546646857454855,21350,3904,16848.555555555555,0.2071638888888889,2549.3888888888887,21.198432286580402,0.01337144359024903,0.20689722222222223,21.49518387595489
1650,0,10000,0,17203,1,1.0,642,37,37,0.20192432432432433,0.3962830295284121,30.71130071625088,0.01315922664237271,3.8933353803824806,21350,3938,16475.81081081081,0.20192432432432433,2511.189189189189,21.41358303379368,0.013042018955679512,0.2016243243243243,21.734682848238513
1674,1,10000,0,17203,1,1.0,642,25,25,0.025392,0.04987213314390095,39.8862337401365,0.001616400551941652,1.7443006811954849,13968,850,6829.92,0.025392,245.4,27.98153663635254,0.001616400551941652,0.025392,28.024733254751954
1699,1,10000,0,17831,1,1.0,670,22,22,0.17730909090909092,0.34543424912818055,32.471625910771316,0.01402254359084637,5.046909206178626,18929,1368,15691.954545454546,0.17730909090909092,1160.7272727272727,22.97890385714444,0.01402254359084637,0.17730909090909092,23.074394210505684
1700,0,10000,0,17831,1,1.0,670,24,24,0.16255833333333333,0.3166988025167445,33.2642084620989,0.012853998291609173,4.818286202496965,19002,1385,14450.291666666666,0.16255833333333333,1077.9166666666667,23.458231449127197,0.012853998291609173,0.16255833333333333,23.599866392630275
1724,1,10000,0,17831,1,1.0,670,26,26,0.10731538461538462,0.20928634993989165,35.79873300753547,0.00827912477823773,3.2534207563765425,19522,1820,11015.192307692309,0.10731538461538462,844.7307692307693,25.002962552584133,0.008271543162140443,0.10731153846153846,25.23467806260022
1749,1,10000,0,17831,1,1.0,670,24,24,0.04806666666666667,0.09429334957039442,38.71977412897546,0.0031703791313489717,1.891222867501168,21222,2182,9009.708333333334,0.04806666666666667,453.4166666666667,27.076762835184734,0.0031621657139102436,0.048058333333333335,27.21177353187403
1750,0,10000,0,17831,1,1.0,670,25,25,0.044028,0.08625938705094378,38.93199112583536,0.0030120244431302975,1.8573733012553888,21240,2192,8573.12,0.044028,429.68,27.225183029174804,0.0030120244431302975,0.044028,27.3593761990291
1774,1,10000,0,18873,1,1.0,708,31,31,0.1727258064516129,0.33456857212070423,32.45708245307557,0.015540845589871743,4.402023109493003,22778,2735,17817.709677419356,0.1727258064516129,1435.9032258064517,22.66283933577999,0.015540845589871743,0.1727258064516129,22.997199408735867
1799,1,10000,0,18873,1,1.0,708,32,32,0.154490625,0.2998465090318652,33.35768265059855,0.0133180563768973,3.7500048374109984,22728,3405,14953.3125,0.154490625,1622.75,23.20493459701538,0.013114774295288784,0.154365625,23.566468697600836
