step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
11,3187616,796904,-100.0,0.0,760,190,190,76,190,95,1382288,11.91314,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
12,3720736,930184,-100.0,0.0,760,190,190,76,190,95,1382288,13.295428,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
13,4104024,1026006,-100.0,0.0,648,162,162,69,162,81,1254972,14.5504,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
14,4930592,1232648,-100.0,0.0,672,168,168,72,168,84,1309536,15.859936,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
15,5061432,1265358,-100.0,0.0,648,162,162,69,162,81,1254972,17.114908,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
16,5708888,1427222,-100.0,0.0,664,166,166,71,166,83,1291348,18.406256,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
17,6327584,1581896,-100.0,0.0,712,178,178,76,190,95,1382288,19.788544,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
18,6880544,1720136,-100.0,0.0,776,194,194,78,194,97,1418664,21.207208,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
19,7663920,1915980,-100.0,0.0,820,205,205,82,218,109,1491416,22.698624,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
20,7861512,1965378,-100.0,0.0,792,198,198,79,198,99,1436852,24.135476,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
21,8860712,2215178,-100.0,0.0,896,224,224,85,238,119,1545980,25.681456,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
22,9225640,2306410,-100.0,0.0,976,244,244,85,244,122,1545980,27.227436,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
23,10465792,2616448,-100.0,0.0,1020,255,255,90,270,135,1636920,28.864356,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
24,11413080,2853270,-100.0,0.0,1144,286,286,95,302,151,1727860,30.592216,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
25,12669968,3167492,-100.0,0.0,1292,323,323,100,340,170,1818800,32.411016,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
26,13254840,3313710,-100.0,0.0,1304,326,326,100,326,163,1818800,34.229816,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
27,13552496,3388124,-100.0,0.0,1332,333,333,100,350,175,1818800,36.048616,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
28,13891960,3472990,-100.0,0.0,1400,350,350,100,350,175,1818800,37.867416,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
29,14767816,3691954,-100.0,0.0,1476,369,369,105,388,194,1909740,39.777156,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
30,15093992,3773498,-100.0,0.0,1600,400,400,105,400,200,1909740,41.686896,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
31,15251536,3812884,-100.0,0.0,1600,400,400,105,400,200,1909740,43.596636,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
32,15386000,3846500,-100.0,0.0,1576,394,394,105,394,197,1909740,45.506376,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
33,16203656,4050914,-100.0,0.0,1680,420,420,110,440,220,2000680,47.507056,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
34,16275520,4068880,-100.0,0.0,1736,434,434,110,434,217,2000680,49.507736,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
35,16380824,4095206,-100.0,0.0,1736,434,434,110,434,217,2000680,51.508416,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
36,16558240,4139560,-100.0,0.0,1728,432,432,110,432,216,2000680,53.509096,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
37,16804208,4201052,-100.0,0.0,1736,434,434,110,434,217,2000680,55.509776,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
38,17077912,4269478,-100.0,0.0,1648,412,412,110,432,216,2000680,57.510456,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
39,18162152,4540538,-100.0,0.0,1796,449,449,115,470,235,2091620,59.602076,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
40,18206744,4551686,-100.0,0.0,1864,466,466,114,466,233,2073432,61.675508,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
41,18185984,4546496,-100.0,0.0,1856,464,464,113,464,232,2055244,63.730752,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0,113
42,17563440,4390860,-100.0,0.0,1704,426,426,108,426,213,1964304,65.695056,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
43,18764056,4691014,-100.0,0.0,1796,449,449,114,470,235,2073432,67.768488,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
44,18587144,4646786,-100.0,0.0,1864,466,466,112,466,233,2037056,69.805544,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
45,18489088,4622272,-100.0,0.0,1848,462,462,110,462,231,2000680,71.806224,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
46,18975640,4743910,-100.0,0.0,1848,462,462,110,462,231,2000680,73.806904,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
47,19067704,4766926,-100.0,0.0,1848,462,462,110,462,231,2000680,75.807584,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
48,19094160,4773540,-100.0,0.0,1848,462,462,110,462,231,2000680,77.808264,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
49,19104720,4776180,-100.0,0.0,1848,462,462,110,462,231,2000680,79.808944,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
50,19104800,4776200,-100.0,0.0,1848,462,462,110,462,231,2000680,81.809624,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
51,19105304,4776326,-100.0,0.0,1848,462,462,110,462,231,2000680,83.810304,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
52,19107440,4776860,-100.0,0.0,1848,462,462,110,462,231,2000680,85.810984,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
53,19118040,4779510,-100.0,0.0,1848,462,462,110,462,231,2000680,87.811664,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
54,19251600,4812900,-100.0,0.0,1848,462,462,110,462,231,2000680,89.812344,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
55,19340640,4835160,-100.0,0.0,1848,462,462,110,462,231,2000680,91.813024,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
56,19340640,4835160,-100.0,0.0,1848,462,462,110,462,231,2000680,93.813704,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
57,19340640,4835160,-100.0,0.0,1848,462,462,110,462,231,2000680,95.814384,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
58,19340640,4835160,-100.0,0.0,1848,462,462,110,462,231,2000680,97.815064,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
59,20219760,5054940,-100.0,0.0,1936,484,484,115,506,253,2091620,99.906684,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
60,20268064,5067016,-100.0,0.0,2024,506,506,115,506,253,2091620,101.998304,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
61,20436872,5109218,-100.0,0.0,2024,506,506,115,506,253,2091620,104.089924,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
62,21348888,5337222,-100.0,0.0,2116,529,529,120,552,276,2182560,106.272484,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
63,24084840,6021210,-100.0,0.0,2348,587,587,135,628,314,2455380,108.727864,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
64,25260328,6315082,-100.0,0.0,2612,653,653,140,680,340,2546320,111.274184,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
65,30001672,7500418,-100.0,0.0,2996,749,749,163,824,412,2964644,114.238828,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0,163
66,32153592,8038398,-100.0,0.0,3096,774,774,170,800,400,3091960,117.330788,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
67,32939944,8234986,-100.0,0.0,3304,826,826,169,888,444,3073772,120.40456,3.073772,169,1.0,768105,3072420,0.0,-100.0,123.0,-100.0,0.0,169
68,32206160,8051540,-100.0,0.0,3280,820,820,162,820,410,2946456,123.351016,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
69,36612920,9153230,-100.0,0.0,3544,886,886,180,972,486,3273840,126.624856,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
70,38083280,9520820,-100.0,0.0,3688,922,922,185,942,471,3364780,129.989636,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
71,37328064,9332016,-100.0,0.0,3836,959,959,180,1002,501,3273840,133.263476,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
72,36811392,9202848,-100.0,0.0,3584,896,896,175,926,463,3182900,136.446376,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
73,36822424,9205606,-100.0,0.0,3424,856,856,174,900,450,3164712,139.611088,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
74,38417376,9604344,-100.0,0.0,3544,886,886,180,964,482,3273840,142.884928,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
75,34180792,8545198,-100.0,0.0,3144,786,786,160,786,393,2910080,145.795008,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
76,35262328,8815582,-100.0,0.0,3060,765,765,165,830,415,3001020,148.796028,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
77,33145480,8286370,-100.0,0.0,2888,722,722,155,722,361,2819140,151.615168,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
78,34226408,8556602,-100.0,0.0,2884,721,721,160,784,392,2910080,154.525248,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
79,34227560,8556890,-100.0,0.0,2888,722,722,160,742,371,2910080,157.435328,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
80,33158528,8289632,-100.0,0.0,2872,718,718,155,744,372,2819140,160.254468,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
81,31024576,7756144,-100.0,0.0,2568,642,642,145,642,321,2637260,162.891728,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
82,28709088,7177272,-100.0,0.0,2328,582,582,134,582,291,2437192,165.32892,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
83,25733384,6433346,-100.0,0.0,2024,506,506,120,506,253,2182560,167.51148,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
84,27934088,6983522,-100.0,0.0,2060,515,515,130,542,271,2364440,169.87592,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
85,26868000,6717000,-100.0,0.0,1992,498,498,125,498,249,2273500,172.14942,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
86,27942720,6985680,-100.0,0.0,1932,483,483,130,520,260,2364440,174.51386,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
87,29447328,7361832,-100.0,0.0,2088,522,522,137,544,272,2491756,177.005616,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0,137
88,27112688,6778172,-100.0,0.0,1900,475,475,126,488,244,2291688,179.297304,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
89,30732424,7683106,-100.0,0.0,2088,522,522,142,600,300,2582696,181.88,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
90,32248128,8062032,-100.0,0.0,2404,601,601,148,626,313,2691824,184.571824,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
91,31001792,7750448,-100.0,0.0,2288,572,572,142,606,303,2582696,187.15452,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
92,31307272,7826818,-100.0,0.0,2304,576,576,143,576,288,2600884,189.755404,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0,143
93,29608216,7402054,-100.0,0.0,2048,512,512,135,512,256,2455380,192.210784,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
94,28571616,7142904,-100.0,0.0,1952,488,488,130,488,244,2364440,194.575224,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
95,26244200,6561050,-100.0,0.0,1700,425,425,119,428,214,2164372,196.739596,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0,119
96,25796944,6449236,-100.0,0.0,1560,390,390,116,390,195,2109808,198.849404,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
97,24314024,6078506,-100.0,0.0,1288,322,322,108,324,162,1964304,200.813708,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
98,25440312,6360078,-100.0,0.0,1296,324,324,110,324,162,2000680,202.814388,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
99,25821704,6455426,-100.0,0.0,1264,316,316,111,316,158,2018868,204.833256,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0,111
100,26107536,6526884,-100.0,0.0,1272,318,318,111,318,159,2018868,206.852124,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0,111
101,27970960,6992740,-100.0,0.0,1380,345,345,118,364,182,2146184,208.998308,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
102,28440224,7110056,-100.0,0.0,1376,344,344,119,344,172,2164372,211.16268,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0,119
103,28738936,7184734,-100.0,0.0,1496,374,374,120,374,187,2182560,213.34524,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
104,28899752,7224938,-100.0,0.0,1440,360,360,120,360,180,2182560,215.5278,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
105,29109272,7277318,-100.0,0.0,1392,348,348,120,348,174,2182560,217.71036,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
106,29218472,7304618,-100.0,0.0,1416,354,354,120,354,177,2182560,219.89292,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
107,29232912,7308228,-100.0,0.0,1376,344,344,120,344,172,2182560,222.07548,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
108,29332176,7333044,-100.0,0.0,1432,358,358,120,358,179,2182560,224.25804,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
109,28210880,7052720,-100.0,0.0,1352,338,338,115,338,169,2091620,226.34966,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
110,28236360,7059090,-100.0,0.0,1392,348,348,115,348,174,2091620,228.44128,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
111,26830712,6707678,-100.0,0.0,1264,316,316,109,316,158,1982492,230.423772,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0,109
112,27028408,6757102,-100.0,0.0,1304,326,326,109,326,163,1982492,232.406264,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0,109
113,25581184,6395296,-100.0,0.0,1112,278,278,103,278,139,1873364,234.279628,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0,103
114,25624336,6406084,-100.0,0.0,1136,284,284,103,284,142,1873364,236.152992,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0,103
115,25627840,6406960,-100.0,0.0,1096,274,274,103,274,137,1873364,238.026356,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0,103
116,22666088,5666522,-100.0,0.0,992,248,248,91,248,124,1655108,239.681464,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,91
117,22831440,5707860,-100.0,0.0,992,248,248,91,248,124,1655108,241.336572,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,91
118,21662872,5415718,-100.0,0.0,904,226,226,86,226,113,1564168,242.90074,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
119,20443104,5110776,-100.0,0.0,840,210,210,81,210,105,1473228,244.373968,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
120,19186928,4796732,-100.0,0.0,704,176,176,76,176,88,1382288,245.756256,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
121,18692744,4673186,-100.0,0.0,696,174,174,74,174,87,1345912,247.102168,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
122,18711976,4677994,-100.0,0.0,696,174,174,74,174,87,1345912,248.44808,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
123,16737408,4184352,-100.0,0.0,576,144,144,66,144,72,1200408,249.648488,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
124,16522712,4130678,-100.0,0.0,576,144,144,65,144,72,1182220,250.830708,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
125,14004016,3501004,-100.0,0.0,432,108,108,55,108,54,1000340,251.831048,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
126,14047864,3511966,-100.0,0.0,424,106,106,55,106,53,1000340,252.831388,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
127,11516888,2879222,-100.0,0.0,288,72,72,45,72,36,818460,253.649848,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
128,11517120,2879280,-100.0,0.0,288,72,72,45,72,36,818460,254.468308,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
129,11517120,2879280,-100.0,0.0,288,72,72,45,72,36,818460,255.286768,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
130,11517120,2879280,-100.0,0.0,288,72,72,45,72,36,818460,256.105228,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
131,11517120,2879280,-100.0,0.0,288,72,72,45,72,36,818460,256.923688,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
132,10237440,2559360,-100.0,0.0,224,56,56,40,56,28,727520,257.651208,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
133,10237440,2559360,-100.0,0.0,224,56,56,40,56,28,727520,258.378728,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
134,10237440,2559360,-100.0,0.0,224,56,56,40,56,28,727520,259.106248,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
135,8957760,2239440,-100.0,0.0,168,42,42,35,42,21,636580,259.742828,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
136,8957760,2239440,-100.0,0.0,168,42,42,35,42,21,636580,260.379408,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
137,7678920,1919730,-100.0,0.0,120,30,30,30,30,15,545640,260.925048,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
138,7679040,1919760,-100.0,0.0,120,30,30,30,30,15,545640,261.470688,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
139,7679040,1919760,-100.0,0.0,120,30,30,30,30,15,545640,262.016328,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
140,5119360,1279840,-100.0,0.0,80,20,20,20,20,10,363760,262.380088,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
141,5119360,1279840,-100.0,0.0,80,20,20,20,20,10,363760,262.743848,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
142,5119360,1279840,-100.0,0.0,80,20,20,20,20,10,363760,263.107608,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
143,5119360,1279840,-100.0,0.0,80,20,20,20,20,10,363760,263.471368,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
144,5119360,1279840,-100.0,0.0,80,20,20,20,20,10,363760,263.835128,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
145,5119360,1279840,-100.0,0.0,80,20,20,20,20,10,363760,264.198888,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
146,5119360,1279840,-100.0,0.0,80,20,20,20,20,10,363760,264.562648,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
147,5119360,1279840,-100.0,0.0,80,20,20,20,20,10,363760,264.926408,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
148,5119360,1279840,-100.0,0.0,80,20,20,20,20,10,363760,265.290168,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
149,5119360,1279840,-100.0,0.0,80,20,20,20,20,10,363760,265.653928,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
150,5121168,1280292,-100.0,0.0,84,21,21,21,22,11,381948,266.035876,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
151,5643632,1410908,-100.0,0.0,112,28,28,28,30,15,509264,266.54514,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
152,7189536,1797384,-100.0,0.0,148,37,37,37,46,23,672956,267.218096,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
153,12039824,3009956,-100.0,0.0,192,48,48,47,54,27,854836,268.072932,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
154,14604648,3651162,-100.0,0.0,256,64,64,57,70,35,1036716,269.109648,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
155,15887312,3971828,-100.0,0.0,292,73,73,62,78,39,1127656,270.237304,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
156,13069472,3267368,-100.0,0.0,208,52,52,51,62,31,927588,271.164892,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
157,16657776,4164444,-100.0,0.0,280,70,70,65,76,38,1182220,272.347112,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
158,17939496,4484874,-100.0,0.0,344,86,86,70,92,46,1273160,273.620272,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
159,17427792,4356948,-100.0,0.0,332,83,83,68,120,60,1236784,274.857056,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
160,23066400,5766600,-100.0,0.0,568,142,142,90,168,84,1636920,276.493976,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
161,23066784,5766696,-100.0,0.0,676,169,169,90,178,89,1636920,278.130896,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
162,23079240,5769810,-100.0,0.0,544,136,136,90,166,83,1636920,279.767816,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
163,25689600,6422400,-100.0,0.0,648,162,162,100,200,100,1818800,281.586616,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
