step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
21,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.12739944458008,60.20048522949219,6,12,0,2,12,0,2,-105.0,70.5,-47.5,5.0,593232,9.491152,nan,0.593232,nan,2,0,593200,4,0,0,2,32,8,2,24,6,8,2,0,0,2
22,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,44.24807897560687,38.94575110442545,7,14,0,2,14,0,2,-105.0,70.5,-47.5,5.0,593328,10.08448,nan,0.593328,nan,2,0,593296,4,0,0,2,32,8,2,24,6,8,2,0,0,2
23,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,49.87418599527257,39.50745686134832,5,10,1,3,10,0,4,-105.0,70.5,-47.5,5.0,889944,10.974424,nan,0.889944,nan,3,0,889896,6,0,0,3,48,12,3,36,9,12,3,0,0,3
24,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.7629165649414,67.7629165649414,5,10,1,1,10,0,2,-105.0,70.5,-47.5,5.0,296648,11.271072,nan,0.296648,nan,1,0,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
25,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.573740005493164,58.93679428100586,6,12,0,2,12,0,2,-105.0,70.5,-47.5,5.0,593248,11.86432,nan,0.593248,nan,2,0,593216,4,0,0,2,32,8,2,24,6,8,2,0,0,2
26,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.24765141805013,60.2106819152832,6,12,0,3,12,0,3,-105.0,70.5,-47.5,5.0,889976,12.754296,nan,0.889976,nan,3,0,889928,6,0,0,3,48,12,3,36,9,12,3,0,0,3
27,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.40320587158203,67.40320587158203,6,12,1,1,12,0,2,-105.0,70.5,-47.5,5.0,296696,13.050992,nan,0.296696,nan,1,0,296680,2,0,0,1,16,4,1,12,3,4,1,0,0,1
28,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.33782386779785,67.27244186401367,6,12,0,2,12,0,2,-105.0,70.5,-47.5,5.0,593344,13.644336,nan,0.593344,nan,2,0,593312,4,0,0,2,32,8,2,24,6,8,2,0,0,2
29,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.728094736735024,60.2106819152832,6,12,1,3,12,0,4,-105.0,70.5,-47.5,5.0,890056,14.534392,nan,0.890056,nan,3,0,890008,6,0,0,3,48,12,3,36,9,12,3,0,0,3
30,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,6,12,0,1,12,0,1,-105.0,70.5,-47.5,5.0,296696,14.831088,nan,0.296696,nan,1,0,296680,2,0,0,1,16,4,1,12,3,4,1,0,0,1
31,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,5.0,0,14.831088,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.21461741129558,60.2106819152832,6,12,1,3,12,0,4,-105.0,70.5,-47.5,5.0,890040,15.721128,nan,0.89004,nan,3,0,889992,6,0,0,3,48,12,3,36,9,12,3,0,0,3
33,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,32.35612492622249,18.29532249065209,6,12,0,3,12,0,3,-105.0,70.5,-47.5,5.0,890040,16.611168,nan,0.89004,nan,3,0,889992,6,0,0,3,48,12,3,36,9,12,3,0,0,3
34,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.40320587158203,67.40320587158203,6,12,0,1,12,0,1,-105.0,70.5,-47.5,5.0,296712,16.90788,nan,0.296712,nan,1,0,296696,2,0,0,1,16,4,1,12,3,4,1,0,0,1
35,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.728094736735024,60.2106819152832,6,12,0,3,12,0,3,-105.0,70.5,-47.5,5.0,890088,17.797968,nan,0.890088,nan,3,0,890040,6,0,0,3,48,12,3,36,9,12,3,0,0,3
36,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,6,12,0,1,12,0,1,-105.0,70.5,-47.5,5.0,296712,18.09468,nan,0.296712,nan,1,0,296696,2,0,0,1,16,4,1,12,3,4,1,0,0,1
37,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.67025375366211,67.67025375366211,6,12,1,1,12,0,2,-105.0,70.5,-47.5,5.0,296648,18.391328,nan,0.296648,nan,1,0,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
38,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,32.35612619778825,18.29532249065209,6,12,0,3,12,0,3,-105.0,70.5,-47.5,5.0,890072,19.2814,nan,0.890072,nan,3,0,890024,6,0,0,3,48,12,3,36,9,12,3,0,0,3
39,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.210683822631836,60.2106819152832,6,12,0,2,12,0,2,-105.0,70.5,-47.5,5.0,593392,19.874792,nan,0.593392,nan,2,0,593360,4,0,0,2,32,8,2,24,6,8,2,0,0,2
40,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.98680114746094,60.21068572998047,6,12,0,2,12,0,2,-105.0,70.5,-47.5,5.0,593424,20.468216,nan,0.593424,nan,2,0,593392,4,0,0,2,32,8,2,24,6,8,2,0,0,2
41,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,2,562500.0,39.319765127161986,18.29532249065209,6,12,2,4,12,0,6,-105.0,70.5,-47.5,5.0,1186752,21.654968,nan,1.186752,nan,4,0,1186688,8,0,0,4,64,16,4,48,12,16,4,0,0,4
42,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.21461868286133,60.21068572998047,6,12,0,3,12,0,3,-105.0,70.5,-47.5,5.0,890072,22.54504,nan,0.890072,nan,3,0,890024,6,0,0,3,48,12,3,36,9,12,3,0,0,3
43,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.986799240112305,60.2106819152832,6,12,0,2,12,0,2,-105.0,70.5,-47.5,5.0,593392,23.138432,nan,0.593392,nan,2,0,593360,4,0,0,2,32,8,2,24,6,8,2,0,0,2
44,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,5.0,0,23.138432,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.80694389343262,60.2106819152832,6,12,0,2,12,0,2,-105.0,70.5,-47.5,5.0,593392,23.731824,nan,0.593392,nan,2,0,593360,4,0,0,2,32,8,2,24,6,8,2,0,0,2
46,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,5.0,0,23.731824,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.35715675354004,64.57259368896484,8,16,1,2,16,0,3,-105.0,70.5,-47.5,5.0,593424,24.325248,nan,0.593424,nan,2,0,593392,4,0,0,2,32,8,2,24,6,8,2,0,0,2
48,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.59983698527019,63.48185729980469,8,16,0,3,16,0,3,-105.0,70.5,-47.5,5.0,890040,25.215288,nan,0.89004,nan,3,0,889992,6,0,0,3,48,12,3,36,9,12,3,0,0,3
49,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.41875457763672,62.41875457763672,8,16,0,1,16,0,1,-105.0,70.5,-47.5,5.0,296648,25.511936,nan,0.296648,nan,1,0,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
50,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.89565944671631,61.52293014526367,7,14,0,2,14,0,2,-105.0,70.5,-47.5,5.0,593360,26.105296,nan,0.59336,nan,2,0,593328,4,0,0,2,32,8,2,24,6,8,2,0,0,2
51,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,3,562500.0,59.24564870198568,57.90684127807617,7,14,3,3,14,0,6,-105.0,70.5,-47.5,5.0,890104,26.9954,nan,0.890104,nan,3,0,890056,6,0,0,3,48,12,3,36,9,12,3,0,0,3
52,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.23394203186035,59.47153091430664,6,12,0,2,12,0,2,-105.0,70.5,-47.5,5.0,593360,27.58876,nan,0.59336,nan,2,0,593328,4,0,0,2,32,8,2,24,6,8,2,0,0,2
53,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,5.0,0,27.58876,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,37.18918061918747,22.88890927921452,6,12,1,3,12,0,4,-105.0,70.5,-47.5,5.0,890104,28.478864,nan,0.890104,nan,3,0,890056,6,0,0,3,48,12,3,36,9,12,3,0,0,3
55,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.68861770629883,61.68861770629883,5,10,1,1,10,0,2,-105.0,70.5,-47.5,5.0,296680,28.775544,nan,0.29668,nan,1,0,296664,2,0,0,1,16,4,1,12,3,4,1,0,0,1
56,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.33032608032227,61.37117385864258,5,10,0,2,10,0,2,-105.0,70.5,-47.5,5.0,593376,29.36892,nan,0.593376,nan,2,0,593344,4,0,0,2,32,8,2,24,6,8,2,0,0,2
57,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.051321029663086,58.62421417236328,7,14,0,2,14,0,2,-105.0,70.5,-47.5,5.0,593376,29.962296,nan,0.593376,nan,2,0,593344,4,0,0,2,32,8,2,24,6,8,2,0,0,2
58,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.70466232299805,66.70466232299805,10,20,0,1,20,0,1,-105.0,70.5,-47.5,5.0,296712,30.259008,nan,0.296712,nan,1,0,296696,2,0,0,1,16,4,1,12,3,4,1,0,0,1
59,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.27679252624512,59.27677917480469,11,22,0,1,22,0,1,-105.0,70.5,-47.5,5.0,296680,30.555688,nan,0.29668,nan,1,0,296664,2,0,0,1,16,4,1,12,3,4,1,0,0,1
60,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.728004455566406,61.728004455566406,12,24,0,1,24,0,1,-105.0,70.5,-47.5,5.0,296712,30.8524,nan,0.296712,nan,1,0,296696,2,0,0,1,16,4,1,12,3,4,1,0,0,1
61,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.85825729370117,59.67454528808594,12,24,1,2,24,0,3,-105.0,70.5,-47.5,5.0,593472,31.445872,nan,0.593472,nan,2,0,593440,4,0,0,2,32,8,2,24,6,8,2,0,0,2
62,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.48732376098633,61.48732376098633,13,26,0,1,26,0,1,-105.0,70.5,-47.5,5.0,296744,31.742616,nan,0.296744,nan,1,0,296728,2,0,0,1,16,4,1,12,3,4,1,0,0,1
63,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.06318664550781,62.06318664550781,12,24,0,1,24,0,1,-105.0,70.5,-47.5,5.0,296776,32.039392,nan,0.296776,nan,1,0,296760,2,0,0,1,16,4,1,12,3,4,1,0,0,1
64,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,11,22,0,0,22,0,0,-105.0,70.5,-47.5,5.0,0,32.039392,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,2,562500.0,63.342655181884766,61.617889404296875,9,18,2,2,18,0,4,-105.0,70.5,-47.5,5.0,593536,32.632928,nan,0.593536,nan,2,0,593504,4,0,0,2,32,8,2,24,6,8,2,0,0,2
66,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.33606719970703,57.753170013427734,8,16,0,2,16,0,2,-105.0,70.5,-47.5,5.0,593504,33.226432,nan,0.593504,nan,2,0,593472,4,0,0,2,32,8,2,24,6,8,2,0,0,2
67,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.40201950073242,67.40201950073242,7,14,0,1,14,0,1,-105.0,70.5,-47.5,5.0,296808,33.52324,nan,0.296808,nan,1,0,296792,2,0,0,1,16,4,1,12,3,4,1,0,0,1
68,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.58646569804803,60.31955609874383,7,14,0,2,14,0,2,-105.0,70.5,-47.5,5.0,593424,34.116664,nan,0.593424,nan,2,0,593392,4,0,0,2,32,8,2,24,6,8,2,0,0,2
69,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,5.0,0,34.116664,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,2,562500.0,42.181482962747616,21.768221380706475,3,6,2,2,6,0,4,-105.0,70.5,-47.5,5.0,593472,34.710136,nan,0.593472,nan,2,0,593440,4,0,0,2,32,8,2,24,6,8,2,0,0,2
71,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.25583744049072,61.108463287353516,2,4,0,2,4,0,2,-105.0,70.5,-47.5,5.0,593648,35.303784,nan,0.593648,nan,2,0,593616,4,0,0,2,32,8,2,24,6,8,2,0,0,2
72,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.4032096862793,67.4032096862793,2,4,0,1,4,0,1,-105.0,70.5,-47.5,5.0,296808,35.600592,nan,0.296808,nan,1,0,296792,2,0,0,1,16,4,1,12,3,4,1,0,0,1
73,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,2,4,0,0,4,0,0,-105.0,70.5,-47.5,5.0,0,35.600592,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,2,4,0,0,4,0,0,-105.0,70.5,-47.5,5.0,0,35.600592,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.20190556844075,57.70021438598633,3,6,1,3,6,0,4,-105.0,70.5,-47.5,5.0,890264,36.490856,nan,0.890264,nan,3,0,890216,6,0,0,3,48,12,3,36,9,12,3,0,0,3
76,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.5219841003418,67.5219841003418,3,6,0,1,6,0,1,-105.0,70.5,-47.5,5.0,296840,36.787696,nan,0.29684,nan,1,0,296824,2,0,0,1,16,4,1,12,3,4,1,0,0,1
77,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,32.940246196650506,28.97314455374442,4,8,0,2,8,0,2,-105.0,70.5,-47.5,5.0,593328,37.381024,nan,0.593328,nan,2,0,593296,4,0,0,2,32,8,2,24,6,8,2,0,0,2
78,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.04685910542806,57.7071533203125,6,12,0,3,12,0,3,-105.0,70.5,-47.5,5.0,890136,38.27116,nan,0.890136,nan,3,0,890088,6,0,0,3,48,12,3,36,9,12,3,0,0,3
79,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,2,562500.0,63.80694770812988,60.21068572998047,8,16,2,2,16,0,4,-105.0,70.5,-47.5,5.0,593520,38.86468,nan,0.59352,nan,2,0,593488,4,0,0,2,32,8,2,24,6,8,2,0,0,2
80,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,2,562500.0,64.47454833984375,61.42363357543945,9,18,2,2,18,0,4,-105.0,70.5,-47.5,5.0,593552,39.458232,nan,0.593552,nan,2,0,593520,4,0,0,2,32,8,2,24,6,8,2,0,0,2
81,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,49.609858087323836,32.24600454330171,10,20,0,3,20,0,3,-105.0,70.5,-47.5,5.0,890168,40.3484,nan,0.890168,nan,3,0,890120,6,0,0,3,48,12,3,36,9,12,3,0,0,3
82,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.41997909545898,67.41997909545898,10,20,1,1,20,0,2,-105.0,70.5,-47.5,5.0,296744,40.645144,nan,0.296744,nan,1,0,296728,2,0,0,1,16,4,1,12,3,4,1,0,0,1
83,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.78862571716309,60.21068572998047,10,20,1,2,20,0,3,-105.0,70.5,-47.5,5.0,593424,41.238568,nan,0.593424,nan,2,0,593392,4,0,0,2,32,8,2,24,6,8,2,0,0,2
84,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,1,562500.0,66.44452095031738,60.21068572998047,10,20,1,2,20,0,3,-105.0,70.5,-47.5,5.0,593488,41.832056,nan,0.593488,nan,2,0,593456,4,0,0,2,32,8,2,24,6,8,2,0,0,2
85,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.47272109985352,67.41997909545898,10,20,0,2,20,0,2,-105.0,70.5,-47.5,5.0,593600,42.425656,nan,0.5936,nan,2,0,593568,4,0,0,2,32,8,2,24,6,8,2,0,0,2
86,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.4032096862793,67.4032096862793,9,18,0,1,18,0,1,-105.0,70.5,-47.5,5.0,296856,42.722512,nan,0.296856,nan,1,0,296840,2,0,0,1,16,4,1,12,3,4,1,0,0,1
87,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,2,562500.0,63.85725402832031,60.21068572998047,9,18,2,2,18,0,4,-105.0,70.5,-47.5,5.0,593424,43.315936,nan,0.593424,nan,2,0,593392,4,0,0,2,32,8,2,24,6,8,2,0,0,2
88,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.75432777404785,64.00483322143555,9,18,1,2,18,0,3,-105.0,70.5,-47.5,5.0,593424,43.90936,nan,0.593424,nan,2,0,593392,4,0,0,2,32,8,2,24,6,8,2,0,0,2
89,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.86807441711426,60.21068572998047,9,18,1,2,18,0,3,-105.0,70.5,-47.5,5.0,593600,44.50296,nan,0.5936,nan,2,0,593568,4,0,0,2,32,8,2,24,6,8,2,0,0,2
