step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
20,t2_b0,3,6,0,1,adopted_pair,,1,15.0,17.0,15.0,17.0,21.551063239573757,24.295783698558047,-0.14373169587520404,-0.1273589348456874,16.82035255432129,19.23797035217285,25.7252197265625,28.758560180664062,-0.14373169587520404,-0.11791310186436924,0.3187149000933814,0.3889778806692193,-0.14373169587520404,1,1,1,72,2,296600,3,12,1,4,4,16
20,t2_b0,9,2,0,1,adopted_pair,,1,14.0,3.0,13.0,3.0,23.739817976950118,17.422570109366283,0.2767145187598639,0.2661034669144145,19.58537483215332,14.165817260742188,41.74240493774414,31.535165786743164,0.2767145187598639,0.244529254273301,0.06440581094768941,1.8312323505982302,0.2767145187598639,1,1,1,72,2,296584,3,12,1,4,4,16
21,t2_b0,2,4,0,1,adopted_pair,,1,4.0,17.0,4.0,17.0,12.66015865689172,12.549375125339456,0.49242026428413693,0.008750564234986878,15.042975425720215,7.635509490966797,12.099495887756348,13.705578804016113,0.49242026428413693,-0.13273965553266157,0.6254257869580893,0.08349721154580868,0.49242026428413693,1,1,1,72,2,296616,3,12,1,4,4,16
21,t2_b0,7,6,0,1,adopted_pair,,1,2.0,18.0,2.0,17.0,24.905356356970834,22.960001493753932,0.8012994736376462,0.07810989874362241,15.162224769592285,3.012742042541504,26.051607131958008,25.306737899780273,0.8012994736376462,0.028592064528102007,2.2144866654415805,0.03889123915126672,0.8012994736376462,1,1,1,72,2,296584,3,12,1,4,4,16
22,t2_b0,0,5,0,1,adopted_pair,,1,18.0,17.0,18.0,17.0,30.223780223300615,42.488760321479674,-0.6970761099704179,-0.40580562747485616,35.24839782714844,59.8192138671875,24.903596878051758,24.13886833190918,-0.6970761099704179,0.030707554008655043,0.23617204140227566,0.0760779292693775,-0.6970761099704179,1,1,1,72,2,296632,3,12,1,4,4,16
22,t2_b0,4,8,0,1,adopted_pair,,1,18.0,17.0,17.0,17.0,16.697569847106443,25.549000740050516,-0.06371173972071639,-0.5301029415653217,13.57536506652832,14.440275192260742,19.819774627685547,36.6577262878418,-0.06371173972071639,-0.849553134506134,0.03565805548895911,0.08261825351768391,-0.06371173972071639,1,1,1,72,2,296664,3,12,1,4,4,16
23,t2_b0,2,4,0,1,adopted_pair,,1,6.0,18.0,6.0,18.0,11.1417149305339,11.026197016238708,0.38806260985496177,0.010368055098825378,4.540542125701904,2.7785274982452393,13.342105865478516,13.775420188903809,0.38806260985496177,-0.03247720620673696,0.3846015992529865,0.06947044038997859,0.38806260985496177,1,1,1,72,2,296632,3,12,1,4,4,16
23,t2_b0,5,0,0,1,adopted_pair,,1,18.0,19.0,18.0,18.0,41.296244621275704,36.70044898986714,-0.0017162538535922495,0.11128846396460737,22.59029197692871,22.62906265258789,60.002197265625,50.77183532714844,-0.0017162538535922495,0.153833732081749,0.010393566883059405,0.13827208292059462,-0.0017162538535922495,1,1,1,72,2,296648,3,12,1,4,4,16
23,t2_b0,6,7,0,1,adopted_pair,,1,19.0,4.0,19.0,4.0,22.830843220585372,22.53654479980371,0.034603859139426034,0.01289038770658699,26.347248077392578,25.435531616210938,6.127920150756836,8.766357421875,0.034603859139426034,-0.4305599952688467,0.01883445305753771,0.6063378283349354,0.034603859139426034,1,1,1,72,2,296616,3,12,1,4,4,16
24,t2_b0,7,6,0,1,adopted_pair,,1,5.0,20.0,5.0,20.0,21.018605613707656,21.122731590270153,-0.003047932097888271,-0.004953990691684319,7.083880424499512,7.105471611022949,24.502286911010742,24.627046585083008,-0.003047932097888271,-0.005091756313415648,0.2790835547808142,0.012598911864274013,-0.003047932097888271,1,1,1,72,2,296632,3,12,1,4,4,16
25,t2_b0,1,9,0,1,adopted_pair,,1,20.0,1.0,20.0,1.0,163.75277165003408,41.49270793369641,0.37762207020188243,0.7466137060423398,13.558488845825195,8.438504219055176,3167.638427734375,702.5767822265625,0.37762207020188243,0.7782017113837468,0.05151429747551639,2.6815432977162157,0.37762207020188243,1,1,1,72,2,296568,3,12,1,4,4,16
25,t2_b0,3,6,0,1,adopted_pair,,1,20.0,21.0,20.0,21.0,33.37812032932107,19.167673762251223,0.4727001893380266,0.4257413667056089,43.19231414794922,22.775299072265625,24.031269073486328,15.731840133666992,0.4727001893380266,0.3453595777418073,0.17479361317730277,0.19832680873390626,0.4727001893380266,1,1,1,72,2,296648,3,12,1,4,4,16
26,t2_b0,0,5,0,1,adopted_pair,,1,21.0,20.0,21.0,20.0,32.08795808001184,29.496216564642953,0.11607063335093548,0.08076991090882923,44.58668899536133,39.41148376464844,18.964290618896484,19.085186004638672,0.11607063335093548,-0.006374896281209591,0.07235544660788074,0.026022877530610788,0.11607063335093548,1,1,1,72,2,296664,3,12,1,4,4,16
26,t2_b0,1,9,0,1,adopted_pair,,1,21.0,2.0,21.0,2.0,34.22240074820992,11.709968276645318,0.7218621414535717,0.6578273873068798,37.178775787353516,10.340825080871582,3.1804628372192383,26.08597183227539,0.7218621414535717,-7.201942034032957,0.027030524914658915,0.2244751645004559,0.7218621414535717,1,1,1,72,2,296600,3,12,1,4,4,16
26,t2_b0,6,7,0,1,adopted_pair,,1,22.0,7.0,22.0,7.0,12.556564692792788,12.75822506279737,0.013196169705675517,-0.016060154583547433,14.939019203186035,14.741881370544434,5.068850517272949,6.523876667022705,0.013196169705675517,-0.28705248750011975,0.016624784680460872,0.22647494612303312,0.013196169705675517,1,1,1,72,2,296664,3,12,1,4,4,16
27,t2_b0,4,8,0,1,adopted_pair,,1,22.0,22.0,22.0,21.0,26.077124174250507,25.084617659102456,-0.013030616645427201,0.03806042830934746,12.748770713806152,12.914895057678223,40.0401611328125,37.8338508605957,-0.013030616645427201,0.055102432402768055,0.026795621434033273,0.07004883633698429,-0.013030616645427201,1,1,1,72,2,296680,3,12,1,4,4,16
28,t2_b0,8,4,0,1,adopted_pair,,1,22.0,23.0,22.0,23.0,23.784025785657565,19.73648626539398,0.2297066819600307,0.17017890733637675,35.93190002441406,27.678102493286133,12.16431999206543,12.140157699584961,0.2297066819600307,0.0019863249648338255,0.05840641010552541,0.005417921295738907,0.2297066819600307,1,1,1,72,2,296696,3,12,1,4,4,16
28,t2_b0,9,1,0,1,adopted_pair,,1,4.0,23.0,4.0,23.0,10.055732938978036,8.029712182503863,0.23381079366935034,0.20147917300197077,3.022000551223755,2.3154242038726807,11.278990745544434,9.0235013961792,0.23381079366935034,0.19997262168656585,0.07453219087276264,0.03508561795996854,0.23381079366935034,1,1,1,72,2,296616,3,12,1,4,4,16
29,t2_b0,2,4,0,1,adopted_pair,,1,11.0,24.0,11.0,24.0,9.602960273197445,9.339740725925724,0.33519440796084266,0.027410250566833858,4.889968395233154,3.25087833404541,11.763081550598145,12.13046932220459,0.33519440796084266,-0.03123227277020218,0.19564212862225538,0.044571147956792644,0.33519440796084266,1,1,1,72,2,296664,3,12,1,4,4,16
29,t2_b0,5,0,0,1,adopted_pair,,1,23.0,24.0,23.0,24.0,25.506008716339217,25.235177303881816,0.005337428229326417,0.010618337642294265,16.184539794921875,16.098155975341797,34.439083099365234,33.99148941040039,0.005337428229326417,0.012996678444469986,0.019833578352154452,0.01596630599098656,0.005337428229326417,1,1,1,72,2,296664,3,12,1,4,4,16
29,t2_b0,7,6,0,1,adopted_pair,,1,9.0,25.0,9.0,25.0,10.845556764041357,11.045604846056444,-0.328694884461307,-0.01844516481425201,5.213038444519043,6.92653751373291,12.873263359069824,12.52846908569336,-0.328694884461307,0.026783750456989924,0.09828631608545772,0.02546448809002878,-0.328694884461307,1,1,1,72,2,296680,3,12,1,4,4,16
30,t2_b0,3,6,0,1,adopted_pair,,1,24.0,26.0,24.0,25.0,13.38682583400154,12.851654636616347,0.04793849233296565,0.03997745276000064,14.464893341064453,13.771468162536621,12.35188102722168,11.968633651733398,0.04793849233296565,0.03102745036514122,0.08676340376563119,0.09223053933848811,0.04793849233296565,1,1,1,72,2,296680,3,12,1,4,4,16
32,t2_b0,1,9,0,1,adopted_pair,,1,27.0,8.0,26.0,8.0,4.805559466866744,4.83739162893842,-0.009411201263160487,-0.006624028334503968,5.896167278289795,5.951657295227051,1.2610840797424316,1.2160282135009766,-0.009411201263160487,0.0357278844172085,0.06621440225404852,0.13291024904106866,-0.009411201263160487,1,1,1,72,2,296632,3,12,1,4,4,16
32,t2_b0,5,0,0,1,adopted_pair,,1,26.0,27.0,26.0,27.0,22.515562597310343,22.28593066953221,0.002736204200510434,0.010198809236308136,14.604836463928223,14.564874649047852,30.133298873901367,29.72102165222168,0.002736204200510434,0.013681781852193741,0.018448820241654645,0.012625476204766723,0.002736204200510434,1,1,1,72,2,296664,3,12,1,4,4,16
32,t2_b0,7,6,0,1,adopted_pair,,1,12.0,27.0,12.0,27.0,9.36735754746633,9.534886726966025,-0.20252319642910155,-0.017884358385037873,5.014961242675781,6.030607223510742,11.301755905151367,11.092344284057617,-0.20252319642910155,0.01852912262936781,0.09630655626065333,0.02105644188580443,-0.20252319642910155,1,1,1,72,2,296696,3,12,1,4,4,16
33,t2_b0,0,5,0,1,adopted_pair,,1,28.0,27.0,27.0,27.0,21.937068462371418,21.870704174041343,0.003843855593692425,0.003025212254039595,29.755558013916016,29.64118194580078,14.118578910827637,14.100226402282715,0.003843855593692425,0.0012998835549125917,0.0034283711935498007,0.007256810852356216,0.003843855593692425,1,1,1,72,2,296664,3,12,1,4,4,16
33,t2_b0,4,8,0,1,adopted_pair,,1,27.0,27.0,27.0,27.0,16.66832160949676,16.461954116820984,0.012817384177842799,0.012380820187569913,11.25490951538086,11.110651016235352,22.08173370361328,21.813257217407227,0.012817384177842799,0.012158306490314715,0.02023020533003435,0.04383890791692698,0.012817384177842799,1,1,1,72,2,296696,3,12,1,4,4,16
33,t2_b0,9,1,0,1,adopted_pair,,1,9.0,27.0,9.0,27.0,4.531119883060329,4.614822998642793,0.042042787789524125,-0.018472942173825623,0.8561446666717529,0.8201499581336975,5.7561116218566895,5.879714012145996,0.042042787789524125,-0.021473244163638373,0.03256720924372298,0.017607293227935198,0.042042787789524125,1,1,1,72,2,296632,3,12,1,4,4,16
34,t2_b0,8,4,0,1,adopted_pair,,1,28.0,28.0,28.0,28.0,15.730339527129846,15.558132648467739,0.01705828274648139,0.010947435582372168,20.971206665039062,20.613473892211914,10.489472389221191,10.502791404724121,0.01705828274648139,-0.0012697507566362268,0.024284012126633753,0.0037983062937421244,0.01705828274648139,1,1,1,72,2,296696,3,12,1,4,4,16
35,t2_b0,2,4,0,1,adopted_pair,,1,17.0,29.0,17.0,29.0,7.145934783893927,7.054737474607231,0.09307181895102222,0.012762124486810451,2.2650859355926514,2.0542702674865723,10.007122039794922,9.986045837402344,0.09307181895102222,0.002106120252032815,0.0799554460899841,0.036137331552155406,0.09307181895102222,1,1,1,72,2,296680,3,12,1,4,4,16
35,t2_b0,5,0,0,1,adopted_pair,,1,28.0,29.0,28.0,29.0,20.637156269006198,20.501749373318496,0.0016324492649699598,0.006561315615517001,13.488557815551758,13.466538429260254,27.53925132751465,27.29436683654785,0.0016324492649699598,0.008892198558866497,0.012943241591292213,0.008195727356228458,0.0016324492649699598,1,1,1,72,2,296664,3,12,1,4,4,16
35,t2_b0,6,7,0,1,adopted_pair,,1,30.0,15.0,30.0,15.0,8.174138387044088,7.803402900695627,0.016562931168438433,0.045354686793170486,9.752127647399902,9.590603828430176,5.018159866333008,4.229001045227051,0.016562931168438433,0.15726059793357544,0.019446073020124948,0.09155100434200503,0.016562931168438433,1,1,1,72,2,296696,3,12,1,4,4,16
36,t2_b0,3,6,0,1,adopted_pair,,1,30.0,31.0,29.0,31.0,10.197986125945874,10.74216135342898,-0.0890769536228214,-0.053361048030704114,11.239566802978516,12.240753173828125,9.223604202270508,9.340252876281738,-0.0890769536228214,-0.012646756241177745,0.10221676421266813,0.08124685376965875,-0.0890769536228214,1,1,1,72,2,296696,3,12,1,4,4,16
37,t2_b0,1,9,0,1,adopted_pair,,1,31.0,12.0,31.0,12.0,3.893367093662792,4.120854887851353,-0.06363702924891881,-0.05842957746234169,5.229635715484619,5.562434196472168,0.4413398206233978,0.3967750072479248,-0.06363702924891881,0.10097618953219248,0.061104277824277055,0.0611650714431913,-0.06363702924891881,1,1,1,72,2,296632,3,12,1,4,4,16
38,t2_b0,4,8,0,1,adopted_pair,,1,32.0,31.0,32.0,31.0,13.586233653719248,13.757192974998619,-0.007705156090997386,-0.01258327551525349,8.822515487670898,8.890494346618652,18.503620147705078,18.780881881713867,-0.007705156090997386,-0.014984188596368351,0.014632048415622975,0.03572709183209018,-0.007705156090997386,1,1,1,72,2,296696,3,12,1,4,4,16
38,t2_b0,6,3,0,1,adopted_pair,,1,33.0,31.0,33.0,31.0,10.03327660262569,10.00191377103313,0.01250679574594358,0.0031258812883070614,8.72526741027832,8.616142272949219,11.425673484802246,11.477089881896973,0.01250679574594358,-0.00450007583037561,0.00606612502970684,0.03653718613784179,0.01250679574594358,1,1,1,72,2,296696,3,12,1,4,4,16
38,t2_b0,9,1,0,1,adopted_pair,,1,13.0,32.0,13.0,32.0,3.947030673424315,4.002075462208765,0.027491030618678084,-0.013945873072397811,0.3183536231517792,0.309601753950119,5.421180725097656,5.502142906188965,0.027491030618678084,-0.014934418385366634,0.01328007521057869,0.011483340341188008,0.027491030618678084,1,1,1,72,2,296632,3,12,1,4,4,16
39,t2_b0,0,5,0,1,adopted_pair,,1,33.0,32.0,33.0,32.0,18.45888393108633,18.252248998788406,0.01377076924735355,0.01119433510007187,24.239564895629883,23.9057674407959,12.497556686401367,12.42205810546875,0.01377076924735355,0.006041067292358145,0.012420844029657138,0.018393351344166347,0.01377076924735355,1,1,1,72,2,296664,3,12,1,4,4,16
39,t2_b0,2,4,0,1,adopted_pair,,1,20.0,33.0,20.0,33.0,5.930795867487957,6.11906491585486,-0.1981016184183277,-0.031744314350615935,1.5359585285186768,1.840234398841858,8.59433364868164,8.712295532226562,-0.1981016184183277,-0.013725541544806484,0.07437268450081673,0.021455355195644354,-0.1981016184183277,1,1,1,72,2,296696,3,12,1,4,4,16
40,t2_b0,4,2,0,1,adopted_pair,,1,34.0,21.0,34.0,21.0,5.886135794899573,5.9665881048548215,-0.004343390044903506,-0.013668102938594759,8.45911979675293,8.495861053466797,1.7203521728515625,1.8715747594833374,-0.004343390044903506,-0.08790211040395794,0.00483604613970363,0.0638156356810534,-0.004343390044903506,1,1,1,72,2,296696,3,12,1,4,4,16
40,t2_b0,7,6,0,1,adopted_pair,,1,19.0,35.0,19.0,34.0,6.520547088586936,6.429144989769292,-0.010919568298952288,0.014017550609765946,3.3048479557037354,3.340935468673706,8.31755542755127,8.154909133911133,-0.010919568298952288,0.019554578873182342,0.08521879989914188,0.02859495897898509,-0.010919568298952288,1,1,1,72,2,296696,3,12,1,4,4,16
41,t2_b0,1,9,0,1,adopted_pair,,1,35.0,16.0,35.0,16.0,3.623800333808379,3.7150658158694267,-0.028504245603226234,-0.02518501949722727,5.141696929931641,5.288257122039795,0.30340152978897095,0.27370983362197876,-0.028504245603226234,0.09786271080289609,0.03717125180592226,0.03317334569898024,-0.028504245603226234,1,1,1,72,2,296632,3,12,1,4,4,16
41,t2_b0,3,6,0,1,adopted_pair,,1,34.0,35.0,34.0,35.0,9.21178515061075,9.106079640595677,0.007142331492708123,0.011475029897766612,10.483922004699707,10.409042358398438,7.975995063781738,7.840344429016113,0.007142331492708123,0.017007361925483765,0.028942440912608284,0.007574680405725777,0.007142331492708123,1,1,1,72,2,296696,3,12,1,4,4,16
41,t2_b0,5,0,0,1,adopted_pair,,1,34.0,35.0,34.0,35.0,17.48225916986855,17.384671667347533,0.0026110566034920997,0.005582087622245448,12.154974937438965,12.123237609863281,22.65733528137207,22.495779037475586,0.0026110566034920997,0.007130416789537566,0.00879335121825788,0.005692000985997907,0.0026110566034920997,1,1,1,72,2,296664,3,12,1,4,4,16
41,t2_b0,8,4,0,1,adopted_pair,,1,34.0,35.0,34.0,34.0,12.779866218566708,12.813313484191706,-0.0018752903482929493,-0.0026171843314293157,17.104488372802734,17.136564254760742,8.455244064331055,8.490062713623047,-0.0018752903482929493,-0.004117994587391344,0.026482714496521717,0.009295259754596824,-0.0018752903482929493,1,1,1,72,2,296696,3,12,1,4,4,16
42,t2_b0,2,4,0,1,adopted_pair,,1,23.0,35.0,23.0,35.0,5.673991550659213,5.726761423308175,-0.021225265791319486,-0.009300308641245935,1.6828097105026245,1.7185277938842773,8.296768188476562,8.360743522644043,-0.021225265791319486,-0.007710874007101769,0.00984973697538953,0.009393873118664178,-0.021225265791319486,1,1,1,72,2,296696,3,12,1,4,4,16
42,t2_b0,6,7,0,1,adopted_pair,,1,36.0,21.0,36.0,21.0,5.921364420338577,5.828237157118846,0.005251948494370187,0.01572733184599212,7.61448860168457,7.574497699737549,3.0188658237457275,2.8346476554870605,0.005251948494370187,0.061022310700126786,0.010309871610486363,0.03274588244998184,0.005251948494370187,1,1,1,72,2,296696,3,12,1,4,4,16
