step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
27,1300648,325162,-100.0,0.0,1324,331,331,25,338,169,454700,9.221316,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
28,1303480,325870,-100.0,0.0,1352,338,338,25,338,169,454700,9.676016,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
29,1371608,342902,-100.0,0.0,1408,352,352,26,360,180,472888,10.148904,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
30,1377160,344290,-100.0,0.0,1440,360,360,26,360,180,472888,10.621792,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
31,1384240,346060,-100.0,0.0,1464,366,366,26,366,183,472888,11.09468,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
32,1437480,359370,-100.0,0.0,1500,375,375,27,384,192,491076,11.585756,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
33,1491080,372770,-100.0,0.0,1608,402,402,28,420,210,509264,12.09502,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
34,1497968,374492,-100.0,0.0,1680,420,420,28,420,210,509264,12.604284,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
35,1521696,380424,-100.0,0.0,1688,422,422,28,422,211,509264,13.113548,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
36,1418496,354624,-100.0,0.0,1392,348,348,26,348,174,472888,13.586436,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
37,1369248,342312,-100.0,0.0,1216,304,304,25,304,152,454700,14.041136,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
38,1326528,331632,-100.0,0.0,1144,286,286,24,286,143,436512,14.477648,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
39,1282216,320554,-100.0,0.0,976,244,244,23,278,139,418324,14.895972,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
40,1319616,329904,-100.0,0.0,1120,280,280,23,280,140,418324,15.314296,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
41,1344624,336156,-100.0,0.0,964,241,241,23,284,142,418324,15.73262,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
42,1441120,360280,-100.0,0.0,1112,278,278,24,294,147,436512,16.169132,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
43,1330264,332566,-100.0,0.0,792,198,198,21,218,109,381948,16.55108,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
44,1503632,375908,-100.0,0.0,944,236,236,23,266,133,418324,16.969404,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
45,1515000,378750,-100.0,0.0,812,203,203,20,222,111,363760,17.333164,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
46,1824416,456104,-100.0,0.0,876,219,219,23,260,130,418324,17.751488,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
47,1926904,481726,-100.0,0.0,900,225,225,21,250,125,381948,18.133436,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
48,1717552,429388,-100.0,0.0,640,160,160,18,160,80,327384,18.46082,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
49,1289224,322306,-100.0,0.0,380,95,95,13,102,51,236444,18.697264,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
50,1326960,331740,-100.0,0.0,344,86,86,13,86,43,236444,18.933708,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
51,946312,236578,-100.0,0.0,240,60,60,9,60,30,163692,19.0974,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
52,896624,224156,-100.0,0.0,216,54,54,8,54,27,145504,19.242904,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
53,912512,228128,-100.0,0.0,224,56,56,8,56,28,145504,19.388408,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
54,927968,231992,-100.0,0.0,224,56,56,8,56,28,145504,19.533912,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
55,930248,232562,-100.0,0.0,224,56,56,8,56,28,145504,19.679416,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
56,931936,232984,-100.0,0.0,224,56,56,8,56,28,145504,19.82492,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
57,932288,233072,-100.0,0.0,224,56,56,8,56,28,145504,19.970424,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
58,934144,233536,-100.0,0.0,224,56,56,8,56,28,145504,20.115928,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
59,934152,233538,-100.0,0.0,224,56,56,8,56,28,145504,20.261432,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
60,934208,233552,-100.0,0.0,224,56,56,8,56,28,145504,20.406936,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
61,934272,233568,-100.0,0.0,224,56,56,8,56,28,145504,20.55244,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
62,934280,233570,-100.0,0.0,224,56,56,8,56,28,145504,20.697944,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
63,1051128,262782,-100.0,0.0,256,64,64,9,72,36,163692,20.861636,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
64,1052184,263046,-100.0,0.0,288,72,72,9,72,36,163692,21.025328,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
65,1052960,263240,-100.0,0.0,288,72,72,9,72,36,163692,21.18902,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
66,1054000,263500,-100.0,0.0,288,72,72,9,72,36,163692,21.352712,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
67,1055400,263850,-100.0,0.0,288,72,72,9,72,36,163692,21.516404,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
68,1056496,264124,-100.0,0.0,288,72,72,9,72,36,163692,21.680096,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
69,1057064,264266,-100.0,0.0,288,72,72,9,72,36,163692,21.843788,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
70,1057272,264318,-100.0,0.0,280,70,70,9,70,35,163692,22.00748,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
71,1057352,264338,-100.0,0.0,280,70,70,9,70,35,163692,22.171172,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
72,1057608,264402,-100.0,0.0,280,70,70,9,70,35,163692,22.334864,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
73,1057608,264402,-100.0,0.0,280,70,70,9,70,35,163692,22.498556,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
74,1057608,264402,-100.0,0.0,280,70,70,9,70,35,163692,22.662248,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
75,1175120,293780,-100.0,0.0,316,79,79,10,88,44,181880,22.844128,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
76,1175120,293780,-100.0,0.0,352,88,88,10,88,44,181880,23.026008,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
77,1175120,293780,-100.0,0.0,352,88,88,10,88,44,181880,23.207888,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
78,1292632,323158,-100.0,0.0,380,95,95,11,102,51,200068,23.407956,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
79,1292632,323158,-100.0,0.0,408,102,102,11,102,51,200068,23.608024,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
80,1292672,323168,-100.0,0.0,408,102,102,11,102,51,200068,23.808092,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
81,1292744,323186,-100.0,0.0,408,102,102,11,102,51,200068,24.00816,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
82,1411640,352910,-100.0,0.0,424,106,106,12,112,56,218256,24.226416,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
83,1529424,382356,-100.0,0.0,476,119,119,13,122,61,236444,24.46286,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
84,1533480,383370,-100.0,0.0,488,122,122,13,122,61,236444,24.699304,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
85,1537472,384368,-100.0,0.0,424,106,106,13,110,55,236444,24.935748,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
86,1541824,385456,-100.0,0.0,448,112,112,13,112,56,236444,25.172192,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
87,1665712,416428,-100.0,0.0,460,115,115,14,120,60,254632,25.426824,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
88,1785768,446442,-100.0,0.0,556,139,139,15,150,75,272820,25.699644,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
89,1914968,478742,-100.0,0.0,660,165,165,16,178,89,291008,25.990652,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
90,2073232,518308,-100.0,0.0,800,200,200,17,214,107,309196,26.299848,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
91,2103768,525942,-100.0,0.0,880,220,220,17,220,110,309196,26.609044,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
92,2130672,532668,-100.0,0.0,832,208,208,17,220,110,309196,26.91824,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
93,2021432,505358,-100.0,0.0,832,208,208,16,208,104,291008,27.209248,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
94,2041208,510302,-100.0,0.0,816,204,204,16,204,102,291008,27.500256,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
95,1927776,481944,-100.0,0.0,664,166,166,15,166,83,272820,27.773076,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
96,1811024,452756,-100.0,0.0,624,156,156,14,156,78,254632,28.027708,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
97,1556552,389138,-100.0,0.0,440,110,110,12,110,55,218256,28.245964,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
98,1687312,421828,-100.0,0.0,464,116,116,13,126,63,236444,28.482408,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
99,1559032,389758,-100.0,0.0,408,102,102,12,102,51,218256,28.700664,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
100,1688480,422120,-100.0,0.0,412,103,103,13,104,52,236444,28.937108,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
101,1301888,325472,-100.0,0.0,288,72,72,10,72,36,181880,29.118988,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
102,1441600,360400,-100.0,0.0,276,69,69,11,76,38,200068,29.319056,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
103,1330320,332580,-100.0,0.0,232,58,58,10,58,29,181880,29.500936,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
104,1499272,374818,-100.0,0.0,260,65,65,11,72,36,200068,29.701004,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
105,1514904,378726,-100.0,0.0,296,74,74,11,74,37,200068,29.901072,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
106,1552992,388248,-100.0,0.0,312,78,78,11,78,39,200068,30.10114,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
107,1705568,426392,-100.0,0.0,332,83,83,12,86,43,218256,30.319396,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
108,1745912,436478,-100.0,0.0,352,88,88,12,88,44,218256,30.537652,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
109,1789072,447268,-100.0,0.0,352,88,88,12,88,44,218256,30.755908,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
110,1907432,476858,-100.0,0.0,352,88,88,12,88,44,218256,30.974164,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
111,1940600,485150,-100.0,0.0,328,82,82,12,82,41,218256,31.19242,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
112,1998384,499596,-100.0,0.0,360,90,90,12,90,45,218256,31.410676,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
113,2009176,502294,-100.0,0.0,344,86,86,12,86,43,218256,31.628932,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
114,2038408,509602,-100.0,0.0,360,90,90,12,90,45,218256,31.847188,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
115,2060616,515154,-100.0,0.0,360,90,90,12,90,45,218256,32.065444,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
116,2064544,516136,-100.0,0.0,360,90,90,12,90,45,218256,32.2837,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
117,2067432,516858,-100.0,0.0,376,94,94,12,94,47,218256,32.501956,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
118,2242808,560702,-100.0,0.0,408,102,102,13,110,55,236444,32.7384,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
119,2257384,564346,-100.0,0.0,440,110,110,13,110,55,236444,32.974844,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
120,2279456,569864,-100.0,0.0,472,118,118,13,118,59,236444,33.211288,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
121,2286832,571708,-100.0,0.0,504,126,126,13,126,63,236444,33.447732,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
122,2295392,573848,-100.0,0.0,504,126,126,13,126,63,236444,33.684176,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
123,2296392,574098,-100.0,0.0,504,126,126,13,126,63,236444,33.92062,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
124,2298752,574688,-100.0,0.0,504,126,126,13,126,63,236444,34.157064,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
125,2299312,574828,-100.0,0.0,504,126,126,13,126,63,236444,34.393508,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
126,2300480,575120,-100.0,0.0,496,124,124,13,124,62,236444,34.629952,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
127,2301520,575380,-100.0,0.0,496,124,124,13,124,62,236444,34.866396,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
128,2301552,575388,-100.0,0.0,504,126,126,13,126,63,236444,35.10284,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
129,2301936,575484,-100.0,0.0,504,126,126,13,126,63,236444,35.339284,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
130,2301992,575498,-100.0,0.0,504,126,126,13,126,63,236444,35.575728,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
131,2302040,575510,-100.0,0.0,504,126,126,13,126,63,236444,35.812172,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
132,1947992,486998,-100.0,0.0,440,110,110,11,110,55,200068,36.01224,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
133,1948208,487052,-100.0,0.0,440,110,110,11,110,55,200068,36.212308,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
134,1948232,487058,-100.0,0.0,440,110,110,11,110,55,200068,36.412376,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
135,2125344,531336,-100.0,0.0,472,118,118,12,126,63,218256,36.630632,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
136,2302632,575658,-100.0,0.0,508,127,127,13,146,73,236444,36.867076,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
137,2659520,664880,-100.0,0.0,564,141,141,15,148,74,272820,37.139896,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
138,2845128,711282,-100.0,0.0,588,147,147,16,152,76,291008,37.430904,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
139,2676912,669228,-100.0,0.0,600,150,150,15,162,81,272820,37.703724,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
140,3045224,761306,-100.0,0.0,628,157,157,17,190,95,309196,38.01292,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
141,3256144,814036,-100.0,0.0,756,189,189,18,212,106,327384,38.340304,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
142,3093960,773490,-100.0,0.0,696,174,174,17,190,95,309196,38.6495,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
143,3107544,776886,-100.0,0.0,728,182,182,17,208,104,309196,38.958696,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
144,2929344,732336,-100.0,0.0,660,165,165,16,180,90,291008,39.249704,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
145,2746800,686700,-100.0,0.0,648,162,162,15,162,81,272820,39.522524,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
146,2748904,687226,-100.0,0.0,660,165,165,15,178,89,272820,39.795344,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
147,2568144,642036,-100.0,0.0,624,156,156,14,156,78,254632,40.049976,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
148,2387592,596898,-100.0,0.0,616,154,154,13,154,77,236444,40.28642,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
149,2387592,596898,-100.0,0.0,608,152,152,13,152,76,236444,40.522864,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
150,2388360,597090,-100.0,0.0,624,156,156,13,156,78,236444,40.759308,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
151,2388360,597090,-100.0,0.0,616,154,154,13,154,77,236444,40.995752,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
152,2388640,597160,-100.0,0.0,624,156,156,13,156,78,236444,41.232196,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
153,2392000,598000,-100.0,0.0,624,156,156,13,156,78,236444,41.46864,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
154,2576000,644000,-100.0,0.0,632,158,158,14,160,80,254632,41.723272,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
155,2394440,598610,-100.0,0.0,532,133,133,13,134,67,236444,41.959716,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
156,2576008,644002,-100.0,0.0,544,136,136,14,136,68,254632,42.214348,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
157,2398544,599636,-100.0,0.0,464,116,116,13,116,58,236444,42.450792,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
158,2413768,603442,-100.0,0.0,512,128,128,13,140,70,236444,42.687236,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
159,2452224,613056,-100.0,0.0,536,134,134,13,134,67,236444,42.92368,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
160,2472056,618014,-100.0,0.0,536,134,134,13,134,67,236444,43.160124,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
161,2286768,571692,-100.0,0.0,480,120,120,12,120,60,218256,43.37838,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
162,2316408,579102,-100.0,0.0,424,106,106,12,106,53,218256,43.596636,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
163,2150592,537648,-100.0,0.0,376,94,94,11,94,47,200068,43.796704,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
164,1981664,495416,-100.0,0.0,304,76,76,10,76,38,181880,43.978584,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
165,2034200,508550,-100.0,0.0,256,64,64,10,64,32,181880,44.160464,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
166,1830888,457722,-100.0,0.0,240,60,60,9,60,30,163692,44.324156,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
167,2035928,508982,-100.0,0.0,252,63,63,10,66,33,181880,44.506036,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
168,2036368,509092,-100.0,0.0,272,68,68,10,68,34,181880,44.687916,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
169,2036400,509100,-100.0,0.0,280,70,70,10,70,35,181880,44.869796,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
170,2240040,560010,-100.0,0.0,292,73,73,11,76,38,200068,45.069864,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
