step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
21,1268476,317119,-100.0,0.0,1977168,494292,16,12093,7269,943,44,927,986,493,17151284,219.947484,17.151284,943,1.0,4285935,17143740,0.0,-100.0,123.0,-100.0,0.0
22,1367344,341836,-100.0,0.0,1999472,499868,12,13078,7351,985,44,973,988,494,17915180,237.862664,17.91518,985,1.0,4476825,17907300,0.0,-100.0,123.0,-100.0,0.0
23,1414732,353683,-100.0,0.0,1998928,499732,6,14074,7349,996,44,990,988,494,18115248,255.977912,18.115248,996,1.0,4526820,18107280,0.0,-100.0,123.0,-100.0,0.0
24,1535776,383944,-100.0,0.0,2025584,506396,11,15126,7447,1052,44,1041,992,496,19133776,275.111688,19.133776,1052,1.0,4781340,19125360,0.0,-100.0,123.0,-100.0,0.0
25,1585936,396484,-100.0,0.0,2047888,511972,18,16169,7529,1043,44,1025,990,495,18970084,294.081772,18.970084,1043,1.0,4740435,18961740,0.0,-100.0,123.0,-100.0,0.0
26,1546952,386738,-100.0,0.0,2038912,509728,14,17183,7496,1014,44,1000,950,475,18442632,312.524404,18.442632,1014,1.0,4608630,18434520,0.0,-100.0,123.0,-100.0,0.0
27,1530848,382712,-100.0,0.0,2059856,514964,9,18162,7573,979,44,970,942,471,17806052,330.330456,17.806052,979,1.0,4449555,17798220,0.0,-100.0,123.0,-100.0,0.0
28,1631388,407847,-100.0,0.0,2118608,529652,17,19175,7789,1013,44,996,964,482,18424444,348.7549,18.424444,1013,1.0,4604085,18416340,0.0,-100.0,123.0,-100.0,0.0
29,1643532,410883,-100.0,0.0,2170560,542640,8,20182,7980,1007,44,999,976,488,18315316,367.070216,18.315316,1007,1.0,4576815,18307260,0.0,-100.0,123.0,-100.0,0.0
30,1615284,403821,-100.0,0.0,2138192,534548,7,21164,7861,982,43,975,954,477,17860616,384.930832,17.860616,982,1.0,4463190,17852760,0.0,-100.0,123.0,-100.0,0.0
31,1568116,392029,-100.0,0.0,2043536,510884,10,22092,7513,928,42,918,906,453,16878464,401.809296,16.878464,928,1.0,4217760,16871040,0.0,-100.0,123.0,-100.0,0.0
32,1584044,396011,-100.0,0.0,2047616,511904,7,23037,7528,945,41,938,898,449,17187660,418.996956,17.18766,945,1.0,4295025,17180100,0.0,-100.0,123.0,-100.0,0.0
33,1575992,393998,-100.0,0.0,2105552,526388,4,23973,7741,936,41,932,914,457,17023968,436.020924,17.023968,936,1.0,4254120,17016480,0.0,-100.0,123.0,-100.0,0.0
34,1605032,401258,-100.0,0.0,2132752,533188,1,24910,7841,937,41,936,928,464,17042156,453.06308,17.042156,937,1.0,4258665,17034660,0.0,-100.0,123.0,-100.0,0.0
35,1523764,380941,-100.0,0.0,2012528,503132,4,25785,7399,875,40,871,878,439,15914500,468.97758,15.9145,875,1.0,3976875,15907500,0.0,-100.0,123.0,-100.0,0.0
36,1507000,376750,-100.0,0.0,1960032,490008,4,26657,7206,872,39,868,856,428,15859936,484.837516,15.859936,872,1.0,3963240,15852960,0.0,-100.0,123.0,-100.0,0.0
37,1465024,366256,-100.0,0.0,1905360,476340,5,27516,7005,859,39,854,832,416,15623492,500.461008,15.623492,859,1.0,3904155,15616620,0.0,-100.0,123.0,-100.0,0.0
38,1354628,338657,-100.0,0.0,1702992,425748,3,28290,6261,774,36,771,750,375,14077512,514.53852,14.077512,774,1.0,3517830,14071320,0.0,-100.0,123.0,-100.0,0.0
39,1232616,308154,-100.0,0.0,1605344,401336,3,28998,5902,708,35,705,706,353,12877104,527.415624,12.877104,708,1.0,3217860,12871440,0.0,-100.0,123.0,-100.0,0.0
40,1179244,294811,-100.0,0.0,1561280,390320,7,29686,5740,688,35,681,714,357,12513344,539.928968,12.513344,688,1.0,3126960,12507840,0.0,-100.0,123.0,-100.0,0.0
41,1258180,314545,-100.0,0.0,1590112,397528,7,30405,5846,719,35,712,760,380,13077172,553.00614,13.077172,719,1.0,3267855,13071420,0.0,-100.0,123.0,-100.0,0.0
42,1222716,305679,-100.0,0.0,1619216,404804,8,31112,5953,707,38,699,858,429,12858916,565.865056,12.858916,707,1.0,3213315,12853260,0.0,-100.0,123.0,-100.0,0.0
43,1479632,369908,-100.0,0.0,1513680,378420,16,32004,5565,892,37,876,764,382,16223696,582.088752,16.223696,892,1.0,4054140,16216560,0.0,-100.0,123.0,-100.0,0.0
44,1166836,291709,-100.0,0.0,1499264,374816,3,32615,5512,611,38,608,744,372,11112868,593.20162,11.112868,611,1.0,2776995,11107980,0.0,-100.0,123.0,-100.0,0.0
45,1308296,327074,-100.0,0.0,1460368,365092,11,33316,5369,701,37,690,712,356,12749788,605.951408,12.749788,701,1.0,3186045,12744180,0.0,-100.0,123.0,-100.0,0.0
46,1184480,296120,-100.0,0.0,1467712,366928,3,33922,5396,606,36,603,718,359,11021928,616.973336,11.021928,606,1.0,2754270,11017080,0.0,-100.0,123.0,-100.0,0.0
47,1328888,332222,-100.0,0.0,1478592,369648,4,34644,5436,722,35,718,726,363,13131736,630.105072,13.131736,722,1.0,3281490,13125960,0.0,-100.0,123.0,-100.0,0.0
48,1353308,338327,-100.0,0.0,1483760,370940,3,35360,5455,716,33,713,712,356,13022608,643.12768,13.022608,716,1.0,3254220,13016880,0.0,-100.0,123.0,-100.0,0.0
49,1362592,340648,-100.0,0.0,1529184,382296,2,36064,5622,704,34,702,754,377,12804352,655.932032,12.804352,704,1.0,3199680,12798720,0.0,-100.0,123.0,-100.0,0.0
50,1473384,368346,-100.0,0.0,1495456,373864,3,36826,5498,762,34,759,740,370,13859256,669.791288,13.859256,762,1.0,3463290,13853160,0.0,-100.0,123.0,-100.0,0.0
51,1238776,309694,-100.0,0.0,1226992,306748,0,37423,4511,597,32,597,612,306,10858236,680.649524,10.858236,597,1.0,2713365,10853460,0.0,-100.0,123.0,-100.0,0.0
52,1129084,282271,-100.0,0.0,1096704,274176,2,37957,4032,534,31,532,552,276,9712392,690.361916,9.712392,534,1.0,2427030,9708120,0.0,-100.0,123.0,-100.0,0.0
53,1073380,268345,-100.0,0.0,994160,248540,1,38450,3655,493,30,492,502,251,8966684,699.3286,8.966684,493,1.0,2240685,8962740,0.0,-100.0,123.0,-100.0,0.0
54,928180,232045,-100.0,0.0,834768,208692,2,38865,3069,415,28,413,430,215,7548020,706.87662,7.54802,415,1.0,1886175,7544700,0.0,-100.0,123.0,-100.0,0.0
55,845636,211409,-100.0,0.0,765680,191420,0,39232,2815,367,26,367,404,202,6674996,713.551616,6.674996,367,1.0,1668015,6672060,0.0,-100.0,123.0,-100.0,0.0
56,856768,214192,-100.0,0.0,694416,173604,6,39624,2553,392,25,386,370,185,7129696,720.681312,7.129696,392,1.0,1781640,7126560,0.0,-100.0,123.0,-100.0,0.0
57,731676,182919,-100.0,0.0,612816,153204,0,39925,2253,301,22,301,310,155,5474588,726.1559,5.474588,301,1.0,1368045,5472180,0.0,-100.0,123.0,-100.0,0.0
58,709060,177265,-100.0,0.0,612544,153136,1,40222,2252,297,22,296,310,155,5401836,731.557736,5.401836,297,1.0,1349865,5399460,0.0,-100.0,123.0,-100.0,0.0
59,742588,185647,-100.0,0.0,625872,156468,1,40525,2301,303,23,302,314,157,5510964,737.0687,5.510964,303,1.0,1377135,5508540,0.0,-100.0,123.0,-100.0,0.0
60,717552,179388,-100.0,0.0,611728,152932,2,40817,2249,292,21,290,302,151,5310896,742.379596,5.310896,292,1.0,1327140,5308560,0.0,-100.0,123.0,-100.0,0.0
61,745932,186483,-100.0,0.0,619072,154768,3,41114,2276,297,22,294,300,150,5401836,747.781432,5.401836,297,1.0,1349865,5399460,0.0,-100.0,123.0,-100.0,0.0
62,725516,181379,-100.0,0.0,612000,153000,0,41405,2250,291,22,291,294,147,5292708,753.07414,5.292708,291,1.0,1322595,5290380,0.0,-100.0,123.0,-100.0,0.0
63,719972,179993,-100.0,0.0,607648,151912,2,41697,2234,292,22,290,294,147,5310896,758.385036,5.310896,292,1.0,1327140,5308560,0.0,-100.0,123.0,-100.0,0.0
64,738892,184723,-100.0,0.0,616896,154224,3,41987,2268,290,22,287,294,147,5274520,763.659556,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0
65,678172,169543,-100.0,0.0,598128,149532,1,42251,2199,264,21,263,276,138,4801632,768.461188,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0
66,562408,140602,-100.0,0.0,514352,128588,0,42469,1891,218,20,218,234,117,3964984,772.426172,3.964984,218,1.0,990810,3963240,0.0,-100.0,123.0,-100.0,0.0
67,567424,141856,-100.0,0.0,501568,125392,3,42691,1844,222,20,219,230,115,4037736,776.463908,4.037736,222,1.0,1008990,4035960,0.0,-100.0,123.0,-100.0,0.0
68,543180,135795,-100.0,0.0,499392,124848,0,42902,1836,211,21,211,238,119,3837668,780.301576,3.837668,211,1.0,958995,3835980,0.0,-100.0,123.0,-100.0,0.0
69,594616,148654,-100.0,0.0,495040,123760,4,43143,1820,241,22,237,238,119,4383308,784.684884,4.383308,241,1.0,1095345,4381380,0.0,-100.0,123.0,-100.0,0.0
70,586212,146553,-100.0,0.0,500752,125188,3,43374,1841,231,22,228,236,118,4201428,788.886312,4.201428,231,1.0,1049895,4199580,0.0,-100.0,123.0,-100.0,0.0
71,504416,126104,-100.0,0.0,461856,115464,0,43561,1698,187,21,187,214,107,3401156,792.287468,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0
72,545380,136345,-100.0,0.0,501024,125256,0,43767,1842,206,22,206,242,121,3746728,796.034196,3.746728,206,1.0,936270,3745080,0.0,-100.0,123.0,-100.0,0.0
73,530596,132649,-100.0,0.0,478720,119680,3,43963,1760,196,22,193,232,116,3564848,799.599044,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0
74,548592,137148,-100.0,0.0,517344,129336,0,44167,1902,204,23,204,260,130,3710352,803.309396,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0
75,583088,145772,-100.0,0.0,527952,131988,4,44391,1941,224,23,220,262,131,4074112,807.383508,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0
76,567600,141900,-100.0,0.0,518432,129608,0,44599,1906,208,23,208,252,126,3783104,811.166612,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0
77,536316,134079,-100.0,0.0,520880,130220,0,44791,1915,192,24,192,258,129,3492096,814.658708,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0
78,609488,152372,-100.0,0.0,518432,129608,3,45026,1906,235,24,232,256,128,4274180,818.932888,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0
79,523864,130966,-100.0,0.0,477904,119476,0,45205,1757,179,24,179,232,116,3255652,822.18854,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0
80,525976,131494,-100.0,0.0,487968,121992,0,45387,1794,182,24,182,236,118,3310216,825.498756,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0
81,518848,129712,-100.0,0.0,492048,123012,1,45566,1809,179,25,178,244,122,3255652,828.754408,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0
82,580580,145145,-100.0,0.0,506464,126616,4,45776,1862,210,25,206,250,125,3819480,832.573888,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0
83,531740,132935,-100.0,0.0,497216,124304,2,45956,1828,180,25,178,240,120,3273840,835.847728,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0
84,583792,145948,-100.0,0.0,517072,129268,0,46154,1901,198,25,198,252,126,3601224,839.448952,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0
85,619828,154957,-100.0,0.0,607648,151912,2,46370,2234,216,26,214,308,154,3928608,843.37756,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0
86,718432,179608,-100.0,0.0,651440,162860,3,46639,2395,269,27,266,340,170,4892572,848.270132,4.892572,269,1.0,1222605,4890420,0.0,-100.0,123.0,-100.0,0.0
87,727188,181797,-100.0,0.0,659600,164900,4,46923,2425,284,26,280,342,171,5165392,853.435524,5.165392,284,1.0,1290780,5163120,0.0,-100.0,123.0,-100.0,0.0
88,675532,168883,-100.0,0.0,692240,173060,1,47170,2545,247,27,246,358,179,4492436,857.92796,4.492436,247,1.0,1122615,4490460,0.0,-100.0,123.0,-100.0,0.0
89,752092,188023,-100.0,0.0,721344,180336,6,47457,2652,287,28,281,376,188,5219956,863.147916,5.219956,287,1.0,1304415,5217660,0.0,-100.0,123.0,-100.0,0.0
90,788392,197098,-100.0,0.0,763504,190876,8,47739,2807,282,30,274,430,215,5129016,868.276932,5.129016,282,1.0,1281690,5126760,0.0,-100.0,123.0,-100.0,0.0
91,993388,248347,-100.0,0.0,858432,214608,10,48105,3156,366,32,356,498,249,6656808,874.93374,6.656808,366,1.0,1663470,6653880,0.0,-100.0,123.0,-100.0,0.0
92,982124,245531,-100.0,0.0,948736,237184,8,48447,3488,342,34,334,556,278,6220296,881.154036,6.220296,342,1.0,1554390,6217560,0.0,-100.0,123.0,-100.0,0.0
93,945120,236280,-100.0,0.0,997968,249492,7,48779,3669,332,35,325,582,291,6038416,887.192452,6.038416,332,1.0,1508940,6035760,0.0,-100.0,123.0,-100.0,0.0
94,941644,235411,-100.0,0.0,1105680,276420,6,49084,4065,305,38,299,700,350,5547340,892.739792,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0
95,1206216,301554,-100.0,0.0,1220464,305116,12,49502,4487,418,41,406,802,401,7602584,900.342376,7.602584,418,1.0,1899810,7599240,0.0,-100.0,123.0,-100.0,0.0
96,1400168,350042,-100.0,0.0,1461728,365432,10,49975,5374,473,43,463,956,478,8602924,908.9453,8.602924,473,1.0,2149785,8599140,0.0,-100.0,123.0,-100.0,0.0
97,1279872,319968,-100.0,0.0,1525376,381344,8,50386,5608,411,44,403,984,492,7475268,916.420568,7.475268,411,1.0,1867995,7471980,0.0,-100.0,123.0,-100.0,0.0
98,1288540,322135,-100.0,0.0,1623296,405824,18,50791,5968,405,45,387,1064,532,7366140,923.786708,7.36614,405,1.0,1840725,7362900,0.0,-100.0,123.0,-100.0,0.0
99,1185668,296417,-100.0,0.0,1698368,424592,11,51168,6244,377,46,366,1086,543,6856876,930.643584,6.856876,377,1.0,1713465,6853860,0.0,-100.0,123.0,-100.0,0.0
100,1389080,347270,-100.0,0.0,1808256,452064,13,51614,6648,446,47,433,1120,560,8111848,938.755432,8.111848,446,1.0,2027070,8108280,0.0,-100.0,123.0,-100.0,0.0
101,1271292,317823,-100.0,0.0,1890128,472532,5,52022,6949,408,48,403,1156,578,7420704,946.176136,7.420704,408,1.0,1854360,7417440,0.0,-100.0,123.0,-100.0,0.0
102,1100176,275044,-100.0,0.0,1753312,438328,9,52400,6446,378,48,369,1078,539,6875064,953.0512,6.875064,378,1.0,1718010,6872040,0.0,-100.0,123.0,-100.0,0.0
103,1112144,278036,-100.0,0.0,1833552,458388,4,52788,6741,388,49,384,1120,560,7056944,960.108144,7.056944,388,1.0,1763460,7053840,0.0,-100.0,123.0,-100.0,0.0
104,1124728,281182,-100.0,0.0,1756032,439008,4,53222,6456,434,48,430,1080,540,7893592,968.001736,7.893592,434,1.0,1972530,7890120,0.0,-100.0,123.0,-100.0,0.0
105,902220,225555,-100.0,0.0,1711424,427856,1,53590,6292,368,49,367,1088,544,6693184,974.69492,6.693184,368,1.0,1672560,6690240,0.0,-100.0,123.0,-100.0,0.0
106,1233276,308319,-100.0,0.0,1841712,460428,6,54108,6771,518,50,512,1188,594,9421384,984.116304,9.421384,518,1.0,2354310,9417240,0.0,-100.0,123.0,-100.0,0.0
107,1312080,328020,-100.0,0.0,1929024,482256,9,54662,7092,554,52,545,1270,635,10076152,994.192456,10.076152,554,1.0,2517930,10071720,0.0,-100.0,123.0,-100.0,0.0
108,1409760,352440,-100.0,0.0,1921408,480352,8,55275,7064,613,53,605,1284,642,11149244,1005.3417,11.149244,613,1.0,2786085,11144340,0.0,-100.0,123.0,-100.0,0.0
109,1496132,374033,-100.0,0.0,2016336,504084,12,55903,7413,628,54,616,1348,674,11422064,1016.763764,11.422064,628,1.0,2854260,11417040,0.0,-100.0,123.0,-100.0,0.0
110,1634688,408672,-100.0,0.0,2184160,546040,14,56584,8030,681,56,667,1464,732,12386028,1029.149792,12.386028,681,1.0,3095145,12380580,0.0,-100.0,123.0,-100.0,0.0
111,1776720,444180,-100.0,0.0,2289152,572288,11,57318,8416,734,56,723,1508,754,13349992,1042.499784,13.349992,734,1.0,3336030,13344120,0.0,-100.0,123.0,-100.0,0.0
112,1500004,375001,-100.0,0.0,2317440,579360,6,57965,8520,647,56,641,1524,762,11767636,1054.26742,11.767636,647,1.0,2940615,11762460,0.0,-100.0,123.0,-100.0,0.0
113,1581052,395263,-100.0,0.0,2297040,574260,9,58653,8445,688,55,679,1502,751,12513344,1066.780764,12.513344,688,1.0,3126960,12507840,0.0,-100.0,123.0,-100.0,0.0
114,1497364,374341,-100.0,0.0,2309008,577252,2,59333,8489,680,55,678,1502,751,12367840,1079.148604,12.36784,680,1.0,3090600,12362400,0.0,-100.0,123.0,-100.0,0.0
115,1546468,386617,-100.0,0.0,2246720,561680,0,60044,8260,711,55,711,1464,732,12931668,1092.080272,12.931668,711,1.0,3231495,12925980,0.0,-100.0,123.0,-100.0,0.0
116,1491468,372867,-100.0,0.0,2155872,538968,3,60745,7926,701,53,698,1412,706,12749788,1104.83006,12.749788,701,1.0,3186045,12744180,0.0,-100.0,123.0,-100.0,0.0
117,1422520,355630,-100.0,0.0,2009264,502316,0,61439,7387,694,52,694,1338,669,12622472,1117.452532,12.622472,694,1.0,3154230,12616920,0.0,-100.0,123.0,-100.0,0.0
118,1259676,314919,-100.0,0.0,1834096,458524,0,62121,6743,682,50,682,1258,629,12404216,1129.856748,12.404216,682,1.0,3099690,12398760,0.0,-100.0,123.0,-100.0,0.0
119,1257036,314259,-100.0,0.0,1789216,447304,0,62817,6578,696,49,696,1234,617,12658848,1142.515596,12.658848,696,1.0,3163320,12653280,0.0,-100.0,123.0,-100.0,0.0
120,1272392,318098,-100.0,0.0,1745424,436356,1,63523,6417,706,49,705,1210,605,12840728,1155.356324,12.840728,706,1.0,3208770,12835080,0.0,-100.0,123.0,-100.0,0.0
121,1301872,325468,-100.0,0.0,1657568,414392,1,64239,6094,716,49,715,1170,585,13022608,1168.378932,13.022608,716,1.0,3254220,13016880,0.0,-100.0,123.0,-100.0,0.0
122,1285900,321475,-100.0,0.0,1668176,417044,2,64957,6133,718,50,716,1176,588,13058984,1181.437916,13.058984,718,1.0,3263310,13053240,0.0,-100.0,123.0,-100.0,0.0
123,1388948,347237,-100.0,0.0,1667904,416976,5,65709,6132,752,49,747,1184,592,13677376,1195.115292,13.677376,752,1.0,3417840,13671360,0.0,-100.0,123.0,-100.0,0.0
124,1313444,328361,-100.0,0.0,1654576,413644,1,66439,6083,730,50,729,1184,592,13277240,1208.392532,13.27724,730,1.0,3317850,13271400,0.0,-100.0,123.0,-100.0,0.0
125,1639880,409970,-100.0,0.0,1684224,421056,6,67287,6192,848,49,842,1204,602,15423424,1223.815956,15.423424,848,1.0,3854160,15416640,0.0,-100.0,123.0,-100.0,0.0
126,1481260,370315,-100.0,0.0,1717680,429420,0,68080,6315,793,51,793,1226,613,14423084,1238.23904,14.423084,793,1.0,3604185,14416740,0.0,-100.0,123.0,-100.0,0.0
127,1625052,406263,-100.0,0.0,1648864,412216,6,68922,6062,842,49,836,1182,591,15314296,1253.553336,15.314296,842,1.0,3826890,15307560,0.0,-100.0,123.0,-100.0,0.0
128,1560812,390203,-100.0,0.0,1671440,417860,0,69744,6145,822,50,822,1200,600,14950536,1268.503872,14.950536,822,1.0,3735990,14943960,0.0,-100.0,123.0,-100.0,0.0
129,1680756,420189,-100.0,0.0,1663824,415956,6,70609,6117,865,50,859,1212,606,15732620,1284.236492,15.73262,865,1.0,3931425,15725700,0.0,-100.0,123.0,-100.0,0.0
130,1663376,415844,-100.0,0.0,1688032,422008,3,71472,6206,863,50,860,1224,612,15696244,1299.932736,15.696244,863,1.0,3922335,15689340,0.0,-100.0,123.0,-100.0,0.0
131,1745216,436304,-100.0,0.0,1713872,428468,3,72360,6301,888,50,885,1230,615,16150944,1316.08368,16.150944,888,1.0,4035960,16143840,0.0,-100.0,123.0,-100.0,0.0
132,1688676,422169,-100.0,0.0,1726928,431732,0,73239,6349,879,50,879,1246,623,15987252,1332.070932,15.987252,879,1.0,3995055,15980220,0.0,-100.0,123.0,-100.0,0.0
133,1808576,452144,-100.0,0.0,1751952,437988,3,74153,6441,914,50,911,1262,631,16623832,1348.694764,16.623832,914,1.0,4154130,16616520,0.0,-100.0,123.0,-100.0,0.0
134,1532476,383119,-100.0,0.0,1555024,388756,0,74959,5717,806,46,806,1110,555,14659528,1363.354292,14.659528,806,1.0,3663270,14653080,0.0,-100.0,123.0,-100.0,0.0
135,1392644,348161,-100.0,0.0,1475600,368900,0,75714,5425,755,45,755,1060,530,13731940,1377.086232,13.73194,755,1.0,3431475,13725900,0.0,-100.0,123.0,-100.0,0.0
136,1417196,354299,-100.0,0.0,1477232,369308,0,76459,5431,745,45,745,1126,563,13550060,1390.636292,13.55006,745,1.0,3386025,13544100,0.0,-100.0,123.0,-100.0,0.0
137,1652244,413061,-100.0,0.0,1421744,355436,4,77250,5227,791,45,787,1110,555,14386708,1405.023,14.386708,791,1.0,3595095,14380380,0.0,-100.0,123.0,-100.0,0.0
138,1683352,420838,-100.0,0.0,1490016,372504,6,78040,5478,790,47,784,1204,602,14368520,1419.39152,14.36852,790,1.0,3590550,14362200,0.0,-100.0,123.0,-100.0,0.0
139,1920160,480040,-100.0,0.0,1455200,363800,6,78879,5350,839,47,833,1166,583,15259732,1434.651252,15.259732,839,1.0,3813255,15253020,0.0,-100.0,123.0,-100.0,0.0
140,1587740,396935,-100.0,0.0,1454928,363732,2,79604,5349,725,48,723,1200,600,13186300,1447.837552,13.1863,725,1.0,3295125,13180500,0.0,-100.0,123.0,-100.0,0.0
141,1823404,455851,-100.0,0.0,1396176,349044,8,80373,5133,769,48,761,1146,573,13986572,1461.824124,13.986572,769,1.0,3495105,13980420,0.0,-100.0,123.0,-100.0,0.0
142,1760704,440176,-100.0,0.0,1457104,364276,5,81128,5357,755,47,750,1168,584,13731940,1475.556064,13.73194,755,1.0,3431475,13725900,0.0,-100.0,123.0,-100.0,0.0
143,1752608,438152,-100.0,0.0,1371696,342924,2,81859,5043,731,46,729,1066,533,13295428,1488.851492,13.295428,731,1.0,3322395,13289580,0.0,-100.0,123.0,-100.0,0.0
144,1633148,408287,-100.0,0.0,1389648,347412,3,82543,5109,684,46,681,1102,551,12440592,1501.292084,12.440592,684,1.0,3108780,12435120,0.0,-100.0,123.0,-100.0,0.0
