step,mode,receiver_idx,provider_idx,target_gain,online_prediction,base_loss,weighted_loss,propensity,importance_weight,receiver_policy_version,provider_policy_version
21,t2_b0,8,0,0.26929873199669474,0.363403338788334,0.053167443722486496,0.053167443722486496,1.0,1.0,0,0
22,t2_b0,7,5,0.07532956114896334,0.3661693375165111,0.2473694384098053,0.2473694384098053,1.0,1.0,0,0
22,t2_b0,5,7,2.497462355757918,0.45385126325931313,2.1419005393981934,2.1419005393981934,1.0,1.0,0,0
26,t2_b0,6,5,2.6746137017630853,1.0483031698618712,1.2229487895965576,1.2229487895965576,1.0,1.0,0,0
26,t2_b0,5,6,0.05615663289892061,0.9822879535271847,0.7046170234680176,0.7046170234680176,1.0,1.0,0,0
29,t2_b0,7,9,0.6156242066022589,0.51132612162797,0.005439045373350382,0.005439045373350382,1.0,1.0,0,0
29,t2_b0,9,7,0.7735820973675337,0.6580111498396483,0.006678321864455938,0.006678321864455938,1.0,1.0,0,0
30,t2_b0,5,6,0.11513517497269098,0.3678643675410016,0.03678109124302864,0.03678109124302864,1.0,1.0,0,0
30,t2_b0,7,9,0.20608894771464306,0.5432402457579949,0.909812331199646,0.909812331199646,1.0,1.0,0,0
30,t2_b0,9,7,0.06379256230008017,0.5000087952912736,0.9336073398590088,0.9336073398590088,1.0,1.0,0,0
30,t2_b0,6,5,0.33270265650462416,0.7944231232111452,0.12696918845176697,0.12696918845176697,1.0,1.0,0,0
31,t2_b0,0,3,0.35924747656754374,0.5465001055071308,0.2165440022945404,0.2165440022945404,1.0,1.0,0,0
31,t2_b0,3,0,0.5468463240308218,0.43582935463942546,0.07660605013370514,0.07660605013370514,1.0,1.0,0,0
31,t2_b0,9,7,0.10304545643814776,0.3353114763072187,0.3261164128780365,0.3261164128780365,1.0,1.0,0,0
31,t2_b0,7,9,0.09438106800947828,0.33542368774231524,0.3475457429885864,0.3475457429885864,1.0,1.0,0,0
35,t2_b0,7,6,0.7836702731258347,0.594689809849339,0.029131636023521423,0.029131636023521423,1.0,1.0,0,0
35,t2_b0,6,7,0.2166995905928105,0.5734190182776469,0.1014460101723671,0.1014460101723671,1.0,1.0,0,0
39,t2_b0,2,1,0.26215019525187294,0.3426474100830016,0.039332516491413116,0.039332516491413116,1.0,1.0,0,0
39,t2_b0,1,2,0.1382104562879335,0.18994315710235327,0.01568586938083172,0.01568586938083172,1.0,1.0,0,0
41,t2_b0,8,0,0.3210702897134882,0.17519972945836215,0.13950254023075104,0.13950254023075104,0.5,1.0,0,0
41,t2_b0,2,1,0.17805197486919103,0.15044605595917399,0.004522247239947319,0.004522247239947319,0.5,1.0,0,0
41,t2_b0,1,2,0.09646511095655741,0.19272476048092296,0.05369488149881363,0.05369488149881363,0.5,1.0,0,0
41,t2_b0,0,8,0.16876873872189954,0.2266696626726172,0.021269239485263824,0.021269239485263824,0.5,1.0,0,0
42,t2_b0,9,0,3.2451438282427336,0.547359544068887,4.1460723876953125,4.1460723876953125,0.5,1.0,0,0
42,t2_b0,0,9,0.01145677037958163,1.2427591107583706,3.822727680206299,3.822727680206299,0.5,1.0,0,0
44,t2_b0,1,4,0.17261287766080902,0.14334642948558785,0.004983915947377682,0.004983915947377682,0.5,1.0,0,0
44,t2_b0,4,1,0.24162729139696423,0.07897209248876186,0.15605677664279938,0.15605677664279938,0.5,1.0,0,0
50,t2_b0,7,6,0.40715983171562425,0.44816907590434135,0.0014957410749047995,0.0014957410749047995,1.0,1.0,0,0
50,t2_b0,6,7,0.2939322040601979,0.4417460720313149,0.01929430477321148,0.01929430477321148,1.0,1.0,0,0
53,t2_b0,4,2,0.17005594669130197,0.10589105475138033,0.02448604255914688,0.02448604255914688,1.0,1.0,0,0
53,t2_b0,2,4,0.39331445523559405,0.16120125173147903,0.32924145460128784,0.32924145460128784,1.0,1.0,0,0
54,t2_b0,8,3,0.11912648554338016,0.5530556895710971,0.2970927357673645,0.2970927357673645,0.5,1.0,0,0
54,t2_b0,3,8,0.6186386035673093,0.6014657169714454,0.0004732915840577334,0.0004732915840577334,0.5,1.0,0,0
55,t2_b0,7,1,0.5155424593713128,1.0332369256264031,0.4704362750053406,0.4704362750053406,1.0,1.0,0,0
55,t2_b0,4,2,0.054847314265836035,-0.02000219935054276,0.011158167384564877,0.011158167384564877,1.0,1.0,0,0
55,t2_b0,1,7,0.27324495336851135,0.19451332309088498,0.01082625612616539,0.01082625612616539,1.0,1.0,0,0
55,t2_b0,2,4,0.05662827317237853,0.3112502423633715,0.3896598517894745,0.3896598517894745,1.0,1.0,0,0
56,t2_b0,9,3,0.8233997008206924,1.416880293636364,0.5757896900177002,0.5757896900177002,1.0,1.0,0,0
56,t2_b0,3,9,0.11037381781754202,-0.37612721015526385,0.384557843208313,0.384557843208313,1.0,1.0,0,0
62,t2_b0,3,5,0.008409838250310464,-0.42885546696353294,0.31182026863098145,0.31182026863098145,1.0,1.0,0,0
62,t2_b0,5,3,3.7684338927082983,0.5611218518074433,3.594566822052002,3.594566822052002,1.0,1.0,0,0
63,t2_b0,3,5,0.003931586030543416,-0.6523962003682876,0.3685334026813507,0.3685334026813507,1.0,1.0,0,0
63,t2_b0,5,3,0.6771255041461165,0.6759427653207403,1.2173387631264632e-06,1.2173387631264632e-06,1.0,1.0,0,0
65,t2_b0,5,3,0.1705924071579397,0.744918182111804,0.29529380798339844,0.29529380798339844,1.0,1.0,0,0
65,t2_b0,3,5,0.006913160876576526,-0.22630734845428413,0.04832443222403526,0.04832443222403526,1.0,1.0,0,0
66,t2_b0,6,0,3.0193765194822517,0.8437237074587944,2.731698513031006,2.731698513031006,0.83818359375,1.0,0,0
66,t2_b0,0,6,0.0292945699065086,-0.4636543669272827,0.3440249562263489,0.3440249562263489,0.83818359375,1.0,0,0
67,t2_b0,8,1,0.36755194669302793,0.5313890100359856,0.03836973011493683,0.03836973011493683,0.83818359375,1.0,0,0
67,t2_b0,1,8,0.38267564051350894,0.5407983064408703,0.03596635162830353,0.03596635162830353,0.83818359375,1.0,0,0
68,t2_b0,4,7,0.3218580258619815,0.0801741411652272,0.08343816548585892,0.08343816548585892,1.0,1.0,0,0
68,t2_b0,7,4,0.45324460410388,0.6267998341009948,0.04308879002928734,0.04308879002928734,1.0,1.0,0,0
70,t2_b0,0,1,0.3535990914325097,0.35220365460605024,2.8882573133159894e-06,2.8882573133159894e-06,0.8396484375,1.0,0,0
70,t2_b0,1,0,0.3157957519927161,0.5017123783259007,0.051240403205156326,0.051240403205156326,0.8396484375,1.0,0,0
71,t2_b0,6,9,0.428133498965986,0.7698327670262545,0.1347741186618805,0.1347741186618805,1.0,1.0,0,0
71,t2_b0,9,6,0.4743716185809314,-0.18432334269237294,0.5009924173355103,0.5009924173355103,1.0,1.0,0,0
72,t2_b0,2,5,2.0420438513243133,0.4960272530599633,1.3678168058395386,1.3678168058395386,1.0,1.0,0,0
72,t2_b0,5,2,0.0584770832140461,0.3081358578429155,0.05654539167881012,0.05654539167881012,1.0,1.0,0,0
73,t2_b0,5,2,0.002170079650437686,0.13389444290752267,0.014845849946141243,0.014845849946141243,1.0,1.0,0,0
73,t2_b0,2,5,0.6231014935500772,0.5254902498862413,0.008276313543319702,0.008276313543319702,1.0,1.0,0,0
76,t2_b0,1,0,0.0401176768843907,0.32406972493971786,0.122089684009552,0.122089684009552,0.840625,1.0,0,0
76,t2_b0,0,1,0.22225788672627733,-0.056280259850566894,0.11818066239356995,0.11818066239356995,0.840625,1.0,0,0
77,t2_b0,3,1,2.866629974531406,0.3799600048041941,3.094392776489258,3.094392776489258,1.0,1.0,0,0
77,t2_b0,5,2,0.008597125480477993,0.1667151165353895,0.02212361991405487,0.02212361991405487,1.0,1.0,0,0
77,t2_b0,2,5,0.16146346978699297,0.37841423625540804,0.041912905871868134,0.041912905871868134,1.0,1.0,0,0
77,t2_b0,1,3,0.015747826015472713,0.17544402153481392,0.0388273261487484,0.0388273261487484,1.0,1.0,0,0
89,t2_b0,6,2,2.8427575571673422,0.5202918950906822,2.021487236022949,2.021487236022949,1.0,1.0,0,0
89,t2_b0,2,6,0.023641273410159997,0.6288488380140693,0.3328033983707428,0.3328033983707428,1.0,1.0,0,0
91,t2_b0,1,0,0.02739442090521213,0.048669453809101815,0.0005652704276144505,0.0005652704276144505,0.7901041666666667,1.0,0,0
91,t2_b0,0,1,0.11499143754597789,0.19325206186060062,0.007669723592698574,0.007669723592698574,0.7901041666666667,1.0,0,0
92,t2_b0,1,3,0.01598053744956814,0.055797346367395806,0.001992142992094159,0.001992142992094159,0.84306640625,1.0,0,0
92,t2_b0,3,1,0.5973510019233261,1.8247341370797856,1.4534406661987305,1.4534406661987305,0.84306640625,1.0,0,0
93,t2_b0,8,1,0.2988641568232401,0.14815179699251474,0.02881508134305477,0.02881508134305477,0.7920572916666667,1.0,0,0
93,t2_b0,1,8,0.033347999746349506,-0.07561566271929138,0.01522609032690525,0.01522609032690525,0.7920572916666667,1.0,0,0
94,t2_b0,0,8,0.039553036279107674,-0.04636635545360668,0.009428569115698338,0.009428569115698338,1.0,1.0,0,0
94,t2_b0,8,0,0.11115834415457555,0.08694362609897677,0.0007504991954192519,0.0007504991954192519,1.0,1.0,0,0
96,t2_b0,6,2,0.625945758077631,0.5131916023597204,0.010004978626966476,0.010004978626966476,1.0,1.0,0,0
96,t2_b0,2,6,0.029411613757461156,-0.0015251904395222615,0.0007449787808582187,0.0007449787808582187,1.0,1.0,0,0
98,t2_b0,0,3,0.06518189296846254,-0.23584190527875204,0.12147802859544754,0.12147802859544754,0.846484375,1.0,0,0
98,t2_b0,3,0,0.2947862591119828,1.368027222147848,1.261359691619873,1.261359691619873,0.846484375,1.0,0,0
100,t2_b0,5,3,0.0028982860490727133,1.0458826698323678,0.8006715774536133,0.8006715774536133,1.0,1.0,0,0
100,t2_b0,3,5,4.605718664964984,0.5804676998718691,2.9977283477783203,2.9977283477783203,1.0,1.0,0,0
101,t2_b0,3,5,0.6874679322739078,0.6110424014624555,0.0031135710887610912,0.0031135710887610912,1.0,1.0,0,0
101,t2_b0,5,3,0.0013364784319329314,0.05669983844302118,0.0016180196544155478,0.0016180196544155478,1.0,1.0,0,0
102,t2_b0,3,9,0.010638198105346242,0.4806793172235192,0.11904073506593704,0.11904073506593704,1.0,1.0,0,0
102,t2_b0,9,3,3.8347341469990943,0.7123303324836862,1.9519484043121338,1.9519484043121338,1.0,1.0,0,0
107,t2_b0,7,2,0.16292882888581287,0.042010994544286834,0.007310561370104551,0.007310561370104551,1.0,1.0,0,0
107,t2_b0,2,7,1.7828199720786504,1.6780513829396657,0.005488228518515825,0.005488228518515825,1.0,1.0,0,0
109,t2_b0,4,6,3.4223229240270183,0.7846480919583166,1.4609042406082153,1.4609042406082153,1.0,1.0,0,0
109,t2_b0,6,4,0.014085001261920263,-0.2690416352523305,0.03743336722254753,0.03743336722254753,1.0,1.0,0,0
110,t2_b0,6,3,0.04748771113035943,0.239373740206263,0.0173853300511837,0.0173853300511837,0.83525390625,1.0,0,0
110,t2_b0,3,6,0.162476539670528,0.44280118283560926,0.037193164229393005,0.037193164229393005,0.83525390625,1.0,0,0
111,t2_b0,2,7,0.3993281047653787,0.8380438062949311,0.1885339915752411,0.1885339915752411,0.5,1.0,0,0
111,t2_b0,7,2,0.2209333041668525,0.6838370205434228,0.19030551612377167,0.19030551612377167,0.5,1.0,0,0
112,t2_b0,9,8,0.0769950337416669,0.44692290654868855,0.06280074268579483,0.06280074268579483,1.0,1.0,0,0
112,t2_b0,8,9,2.5172833780306694,0.7119294437822291,0.883126974105835,0.883126974105835,1.0,1.0,0,0
113,t2_b0,8,9,0.10575359250667664,0.649553062702388,0.13253088295459747,0.13253088295459747,1.0,1.0,0,0
113,t2_b0,2,5,0.27441141151966664,0.3736495160933925,0.01313114631921053,0.01313114631921053,1.0,1.0,0,0
113,t2_b0,9,8,0.004772825980931321,0.39429232917231405,0.06784313172101974,0.06784313172101974,1.0,1.0,0,0
113,t2_b0,5,2,1.057656123612033,0.8623372055267146,0.04803377017378807,0.04803377017378807,1.0,1.0,0,0
114,t2_b0,7,2,0.27119804655561475,0.38707053549025716,0.020672792568802834,0.020672792568802834,1.0,1.0,0,0
114,t2_b0,2,7,0.1325525351043554,0.4420080621136706,0.14130942523479462,0.14130942523479462,1.0,1.0,0,0
119,t2_b0,3,6,0.03643815120157818,0.2715263184568828,0.02571638859808445,0.02571638859808445,0.8416015625,1.0,0,0
119,t2_b0,6,3,0.03240070516023087,-0.20296044288370974,0.02577420137822628,0.02577420137822628,0.8416015625,1.0,0,0
120,t2_b0,1,0,0.07783301463022547,-0.26103561109991047,0.15515343844890594,0.15515343844890594,1.0,1.0,0,0
120,t2_b0,0,1,0.06863558231848228,-0.18689727818779428,0.08820351213216782,0.08820351213216782,1.0,1.0,0,0
123,t2_b0,0,1,0.06700377689190636,-0.14225943323583745,0.060068897902965546,0.060068897902965546,1.0,1.0,0,0
123,t2_b0,1,0,0.029439940259345914,-0.234354488823236,0.09535614401102066,0.09535614401102066,1.0,1.0,0,0
126,t2_b0,2,8,1.1957717533110095,0.4545780235462217,0.26336589455604553,0.26336589455604553,0.10462239583333333,1.0,0,0
126,t2_b0,8,2,0.15432681625280784,0.39323798900343265,0.027353435754776,0.027353435754776,0.10462239583333333,1.0,0,0
129,t2_b0,5,1,2.117825431428228,1.0204280511936195,0.9389234781265259,0.9389234781265259,1.0,1.0,0,0
129,t2_b0,1,5,0.024153428464175158,-0.015047456578878016,0.002081469167023897,0.002081469167023897,1.0,1.0,0,0
132,t2_b0,5,1,0.5898344875040735,1.2946626226025082,0.6258941888809204,0.6258941888809204,1.0,1.0,0,0
132,t2_b0,6,4,0.08307614654849564,0.04281536126170604,0.0007922330405563116,0.0007922330405563116,1.0,1.0,0,0
132,t2_b0,4,6,0.5791784146340208,0.7255445588236134,0.010520372539758682,0.010520372539758682,1.0,1.0,0,0
132,t2_b0,1,5,0.011663932203151447,-0.02930036163762173,0.0021286203991621733,0.0021286203991621733,1.0,1.0,0,0
134,t2_b0,7,0,3.3784714392601516,0.45555500085492956,3.4202046394348145,3.4202046394348145,1.0,1.0,0,0
134,t2_b0,6,3,0.034890001510011245,0.0017923889723248099,0.0005471741314977407,0.0005471741314977407,0.077490234375,1.0,0,0
134,t2_b0,0,7,0.01022433680031056,-0.22471917227026073,0.07666998356580734,0.07666998356580734,1.0,1.0,0,0
134,t2_b0,3,6,0.0933917115549251,0.0839870376047187,4.362882464192808e-05,4.362882464192808e-05,0.077490234375,1.0,0,0
135,t2_b0,0,7,0.0009098484073527258,-0.5109285235185315,0.28740328550338745,0.28740328550338745,1.0,1.0,0,0
135,t2_b0,7,0,0.5362560000846354,0.5689462241888303,0.001179011189378798,0.001179011189378798,1.0,1.0,0,0
136,t2_b0,6,8,0.09105744158947975,0.3604201109037311,0.036898329854011536,0.036898329854011536,0.7946614583333333,1.0,0,0
136,t2_b0,8,6,0.47401560248902946,0.8736271221873719,0.08152212202548981,0.08152212202548981,0.7946614583333333,1.0,0,0
137,t2_b0,2,3,0.5084906279560636,0.5781885290373288,0.0025118037592619658,0.0025118037592619658,0.768994140625,1.0,0,0
137,t2_b0,3,2,0.0924807357366318,0.5008487532806376,0.08480951189994812,0.08480951189994812,0.768994140625,1.0,0,0
140,t2_b0,6,4,0.07957045345494751,0.03507783137050913,0.0010245931334793568,0.0010245931334793568,0.797265625,1.0,0,0
140,t2_b0,4,6,0.24687776770784678,0.22749272062792458,0.00019978747877757996,0.00019978747877757996,0.797265625,1.0,0,0
142,t2_b0,9,1,0.9154566541126267,1.4667600545816444,0.18569625914096832,0.18569625914096832,1.0,1.0,0,0
142,t2_b0,1,9,0.06311558851245819,-0.033289748889642645,0.0062026372179389,0.0062026372179389,1.0,1.0,0,0
146,t2_b0,6,7,0.48830737199921553,0.5169496971629663,0.00048225381760858,0.00048225381760858,1.0,1.0,0,0
146,t2_b0,7,6,0.19425663382594985,0.6532893531338679,0.14650385081768036,0.14650385081768036,1.0,1.0,0,0
150,t2_b0,8,2,0.10218351813090115,0.06044254706910279,0.0009343776619061828,0.0009343776619061828,1.0,1.0,0,0
150,t2_b0,2,8,0.15792658752385066,0.1767790253147628,0.00019074534066021442,0.00019074534066021442,1.0,1.0,0,0
152,t2_b0,0,1,0.1035777319090051,0.2949203944587807,0.02333342470228672,0.02333342470228672,1.0,1.0,0,0
152,t2_b0,1,0,0.08389829453782112,0.276391216340627,0.02361023984849453,0.02361023984849453,1.0,1.0,0,0
156,t2_b0,6,7,0.12215921680041979,0.322075117023353,0.02619503065943718,0.02619503065943718,0.8748046875,1.0,0,0
156,t2_b0,7,6,0.1765213519137756,0.34296222314942715,0.017785396426916122,0.017785396426916122,0.8748046875,1.0,0,0
157,t2_b0,3,6,2.9033922260880143,0.7674140086971286,1.8857166767120361,1.8857166767120361,0.87626953125,1.0,0,0
157,t2_b0,6,3,0.01927516404815301,-0.11868779504634286,0.01253338623791933,0.01253338623791933,0.87626953125,1.0,0,0
162,t2_b0,9,2,0.020477684076614922,0.020119107729469232,8.187321043351403e-08,8.187321043351403e-08,1.0,1.0,0,0
162,t2_b0,7,5,0.012751724843914078,0.16859747661392216,0.015461365692317486,0.015461365692317486,1.0,1.0,0,0
162,t2_b0,2,9,3.32593868656882,0.6515758107130912,1.6082415580749512,1.6082415580749512,1.0,1.0,0,0
162,t2_b0,5,7,3.4103690383644825,0.6932504400960884,2.463686943054199,2.463686943054199,1.0,1.0,0,0
163,t2_b0,4,6,0.49479019297719146,0.40399228627221284,0.00526166707277298,0.00526166707277298,0.87822265625,1.0,0,0
163,t2_b0,6,4,0.08819583539834143,0.21247587597088946,0.009839060716331005,0.009839060716331005,0.87822265625,1.0,0,0
165,t2_b0,5,8,0.020936972698937305,0.5418840412522453,0.16370446979999542,0.16370446979999542,1.0,1.0,0,0
165,t2_b0,4,3,0.030610298175614673,0.029658089319678616,5.507446303454344e-07,5.507446303454344e-07,0.12128906249999999,1.0,0,0
165,t2_b0,3,4,0.39178051878079917,0.812894295697979,0.11395124346017838,0.11395124346017838,0.12128906249999999,1.0,0,0
165,t2_b0,8,5,3.8439442521612626,3.7354849136154633,0.005881714168936014,0.005881714168936014,1.0,1.0,0,0
169,t2_b0,1,0,0.019723535482632466,0.2425094639938642,0.03196714073419571,0.03196714073419571,1.0,1.0,0,0
169,t2_b0,0,1,0.05692119927962364,0.252678301696318,0.024690890684723854,0.024690890684723854,1.0,1.0,0,0
170,t2_b0,2,9,0.34129259941127676,0.4453287590100385,0.0064965602941811085,0.0064965602941811085,1.0,1.0,0,0
170,t2_b0,9,2,0.015162442258053355,-0.024694865136648425,0.0009510918171145022,0.0009510918171145022,1.0,1.0,0,0
172,t2_b0,9,2,0.0029472910194889845,-0.0520410450590465,0.0018320888048037887,0.0018320888048037887,1.0,1.0,0,0
172,t2_b0,2,9,0.23037077546084472,0.5269519114458092,0.05340289697051048,0.05340289697051048,1.0,1.0,0,0
177,t2_b0,6,7,0.052600426878554735,0.25042677758944365,0.02231854572892189,0.02231854572892189,0.8428385416666667,1.0,0,0
177,t2_b0,0,1,0.025696898207727276,0.22340231887695378,0.02543480135500431,0.02543480135500431,1.0,1.0,0,0
177,t2_b0,7,6,0.1681210892083531,0.36142055576489673,0.0213262140750885,0.0213262140750885,0.8428385416666667,1.0,0,0
177,t2_b0,1,0,0.019252248301422952,0.17135941371819402,0.015054290182888508,0.015054290182888508,1.0,1.0,0,0
180,t2_b0,4,6,0.12182566059484058,0.4068758973299862,0.046826042234897614,0.046826042234897614,0.88310546875,1.0,0,0
180,t2_b0,6,4,0.009487027058341924,-0.06952354154094553,0.003594539826735854,0.003594539826735854,0.88310546875,1.0,0,0
181,t2_b0,6,5,0.02357029869803114,0.1306623253355212,0.00663232896476984,0.00663232896476984,0.844140625,1.0,0,0
181,t2_b0,0,1,0.020664230044436533,0.14887494797820938,0.01080165896564722,0.01080165896564722,1.0,1.0,0,0
181,t2_b0,1,0,0.007845145352589964,0.07942950119813624,0.003366807708516717,0.003366807708516717,1.0,1.0,0,0
181,t2_b0,5,6,0.5097874061683689,0.8107338580803337,0.052272576838731766,0.052272576838731766,0.844140625,1.0,0,0
183,t2_b0,4,6,0.0782689328877178,0.30351975632397343,0.029629500582814217,0.029629500582814217,0.82685546875,1.0,0,0
183,t2_b0,7,8,0.03293575485476093,0.1319153590815288,0.005719178356230259,0.005719178356230259,0.88359375,1.0,0,0
183,t2_b0,8,7,0.5090782956114217,0.5774207057079407,0.0027133829426020384,0.0027133829426020384,0.88359375,1.0,0,0
183,t2_b0,6,4,0.005585833340943869,-0.12758501678298018,0.010350573807954788,0.010350573807954788,0.82685546875,1.0,0,0
185,t2_b0,2,9,0.04286706476761176,0.34533153000806693,0.05608079954981804,0.05608079954981804,1.0,1.0,0,0
185,t2_b0,9,2,0.024417951774105513,-0.2865474121242235,0.05926629155874252,0.05926629155874252,1.0,1.0,0,0
186,t2_b0,1,0,0.006749352663007867,0.04898428069809402,0.0011833313619717956,0.0011833313619717956,1.0,1.0,0,0
186,t2_b0,0,1,0.02807822139374606,0.03656832003958377,4.782817995874211e-05,4.782817995874211e-05,1.0,1.0,0,0
187,t2_b0,7,4,0.025090182251332065,0.18391954530957338,0.01501545775681734,0.01501545775681734,0.8865234375,1.0,0,0
187,t2_b0,4,7,0.08618411844983243,0.01713995346758901,0.002856569131836295,0.002856569131836295,0.8865234375,1.0,0,0
189,t2_b0,9,0,6.461853304911494,0.40061003284608787,4.178898811340332,4.178898811340332,1.0,1.0,0,0
189,t2_b0,0,9,0.0003641472588530592,-0.09727712314000614,0.006355494260787964,0.006355494260787964,1.0,1.0,0,0
192,t2_b0,5,2,0.415899228190183,0.29240314381778865,0.009165633469820023,0.009165633469820023,1.0,1.0,0,0
192,t2_b0,2,5,0.3816192402190956,0.578279949111513,0.023241300135850906,0.023241300135850906,1.0,1.0,0,0
196,t2_b0,6,7,5.4094550019417165,0.4140128809393723,3.4395976066589355,3.4395976066589355,1.0,1.0,0,0
196,t2_b0,7,6,0.0010896983201201065,0.35888704227740736,0.07650815695524216,0.07650815695524216,1.0,1.0,0,0
196,t2_b0,3,4,0.36166094248113606,0.7849586355624685,0.10826107114553452,0.10826107114553452,0.8953125000000001,1.0,0,0
196,t2_b0,4,3,0.02500411695642421,0.023536557117662782,1.2991881703783292e-06,1.2991881703783292e-06,0.8953125000000001,1.0,0,0
197,t2_b0,6,7,0.5496389344291767,0.5071683513558586,0.0006535972934216261,0.0006535972934216261,1.0,1.0,0,0
197,t2_b0,7,6,0.0005562888371540656,0.2593235809191234,0.0343916118144989,0.0343916118144989,1.0,1.0,0,0
199,t2_b0,3,2,0.33887602477648177,0.4363982451764904,0.005777015350759029,0.005777015350759029,1.0,1.0,0,0
199,t2_b0,6,7,0.00228054188182109,0.3560557167430224,0.04831121116876602,0.04831121116876602,1.0,1.0,0,0
199,t2_b0,2,3,0.20568321424138078,0.7695177135853346,0.19301098585128784,0.19301098585128784,1.0,1.0,0,0
199,t2_b0,7,6,5.437195724738977,5.321344948305033,0.006710701156407595,0.006710701156407595,1.0,1.0,0,0
203,t2_b0,7,6,0.5465045899018623,0.479087927068463,0.0015270047588273883,0.0015270047588273883,1.0,1.0,0,0
203,t2_b0,5,4,0.0030615956128977606,0.2528673233602321,0.03824976831674576,0.03824976831674576,0.175,1.0,0,0
203,t2_b0,6,7,0.005474413980192767,0.2053374543806017,0.015223739668726921,0.015223739668726921,1.0,1.0,0,0
203,t2_b0,4,5,4.641552168601341,0.46980284347329715,2.784900426864624,2.784900426864624,0.175,1.0,0,0
206,t2_b0,0,9,0.008476949989159072,-0.663999407438768,0.22620053589344025,0.22620053589344025,1.0,1.0,0,0
206,t2_b0,9,0,0.622183081118819,0.8105849807002199,0.014114946126937866,0.014114946126937866,1.0,1.0,0,0
207,t2_b0,9,0,0.23469104531722504,0.719057924451092,0.11431482434272766,0.11431482434272766,0.8728515625,1.0,0,0
