step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
12,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.13751983642578,60.13751983642578,12,24,0,1,24,0,1,-105.0,70.5,-47.5,192878,33,0,32,12,4,12,5.0,302216,3.274528,nan,0.302216,nan,1,72,296584,2,0,0,1,16,4,1,12,3,4,1,5544,33,1
13,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,12,24,0,0,24,0,0,-105.0,70.5,-47.5,192878,10,0,32,12,4,10,5.0,1680,3.276208,nan,0.00168,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1680,10,0
14,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.81207275390625,59.81207275390625,10,20,0,1,20,0,1,-105.0,70.5,-47.5,192878,4,0,32,10,1,3,5.0,297344,3.573552,nan,0.297344,nan,1,72,296584,2,0,0,1,16,4,1,12,3,4,1,672,4,1
15,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,5,0,32,6,3,5,5.0,840,3.574392,nan,0.00084,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840,5,0
16,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,16,0,32,4,1,1,5.0,2688,3.57708,nan,0.002688,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2688,16,0
17,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,3,6,0,0,6,0,0,-105.0,70.5,-47.5,192878,0,0,32,3,0,0,5.0,0,3.57708,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,13,0,32,4,1,1,5.0,2184,3.579264,nan,0.002184,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2184,13,0
19,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.641273498535156,60.641273498535156,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,16,0,32,4,2,2,5.0,299360,3.878624,nan,0.29936,nan,1,72,296584,2,0,0,1,16,4,1,12,3,4,1,2688,16,1
20,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.886037826538086,60.21068572998047,5,10,1,2,10,0,3,-105.0,70.5,-47.5,192878,8,0,32,5,2,3,5.0,594736,4.47336,nan,0.594736,nan,2,144,593216,4,0,0,2,32,8,2,24,6,8,2,1344,8,2
21,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.5613899230957,67.5613899230957,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,3,0,32,5,2,4,5.0,297192,4.770552,nan,0.297192,nan,1,72,296600,2,0,0,1,16,4,1,12,3,4,1,504,3,1
22,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.20976638793945,61.20975875854492,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,10,0,32,5,2,3,5.0,298320,5.068872,nan,0.29832,nan,1,72,296552,2,0,0,1,16,4,1,12,3,4,1,1680,10,1
23,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,5,0,32,4,2,2,5.0,840,5.069712,nan,0.00084,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840,5,0
24,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,0,0,32,4,0,0,5.0,0,5.069712,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,0,0,32,4,0,0,5.0,0,5.069712,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.503292083740234,57.503292083740234,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,7,0,32,5,1,1,5.0,297816,5.367528,nan,0.297816,nan,1,72,296552,2,0,0,1,16,4,1,12,3,4,1,1176,7,1
27,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,2,0,32,5,1,1,5.0,336,5.367864,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
28,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,0,0,32,5,0,0,5.0,0,5.367864,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.66608810424805,60.66608810424805,6,12,1,1,12,0,2,-105.0,70.5,-47.5,192878,0,0,32,6,0,0,5.0,296624,5.664488,nan,0.296624,nan,1,72,296536,2,0,0,1,16,4,1,12,3,4,1,0,0,1
30,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.00726318359375,60.0987434387207,6,12,0,2,12,0,2,-105.0,70.5,-47.5,192878,2,0,32,6,1,1,5.0,593664,6.258152,nan,0.593664,nan,2,144,593152,4,0,0,2,32,8,2,24,6,8,2,336,2,2
31,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.38349151611328,58.55630111694336,5,10,0,2,10,0,2,-105.0,70.5,-47.5,192878,2,0,32,5,1,1,5.0,593680,6.851832,nan,0.59368,nan,2,144,593168,4,0,0,2,32,8,2,24,6,8,2,336,2,2
32,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,1,0,32,4,1,2,5.0,168,6.852,nan,0.000168,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,1,0
33,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,2,0,32,4,1,1,5.0,336,6.852336,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
34,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,1,0,32,4,1,1,5.0,168,6.852504,nan,0.000168,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,1,0
35,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.578243255615234,58.578243255615234,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,15,0,32,5,1,1,5.0,299192,7.151696,nan,0.299192,nan,1,72,296584,2,0,0,1,16,4,1,12,3,4,1,2520,15,1
36,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,2,0,32,5,1,1,5.0,336,7.152032,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
37,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,0,0,32,5,0,0,5.0,0,7.152032,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,0,0,32,5,0,0,5.0,0,7.152032,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.40320587158203,67.40320587158203,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,0,0,32,5,0,0,5.0,296704,7.448736,nan,0.296704,nan,1,72,296616,2,0,0,1,16,4,1,12,3,4,1,0,0,1
40,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,2,0,32,5,1,2,5.0,336,7.449072,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
41,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.60049629211426,67.40320587158203,6,12,1,2,12,0,3,-105.0,70.5,-47.5,192878,29,0,32,6,2,2,5.0,598328,8.0474,nan,0.598328,nan,2,144,593280,4,0,0,2,32,8,2,24,6,8,2,4872,29,2
42,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.861663818359375,58.861663818359375,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,4,0,32,7,2,6,5.0,297360,8.34476,nan,0.29736,nan,1,72,296600,2,0,0,1,16,4,1,12,3,4,1,672,4,1
43,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,3,0,32,7,2,5,5.0,504,8.345264,nan,0.000504,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504,3,0
44,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,7,0,32,7,2,3,5.0,297912,8.643176,nan,0.297912,nan,1,72,296648,2,0,0,1,16,4,1,12,3,4,1,1176,7,1
45,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,2,0,32,7,2,4,5.0,336,8.643512,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
46,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,3,0,32,9,2,4,5.0,504,8.644016,nan,0.000504,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504,3,0
47,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,1,0,32,9,1,2,5.0,168,8.644184,nan,0.000168,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,1,0
48,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,0,0,32,9,0,0,5.0,0,8.644184,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,0,0,32,9,0,0,5.0,0,8.644184,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.21183395385742,58.21183395385742,9,18,0,1,18,0,1,-105.0,70.5,-47.5,192878,0,0,32,9,0,0,5.0,296704,8.940888,nan,0.296704,nan,1,72,296616,2,0,0,1,16,4,1,12,3,4,1,0,0,1
51,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,0,0,32,6,0,0,5.0,0,8.940888,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,0,0,32,5,0,0,5.0,0,8.940888,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.011348724365234,63.011348724365234,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,0,0,32,5,0,0,5.0,296720,9.237608,nan,0.29672,nan,1,72,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
54,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.32818603515625,58.32818603515625,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,2,0,32,5,1,2,5.0,297056,9.534664,nan,0.297056,nan,1,72,296632,2,0,0,1,16,4,1,12,3,4,1,336,2,1
55,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.079145431518555,57.86201858520508,5,10,0,2,10,0,2,-105.0,70.5,-47.5,192878,60,0,32,5,3,4,5.0,603680,10.138344,nan,0.60368,nan,2,288,593280,4,0,0,2,32,8,2,24,6,8,2,10080,60,2
56,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.6441707611084,58.6441650390625,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,3,0,32,4,2,3,5.0,297264,10.435608,nan,0.297264,nan,1,144,296600,2,0,0,1,16,4,1,12,3,4,1,504,3,1
57,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,14,0,32,4,1,2,5.0,2352,10.43796,nan,0.002352,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2352,14,0
58,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,1,0,32,4,1,2,5.0,168,10.438128,nan,0.000168,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,1,0
59,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,3,6,0,0,6,0,0,-105.0,70.5,-47.5,192878,0,0,32,3,0,0,5.0,0,10.438128,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,2,4,0,0,4,0,0,-105.0,70.5,-47.5,192878,0,0,32,2,0,0,5.0,0,10.438128,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,3,6,0,0,6,0,0,-105.0,70.5,-47.5,192878,29,0,32,3,1,1,5.0,4872,10.443,nan,0.004872,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4872,29,0
62,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.63004112243652,58.63003158569336,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,47,0,32,6,2,4,5.0,304656,10.747656,nan,0.304656,nan,1,144,296600,2,0,0,1,16,4,1,12,3,4,1,7896,47,1
63,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.73814582824707,65.73814392089844,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,49,0,32,6,3,4,5.0,305024,11.05268,nan,0.305024,nan,1,144,296632,2,0,0,1,16,4,1,12,3,4,1,8232,49,1
64,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,29,0,32,6,2,3,5.0,4872,11.057552,nan,0.004872,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4872,29,0
65,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.911808013916016,59.911800384521484,8,16,0,1,16,0,1,-105.0,70.5,-47.5,192878,14,0,32,8,1,1,5.0,299160,11.356712,nan,0.29916,nan,1,144,296648,2,0,0,1,16,4,1,12,3,4,1,2352,14,1
66,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.48776054382324,58.48775863647461,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,0,0,32,6,0,0,5.0,296848,11.65356,nan,0.296848,nan,1,216,296616,2,0,0,1,16,4,1,12,3,4,1,0,0,1
67,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.75565719604492,61.75565719604492,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,1,0,32,4,1,2,5.0,297080,11.95064,nan,0.29708,nan,1,216,296680,2,0,0,1,16,4,1,12,3,4,1,168,1,1
68,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.909523010253906,57.909523010253906,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,2,0,32,4,1,3,5.0,297160,12.2478,nan,0.29716,nan,1,144,296664,2,0,0,1,16,4,1,12,3,4,1,336,2,1
69,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,33,0,32,4,2,3,5.0,5544,12.253344,nan,0.005544,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5544,33,0
70,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.52546310424805,67.52546310424805,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,1,0,32,4,1,2,5.0,297112,12.550456,nan,0.297112,nan,1,216,296712,2,0,0,1,16,4,1,12,3,4,1,168,1,1
71,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.55916213989258,66.55916213989258,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,1,0,32,4,1,3,5.0,296912,12.847368,nan,0.296912,nan,1,144,296584,2,0,0,1,16,4,1,12,3,4,1,168,1,1
72,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.45556640625,59.45556640625,5,10,1,1,10,0,2,-105.0,70.5,-47.5,192878,36,0,32,5,3,4,5.0,302864,13.150232,nan,0.302864,nan,1,216,296584,2,0,0,1,16,4,1,12,3,4,1,6048,36,1
73,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.11780548095703,60.11780548095703,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,9,0,32,5,2,3,5.0,298288,13.44852,nan,0.298288,nan,1,144,296616,2,0,0,1,16,4,1,12,3,4,1,1512,9,1
74,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,2,0,32,5,1,1,5.0,336,13.448856,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
75,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,0,0,32,4,0,0,5.0,0,13.448856,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.52546310424805,67.52546310424805,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,0,0,32,4,0,0,5.0,296976,13.745832,nan,0.296976,nan,1,216,296744,2,0,0,1,16,4,1,12,3,4,1,0,0,1
77,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,39.34014115404611,37.55717758501315,5,10,0,2,10,0,2,-105.0,70.5,-47.5,192878,33,0,32,5,2,4,5.0,599128,14.34496,nan,0.599128,nan,2,288,593264,4,0,0,2,32,8,2,24,6,8,2,5544,33,2
78,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,5,0,32,5,2,4,5.0,840,14.3458,nan,0.00084,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840,5,0
79,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,35,0,32,5,2,3,5.0,5880,14.35168,nan,0.00588,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5880,35,0
80,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,1,0,32,5,1,3,5.0,168,14.351848,nan,0.000168,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,1,0
81,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,4,0,32,5,2,3,5.0,672,14.35252,nan,0.000672,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672,4,0
82,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,0,0,32,5,0,0,5.0,0,14.35252,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
