step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
17,1224027200,306006800,-100.0,0.0,13600,3400,3400,3400,3400,1700,61839200,993.301244,61.8392,3400,1.0,15453000,61812000,0.0,-100.0,123.0,-100.0,0.0,3400
18,1229067312,307266828,-100.0,0.0,13656,3414,3414,3414,3480,1740,62093832,1055.395076,62.093832,3414,1.0,15516630,62066520,0.0,-100.0,123.0,-100.0,0.0,3414
19,1223307184,305826796,-100.0,0.0,13592,3398,3398,3398,3398,1699,61802824,1117.1979,61.802824,3398,1.0,15443910,61775640,0.0,-100.0,123.0,-100.0,0.0,3398
20,1189106424,297276606,-100.0,0.0,13212,3303,3303,3303,3420,1710,60074964,1177.272864,60.074964,3303,1.0,15012135,60048540,0.0,-100.0,123.0,-100.0,0.0,3303
21,1258227960,314556990,-100.0,0.0,13980,3495,3495,3495,3562,1781,63567060,1240.839924,63.56706,3495,1.0,15884775,63539100,0.0,-100.0,123.0,-100.0,0.0,3495
22,1217187048,304296762,-100.0,0.0,13524,3381,3381,3381,3418,1709,61493628,1302.333552,61.493628,3381,1.0,15366645,61466580,0.0,-100.0,123.0,-100.0,0.0,3381
23,1209626880,302406720,-100.0,0.0,13440,3360,3360,3360,3418,1709,61111680,1363.445232,61.11168,3360,1.0,15271200,61084800,0.0,-100.0,123.0,-100.0,0.0,3360
24,1243467632,310866908,-100.0,0.0,13816,3454,3454,3454,3638,1819,62821352,1426.266584,62.821352,3454,1.0,15698430,62793720,0.0,-100.0,123.0,-100.0,0.0,3454
25,1266508144,316627036,-100.0,0.0,14072,3518,3518,3518,3676,1838,63985384,1490.251968,63.985384,3518,1.0,15989310,63957240,0.0,-100.0,123.0,-100.0,0.0,3518
26,1284508544,321127136,-100.0,0.0,14272,3568,3568,3568,3634,1817,64894784,1555.146752,64.894784,3568,1.0,16216560,64866240,0.0,-100.0,123.0,-100.0,0.0,3568
27,1328789528,332197382,-100.0,0.0,14764,3691,3691,3691,3884,1942,67131908,1622.27866,67.131908,3691,1.0,16775595,67102380,0.0,-100.0,123.0,-100.0,0.0,3691
28,1326989488,331747372,-100.0,0.0,14744,3686,3686,3686,3794,1897,67040968,1689.319628,67.040968,3686,1.0,16752870,67011480,0.0,-100.0,123.0,-100.0,0.0,3686
29,1347149936,336787484,-100.0,0.0,14968,3742,3742,3742,3904,1952,68059496,1757.379124,68.059496,3742,1.0,17007390,68029560,0.0,-100.0,123.0,-100.0,0.0,3742
30,1324109424,331027356,-100.0,0.0,14712,3678,3678,3678,3678,1839,66895464,1824.274588,66.895464,3678,1.0,16716510,66866040,0.0,-100.0,123.0,-100.0,0.0,3678
31,1386750816,346687704,-100.0,0.0,15408,3852,3852,3852,3920,1960,70060176,1894.334764,70.060176,3852,1.0,17507340,70029360,0.0,-100.0,123.0,-100.0,0.0,3852
32,1378830640,344707660,-100.0,0.0,15320,3830,3830,3830,3830,1915,69660040,1963.994804,69.66004,3830,1.0,17407350,69629400,0.0,-100.0,123.0,-100.0,0.0,3830
33,1413751416,353437854,-100.0,0.0,15708,3927,3927,3927,3994,1997,71424276,2035.41908,71.424276,3927,1.0,17848215,71392860,0.0,-100.0,123.0,-100.0,0.0,3927
34,1404031200,351007800,-100.0,0.0,15600,3900,3900,3900,3900,1950,70933200,2106.35228,70.9332,3900,1.0,17725500,70902000,0.0,-100.0,123.0,-100.0,0.0,3900
35,1376310584,344077646,-100.0,0.0,15292,3823,3823,3823,3874,1937,69532724,2175.885004,69.532724,3823,1.0,17375535,69502140,0.0,-100.0,123.0,-100.0,0.0,3823
36,1396831040,349207760,-100.0,0.0,15520,3880,3880,3880,3880,1940,70569440,2246.454444,70.56944,3880,1.0,17634600,70538400,0.0,-100.0,123.0,-100.0,0.0,3880
37,1373070512,343267628,-100.0,0.0,15256,3814,3814,3814,3814,1907,69369032,2315.823476,69.369032,3814,1.0,17334630,69338520,0.0,-100.0,123.0,-100.0,0.0,3814
38,1293148736,323287184,-100.0,0.0,14368,3592,3592,3592,3592,1796,65331296,2381.154772,65.331296,3592,1.0,16325640,65302560,0.0,-100.0,123.0,-100.0,0.0,3592
39,1268308184,317077046,-100.0,0.0,14092,3523,3523,3523,3614,1807,64076324,2445.231096,64.076324,3523,1.0,16012035,64048140,0.0,-100.0,123.0,-100.0,0.0,3523
40,1246347696,311586924,-100.0,0.0,13848,3462,3462,3462,3610,1805,62966856,2508.197952,62.966856,3462,1.0,15734790,62939160,0.0,-100.0,123.0,-100.0,0.0,3462
41,1335269672,333817418,-100.0,0.0,14836,3709,3709,3709,3800,1900,67459292,2575.657244,67.459292,3709,1.0,16857405,67429620,0.0,-100.0,123.0,-100.0,0.0,3709
42,1378470632,344617658,-100.0,0.0,15316,3829,3829,3829,3962,1981,69641852,2645.299096,69.641852,3829,1.0,17402805,69611220,0.0,-100.0,123.0,-100.0,0.0,3829
43,1447232160,361808040,-100.0,0.0,16080,4020,4020,4020,4086,2043,73115760,2718.414856,73.11576,4020,1.0,18270900,73083600,0.0,-100.0,123.0,-100.0,0.0,4020
44,1385670792,346417698,-100.0,0.0,15396,3849,3849,3849,3982,1991,70005612,2788.420468,70.005612,3849,1.0,17493705,69974820,0.0,-100.0,123.0,-100.0,0.0,3849
45,1463792528,365948132,-100.0,0.0,16264,4066,4066,4066,4132,2066,73952408,2862.372876,73.952408,4066,1.0,18479970,73919880,0.0,-100.0,123.0,-100.0,0.0,4066
46,1446152136,361538034,-100.0,0.0,16068,4017,4017,4017,4148,2074,73061196,2935.434072,73.061196,4017,1.0,18257265,73029060,0.0,-100.0,123.0,-100.0,0.0,4017
47,1512393608,378098402,-100.0,0.0,16804,4201,4201,4201,4266,2133,76407788,3011.84186,76.407788,4201,1.0,19093545,76374180,0.0,-100.0,123.0,-100.0,0.0,4201
48,1466672592,366668148,-100.0,0.0,16296,4074,4074,4074,4140,2070,74097912,3085.939772,74.097912,4074,1.0,18516330,74065320,0.0,-100.0,123.0,-100.0,0.0,4074
49,1498353296,374588324,-100.0,0.0,16648,4162,4162,4162,4162,2081,75698456,3161.638228,75.698456,4162,1.0,18916290,75665160,0.0,-100.0,123.0,-100.0,0.0,4162
50,1438591968,359647992,-100.0,0.0,15984,3996,3996,3996,3996,1998,72679248,3234.317476,72.679248,3996,1.0,18161820,72647280,0.0,-100.0,123.0,-100.0,0.0,3996
51,1437871952,359467988,-100.0,0.0,15976,3994,3994,3994,3994,1997,72642872,3306.960348,72.642872,3994,1.0,18152730,72610920,0.0,-100.0,123.0,-100.0,0.0,3994
52,1377390608,344347652,-100.0,0.0,15304,3826,3826,3826,3826,1913,69587288,3376.547636,69.587288,3826,1.0,17389170,69556680,0.0,-100.0,123.0,-100.0,0.0,3826
53,1247067712,311766928,-100.0,0.0,13856,3464,3464,3464,3464,1732,63003232,3439.550868,63.003232,3464,1.0,15743880,62975520,0.0,-100.0,123.0,-100.0,0.0,3464
54,1223667192,305916798,-100.0,0.0,13596,3399,3399,3399,3460,1730,61821012,3501.37188,61.821012,3399,1.0,15448455,61793820,0.0,-100.0,123.0,-100.0,0.0,3399
55,1182986288,295746572,-100.0,0.0,13144,3286,3286,3286,3346,1673,59765768,3561.137648,59.765768,3286,1.0,14934870,59739480,0.0,-100.0,123.0,-100.0,0.0,3286
56,1103064512,275766128,-100.0,0.0,12256,3064,3064,3064,3064,1532,55728032,3616.86568,55.728032,3064,1.0,13925880,55703520,0.0,-100.0,123.0,-100.0,0.0,3064
57,1036103024,259025756,-100.0,0.0,11512,2878,2878,2878,2934,1467,52345064,3669.210744,52.345064,2878,1.0,13080510,52322040,0.0,-100.0,123.0,-100.0,0.0,2878
58,989301984,247325496,-100.0,0.0,10992,2748,2748,2748,2748,1374,49980624,3719.191368,49.980624,2748,1.0,12489660,49958640,0.0,-100.0,123.0,-100.0,0.0,2748
59,950421120,237605280,-100.0,0.0,10560,2640,2640,2640,2640,1320,48016320,3767.207688,48.01632,2640,1.0,11998800,47995200,0.0,-100.0,123.0,-100.0,0.0,2640
60,920540456,230135114,-100.0,0.0,10228,2557,2557,2557,2588,1294,46506716,3813.714404,46.506716,2557,1.0,11621565,46486260,0.0,-100.0,123.0,-100.0,0.0,2557
61,921980488,230495122,-100.0,0.0,10244,2561,2561,2561,2614,1307,46579468,3860.293872,46.579468,2561,1.0,11639745,46558980,0.0,-100.0,123.0,-100.0,0.0,2561
62,895699904,223924976,-100.0,0.0,9952,2488,2488,2488,2488,1244,45251744,3905.545616,45.251744,2488,1.0,11307960,45231840,0.0,-100.0,123.0,-100.0,0.0,2488
63,872659392,218164848,-100.0,0.0,9696,2424,2424,2424,2424,1212,44087712,3949.633328,44.087712,2424,1.0,11017080,44068320,0.0,-100.0,123.0,-100.0,0.0,2424
64,855019000,213754750,-100.0,0.0,9500,2375,2375,2375,2426,1213,43196500,3992.829828,43.1965,2375,1.0,10794375,43177500,0.0,-100.0,123.0,-100.0,0.0,2375
65,878419520,219604880,-100.0,0.0,9760,2440,2440,2440,2440,1220,44378720,4037.208548,44.37872,2440,1.0,11089800,44359200,0.0,-100.0,123.0,-100.0,0.0,2440
66,859339096,214834774,-100.0,0.0,9548,2387,2387,2387,2426,1213,43414756,4080.623304,43.414756,2387,1.0,10848915,43395660,0.0,-100.0,123.0,-100.0,0.0,2387
67,846378808,211594702,-100.0,0.0,9404,2351,2351,2351,2404,1202,42759988,4123.383292,42.759988,2351,1.0,10685295,42741180,0.0,-100.0,123.0,-100.0,0.0,2351
68,740896464,185224116,-100.0,0.0,8232,2058,2058,2058,2100,1050,37430904,4160.814196,37.430904,2058,1.0,9353610,37414440,0.0,-100.0,123.0,-100.0,0.0,2058
69,728296184,182074046,-100.0,0.0,8092,2023,2023,2023,2060,1030,36794324,4197.60852,36.794324,2023,1.0,9194535,36778140,0.0,-100.0,123.0,-100.0,0.0,2023
70,650894464,162723616,-100.0,0.0,7232,1808,1808,1808,1808,904,32883904,4230.492424,32.883904,1808,1.0,8217360,32869440,0.0,-100.0,123.0,-100.0,0.0,1808
71,636494144,159123536,-100.0,0.0,7072,1768,1768,1768,1842,921,32156384,4262.648808,32.156384,1768,1.0,8035560,32142240,0.0,-100.0,123.0,-100.0,0.0,1768
72,586453032,146613258,-100.0,0.0,6516,1629,1629,1629,1670,835,29628252,4292.27706,29.628252,1629,1.0,7403805,29615220,0.0,-100.0,123.0,-100.0,0.0,1629
73,590413120,147603280,-100.0,0.0,6560,1640,1640,1640,1674,837,29828320,4322.10538,29.82832,1640,1.0,7453800,29815200,0.0,-100.0,123.0,-100.0,0.0,1640
74,526331696,131582924,-100.0,0.0,5848,1462,1462,1462,1462,731,26590856,4348.696236,26.590856,1462,1.0,6644790,26579160,0.0,-100.0,123.0,-100.0,0.0,1462
75,481690704,120422676,-100.0,0.0,5352,1338,1338,1338,1372,686,24335544,4373.03178,24.335544,1338,1.0,6081210,24324840,0.0,-100.0,123.0,-100.0,0.0,1338
76,513371408,128342852,-100.0,0.0,5704,1426,1426,1426,1426,713,25936088,4398.967868,25.936088,1426,1.0,6481170,25924680,0.0,-100.0,123.0,-100.0,0.0,1426
77,525251672,131312918,-100.0,0.0,5836,1459,1459,1459,1490,745,26536292,4425.50416,26.536292,1459,1.0,6631155,26524620,0.0,-100.0,123.0,-100.0,0.0,1459
78,539291984,134822996,-100.0,0.0,5992,1498,1498,1498,1498,749,27245624,4452.749784,27.245624,1498,1.0,6808410,27233640,0.0,-100.0,123.0,-100.0,0.0,1498
79,538571968,134642992,-100.0,0.0,5984,1496,1496,1496,1558,779,27209248,4479.959032,27.209248,1496,1.0,6799320,27197280,0.0,-100.0,123.0,-100.0,0.0,1496
80,564492544,141123136,-100.0,0.0,6272,1568,1568,1568,1568,784,28518784,4508.477816,28.518784,1568,1.0,7126560,28506240,0.0,-100.0,123.0,-100.0,0.0,1568
81,592573168,148143292,-100.0,0.0,6584,1646,1646,1646,1714,857,29937448,4538.415264,29.937448,1646,1.0,7481070,29924280,0.0,-100.0,123.0,-100.0,0.0,1646
82,609133536,152283384,-100.0,0.0,6768,1692,1692,1692,1732,866,30774096,4569.18936,30.774096,1692,1.0,7690140,30760560,0.0,-100.0,123.0,-100.0,0.0,1692
83,618133736,154533434,-100.0,0.0,6868,1717,1717,1717,1804,902,31228796,4600.418156,31.228796,1717,1.0,7803765,31215060,0.0,-100.0,123.0,-100.0,0.0,1717
84,678975088,169743772,-100.0,0.0,7544,1886,1886,1886,1964,982,34302568,4634.720724,34.302568,1886,1.0,8571870,34287480,0.0,-100.0,123.0,-100.0,0.0,1886
85,710655792,177663948,-100.0,0.0,7896,1974,1974,1974,2014,1007,35903112,4670.623836,35.903112,1974,1.0,8971830,35887320,0.0,-100.0,123.0,-100.0,0.0,1974
86,733696304,183424076,-100.0,0.0,8152,2038,2038,2038,2076,1038,37067144,4707.69098,37.067144,2038,1.0,9262710,37050840,0.0,-100.0,123.0,-100.0,0.0,2038
87,762136936,190534234,-100.0,0.0,8468,2117,2117,2117,2160,1080,38503996,4746.194976,38.503996,2117,1.0,9621765,38487060,0.0,-100.0,123.0,-100.0,0.0,2117
88,719295984,179823996,-100.0,0.0,7992,1998,1998,1998,1998,999,36339624,4782.5346,36.339624,1998,1.0,9080910,36323640,0.0,-100.0,123.0,-100.0,0.0,1998
89,745936576,186484144,-100.0,0.0,8288,2072,2072,2072,2116,1058,37685536,4820.220136,37.685536,2072,1.0,9417240,37668960,0.0,-100.0,123.0,-100.0,0.0,2072
90,735136336,183784084,-100.0,0.0,8168,2042,2042,2042,2042,1021,37139896,4857.360032,37.139896,2042,1.0,9280890,37123560,0.0,-100.0,123.0,-100.0,0.0,2042
91,722896064,180724016,-100.0,0.0,8032,2008,2008,2008,2008,1004,36521504,4893.881536,36.521504,2008,1.0,9126360,36505440,0.0,-100.0,123.0,-100.0,0.0,2008
92,738016400,184504100,-100.0,0.0,8200,2050,2050,2050,2080,1040,37285400,4931.166936,37.2854,2050,1.0,9317250,37269000,0.0,-100.0,123.0,-100.0,0.0,2050
93,728296184,182074046,-100.0,0.0,8092,2023,2023,2023,2054,1027,36794324,4967.96126,36.794324,2023,1.0,9194535,36778140,0.0,-100.0,123.0,-100.0,0.0,2023
94,747376608,186844152,-100.0,0.0,8304,2076,2076,2076,2076,1038,37758288,5005.719548,37.758288,2076,1.0,9435420,37741680,0.0,-100.0,123.0,-100.0,0.0,2076
95,710655792,177663948,-100.0,0.0,7896,1974,1974,1974,1974,987,35903112,5041.62266,35.903112,1974,1.0,8971830,35887320,0.0,-100.0,123.0,-100.0,0.0,1974
96,704175648,176043912,-100.0,0.0,7824,1956,1956,1956,1956,978,35575728,5077.198388,35.575728,1956,1.0,8890020,35560080,0.0,-100.0,123.0,-100.0,0.0,1956
97,710655792,177663948,-100.0,0.0,7896,1974,1974,1974,1974,987,35903112,5113.1015,35.903112,1974,1.0,8971830,35887320,0.0,-100.0,123.0,-100.0,0.0,1974
98,714255872,178563968,-100.0,0.0,7936,1984,1984,1984,1984,992,36084992,5149.186492,36.084992,1984,1.0,9017280,36069120,0.0,-100.0,123.0,-100.0,0.0,1984
99,731536256,182884064,-100.0,0.0,8128,2032,2032,2032,2032,1016,36958016,5186.144508,36.958016,2032,1.0,9235440,36941760,0.0,-100.0,123.0,-100.0,0.0,2032
100,730096224,182524056,-100.0,0.0,8112,2028,2028,2028,2028,1014,36885264,5223.029772,36.885264,2028,1.0,9217260,36869040,0.0,-100.0,123.0,-100.0,0.0,2028
101,734776328,183694082,-100.0,0.0,8164,2041,2041,2041,2090,1045,37121708,5260.15148,37.121708,2041,1.0,9276345,37105380,0.0,-100.0,123.0,-100.0,0.0,2041
102,676095024,169023756,-100.0,0.0,7512,1878,1878,1878,1878,939,34157064,5294.308544,34.157064,1878,1.0,8535510,34142040,0.0,-100.0,123.0,-100.0,0.0,1878
103,679695104,169923776,-100.0,0.0,7552,1888,1888,1888,1888,944,34338944,5328.647488,34.338944,1888,1.0,8580960,34323840,0.0,-100.0,123.0,-100.0,0.0,1888
104,642974288,160743572,-100.0,0.0,7144,1786,1786,1786,1786,893,32483768,5361.131256,32.483768,1786,1.0,8117370,32469480,0.0,-100.0,123.0,-100.0,0.0,1786
105,654854552,163713638,-100.0,0.0,7276,1819,1819,1819,1862,931,33083972,5394.215228,33.083972,1819,1.0,8267355,33069420,0.0,-100.0,123.0,-100.0,0.0,1819
106,689055312,172263828,-100.0,0.0,7656,1914,1914,1914,2046,1023,34811832,5429.02706,34.811832,1914,1.0,8699130,34796520,0.0,-100.0,123.0,-100.0,0.0,1914
107,675375008,168843752,-100.0,0.0,7504,1876,1876,1876,1876,938,34120688,5463.147748,34.120688,1876,1.0,8526420,34105680,0.0,-100.0,123.0,-100.0,0.0,1876
108,702735616,175683904,-100.0,0.0,7808,1952,1952,1952,2092,1046,35502976,5498.650724,35.502976,1952,1.0,8871840,35487360,0.0,-100.0,123.0,-100.0,0.0,1952
109,777617280,194404320,-100.0,0.0,8640,2160,2160,2160,2206,1103,39286080,5537.936804,39.28608,2160,1.0,9817200,39268800,0.0,-100.0,123.0,-100.0,0.0,2160
110,824418320,206104580,-100.0,0.0,9160,2290,2290,2290,2440,1220,41650520,5579.587324,41.65052,2290,1.0,10408050,41632200,0.0,-100.0,123.0,-100.0,0.0,2290
111,846018800,211504700,-100.0,0.0,9400,2350,2350,2350,2350,1175,42741800,5622.329124,42.7418,2350,1.0,10680750,42723000,0.0,-100.0,123.0,-100.0,0.0,2350
112,912620280,228155070,-100.0,0.0,10140,2535,2535,2535,2726,1363,46106580,5668.435704,46.10658,2535,1.0,11521575,46086300,0.0,-100.0,123.0,-100.0,0.0,2535
113,967341496,241835374,-100.0,0.0,10748,2687,2687,2687,2740,1370,48871156,5717.30686,48.871156,2687,1.0,12212415,48849660,0.0,-100.0,123.0,-100.0,0.0,2687
114,1001542256,250385564,-100.0,0.0,11128,2782,2782,2782,2836,1418,50599016,5767.905876,50.599016,2782,1.0,12644190,50576760,0.0,-100.0,123.0,-100.0,0.0,2782
115,995422120,248855530,-100.0,0.0,11060,2765,2765,2765,2818,1409,50289820,5818.195696,50.28982,2765,1.0,12566925,50267700,0.0,-100.0,123.0,-100.0,0.0,2765
116,1026742816,256685704,-100.0,0.0,11408,2852,2852,2852,2908,1454,51872176,5870.067872,51.872176,2852,1.0,12962340,51849360,0.0,-100.0,123.0,-100.0,0.0,2852
117,1057703504,264425876,-100.0,0.0,11752,2938,2938,2938,2992,1496,53436344,5923.504216,53.436344,2938,1.0,13353210,53412840,0.0,-100.0,123.0,-100.0,0.0,2938
118,1089024200,272256050,-100.0,0.0,12100,3025,3025,3025,3070,1535,55018700,5978.522916,55.0187,3025,1.0,13748625,54994500,0.0,-100.0,123.0,-100.0,0.0,3025
119,1125385008,281346252,-100.0,0.0,12504,3126,3126,3126,3126,1563,56855688,6035.378604,56.855688,3126,1.0,14207670,56830680,0.0,-100.0,123.0,-100.0,0.0,3126
120,1147345496,286836374,-100.0,0.0,12748,3187,3187,3187,3242,1621,57965156,6093.34376,57.965156,3187,1.0,14484915,57939660,0.0,-100.0,123.0,-100.0,0.0,3187
121,1181906264,295476566,-100.0,0.0,13132,3283,3283,3283,3308,1654,59711204,6153.054964,59.711204,3283,1.0,14921235,59684940,0.0,-100.0,123.0,-100.0,0.0,3283
122,1220787128,305196782,-100.0,0.0,13564,3391,3391,3391,3482,1741,61675508,6214.730472,61.675508,3391,1.0,15412095,61648380,0.0,-100.0,123.0,-100.0,0.0,3391
123,1281268472,320317118,-100.0,0.0,14236,3559,3559,3559,3642,1821,64731092,6279.461564,64.731092,3559,1.0,16175655,64702620,0.0,-100.0,123.0,-100.0,0.0,3559
124,1307549056,326887264,-100.0,0.0,14528,3632,3632,3632,3632,1816,66058816,6345.52038,66.058816,3632,1.0,16507440,66029760,0.0,-100.0,123.0,-100.0,0.0,3632
125,1339229760,334807440,-100.0,0.0,14880,3720,3720,3720,3784,1892,67659360,6413.17974,67.65936,3720,1.0,16907400,67629600,0.0,-100.0,123.0,-100.0,0.0,3720
126,1355790128,338947532,-100.0,0.0,15064,3766,3766,3766,3766,1883,68496008,6481.675748,68.496008,3766,1.0,17116470,68465880,0.0,-100.0,123.0,-100.0,0.0,3766
127,1377750616,344437654,-100.0,0.0,15308,3827,3827,3827,3946,1973,69605476,6551.281224,69.605476,3827,1.0,17393715,69574860,0.0,-100.0,123.0,-100.0,0.0,3827
128,1476032800,369008200,-100.0,0.0,16400,4100,4100,4100,4232,2116,74570800,6625.852024,74.5708,4100,1.0,18634500,74538000,0.0,-100.0,123.0,-100.0,0.0,4100
129,1537954176,384488544,-100.0,0.0,17088,4272,4272,4272,4272,2136,77699136,6703.55116,77.699136,4272,1.0,19416240,77664960,0.0,-100.0,123.0,-100.0,0.0,4272
130,1578635080,394658770,-100.0,0.0,17540,4385,4385,4385,4444,2222,79754380,6783.30554,79.75438,4385,1.0,19929825,79719300,0.0,-100.0,123.0,-100.0,0.0,4385
131,1618235960,404558990,-100.0,0.0,17980,4495,4495,4495,4510,2255,81755060,6865.0606,81.75506,4495,1.0,20429775,81719100,0.0,-100.0,123.0,-100.0,0.0,4495
132,1616435920,404108980,-100.0,0.0,17960,4490,4490,4490,4490,2245,81664120,6946.72472,81.66412,4490,1.0,20407050,81628200,0.0,-100.0,123.0,-100.0,0.0,4490
133,1647396608,411849152,-100.0,0.0,18304,4576,4576,4576,4576,2288,83228288,7029.953008,83.228288,4576,1.0,20797920,83191680,0.0,-100.0,123.0,-100.0,0.0,4576
134,1640916464,410229116,-100.0,0.0,18232,4558,4558,4558,4558,2279,82900904,7112.853912,82.900904,4558,1.0,20716110,82864440,0.0,-100.0,123.0,-100.0,0.0,4558
135,1634076312,408519078,-100.0,0.0,18156,4539,4539,4539,4746,2373,82555332,7195.409244,82.555332,4539,1.0,20629755,82519020,0.0,-100.0,123.0,-100.0,0.0,4539
136,1702117824,425529456,-100.0,0.0,18912,4728,4728,4728,4728,2364,85992864,7281.402108,85.992864,4728,1.0,21488760,85955040,0.0,-100.0,123.0,-100.0,0.0,4728
137,1658916864,414729216,-100.0,0.0,18432,4608,4608,4608,4746,2373,83810304,7365.212412,83.810304,4608,1.0,20943360,83773440,0.0,-100.0,123.0,-100.0,0.0,4608
138,1693477632,423369408,-100.0,0.0,18816,4704,4704,4704,4704,2352,85556352,7450.768764,85.556352,4704,1.0,21379680,85518720,0.0,-100.0,123.0,-100.0,0.0,4704
139,1604195648,401048912,-100.0,0.0,17824,4456,4456,4456,4522,2261,81045728,7531.814492,81.045728,4456,1.0,20252520,81010080,0.0,-100.0,123.0,-100.0,0.0,4456
140,1613555856,403388964,-100.0,0.0,17928,4482,4482,4482,4482,2241,81518616,7613.333108,81.518616,4482,1.0,20370690,81482760,0.0,-100.0,123.0,-100.0,0.0,4482
141,1617875952,404468988,-100.0,0.0,17976,4494,4494,4494,4562,2281,81736872,7695.06998,81.736872,4494,1.0,20425230,81700920,0.0,-100.0,123.0,-100.0,0.0,4494
142,1596275472,399068868,-100.0,0.0,17736,4434,4434,4434,4492,2246,80645592,7775.715572,80.645592,4434,1.0,20152530,80610120,0.0,-100.0,123.0,-100.0,0.0,4434
143,1648476632,412119158,-100.0,0.0,18316,4579,4579,4579,4648,2324,83282852,7858.998424,83.282852,4579,1.0,20811555,83246220,0.0,-100.0,123.0,-100.0,0.0,4579
144,1683757416,420939354,-100.0,0.0,18708,4677,4677,4677,4746,2373,85065276,7944.0637,85.065276,4677,1.0,21256965,85027860,0.0,-100.0,123.0,-100.0,0.0,4677
145,1777359496,444339874,-100.0,0.0,19748,4937,4937,4937,5118,2559,89794156,8033.857856,89.794156,4937,1.0,22438665,89754660,0.0,-100.0,123.0,-100.0,0.0,4937
