step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
18,0,0,-100.0,0.0,0,0,0,0,516,258,0,1.309536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
19,0,0,-100.0,0.0,0,0,0,0,526,263,0,1.309536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
20,2263248,565812,-100.0,0.0,1624,406,406,22,406,203,400136,1.709672,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
21,0,0,-100.0,0.0,0,0,0,0,404,202,0,1.709672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
22,0,0,-100.0,0.0,0,0,0,0,292,146,0,1.709672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
23,0,0,-100.0,0.0,0,0,0,0,280,140,0,1.709672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
24,0,0,-100.0,0.0,0,0,0,0,196,98,0,1.709672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
25,1882848,470712,-100.0,0.0,684,171,171,16,182,91,291008,2.00068,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
26,0,0,-100.0,0.0,0,0,0,0,150,75,0,2.00068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
27,0,0,-100.0,0.0,0,0,0,0,276,138,0,2.00068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
28,0,0,-100.0,0.0,0,0,0,0,242,121,0,2.00068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
29,0,0,-100.0,0.0,0,0,0,0,314,157,0,2.00068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
30,3196176,799044,-100.0,0.0,1316,329,329,22,358,179,400136,2.400816,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
31,0,0,-100.0,0.0,0,0,0,0,378,189,0,2.400816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
32,0,0,-100.0,0.0,0,0,0,0,394,197,0,2.400816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
33,0,0,-100.0,0.0,0,0,0,0,512,256,0,2.400816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
34,0,0,-100.0,0.0,0,0,0,0,568,284,0,2.400816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
35,5772376,1443094,-100.0,0.0,2708,677,677,31,766,383,563828,2.964644,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
36,0,0,-100.0,0.0,0,0,0,0,782,391,0,2.964644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
37,0,0,-100.0,0.0,0,0,0,0,966,483,0,2.964644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
38,0,0,-100.0,0.0,0,0,0,0,1050,525,0,2.964644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
39,0,0,-100.0,0.0,0,0,0,0,1028,514,0,2.964644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
40,7218536,1804634,-100.0,0.0,4384,1096,1096,37,1146,573,672956,3.6376,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
41,0,0,-100.0,0.0,0,0,0,0,1092,546,0,3.6376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
42,0,0,-100.0,0.0,0,0,0,0,1112,556,0,3.6376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
43,0,0,-100.0,0.0,0,0,0,0,1000,500,0,3.6376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
44,0,0,-100.0,0.0,0,0,0,0,1036,518,0,3.6376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
45,7546888,1886722,-100.0,0.0,3728,932,932,37,932,466,672956,4.310556,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
46,0,0,-100.0,0.0,0,0,0,0,890,445,0,4.310556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
47,0,0,-100.0,0.0,0,0,0,0,836,418,0,4.310556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
48,0,0,-100.0,0.0,0,0,0,0,748,374,0,4.310556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
49,0,0,-100.0,0.0,0,0,0,0,728,364,0,4.310556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
50,7107840,1776960,-100.0,0.0,2840,710,710,34,710,355,618392,4.928948,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
51,0,0,-100.0,0.0,0,0,0,0,748,374,0,4.928948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
52,0,0,-100.0,0.0,0,0,0,0,698,349,0,4.928948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
53,0,0,-100.0,0.0,0,0,0,0,700,350,0,4.928948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
54,0,0,-100.0,0.0,0,0,0,0,748,374,0,4.928948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
55,7019080,1754770,-100.0,0.0,2760,690,690,32,690,345,582016,5.510964,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
56,0,0,-100.0,0.0,0,0,0,0,806,403,0,5.510964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
57,0,0,-100.0,0.0,0,0,0,0,824,412,0,5.510964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
58,0,0,-100.0,0.0,0,0,0,0,860,430,0,5.510964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
59,0,0,-100.0,0.0,0,0,0,0,852,426,0,5.510964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
60,7953904,1988476,-100.0,0.0,3392,848,848,35,848,424,636580,6.147544,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
61,0,0,-100.0,0.0,0,0,0,0,828,414,0,6.147544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
62,0,0,-100.0,0.0,0,0,0,0,828,414,0,6.147544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
63,0,0,-100.0,0.0,0,0,0,0,798,399,0,6.147544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
64,0,0,-100.0,0.0,0,0,0,0,794,397,0,6.147544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
65,8434848,2108712,-100.0,0.0,3192,798,798,35,798,399,636580,6.784124,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
66,0,0,-100.0,0.0,0,0,0,0,740,370,0,6.784124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
67,0,0,-100.0,0.0,0,0,0,0,766,383,0,6.784124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
68,0,0,-100.0,0.0,0,0,0,0,672,336,0,6.784124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
69,0,0,-100.0,0.0,0,0,0,0,688,344,0,6.784124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
70,6508112,1627028,-100.0,0.0,2432,608,608,27,608,304,491076,7.2752,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
71,0,0,-100.0,0.0,0,0,0,0,622,311,0,7.2752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
72,0,0,-100.0,0.0,0,0,0,0,620,310,0,7.2752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
73,0,0,-100.0,0.0,0,0,0,0,602,301,0,7.2752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
74,0,0,-100.0,0.0,0,0,0,0,550,275,0,7.2752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
75,6109536,1527384,-100.0,0.0,2000,500,500,25,500,250,454700,7.7299,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
76,0,0,-100.0,0.0,0,0,0,0,466,233,0,7.7299,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
77,0,0,-100.0,0.0,0,0,0,0,424,212,0,7.7299,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
78,0,0,-100.0,0.0,0,0,0,0,426,213,0,7.7299,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
79,0,0,-100.0,0.0,0,0,0,0,410,205,0,7.7299,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
80,5377424,1344356,-100.0,0.0,1608,402,402,22,402,201,400136,8.130036,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
81,0,0,-100.0,0.0,0,0,0,0,410,205,0,8.130036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
82,0,0,-100.0,0.0,0,0,0,0,396,198,0,8.130036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
83,0,0,-100.0,0.0,0,0,0,0,380,190,0,8.130036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
84,0,0,-100.0,0.0,0,0,0,0,396,198,0,8.130036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
85,5165160,1291290,-100.0,0.0,1560,390,390,21,390,195,381948,8.511984,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
86,0,0,-100.0,0.0,0,0,0,0,390,195,0,8.511984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
87,0,0,-100.0,0.0,0,0,0,0,402,201,0,8.511984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
88,0,0,-100.0,0.0,0,0,0,0,402,201,0,8.511984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
89,0,0,-100.0,0.0,0,0,0,0,458,229,0,8.511984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
90,5265624,1316406,-100.0,0.0,1672,418,418,21,418,209,381948,8.893932,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
91,0,0,-100.0,0.0,0,0,0,0,418,209,0,8.893932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
92,0,0,-100.0,0.0,0,0,0,0,418,209,0,8.893932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
93,0,0,-100.0,0.0,0,0,0,0,418,209,0,8.893932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
94,0,0,-100.0,0.0,0,0,0,0,418,209,0,8.893932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
95,5331040,1332760,-100.0,0.0,1672,418,418,21,418,209,381948,9.27588,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
96,0,0,-100.0,0.0,0,0,0,0,418,209,0,9.27588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
97,0,0,-100.0,0.0,0,0,0,0,418,209,0,9.27588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
98,0,0,-100.0,0.0,0,0,0,0,440,220,0,9.27588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
99,0,0,-100.0,0.0,0,0,0,0,456,228,0,9.27588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
100,5910632,1477658,-100.0,0.0,1888,472,472,23,490,245,418324,9.694204,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
101,0,0,-100.0,0.0,0,0,0,0,492,246,0,9.694204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
102,0,0,-100.0,0.0,0,0,0,0,408,204,0,9.694204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
103,0,0,-100.0,0.0,0,0,0,0,382,191,0,9.694204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
104,0,0,-100.0,0.0,0,0,0,0,306,153,0,9.694204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
105,5706456,1426614,-100.0,0.0,1232,308,308,22,354,177,400136,10.09434,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
106,0,0,-100.0,0.0,0,0,0,0,304,152,0,10.09434,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
107,0,0,-100.0,0.0,0,0,0,0,294,147,0,10.09434,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
108,0,0,-100.0,0.0,0,0,0,0,378,189,0,10.09434,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
109,0,0,-100.0,0.0,0,0,0,0,396,198,0,10.09434,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
110,5743152,1435788,-100.0,0.0,1696,424,424,22,444,222,400136,10.494476,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
111,0,0,-100.0,0.0,0,0,0,0,530,265,0,10.494476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
112,0,0,-100.0,0.0,0,0,0,0,564,282,0,10.494476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
113,0,0,-100.0,0.0,0,0,0,0,576,288,0,10.494476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
114,0,0,-100.0,0.0,0,0,0,0,640,320,0,10.494476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
115,7345712,1836428,-100.0,0.0,2472,618,618,28,654,327,509264,11.00374,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
116,0,0,-100.0,0.0,0,0,0,0,734,367,0,11.00374,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
117,0,0,-100.0,0.0,0,0,0,0,712,356,0,11.00374,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
118,0,0,-100.0,0.0,0,0,0,0,748,374,0,11.00374,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
119,0,0,-100.0,0.0,0,0,0,0,814,407,0,11.00374,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
120,7873048,1968262,-100.0,0.0,3208,802,802,30,802,401,545640,11.54938,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
121,0,0,-100.0,0.0,0,0,0,0,848,424,0,11.54938,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
122,0,0,-100.0,0.0,0,0,0,0,860,430,0,11.54938,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
123,0,0,-100.0,0.0,0,0,0,0,876,438,0,11.54938,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
124,0,0,-100.0,0.0,0,0,0,0,840,420,0,11.54938,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
125,7630768,1907692,-100.0,0.0,2944,736,736,29,736,368,527452,12.076832,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
126,0,0,-100.0,0.0,0,0,0,0,752,376,0,12.076832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
127,0,0,-100.0,0.0,0,0,0,0,736,368,0,12.076832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
128,0,0,-100.0,0.0,0,0,0,0,676,338,0,12.076832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
129,0,0,-100.0,0.0,0,0,0,0,620,310,0,12.076832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
130,7126032,1781508,-100.0,0.0,2456,614,614,27,614,307,491076,12.567908,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
131,0,0,-100.0,0.0,0,0,0,0,692,346,0,12.567908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,0,0,-100.0,0.0,0,0,0,0,638,319,0,12.567908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
133,0,0,-100.0,0.0,0,0,0,0,580,290,0,12.567908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
134,0,0,-100.0,0.0,0,0,0,0,660,330,0,12.567908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
135,7569624,1892406,-100.0,0.0,2624,656,656,28,656,328,509264,13.077172,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
136,0,0,-100.0,0.0,0,0,0,0,634,317,0,13.077172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
137,0,0,-100.0,0.0,0,0,0,0,676,338,0,13.077172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
138,0,0,-100.0,0.0,0,0,0,0,714,357,0,13.077172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
139,0,0,-100.0,0.0,0,0,0,0,720,360,0,13.077172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
140,7881128,1970282,-100.0,0.0,2736,684,684,29,684,342,527452,13.604624,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
141,0,0,-100.0,0.0,0,0,0,0,700,350,0,13.604624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
142,0,0,-100.0,0.0,0,0,0,0,672,336,0,13.604624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
143,0,0,-100.0,0.0,0,0,0,0,672,336,0,13.604624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
144,0,0,-100.0,0.0,0,0,0,0,700,350,0,13.604624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
145,7391568,1847892,-100.0,0.0,2648,662,662,27,662,331,491076,14.0957,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
146,0,0,-100.0,0.0,0,0,0,0,642,321,0,14.0957,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
147,0,0,-100.0,0.0,0,0,0,0,676,338,0,14.0957,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
148,0,0,-100.0,0.0,0,0,0,0,636,318,0,14.0957,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
149,0,0,-100.0,0.0,0,0,0,0,590,295,0,14.0957,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
150,6570168,1642542,-100.0,0.0,2208,552,552,24,552,276,436512,14.532212,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
151,0,0,-100.0,0.0,0,0,0,0,592,296,0,14.532212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
152,0,0,-100.0,0.0,0,0,0,0,552,276,0,14.532212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
153,0,0,-100.0,0.0,0,0,0,0,644,322,0,14.532212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
154,0,0,-100.0,0.0,0,0,0,0,642,321,0,14.532212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
155,7432104,1858026,-100.0,0.0,2536,634,634,27,634,317,491076,15.023288,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
156,0,0,-100.0,0.0,0,0,0,0,652,326,0,15.023288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
157,0,0,-100.0,0.0,0,0,0,0,692,346,0,15.023288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
158,0,0,-100.0,0.0,0,0,0,0,658,329,0,15.023288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
159,0,0,-100.0,0.0,0,0,0,0,682,341,0,15.023288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
160,7452728,1863182,-100.0,0.0,2632,658,658,27,680,340,491076,15.514364,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
161,0,0,-100.0,0.0,0,0,0,0,686,343,0,15.514364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
162,0,0,-100.0,0.0,0,0,0,0,740,370,0,15.514364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
163,0,0,-100.0,0.0,0,0,0,0,742,371,0,15.514364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
164,0,0,-100.0,0.0,0,0,0,0,744,372,0,15.514364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
165,8285224,2071306,-100.0,0.0,3164,791,791,30,842,421,545640,16.060004,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
166,0,0,-100.0,0.0,0,0,0,0,846,423,0,16.060004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
167,0,0,-100.0,0.0,0,0,0,0,854,427,0,16.060004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
168,0,0,-100.0,0.0,0,0,0,0,848,424,0,16.060004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
169,0,0,-100.0,0.0,0,0,0,0,866,433,0,16.060004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
170,8579184,2144796,-100.0,0.0,3496,874,874,31,874,437,563828,16.623832,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
171,0,0,-100.0,0.0,0,0,0,0,868,434,0,16.623832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
172,0,0,-100.0,0.0,0,0,0,0,868,434,0,16.623832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
173,0,0,-100.0,0.0,0,0,0,0,874,437,0,16.623832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
174,0,0,-100.0,0.0,0,0,0,0,876,438,0,16.623832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
175,8581792,2145448,-100.0,0.0,3512,878,878,31,878,439,563828,17.18766,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
176,0,0,-100.0,0.0,0,0,0,0,934,467,0,17.18766,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
177,0,0,-100.0,0.0,0,0,0,0,966,483,0,17.18766,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
178,0,0,-100.0,0.0,0,0,0,0,1018,509,0,17.18766,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
179,0,0,-100.0,0.0,0,0,0,0,1040,520,0,17.18766,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
180,9414160,2353540,-100.0,0.0,4228,1057,1057,34,1084,542,618392,17.806052,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
181,0,0,-100.0,0.0,0,0,0,0,1104,552,0,17.806052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
182,0,0,-100.0,0.0,0,0,0,0,1110,555,0,17.806052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
