step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
22,0,293,-57.815151474988504,-93.92195892333984,-29.38382339477539,80.81515147498851,52.38382339477539,116.92195892333984
23,0,281,-56.8825374277461,-87.80802917480469,-28.39656639099121,79.8825374277461,51.39656639099121,110.80802917480469
24,0,196,-59.76143266716782,-94.6917953491211,-29.38382339477539,82.76143266716781,52.38382339477539,117.6917953491211
25,0,183,-59.582783787628344,-91.88402557373047,-29.38382339477539,82.58278378762834,52.38382339477539,114.88402557373047
26,0,150,-58.247734769185385,-94.6923828125,-29.38382339477539,81.24773476918539,52.38382339477539,117.6923828125
27,0,276,-58.638279534768365,-92.17010498046875,-29.38382339477539,81.63827953476837,52.38382339477539,115.17010498046875
28,0,242,-57.021695452288164,-95.05317687988281,-29.383825302124023,80.02169545228816,52.38382530212402,118.05317687988281
29,0,315,-57.15548981560601,-94.68010711669922,-29.38382339477539,80.15548981560602,52.38382339477539,117.68010711669922
30,0,358,-56.864738901234205,-94.43437194824219,-29.38382339477539,79.8647389012342,52.38382339477539,117.43437194824219
31,0,380,-58.3183497428894,-91.85450744628906,-29.38382339477539,81.31834974288941,52.38382339477539,114.85450744628906
32,0,397,-57.4516839909013,-94.52899932861328,-29.38382339477539,80.4516839909013,52.38382339477539,117.52899932861328
33,0,514,-57.86960903865354,-94.26253509521484,-29.38382339477539,80.86960903865355,52.38382339477539,117.26253509521484
34,0,569,-57.82434584176813,-93.95240783691406,-29.38382339477539,80.82434584176812,52.38382339477539,116.95240783691406
35,0,767,-58.57095831531589,-95.05906677246094,-29.38382339477539,81.57095831531589,52.38382339477539,118.05906677246094
36,0,784,-58.017105591540435,-95.67074584960938,-29.38382339477539,81.01710559154043,52.38382339477539,118.67074584960938
37,0,968,-58.5049715968203,-95.30323028564453,-29.38382339477539,81.5049715968203,52.38382339477539,118.30323028564453
38,0,1051,-58.63259047808588,-95.36282348632812,-29.38382339477539,81.63259047808589,52.38382339477539,118.36282348632812
39,0,1034,-58.56266817133477,-95.64153289794922,-29.38382339477539,81.56266817133476,52.38382339477539,118.64153289794922
40,0,1146,-58.56288923060499,-94.61746215820312,-29.38382339477539,81.56288923060498,52.38382339477539,117.61746215820312
41,0,1103,-58.556624027781346,-95.5766830444336,-29.38382339477539,81.55662402778134,52.38382339477539,118.5766830444336
42,0,1115,-58.813117608040436,-94.79158782958984,-29.38382339477539,81.81311760804044,52.38382339477539,117.79158782958984
43,0,1003,-58.05027643585966,-95.37245178222656,-29.38382339477539,81.05027643585966,52.38382339477539,118.37245178222656
44,0,1038,-58.33395835935266,-91.94178771972656,-29.38382339477539,81.33395835935266,52.38382339477539,114.94178771972656
45,0,934,-57.32070487878052,-91.3326416015625,-29.38382339477539,80.32070487878052,52.38382339477539,114.3326416015625
46,0,895,-57.39423457950187,-92.16015625,-29.38382339477539,80.39423457950187,52.38382339477539,115.16015625
47,0,838,-57.524610995108304,-93.20772552490234,-29.38382339477539,80.5246109951083,52.38382339477539,116.20772552490234
48,0,751,-56.200872908895725,-89.661865234375,-29.384471893310547,79.20087290889572,52.38447189331055,112.661865234375
49,0,733,-55.837558303978724,-92.36844635009766,-29.38382339477539,78.83755830397872,52.38382339477539,115.36844635009766
50,0,715,-54.93255221226832,-90.35824584960938,-29.244159698486328,77.93255221226832,52.24415969848633,113.35824584960938
51,0,753,-56.143715902786965,-90.0206527709961,-29.383825302124023,79.14371590278697,52.38382530212402,113.0206527709961
52,0,707,-55.710965079667716,-91.0875015258789,-29.383825302124023,78.71096507966772,52.38382530212402,114.0875015258789
53,0,705,-55.52555439455289,-93.4610824584961,-29.383825302124023,78.5255543945529,52.38382530212402,116.4610824584961
54,0,753,-56.170112442685316,-93.22314453125,-29.384469985961914,79.17011244268531,52.384469985961914,116.22314453125
55,0,691,-54.759196633367914,-89.58932495117188,-29.384469985961914,77.7591966333679,52.384469985961914,112.58932495117188
56,0,814,-56.980035172633514,-94.51610565185547,-29.383825302124023,79.9800351726335,52.38382530212402,117.51610565185547
57,0,826,-56.42125424807643,-93.38684844970703,-29.383825302124023,79.42125424807642,52.38382530212402,116.38684844970703
58,0,875,-56.84123953901018,-90.10527038574219,-29.131864547729492,79.84123953901019,52.13186454772949,113.10527038574219
59,0,861,-56.65129486553622,-91.03178405761719,-29.383825302124023,79.65129486553622,52.38382530212402,114.03178405761719
60,0,851,-55.64262202315549,-91.47237396240234,-29.383825302124023,78.6426220231555,52.38382530212402,114.47237396240234
61,0,835,-55.01573526302498,-94.78358459472656,-29.194175720214844,78.01573526302498,52.194175720214844,117.78358459472656
62,0,835,-55.30354021038124,-92.14336395263672,-29.21817398071289,78.30354021038124,52.21817398071289,115.14336395263672
63,0,805,-54.103561486664766,-88.4048843383789,-29.21817398071289,77.10356148666477,52.21817398071289,111.4048843383789
64,0,796,-53.95694118049276,-87.8214111328125,-29.21817398071289,76.95694118049276,52.21817398071289,110.8214111328125
65,0,805,-54.04180336235473,-91.3908462524414,-29.21817398071289,77.04180336235473,52.21817398071289,114.3908462524414
66,0,748,-53.833215445758185,-92.89512634277344,-29.21817398071289,76.83321544575819,52.21817398071289,115.89512634277344
67,0,771,-54.7595313427204,-93.00961303710938,-29.21817398071289,77.75953134272041,52.21817398071289,116.00961303710938
68,0,677,-54.06792111868696,-89.17317199707031,-29.21817398071289,77.06792111868697,52.21817398071289,112.17317199707031
69,0,689,-55.03582395766747,-91.28436279296875,-29.21817398071289,78.03582395766747,52.21817398071289,114.28436279296875
70,0,609,-54.33059795736679,-84.32659912109375,-29.41785430908203,77.33059795736679,52.41785430908203,107.32659912109375
71,0,626,-54.69777491450691,-92.92827606201172,-29.21817398071289,77.69777491450691,52.21817398071289,115.92827606201172
72,0,621,-55.156525628770225,-89.1282730102539,-29.21817398071289,78.15652562877023,52.21817398071289,112.1282730102539
73,0,602,-54.93698589350298,-93.4421157836914,-29.21817398071289,77.93698589350298,52.21817398071289,116.4421157836914
74,0,550,-54.81713700727983,-91.39340209960938,-29.218172073364258,77.81713700727983,52.21817207336426,114.39340209960938
75,0,502,-54.22067867142271,-88.69725036621094,-29.21817398071289,77.22067867142272,52.21817398071289,111.69725036621094
76,0,473,-54.64327602507448,-91.43287658691406,-29.218172073364258,77.64327602507447,52.21817207336426,114.43287658691406
77,0,429,-53.87607773645219,-88.69453430175781,-28.993364334106445,76.87607773645219,51.993364334106445,111.69453430175781
78,0,429,-54.37681780105982,-89.46165466308594,-28.85898208618164,77.37681780105981,51.85898208618164,112.46165466308594
79,0,410,-53.80249342104284,-89.22242736816406,-28.850767135620117,76.80249342104284,51.85076713562012,112.22242736816406
80,0,403,-54.63926281230917,-93.9004135131836,-28.87841033935547,77.63926281230917,51.87841033935547,116.9004135131836
81,0,412,-55.07946998633227,-94.80390167236328,-28.8807430267334,78.07946998633227,51.8807430267334,117.80390167236328
82,0,398,-54.312816528818715,-94.8042221069336,-28.8807430267334,77.31281652881871,51.8807430267334,117.8042221069336
83,0,386,-54.53151482003958,-94.80426788330078,-28.8807430267334,77.53151482003958,51.8807430267334,117.80426788330078
84,0,396,-54.5075333479679,-94.80429077148438,-28.8807430267334,77.5075333479679,51.8807430267334,117.80429077148438
85,0,390,-53.93774919754419,-94.80429077148438,-28.8807430267334,76.93774919754419,51.8807430267334,117.80429077148438
86,0,391,-53.85491563353087,-94.80429077148438,-28.8807430267334,76.85491563353088,51.8807430267334,117.80429077148438
87,0,403,-53.83025085600671,-94.80429077148438,-28.8807430267334,76.8302508560067,51.8807430267334,117.80429077148438
88,0,405,-53.92080132284282,-94.80429077148438,-28.8807430267334,76.92080132284282,51.8807430267334,117.80429077148438
89,0,458,-55.19292583632157,-94.80429077148438,-28.8807430267334,78.19292583632156,51.8807430267334,117.80429077148438
90,0,418,-54.59692054730283,-94.80429077148438,-28.8807430267334,77.59692054730283,51.8807430267334,117.80429077148438
91,0,418,-54.188545528211094,-94.80429077148438,-28.8807430267334,77.1885455282111,51.8807430267334,117.80429077148438
92,0,418,-53.82797460692921,-94.80429077148438,-28.8807430267334,76.82797460692922,51.8807430267334,117.80429077148438
93,0,418,-53.69651132337214,-94.80429077148438,-28.8807430267334,76.69651132337214,51.8807430267334,117.80429077148438
94,0,418,-53.61368741943505,-94.80429077148438,-28.8807430267334,76.61368741943505,51.8807430267334,117.80429077148438
95,0,418,-53.58498329637153,-94.80429077148438,-28.8807430267334,76.58498329637153,51.8807430267334,117.80429077148438
96,0,418,-53.69633953423021,-94.7662582397461,-28.8807430267334,76.69633953423022,51.8807430267334,117.7662582397461
97,0,418,-53.77552248302259,-94.68093872070312,-28.883708953857422,76.7755224830226,51.88370895385742,117.68093872070312
98,0,440,-52.53317157138478,-89.34070587158203,-28.873350143432617,75.53317157138477,51.87335014343262,112.34070587158203
99,0,456,-53.300939317335164,-94.41575622558594,-29.42059326171875,76.30093931733516,52.42059326171875,117.41575622558594
100,0,490,-53.489000873176415,-88.9854736328125,-29.729047775268555,76.48900087317642,52.729047775268555,111.9854736328125
101,0,492,-54.13370061889896,-89.95194244384766,-29.70740509033203,77.13370061889896,52.70740509033203,112.95194244384766
102,0,408,-54.88052164807039,-87.51083374023438,-30.80135154724121,77.88052164807038,53.80135154724121,110.51083374023438
103,0,382,-55.2959251104225,-91.353759765625,-31.35961151123047,78.2959251104225,54.35961151123047,114.353759765625
104,0,307,-57.11204398338492,-78.47423553466797,-33.039791107177734,80.11204398338492,56.039791107177734,101.47423553466797
105,0,354,-57.27442908421748,-86.8217544555664,-29.9337100982666,80.27442908421747,52.9337100982666,109.8217544555664
106,0,305,-57.568045588008694,-92.85890197753906,-30.565837860107422,80.56804558800869,53.56583786010742,115.85890197753906
107,0,294,-56.20877180294115,-84.08333587646484,-29.511823654174805,79.20877180294116,52.511823654174805,107.08333587646484
108,0,378,-56.86693129968391,-92.37928009033203,-29.41567039489746,79.86693129968391,52.41567039489746,115.37928009033203
109,0,396,-56.140371558642144,-85.57499694824219,-29.410823822021484,79.14037155864214,52.410823822021484,108.57499694824219
110,0,444,-56.51534875233968,-85.22654724121094,-29.411630630493164,79.51534875233969,52.411630630493164,108.22654724121094
111,0,530,-56.332718737620226,-88.80694580078125,-29.411630630493164,79.33271873762023,52.411630630493164,111.80694580078125
112,0,564,-56.24009100257928,-91.00214385986328,-28.34026336669922,79.24009100257928,51.34026336669922,114.00214385986328
113,0,582,-56.57895243536566,-88.94580841064453,-29.411630630493164,79.57895243536566,52.411630630493164,111.94580841064453
114,0,640,-56.873599347472194,-91.92227172851562,-29.411632537841797,79.8735993474722,52.4116325378418,114.92227172851562
115,0,657,-57.17397285124664,-84.1160888671875,-29.41230583190918,80.17397285124665,52.41230583190918,107.1160888671875
116,0,736,-57.52953050447547,-82.25359344482422,-29.411630630493164,80.52953050447547,52.411630630493164,105.25359344482422
117,0,713,-57.255080818293976,-91.99788665771484,-29.411632537841797,80.25508081829398,52.4116325378418,114.99788665771484
118,0,749,-57.75628507789846,-94.81385803222656,-29.411632537841797,80.75628507789847,52.4116325378418,117.81385803222656
119,0,816,-57.929162906665425,-94.53813934326172,-29.411632537841797,80.92916290666543,52.4116325378418,117.53813934326172
120,0,804,-57.935895941150726,-95.548828125,-29.411632537841797,80.93589594115073,52.4116325378418,118.548828125
121,0,851,-57.53853133142204,-95.55316162109375,-29.411632537841797,80.53853133142204,52.4116325378418,118.55316162109375
122,0,864,-57.498360243108536,-95.24677276611328,-29.411632537841797,80.49836024310854,52.4116325378418,118.24677276611328
123,0,877,-57.60755343855855,-93.686279296875,-29.411632537841797,80.60755343855854,52.4116325378418,116.686279296875
124,0,842,-57.24335146969684,-94.6702651977539,-29.411632537841797,80.24335146969685,52.4116325378418,117.6702651977539
125,0,737,-57.01716154401306,-94.25037384033203,-29.411630630493164,80.01716154401305,52.411630630493164,117.25037384033203
126,0,752,-57.746689935947984,-89.04997253417969,-29.411630630493164,80.74668993594798,52.411630630493164,112.04997253417969
127,0,736,-57.5747719173846,-92.4197769165039,-29.411632537841797,80.5747719173846,52.4116325378418,115.4197769165039
128,0,676,-57.353167697522764,-92.51469421386719,-29.411630630493164,80.35316769752276,52.411630630493164,115.51469421386719
129,0,620,-57.1521800994873,-91.38055419921875,-29.25347328186035,80.15218009948731,52.25347328186035,114.38055419921875
130,0,615,-57.21236928924312,-91.82353210449219,-29.411630630493164,80.21236928924313,52.411630630493164,114.82353210449219
131,0,696,-58.23952991660984,-92.40140533447266,-29.41163444519043,81.23952991660984,52.41163444519043,115.40140533447266
132,0,641,-58.11662209164148,-93.19915771484375,-29.411630630493164,81.11662209164149,52.411630630493164,116.19915771484375
133,0,582,-56.92358266365078,-92.6099624633789,-29.411630630493164,79.92358266365078,52.411630630493164,115.6099624633789
134,0,662,-58.1235195459556,-94.80412292480469,-29.411630630493164,81.1235195459556,52.411630630493164,117.80412292480469
135,0,658,-58.077971556991066,-94.80412292480469,-29.411630630493164,81.07797155699106,52.411630630493164,117.80412292480469
136,0,635,-57.33016514515314,-95.22467803955078,-29.411630630493164,80.33016514515313,52.411630630493164,118.22467803955078
137,0,680,-58.095468327578374,-94.80412292480469,-29.411630630493164,81.09546832757837,52.411630630493164,117.80412292480469
138,0,714,-57.20680430222626,-94.80412292480469,-29.411630630493164,80.20680430222626,52.411630630493164,117.80412292480469
139,0,723,-57.437106318493605,-94.80412292480469,-29.411630630493164,80.4371063184936,52.411630630493164,117.80412292480469
140,0,686,-55.88240917361512,-94.80413055419922,-29.411630630493164,78.88240917361512,52.411630630493164,117.80413055419922
141,0,705,-56.099995703731025,-94.80413055419922,-29.411630630493164,79.09999570373103,52.411630630493164,117.80413055419922
142,0,674,-54.95254769877086,-94.80413055419922,-29.411630630493164,77.95254769877086,52.411630630493164,117.80413055419922
143,0,674,-54.412010784318966,-94.80413055419922,-29.411630630493164,77.41201078431897,52.411630630493164,117.80413055419922
144,0,701,-55.18381302162856,-94.80413055419922,-29.408065795898438,78.18381302162857,52.40806579589844,117.80413055419922
145,0,662,-53.93892371762555,-95.16507720947266,-29.354000091552734,76.93892371762556,52.354000091552734,118.16507720947266
146,0,644,-53.565493752497325,-94.80413055419922,-29.725326538085938,76.56549375249733,52.72532653808594,117.80413055419922
147,0,676,-55.10681008446146,-94.80413055419922,-30.081613540649414,78.10681008446146,53.081613540649414,117.80413055419922
148,0,640,-54.21885375082493,-94.80413055419922,-30.129913330078125,77.21885375082493,53.129913330078125,117.80413055419922
149,0,590,-52.93987617169396,-94.80413055419922,-30.129913330078125,75.93987617169395,53.129913330078125,117.80413055419922
150,0,552,-53.04737364727518,-94.80413055419922,-30.129911422729492,76.04737364727518,53.12991142272949,117.80413055419922
151,0,592,-53.53024459529568,-94.80413055419922,-30.029312133789062,76.53024459529567,53.02931213378906,117.80413055419922
152,0,552,-53.70929620576941,-94.80413055419922,-30.129966735839844,76.70929620576942,53.129966735839844,117.80413055419922
153,0,648,-55.459244948846326,-94.80413055419922,-30.130029678344727,78.45924494884633,53.13002967834473,117.80413055419922
154,0,643,-55.9117951904819,-94.80413055419922,-30.130029678344727,78.9117951904819,53.13002967834473,117.80413055419922
155,0,636,-55.76688854949279,-94.80413055419922,-30.130029678344727,78.76688854949279,53.13002967834473,117.80413055419922
156,0,653,-56.31947495488259,-94.80413055419922,-30.130029678344727,79.3194749548826,53.13002967834473,117.80413055419922
157,0,692,-56.23137405704212,-94.80413055419922,-29.648414611816406,79.23137405704212,52.648414611816406,117.80413055419922
158,0,659,-55.78394572904873,-94.80413055419922,-29.858341217041016,78.78394572904872,52.858341217041016,117.80413055419922
159,0,682,-55.95992966760988,-94.80413055419922,-29.134267807006836,78.95992966760988,52.134267807006836,117.80413055419922
160,0,680,-55.4469873344197,-94.80413055419922,-29.284156799316406,78.4469873344197,52.284156799316406,117.80413055419922
161,0,686,-54.891724161086906,-94.80413055419922,-29.020263671875,77.8917241610869,52.020263671875,117.80413055419922
162,0,740,-54.98999586620846,-94.80413055419922,-29.167612075805664,77.98999586620846,52.167612075805664,117.80413055419922
163,0,742,-54.64928580487192,-94.80413055419922,-29.183359146118164,77.64928580487192,52.183359146118164,117.80413055419922
164,0,744,-54.56839057450654,-94.80413055419922,-29.195322036743164,77.56839057450654,52.195322036743164,117.80413055419922
165,0,843,-55.19112305737334,-94.80413055419922,-29.198497772216797,78.19112305737335,52.1984977722168,117.80413055419922
166,0,846,-54.85577456607323,-94.80413055419922,-29.198497772216797,77.85577456607322,52.1984977722168,117.80413055419922
167,0,854,-54.532633855136275,-94.80413055419922,-29.198497772216797,77.53263385513628,52.1984977722168,117.80413055419922
168,0,849,-54.24618810871605,-94.80413055419922,-29.222434997558594,77.24618810871604,52.222434997558594,117.80413055419922
169,0,871,-54.807942115617266,-94.80413055419922,-29.222434997558594,77.80794211561727,52.222434997558594,117.80413055419922
170,0,874,-54.70754664440722,-94.80413055419922,-29.222434997558594,77.70754664440722,52.222434997558594,117.80413055419922
171,0,871,-54.60745991686045,-94.80413055419922,-29.222434997558594,77.60745991686045,52.222434997558594,117.80413055419922
172,0,868,-54.37712168363932,-94.80413055419922,-29.222434997558594,77.37712168363932,52.222434997558594,117.80413055419922
173,0,875,-54.16614889962332,-94.80413055419922,-29.222434997558594,77.16614889962332,52.222434997558594,117.80413055419922
174,0,876,-54.02886494327353,-94.80413055419922,-29.222434997558594,77.02886494327353,52.222434997558594,117.80413055419922
175,0,881,-54.004767100737936,-94.80413055419922,-28.852407455444336,77.00476710073794,51.852407455444336,117.80413055419922
176,0,936,-54.28421634690375,-94.80413055419922,-28.926387786865234,77.28421634690375,51.926387786865234,117.80413055419922
177,0,966,-54.62225852990002,-94.80413055419922,-28.926387786865234,77.62225852990002,51.926387786865234,117.80413055419922
178,0,1021,-54.68113960692044,-95.42113494873047,-28.926387786865234,77.68113960692044,51.926387786865234,118.42113494873047
179,0,1040,-54.622531712972204,-94.9333267211914,-28.926387786865234,77.6225317129722,51.926387786865234,117.9333267211914
180,0,1084,-54.062549049124065,-88.5110855102539,-28.926387786865234,77.06254904912407,51.926387786865234,111.5110855102539
181,0,1106,-54.26971987919178,-90.36702728271484,-27.706748962402344,77.26971987919178,50.706748962402344,113.36702728271484
182,0,1110,-54.464668932046976,-91.02725982666016,-29.343982696533203,77.46466893204698,52.3439826965332,114.02725982666016
183,0,1109,-55.17752292932316,-94.14720916748047,-29.640945434570312,78.17752292932316,52.64094543457031,117.14720916748047
184,0,969,-55.173007307652966,-88.91445922851562,-29.252077102661133,78.17300730765297,52.25207710266113,111.91445922851562
185,0,1001,-56.28752027048574,-91.72930908203125,-26.444137573242188,79.28752027048574,49.44413757324219,114.72930908203125
186,0,863,-56.78268269067015,-94.73493194580078,-29.478830337524414,79.78268269067016,52.478830337524414,117.73493194580078
187,0,857,-57.05995299295895,-91.87155151367188,-28.26847267150879,80.05995299295896,51.26847267150879,114.87155151367188
188,0,758,-57.28462415508985,-95.0821304321289,-29.473880767822266,80.28462415508986,52.473880767822266,118.0821304321289
189,0,829,-56.71080715607389,-90.93314361572266,-29.473880767822266,79.71080715607388,52.473880767822266,113.93314361572266
190,0,753,-56.331886296569905,-89.07127380371094,-29.473880767822266,79.3318862965699,52.473880767822266,112.07127380371094
191,0,854,-56.19606011366118,-92.64523315429688,-29.473880767822266,79.19606011366119,52.473880767822266,115.64523315429688
192,0,851,-56.39892407337731,-92.50840759277344,-28.60931968688965,79.39892407337732,51.60931968688965,115.50840759277344
193,0,920,-56.660584889287534,-89.92156982421875,-26.449687957763672,79.66058488928753,49.44968795776367,112.92156982421875
194,0,991,-57.66367519852131,-91.382568359375,-28.496885299682617,80.6636751985213,51.49688529968262,114.382568359375
195,0,1079,-58.654718485665164,-89.90138244628906,-28.447845458984375,81.65471848566517,51.447845458984375,112.90138244628906
196,0,1208,-59.10051812083516,-93.3200912475586,-28.49616050720215,82.10051812083516,51.49616050720215,116.3200912475586
197,0,1238,-59.52385869280395,-95.67522430419922,-28.49616050720215,82.52385869280394,51.49616050720215,118.67522430419922
198,0,1304,-59.74759700693236,-95.48277282714844,-28.49616050720215,82.74759700693235,51.49616050720215,118.48277282714844
199,0,1388,-59.80922254842709,-95.60198211669922,-28.49616050720215,82.80922254842709,51.49616050720215,118.60198211669922
200,0,1290,-59.41457169850667,-95.40174865722656,-28.496158599853516,82.41457169850668,51.496158599853516,118.40174865722656
201,0,1341,-58.893303510593356,-95.89399719238281,-28.496158599853516,81.89330351059336,51.496158599853516,118.89399719238281
202,0,1375,-59.36113503057307,-95.46869659423828,-28.496158599853516,82.36113503057307,51.496158599853516,118.46869659423828
203,0,1282,-59.699825536814195,-95.47924041748047,-28.496158599853516,82.69982553681419,51.496158599853516,118.47924041748047
204,0,1235,-59.02379729390627,-93.37042236328125,-28.496158599853516,82.02379729390627,51.496158599853516,116.37042236328125
205,0,1236,-59.15716390702331,-91.50469207763672,-28.496158599853516,82.15716390702332,51.496158599853516,114.50469207763672
206,0,1267,-58.923921977993814,-92.42676544189453,-28.496158599853516,81.92392197799381,51.496158599853516,115.42676544189453
207,0,1189,-58.43222495384634,-91.57808685302734,-28.496158599853516,81.43222495384634,51.496158599853516,114.57808685302734
208,0,1083,-58.756100405396296,-93.13957977294922,-28.496158599853516,81.7561004053963,51.496158599853516,116.13957977294922
209,0,1102,-58.8769184638714,-95.41124725341797,-28.51331901550293,81.87691846387139,51.51331901550293,118.41124725341797
210,0,1059,-58.89450052529714,-89.95719146728516,-28.51331901550293,81.89450052529713,51.51331901550293,112.95719146728516
211,0,977,-59.136463922756356,-93.87175750732422,-28.49616241455078,82.13646392275635,51.49616241455078,116.87175750732422
212,0,929,-58.34480103943397,-93.88359832763672,-28.49616241455078,81.34480103943397,51.49616241455078,116.88359832763672
213,0,909,-57.65648478013848,-93.88648986816406,-28.49616241455078,80.65648478013847,51.49616241455078,116.88648986816406
214,0,837,-57.06710084621197,-93.8882827758789,-28.49616241455078,80.06710084621197,51.49616241455078,116.8882827758789
215,0,926,-57.8748873181271,-93.8882827758789,-28.49616241455078,80.8748873181271,51.49616241455078,116.8882827758789
216,0,936,-58.32357754666581,-93.8882827758789,-28.49616241455078,81.3235775466658,51.49616241455078,116.8882827758789
217,0,900,-58.484916585286456,-97.02830505371094,-28.49616241455078,81.48491658528646,51.49616241455078,120.02830505371094
218,0,920,-58.25817185277524,-93.8882827758789,-28.49616241455078,81.25817185277523,51.49616241455078,116.8882827758789
219,0,877,-57.70392212601317,-93.8882827758789,-28.49616241455078,80.70392212601317,51.49616241455078,116.8882827758789
220,0,922,-58.712606345236686,-95.17345428466797,-28.496158599853516,81.71260634523668,51.496158599853516,118.17345428466797
221,0,834,-56.7528175335708,-93.88827514648438,-28.496158599853516,79.7528175335708,51.496158599853516,116.88827514648438
222,0,849,-57.1603078471477,-93.88827514648438,-28.496158599853516,80.16030784714769,51.496158599853516,116.88827514648438
223,0,831,-56.925667649141715,-93.88827514648438,-28.496158599853516,79.92566764914172,51.496158599853516,116.88827514648438
224,0,825,-57.03701811356978,-93.88827514648438,-28.496158599853516,80.03701811356979,51.496158599853516,116.88827514648438
225,0,839,-57.33711839887326,-96.48561096191406,-28.496158599853516,80.33711839887326,51.496158599853516,119.48561096191406
226,0,757,-55.4159199300184,-93.88827514648438,-28.496158599853516,78.41591993001839,51.496158599853516,116.88827514648438
227,0,758,-55.605006648242316,-93.88827514648438,-28.496158599853516,78.60500664824232,51.496158599853516,116.88827514648438
228,0,754,-55.838354108188135,-93.88827514648438,-28.496158599853516,78.83835410818813,51.496158599853516,116.88827514648438
229,0,739,-55.54347760687016,-94.37191009521484,-28.513317108154297,78.54347760687017,51.5133171081543,117.37191009521484
230,0,704,-55.757497652010485,-94.18193054199219,-28.485942840576172,78.75749765201049,51.48594284057617,117.18193054199219
231,0,699,-55.37269160061947,-94.3673095703125,-28.317392349243164,78.37269160061948,51.317392349243164,117.3673095703125
232,0,632,-54.902733869190456,-94.10376739501953,-28.56438446044922,77.90273386919046,51.56438446044922,117.10376739501953
233,0,588,-54.74845576448505,-94.24691009521484,-29.2568416595459,77.74845576448504,52.2568416595459,117.24691009521484
234,0,631,-54.84989732418877,-94.10704803466797,-28.37823486328125,77.84989732418876,51.37823486328125,117.10704803466797
235,0,645,-55.4520212631817,-94.3292236328125,-28.341171264648438,78.4520212631817,51.34117126464844,117.3292236328125
236,0,641,-54.77815777723577,-94.04403686523438,-28.70052719116211,77.77815777723578,51.70052719116211,117.04403686523438
237,0,740,-55.38161061776651,-93.88827514648438,-28.21425437927246,78.38161061776651,51.21425437927246,116.88827514648438
238,0,750,-55.010160982767744,-94.29112243652344,-28.34246253967285,78.01016098276774,51.34246253967285,117.29112243652344
239,0,797,-54.75202998612426,-93.95690155029297,-29.53839683532715,77.75202998612426,52.53839683532715,116.95690155029297
240,0,800,-54.23649620294571,-94.20294189453125,-29.53839683532715,77.23649620294572,52.53839683532715,117.20294189453125
241,0,868,-54.28444958831857,-94.3777084350586,-29.0400447845459,77.28444958831858,52.0400447845459,117.3777084350586
242,0,928,-54.080619187190614,-94.09058380126953,-29.092864990234375,77.08061918719062,52.092864990234375,117.09058380126953
