step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
600,0,10000,0,7002,1,1.0,596,28,28,0.8870107142857143,0.9268656278715126,12.777130337691906,0.778871147419235,27.03369875278494,66467,8257,66185.67857142857,0.8870107142857143,8154.392857142857,17.75290141786848,0.7714842713914382,0.8824642857142857,17.779216447864062
650,0,10000,0,7811,1,1.0,653,9,9,0.8940111111111111,0.9311771056673205,12.296449565023826,0.7931674712216858,25.60811562534602,66475,9117,66452.66666666667,0.8940111111111111,9106.0,16.939814885457356,0.7930849527581797,0.8939666666666667,16.94355810067977
700,0,10000,0,8098,1,1.0,686,13,13,0.8941,0.9312987546188586,12.42941917140156,0.7931674712216858,26.293813690271378,66479,9601,66479.0,0.8941,9596.153846153846,17.28865755521334,0.7930246508040789,0.8940461538461538,17.29365996543242
750,0,10000,0,8575,1,1.0,734,15,15,0.8974266666666667,0.9341635874275809,12.339425847645117,0.7977472459462804,27.029436512310816,66590,10165,66523.46666666666,0.8974266666666667,10148.466666666667,17.539590962727864,0.7927466270578042,0.8948266666666667,17.550083523068107
800,0,10000,0,8735,1,1.0,759,7,7,0.8994428571428571,0.9356781168742302,11.873240343020637,0.8011246087740703,26.73763129012226,66594,10589,66593.14285714286,0.8994428571428571,10550.714285714286,17.186635971069336,0.7960850883242269,0.8976428571428572,17.19105560624893
850,0,10000,0,9005,1,1.0,797,6,6,0.9043,0.9387573559600383,11.352837370901927,0.8108057927961382,27.172793731017233,66662,10984,66655.83333333333,0.9043,10980.5,17.11709149678548,0.8107439039485085,0.9042833333333333,17.117774874868132
900,0,10000,0,9125,1,1.0,822,13,13,0.9056923076923077,0.9396679685443884,11.404200808273137,0.8135050986889085,28.35595778009339,66693,11227,66675.0,0.9056923076923077,11200.76923076923,17.627477939312275,0.8134194064383444,0.9056615384615384,17.65121029844696
950,0,10000,0,9289,1,1.0,849,7,7,0.7802571428571429,0.8083051477057225,18.585431743290705,0.7041536258023448,26.54394376524897,66863,11590,57955.71428571428,0.7802571428571429,9927.42857142857,20.219222205025808,0.6998567715240571,0.7786571428571428,21.027144106742462
1000,0,10000,0,9447,1,1.0,880,14,14,0.91485,0.9451895442726153,11.189134942972942,0.8325287783141478,28.71305924313319,67095,11923,67023.35714285714,0.91485,11902.57142857143,17.686771937779017,0.8323696355631001,0.9147714285714286,17.706012951617797
1050,0,10000,0,10028,1,1.0,933,13,13,0.9165153846153846,0.9471002516027834,11.452821821509906,0.8335285212373961,31.568238905869315,67208,12599,67196.23076923077,0.9165153846153846,12578.461538461539,19.042910942664513,0.8335285212373961,0.9165153846153846,19.084436873254365
1100,0,10000,0,10610,1,1.0,983,17,17,0.9172882352941176,0.9479789726209356,10.92978781656792,0.8340141106572596,28.410563930587905,67297,13338,67234.70588235294,0.9172882352941176,13322.882352941177,17.413753509521484,0.8339922675345668,0.9172823529411764,17.45445076393377
1150,0,10000,0,10914,1,1.0,1022,13,13,0.9192307692307692,0.949395205861608,10.983288834311956,0.8373846725127825,28.695800381819947,67495,13823,67379.38461538461,0.9192307692307692,13799.846153846154,17.58672156700721,0.8373275443457396,0.9192,17.604007301660694
1200,0,10000,0,11724,1,1.0,1079,18,18,0.9209444444444445,0.9506409379134163,11.026286107919487,0.8403680323472377,29.601755089202072,67617,14717,67589.16666666667,0.9209444444444445,14664.111111111111,17.99262301127116,0.8369228864958534,0.9191722222222222,18.02264204795981
1250,0,10000,0,12130,1,1.0,1120,21,21,0.9219142857142857,0.951781396834086,10.58587270498057,0.8408749314802044,30.401263458707945,67713,15382,67631.95238095238,0.9219142857142857,15331.0,18.14345259893508,0.8408749314802044,0.9219142857142857,18.187350719400452
1300,0,10000,0,12855,1,1.0,1176,21,21,0.9237904761904762,0.9528632035816927,10.847148528306219,0.8449065478400792,28.1552631167875,67756,16131,67736.71428571429,0.9237904761904762,16115.047619047618,17.29385194324312,0.8422364861280569,0.9226857142857143,17.304733628472324
1350,0,10000,0,13125,1,1.0,1211,11,11,0.9264636363636364,0.9542904064595593,10.450977982836852,0.8509604023900348,30.12619067435871,67837,16607,67805.0,0.9264636363636364,16587.909090909092,17.96658706665039,0.8509604023900348,0.9264636363636364,18.006178989951806
1400,0,10000,0,13207,1,1.0,1231,9,9,0.9280111111111111,0.9559782856621505,11.197108829919015,0.8521269133968725,30.91189389241904,67863,16811,67862.88888888889,0.9280111111111111,16795.777777777777,18.634242163764107,0.8503115071997359,0.9273666666666667,18.67993605746848
1450,0,10000,0,13320,1,1.0,1257,10,10,0.9281,0.956069522375804,10.43329176479814,0.8522094318603788,29.709873724609952,67879,17090,67875.8,0.9281,17075.9,17.79642505645752,0.8522094318603788,0.9281,17.811348208375467
1500,0,10000,0,14294,1,1.0,1324,23,23,0.9307,0.9580390453466301,10.176979792772553,0.8565201246387575,28.824133501510246,68022,18011,67918.73913043478,0.9307,17953.82608695652,17.2933872886326,0.854937922795008,0.929804347826087,17.30381372892165
1550,0,10000,0,15189,1,1.0,1388,20,20,0.935565,0.9592924592856166,10.389554982959769,0.8711845525436316,30.82402577358215,68131,18878,68088.75,0.935565,18833.15,18.204001045227052,0.8711845525436316,0.935565,18.29593684400993
1574,1,10000,0,15825,1,1.0,1425,32,32,0.936203125,0.9599613384425894,10.435348126573754,0.8717392313405125,28.861000458461778,68151,19437,68127.96875,0.936203125,19369.15625,17.41252189874649,0.8694996286669142,0.93543125,17.43232855662863
1599,1,10000,0,16770,1,1.0,1467,26,26,0.9373653846153847,0.960827867903275,10.22073893792726,0.8737039047102174,29.0691129367619,68178,20055,68167.88461538461,0.9373653846153847,20014.846153846152,17.41724967956543,0.8712902396526607,0.9363192307692307,17.432543478086743
1600,0,10000,0,16817,1,1.0,1470,25,25,0.937436,0.960843027234159,10.23062582658622,0.8739249907166728,28.877141093902427,68178,20069,68168.04,0.937436,20038.64,17.328478698730468,0.8714444857036762,0.936416,17.35066621199313
1624,1,10000,0,17338,1,1.0,1502,25,25,0.937636,0.9608868208567127,10.284967608642491,0.8745488303007798,29.935403130147193,68221,20533,68196.76,0.937636,20502.52,17.81995491027832,0.8736427775714816,0.937296,17.849964117610995
1649,1,10000,0,17683,1,1.0,1528,19,19,0.9387842105263158,0.9612628121556114,10.255136004878052,0.877792327085817,29.86882175260964,68244,20917,68233.26315789473,0.9387842105263158,20865.0,17.748070064343903,0.8777336955459574,0.9387631578947369,17.807334939051913
1650,0,10000,0,17742,1,1.0,1532,22,22,0.9389909090909091,0.9613322219042761,10.236628089336198,0.8783715356310975,29.819464178818258,68271,20937,68237.95454545454,0.9389909090909091,20894.31818181818,17.725829818032004,0.8782533841947135,0.9389545454545455,17.777251743322264
1674,1,10000,0,18248,1,1.0,1562,24,24,0.9396416666666667,0.961600748141052,10.357685769829255,0.8800594132937245,28.297413622318704,68288,21462,68261.66666666667,0.9396416666666667,21419.916666666668,17.13620960712433,0.8732206956306473,0.9363791666666667,17.147330999798967
1699,1,10000,0,18654,1,1.0,1588,16,16,0.94045,0.9619371835226496,9.978604921266786,0.8821481619012254,29.384831373415096,68294,21879,68289.5,0.94045,21862.6875,17.434046030044556,0.8821481619012254,0.94045,17.472540823031434
1700,0,10000,0,18654,1,1.0,1588,16,16,0.94045,0.9619371835226496,9.89910414518439,0.8821481619012254,30.021336522275877,68294,21894,68289.5,0.94045,21874.5,17.699148058891296,0.8821481619012254,0.94045,17.72901082971072
1724,1,10000,0,18961,1,1.0,1616,21,21,0.9405,0.9619542904064595,9.730975650009807,0.8822874118083921,29.47909251750133,68292,22284,68289.14285714286,0.9405,22237.95238095238,17.408606120518275,0.8822874118083921,0.9405,17.413144733901728
1749,1,10000,0,19821,1,1.0,1658,30,30,0.9405,0.9619542904064595,9.801208617002214,0.8822874118083921,28.855451302527033,68305,22929,68292.0,0.9405,22865.133333333335,17.14945723215739,0.8818046787968808,0.9403533333333334,17.158755830964747
1750,0,10000,0,19873,1,1.0,1660,28,28,0.9405,0.9619542904064595,9.848846154980233,0.8822874118083921,28.866548911842294,68305,22956,68291.78571428571,0.9405,22895.928571428572,17.176119804382324,0.881664102700122,0.9403142857142858,17.18369586472679
1774,1,10000,0,20830,1,1.0,1700,29,29,0.9405,0.9619542904064595,10.093320726477582,0.8822874118083921,28.540744646193403,68313,23611,68309.24137931035,0.9405,23583.96551724138,17.130561565530712,0.8783435983456471,0.9383275862068966,17.140739733765567
1799,1,10000,0,21596,1,1.0,1743,25,25,0.941348,0.9625126590940194,9.695904717491821,0.883921277385815,29.17299531714612,68562,24162,68346.52,0.941348,24122.48,17.24113040924072,0.883921277385815,0.941348,17.2593443386474
