step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
24,0,0,-100.0,0.0,0,0,0,0,462,231,0,0.509264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
25,0,0,-100.0,0.0,0,0,0,0,444,222,0,0.509264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
26,262024,65506,-100.0,0.0,68,17,17,1,410,205,18188,0.527452,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
27,262216,65554,-100.0,0.0,44,11,11,1,420,210,18188,0.54564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
28,289224,72306,-100.0,0.0,68,17,17,1,400,200,18188,0.563828,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
29,295872,73968,-100.0,0.0,84,21,21,1,384,192,18188,0.582016,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
30,0,0,-100.0,0.0,0,0,0,0,376,188,0,0.582016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
31,299944,74986,-100.0,0.0,40,10,10,1,376,188,18188,0.600204,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
32,304208,76052,-100.0,0.0,16,4,4,1,390,195,18188,0.618392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
33,0,0,-100.0,0.0,0,0,0,0,394,197,0,0.618392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
34,0,0,-100.0,0.0,0,0,0,0,402,201,0,0.618392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
35,0,0,-100.0,0.0,0,0,0,0,404,202,0,0.618392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
36,304856,76214,-100.0,0.0,28,7,7,1,406,203,18188,0.63658,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
37,0,0,-100.0,0.0,0,0,0,0,408,204,0,0.63658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
38,0,0,-100.0,0.0,0,0,0,0,414,207,0,0.63658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
39,0,0,-100.0,0.0,0,0,0,0,412,206,0,0.63658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
40,0,0,-100.0,0.0,0,0,0,0,438,219,0,0.63658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
41,4716120,1179030,-100.0,0.0,1188,297,297,15,454,227,272820,0.9094,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
42,332208,83052,-100.0,0.0,84,21,21,1,448,224,18188,0.927588,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
43,332256,83064,-100.0,0.0,80,20,20,1,444,222,18188,0.945776,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
44,0,0,-100.0,0.0,0,0,0,0,410,205,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
45,0,0,-100.0,0.0,0,0,0,0,386,193,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
46,332840,83210,-100.0,0.0,84,21,21,1,382,191,18188,0.963964,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
47,0,0,-100.0,0.0,0,0,0,0,334,167,0,0.963964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
48,334384,83596,-100.0,0.0,80,20,20,1,320,160,18188,0.982152,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
49,334640,83660,-100.0,0.0,56,14,14,1,274,137,18188,1.00034,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
50,0,0,-100.0,0.0,0,0,0,0,282,141,0,1.00034,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
51,0,0,-100.0,0.0,0,0,0,0,276,138,0,1.00034,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
52,0,0,-100.0,0.0,0,0,0,0,290,145,0,1.00034,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
53,0,0,-100.0,0.0,0,0,0,0,258,129,0,1.00034,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
54,0,0,-100.0,0.0,0,0,0,0,234,117,0,1.00034,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
55,679248,169812,-100.0,0.0,76,19,19,2,244,122,36376,1.036716,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
56,337904,84476,-100.0,0.0,40,10,10,1,222,111,18188,1.054904,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
57,0,0,-100.0,0.0,0,0,0,0,210,105,0,1.054904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
58,346592,86648,-100.0,0.0,48,12,12,1,232,116,18188,1.073092,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
59,349160,87290,-100.0,0.0,44,11,11,1,266,133,18188,1.09128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
60,0,0,-100.0,0.0,0,0,0,0,170,85,0,1.09128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
61,2105976,526494,-100.0,0.0,280,70,70,6,172,86,109128,1.200408,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
62,360008,90002,-100.0,0.0,52,13,13,1,158,79,18188,1.218596,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
63,360008,90002,-100.0,0.0,48,12,12,1,158,79,18188,1.236784,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
64,0,0,-100.0,0.0,0,0,0,0,96,48,0,1.236784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
65,360008,90002,-100.0,0.0,32,8,8,1,96,48,18188,1.254972,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
66,1080024,270006,-100.0,0.0,96,24,24,3,124,62,54564,1.309536,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
67,720016,180004,-100.0,0.0,64,16,16,2,128,64,36376,1.345912,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
68,1440032,360008,-100.0,0.0,148,37,37,4,172,86,72752,1.418664,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
69,360008,90002,-100.0,0.0,48,12,12,1,184,92,18188,1.436852,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
70,360008,90002,-100.0,0.0,52,13,13,1,202,101,18188,1.45504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
71,360008,90002,-100.0,0.0,28,7,7,1,198,99,18188,1.473228,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
72,0,0,-100.0,0.0,0,0,0,0,220,110,0,1.473228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
73,360008,90002,-100.0,0.0,36,9,9,1,210,105,18188,1.491416,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
74,360008,90002,-100.0,0.0,32,8,8,1,228,114,18188,1.509604,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
75,360008,90002,-100.0,0.0,40,10,10,1,188,94,18188,1.527792,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
76,0,0,-100.0,0.0,0,0,0,0,178,89,0,1.527792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
77,0,0,-100.0,0.0,0,0,0,0,172,86,0,1.527792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
78,360008,90002,-100.0,0.0,44,11,11,1,158,79,18188,1.54598,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
79,360008,90002,-100.0,0.0,40,10,10,1,128,64,18188,1.564168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
80,0,0,-100.0,0.0,0,0,0,0,120,60,0,1.564168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
81,0,0,-100.0,0.0,0,0,0,0,118,59,0,1.564168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
82,0,0,-100.0,0.0,0,0,0,0,114,57,0,1.564168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
83,0,0,-100.0,0.0,0,0,0,0,112,56,0,1.564168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
84,0,0,-100.0,0.0,0,0,0,0,98,49,0,1.564168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
85,720016,180004,-100.0,0.0,52,13,13,2,126,63,36376,1.600544,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
86,720016,180004,-100.0,0.0,84,21,21,2,116,58,36376,1.63692,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
87,360008,90002,-100.0,0.0,44,11,11,1,108,54,18188,1.655108,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
88,720016,180004,-100.0,0.0,84,21,21,2,120,60,36376,1.691484,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
89,360008,90002,-100.0,0.0,44,11,11,1,124,62,18188,1.709672,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
90,720016,180004,-100.0,0.0,60,15,15,2,134,67,36376,1.746048,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
91,360008,90002,-100.0,0.0,44,11,11,1,144,72,18188,1.764236,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
92,360008,90002,-100.0,0.0,12,3,3,1,144,72,18188,1.782424,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
93,720016,180004,-100.0,0.0,96,24,24,2,204,102,36376,1.8188,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
94,0,0,-100.0,0.0,0,0,0,0,200,100,0,1.8188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
95,0,0,-100.0,0.0,0,0,0,0,202,101,0,1.8188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
96,0,0,-100.0,0.0,0,0,0,0,214,107,0,1.8188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
97,360008,90002,-100.0,0.0,64,16,16,1,252,126,18188,1.836988,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
98,720016,180004,-100.0,0.0,92,23,23,2,266,133,36376,1.873364,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
99,360008,90002,-100.0,0.0,52,13,13,1,258,129,18188,1.891552,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
100,360008,90002,-100.0,0.0,32,8,8,1,280,140,18188,1.90974,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
101,0,0,-100.0,0.0,0,0,0,0,290,145,0,1.90974,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
102,0,0,-100.0,0.0,0,0,0,0,270,135,0,1.90974,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
103,0,0,-100.0,0.0,0,0,0,0,268,134,0,1.90974,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
104,360008,90002,-100.0,0.0,56,14,14,1,290,145,18188,1.927928,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
105,360008,90002,-100.0,0.0,68,17,17,1,280,140,18188,1.946116,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
106,720016,180004,-100.0,0.0,128,32,32,2,266,133,36376,1.982492,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
107,360008,90002,-100.0,0.0,68,17,17,1,260,130,18188,2.00068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
108,720016,180004,-100.0,0.0,132,33,33,2,270,135,36376,2.037056,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
109,360008,90002,-100.0,0.0,68,17,17,1,276,138,18188,2.055244,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
110,720016,180004,-100.0,0.0,128,32,32,2,278,139,36376,2.09162,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
111,360008,90002,-100.0,0.0,60,15,15,1,278,139,18188,2.109808,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
112,0,0,-100.0,0.0,0,0,0,0,278,139,0,2.109808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
113,720016,180004,-100.0,0.0,96,24,24,2,274,137,36376,2.146184,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
114,360008,90002,-100.0,0.0,36,9,9,1,290,145,18188,2.164372,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
115,0,0,-100.0,0.0,0,0,0,0,288,144,0,2.164372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
116,0,0,-100.0,0.0,0,0,0,0,284,142,0,2.164372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
117,360008,90002,-100.0,0.0,24,6,6,1,262,131,18188,2.18256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
118,720016,180004,-100.0,0.0,120,30,30,2,262,131,36376,2.218936,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
119,360008,90002,-100.0,0.0,60,15,15,1,256,128,18188,2.237124,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
120,360008,90002,-100.0,0.0,60,15,15,1,256,128,18188,2.255312,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
121,0,0,-100.0,0.0,0,0,0,0,256,128,0,2.255312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
122,360008,90002,-100.0,0.0,28,7,7,1,272,136,18188,2.2735,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
123,0,0,-100.0,0.0,0,0,0,0,270,135,0,2.2735,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
124,720016,180004,-100.0,0.0,108,27,27,2,288,144,36376,2.309876,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
125,720016,180004,-100.0,0.0,108,27,27,2,284,142,36376,2.346252,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
126,720016,180004,-100.0,0.0,132,33,33,2,284,142,36376,2.382628,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
127,720016,180004,-100.0,0.0,116,29,29,2,290,145,36376,2.419004,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
128,720016,180004,-100.0,0.0,144,36,36,2,296,148,36376,2.45538,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
129,360008,90002,-100.0,0.0,76,19,19,1,300,150,18188,2.473568,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
130,720016,180004,-100.0,0.0,136,34,34,2,316,158,36376,2.509944,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
131,360008,90002,-100.0,0.0,60,15,15,1,312,156,18188,2.528132,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
132,0,0,-100.0,0.0,0,0,0,0,314,157,0,2.528132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
133,360008,90002,-100.0,0.0,64,16,16,1,302,151,18188,2.54632,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
134,720016,180004,-100.0,0.0,104,26,26,2,364,182,36376,2.582696,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
135,0,0,-100.0,0.0,0,0,0,0,342,171,0,2.582696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
136,0,0,-100.0,0.0,0,0,0,0,322,161,0,2.582696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
137,0,0,-100.0,0.0,0,0,0,0,310,155,0,2.582696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
138,720016,180004,-100.0,0.0,136,34,34,2,312,156,36376,2.619072,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
139,360008,90002,-100.0,0.0,64,16,16,1,300,150,18188,2.63726,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
140,360008,90002,-100.0,0.0,68,17,17,1,284,142,18188,2.655448,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
141,0,0,-100.0,0.0,0,0,0,0,276,138,0,2.655448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
142,0,0,-100.0,0.0,0,0,0,0,260,130,0,2.655448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
143,0,0,-100.0,0.0,0,0,0,0,254,127,0,2.655448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
144,0,0,-100.0,0.0,0,0,0,0,188,94,0,2.655448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
145,720016,180004,-100.0,0.0,104,26,26,2,196,98,36376,2.691824,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
146,720016,180004,-100.0,0.0,88,22,22,2,202,101,36376,2.7282,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
147,360008,90002,-100.0,0.0,32,8,8,1,152,76,18188,2.746388,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
148,1080024,270006,-100.0,0.0,108,27,27,3,152,76,54564,2.800952,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
149,1440032,360008,-100.0,0.0,184,46,46,4,206,103,72752,2.873704,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
150,720016,180004,-100.0,0.0,64,16,16,2,176,88,36376,2.91008,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
151,1440032,360008,-100.0,0.0,180,45,45,4,260,130,72752,2.982832,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
152,720016,180004,-100.0,0.0,92,23,23,2,282,141,36376,3.019208,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
153,720016,180004,-100.0,0.0,116,29,29,2,332,166,36376,3.055584,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
154,360008,90002,-100.0,0.0,60,15,15,1,338,169,18188,3.073772,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
155,0,0,-100.0,0.0,0,0,0,0,338,169,0,3.073772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
156,0,0,-100.0,0.0,0,0,0,0,252,126,0,3.073772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
157,360008,90002,-100.0,0.0,32,8,8,1,190,95,18188,3.09196,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
158,360008,90002,-100.0,0.0,36,9,9,1,160,80,18188,3.110148,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
159,0,0,-100.0,0.0,0,0,0,0,132,66,0,3.110148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
160,0,0,-100.0,0.0,0,0,0,0,112,56,0,3.110148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
161,0,0,-100.0,0.0,0,0,0,0,116,58,0,3.110148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
162,0,0,-100.0,0.0,0,0,0,0,94,47,0,3.110148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
163,0,0,-100.0,0.0,0,0,0,0,58,29,0,3.110148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
164,0,0,-100.0,0.0,0,0,0,0,50,25,0,3.110148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
165,360008,90002,-100.0,0.0,12,3,3,1,52,26,18188,3.128336,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
166,0,0,-100.0,0.0,0,0,0,0,48,24,0,3.128336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
167,0,0,-100.0,0.0,0,0,0,0,46,23,0,3.128336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
168,720016,180004,-100.0,0.0,40,10,10,2,50,25,36376,3.164712,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
169,1440032,360008,-100.0,0.0,124,31,31,4,68,34,72752,3.237464,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
170,720016,180004,-100.0,0.0,36,9,9,2,86,43,36376,3.27384,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
171,1080024,270006,-100.0,0.0,104,26,26,3,116,58,54564,3.328404,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
172,720016,180004,-100.0,0.0,60,15,15,2,114,57,36376,3.36478,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
173,360008,90002,-100.0,0.0,40,10,10,1,118,59,18188,3.382968,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
174,720016,180004,-100.0,0.0,48,12,12,2,124,62,36376,3.419344,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
175,360008,90002,-100.0,0.0,32,8,8,1,106,53,18188,3.437532,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
176,0,0,-100.0,0.0,0,0,0,0,82,41,0,3.437532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
177,0,0,-100.0,0.0,0,0,0,0,90,45,0,3.437532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
