step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
21,0,0,-100.0,0.0,0,0,0,0,2228,1114,0,3.45572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
22,0,0,-100.0,0.0,0,0,0,0,2494,1247,0,3.45572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
23,0,0,-100.0,0.0,0,0,0,0,2626,1313,0,3.45572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
24,0,0,-100.0,0.0,0,0,0,0,2538,1269,0,3.45572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
25,8804232,2201058,-100.0,0.0,10712,2678,2678,54,2816,1408,982152,4.437872,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
26,0,0,-100.0,0.0,0,0,0,0,2636,1318,0,4.437872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
27,0,0,-100.0,0.0,0,0,0,0,2798,1399,0,4.437872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
28,0,0,-100.0,0.0,0,0,0,0,2944,1472,0,4.437872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
29,0,0,-100.0,0.0,0,0,0,0,2848,1424,0,4.437872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
30,8542584,2135646,-100.0,0.0,10192,2548,2548,51,2548,1274,927588,5.36546,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
31,0,0,-100.0,0.0,0,0,0,0,2542,1271,0,5.36546,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
32,0,0,-100.0,0.0,0,0,0,0,2420,1210,0,5.36546,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
33,0,0,-100.0,0.0,0,0,0,0,2396,1198,0,5.36546,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
34,0,0,-100.0,0.0,0,0,0,0,2060,1030,0,5.36546,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
35,7845792,1961448,-100.0,0.0,8084,2021,2021,46,2066,1033,836648,6.202108,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
36,0,0,-100.0,0.0,0,0,0,0,2044,1022,0,6.202108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
37,0,0,-100.0,0.0,0,0,0,0,2118,1059,0,6.202108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
38,0,0,-100.0,0.0,0,0,0,0,2156,1078,0,6.202108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
39,0,0,-100.0,0.0,0,0,0,0,2346,1173,0,6.202108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
40,8125864,2031466,-100.0,0.0,8648,2162,2162,47,2162,1081,854836,7.056944,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
41,0,0,-100.0,0.0,0,0,0,0,2324,1162,0,7.056944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
42,0,0,-100.0,0.0,0,0,0,0,2162,1081,0,7.056944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
43,0,0,-100.0,0.0,0,0,0,0,2212,1106,0,7.056944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
44,0,0,-100.0,0.0,0,0,0,0,2148,1074,0,7.056944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
45,7795384,1948846,-100.0,0.0,7912,1978,1978,45,1978,989,818460,7.875404,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
46,0,0,-100.0,0.0,0,0,0,0,1978,989,0,7.875404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
47,0,0,-100.0,0.0,0,0,0,0,2066,1033,0,7.875404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
48,0,0,-100.0,0.0,0,0,0,0,2022,1011,0,7.875404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
49,0,0,-100.0,0.0,0,0,0,0,1962,981,0,7.875404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
50,7880392,1970098,-100.0,0.0,7504,1876,1876,45,1948,974,818460,8.693864,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
51,0,0,-100.0,0.0,0,0,0,0,1970,985,0,8.693864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
52,0,0,-100.0,0.0,0,0,0,0,1974,987,0,8.693864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
53,0,0,-100.0,0.0,0,0,0,0,1978,989,0,8.693864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
54,0,0,-100.0,0.0,0,0,0,0,1942,971,0,8.693864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
55,8072800,2018200,-100.0,0.0,8028,2007,2007,46,2052,1026,836648,9.530512,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
56,0,0,-100.0,0.0,0,0,0,0,2038,1019,0,9.530512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
57,0,0,-100.0,0.0,0,0,0,0,2068,1034,0,9.530512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
58,0,0,-100.0,0.0,0,0,0,0,2018,1009,0,9.530512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
59,0,0,-100.0,0.0,0,0,0,0,2052,1026,0,9.530512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
60,7560344,1890086,-100.0,0.0,6988,1747,1747,43,1774,887,782084,10.312596,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
61,0,0,-100.0,0.0,0,0,0,0,1888,944,0,10.312596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
62,0,0,-100.0,0.0,0,0,0,0,2024,1012,0,10.312596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
63,0,0,-100.0,0.0,0,0,0,0,2136,1068,0,10.312596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
64,0,0,-100.0,0.0,0,0,0,0,1892,946,0,10.312596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
65,7772048,1943012,-100.0,0.0,7568,1892,1892,44,1892,946,800272,11.112868,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
66,0,0,-100.0,0.0,0,0,0,0,1860,930,0,11.112868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
67,0,0,-100.0,0.0,0,0,0,0,1806,903,0,11.112868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
68,0,0,-100.0,0.0,0,0,0,0,1866,933,0,11.112868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
69,0,0,-100.0,0.0,0,0,0,0,1978,989,0,11.112868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
70,8130528,2032632,-100.0,0.0,7996,1999,1999,46,2022,1011,836648,11.949516,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
71,0,0,-100.0,0.0,0,0,0,0,1966,983,0,11.949516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
72,0,0,-100.0,0.0,0,0,0,0,1806,903,0,11.949516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
73,0,0,-100.0,0.0,0,0,0,0,1640,820,0,11.949516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
74,0,0,-100.0,0.0,0,0,0,0,1892,946,0,11.949516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
75,7993816,1998454,-100.0,0.0,7496,1874,1874,45,1942,971,818460,12.767976,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
76,0,0,-100.0,0.0,0,0,0,0,1884,942,0,12.767976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
77,0,0,-100.0,0.0,0,0,0,0,1890,945,0,12.767976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
78,0,0,-100.0,0.0,0,0,0,0,1890,945,0,12.767976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
79,0,0,-100.0,0.0,0,0,0,0,1806,903,0,12.767976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
80,7661232,1915308,-100.0,0.0,7052,1763,1763,43,1804,902,782084,13.55006,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
81,0,0,-100.0,0.0,0,0,0,0,1806,903,0,13.55006,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
82,0,0,-100.0,0.0,0,0,0,0,2066,1033,0,13.55006,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
83,0,0,-100.0,0.0,0,0,0,0,2070,1035,0,13.55006,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
84,0,0,-100.0,0.0,0,0,0,0,2118,1059,0,13.55006,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
85,8203800,2050950,-100.0,0.0,8048,2012,2012,46,2056,1028,836648,14.386708,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
86,0,0,-100.0,0.0,0,0,0,0,2212,1106,0,14.386708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
87,0,0,-100.0,0.0,0,0,0,0,1974,987,0,14.386708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
88,0,0,-100.0,0.0,0,0,0,0,2066,1033,0,14.386708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
89,0,0,-100.0,0.0,0,0,0,0,2624,1312,0,14.386708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
90,9278056,2319514,-100.0,0.0,10332,2583,2583,52,2634,1317,945776,15.332484,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
91,0,0,-100.0,0.0,0,0,0,0,2450,1225,0,15.332484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
92,0,0,-100.0,0.0,0,0,0,0,2450,1225,0,15.332484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
93,0,0,-100.0,0.0,0,0,0,0,2548,1274,0,15.332484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
94,0,0,-100.0,0.0,0,0,0,0,2352,1176,0,15.332484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
95,8776080,2194020,-100.0,0.0,9408,2352,2352,49,2352,1176,891212,16.223696,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
96,0,0,-100.0,0.0,0,0,0,0,2162,1081,0,16.223696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
97,0,0,-100.0,0.0,0,0,0,0,2352,1176,0,16.223696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
98,0,0,-100.0,0.0,0,0,0,0,2070,1035,0,16.223696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
99,0,0,-100.0,0.0,0,0,0,0,1892,946,0,16.223696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
100,8266736,2066684,-100.0,0.0,7836,1959,1959,46,2028,1014,836648,17.060344,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
101,0,0,-100.0,0.0,0,0,0,0,2152,1076,0,17.060344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
102,0,0,-100.0,0.0,0,0,0,0,2348,1174,0,17.060344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
103,0,0,-100.0,0.0,0,0,0,0,2256,1128,0,17.060344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
104,0,0,-100.0,0.0,0,0,0,0,2256,1128,0,17.060344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
105,8816888,2204222,-100.0,0.0,8828,2207,2207,49,2350,1175,891212,17.951556,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
106,0,0,-100.0,0.0,0,0,0,0,2350,1175,0,17.951556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
107,0,0,-100.0,0.0,0,0,0,0,2352,1176,0,17.951556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
108,0,0,-100.0,0.0,0,0,0,0,2858,1429,0,17.951556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
109,0,0,-100.0,0.0,0,0,0,0,2932,1466,0,17.951556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
110,10110064,2527516,-100.0,0.0,11716,2929,2929,56,3010,1505,1018528,18.970084,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
111,0,0,-100.0,0.0,0,0,0,0,3136,1568,0,18.970084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
112,0,0,-100.0,0.0,0,0,0,0,3204,1602,0,18.970084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
113,0,0,-100.0,0.0,0,0,0,0,3144,1572,0,18.970084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
114,0,0,-100.0,0.0,0,0,0,0,2946,1473,0,18.970084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
115,10114888,2528722,-100.0,0.0,11912,2978,2978,56,3018,1509,1018528,19.988612,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
116,0,0,-100.0,0.0,0,0,0,0,2634,1317,0,19.988612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
117,0,0,-100.0,0.0,0,0,0,0,2572,1286,0,19.988612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
118,0,0,-100.0,0.0,0,0,0,0,2332,1166,0,19.988612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
119,0,0,-100.0,0.0,0,0,0,0,2338,1169,0,19.988612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
120,8851368,2212842,-100.0,0.0,9108,2277,2277,49,2320,1160,891212,20.879824,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
121,0,0,-100.0,0.0,0,0,0,0,2254,1127,0,20.879824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
122,0,0,-100.0,0.0,0,0,0,0,2448,1224,0,20.879824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
123,0,0,-100.0,0.0,0,0,0,0,2652,1326,0,20.879824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
124,0,0,-100.0,0.0,0,0,0,0,2812,1406,0,20.879824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
125,9773632,2443408,-100.0,0.0,11344,2836,2836,54,2836,1418,982152,21.861976,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
126,0,0,-100.0,0.0,0,0,0,0,2912,1456,0,21.861976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
127,0,0,-100.0,0.0,0,0,0,0,3100,1550,0,21.861976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
128,0,0,-100.0,0.0,0,0,0,0,3026,1513,0,21.861976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
129,0,0,-100.0,0.0,0,0,0,0,3224,1612,0,21.861976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
130,10679936,2669984,-100.0,0.0,12984,3246,3246,59,3356,1678,1073092,22.935068,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
131,0,0,-100.0,0.0,0,0,0,0,3240,1620,0,22.935068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,0,0,-100.0,0.0,0,0,0,0,3438,1719,0,22.935068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
133,0,0,-100.0,0.0,0,0,0,0,3484,1742,0,22.935068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
134,0,0,-100.0,0.0,0,0,0,0,3582,1791,0,22.935068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
135,10870464,2717616,-100.0,0.0,14032,3508,3508,60,3508,1754,1091280,24.026348,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
136,0,0,-100.0,0.0,0,0,0,0,3718,1859,0,24.026348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
137,0,0,-100.0,0.0,0,0,0,0,3990,1995,0,24.026348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
138,0,0,-100.0,0.0,0,0,0,0,4076,2038,0,24.026348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
139,0,0,-100.0,0.0,0,0,0,0,4642,2321,0,24.026348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
140,12879392,3219848,-100.0,0.0,18924,4731,4731,71,4938,2469,1291348,25.317696,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
141,0,0,-100.0,0.0,0,0,0,0,5244,2622,0,25.317696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
142,0,0,-100.0,0.0,0,0,0,0,5392,2696,0,25.317696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
143,0,0,-100.0,0.0,0,0,0,0,5254,2627,0,25.317696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
144,0,0,-100.0,0.0,0,0,0,0,5036,2518,0,25.317696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
145,12888968,3222242,-100.0,0.0,19444,4861,4861,71,4930,2465,1291348,26.609044,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
146,0,0,-100.0,0.0,0,0,0,0,5016,2508,0,26.609044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
147,0,0,-100.0,0.0,0,0,0,0,5098,2549,0,26.609044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
148,0,0,-100.0,0.0,0,0,0,0,5016,2508,0,26.609044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
149,0,0,-100.0,0.0,0,0,0,0,4824,2412,0,26.609044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
150,12014488,3003622,-100.0,0.0,16700,4175,4175,66,4240,2120,1200408,27.809452,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
151,0,0,-100.0,0.0,0,0,0,0,4350,2175,0,27.809452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
152,0,0,-100.0,0.0,0,0,0,0,4186,2093,0,27.809452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
153,0,0,-100.0,0.0,0,0,0,0,4248,2124,0,27.809452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
154,0,0,-100.0,0.0,0,0,0,0,4204,2102,0,27.809452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
155,12083032,3020758,-100.0,0.0,16452,4113,4113,66,4240,2120,1200408,29.00986,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
156,0,0,-100.0,0.0,0,0,0,0,3882,1941,0,29.00986,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
157,0,0,-100.0,0.0,0,0,0,0,3398,1699,0,29.00986,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
158,0,0,-100.0,0.0,0,0,0,0,3420,1710,0,29.00986,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
159,0,0,-100.0,0.0,0,0,0,0,3540,1770,0,29.00986,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
160,10813024,2703256,-100.0,0.0,13456,3364,3364,59,3422,1711,1073092,30.082952,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
161,0,0,-100.0,0.0,0,0,0,0,3306,1653,0,30.082952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
162,0,0,-100.0,0.0,0,0,0,0,3306,1653,0,30.082952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
163,0,0,-100.0,0.0,0,0,0,0,3306,1653,0,30.082952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
164,0,0,-100.0,0.0,0,0,0,0,3302,1651,0,30.082952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
165,10844488,2711122,-100.0,0.0,13344,3336,3336,59,3366,1683,1073092,31.156044,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
166,0,0,-100.0,0.0,0,0,0,0,3520,1760,0,31.156044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
167,0,0,-100.0,0.0,0,0,0,0,3644,1822,0,31.156044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
168,0,0,-100.0,0.0,0,0,0,0,3776,1888,0,31.156044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
169,0,0,-100.0,0.0,0,0,0,0,3660,1830,0,31.156044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
170,11044784,2761196,-100.0,0.0,14152,3538,3538,60,3538,1769,1091280,32.247324,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
171,0,0,-100.0,0.0,0,0,0,0,3188,1594,0,32.247324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
172,0,0,-100.0,0.0,0,0,0,0,2960,1480,0,32.247324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
173,0,0,-100.0,0.0,0,0,0,0,2880,1440,0,32.247324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
174,0,0,-100.0,0.0,0,0,0,0,2722,1361,0,32.247324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
175,9947072,2486768,-100.0,0.0,10848,2712,2712,54,2798,1399,982152,33.229476,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
176,0,0,-100.0,0.0,0,0,0,0,2868,1434,0,33.229476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
