step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
26,20536032,5134008,-100.0,0.0,4525,8550,176,44,950,475,3201088,82.3007,3.201088,176,1.0,0.0,-100.0,123.0,-100.0,0.0
27,22306328,5576582,-100.0,0.0,4692,8478,167,44,942,471,3037396,85.338096,3.037396,167,1.0,0.0,-100.0,123.0,-100.0,0.0
28,24779304,6194826,-100.0,0.0,4835,8676,143,44,964,482,2600884,87.93898,2.600884,143,1.0,0.0,-100.0,123.0,-100.0,0.0
29,26221624,6555406,-100.0,0.0,4944,8784,109,44,976,488,1982492,89.921472,1.982492,109,1.0,0.0,-100.0,123.0,-100.0,0.0
30,26182288,6545572,-100.0,0.0,5045,8586,101,43,954,477,1836988,91.75846,1.836988,101,1.0,0.0,-100.0,123.0,-100.0,0.0
31,24940740,6235185,-100.0,0.0,5123,8154,78,42,906,453,1418664,93.177124,1.418664,78,1.0,0.0,-100.0,123.0,-100.0,0.0
32,25568180,6392045,-100.0,0.0,5191,8082,68,41,898,449,1236784,94.413908,1.236784,68,1.0,0.0,-100.0,123.0,-100.0,0.0
33,25900072,6475018,-100.0,0.0,5263,8226,72,41,914,457,1309536,95.723444,1.309536,72,1.0,0.0,-100.0,123.0,-100.0,0.0
34,26141764,6535441,-100.0,0.0,5333,8352,70,41,928,464,1273160,96.996604,1.27316,70,1.0,0.0,-100.0,123.0,-100.0,0.0
35,25303080,6325770,-100.0,0.0,5425,7902,92,40,878,439,1673296,98.6699,1.673296,92,1.0,0.0,-100.0,123.0,-100.0,0.0
36,25694328,6423582,-100.0,0.0,5503,7704,78,39,856,428,1418664,100.088564,1.418664,78,1.0,0.0,-100.0,123.0,-100.0,0.0
37,25406876,6351719,-100.0,0.0,5585,7488,82,39,832,416,1491416,101.57998,1.491416,82,1.0,0.0,-100.0,123.0,-100.0,0.0
38,22868296,5717074,-100.0,0.0,5656,6750,71,36,750,375,1291348,102.871328,1.291348,71,1.0,0.0,-100.0,123.0,-100.0,0.0
39,21681308,5420327,-100.0,0.0,5740,6354,84,35,706,353,1527792,104.39912,1.527792,84,1.0,0.0,-100.0,123.0,-100.0,0.0
40,21482648,5370662,-100.0,0.0,5819,6210,79,35,714,357,1436852,105.835972,1.436852,79,1.0,0.0,-100.0,123.0,-100.0,0.0
41,22205656,5551414,-100.0,0.0,5883,6417,64,35,760,380,1164032,107.000004,1.164032,64,1.0,0.0,-100.0,123.0,-100.0,0.0
42,23335268,5833817,-100.0,0.0,5977,6750,94,38,858,429,1709672,108.709676,1.709672,94,1.0,0.0,-100.0,123.0,-100.0,0.0
43,23357312,5839328,-100.0,0.0,6069,6876,92,37,764,382,1673296,110.382972,1.673296,92,1.0,0.0,-100.0,123.0,-100.0,0.0
44,22016896,5504224,-100.0,0.0,6191,6372,122,38,744,372,2218936,112.601908,2.218936,122,1.0,0.0,-100.0,123.0,-100.0,0.0
45,21588292,5397073,-100.0,0.0,6286,6404,95,37,712,356,1727860,114.329768,1.72786,95,1.0,0.0,-100.0,123.0,-100.0,0.0
46,21396540,5349135,-100.0,0.0,6390,6210,104,36,718,359,1891552,116.22132,1.891552,104,1.0,0.0,-100.0,123.0,-100.0,0.0
47,22890164,5722541,-100.0,0.0,6470,6435,80,35,726,363,1455040,117.67636,1.45504,80,1.0,0.0,-100.0,123.0,-100.0,0.0
48,23218580,5804645,-100.0,0.0,6550,6408,80,33,712,356,1455040,119.1314,1.45504,80,1.0,0.0,-100.0,123.0,-100.0,0.0
49,24078868,6019717,-100.0,0.0,6646,6570,96,34,754,377,1746048,120.877448,1.746048,96,1.0,0.0,-100.0,123.0,-100.0,0.0
50,24244440,6061110,-100.0,0.0,6743,6660,97,34,740,370,1764236,122.641684,1.764236,97,1.0,0.0,-100.0,123.0,-100.0,0.0
51,20200400,5050100,-100.0,0.0,6817,5508,74,32,612,306,1345912,123.987596,1.345912,74,1.0,0.0,-100.0,123.0,-100.0,0.0
52,18417036,4604259,-100.0,0.0,6878,4968,61,31,552,276,1109468,125.097064,1.109468,61,1.0,0.0,-100.0,123.0,-100.0,0.0
53,16727304,4181826,-100.0,0.0,6924,4518,46,30,502,251,836648,125.933712,0.836648,46,1.0,0.0,-100.0,123.0,-100.0,0.0
54,14350776,3587694,-100.0,0.0,6960,3870,36,28,430,215,654768,126.58848,0.654768,36,1.0,0.0,-100.0,123.0,-100.0,0.0
55,13116400,3279100,-100.0,0.0,6988,3501,28,26,404,202,509264,127.097744,0.509264,28,1.0,0.0,-100.0,123.0,-100.0,0.0
56,12495032,3123758,-100.0,0.0,7011,3330,23,25,370,185,418324,127.516068,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
57,10566864,2641716,-100.0,0.0,7021,2790,10,22,310,155,181880,127.697948,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
58,10553532,2638383,-100.0,0.0,7028,2790,7,22,310,155,127316,127.825264,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
59,10726144,2681536,-100.0,0.0,7039,2826,11,23,314,157,200068,128.025332,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
60,10418012,2604503,-100.0,0.0,7045,2718,6,21,302,151,109128,128.13446,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
61,10346072,2586518,-100.0,0.0,7055,2700,10,22,300,150,181880,128.31634,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
62,10140988,2535247,-100.0,0.0,7067,2646,12,22,294,147,218256,128.534596,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
63,10205756,2551439,-100.0,0.0,7085,2646,18,22,294,147,327384,128.86198,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
64,10239416,2559854,-100.0,0.0,7097,2646,12,22,294,147,218256,129.080236,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
65,9625660,2406415,-100.0,0.0,7128,2484,31,21,276,138,563828,129.644064,0.563828,31,1.0,0.0,-100.0,123.0,-100.0,0.0
66,8105988,2026497,-100.0,0.0,7150,2088,22,20,234,117,400136,130.0442,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
67,8051340,2012835,-100.0,0.0,7159,2058,9,20,230,115,163692,130.207892,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
68,7964924,1991231,-100.0,0.0,7175,2040,16,21,238,119,291008,130.4989,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
69,8200236,2050059,-100.0,0.0,7187,2103,12,22,238,119,218256,130.717156,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
70,8164376,2041094,-100.0,0.0,7212,2104,25,22,236,118,454700,131.171856,0.4547,25,1.0,0.0,-100.0,123.0,-100.0,0.0
71,7414220,1853555,-100.0,0.0,7219,1926,7,21,214,107,127316,131.299172,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
72,8114700,2028675,-100.0,0.0,7229,2124,10,22,242,121,181880,131.481052,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
73,7961360,1990340,-100.0,0.0,7238,2080,9,22,232,116,163692,131.644744,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
74,8598700,2149675,-100.0,0.0,7267,2259,29,23,260,130,527452,132.172196,0.527452,29,1.0,0.0,-100.0,123.0,-100.0,0.0
75,8989156,2247289,-100.0,0.0,7281,2358,14,23,262,131,254632,132.426828,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
76,8661796,2165449,-100.0,0.0,7285,2268,4,23,252,126,72752,132.49958,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
77,8750676,2187669,-100.0,0.0,7294,2277,9,24,258,129,163692,132.663272,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
78,8797932,2199483,-100.0,0.0,7305,2289,11,24,256,128,200068,132.86334,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
79,8046456,2011614,-100.0,0.0,7307,2088,2,24,232,116,36376,132.899716,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
80,8167456,2041864,-100.0,0.0,7309,2124,2,24,236,118,36376,132.936092,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
81,8253476,2063369,-100.0,0.0,7317,2142,8,25,244,122,145504,133.081596,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
82,8603452,2150863,-100.0,0.0,7330,2240,13,25,250,125,236444,133.31804,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
83,8367788,2091947,-100.0,0.0,7343,2160,13,25,240,120,236444,133.554484,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
84,8748344,2187086,-100.0,0.0,7354,2268,11,25,252,126,200068,133.754552,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
85,10019768,2504942,-100.0,0.0,7380,2664,26,26,308,154,472888,134.22744,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
86,10859772,2714943,-100.0,0.0,7407,2952,27,27,340,170,491076,134.718516,0.491076,27,1.0,0.0,-100.0,123.0,-100.0,0.0
87,11217712,2804428,-100.0,0.0,7429,3078,22,26,342,171,400136,135.118652,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
88,11398552,2849638,-100.0,0.0,7459,3114,30,27,358,179,545640,135.664292,0.54564,30,1.0,0.0,-100.0,123.0,-100.0,0.0
89,11845548,2961387,-100.0,0.0,7488,3267,29,28,376,188,527452,136.191744,0.527452,29,1.0,0.0,-100.0,123.0,-100.0,0.0
90,12936264,3234066,-100.0,0.0,7544,3555,56,30,430,215,1018528,137.210272,1.018528,56,1.0,0.0,-100.0,123.0,-100.0,0.0
91,15236804,3809201,-100.0,0.0,7606,4194,62,32,498,249,1127656,138.337928,1.127656,62,1.0,0.0,-100.0,123.0,-100.0,0.0
92,17586976,4396744,-100.0,0.0,7659,4788,53,34,556,278,963964,139.301892,0.963964,53,1.0,0.0,-100.0,123.0,-100.0,0.0
93,18714740,4678685,-100.0,0.0,7709,5085,50,35,582,291,909400,140.211292,0.9094,50,1.0,0.0,-100.0,123.0,-100.0,0.0
94,21037016,5259254,-100.0,0.0,7791,5742,82,38,700,350,1491416,141.702708,1.491416,82,1.0,0.0,-100.0,123.0,-100.0,0.0
95,24856832,6214208,-100.0,0.0,7882,6705,91,41,802,401,1655108,143.357816,1.655108,91,1.0,0.0,-100.0,123.0,-100.0,0.0
96,30208156,7552039,-100.0,0.0,7996,8190,114,43,956,478,2073432,145.431248,2.073432,114,1.0,0.0,-100.0,123.0,-100.0,0.0
97,32269116,8067279,-100.0,0.0,8082,8631,86,44,984,492,1564168,146.995416,1.564168,86,1.0,0.0,-100.0,123.0,-100.0,0.0
98,34891912,8722978,-100.0,0.0,8178,9207,96,45,1064,532,1746048,148.741464,1.746048,96,1.0,0.0,-100.0,123.0,-100.0,0.0
99,36558720,9139680,-100.0,0.0,8255,9468,77,46,1086,543,1400476,150.14194,1.400476,77,1.0,0.0,-100.0,123.0,-100.0,0.0
100,38729900,9682475,-100.0,0.0,8339,9855,84,47,1120,560,1527792,151.669732,1.527792,84,1.0,0.0,-100.0,123.0,-100.0,0.0
101,40379108,10094777,-100.0,0.0,8409,10062,70,48,1156,578,1273160,152.942892,1.27316,70,1.0,0.0,-100.0,123.0,-100.0,0.0
102,38623464,9655866,-100.0,0.0,8477,9612,68,48,1078,539,1236784,154.179676,1.236784,68,1.0,0.0,-100.0,123.0,-100.0,0.0
103,39848116,9962029,-100.0,0.0,8514,9855,37,49,1120,560,672956,154.852632,0.672956,37,1.0,0.0,-100.0,123.0,-100.0,0.0
104,39397996,9849499,-100.0,0.0,8533,9720,19,48,1080,540,345572,155.198204,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
105,39032268,9758067,-100.0,0.0,8586,9585,53,49,1088,544,963964,156.162168,0.963964,53,1.0,0.0,-100.0,123.0,-100.0,0.0
106,43891496,10972874,-100.0,0.0,8663,10467,77,50,1188,594,1400476,157.562644,1.400476,77,1.0,0.0,-100.0,123.0,-100.0,0.0
107,48417072,12104268,-100.0,0.0,8778,11160,115,52,1270,635,2091620,159.654264,2.09162,115,1.0,0.0,-100.0,123.0,-100.0,0.0
108,50185256,12546314,-100.0,0.0,8914,11241,136,53,1284,642,2473568,162.127832,2.473568,136,1.0,0.0,-100.0,123.0,-100.0,0.0
109,54594232,13648558,-100.0,0.0,9012,11880,98,54,1348,674,1782424,163.910256,1.782424,98,1.0,0.0,-100.0,123.0,-100.0,0.0
110,59632892,14908223,-100.0,0.0,9108,12816,96,56,1464,732,1746048,165.656304,1.746048,96,1.0,0.0,-100.0,123.0,-100.0,0.0
111,63680540,15920135,-100.0,0.0,9161,13572,53,56,1508,754,963964,166.620268,0.963964,53,1.0,0.0,-100.0,123.0,-100.0,0.0
112,64303228,16075807,-100.0,0.0,9268,13590,107,56,1524,762,1946116,168.566384,1.946116,107,1.0,0.0,-100.0,123.0,-100.0,0.0
113,65323632,16330908,-100.0,0.0,9351,13518,83,55,1502,751,1509604,170.075988,1.509604,83,1.0,0.0,-100.0,123.0,-100.0,0.0
114,66529012,16632253,-100.0,0.0,9413,13518,62,55,1502,751,1127656,171.203644,1.127656,62,1.0,0.0,-100.0,123.0,-100.0,0.0
115,65459196,16364799,-100.0,0.0,9436,13176,23,55,1464,732,418324,171.621968,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
116,63328540,15832135,-100.0,0.0,9464,12708,28,53,1412,706,509264,172.131232,0.509264,28,1.0,0.0,-100.0,123.0,-100.0,0.0
117,60043984,15010996,-100.0,0.0,9498,12042,34,52,1338,669,618392,172.749624,0.618392,34,1.0,0.0,-100.0,123.0,-100.0,0.0
118,56667556,14166889,-100.0,0.0,9547,11322,49,50,1258,629,891212,173.640836,0.891212,49,1.0,0.0,-100.0,123.0,-100.0,0.0
119,56270368,14067592,-100.0,0.0,9577,11106,30,49,1234,617,545640,174.186476,0.54564,30,1.0,0.0,-100.0,123.0,-100.0,0.0
120,55337260,13834315,-100.0,0.0,9602,10890,25,49,1210,605,454700,174.641176,0.4547,25,1.0,0.0,-100.0,123.0,-100.0,0.0
121,53062416,13265604,-100.0,0.0,9623,10440,21,49,1170,585,381948,175.023124,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
122,53293944,13323486,-100.0,0.0,9637,10521,14,50,1176,588,254632,175.277756,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
123,53844516,13461129,-100.0,0.0,9649,10641,12,49,1184,592,218256,175.496012,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
124,52817028,13204257,-100.0,0.0,9676,10413,27,50,1184,592,491076,175.987088,0.491076,27,1.0,0.0,-100.0,123.0,-100.0,0.0
125,54803628,13700907,-100.0,0.0,9695,10824,19,49,1204,602,345572,176.33266,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
126,55271480,13817870,-100.0,0.0,9731,10890,36,51,1226,613,654768,176.987428,0.654768,36,1.0,0.0,-100.0,123.0,-100.0,0.0
127,53693552,13423388,-100.0,0.0,9750,10600,19,49,1182,591,345572,177.333,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
128,53952008,13488002,-100.0,0.0,9772,10647,22,50,1200,600,400136,177.733136,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
129,54531092,13632773,-100.0,0.0,9789,10773,17,50,1212,606,309196,178.042332,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
130,55068904,13767226,-100.0,0.0,9804,10899,15,50,1224,612,272820,178.315152,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
131,55948992,13987248,-100.0,0.0,9810,11070,6,50,1230,615,109128,178.42428,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
132,55993916,13998479,-100.0,0.0,9823,11070,13,50,1246,623,236444,178.660724,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
133,57462944,14365736,-100.0,0.0,9825,11358,2,50,1262,631,36376,178.6971,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
134,50558068,12639517,-100.0,0.0,9829,9990,4,46,1110,555,72752,178.769852,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
135,48326212,12081553,-100.0,0.0,9837,9540,8,45,1060,530,145504,178.915356,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
136,48296380,12074095,-100.0,0.0,9872,9495,35,45,1126,563,636580,179.551936,0.63658,35,1.0,0.0,-100.0,123.0,-100.0,0.0
137,48623740,12155935,-100.0,0.0,9936,9576,64,45,1110,555,1164032,180.715968,1.164032,64,1.0,0.0,-100.0,123.0,-100.0,0.0
138,49915844,12478961,-100.0,0.0,10006,10089,70,47,1204,602,1273160,181.989128,1.27316,70,1.0,0.0,-100.0,123.0,-100.0,0.0
139,50415244,12603811,-100.0,0.0,10046,10179,40,47,1166,583,727520,182.716648,0.72752,40,1.0,0.0,-100.0,123.0,-100.0,0.0
140,49394708,12348677,-100.0,0.0,10101,9963,55,48,1200,600,1000340,183.716988,1.00034,55,1.0,0.0,-100.0,123.0,-100.0,0.0
141,49112360,12278090,-100.0,0.0,10137,9894,36,48,1146,573,654768,184.371756,0.654768,36,1.0,0.0,-100.0,123.0,-100.0,0.0
142,50852076,12713019,-100.0,0.0,10159,10197,22,47,1168,584,400136,184.771892,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
143,47678224,11919556,-100.0,0.0,10177,9513,18,46,1066,533,327384,185.099276,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
144,48166800,12041700,-100.0,0.0,10213,9585,36,46,1102,551,654768,185.754044,0.654768,36,1.0,0.0,-100.0,123.0,-100.0,0.0
145,49561776,12390444,-100.0,0.0,10252,9963,39,47,1148,574,709332,186.463376,0.709332,39,1.0,0.0,-100.0,123.0,-100.0,0.0
146,47053028,11763257,-100.0,0.0,10283,9405,31,44,1074,537,563828,187.027204,0.563828,31,1.0,0.0,-100.0,123.0,-100.0,0.0
147,44045276,11011319,-100.0,0.0,10293,8748,10,42,972,486,181880,187.209084,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
148,44612920,11153230,-100.0,0.0,10334,8883,41,41,1016,508,745708,187.954792,0.745708,41,1.0,0.0,-100.0,123.0,-100.0,0.0
149,42707148,10676787,-100.0,0.0,10374,8550,40,40,950,475,727520,188.682312,0.72752,40,1.0,0.0,-100.0,123.0,-100.0,0.0
150,41657484,10414371,-100.0,0.0,10409,8307,35,39,950,475,636580,189.318892,0.63658,35,1.0,0.0,-100.0,123.0,-100.0,0.0
151,41833484,10458371,-100.0,0.0,10419,8370,10,39,930,465,181880,189.500772,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
152,40679276,10169819,-100.0,0.0,10437,8127,18,39,930,465,327384,189.828156,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
153,39738864,9934716,-100.0,0.0,10453,7929,16,39,892,446,291008,190.119164,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
154,41408224,10352056,-100.0,0.0,10478,8307,25,39,950,475,454700,190.573864,0.4547,25,1.0,0.0,-100.0,123.0,-100.0,0.0
155,45297340,11324335,-100.0,0.0,10508,9108,30,41,1068,534,545640,191.119504,0.54564,30,1.0,0.0,-100.0,123.0,-100.0,0.0
156,47578520,11894630,-100.0,0.0,10519,9594,11,41,1066,533,200068,191.319572,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
157,47065700,11766425,-100.0,0.0,10525,9468,6,41,1052,526,109128,191.4287,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
158,47338104,11834526,-100.0,0.0,10543,9522,18,41,1058,529,327384,191.756084,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
159,49199304,12299826,-100.0,0.0,10561,9882,18,42,1128,564,327384,192.083468,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
160,48658632,12164658,-100.0,0.0,10583,9801,22,42,1118,559,400136,192.483604,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
161,48024548,12006137,-100.0,0.0,10601,9666,18,42,1102,551,327384,192.810988,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
162,50817448,12704362,-100.0,0.0,10633,10242,32,44,1196,598,582016,193.393004,0.582016,32,1.0,0.0,-100.0,123.0,-100.0,0.0
163,51645264,12911316,-100.0,0.0,10645,10404,12,44,1156,578,218256,193.61126,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
164,51276852,12819213,-100.0,0.0,10675,10323,30,45,1212,606,545640,194.1569,0.54564,30,1.0,0.0,-100.0,123.0,-100.0,0.0
165,51186828,12796707,-100.0,0.0,10701,10305,26,45,1164,582,472888,194.629788,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
166,49756256,12439064,-100.0,0.0,10710,10026,9,43,1114,557,163692,194.79348,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
167,46798092,11699523,-100.0,0.0,10718,9432,8,41,1048,524,145504,194.938984,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
168,41901992,10475498,-100.0,0.0,10727,8460,9,39,940,470,163692,195.102676,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
169,41376060,10344015,-100.0,0.0,10731,8352,4,38,928,464,72752,195.175428,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
170,42619852,10654963,-100.0,0.0,10760,8586,29,38,976,488,527452,195.70288,0.527452,29,1.0,0.0,-100.0,123.0,-100.0,0.0
171,43682936,10920734,-100.0,0.0,10777,8766,17,39,994,497,309196,196.012076,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
172,43804860,10951215,-100.0,0.0,10782,8784,5,39,976,488,90940,196.103016,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
173,43903332,10975833,-100.0,0.0,10786,8802,4,39,978,489,72752,196.175768,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
174,42517112,10629278,-100.0,0.0,10790,8514,4,39,946,473,72752,196.24852,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
175,42857496,10714374,-100.0,0.0,10802,8568,12,39,952,476,218256,196.466776,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
176,42582760,10645690,-100.0,0.0,10822,8541,20,40,964,482,363760,196.830536,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
177,41124116,10281029,-100.0,0.0,10830,8244,8,39,916,458,145504,196.97604,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
178,41634340,10408585,-100.0,0.0,10832,8334,2,39,926,463,36376,197.012416,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
179,42237580,10559395,-100.0,0.0,10851,8451,19,40,956,478,345572,197.357988,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
180,43789548,10947387,-100.0,0.0,10852,8766,1,40,974,487,18188,197.376176,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
181,45326732,11331683,-100.0,0.0,10865,9072,13,41,1026,513,236444,197.61262,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
