step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
5,t2_b0,9,8,0,1,adopted_pair,,1,2.0,5.0,2.0,5.0,98.88794292721016,10.997371809821601,0.9811481947331673,0.888789558319385,337.2188415527344,6.357183933258057,3.5555834770202637,12.853446960449219,0.9811481947331673,-2.6150035693208813,1.263272247645433,0.18282686140065643,0.9811481947331673,1,1,1,72,2,296552,3,12,1,4,4,16
5,t2_b0,20,16,0,1,adopted_pair,,1,1.0,2.0,1.0,2.0,314.0550435383068,313.9651463825451,0.25180966008431976,0.0002862464959928379,164.15975952148438,122.82274627685547,389.002685546875,409.5363464355469,0.25180966008431976,-0.05278539622369138,0.30105696973393875,0.16159296840711776,0.25180966008431976,1,1,1,72,2,296568,3,12,1,4,4,16
5,t2_b0,25,22,0,1,adopted_pair,,1,2.0,3.0,2.0,3.0,134.6366634368627,54.32297306059704,0.6021882769374673,0.5965216927254576,296.460693359375,117.93553924560547,26.753976821899414,11.914595603942871,0.6021882769374673,0.5546607637713599,0.9902303194456863,0.4343496532812676,0.6021882769374673,1,1,1,72,2,296536,3,12,1,4,4,16
5,t2_b0,31,14,0,1,adopted_pair,,1,1.0,3.0,1.0,3.0,3.225547090171961,11.961497774344672,0.9915010210725094,-2.7083624699784705,10.155827522277832,0.08631416410207748,0.9154536128044128,15.919892311096191,0.9915010210725094,-16.390168205585635,1.1673690831309327,0.21595596276488482,0.9915010210725094,1,1,1,72,2,296552,3,12,1,4,4,16
6,t2_b0,3,2,0,1,adopted_pair,,1,9.0,9.0,9.0,9.0,36.42186164855755,29.869865417478813,0.021992987787612498,0.17989185435660024,39.67665481567383,38.804046630859375,33.16706848144531,20.935684204101562,0.021992987787612498,0.36878098780982094,0.5711985644208738,0.5194550490203399,0.021992987787612498,1,1,1,72,2,296568,3,12,1,4,4,16
6,t2_b0,18,36,0,1,adopted_pair,,1,3.0,2.0,3.0,2.0,1132.2715942380548,1006.3662475583925,-0.23235445831280938,0.1111971256016436,697.9992065429688,860.1824340820312,1783.68017578125,1225.6419677734375,-0.23235445831280938,0.31285777326273867,0.6772239306180815,0.6888945280538931,-0.23235445831280938,1,1,1,72,2,296536,3,12,1,4,4,16
6,t2_b0,29,37,0,1,adopted_pair,,1,4.0,2.0,4.0,2.0,183.71815490719595,142.16753832496818,0.1679874709807152,0.22616500042261245,248.34922790527344,206.62966918945312,54.45600891113281,13.243276596069336,0.1679874709807152,0.7568078002616405,0.40732422932167633,1.0570736770981926,0.1679874709807152,1,1,1,72,2,296536,3,12,1,4,4,16
7,t2_b0,1,22,0,1,adopted_pair,,1,13.0,9.0,13.0,9.0,88.22405624389248,80.26478472622594,-0.622441389913366,0.09021656741403167,49.57439422607422,80.43154907226562,144.0513458251953,80.0239028930664,-0.622441389913366,0.4444765341507121,0.523055672152961,0.7956247481054891,-0.622441389913366,1,1,1,72,2,296552,3,12,1,4,4,16
7,t2_b0,6,19,0,1,adopted_pair,,1,12.0,10.0,12.0,10.0,70.25397404757094,11.490280411459661,0.26780930934913266,0.8364465417475159,13.045804023742676,9.552016258239746,138.90377807617188,13.816197395324707,0.26780930934913266,0.9005340417180798,0.5973127947837568,0.7364793643289239,0.26780930934913266,1,1,1,72,2,296552,3,12,1,4,4,16
7,t2_b0,33,31,0,1,adopted_pair,,1,1.0,5.0,1.0,4.0,110.48375091550524,40.15698966979177,0.9625608510281766,0.6365348810387212,17.69243621826172,0.6623897552490234,133.68157958984375,50.0306396484375,0.9625608510281766,0.6257476923751197,1.3762324079868307,0.17113601519232438,0.9625608510281766,1,1,1,72,2,296552,3,12,1,4,4,16
7,t2_b0,36,18,0,1,adopted_pair,,1,5.0,5.0,5.0,5.0,307.4674911498716,296.15148162838835,0.08703294139870503,0.036803921868823974,481.43280029296875,439.53228759765625,133.50218200683594,152.7706756591797,0.08703294139870503,-0.14433092675112208,0.34715567093415056,0.29056621464119886,0.08703294139870503,1,1,1,72,2,296568,3,12,1,4,4,16
7,t2_b0,37,29,0,1,adopted_pair,,1,5.0,7.0,5.0,7.0,25.64705069859609,21.0917844374957,0.23608236444434466,0.1776136490169439,9.501909255981445,7.258676052093506,37.17929458618164,30.972576141357422,0.23608236444434466,0.1669401884545408,0.23517776027508566,0.22574595692523006,0.23608236444434466,1,1,1,72,2,296568,3,12,1,4,4,16
8,t2_b0,4,29,0,1,adopted_pair,,1,15.0,11.0,15.0,11.0,225.12092883769418,82.63725720918778,0.5338499768565971,0.6329205923418717,223.04623413085938,103.97300720214844,227.95005798339844,53.543052673339844,0.5338499768565971,0.7651105985801498,0.46899539367482374,0.7575575229407697,0.5338499768565971,1,1,1,72,2,296552,3,12,1,4,4,16
9,t2_b0,10,0,0,1,adopted_pair,,1,17.0,18.0,17.0,18.0,25.467796652656915,16.28857378278413,0.3169223598149921,0.3604246961393422,31.459041595458984,21.488967895507812,19.809398651123047,11.377090454101562,0.3169223598149921,0.4256720936121405,0.6931032715352207,0.5758093861445402,0.3169223598149921,1,1,1,72,2,296568,3,12,1,4,4,16
10,t2_b0,30,5,0,1,adopted_pair,,1,17.0,20.0,17.0,19.0,50.35943285624046,33.401538425020775,0.2703740497115045,0.33673720034990334,33.230979919433594,24.246185302734375,65.68489074707031,41.593170166015625,0.2703740497115045,0.36677720411872444,0.8165112871187593,0.54997033896856,0.2703740497115045,1,1,1,72,2,296552,3,12,1,4,4,16
11,t2_b0,11,25,0,1,adopted_pair,,1,21.0,21.0,20.0,21.0,38.72292393009742,25.643667081506614,0.2196406119199403,0.3377652181483281,34.896827697753906,27.232067108154297,42.366825103759766,24.130905151367188,0.2196406119199403,0.4304292310724467,0.675835550111301,0.6369264753496523,0.2196406119199403,1,1,1,72,2,296552,3,12,1,4,4,16
11,t2_b0,13,8,0,1,adopted_pair,,1,25.0,24.0,25.0,24.0,36.203390705341455,51.121529559698814,-0.4129243765938592,-0.41206468686249104,49.40042495727539,69.79906463623047,22.456480026245117,31.66576385498047,-0.4129243765938592,-0.4100947173364641,0.6393401835212688,0.6560118456253784,-0.4129243765938592,1,1,1,72,2,296568,3,12,1,4,4,16
11,t2_b0,16,2,0,1,adopted_pair,,1,20.0,25.0,20.0,25.0,36.32016812430407,38.82886706458111,0.04467763637625329,-0.06907178765503148,72.33998107910156,69.10800170898438,7.504317760467529,14.605559349060059,0.04467763637625329,-0.9462874328164331,0.8225069097903024,0.40393593577117287,0.04467763637625329,1,1,1,72,2,296584,3,12,1,4,4,16
11,t2_b0,22,10,0,1,adopted_pair,,1,23.0,23.0,22.0,23.0,25.59885679880721,24.53183377583767,0.1408541009552061,0.04168244821851641,37.78596115112305,32.463653564453125,13.94162654876709,16.944875717163086,0.1408541009552061,-0.21541598162098016,0.49357712867847275,0.41088150796835277,0.1408541009552061,1,1,1,72,2,296584,3,12,1,4,4,16
11,t2_b0,23,21,0,1,adopted_pair,,1,6.0,11.0,6.0,11.0,30.479249954221842,20.268733978270294,0.7621534597316051,0.33499892521262326,56.957462310791016,13.547135353088379,16.036588668823242,23.935060501098633,0.7621534597316051,-0.4925281801129146,1.1151400866462027,0.39526011277072276,0.7621534597316051,1,1,1,72,2,296536,3,12,1,4,4,16
11,t2_b0,39,18,0,1,adopted_pair,,1,11.0,18.0,10.0,18.0,103.94432640075313,61.44378662109156,0.41259476094239844,0.4088779181251515,214.306884765625,125.8849868774414,42.63179397583008,25.64311981201172,0.41259476094239844,0.39849775436261536,0.8912826306377667,0.42447837261644944,0.41259476094239844,1,1,1,72,2,296552,3,12,1,4,4,16
12,t2_b0,21,20,0,1,adopted_pair,,1,15.0,20.0,15.0,20.0,49.03953007289201,29.598003387450326,0.5118026310244234,0.3964460233722375,81.1033935546875,39.59446334838867,24.99163246154785,22.100658416748047,0.5118026310244234,0.11567767928916786,0.7161311448226511,0.4902087217520455,0.5118026310244234,1,1,1,72,2,296568,3,12,1,4,4,16
13,t2_b0,34,2,0,1,adopted_pair,,1,25.0,33.0,25.0,33.0,31.908627937579425,18.839196369565443,0.5425050869088534,0.40958926825623376,41.18289566040039,18.840965270996094,24.882667541503906,18.83785629272461,0.5425050869088534,0.24293260514357645,0.9295429782146202,0.28387304006107844,0.5425050869088534,1,1,1,72,2,296584,3,12,1,4,4,16
14,t2_b0,24,12,0,1,adopted_pair,,1,19.0,25.0,19.0,25.0,23.547800714318868,13.63817000389068,0.614497340677233,0.4208304134492676,7.273080825805664,2.8037919998168945,35.916587829589844,21.872297286987305,0.614497340677233,0.3910251889527149,0.8594514254361054,0.5520356409917232,0.614497340677233,1,1,1,72,2,296536,3,12,1,4,4,16
14,t2_b0,28,37,0,1,adopted_pair,,1,32.0,30.0,32.0,30.0,37.995208063432635,34.14496464883072,0.1405401367145592,0.10133497382548522,52.7465934753418,45.333580017089844,22.26039695739746,22.21044158935547,0.1405401367145592,0.0022441364427416032,0.6621126084510213,0.6346618100855066,0.1405401367145592,1,1,1,72,2,296552,3,12,1,4,4,16
14,t2_b0,35,34,0,1,adopted_pair,,1,23.0,29.0,22.0,29.0,22.19495571360825,16.37271176132469,0.313402027045955,0.2623228461191991,29.260906219482422,20.090478897094727,16.834579467773438,13.552336692810059,0.313402027045955,0.19497028608563738,1.0208571821371686,0.2847781076354395,0.313402027045955,1,1,1,72,2,296552,3,12,1,4,4,16
15,t2_b0,12,9,0,1,adopted_pair,,1,29.0,34.0,29.0,34.0,41.52516328720753,35.98789781237348,-0.3743039994494188,0.13334722940246108,19.8438777923584,27.271520614624023,60.01802444458008,43.422454833984375,-0.3743039994494188,0.27650976126212845,0.5634807226512576,0.5241358716446808,-0.3743039994494188,1,1,1,72,2,296568,3,12,1,4,4,16
15,t2_b0,33,31,0,1,adopted_pair,,1,24.0,30.0,24.0,30.0,53.03352398342458,47.5095778571226,-0.059764979862465206,0.10415951480102213,46.30385971069336,49.07120895385742,58.41725540161133,46.26027297973633,-0.059764979862465206,0.20810601830395928,0.5905977021968097,0.5655320057575537,-0.059764979862465206,1,1,1,72,2,296584,3,12,1,4,4,16
15,t2_b0,36,39,0,1,adopted_pair,,1,32.0,24.0,32.0,24.0,43.96445138113761,35.705341884067444,0.28900889959211046,0.1878588095065697,31.685298919677734,22.527965545654297,60.33665466308594,53.275177001953125,0.28900889959211046,0.11703462348987205,0.4785035441132571,0.5571395355239565,0.28900889959211046,1,1,1,72,2,296568,3,12,1,4,4,16
16,t2_b0,24,9,0,1,adopted_pair,,1,26.0,38.0,26.0,38.0,20.421955116092843,14.680810354649793,-0.019200664507714415,0.28112610809327704,2.9334652423858643,2.9897897243499756,32.38776397705078,22.679929733276367,-0.019200664507714415,0.29973771115081793,0.5778160553833857,0.292072266531561,-0.019200664507714415,1,1,1,72,2,296584,3,12,1,4,4,16
17,t2_b0,38,33,0,1,adopted_pair,,1,3.0,31.0,3.0,31.0,59.644335915058846,35.68542556201605,0.9557193742185528,0.40169632179596976,280.0819396972656,12.402203559875488,38.31166458129883,37.93864059448242,0.9557193742185528,0.00973656433081432,2.5474493087080288,0.04381632195273221,0.9557193742185528,1,1,1,72,2,296552,3,12,1,4,4,16
18,t2_b0,13,26,0,1,adopted_pair,,1,50.0,47.0,50.0,47.0,18.702408544795837,17.320768828244375,0.13039305362750686,0.07387496178591635,29.245176315307617,25.431808471679688,7.486698150634766,8.69200325012207,0.13039305362750686,-0.1609928803373689,0.4425638568009849,0.7778044741150519,0.13039305362750686,1,1,1,72,2,296568,3,12,1,4,4,16
18,t2_b0,20,37,0,1,adopted_pair,,1,42.0,44.0,42.0,44.0,26.876245676084697,25.761278108108577,0.20994831164832733,0.04148524244843506,31.910085678100586,25.210617065429688,22.071216583251953,26.286909103393555,0.20994831164832733,-0.19100408462940627,0.6347678404964107,0.345861863823741,0.20994831164832733,1,1,1,72,2,296600,3,12,1,4,4,16
18,t2_b0,27,12,0,1,adopted_pair,,1,3.0,40.0,3.0,40.0,34.180167796999115,35.411774746206476,-0.4511814013511172,-0.03603279411973674,115.18958282470703,167.16098022460938,28.104461669921875,25.53058433532715,-0.4511814013511172,0.09158251685529581,2.44991716984137,0.0392244916864481,-0.4511814013511172,1,1,1,72,2,296568,3,12,1,4,4,16
18,t2_b0,35,15,0,1,adopted_pair,,1,36.0,49.0,36.0,49.0,15.112259741390275,11.966239042842949,-0.008419315449595448,0.2081767222363593,16.86690902709961,17.0089168548584,13.823129653930664,8.261414527893066,-0.008419315449595448,0.4023484742802581,0.5320589550424032,0.4641495875447144,-0.008419315449595448,1,1,1,72,2,296568,3,12,1,4,4,16
19,t2_b0,2,15,0,1,adopted_pair,,1,55.0,53.0,55.0,53.0,12.406308227115092,10.594715621736217,0.12139571204162107,0.14602189242883165,13.863819122314453,12.180810928344727,10.893796920776367,8.94876766204834,0.12139571204162107,0.1785446592104484,0.35698025200475675,0.43171569489575407,0.12139571204162107,1,1,1,72,2,296632,3,12,1,4,4,16
19,t2_b0,14,5,0,1,adopted_pair,,1,49.0,52.0,49.0,52.0,37.49822201115033,27.71527828556449,0.29719694802142455,0.2608908689771094,40.46457290649414,28.43862533569336,34.703006744384766,27.033662796020508,0.29719694802142455,0.22099940805864032,0.7069403005186391,0.5074642456915606,0.29719694802142455,1,1,1,72,2,296600,3,12,1,4,4,16
19,t2_b0,19,8,0,1,adopted_pair,,1,53.0,53.0,53.0,53.0,22.571624040603425,23.870582580566182,-0.5992714503728627,-0.05754829770450024,7.301100254058838,11.676441192626953,37.84214782714844,36.06472396850586,-0.5992714503728627,0.04696942326744426,0.7915336049094838,0.3969251989682308,-0.5992714503728627,1,1,1,72,2,296600,3,12,1,4,4,16
19,t2_b0,22,31,0,1,adopted_pair,,1,52.0,45.0,52.0,45.0,33.96904542274047,40.29470372937348,-0.5247706033524446,-0.18621831222840696,20.268993377685547,30.90556526184082,49.80021667480469,51.14437484741211,-0.5247706033524446,-0.0269910105288245,0.3625942803668803,0.6176978394245357,-0.5247706033524446,1,1,1,72,2,296616,3,12,1,4,4,16
20,t2_b0,0,30,0,1,adopted_pair,,1,58.0,54.0,58.0,53.0,14.748799049102375,19.431605089891963,-0.10129826691248911,-0.3175042269678405,6.535035610198975,7.197023391723633,23.737445831298828,32.82039260864258,-0.10129826691248911,-0.38264212762803307,0.6257741614562664,0.5325084070060049,-0.10129826691248911,1,1,1,72,2,296568,3,12,1,4,4,16
20,t2_b0,4,33,0,1,adopted_pair,,1,59.0,42.0,59.0,42.0,34.06202867715632,29.661203478822323,0.006683639873840738,0.12920032567776207,33.629817962646484,33.40504837036133,34.66918182373047,24.401992797851562,0.006683639873840738,0.2961474279399029,0.5270494073307234,0.5503953576456703,0.006683639873840738,1,1,1,72,2,296584,3,12,1,4,4,16
20,t2_b0,25,16,0,1,adopted_pair,,1,54.0,53.0,54.0,53.0,37.056040719290415,36.867997214058505,-0.1932435459592851,0.005074570881880923,19.549461364746094,23.327268600463867,54.8929328918457,50.66421127319336,-0.1932435459592851,0.0770358112761805,0.5178167313903504,0.5707652313795152,-0.1932435459592851,1,1,1,72,2,296600,3,12,1,4,4,16
21,t2_b0,8,33,0,1,adopted_pair,,1,61.0,46.0,60.0,46.0,30.483833744840517,36.776468492903454,-0.40056957430760953,-0.2064253072869412,32.42237091064453,45.409786224365234,27.955307006835938,25.5156192779541,-0.40056957430760953,0.08727100468920515,0.2982144581857852,0.4912292107217242,-0.40056957430760953,1,1,1,72,2,296648,3,12,1,4,4,16
21,t2_b0,32,27,0,1,adopted_pair,,1,3.0,14.0,3.0,14.0,90.01912016026586,80.8844303804238,0.1843132833303004,0.10147499512969006,274.5886535644531,223.9783172607422,50.468505859375,50.22145462036133,0.1843132833303004,0.004895156589379689,2.4601573843696007,0.06630638856896147,0.1843132833303004,1,1,1,72,2,296552,3,12,1,4,4,16
22,t2_b0,13,7,0,1,adopted_pair,,1,6.0,65.0,6.0,65.0,19.756856649694033,24.437298653830602,-3.926199621739157,-0.2369021594439122,12.530919075012207,61.72980880737305,20.423866271972656,20.99491310119629,-3.926199621739157,-0.027959781053171272,2.932845036922242,0.054359045265750285,-3.926199621739157,1,1,1,72,2,296552,3,12,1,4,4,16
22,t2_b0,37,23,0,1,adopted_pair,,1,59.0,44.0,59.0,43.0,42.857814302631034,34.53197086558589,0.2191397777177246,0.19426663661039353,40.62950897216797,31.725967407226562,45.91525650024414,38.3820686340332,0.2191397777177246,0.1640672064234405,0.2789718353059966,0.7266872824137534,0.2191397777177246,1,1,1,72,2,296600,3,12,1,4,4,16
23,t2_b0,11,25,0,1,adopted_pair,,1,65.0,65.0,65.0,65.0,21.637290954589677,21.618116378784013,0.08024643423145338,0.0008861819090894967,19.18290901184082,17.6435489654541,24.091672897338867,25.592683792114258,0.08024643423145338,-0.06230413724989301,0.5814418631861139,0.26325267530328134,0.08024643423145338,1,1,1,72,2,296600,3,12,1,4,4,16
23,t2_b0,36,34,0,1,adopted_pair,,1,3.0,62.0,3.0,62.0,22.623097258347386,9.87752367533155,0.9859298118296173,0.5633876492447318,242.01678466796875,3.405221700668335,12.00727367401123,10.190699577331543,0.9859298118296173,0.15128947219811967,2.8147229032423158,0.031400723805537704,0.9859298118296173,1,1,1,72,2,296568,3,12,1,4,4,16
24,t2_b0,29,15,0,1,adopted_pair,,1,70.0,72.0,69.0,72.0,19.951802274013946,15.76011759169547,0.22807601271338526,0.21009052840192236,32.38296890258789,24.997190475463867,8.03860092163086,6.907922744750977,0.22807601271338526,0.14065609027028944,0.5442958546804034,0.4008841303187176,0.22807601271338526,1,1,1,72,2,296600,3,12,1,4,4,16
25,t2_b0,5,30,0,1,adopted_pair,,1,74.0,72.0,74.0,72.0,30.371978602997036,25.339746240066983,0.15219941794648983,0.1656866820798207,30.371898651123047,25.749313354492188,30.372060775756836,24.91880226135254,0.15219941794648983,0.1795485184448512,0.34226356335524494,0.329025816749601,0.15219941794648983,1,1,1,72,2,296600,3,12,1,4,4,16
25,t2_b0,7,13,0,1,adopted_pair,,1,75.0,16.0,75.0,16.0,21.103996779892242,19.524327917413185,0.04994701943578537,0.07485164440434719,21.766151428222656,20.678997039794922,18.000146865844727,14.11181640625,0.04994701943578537,0.2160165963408119,0.09730509064022214,0.0913038382894163,0.04994701943578537,1,1,1,72,2,296584,3,12,1,4,4,16
25,t2_b0,21,34,0,1,adopted_pair,,1,62.0,70.0,62.0,70.0,23.76576935161226,17.9885009418833,0.36255426902969656,0.24309200027377995,38.91647720336914,24.80714225769043,10.34657096862793,11.949132919311523,0.36255426902969656,-0.1548882190575605,0.4916723717498764,0.4548625354069536,0.36255426902969656,1,1,1,72,2,296616,3,12,1,4,4,16
25,t2_b0,26,6,0,1,adopted_pair,,1,74.0,77.0,73.0,77.0,6.072526706059733,5.433085381189946,0.19314362420162287,0.10530070196835649,8.45577335357666,6.82259464263916,3.8130850791931152,4.115758419036865,0.19314362420162287,-0.07937754693575291,0.4739927380408104,0.539572899389024,0.19314362420162287,1,1,1,72,2,296600,3,12,1,4,4,16
26,t2_b0,9,12,0,1,adopted_pair,,1,76.0,70.0,76.0,70.0,26.145371815929497,25.282374264442584,-0.109284535754327,0.03300766030648242,24.244958877563477,26.89455795288086,28.208677291870117,23.53200340270996,-0.109284535754327,0.1657884856057335,0.3626461770681421,0.47928293408401473,-0.109284535754327,1,1,1,72,2,296632,3,12,1,4,4,16
26,t2_b0,18,37,0,1,adopted_pair,,1,73.0,74.0,73.0,74.0,26.586425002740175,24.47866564380863,0.19066143620375312,0.07927953302161636,27.308773040771484,22.10204315185547,25.873838424682617,26.823171615600586,0.19066143620375312,-0.03669085256450801,0.6023495845497981,0.30593247812228624,0.19066143620375312,1,1,1,72,2,296632,3,12,1,4,4,16
26,t2_b0,30,31,0,1,adopted_pair,,1,76.0,71.0,76.0,71.0,32.03133291127709,33.381645617841635,-0.26145330691175506,-0.042155994891149386,25.924541473388672,32.702598571777344,38.568180084228516,34.10851287841797,-0.26145330691175506,0.11563074005750403,0.25930795900505915,0.40802003642841383,-0.26145330691175506,1,1,1,72,2,296616,3,12,1,4,4,16
27,t2_b0,7,10,0,1,adopted_pair,,1,3.0,75.0,2.0,75.0,44.31827792873573,38.024535909875155,0.20769919840581616,0.14201233245075182,1043.8336181640625,827.0302124023438,17.664535522460938,16.984384536743164,0.20769919840581616,0.03850375713830146,3.362764381636976,0.022883925113784273,0.20769919840581616,1,1,1,72,2,296568,3,12,1,4,4,16
27,t2_b0,16,2,0,1,adopted_pair,,1,7.0,85.0,7.0,85.0,20.926716638647765,19.166996416838064,0.2509518103581675,0.08408964732478579,100.3140640258789,75.14006805419922,14.388935089111328,14.557449340820312,0.2509518103581675,-0.011711377573486588,2.641644929748059,0.03348168830510388,0.2509518103581675,1,1,1,72,2,296600,3,12,1,4,4,16
27,t2_b0,17,20,0,1,adopted_pair,,1,82.0,75.0,82.0,75.0,26.780041931540932,26.711735609989848,-0.15192409766807405,0.002550642815485363,21.463571548461914,24.72440528869629,32.592716217041016,28.884550094604492,-0.15192409766807405,0.11377284721356254,0.6304994726962699,0.4625542215131655,-0.15192409766807405,1,1,1,72,2,296600,3,12,1,4,4,16
29,t2_b0,7,10,0,1,adopted_pair,,1,9.0,82.0,9.0,82.0,32.275953167087074,29.20004574283107,0.20156121349324344,0.09530028155427245,181.93104553222656,145.26080322265625,15.850394248962402,16.461669921875,0.20156121349324344,-0.038565329247414425,0.2422754790823011,0.04309191486061123,0.20156121349324344,1,1,1,72,2,296600,3,12,1,4,4,16
29,t2_b0,16,2,0,1,adopted_pair,,1,15.0,93.0,14.0,93.0,21.42514091562982,20.30432342814489,0.039478672532821134,0.05231319093295826,51.488162994384766,49.45547866821289,16.899524688720703,15.915977478027344,0.039478672532821134,0.05819969666660228,0.43798493855429194,0.031123868302063273,0.039478672532821134,1,1,1,72,2,296632,3,12,1,4,4,16
30,t2_b0,19,26,0,1,adopted_pair,,1,95.0,93.0,95.0,92.0,16.03774578686058,13.897133842508987,0.1915584962190518,0.13347336794085,24.924560546875,20.150049209594727,6.861143589019775,7.440319061279297,0.1915584962190518,-0.0844138392885874,0.38387545502847736,0.33853115193809047,0.1915584962190518,1,1,1,72,2,296600,3,12,1,4,4,16
30,t2_b0,25,13,0,1,adopted_pair,,1,6.0,34.0,6.0,34.0,12.544850468635245,13.152473878860144,-0.8246829634817554,-0.0484360823386486,7.388206958770752,13.481135368347168,13.454846382141113,13.094474792480469,-0.8246829634817554,0.026783775854843365,3.079808287779757,0.035623327438424994,-0.8246829634817554,1,1,1,72,2,296552,3,12,1,4,4,16
31,t2_b0,3,20,0,1,adopted_pair,,1,99.0,90.0,98.0,90.0,34.60191872779341,38.369021273673646,-0.12171639241873114,-0.10886975879907676,36.45074462890625,40.88739776611328,32.58875274658203,35.62678909301758,-0.12171639241873114,-0.09322346178940795,0.6727067248339201,0.28509574686856787,-0.12171639241873114,1,1,1,72,2,296632,3,12,1,4,4,16
