step,mode,receiver_idx,provider_idx,target_gain,online_prediction,base_loss,weighted_loss,propensity,importance_weight,receiver_policy_version,provider_policy_version
5,t2_b0,2,15,0.38292854648858626,0.3197799324989319,0.001993873855099082,0.001993873855099082,0.5,1.0,0,0
5,t2_b0,14,31,0.21595596276488482,0.34178921580314636,0.007917004637420177,0.007917004637420177,1.0,1.0,0,0
6,t2_b0,18,36,0.6772239306180815,-0.12615184485912323,0.32270631194114685,0.32270631194114685,0.5,1.0,0,0
6,t2_b0,36,18,0.6888945280538931,-0.11610880494117737,0.32401514053344727,0.32401514053344727,0.5,1.0,0,0
6,t2_b0,2,3,0.5194550490203399,0.587234616279602,0.002297033090144396,0.002297033090144396,0.5,1.0,0,0
6,t2_b0,3,2,0.5711985644208738,0.5336468815803528,0.000705065147485584,0.000705065147485584,0.5,1.0,0,0
6,t2_b0,29,37,0.40732422932167633,-0.12289325147867203,0.14056527614593506,0.14056527614593506,1.0,1.0,0,0
6,t2_b0,37,29,1.0,-0.11616777628660202,0.6161677837371826,0.6161677837371826,1.0,1.0,0,0
7,t2_b0,37,29,0.23517776027508566,0.14085008203983307,0.0044488548301160336,0.0044488548301160336,1.0,1.0,0,0
7,t2_b0,18,36,0.29056621464119886,0.12980923056602478,0.012921402230858803,0.012921402230858803,1.0,1.0,0,0
7,t2_b0,33,31,1.0,0.01947668194770813,0.48071300983428955,0.48071300983428955,1.0,1.0,0,0
7,t2_b0,6,19,0.5973127947837568,0.5730747580528259,0.0002937415265478194,0.0002937415265478194,0.3333333333333333,1.0,0,0
7,t2_b0,1,22,0.523055672152961,0.7238995432853699,0.020169129595160484,0.020169129595160484,1.0,1.0,0,0
7,t2_b0,29,37,0.22574595692523006,0.14406916499137878,0.003335549496114254,0.003335549496114254,1.0,1.0,0,0
7,t2_b0,31,33,0.17113601519232438,0.4839390218257904,0.048922859132289886,0.048922859132289886,1.0,1.0,0,0
7,t2_b0,19,6,0.7364793643289239,0.444032222032547,0.04276265949010849,0.04276265949010849,0.3333333333333333,1.0,0,0
7,t2_b0,22,1,0.7956247481054891,0.6153494715690613,0.016249584034085274,0.016249584034085274,1.0,1.0,0,0
7,t2_b0,36,18,0.34715567093415056,0.13055309653282166,0.023458335548639297,0.023458335548639297,1.0,1.0,0,0
8,t2_b0,4,29,0.46899539367482374,-0.11569232493638992,0.17092986404895782,0.17092986404895782,1.0,1.0,0,0
8,t2_b0,29,4,0.7575575229407697,0.4358588457107544,0.05174501612782478,0.05174501612782478,1.0,1.0,0,0
9,t2_b0,10,0,0.6931032715352207,0.7996190786361694,0.005672810599207878,0.005672810599207878,0.3333333333333333,1.0,0,0
9,t2_b0,0,10,0.5758093861445402,0.6906830072402954,0.006597977597266436,0.006597977597266436,0.3333333333333333,1.0,0,0
10,t2_b0,5,30,0.54997033896856,0.4940141439437866,0.0015655473107472062,0.0015655473107472062,0.3333333333333333,1.0,0,0
10,t2_b0,30,5,0.8165112871187593,0.7264382839202881,0.004056571517139673,0.004056571517139673,0.3333333333333333,1.0,0,0
11,t2_b0,11,25,0.675835550111301,0.9599259495735168,0.0403536781668663,0.0403536781668663,0.5,1.0,0,0
11,t2_b0,16,2,0.8225069097903024,0.49212414026260376,0.054576385766267776,0.054576385766267776,0.3333333333333333,1.0,0,0
11,t2_b0,8,13,0.6560118456253784,0.6786630153656006,0.00025653833290562034,0.00025653833290562034,0.5,1.0,0,0
11,t2_b0,18,39,0.42447837261644944,0.7321116328239441,0.04731910675764084,0.04731910675764084,1.0,1.0,0,0
11,t2_b0,2,16,0.40393593577117287,0.5290399789810181,0.007825510576367378,0.007825510576367378,0.3333333333333333,1.0,0,0
11,t2_b0,22,10,0.49357712867847275,0.8743563294410706,0.07249639928340912,0.07249639928340912,0.2,1.0,0,0
11,t2_b0,21,23,0.39526011277072276,0.587338924407959,0.018447132781147957,0.018447132781147957,1.0,1.0,0,0
11,t2_b0,13,8,0.6393401835212688,0.6478508710861206,3.621608266257681e-05,3.621608266257681e-05,0.5,1.0,0,0
11,t2_b0,10,22,0.41088150796835277,0.6054110527038574,0.01892087049782276,0.01892087049782276,0.2,1.0,0,0
11,t2_b0,23,21,1.0,0.7270542979240417,0.03724967688322067,0.03724967688322067,1.0,1.0,0,0
11,t2_b0,25,11,0.6369264753496523,0.968418538570404,0.054943494498729706,0.054943494498729706,0.5,1.0,0,0
11,t2_b0,39,18,0.8912826306377667,0.7280231714248657,0.013326823711395264,0.013326823711395264,1.0,1.0,0,0
12,t2_b0,20,21,0.4902087217520455,0.5134851336479187,0.0002708958345465362,0.0002708958345465362,0.5,1.0,0,0
12,t2_b0,21,20,0.7161311448226511,0.46559613943099976,0.03138389438390732,0.03138389438390732,0.5,1.0,0,0
13,t2_b0,2,34,0.28387304006107844,0.5871585607528687,0.04599105194211006,0.04599105194211006,0.3333333333333333,1.0,0,0
13,t2_b0,34,2,0.9295429782146202,0.6932691931724548,0.027912646532058716,0.027912646532058716,0.3333333333333333,1.0,0,0
14,t2_b0,35,34,1.0,0.9323679208755493,0.0022870490793138742,0.0022870490793138742,0.3333333333333333,1.0,0,0
14,t2_b0,34,35,0.2847781076354395,0.6776018142700195,0.0771552249789238,0.0771552249789238,0.3333333333333333,1.0,0,0
14,t2_b0,28,37,0.6621126084510213,0.5993906855583191,0.001967018935829401,0.001967018935829401,1.0,1.0,0,0
14,t2_b0,24,12,0.8594514254361054,0.787908673286438,0.0025591817684471607,0.0025591817684471607,0.5,1.0,0,0
14,t2_b0,37,28,0.6346618100855066,0.6339810490608215,2.3170663610017073e-07,2.3170663610017073e-07,1.0,1.0,0,0
14,t2_b0,12,24,0.5520356409917232,0.5894107222557068,0.0006984487408772111,0.0006984487408772111,0.5,1.0,0,0
15,t2_b0,33,31,0.5905977021968097,0.685698926448822,0.0045221224427223206,0.0045221224427223206,1.0,1.0,0,0
15,t2_b0,9,12,0.5241358716446808,0.8208619356155396,0.04402317479252815,0.04402317479252815,0.3333333333333333,1.0,0,0
15,t2_b0,12,9,0.5634807226512576,0.5124632716178894,0.0013013908173888922,0.0013013908173888922,0.3333333333333333,1.0,0,0
15,t2_b0,36,39,0.4785035441132571,0.6127806901931763,0.009015174582600594,0.009015174582600594,1.0,1.0,0,0
15,t2_b0,31,33,0.5655320057575537,0.5310846567153931,0.0005933107458986342,0.0005933107458986342,1.0,1.0,0,0
15,t2_b0,39,36,0.5571395355239565,0.6092439889907837,0.0013574380427598953,0.0013574380427598953,1.0,1.0,0,0
16,t2_b0,9,24,0.292072266531561,0.6681437492370605,0.07071488350629807,0.07071488350629807,0.5,1.0,0,0
16,t2_b0,24,9,0.5778160553833857,0.5602193474769592,0.00015482230810448527,0.00015482230810448527,0.5,1.0,0,0
17,t2_b0,38,33,1.0,0.03858834505081177,0.46215617656707764,0.46215617656707764,1.0,1.0,0,0
17,t2_b0,33,38,0.04381632195273221,0.7465574741363525,0.2469225525856018,0.2469225525856018,1.0,1.0,0,0
18,t2_b0,13,26,0.4425638568009849,0.7408366203308105,0.04448331892490387,0.04448331892490387,0.3333333333333333,1.0,0,0
18,t2_b0,37,20,0.345861863823741,0.6479477286338806,0.045627936720848083,0.045627936720848083,0.738232421875,1.0,0,0
18,t2_b0,27,12,1.0,0.04901923984289169,0.45218223333358765,0.45218223333358765,0.5,1.0,0,0
18,t2_b0,15,35,0.4641495875447144,0.5708900094032288,0.005696758162230253,0.005696758162230253,0.3333333333333333,1.0,0,0
18,t2_b0,20,37,0.6347678404964107,0.6864264607429504,0.0013343070168048143,0.0013343070168048143,0.738232421875,1.0,0,0
18,t2_b0,12,27,0.0392244916864481,0.6567983627319336,0.19069872796535492,0.19069872796535492,0.5,1.0,0,0
18,t2_b0,26,13,0.7778044741150519,0.8008952140808105,0.00026659067953005433,0.00026659067953005433,0.3333333333333333,1.0,0,0
18,t2_b0,35,15,0.5320589550424032,0.5069092512130737,0.00031625377596355975,0.00031625377596355975,0.3333333333333333,1.0,0,0
19,t2_b0,15,2,0.43171569489575407,0.538934588432312,0.005747945513576269,0.005747945513576269,0.14285714285714285,1.0,0,0
19,t2_b0,14,5,0.7069403005186391,0.6252332925796509,0.0033380170352756977,0.0033380170352756977,0.0694140625,1.0,0,0
19,t2_b0,19,8,0.7915336049094838,0.6813580989837646,0.006069319322705269,0.006069319322705269,0.2,1.0,0,0
19,t2_b0,31,22,0.6176978394245357,0.758155882358551,0.009864231571555138,0.009864231571555138,0.7223437500000001,1.0,0,0
19,t2_b0,22,31,0.3625942803668803,0.7261050939559937,0.066070057451725,0.066070057451725,0.7223437500000001,1.0,0,0
19,t2_b0,8,19,0.3969251989682308,0.4834042191505432,0.003739309497177601,0.003739309497177601,0.2,1.0,0,0
19,t2_b0,2,15,0.35698025200475675,0.4981346130371094,0.009962274692952633,0.009962274692952633,0.14285714285714285,1.0,0,0
19,t2_b0,5,14,0.5074642456915606,0.5244748592376709,0.0001446807582397014,0.0001446807582397014,0.0694140625,1.0,0,0
20,t2_b0,30,0,0.5325084070060049,0.6037266254425049,0.002536015585064888,0.002536015585064888,0.25,1.0,0,0
20,t2_b0,16,25,0.5707652313795152,0.820565938949585,0.031200191006064415,0.031200191006064415,0.830859375,1.0,0,0
20,t2_b0,33,4,0.5503953576456703,0.5872610807418823,0.0006795403314754367,0.0006795403314754367,0.7033482142857143,1.0,0,0
20,t2_b0,4,33,0.5270494073307234,0.7268604636192322,0.01996222697198391,0.01996222697198391,0.7033482142857143,1.0,0,0
20,t2_b0,25,16,0.5178167313903504,0.7438436150550842,0.025544079020619392,0.025544079020619392,0.830859375,1.0,0,0
20,t2_b0,0,30,0.6257741614562664,0.5415338277816772,0.0035482156090438366,0.0035482156090438366,0.25,1.0,0,0
21,t2_b0,27,32,0.06630638856896147,0.8155146241188049,0.28065648674964905,0.28065648674964905,0.3333333333333333,1.0,0,0
21,t2_b0,32,27,1.0,-0.12411324679851532,0.6241132020950317,0.6241132020950317,0.3333333333333333,1.0,0,0
21,t2_b0,33,8,0.4912292107217242,0.8991618752479553,0.08320453017950058,0.08320453017950058,0.14285714285714285,1.0,0,0
21,t2_b0,8,33,0.2982144581857852,0.5251360535621643,0.025746703147888184,0.025746703147888184,0.14285714285714285,1.0,0,0
22,t2_b0,23,37,0.7266872824137534,0.8869813680648804,0.012847092002630234,0.012847092002630234,0.7066964285714286,1.0,0,0
22,t2_b0,13,7,1.0,0.03965190798044205,0.4611341953277588,0.4611341953277588,1.0,1.0,0,0
22,t2_b0,7,13,0.054359045265750285,0.5274427533149719,0.1119040921330452,0.1119040921330452,1.0,1.0,0,0
22,t2_b0,37,23,0.2789718353059966,0.5702791213989258,0.04242997244000435,0.04242997244000435,0.7066964285714286,1.0,0,0
23,t2_b0,34,36,0.031400723805537704,0.5395283699035645,0.1290968507528305,0.1290968507528305,0.7375,1.0,0,0
23,t2_b0,25,11,0.26325267530328134,0.5042774081230164,0.02904646098613739,0.02904646098613739,1.0,1.0,0,0
23,t2_b0,36,34,1.0,0.07532668858766556,0.4275103807449341,0.4275103807449341,0.7375,1.0,0,0
23,t2_b0,11,25,0.5814418631861139,0.5248613953590393,0.0016006756341084838,0.0016006756341084838,1.0,1.0,0,0
24,t2_b0,29,15,0.5442958546804034,0.4876766502857208,0.0016028666868805885,0.0016028666868805885,0.7164713541666667,1.0,0,0
24,t2_b0,15,29,0.4008841303187176,0.7142398357391357,0.04909590259194374,0.04909590259194374,0.7164713541666667,1.0,0,0
25,t2_b0,21,34,0.4916723717498764,0.8775017857551575,0.07443217188119888,0.07443217188119888,0.7404296875,1.0,0,0
25,t2_b0,30,5,0.329025816749601,0.5207533240318298,0.01837971992790699,0.01837971992790699,0.745,1.0,0,0
25,t2_b0,7,13,0.09730509064022214,0.5733435153961182,0.11330629140138626,0.11330629140138626,1.0,1.0,0,0
25,t2_b0,13,7,0.0913038382894163,0.723355770111084,0.1997448354959488,0.1997448354959488,1.0,1.0,0,0
25,t2_b0,34,21,0.4548625354069536,0.25101810693740845,0.020776275545358658,0.020776275545358658,0.7404296875,1.0,0,0
25,t2_b0,26,6,0.4739927380408104,0.7650102376937866,0.042345594614744186,0.042345594614744186,0.11666666666666665,1.0,0,0
25,t2_b0,5,30,0.34226356335524494,0.5313490629196167,0.01787666603922844,0.01787666603922844,0.745,1.0,0,0
25,t2_b0,6,26,0.539572899389024,0.5150408148765564,0.0003009114589076489,0.0003009114589076489,0.11666666666666665,1.0,0,0
26,t2_b0,12,9,0.47928293408401473,0.523819088935852,0.0009917340939864516,0.0009917340939864516,0.8259765625,1.0,0,0
26,t2_b0,18,37,0.6023495845497981,0.49486231803894043,0.005776755511760712,0.005776755511760712,0.112109375,1.0,0,0
26,t2_b0,30,31,0.25930795900505915,0.5233988165855408,0.034871991723775864,0.034871991723775864,0.76240234375,1.0,0,0
26,t2_b0,37,18,0.30593247812228624,0.5754292607307434,0.03631425276398659,0.03631425276398659,0.112109375,1.0,0,0
26,t2_b0,31,30,0.40802003642841383,0.7103856801986694,0.045712485909461975,0.045712485909461975,0.76240234375,1.0,0,0
26,t2_b0,9,12,0.3626461770681421,0.532219409942627,0.014377542771399021,0.014377542771399021,0.8259765625,1.0,0,0
27,t2_b0,17,20,0.6304994726962699,0.5382108688354492,0.004258594010025263,0.004258594010025263,0.773828125,1.0,0,0
27,t2_b0,10,7,0.022883925113784273,0.43895432353019714,0.0865572914481163,0.0865572914481163,1.0,1.0,0,0
27,t2_b0,16,2,1.0,-0.1259763538837433,0.6259763240814209,0.6259763240814209,0.5,1.0,0,0
27,t2_b0,2,16,0.03348168830510388,0.5838677287101746,0.15146242082118988,0.15146242082118988,0.5,1.0,0,0
27,t2_b0,20,17,0.4625542215131655,0.6331941485404968,0.01455899327993393,0.01455899327993393,0.773828125,1.0,0,0
27,t2_b0,7,10,1.0,-0.11130233854055405,0.611302375793457,0.611302375793457,1.0,1.0,0,0
29,t2_b0,10,7,0.04309191486061123,0.29486554861068726,0.03169497847557068,0.03169497847557068,0.82548828125,1.0,0,0
29,t2_b0,7,10,0.2422754790823011,0.6118561625480652,0.0682949423789978,0.0682949423789978,0.82548828125,1.0,0,0
29,t2_b0,2,16,0.031123868302063273,0.4562011659145355,0.0903453528881073,0.0903453528881073,0.04539620535714285,1.0,0,0
29,t2_b0,16,2,0.43798493855429194,0.5080271363258362,0.0024529544170945883,0.0024529544170945883,0.04539620535714285,1.0,0,0
30,t2_b0,19,26,0.38387545502847736,0.5124273300170898,0.00826279167085886,0.00826279167085886,0.7888020833333333,1.0,0,0
30,t2_b0,13,25,0.035623327438424994,0.5120804309844971,0.11350569128990173,0.11350569128990173,1.0,1.0,0,0
30,t2_b0,25,13,1.0,0.08251543343067169,0.4208889901638031,0.4208889901638031,1.0,1.0,0,0
30,t2_b0,26,19,0.33853115193809047,0.7338609099388123,0.07814279943704605,0.07814279943704605,0.7888020833333333,1.0,0,0
31,t2_b0,20,3,0.28509574686856787,0.5062839984893799,0.024462120607495308,0.024462120607495308,0.06511718749999999,1.0,0,0
31,t2_b0,3,20,0.6727067248339201,0.31330227851867676,0.06458577513694763,0.06458577513694763,0.06511718749999999,1.0,0,0
31,t2_b0,38,33,0.7488179164922011,0.7350788116455078,9.438156121177599e-05,9.438156121177599e-05,0.7458740234375,1.0,0,0
31,t2_b0,33,38,0.15021211769085926,0.45422980189323425,0.04621336981654167,0.04621336981654167,0.7458740234375,1.0,0,0
32,t2_b0,1,31,0.6377940522015445,0.5637912154197693,0.0027382117696106434,0.0027382117696106434,0.03194444444444444,1.0,0,0
32,t2_b0,31,1,0.28076755223584743,0.4670260548591614,0.017346113920211792,0.017346113920211792,0.03194444444444444,1.0,0,0
33,t2_b0,34,36,0.13132460923127262,0.3825954496860504,0.03156851604580879,0.03156851604580879,0.79921875,1.0,0,0
33,t2_b0,27,32,0.3539432740740063,0.4991934299468994,0.010548802092671394,0.010548802092671394,1.0,1.0,0,0
33,t2_b0,32,27,0.6475032019429983,0.6108524203300476,0.0006716397474519908,0.0006716397474519908,1.0,1.0,0,0
33,t2_b0,36,34,0.5819640586361157,0.6342422962188721,0.0013665062142536044,0.0013665062142536044,0.79921875,1.0,0,0
34,t2_b0,33,22,0.36558178837615934,0.5150795578956604,0.011174792423844337,0.011174792423844337,0.750146484375,1.0,0,0
34,t2_b0,13,9,0.768841332957611,0.5921254754066467,0.015614246018230915,0.015614246018230915,0.838671875,1.0,0,0
34,t2_b0,22,33,0.3508801881637605,0.6065434217453003,0.03268184885382652,0.03268184885382652,0.750146484375,1.0,0,0
34,t2_b0,9,13,0.2934356993716118,0.7582617402076721,0.10803163051605225,0.10803163051605225,0.838671875,1.0,0,0
35,t2_b0,8,16,1.0,-0.12554463744163513,0.6255446672439575,0.6255446672439575,1.0,1.0,0,0
35,t2_b0,1,6,0.4808858344611096,0.4727177321910858,3.335893779876642e-05,3.335893779876642e-05,0.7685546875,1.0,0,0
35,t2_b0,16,8,0.035643316318802375,0.5709090828895569,0.14325471222400665,0.14325471222400665,1.0,1.0,0,0
35,t2_b0,6,1,0.3953680426763427,0.48291638493537903,0.0038323563057929277,0.0038323563057929277,0.7685546875,1.0,0,0
35,t2_b0,36,15,0.4954380683891489,0.5441532731056213,0.0011865855194628239,0.0011865855194628239,0.05671875,1.0,0,0
35,t2_b0,15,36,0.23044960477324994,0.31545376777648926,0.003612854052335024,0.003612854052335024,0.05671875,1.0,0,0
36,t2_b0,14,30,0.47942130025598323,0.4383357763290405,0.0008440096280537546,0.0008440096280537546,0.7728236607142858,1.0,0,0
36,t2_b0,7,23,0.761214439501173,0.6799830198287964,0.0032992714550346136,0.0032992714550346136,0.8591796875,1.0,0,0
36,t2_b0,30,14,0.2875202932859326,0.38290295004844666,0.004548925906419754,0.004548925906419754,0.7728236607142858,1.0,0,0
36,t2_b0,28,18,0.8563526484576028,0.4509468078613281,0.08217693865299225,0.08217693865299225,0.06796875,1.0,0,0
36,t2_b0,23,7,0.3073192256185595,0.6441099643707275,0.056714002043008804,0.056714002043008804,0.8591796875,1.0,0,0
36,t2_b0,27,13,0.6698886147642785,0.5309332609176636,0.00965429563075304,0.00965429563075304,0.760205078125,1.0,0,0
36,t2_b0,13,27,0.258887598949642,0.8385987281799316,0.16803249716758728,0.16803249716758728,0.760205078125,1.0,0,0
36,t2_b0,18,28,0.3181772961864216,0.5114893913269043,0.018684785813093185,0.018684785813093185,0.06796875,1.0,0,0
37,t2_b0,21,30,1.0,-0.11849071830511093,0.6184906959533691,0.6184906959533691,0.25,1.0,0,0
37,t2_b0,26,12,0.3943036342864244,0.47484666109085083,0.0032435907050967216,0.0032435907050967216,0.034716796875,1.0,0,0
37,t2_b0,12,26,0.30877102352506075,0.722318708896637,0.08551084995269775,0.08551084995269775,0.034716796875,1.0,0,0
37,t2_b0,31,5,0.20111077233163313,0.459325909614563,0.03333752602338791,0.03333752602338791,0.7670138888888889,1.0,0,0
37,t2_b0,30,21,0.09673221325784324,0.3741026520729065,0.03846718370914459,0.03846718370914459,0.25,1.0,0,0
37,t2_b0,15,11,0.4022963032566145,0.31605082750320435,0.0037191412411630154,0.0037191412411630154,0.04498697916666666,1.0,0,0
37,t2_b0,11,15,0.36159251760320044,0.43314915895462036,0.0025601754896342754,0.0025601754896342754,0.04498697916666666,1.0,0,0
37,t2_b0,5,31,0.3070704239943634,0.474768728017807,0.014061358757317066,0.014061358757317066,0.7670138888888889,1.0,0,0
38,t2_b0,39,38,0.48189229147952456,0.5212792754173279,0.0007756673730909824,0.0007756673730909824,0.7713541666666667,1.0,0,0
38,t2_b0,3,29,0.5229175901431004,0.4128720164299011,0.006055011879652739,0.006055011879652739,0.77587890625,1.0,0,0
38,t2_b0,2,15,0.5316732370769094,0.29723647236824036,0.02748030237853527,0.02748030237853527,0.7848437500000001,1.0,0,0
38,t2_b0,38,39,0.42126659498025903,0.4720449149608612,0.0012892193626612425,0.0012892193626612425,0.7713541666666667,1.0,0,0
38,t2_b0,15,2,0.12907247194229338,0.3092501163482666,0.016231991350650787,0.016231991350650787,0.7848437500000001,1.0,0,0
38,t2_b0,29,3,0.3524260338953185,0.4800279140472412,0.008141121827065945,0.008141121827065945,0.77587890625,1.0,0,0
39,t2_b0,2,35,0.2325580774113433,0.3815930187702179,0.011105707846581936,0.011105707846581936,0.78953125,1.0,0,0
39,t2_b0,32,17,0.42221476443647954,0.5406093597412109,0.007008638698607683,0.007008638698607683,0.058867187499999994,1.0,0,0
39,t2_b0,35,2,0.640850799270825,0.3658636510372162,0.03780896216630936,0.03780896216630936,0.78953125,1.0,0,0
39,t2_b0,17,32,0.42125176709014633,0.5967755317687988,0.015404295176267624,0.015404295176267624,0.058867187499999994,1.0,0,0
40,t2_b0,18,37,0.30363323312717566,0.34538066387176514,0.0008714235736988485,0.0008714235736988485,0.065771484375,1.0,0,0
40,t2_b0,20,29,0.3390698477097745,0.35153478384017944,7.768737123114988e-05,7.768737123114988e-05,0.7887500000000001,1.0,0,0
40,t2_b0,0,10,0.40452088214385973,0.5418938398361206,0.009435666725039482,0.009435666725039482,0.8233072916666667,1.0,0,0
40,t2_b0,37,18,0.17207708238081743,0.5260804295539856,0.06265918165445328,0.06265918165445328,0.065771484375,1.0,0,0
40,t2_b0,29,20,0.28303978904411314,0.3074338436126709,0.0002975352108478546,0.0002975352108478546,0.7887500000000001,1.0,0,0
40,t2_b0,10,0,0.4685562228681544,0.5260361433029175,0.001651970436796546,0.001651970436796546,0.8233072916666667,1.0,0,0
41,t2_b0,38,1,0.2946988804253565,0.4968239665031433,0.020427271723747253,0.020427271723747253,0.7730902777777778,1.0,0,0
41,t2_b0,35,15,0.22214720190403403,0.3129705786705017,0.0041244435124099255,0.0041244435124099255,0.066259765625,1.0,0,0
41,t2_b0,1,38,0.3072857828013913,0.4687364399433136,0.013033157214522362,0.013033157214522362,0.7730902777777778,1.0,0,0
41,t2_b0,15,35,0.13115084692952542,0.19618366658687592,0.0021146342623978853,0.0021146342623978853,0.066259765625,1.0,0,0
41,t2_b0,10,0,0.21975628183128737,0.46751806139945984,0.030692951753735542,0.030692951753735542,0.801953125,1.0,0,0
41,t2_b0,22,5,0.2948785374086812,0.4623905420303345,0.014030135236680508,0.014030135236680508,0.79421875,1.0,0,0
41,t2_b0,5,22,0.3813880079662562,0.4196864366531372,0.0007333848043344915,0.0007333848043344915,0.79421875,1.0,0,0
41,t2_b0,0,10,0.06925906644025943,0.4753238260746002,0.08244428783655167,0.08244428783655167,0.801953125,1.0,0,0
42,t2_b0,2,34,0.16100294305211127,0.36330267786979675,0.02046258933842182,0.02046258933842182,0.807080078125,1.0,0,0
42,t2_b0,11,10,1.0,-0.10940597951412201,0.6094059944152832,0.6094059944152832,0.5,1.0,0,0
42,t2_b0,10,11,0.008084921687702645,0.32417982816696167,0.0499579943716526,0.0499579943716526,0.5,1.0,0,0
42,t2_b0,34,2,0.48391998706338885,0.3088611662387848,0.015322794206440449,0.015322794206440449,0.807080078125,1.0,0,0
44,t2_b0,33,14,0.2137151727492075,0.5095140933990479,0.04374850168824196,0.04374850168824196,0.78603515625,1.0,0,0
44,t2_b0,32,25,0.25682079391167817,0.585951030254364,0.05416335538029671,0.05416335538029671,0.8689453125,1.0,0,0
44,t2_b0,1,4,0.20422871844489107,0.4917103946208954,0.04132285341620445,0.04132285341620445,0.7765625,1.0,0,0
44,t2_b0,4,1,0.5440886823704921,0.426013708114624,0.006970847491174936,0.006970847491174936,0.7765625,1.0,0,0
44,t2_b0,25,32,0.6261641523561208,0.6408566832542419,0.00010793544061016291,0.00010793544061016291,0.8689453125,1.0,0,0
44,t2_b0,14,33,0.40195520767050025,0.44464075565338135,0.0009110276005230844,0.0009110276005230844,0.78603515625,1.0,0,0
45,t2_b0,9,3,1.0,-0.1170605793595314,0.6170605421066284,0.6170605421066284,1.0,1.0,0,0
45,t2_b0,30,14,0.14328169122835388,0.3390425443649292,0.019161153584718704,0.019161153584718704,0.80671875,1.0,0,0
45,t2_b0,14,30,0.1349514978799239,0.26758745312690735,0.008796148002147675,0.008796148002147675,0.80671875,1.0,0,0
45,t2_b0,3,9,0.10589751856532947,0.298419713973999,0.018532399088144302,0.018532399088144302,1.0,1.0,0,0
46,t2_b0,23,27,0.1045415010463327,-0.12251833081245422,0.025778084993362427,0.025778084993362427,1.0,1.0,0,0
