step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
11,19472368,4868092,-100.0,0.0,8645128,2161282,39,5436,29003,475,57,436,2194,1097,8639300,98.869968,8.6393,475,1.0,2158875,8635500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
12,19428960,4857240,-100.0,0.0,9082664,2270666,52,5924,29319,488,58,436,2268,1134,8875744,107.745712,8.875744,488,1.0,2217960,8871840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
13,18337808,4584452,-100.0,0.0,9265504,2316376,46,6394,30385,470,59,424,2348,1174,8548360,116.294072,8.54836,470,1.0,2136150,8544600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
14,21492312,5373078,-100.0,0.0,9477948,2369487,52,6905,31274,511,60,459,2400,1200,9294068,125.58814,9.294068,511,1.0,2322495,9289980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
15,21185296,5296324,-100.0,0.0,10186832,2546708,37,7390,32106,485,61,448,2530,1265,8821180,134.40932,8.82118,485,1.0,2204325,8817300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
16,23369256,5842314,-100.0,0.0,10208568,2552142,34,7923,33014,533,62,499,2592,1296,9694204,144.103524,9.694204,533,1.0,2422485,9689940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
17,20029504,5007376,-100.0,0.0,10437296,2609324,34,8368,33344,445,62,411,2622,1311,8093660,152.197184,8.09366,445,1.0,2022525,8090100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
18,21281168,5320292,-100.0,0.0,10394964,2598741,31,8825,34077,457,63,426,2644,1322,8311916,160.5091,8.311916,457,1.0,2077065,8308260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
19,22555368,5638842,-100.0,0.0,10769024,2692256,21,9293,35156,468,64,447,2734,1367,8511984,169.021084,8.511984,468,1.0,2127060,8508240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
20,23702896,5925724,-100.0,0.0,10763196,2690799,26,9766,35017,473,64,447,2732,1366,8602924,177.624008,8.602924,473,1.0,2149785,8599140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
21,26178984,6544746,-100.0,0.0,10567436,2641859,32,10281,35396,515,64,483,2728,1364,9366820,186.990828,9.36682,515,1.0,2340675,9362700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
22,26046808,6511702,-100.0,0.0,10498204,2624551,28,10780,33772,499,63,471,2622,1311,9075812,196.06664,9.075812,499,1.0,2267955,9071820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
23,29117304,7279326,-100.0,0.0,10128908,2532227,25,11326,34117,546,63,521,2624,1312,9930648,205.997288,9.930648,546,1.0,2481570,9926280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
24,27137416,6784354,-100.0,0.0,11068952,2767238,12,11823,34530,497,64,485,2718,1359,9039436,215.036724,9.039436,497,1.0,2258865,9035460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
25,32950440,8237610,-100.0,0.0,10202512,2550628,48,12410,33987,587,63,539,2660,1330,10676356,225.71308,10.676356,587,1.0,2667915,10671660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
26,30159408,7539852,-100.0,0.0,10308040,2577010,17,12948,34726,538,63,521,2672,1336,9785144,235.498224,9.785144,538,1.0,2445210,9780840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
27,31885552,7971388,-100.0,0.0,11818504,2954626,17,13511,35426,563,65,546,2838,1419,10239844,245.738068,10.239844,563,1.0,2558835,10235340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
28,37232720,9308180,-100.0,0.0,10978764,2744691,39,14150,35876,639,65,600,2852,1426,11622132,257.3602,11.622132,639,1.0,2904255,11617020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
29,36300896,9075224,-100.0,0.0,13105424,3276356,19,14754,38823,604,68,585,3124,1562,10985552,268.345752,10.985552,604,1.0,2745180,10980720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
30,44336320,11084080,-100.0,0.0,14395444,3598861,34,15491,41738,737,71,703,3488,1744,13404556,281.750308,13.404556,737,1.0,3349665,13398660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
31,50049880,12512470,-100.0,0.0,14343144,3585786,32,16297,43650,806,71,774,3582,1791,14659528,296.409836,14.659528,806,1.0,3663270,14653080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
32,57081384,14270346,-100.0,0.0,15712448,3928112,22,17234,46790,937,73,915,3864,1932,17042156,313.451992,17.042156,937,1.0,4258665,17034660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
33,60065448,15016362,-100.0,0.0,16665976,4166494,24,18216,49172,982,75,958,4108,2054,17860616,331.312608,17.860616,982,1.0,4463190,17852760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
34,63382504,15845626,-100.0,0.0,16955632,4238908,52,19240,51508,1024,76,972,4292,2146,18624512,349.93712,18.624512,1024,1.0,4654080,18616320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
35,57726896,14431724,-100.0,0.0,17380168,4345042,29,20151,53264,911,77,882,4416,2208,16569268,366.506388,16.569268,911,1.0,4140495,16561980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
36,55157912,13789478,-100.0,0.0,17686224,4421556,40,21015,54823,864,78,824,4518,2259,15714432,382.22082,15.714432,864,1.0,3926880,15707520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
37,50618880,12654720,-100.0,0.0,17262348,4315587,23,21789,55586,774,78,751,4508,2254,14077512,396.298332,14.077512,774,1.0,3517830,14071320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
38,52011000,13002750,-100.0,0.0,17595088,4398772,19,22572,56335,783,78,764,4568,2284,14241204,410.539536,14.241204,783,1.0,3558735,14234940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
39,54853888,13713472,-100.0,0.0,18459728,4614932,11,23372,57216,800,79,789,4684,2342,14550400,425.089936,14.5504,800,1.0,3636000,14544000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
40,68515400,17128850,-100.0,0.0,17881772,4470443,22,24330,57359,958,79,936,4688,2344,17424104,442.51404,17.424104,958,1.0,4354110,17416440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
41,63541168,15885292,-100.0,0.0,17814880,4453720,4,25149,57458,819,79,815,4648,2324,14895972,457.410012,14.895972,819,1.0,3722355,14889420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
42,66774768,16693692,-100.0,0.0,17318640,4329660,25,25974,56176,825,79,800,4546,2273,15005100,472.415112,15.0051,825,1.0,3749625,14998500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
43,71887240,17971810,-100.0,0.0,16666216,4166554,20,26829,53692,855,78,835,4352,2176,15550740,487.965852,15.55074,855,1.0,3885975,15543900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
44,82256072,20564018,-100.0,0.0,15440448,3860112,21,27817,49612,988,76,967,4032,2016,17969744,505.935596,17.969744,988,1.0,4490460,17961840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
45,73764528,18441132,-100.0,0.0,14559696,3639924,4,28653,46823,836,74,832,3786,1893,15205168,521.140764,15.205168,836,1.0,3799620,15198480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
46,65159416,16289854,-100.0,0.0,12670108,3167527,2,29363,39772,710,70,708,3256,1628,12913480,534.054244,12.91348,710,1.0,3226950,12907800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
47,63388560,15847140,-100.0,0.0,11830844,2957711,6,30048,37774,685,69,679,3100,1550,12458780,546.513024,12.45878,685,1.0,3113325,12453300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
48,62977200,15744300,-100.0,0.0,11420420,2855105,1,30710,35098,662,68,661,2920,1460,12040456,558.55348,12.040456,662,1.0,3008790,12035160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
49,60563424,15140856,-100.0,0.0,10697320,2674330,13,31333,33828,623,67,610,2810,1405,11331124,569.884604,11.331124,623,1.0,2831535,11326140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
50,57129328,14282332,-100.0,0.0,10270732,2567683,9,31914,32169,581,65,572,2664,1332,10567228,580.451832,10.567228,581,1.0,2640645,10562580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
51,53853008,13463252,-100.0,0.0,10115904,2528976,7,32463,32178,549,64,542,2622,1311,9985212,590.437044,9.985212,549,1.0,2495205,9980820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
52,51141720,12785430,-100.0,0.0,9771152,2442788,6,32973,31354,510,63,504,2538,1269,9275880,599.712924,9.27588,510,1.0,2317950,9271800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
53,47357752,11839438,-100.0,0.0,10116524,2529131,11,33447,31541,474,63,463,2532,1266,8621112,608.334036,8.621112,474,1.0,2154330,8617320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
54,45256064,11314016,-100.0,0.0,9921364,2480341,12,33898,31507,451,63,439,2498,1249,8202788,616.536824,8.202788,451,1.0,2049795,8199180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
55,47163336,11790834,-100.0,0.0,10148724,2537181,9,34365,31301,467,63,458,2482,1241,8493796,625.03062,8.493796,467,1.0,2122515,8490060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
56,51169688,12792422,-100.0,0.0,9060288,2265072,7,34872,29272,507,61,500,2320,1160,9221316,634.251936,9.221316,507,1.0,2304315,9217260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
57,48363600,12090900,-100.0,0.0,8684088,2171022,3,35321,27834,449,59,446,2210,1105,8166412,642.418348,8.166412,449,1.0,2040705,8162820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
58,44918592,11229648,-100.0,0.0,8055268,2013817,2,35732,25699,411,56,409,2050,1025,7475268,649.893616,7.475268,411,1.0,1867995,7471980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
59,43697200,10924300,-100.0,0.0,8149960,2037490,2,36123,24184,391,56,389,1966,983,7111508,657.005124,7.111508,391,1.0,1777095,7108380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
60,39236144,9809036,-100.0,0.0,6464512,1616128,9,36497,20206,374,52,365,1672,836,6802312,663.807436,6.802312,374,1.0,1699830,6799320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
61,31052808,7763202,-100.0,0.0,5936436,1484109,3,36772,18511,275,51,272,1536,768,5001700,668.809136,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
62,23160608,5790152,-100.0,0.0,5301740,1325435,2,36979,15333,207,47,205,1296,648,3764916,672.574052,3.764916,207,1.0,940815,3763260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
63,23447440,5861860,-100.0,0.0,4472252,1118063,8,37203,13946,224,45,216,1174,587,4074112,676.648164,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
64,19687888,4921972,-100.0,0.0,4135952,1033988,0,37381,12524,178,41,178,1044,522,3237464,679.885628,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
65,19569208,4892302,-100.0,0.0,4024740,1006185,0,37559,12556,178,41,178,1046,523,3237464,683.123092,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
66,20011760,5002940,-100.0,0.0,3924636,981159,1,37746,12156,187,40,186,1008,504,3401156,686.524248,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
67,18583424,4645856,-100.0,0.0,3722532,930633,0,37914,11688,168,39,168,970,485,3055584,689.579832,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
68,19192936,4798234,-100.0,0.0,3580976,895244,1,38089,11175,175,37,174,920,460,3182900,692.762732,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
69,18699208,4674802,-100.0,0.0,4006072,1001518,0,38258,11164,169,37,169,940,470,3073772,695.836504,3.073772,169,1.0,768105,3072420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
70,22734808,5683702,-100.0,0.0,3727984,931996,9,38474,11353,216,37,207,958,479,3928608,699.765112,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
71,19092624,4773156,-100.0,0.0,3704788,926197,3,38646,11480,172,37,169,960,480,3128336,702.893448,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
72,18969968,4742492,-100.0,0.0,4319224,1079806,4,38821,11815,175,39,171,1016,508,3182900,706.076348,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
73,22054800,5513700,-100.0,0.0,3963708,990927,12,39031,11895,210,39,198,1010,505,3819480,709.895828,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
74,20413480,5103370,-100.0,0.0,4062548,1015637,3,39218,12216,187,39,184,1034,517,3401156,713.296984,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
75,19229016,4807254,-100.0,0.0,3935336,983834,7,39394,12149,176,39,169,1022,511,3201088,716.498072,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
76,17266880,4316720,-100.0,0.0,4356664,1089166,4,39553,12353,159,40,155,1048,524,2891892,719.389964,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
77,19914272,4978568,-100.0,0.0,4022740,1005685,11,39740,12431,187,40,176,1044,522,3401156,722.79112,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
78,14745904,3686476,-100.0,0.0,4561544,1140386,4,39875,12544,135,41,131,1060,530,2455380,725.2465,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
79,17015672,4253918,-100.0,0.0,4108832,1027208,13,40039,12631,164,41,151,1058,529,2982832,728.229332,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
80,13791952,3447988,-100.0,0.0,4155856,1038964,4,40163,12867,124,41,120,1062,531,2255312,730.484644,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
81,14591784,3647946,-100.0,0.0,5098236,1274559,3,40302,13426,139,43,136,1150,575,2528132,733.012776,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
82,17044288,4261072,-100.0,0.0,4445980,1111495,11,40461,13205,159,43,148,1126,563,2891892,735.904668,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
83,13057248,3264312,-100.0,0.0,5619352,1404838,1,40575,13785,114,46,113,1226,613,2073432,737.9781,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
84,20232304,5058076,-100.0,0.0,4673748,1168437,19,40780,13475,205,45,186,1208,604,3728540,741.70664,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
85,12875104,3218776,-100.0,0.0,6085248,1521312,2,40894,14522,114,48,112,1328,664,2073432,743.780072,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
86,20835592,5208898,-100.0,0.0,5725976,1431494,22,41096,15043,202,49,180,1388,694,3673976,747.454048,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
87,16296920,4074230,-100.0,0.0,5637112,1409278,7,41248,15796,152,49,145,1414,707,2764576,750.218624,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
88,14692824,3673206,-100.0,0.0,6431888,1607972,2,41382,16365,134,50,132,1474,737,2437192,752.655816,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
89,15226304,3806576,-100.0,0.0,6134908,1533727,6,41524,16049,142,50,136,1460,730,2582696,755.238512,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
90,14480984,3620246,-100.0,0.0,5834908,1458727,6,41659,16220,135,50,129,1464,732,2455380,757.693892,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
91,13666688,3416672,-100.0,0.0,6302512,1575628,1,41779,16388,120,51,119,1494,747,2182560,759.876452,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
92,16504968,4126242,-100.0,0.0,6915652,1728913,6,41934,16642,155,51,149,1542,771,2819140,762.695592,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
93,16604056,4151014,-100.0,0.0,5961452,1490363,7,42091,16020,157,50,150,1472,736,2855516,765.551108,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
94,14848192,3712048,-100.0,0.0,5761260,1440315,0,42225,15221,134,48,134,1400,700,2437192,767.9883,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
95,14145080,3536270,-100.0,0.0,6210064,1552516,0,42345,15115,120,49,120,1420,710,2182560,770.17086,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
96,14595480,3648870,-100.0,0.0,6808716,1702179,5,42477,14914,132,50,127,1456,728,2400816,772.571676,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
97,20891288,5222822,-100.0,0.0,5685872,1421468,10,42681,14789,204,50,194,1438,719,3710352,776.282028,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
98,12269448,3067362,-100.0,0.0,6728360,1682090,1,42776,14622,95,50,94,1476,738,1727860,778.009888,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
99,19571560,4892890,-100.0,0.0,6558668,1639667,10,42959,14603,183,51,173,1506,753,3328404,781.338292,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
100,17319496,4329874,-100.0,0.0,6329184,1582296,6,43113,14451,154,51,148,1522,761,2800952,784.139244,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
101,14307928,3576982,-100.0,0.0,7433312,1858328,7,43231,14983,118,52,111,1616,808,2146184,786.285428,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
102,20047272,5011818,-100.0,0.0,7379640,1844910,12,43416,14782,185,53,173,1660,830,3364780,789.650208,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
103,21546936,5386734,-100.0,0.0,7554712,1888678,11,43609,15813,193,54,182,1760,880,3510284,793.160492,3.510284,193,1.0,877185,3508740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
104,17144976,4286244,-100.0,0.0,7065904,1766476,8,43742,15446,133,54,125,1750,875,2419004,795.579496,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
105,15951200,3987800,-100.0,0.0,8165552,2041388,6,43859,15698,117,55,111,1824,912,2127996,797.707492,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
106,19774128,4943532,-100.0,0.0,7105104,1776276,10,44027,15193,168,54,158,1772,886,3055584,800.763076,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
107,10704032,2676008,-100.0,0.0,6844172,1711043,2,44092,14427,65,53,63,1716,858,1182220,801.945296,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
108,16072216,4018054,-100.0,0.0,6959292,1739823,8,44216,14414,124,53,116,1722,861,2255312,804.200608,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
109,4739976,1184994,-100.0,0.0,6468468,1617117,3,44249,13020,33,51,30,1612,806,600204,804.800812,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
110,6292296,1573074,-100.0,0.0,6001496,1500374,5,44309,12441,60,50,55,1566,783,1091280,805.892092,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
111,4003688,1000922,-100.0,0.0,6365180,1591295,0,44350,12421,41,50,41,1590,795,745708,806.6378,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
112,6059720,1514930,-100.0,0.0,6800668,1700167,5,44416,12609,66,51,61,1692,846,1200408,807.838208,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
113,10220416,2555104,-100.0,0.0,6460204,1615051,12,44519,12954,103,51,91,1710,855,1873364,809.711572,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
114,5711704,1427926,-100.0,0.0,6469684,1617421,5,44565,13096,46,50,41,1676,838,836648,810.54822,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
115,5900960,1475240,-100.0,0.0,6908920,1727230,1,44611,13293,46,51,45,1728,864,836648,811.384868,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
116,10098296,2524574,-100.0,0.0,6376392,1594098,7,44700,12446,89,50,82,1662,831,1618732,813.0036,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
117,9495432,2373858,-100.0,0.0,6399584,1599896,2,44777,12544,77,50,75,1652,826,1400476,814.404076,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
118,8580416,2145104,-100.0,0.0,6042204,1510551,0,44848,12057,71,49,71,1594,797,1291348,815.695424,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
119,8233976,2058494,-100.0,0.0,5925292,1481323,0,44920,11958,72,49,72,1584,792,1309536,817.00496,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
120,11428624,2857156,-100.0,0.0,5892792,1473198,0,45023,11954,103,49,103,1582,791,1873364,818.878324,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
121,11229216,2807304,-100.0,0.0,6330236,1582559,0,45121,12039,98,50,98,1636,818,1782424,820.660748,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
122,14029696,3507424,-100.0,0.0,6482912,1620728,5,45240,12346,119,51,114,1690,845,2164372,822.82512,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
123,11077152,2769288,-100.0,0.0,6145728,1536432,5,45335,11995,95,50,90,1636,818,1727860,824.55298,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
124,10798512,2699628,-100.0,0.0,6690900,1672725,0,45421,12506,86,51,86,1728,864,1564168,826.117148,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
125,15902992,3975748,-100.0,0.0,6378828,1594707,5,45560,12373,139,51,134,1712,856,2528132,828.64528,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
126,16869464,4217366,-100.0,0.0,6771372,1692843,0,45701,12580,141,52,141,1756,878,2564508,831.209788,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
127,20349088,5087272,-100.0,0.0,6854008,1713502,14,45877,12564,176,52,162,1784,892,3201088,834.410876,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
128,22565456,5641364,-100.0,0.0,6544304,1636076,5,46067,12579,190,51,185,1756,878,3455720,837.866596,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
129,23971240,5992810,-100.0,0.0,6741092,1685273,0,46258,12940,191,51,191,1780,890,3473908,841.340504,3.473908,191,1.0,868095,3472380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
130,25590240,6397560,-100.0,0.0,7782076,1945519,1,46462,13580,204,54,203,1936,968,3710352,845.050856,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
