step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
18,0,306,-48.64133292553472,-59.83967208862305,-19.099031448364258,71.64133292553473,42.09903144836426,82.83967208862305
19,0,306,-48.890096290438784,-59.88394546508789,-20.410886764526367,71.89009629043878,43.41088676452637,82.88394546508789
20,0,272,-48.82582923594643,-59.89193344116211,-7.11814546585083,71.82582923594643,30.11814546585083,82.89193344116211
21,0,272,-48.8779511311475,-59.892433166503906,-20.435840606689453,71.8779511311475,43.43584060668945,82.8924331665039
22,0,272,-48.54569867779227,-59.892433166503906,-20.247756958007812,71.54569867779227,43.24775695800781,82.8924331665039
23,0,272,-48.23647471035228,-59.892433166503906,-20.247756958007812,71.23647471035228,43.24775695800781,82.8924331665039
24,0,272,-47.86786736460293,-59.892433166503906,-20.193883895874023,70.86786736460293,43.19388389587402,82.8924331665039
25,0,272,-47.76692109949448,-59.892433166503906,-20.193883895874023,70.76692109949448,43.19388389587402,82.8924331665039
26,0,272,-47.794579695252814,-59.892433166503906,-20.193883895874023,70.79457969525282,43.19388389587402,82.8924331665039
27,0,272,-47.764361690072455,-59.892433166503906,-14.43973445892334,70.76436169007246,37.43973445892334,82.8924331665039
28,0,272,-47.73633683429045,-59.892433166503906,-8.631927490234375,70.73633683429046,31.631927490234375,82.8924331665039
29,0,272,-47.778565638205585,-59.892433166503906,-8.293245315551758,70.77856563820558,31.293245315551758,82.8924331665039
30,0,272,-47.760885063339686,-59.892433166503906,-8.293245315551758,70.76088506333969,31.293245315551758,82.8924331665039
31,0,306,-47.831811892440896,-59.892433166503906,-8.293245315551758,70.8318118924409,31.293245315551758,82.8924331665039
32,0,342,-47.65629071798938,-59.892433166503906,-8.293245315551758,70.65629071798938,31.293245315551758,82.8924331665039
33,0,306,-47.76258832333135,-59.892433166503906,-8.293245315551758,70.76258832333136,31.293245315551758,82.8924331665039
34,0,420,-48.84600774220058,-59.892433166503906,-8.293245315551758,71.84600774220058,31.293245315551758,82.8924331665039
35,0,420,-48.867823169344945,-59.892433166503906,-8.293245315551758,71.86782316934494,31.293245315551758,82.8924331665039
36,0,552,-49.37254346971927,-59.892433166503906,-8.293245315551758,72.37254346971926,31.293245315551758,82.8924331665039
37,0,650,-49.38404262982882,-59.892433166503906,-8.293245315551758,72.38404262982883,31.293245315551758,82.8924331665039
38,0,756,-49.42189977661012,-59.892433166503906,-8.293245315551758,72.42189977661012,31.293245315551758,82.8924331665039
39,0,812,-49.356261947472106,-59.892433166503906,-8.293245315551758,72.3562619474721,31.293245315551758,82.8924331665039
40,0,812,-49.185611188118095,-59.892433166503906,-8.293245315551758,72.18561118811809,31.293245315551758,82.8924331665039
41,0,812,-48.89303501838534,-59.892433166503906,-8.293245315551758,71.89303501838535,31.293245315551758,82.8924331665039
42,0,812,-48.853341232966905,-59.892433166503906,-8.293245315551758,71.8533412329669,31.293245315551758,82.8924331665039
43,0,756,-48.09997658250193,-59.892433166503906,-8.293245315551758,71.09997658250194,31.293245315551758,82.8924331665039
44,0,756,-47.61958389559751,-59.892433166503906,-8.292999267578125,70.61958389559751,31.292999267578125,82.8924331665039
45,0,870,-47.49586226035809,-59.892433166503906,-8.292999267578125,70.49586226035808,31.292999267578125,82.8924331665039
46,0,870,-46.64238190048042,-59.892433166503906,-8.292999267578125,69.64238190048042,31.292999267578125,82.8924331665039
47,0,930,-46.71250789806407,-59.892433166503906,-8.292999267578125,69.71250789806408,31.292999267578125,82.8924331665039
48,0,992,-47.03061051714805,-59.892433166503906,-8.292999267578125,70.03061051714805,31.292999267578125,82.8924331665039
49,0,992,-46.93232641104729,-59.892433166503906,-8.292999267578125,69.93232641104728,31.292999267578125,82.8924331665039
50,0,992,-46.835079227724385,-59.892433166503906,-8.292999267578125,69.83507922772438,31.292999267578125,82.8924331665039
51,0,1122,-47.30326302761275,-59.892433166503906,-8.292999267578125,70.30326302761276,31.292999267578125,82.8924331665039
52,0,1056,-46.711099568641544,-59.892433166503906,-8.292999267578125,69.71109956864154,31.292999267578125,82.8924331665039
53,0,1122,-46.914811759921534,-59.892433166503906,-8.292999267578125,69.91481175992153,31.292999267578125,82.8924331665039
54,0,1122,-46.478623002608195,-59.892433166503906,-8.292999267578125,69.4786230026082,31.292999267578125,82.8924331665039
55,0,1122,-46.18260885772433,-59.892433166503906,-8.292999267578125,69.18260885772433,31.292999267578125,82.8924331665039
56,0,1122,-45.830755821948806,-59.892433166503906,-8.292999267578125,68.8307558219488,31.292999267578125,82.8924331665039
57,0,1122,-45.504846746271305,-59.892433166503906,-8.292999267578125,68.50484674627131,31.292999267578125,82.8924331665039
58,0,1122,-45.08825505948534,-59.892433166503906,-8.292999267578125,68.08825505948533,31.292999267578125,82.8924331665039
59,0,1056,-44.50213129141114,-59.892433166503906,0.0,67.50213129141113,23.0,82.8924331665039
60,0,1056,-44.375271406589135,-59.892433166503906,-6.181243419647217,67.37527140658914,29.181243419647217,82.8924331665039
61,0,1122,-44.50332951163226,-59.892433166503906,-7.732287406921387,67.50332951163226,30.732287406921387,82.8924331665039
62,0,930,-44.66326362548336,-59.892433166503906,-8.4226713180542,67.66326362548335,31.4226713180542,82.8924331665039
63,0,992,-45.31626446737397,-59.892433166503906,-4.403840065002441,68.31626446737397,27.40384006500244,82.8924331665039
64,0,756,-44.97625163497118,-59.560462951660156,-19.523014068603516,67.97625163497118,42.523014068603516,82.56046295166016
65,0,650,-45.477893362778886,-59.782352447509766,-15.056510925292969,68.47789336277889,38.05651092529297,82.78235244750977
66,0,650,-46.178934475825386,-59.89181137084961,-10.466025352478027,69.17893447582539,33.46602535247803,82.89181137084961
67,0,462,-46.24190073302298,-59.864437103271484,-25.35835838317871,69.24190073302299,48.35835838317871,82.86443710327148
68,0,462,-48.10272750606784,-59.23623275756836,-25.919979095458984,71.10272750606785,48.919979095458984,82.23623275756836
69,0,462,-48.099141401645944,-58.91436004638672,-8.609678268432617,71.09914140164594,31.609678268432617,81.91436004638672
70,0,506,-49.50970477077801,-60.9959716796875,-13.161678314208984,72.509704770778,36.161678314208984,83.9959716796875
71,0,506,-48.88175516166235,-58.48386001586914,-29.1956844329834,71.88175516166234,52.1956844329834,81.48386001586914
72,0,600,-48.994141829808555,-59.009273529052734,-29.31979751586914,71.99414182980856,52.31979751586914,82.00927352905273
73,0,506,-48.22888917885279,-59.530948638916016,-29.53155517578125,71.2288891788528,52.53155517578125,82.53094863891602
74,0,506,-48.085942422919594,-58.741180419921875,-15.634062767028809,71.0859424229196,38.63406276702881,81.74118041992188
75,0,380,-47.62963920894422,-56.561553955078125,-31.873821258544922,70.62963920894421,54.87382125854492,79.56155395507812
76,0,420,-49.12878081003825,-58.757503509521484,-29.434228897094727,72.12878081003825,52.43422889709473,81.75750350952148
77,0,306,-47.710465312783235,-58.21227264404297,-25.965288162231445,70.71046531278324,48.965288162231445,81.21227264404297
78,0,380,-47.63226324382581,-59.878116607666016,-29.58690643310547,70.6322632438258,52.58690643310547,82.87811660766602
79,0,306,-45.0644118988436,-59.15748977661133,-27.064477920532227,68.0644118988436,50.06447792053223,82.15748977661133
80,0,306,-44.180523903541314,-52.5057373046875,-30.358800888061523,67.18052390354131,53.35880088806152,75.5057373046875
81,0,272,-44.62064705876743,-53.04903793334961,-30.095169067382812,67.62064705876743,53.09516906738281,76.04903793334961
82,0,272,-46.077103705967176,-55.87290954589844,-29.29408836364746,69.07710370596718,52.29408836364746,78.87290954589844
83,0,306,-47.1028997321534,-57.38692855834961,-29.93671989440918,70.1028997321534,52.93671989440918,80.38692855834961
84,0,380,-48.03582165868659,-59.1093864440918,-29.60715675354004,71.03582165868659,52.60715675354004,82.1093864440918
85,0,342,-47.92809717836436,-58.42574691772461,-23.341899871826172,70.92809717836437,46.34189987182617,81.42574691772461
86,0,342,-48.24538631327668,-58.8986930847168,-11.445183753967285,71.24538631327668,34.445183753967285,81.8986930847168
87,0,342,-48.39664496036998,-63.02962875366211,-22.055368423461914,71.39664496036998,45.055368423461914,86.02962875366211
88,0,306,-47.55269837846943,-57.42667007446289,-21.397140502929688,70.55269837846943,44.39714050292969,80.42667007446289
89,0,380,-48.851383886839216,-60.40965270996094,0.0,71.85138388683922,23.0,83.40965270996094
90,0,380,-49.37640756807829,-59.57111740112305,-25.889358520507812,72.37640756807829,48.88935852050781,82.57111740112305
91,0,380,-49.15311471286573,-58.28663635253906,-15.416369438171387,72.15311471286573,38.41636943817139,81.28663635253906
92,0,380,-49.06668044642398,-59.089599609375,-29.455549240112305,72.06668044642399,52.455549240112305,82.089599609375
93,0,506,-49.297100907729074,-60.69331741333008,-23.901830673217773,72.29710090772907,46.90183067321777,83.69331741333008
94,0,702,-49.13095396536368,-60.599517822265625,-27.88077735900879,72.13095396536369,50.88077735900879,83.59951782226562
95,0,756,-48.914879195904604,-59.65962600708008,-29.2281494140625,71.9148791959046,52.2281494140625,82.65962600708008
96,0,650,-48.36685887850248,-58.58098602294922,-18.90227508544922,71.36685887850248,41.90227508544922,81.58098602294922
97,0,812,-48.957560966754784,-60.93745040893555,-20.57030487060547,71.95756096675478,43.57030487060547,83.93745040893555
98,0,756,-48.752508519187806,-59.4271354675293,-27.6702823638916,71.75250851918781,50.6702823638916,82.4271354675293
99,0,702,-48.64886893302287,-59.1142463684082,-29.507333755493164,71.64886893302287,52.507333755493164,82.1142463684082
100,0,756,-49.144968678711585,-59.859371185302734,-23.32986068725586,72.14496867871159,46.32986068725586,82.85937118530273
101,0,756,-49.38753681586533,-59.92414474487305,-17.27431869506836,72.38753681586533,40.27431869506836,82.92414474487305
102,0,702,-49.44579927330343,-59.88796615600586,-21.319032669067383,72.44579927330344,44.31903266906738,82.88796615600586
103,0,600,-49.01444801966349,-59.890960693359375,-16.84780502319336,72.01444801966349,39.84780502319336,82.89096069335938
104,0,552,-48.85840356349945,-59.890960693359375,-13.3931245803833,71.85840356349945,36.3931245803833,82.89096069335938
105,0,552,-48.50598058838775,-59.890960693359375,-8.618630409240723,71.50598058838776,31.618630409240723,82.89096069335938
106,0,552,-48.34113310039907,-59.890960693359375,0.0,71.34113310039908,23.0,82.89096069335938
107,0,506,-48.09340373329494,-60.01376724243164,-8.292999267578125,71.09340373329493,31.292999267578125,83.01376724243164
108,0,506,-47.744867040234595,-59.890960693359375,-8.292999267578125,70.7448670402346,31.292999267578125,82.89096069335938
109,0,506,-47.69100103830632,-59.890960693359375,-8.292999267578125,70.69100103830633,31.292999267578125,82.89096069335938
110,0,462,-47.290519295316756,-59.890960693359375,-8.292999267578125,70.29051929531676,31.292999267578125,82.89096069335938
111,0,462,-47.20012531445656,-59.890960693359375,-8.292999267578125,70.20012531445656,31.292999267578125,82.89096069335938
112,0,420,-47.408099337986535,-59.944984436035156,-8.287050247192383,70.40809933798653,31.287050247192383,82.94498443603516
113,0,380,-47.13377650536989,-60.33348846435547,-7.933824062347412,70.1337765053699,30.933824062347412,83.33348846435547
114,0,380,-47.13919656151219,-60.33348846435547,-7.933824062347412,70.1391965615122,30.933824062347412,83.33348846435547
115,0,380,-47.00982241756038,-59.86936569213867,-7.933824062347412,70.00982241756037,30.933824062347412,82.86936569213867
116,0,380,-47.03423424018057,-59.81420135498047,-7.933824062347412,70.03423424018057,30.933824062347412,82.81420135498047
117,0,462,-47.47135309533123,-60.01133728027344,-7.933824062347412,70.47135309533124,30.933824062347412,83.01133728027344
118,0,552,-47.92675670506298,-59.626163482666016,0.0,70.92675670506299,23.0,82.62616348266602
119,0,600,-48.33027682542801,-59.92727279663086,-7.9338297843933105,71.330276825428,30.93382978439331,82.92727279663086
120,0,702,-48.456768497782214,-60.04567337036133,-7.9338297843933105,71.4567684977822,30.93382978439331,83.04567337036133
121,0,812,-48.79339094232456,-59.868865966796875,-7.933824062347412,71.79339094232455,30.933824062347412,82.86886596679688
122,0,812,-48.60037559476392,-59.871952056884766,-7.933824062347412,71.60037559476392,30.933824062347412,82.87195205688477
123,0,812,-48.37920078033297,-59.87299346923828,0.0,71.37920078033298,23.0,82.87299346923828
124,0,870,-48.22822399029786,-59.87299346923828,-7.9380974769592285,71.22822399029786,30.93809747695923,82.87299346923828
125,0,812,-47.286717964510615,-59.87299346923828,-7.9380974769592285,70.28671796451061,30.93809747695923,82.87299346923828
126,0,930,-47.28523384832567,-59.87299346923828,-7.933824062347412,70.28523384832567,30.933824062347412,82.87299346923828
127,0,870,-45.87898464024752,-59.87299346923828,-0.2896099388599396,68.87898464024752,23.28960993885994,82.87299346923828
128,0,870,-45.02354657732207,-59.87299346923828,0.0,68.02354657732207,23.0,82.87299346923828
129,0,870,-44.44108153047233,-59.87299346923828,0.0,67.44108153047233,23.0,82.87299346923828
130,0,870,-44.163599954802415,-59.87299346923828,-7.933824062347412,67.16359995480241,30.933824062347412,82.87299346923828
131,0,870,-43.892085776931935,-59.87299346923828,-7.933824062347412,66.89208577693194,30.933824062347412,82.87299346923828
132,0,870,-43.64454550743103,-59.87299346923828,-7.933824062347412,66.64454550743103,30.933824062347412,82.87299346923828
133,0,870,-43.27351622636291,-59.87299346923828,-7.933824062347412,66.27351622636291,30.933824062347412,82.87299346923828
134,0,870,-43.18736926330917,-59.87299346923828,-7.933824062347412,66.18736926330917,30.933824062347412,82.87299346923828
135,0,870,-43.12411053427334,-59.87299346923828,-7.933824062347412,66.12411053427334,30.933824062347412,82.87299346923828
136,0,870,-43.05135174784167,-59.87299346923828,-7.933824062347412,66.05135174784166,30.933824062347412,82.87299346923828
137,0,870,-42.95907593102291,-59.87299346923828,-7.933824062347412,65.95907593102291,30.933824062347412,82.87299346923828
138,0,870,-42.947674063978525,-59.87299346923828,-7.933824062347412,65.94767406397852,30.933824062347412,82.87299346923828
139,0,870,-42.94374799838011,-59.87299346923828,-7.933824062347412,65.9437479983801,30.933824062347412,82.87299346923828
140,0,870,-42.942605755246916,-59.87299346923828,-7.933824062347412,65.94260575524692,30.933824062347412,82.87299346923828
141,0,870,-42.9411525353618,-59.87299346923828,-7.933824062347412,65.9411525353618,30.933824062347412,82.87299346923828
142,0,870,-42.93574448070307,-59.87299346923828,-7.933824062347412,65.93574448070308,30.933824062347412,82.87299346923828
143,0,870,-42.9371126405124,-59.87299346923828,-7.933824062347412,65.9371126405124,30.933824062347412,82.87299346923828
144,0,702,-42.99056743013214,-59.85675048828125,-7.933824062347412,65.99056743013213,30.933824062347412,82.85675048828125
145,0,702,-43.18510263665789,-59.85675048828125,-8.445476531982422,66.18510263665789,31.445476531982422,82.85675048828125
146,0,552,-43.425290012705155,-59.48833465576172,-8.445476531982422,66.42529001270515,31.445476531982422,82.48833465576172
147,0,380,-42.62353300295378,-59.397239685058594,-11.439085960388184,65.62353300295378,34.439085960388184,82.3972396850586
148,0,462,-44.247130592148025,-60.42380142211914,-27.858232498168945,67.24713059214803,50.858232498168945,83.42380142211914
149,0,306,-45.23959033317815,-58.46566390991211,-27.562068939208984,68.23959033317814,50.562068939208984,81.46566390991211
150,0,342,-45.538433275724714,-59.786643981933594,-26.130172729492188,68.53843327572471,49.13017272949219,82.7866439819336
151,0,342,-48.69418119687086,-60.533348083496094,-28.57315444946289,71.69418119687086,51.57315444946289,83.5333480834961
152,0,462,-49.27917640240162,-58.94841003417969,-26.523584365844727,72.27917640240162,49.52358436584473,81.94841003417969
153,0,342,-47.728820187306546,-57.542110443115234,-24.887365341186523,70.72882018730655,47.88736534118652,80.54211044311523
154,0,380,-46.529206564551906,-59.17209243774414,-13.88367748260498,69.52920656455191,36.88367748260498,82.17209243774414
155,0,420,-46.736559064047675,-58.44457244873047,-5.995542526245117,69.73655906404767,28.995542526245117,81.44457244873047
156,0,380,-46.69566899349815,-55.595947265625,-23.65418243408203,69.69566899349815,46.65418243408203,78.595947265625
157,0,380,-47.814087129894055,-58.949893951416016,-27.522764205932617,70.81408712989406,50.52276420593262,81.94989395141602
158,0,380,-48.42373177377801,-59.37217330932617,-13.620851516723633,71.423731773778,36.62085151672363,82.37217330932617
159,0,240,-47.91266085306803,-57.05826950073242,-25.10746955871582,70.91266085306803,48.10746955871582,80.05826950073242
160,0,272,-47.742554026491504,-58.7078742980957,-21.15680694580078,70.7425540264915,44.15680694580078,81.7078742980957
161,0,240,-47.86878222624461,-60.64813232421875,-16.82758903503418,70.8687822262446,39.82758903503418,83.64813232421875
162,0,182,-47.597770072601655,-57.31428909301758,-16.217355728149414,70.59777007260166,39.217355728149414,80.31428909301758
163,0,240,-48.113704375425975,-58.047889709472656,-6.772104263305664,71.11370437542598,29.772104263305664,81.04788970947266
164,0,132,-47.16379538449374,-57.443973541259766,-16.796152114868164,70.16379538449374,39.796152114868164,80.44397354125977
165,0,210,-48.42963741847447,-58.9002571105957,-21.889022827148438,71.42963741847447,44.88902282714844,81.9002571105957
166,0,210,-48.12796451931908,-57.31529998779297,-16.79922103881836,71.12796451931908,39.79922103881836,80.31529998779297
167,0,240,-48.45564270019531,-58.545372009277344,-6.792391777038574,71.45564270019531,29.792391777038574,81.54537200927734
168,0,182,-48.07517684685005,-57.590843200683594,-29.27959442138672,71.07517684685004,52.27959442138672,80.5908432006836
169,0,182,-47.92890880920075,-58.109092712402344,-29.884441375732422,70.92890880920075,52.88444137573242,81.10909271240234
170,0,182,-47.96902804322295,-57.96156311035156,-29.596027374267578,70.96902804322295,52.59602737426758,80.96156311035156
171,0,182,-48.078870500837056,-57.57594299316406,-24.142139434814453,71.07887050083706,47.14213943481445,80.57594299316406
172,0,182,-48.57671356201172,-57.95340347290039,-24.195707321166992,71.57671356201172,47.19570732116699,80.95340347290039
173,0,210,-49.421723738170805,-57.885581970214844,-13.91972541809082,72.42172373817081,36.91972541809082,80.88558197021484
174,0,210,-49.56259009951637,-63.00027084350586,-32.57917404174805,72.56259009951637,55.57917404174805,86.00027084350586
175,0,182,-49.111029813577844,-58.93866729736328,-30.30889129638672,72.11102981357784,53.30889129638672,81.93866729736328
176,0,156,-48.46662960297022,-60.555633544921875,-29.594064712524414,71.46662960297022,52.594064712524414,83.55563354492188
177,0,182,-48.436954194372824,-58.35577392578125,-10.846824645996094,71.43695419437282,33.846824645996094,81.35577392578125
178,0,210,-48.34344712211972,-57.728851318359375,-30.331239700317383,71.34344712211973,53.33123970031738,80.72885131835938
179,0,240,-47.64428480466207,-55.91826629638672,-30.148494720458984,70.64428480466208,53.148494720458984,78.91826629638672
180,0,240,-47.348058072725934,-57.71662902832031,-29.028276443481445,70.34805807272593,52.028276443481445,80.71662902832031
181,0,210,-47.31717629205613,-58.44800567626953,-30.84166717529297,70.31717629205613,53.84166717529297,81.44800567626953
182,0,210,-47.975131706964405,-57.293636322021484,-30.120254516601562,70.9751317069644,53.12025451660156,80.29363632202148
183,0,182,-48.7865817625444,-58.87446212768555,-30.5532169342041,71.7865817625444,53.5532169342041,81.87446212768555
184,0,182,-48.8947782097282,-59.26515579223633,-30.463130950927734,71.8947782097282,53.463130950927734,82.26515579223633
185,0,156,-49.17919857074053,-58.783653259277344,-30.14177703857422,72.17919857074054,53.14177703857422,81.78365325927734
186,0,156,-48.67146202234122,-59.71518325805664,-30.058963775634766,71.67146202234122,53.058963775634766,82.71518325805664
187,0,156,-48.1038108544472,-60.75194549560547,-13.173534393310547,71.1038108544472,36.17353439331055,83.75194549560547
188,0,156,-47.444849136548164,-60.75955581665039,-4.962514877319336,70.44484913654816,27.962514877319336,83.75955581665039
189,0,156,-47.083077369592125,-60.760562896728516,0.0,70.08307736959213,23.0,83.76056289672852
190,0,156,-47.9303643153264,-60.76219940185547,-27.871007919311523,70.9303643153264,50.87100791931152,83.76219940185547
191,0,156,-47.85729399705544,-60.76219940185547,-27.790218353271484,70.85729399705545,50.790218353271484,83.76219940185547
192,0,156,-47.85235780324691,-60.76219940185547,-27.76332664489746,70.85235780324692,50.76332664489746,83.76219940185547
193,0,156,-47.837705159798645,-60.76219940185547,-27.76332664489746,70.83770515979865,50.76332664489746,83.76219940185547
194,0,132,-47.651881752592146,-60.76219940185547,-27.76332664489746,70.65188175259215,50.76332664489746,83.76219940185547
195,0,132,-47.69439406828447,-60.76219940185547,-27.76332664489746,70.69439406828447,50.76332664489746,83.76219940185547
196,0,132,-47.81805112145164,-60.76219940185547,-27.76332664489746,70.81805112145165,50.76332664489746,83.76219940185547
197,0,132,-47.883413199222446,-60.76219940185547,-27.76332664489746,70.88341319922245,50.76332664489746,83.76219940185547
198,0,182,-48.17808468787225,-60.76219940185547,-27.76332664489746,71.17808468787226,50.76332664489746,83.76219940185547
199,0,240,-49.06100172996521,-60.99724578857422,-27.76332664489746,72.06100172996521,50.76332664489746,83.99724578857422
200,0,306,-48.99220441681108,-60.76219940185547,-27.76332664489746,71.99220441681108,50.76332664489746,83.76219940185547
201,0,380,-49.13025449451647,-60.76219940185547,-27.76332664489746,72.13025449451646,50.76332664489746,83.76219940185547
202,0,506,-49.09313953158413,-60.76219940185547,-28.011808395385742,72.09313953158413,51.01180839538574,83.76219940185547
203,0,506,-49.1241612302456,-60.76219940185547,-28.011808395385742,72.12416123024559,51.01180839538574,83.76219940185547
204,0,702,-49.119056734264404,-60.76219940185547,-27.76332664489746,72.1190567342644,50.76332664489746,83.76219940185547
205,0,812,-49.10455961415333,-60.76219940185547,-13.694306373596191,72.10455961415333,36.69430637359619,83.76219940185547
206,0,870,-48.99135597272851,-60.76219940185547,-13.728386878967285,71.99135597272851,36.728386878967285,83.76219940185547
207,0,1056,-49.118304568709746,-60.76219940185547,-12.296978950500488,72.11830456870975,35.29697895050049,83.76219940185547
208,0,1056,-48.71954213579496,-60.76219940185547,-7.9366984367370605,71.71954213579497,30.93669843673706,83.76219940185547
209,0,1056,-48.379085689783096,-60.76219940185547,-15.099129676818848,71.3790856897831,38.09912967681885,83.76219940185547
210,0,1190,-48.2570926802499,-60.76219940185547,-15.764667510986328,71.2570926802499,38.76466751098633,83.76219940185547
211,0,1260,-47.69009265369839,-60.76219940185547,0.0,70.6900926536984,23.0,83.76219940185547
212,0,1332,-47.31706377264258,-60.76219940185547,-17.76270294189453,70.31706377264257,40.76270294189453,83.76219940185547
213,0,1406,-46.9101058734769,-60.76219940185547,-16.933263778686523,69.91010587347691,39.93326377868652,83.76219940185547
214,0,1406,-46.50901030408878,-60.76219940185547,-13.01606273651123,69.50901030408878,36.01606273651123,83.76219940185547
215,0,1406,-46.30658068595876,-60.76219940185547,-17.279014587402344,69.30658068595875,40.279014587402344,83.76219940185547
216,0,1406,-46.18038861748165,-60.76219940185547,-17.62458610534668,69.18038861748164,40.62458610534668,83.76219940185547
217,0,1406,-45.9192166647226,-60.76219940185547,-17.624723434448242,68.9192166647226,40.62472343444824,83.76219940185547
218,0,1406,-45.6459651312143,-60.76219940185547,-17.624723434448242,68.6459651312143,40.62472343444824,83.76219940185547
219,0,1406,-45.31981689594209,-60.76219940185547,-17.624723434448242,68.3198168959421,40.62472343444824,83.76219940185547
220,0,1406,-45.10838458955203,-60.76219940185547,-17.624723434448242,68.10838458955203,40.62472343444824,83.76219940185547
221,0,1406,-45.03170163329601,-60.76219940185547,-8.093979835510254,68.03170163329601,31.093979835510254,83.76219940185547
222,0,1406,-45.02517381263831,-60.76219940185547,-14.486002922058105,68.02517381263831,37.486002922058105,83.76219940185547
223,0,1482,-45.05611826372854,-60.76219940185547,-14.247852325439453,68.05611826372854,37.24785232543945,83.76219940185547
224,0,1482,-45.0306107241776,-60.76219940185547,-14.247852325439453,68.03061072417759,37.24785232543945,83.76219940185547
225,0,1482,-45.20207500200362,-60.76219940185547,-14.247852325439453,68.20207500200362,37.24785232543945,83.76219940185547
226,0,1260,-45.342557661873954,-60.76219940185547,-14.247852325439453,68.34255766187395,37.24785232543945,83.76219940185547
227,0,1260,-45.45901653955853,-60.76219940185547,-1.9117259979248047,68.45901653955853,24.911725997924805,83.76219940185547
228,0,930,-44.87659433016213,-59.50407409667969,-5.866452217102051,67.87659433016213,28.86645221710205,82.50407409667969
229,0,756,-45.01954262849515,-59.37287902832031,-17.638471603393555,68.01954262849515,40.638471603393555,82.37287902832031
230,0,812,-45.51172115062845,-59.622989654541016,-18.67049217224121,68.51172115062846,41.67049217224121,82.62298965454102
231,0,420,-42.780968030293785,-58.30018997192383,0.0,65.78096803029379,23.0,81.30018997192383
232,0,702,-45.79994963241099,-62.99720764160156,-11.42590045928955,68.799949632411,34.42590045928955,85.99720764160156
233,0,506,-46.15801446899595,-58.780372619628906,0.0,69.15801446899596,23.0,81.7803726196289
234,0,506,-47.64792119090265,-57.987388610839844,-8.624967575073242,70.64792119090265,31.624967575073242,80.98738861083984
235,0,380,-47.89442889062982,-57.378318786621094,0.0,70.89442889062983,23.0,80.3783187866211
236,0,342,-47.39736153786642,-58.27260971069336,-23.249156951904297,70.39736153786643,46.2491569519043,81.27260971069336
237,0,380,-47.71596056285657,-58.6663932800293,-22.535663604736328,70.71596056285657,45.53566360473633,81.6663932800293
238,0,380,-48.372181330229104,-60.002784729003906,-29.140830993652344,71.3721813302291,52.140830993652344,83.0027847290039
239,0,272,-47.829748420154345,-58.23946762084961,-29.684934616088867,70.82974842015435,52.68493461608887,81.23946762084961
240,0,306,-48.522907038919286,-58.46040344238281,-26.24275779724121,71.52290703891929,49.24275779724121,81.46040344238281
241,0,210,-47.259928394499276,-57.202823638916016,0.0,70.25992839449927,23.0,80.20282363891602
242,0,182,-46.92145805568485,-54.093353271484375,-27.15663719177246,69.92145805568485,50.15663719177246,77.09335327148438
243,0,132,-47.045531879771836,-56.31034469604492,-30.655426025390625,70.04553187977183,53.655426025390625,79.31034469604492
244,0,182,-48.00277503506168,-57.97494125366211,-29.349472045898438,71.00277503506169,52.34947204589844,80.97494125366211
