step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
13,5807664,1451916,-100.0,0.0,3840,960,960,35,982,491,636580,9.148564,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
14,5585304,1396326,-100.0,0.0,3608,902,902,33,902,451,600204,9.748768,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
15,5130312,1282578,-100.0,0.0,3072,768,768,30,768,384,545640,10.294408,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
16,5214456,1303614,-100.0,0.0,3112,778,778,30,778,389,545640,10.840048,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
17,5418608,1354652,-100.0,0.0,3188,797,797,31,818,409,563828,11.403876,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
18,5792640,1448160,-100.0,0.0,3452,863,863,33,908,454,600204,12.00408,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
19,5623856,1405964,-100.0,0.0,3488,872,872,32,872,436,582016,12.586096,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
20,5981776,1495444,-100.0,0.0,3636,909,909,34,952,476,618392,13.204488,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
21,5637072,1409268,-100.0,0.0,3456,864,864,32,864,432,582016,13.786504,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
22,5502632,1375658,-100.0,0.0,3288,822,822,31,822,411,563828,14.350332,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
23,5510144,1377536,-100.0,0.0,3220,805,805,31,824,412,563828,14.91416,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
24,5385048,1346262,-100.0,0.0,3208,802,802,30,802,401,545640,15.4598,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
25,5565648,1391412,-100.0,0.0,3384,846,846,31,872,436,563828,16.023628,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
26,5589688,1397422,-100.0,0.0,3552,888,888,31,888,444,563828,16.587456,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
27,5594640,1398660,-100.0,0.0,3600,900,900,31,900,450,563828,17.151284,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
28,5613392,1403348,-100.0,0.0,3640,910,910,31,910,455,563828,17.715112,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
29,5614720,1403680,-100.0,0.0,3664,916,916,31,916,458,563828,18.27894,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
30,5795936,1448984,-100.0,0.0,3752,938,938,32,958,479,582016,18.860956,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
31,5977744,1494436,-100.0,0.0,3924,981,981,33,1002,501,600204,19.46116,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
32,6008216,1502054,-100.0,0.0,4000,1000,1000,33,1000,500,600204,20.061364,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
33,6009168,1502292,-100.0,0.0,3976,994,994,33,994,497,600204,20.661568,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
34,6009168,1502292,-100.0,0.0,3984,996,996,33,996,498,600204,21.261772,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
35,6191264,1547816,-100.0,0.0,4104,1026,1026,34,1054,527,618392,21.880164,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
36,6373376,1593344,-100.0,0.0,4228,1057,1057,35,1082,541,636580,22.516744,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
37,6373360,1593340,-100.0,0.0,4384,1096,1096,35,1096,548,636580,23.153324,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
38,6373400,1593350,-100.0,0.0,4424,1106,1106,35,1106,553,636580,23.789904,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
39,6555464,1638866,-100.0,0.0,4568,1142,1142,36,1172,586,654768,24.444672,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
40,6556720,1639180,-100.0,0.0,4680,1170,1170,36,1170,585,654768,25.09944,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
41,6739960,1684990,-100.0,0.0,4820,1205,1205,37,1236,618,672956,25.772396,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
42,6740496,1685124,-100.0,0.0,4968,1242,1242,37,1242,621,672956,26.445352,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
43,6743896,1685974,-100.0,0.0,4752,1188,1188,37,1212,606,672956,27.118308,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
44,6745696,1686424,-100.0,0.0,4888,1222,1222,37,1222,611,672956,27.791264,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
45,6929400,1732350,-100.0,0.0,4872,1218,1218,38,1240,620,691144,28.482408,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
46,6928776,1732194,-100.0,0.0,4920,1230,1230,38,1252,626,691144,29.173552,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
47,6750056,1687514,-100.0,0.0,4752,1188,1188,37,1188,594,672956,29.846508,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
48,6570768,1642692,-100.0,0.0,4616,1154,1154,36,1154,577,654768,30.501276,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
49,6218688,1554672,-100.0,0.0,4208,1052,1052,34,1052,526,618392,31.119668,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
50,6213192,1553298,-100.0,0.0,4140,1035,1035,34,1058,529,618392,31.73806,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
51,6588000,1647000,-100.0,0.0,4396,1099,1099,36,1146,573,654768,32.392828,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
52,6222192,1555548,-100.0,0.0,4232,1058,1058,34,1058,529,618392,33.01122,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
53,6039792,1509948,-100.0,0.0,4016,1004,1004,33,1004,502,600204,33.611424,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
54,6222816,1555704,-100.0,0.0,4176,1044,1044,34,1068,534,618392,34.229816,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
55,6589160,1647290,-100.0,0.0,4456,1114,1114,36,1166,583,654768,34.884584,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
56,6589152,1647288,-100.0,0.0,4680,1170,1170,36,1170,585,654768,35.539352,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
57,6955216,1738804,-100.0,0.0,4924,1231,1231,38,1282,641,691144,36.230496,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
58,6955264,1738816,-100.0,0.0,5248,1312,1312,38,1312,656,691144,36.92164,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
59,6962560,1740640,-100.0,0.0,5192,1298,1298,38,1298,649,691144,37.612784,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
60,7331608,1832902,-100.0,0.0,5480,1370,1370,40,1418,709,727520,38.340304,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
61,7510344,1877586,-100.0,0.0,5684,1421,1421,41,1422,711,745708,39.086012,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
62,7528312,1882078,-100.0,0.0,5760,1440,1440,41,1440,720,745708,39.83172,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
63,7535792,1883948,-100.0,0.0,5840,1460,1460,41,1460,730,745708,40.577428,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
64,7167576,1791894,-100.0,0.0,5552,1388,1388,39,1388,694,709332,41.28676,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
65,6991344,1747836,-100.0,0.0,5336,1334,1334,38,1334,667,691144,41.977904,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
66,7180776,1795194,-100.0,0.0,5320,1330,1330,39,1382,691,709332,42.687236,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
67,7549256,1887314,-100.0,0.0,5796,1449,1449,41,1506,753,745708,43.432944,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
68,8102864,2025716,-100.0,0.0,6296,1574,1574,44,1646,823,800272,44.233216,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
69,7551344,1887836,-100.0,0.0,5980,1495,1495,41,1530,765,745708,44.978924,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
70,8110432,2027608,-100.0,0.0,6324,1581,1581,44,1674,837,800272,45.779196,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
71,7564248,1891062,-100.0,0.0,5760,1440,1440,41,1440,720,745708,46.524904,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
72,8120048,2030012,-100.0,0.0,5784,1446,1446,44,1514,757,800272,47.325176,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
73,7382400,1845600,-100.0,0.0,5296,1324,1324,40,1324,662,727520,48.052696,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
74,8120648,2030162,-100.0,0.0,5628,1407,1407,44,1490,745,800272,48.852968,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
75,7802480,1950620,-100.0,0.0,5472,1368,1368,42,1400,700,763896,49.616864,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
76,8209360,2052340,-100.0,0.0,5800,1450,1450,44,1534,767,800272,50.417136,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
77,8227016,2056754,-100.0,0.0,5904,1476,1476,44,1534,767,800272,51.217408,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
78,8602728,2150682,-100.0,0.0,6440,1610,1610,46,1698,849,836648,52.054056,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
79,8432640,2108160,-100.0,0.0,6396,1599,1599,45,1622,811,818460,52.872516,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
80,8264416,2066104,-100.0,0.0,6488,1622,1622,44,1622,811,800272,53.672788,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
81,7516416,1879104,-100.0,0.0,5544,1386,1386,40,1420,710,727520,54.400308,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
82,7564840,1891210,-100.0,0.0,5344,1336,1336,40,1386,693,727520,55.127828,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
83,7762448,1940612,-100.0,0.0,5692,1423,1423,41,1496,748,745708,55.873536,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
84,7953016,1988254,-100.0,0.0,5892,1473,1473,42,1536,768,763896,56.637432,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
85,7958232,1989558,-100.0,0.0,6232,1558,1558,42,1558,779,763896,57.401328,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
86,7766384,1941596,-100.0,0.0,5804,1451,1451,41,1486,743,745708,58.147036,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
87,8013720,2003430,-100.0,0.0,6024,1506,1506,42,1524,762,763896,58.910932,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
88,8402240,2100560,-100.0,0.0,6224,1556,1556,44,1648,824,800272,59.711204,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
89,8402536,2100634,-100.0,0.0,6840,1710,1710,44,1710,855,800272,60.511476,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
90,8409472,2102368,-100.0,0.0,6668,1667,1667,44,1692,846,800272,61.311748,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
91,8420456,2105114,-100.0,0.0,6920,1730,1730,44,1730,865,800272,62.11202,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
92,8615520,2153880,-100.0,0.0,7004,1751,1751,45,1820,910,818460,62.93048,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
93,8998472,2249618,-100.0,0.0,7420,1855,1855,47,1894,947,854836,63.785316,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
94,8814016,2203504,-100.0,0.0,7352,1838,1838,46,1838,919,836648,64.621964,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
95,8631600,2157900,-100.0,0.0,7344,1836,1836,45,1836,918,818460,65.440424,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
96,8626680,2156670,-100.0,0.0,7360,1840,1840,45,1840,920,818460,66.258884,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
97,8626744,2156686,-100.0,0.0,7336,1834,1834,45,1834,917,818460,67.077344,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
98,8842128,2210532,-100.0,0.0,7240,1810,1810,46,1810,905,836648,67.913992,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
99,8658216,2164554,-100.0,0.0,7128,1782,1782,45,1812,906,818460,68.732452,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
100,8460576,2115144,-100.0,0.0,6852,1713,1713,44,1746,873,800272,69.532724,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
101,8680352,2170088,-100.0,0.0,6928,1732,1732,45,1732,866,818460,70.351184,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
102,8890304,2222576,-100.0,0.0,6896,1724,1724,46,1792,896,836648,71.187832,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
103,8506320,2126580,-100.0,0.0,6632,1658,1658,44,1658,829,800272,71.988104,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
104,8328784,2082196,-100.0,0.0,6452,1613,1613,43,1644,822,782084,72.770188,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
105,7755672,1938918,-100.0,0.0,5840,1460,1460,40,1460,730,727520,73.497708,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
106,7369944,1842486,-100.0,0.0,5384,1346,1346,38,1346,673,691144,74.188852,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
107,7564064,1891016,-100.0,0.0,5484,1371,1371,39,1398,699,709332,74.898184,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
108,7370776,1842694,-100.0,0.0,5408,1352,1352,38,1352,676,691144,75.589328,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
109,7370784,1842696,-100.0,0.0,5408,1352,1352,38,1352,676,691144,76.280472,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
110,6983592,1745898,-100.0,0.0,4992,1248,1248,36,1248,624,654768,76.93524,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
111,7000360,1750090,-100.0,0.0,4984,1246,1246,36,1246,623,654768,77.590008,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
112,7000824,1750206,-100.0,0.0,5008,1252,1252,36,1252,626,654768,78.244776,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
113,6806384,1701596,-100.0,0.0,4752,1188,1188,35,1188,594,636580,78.881356,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
114,6839840,1709960,-100.0,0.0,4744,1186,1186,35,1186,593,636580,79.517936,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
115,7035264,1758816,-100.0,0.0,4848,1212,1212,36,1242,621,654768,80.172704,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
116,7230688,1807672,-100.0,0.0,5068,1267,1267,37,1298,649,672956,80.84566,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
117,7621536,1905384,-100.0,0.0,5396,1349,1349,39,1408,704,709332,81.554992,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
118,7426112,1856528,-100.0,0.0,5312,1328,1328,38,1328,664,691144,82.246136,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
119,7430368,1857592,-100.0,0.0,5360,1340,1340,38,1340,670,691144,82.93728,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
120,7449216,1862304,-100.0,0.0,5340,1335,1335,38,1368,684,691144,83.628424,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
121,7449808,1862452,-100.0,0.0,5448,1362,1362,38,1362,681,691144,84.319568,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
122,7645920,1911480,-100.0,0.0,5660,1415,1415,39,1452,726,709332,85.0289,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
123,7842240,1960560,-100.0,0.0,5932,1483,1483,40,1520,760,727520,85.75642,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
124,7843200,1960800,-100.0,0.0,6008,1502,1502,40,1502,751,727520,86.48394,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
125,8039280,2009820,-100.0,0.0,6056,1514,1514,41,1552,776,745708,87.229648,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
126,8039280,2009820,-100.0,0.0,6136,1534,1534,41,1534,767,745708,87.975356,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
127,7451040,1862760,-100.0,0.0,5344,1336,1336,38,1336,668,691144,88.6665,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
128,7647120,1911780,-100.0,0.0,5268,1317,1317,39,1360,680,709332,89.375832,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
129,7647456,1911864,-100.0,0.0,5152,1288,1288,39,1294,647,709332,90.085164,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
130,7845440,1961360,-100.0,0.0,5052,1263,1263,40,1316,658,727520,90.812684,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
131,7846256,1961564,-100.0,0.0,5248,1312,1312,40,1348,674,727520,91.540204,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
132,8049352,2012338,-100.0,0.0,5292,1323,1323,41,1376,688,745708,92.285912,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
133,8065696,2016424,-100.0,0.0,5536,1384,1384,41,1384,692,745708,93.03162,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
134,8265664,2066416,-100.0,0.0,5552,1388,1388,42,1444,722,763896,93.795516,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
135,8462816,2115704,-100.0,0.0,5920,1480,1480,43,1538,769,782084,94.5776,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
136,7869000,1967250,-100.0,0.0,5952,1488,1488,40,1488,744,727520,95.30512,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
137,7868240,1967060,-100.0,0.0,5764,1441,1441,40,1498,749,727520,96.03264,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
138,8065472,2016368,-100.0,0.0,6104,1526,1526,41,1526,763,745708,96.778348,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
139,8109160,2027290,-100.0,0.0,6300,1575,1575,41,1612,806,745708,97.524056,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
140,7913288,1978322,-100.0,0.0,6208,1552,1552,40,1552,776,727520,98.251576,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
141,8309728,2077432,-100.0,0.0,6320,1580,1580,42,1608,804,763896,99.015472,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
142,8111768,2027942,-100.0,0.0,6376,1594,1594,41,1594,797,745708,99.76118,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
143,8310176,2077544,-100.0,0.0,6484,1621,1621,42,1650,825,763896,100.525076,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
144,8507464,2126866,-100.0,0.0,6796,1699,1699,43,1738,869,782084,101.30716,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
145,8705872,2176468,-100.0,0.0,7116,1779,1779,44,1810,905,800272,102.107432,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
146,8904280,2226070,-100.0,0.0,7440,1860,1860,45,1892,946,818460,102.925892,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
147,8911000,2227750,-100.0,0.0,7552,1888,1888,45,1888,944,818460,103.744352,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
148,9126768,2281692,-100.0,0.0,7768,1942,1942,46,1974,987,836648,104.581,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
149,9126768,2281692,-100.0,0.0,8000,2000,2000,46,2000,1000,836648,105.417648,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
150,9922560,2480640,-100.0,0.0,8632,2158,2158,50,2318,1159,909400,106.327048,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
151,9935160,2483790,-100.0,0.0,9264,2316,2316,50,2316,1158,909400,107.236448,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
152,10535144,2633786,-100.0,0.0,9496,2374,2374,53,2528,1264,963964,108.200412,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
153,10137752,2534438,-100.0,0.0,9320,2330,2330,51,2330,1165,927588,109.128,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
154,10734488,2683622,-100.0,0.0,9592,2398,2398,54,2552,1276,982152,110.110152,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
155,10934896,2733724,-100.0,0.0,10428,2607,2607,55,2650,1325,1000340,111.110492,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
156,11333552,2833388,-100.0,0.0,11068,2767,2767,57,2860,1430,1036716,112.147208,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
157,11556576,2889144,-100.0,0.0,11636,2909,2909,58,2956,1478,1054904,113.202112,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
158,11561728,2890432,-100.0,0.0,11876,2969,2969,58,2992,1496,1054904,114.257016,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
159,11363520,2840880,-100.0,0.0,11224,2806,2806,57,2852,1426,1036716,115.293732,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
160,11562880,2890720,-100.0,0.0,11624,2906,2906,58,2954,1477,1054904,116.348636,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
