step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
700,0,10000,0,117297,1,1.0,2313,87,87,0.8715551724137931,0.9216839723921186,13.605555197871476,0.7656167246389258,16.430883262459513,68314,41397,67927.47126436782,0.8715551724137931,41291.19540229885,14.449810894056299,0.6554551180200684,0.8298609195402299,14.572887925871111
750,0,10000,0,129983,1,1.0,2486,84,84,0.8114785714285714,0.8590615091057048,16.21836337900933,0.7109203581806322,15.737809762254253,68321,45431,63894.107142857145,0.8114785714285714,42109.607142857145,15.510004645302182,0.6043816343473878,0.769652380952381,16.065576683289855
800,0,10000,0,146906,1,1.0,2727,74,74,0.8726148648648648,0.9228049499116088,12.989656449395058,0.7665469018208744,16.685182398908793,68441,49399,68119.93243243243,0.8726148648648648,49352.98648648649,14.264862627596468,0.6458087913567365,0.8279675675675676,14.281291745459125
850,0,10000,0,154888,1,1.0,2859,63,63,0.8319190476190477,0.8799609020587218,15.305462372302111,0.7303909940896243,16.940994846066847,68158,52613,65177.80952380953,0.8319190476190477,49962.01587301587,15.44102929130433,0.6387159263871592,0.7962857142857143,15.84920516508886
900,0,10000,0,166094,1,1.0,3050,56,56,0.8732607142857143,0.923533651822544,13.58519429325542,0.7670176570005337,17.43844994774992,68196,55674,68142.625,0.8732607142857143,55622.67857142857,14.899576153073992,0.680022460416296,0.8364428571428572,14.931657801044732
950,0,10000,0,169398,1,1.0,3140,51,51,0.7201666666666666,0.7615457497082511,20.469328263041128,0.6327192147095451,18.071387187713057,68420,57809,57143.98039215686,0.7201666666666666,47544.21568627451,18.882111680273916,0.5811845286059629,0.6997588235294118,19.7309051525077
1000,0,10000,0,178456,1,1.0,3324,58,58,0.8753913793103448,0.9251595106983928,15.723806736669017,0.7702151414952548,21.25889065370612,68625,60595,68317.46551724138,0.8753913793103448,60565.706896551725,17.602356269441803,0.6793114183879417,0.8417724137931034,17.691480550019666
1050,0,10000,0,184233,1,1.0,3454,62,62,0.7841258064516129,0.8268362575322675,18.735653148935235,0.6938647410918732,18.68349876586693,68893,63300,62185.95161290323,0.7841258064516129,55935.45161290323,18.0543702648532,0.6225947053388503,0.755966129032258,18.718917026289123
1100,0,10000,0,194192,1,1.0,3644,58,58,0.8832431034482758,0.9269120963972934,19.54491510914038,0.7909563275647357,24.412297393089016,69069,66275,67924.63793103448,0.8832431034482758,65041.25862068965,20.94327500770832,0.6599926997895822,0.8056655172413794,21.230321664405793
1150,0,10000,0,201556,1,1.0,3790,71,71,0.7613521126760563,0.799420269406658,20.541026096493017,0.6809017241681722,21.43243003992346,69084,69302,59806.47887323944,0.7613521126760563,58466.35211267605,20.228310558157908,0.6169820918036237,0.7356957746478874,20.8315036680126
1200,0,10000,0,212645,1,1.0,4010,66,66,0.8993030303030303,0.9434228853056196,14.937412651203537,0.8060634363560889,18.93241326962633,69151,72449,69076.13636363637,0.8993030303030303,72284.15151515152,16.07399541681463,0.7127202913317484,0.8628818181818182,16.32751852469451
1250,0,10000,0,218893,1,1.0,4134,68,68,0.833535294117647,0.8745905404000138,16.50719626535703,0.7467722144897809,18.352454312088483,69102,75297,64511.794117647056,0.833535294117647,69635.70588235294,16.596591668970444,0.6977419236685957,0.814275,17.1215869344641
1300,0,10000,0,230896,1,1.0,4349,76,76,0.9004315789473685,0.9438851068448966,12.268422339621157,0.8086001507504752,17.736040476246842,69109,78466,69091.8552631579,0.9004315789473685,78372.26315789473,14.22515805144059,0.7551820475847152,0.8789776315789474,14.255104129749457
1350,0,10000,0,237974,1,1.0,4487,71,71,0.8014225352112676,0.840930971806087,16.985292183558364,0.7179283672144949,16.658514598921467,69139,81745,62228.49295774648,0.8014225352112676,72169.60563380281,16.04227674511117,0.6511365828846053,0.7742197183098591,16.881020866433335
1400,0,10000,0,248223,1,1.0,4680,62,62,0.9006274193548387,0.9438952991046818,13.254646698763944,0.8091883260354317,18.466102140386838,69153,84701,69132.24193548386,0.9006274193548387,84538.67741935483,14.916854843016594,0.7186357610573254,0.8596516129032258,15.125595489477112
1450,0,10000,0,255611,1,1.0,4809,74,74,0.7245662162162162,0.7619806016977496,19.878693751366935,0.6454974588536232,17.09385817211306,69158,87704,56904.60810810811,0.7245662162162162,69943.5,17.964623013058223,0.602929049846858,0.70455,19.028686701072345
1500,0,10000,0,268421,1,1.0,5017,65,65,0.9010553846153846,0.9442432346675128,12.054833632156106,0.8097854200593927,17.4963662099105,69163,91119,69146.33846153846,0.9010553846153846,90934.43076923076,14.015855334355281,0.731899607242073,0.8653492307692308,14.034571504242383
1550,0,10000,0,278165,1,1.0,5169,95,95,0.6933231578947369,0.7304872375399312,20.92281874179052,0.614783378121518,16.071239515256547,69152,94746,55101.21052631579,0.6933231578947369,71743.54736842106,18.32306742417185,0.5377793799567412,0.662238947368421,19.496550818434258
1574,1,10000,0,286613,1,1.0,5267,96,96,0.705571875,0.7432310081516401,20.52232636033301,0.6259858862598588,18.544480488394807,69319,97020,56601.572916666664,0.705571875,74750.69791666667,18.992626825968426,0.5921511778746368,0.6916104166666667,19.908474447272656
1599,1,10000,0,292785,1,1.0,5355,93,93,0.7543720430107527,0.7929679827145943,19.567679080992658,0.6728062775345144,19.502828369906165,69649,99144,60651.68817204301,0.7543720430107527,81872.0,18.664167916902933,0.6217343563786338,0.7336602150537634,19.54687251542836
1600,0,10000,0,300016,1,1.0,5449,94,94,0.9021457446808511,0.9448197068669366,12.225972731686763,0.8119617922153626,18.96543442871629,69857,99232,69496.8829787234,0.9021457446808511,98997.37234042553,14.662101004986052,0.7533716647677592,0.8799170212765958,14.730747334106189
1624,1,10000,0,308380,1,1.0,5549,100,100,0.87569,0.917155274012964,14.292846056737302,0.7880603985056039,19.263349881947942,70029,101408,68174.98,0.87569,98160.88,15.713127317428588,0.7185834371108344,0.847333,16.05798180812271
1649,1,10000,0,316736,1,1.0,5644,97,97,0.7965958762886598,0.8356119653238887,17.618225167659148,0.714142198713587,18.86081490817501,70115,103762,62322.536082474224,0.7965958762886598,90729.75257731958,17.293247331049024,0.6518949557715269,0.7691484536082475,18.026684869850786
1650,0,10000,0,316736,1,1.0,5644,97,97,0.7971268041237113,0.8363652655687113,17.647562350171103,0.714203181368836,19.035521208818704,70115,103854,62412.0412371134,0.7971268041237113,90815.54639175258,17.376593422643918,0.6524117035344263,0.7696556701030928,18.104978063231755
1674,1,10000,0,323222,1,1.0,5731,81,81,0.8054123456790123,0.8438493492510385,18.53336866486057,0.7241824639084913,20.258799577491647,70115,105770,63533.950617283954,0.8054123456790123,93753.4074074074,18.43060614738935,0.6533946773672801,0.7729913580246913,19.104572771240004
1699,1,10000,0,328206,1,1.0,5811,86,86,0.726496511627907,0.7638668101026436,21.749347220453192,0.6475209244403255,20.492873185537768,70450,107580,59613.74418604651,0.726496511627907,84863.48837209302,20.52836127613866,0.5751795592110979,0.6928593023255813,21.353828996006726
1700,0,10000,0,333926,1,1.0,5897,86,86,0.9068511627906977,0.948717641254745,14.134308945693778,0.8183736858872253,20.920290891039492,70473,107659,70070.68604651163,0.9068511627906977,107444.77906976744,16.438879722772644,0.7270772394219351,0.8702,16.618835917940878
1724,1,10000,0,340984,1,1.0,5984,87,87,0.8869816091954023,0.9276376838098335,15.169505880263165,0.8010621090451039,21.544041059584572,70543,109629,68722.70114942528,0.8869816091954023,106935.71264367815,17.163538560099987,0.7064814417199868,0.8474298850574713,17.4724045603543
1749,1,10000,0,348168,1,1.0,6076,103,103,0.764204854368932,0.801604487645245,19.217619733231587,0.685167273210896,18.537453938010522,70602,111807,60277.601941747576,0.764204854368932,93114.63106796116,18.10554483098891,0.6100152341341329,0.731731067961165,19.001804743106526
1750,0,10000,0,348168,1,1.0,6076,102,102,0.7549225490196079,0.7923151582377206,19.5021727409536,0.6758998119795864,18.291573439025452,70602,111900,59695.21568627451,0.7549225490196079,91926.50980392157,18.21508201898313,0.5995989304812834,0.7216754901960785,19.121685359308476
1774,1,10000,0,356001,1,1.0,6174,96,96,0.7833010416666667,0.8220879984285995,18.372571214146078,0.7013315950601909,17.247493780078994,70623,114129,63530.135416666664,0.7833010416666667,97323.39583333333,17.19219532608986,0.6033429327521793,0.7425208333333333,18.0188561716435
1799,1,10000,0,363620,1,1.0,6270,99,99,0.7088,0.7455090087677005,21.107575463217273,0.6312219329031284,17.921577303347107,70519,116518,59173.63636363636,0.7088,89404.49494949495,19.216089797742438,0.5464231354642314,0.671869696969697,20.139253864334727
