step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
30,40383608,10095902,-100.0,0.0,4256,1064,1064,171,1064,532,3110148,104.76288,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0,171
31,40466376,10116594,-100.0,0.0,4248,1062,1062,171,1062,531,3110148,107.873028,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0,171
32,40754496,10188624,-100.0,0.0,4144,1036,1036,172,1036,518,3128336,111.001364,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
33,39869432,9967358,-100.0,0.0,3864,966,966,168,966,483,3055584,114.056948,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
34,38363744,9590936,-100.0,0.0,3512,878,878,160,878,439,2910080,116.967028,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
35,39597592,9899398,-100.0,0.0,3408,852,852,161,852,426,2928268,119.895296,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0,161
36,39187136,9796784,-100.0,0.0,3160,790,790,159,790,395,2891892,122.787188,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0,159
37,39561528,9890382,-100.0,0.0,3056,764,764,159,764,382,2891892,125.67908,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0,159
38,38370760,9592690,-100.0,0.0,2760,690,690,153,690,345,2782764,128.461844,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0,153
39,39213056,9803264,-100.0,0.0,2704,676,676,155,676,338,2819140,131.280984,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
40,39414208,9853552,-100.0,0.0,2520,630,630,155,630,315,2819140,134.100124,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
41,39587576,9896894,-100.0,0.0,2544,636,636,155,638,319,2819140,136.919264,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
42,40780504,10195126,-100.0,0.0,2496,624,624,159,624,312,2891892,139.811156,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0,159
43,42372024,10593006,-100.0,0.0,2468,617,617,164,622,311,2982832,142.793988,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
44,43566008,10891502,-100.0,0.0,2520,630,630,165,630,315,3001020,145.795008,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
45,44464240,11116060,-100.0,0.0,2432,608,608,164,612,306,2982832,148.77784,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
46,44910824,11227706,-100.0,0.0,2528,632,632,165,632,316,3001020,151.77886,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
47,44609816,11152454,-100.0,0.0,2504,626,626,163,626,313,2964644,154.743504,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0,163
48,44823200,11205800,-100.0,0.0,2560,640,640,163,640,320,2964644,157.708148,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0,163
49,45918432,11479608,-100.0,0.0,2552,638,638,165,638,319,3001020,160.709168,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
50,47855264,11963816,-100.0,0.0,2588,647,647,170,654,327,3091960,163.801128,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
51,49386328,12346582,-100.0,0.0,2748,687,687,175,710,355,3182900,166.984028,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
52,50955040,12738760,-100.0,0.0,2924,731,731,180,740,370,3273840,170.257868,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
53,51272888,12818222,-100.0,0.0,2960,740,740,180,748,374,3273840,173.531708,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
54,51608688,12902172,-100.0,0.0,3008,752,752,180,752,376,3273840,176.805548,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
55,51787936,12946984,-100.0,0.0,2980,745,745,180,754,377,3273840,180.079388,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
56,54795960,13698990,-100.0,0.0,3064,766,766,190,780,390,3455720,183.535108,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
57,54993048,13748262,-100.0,0.0,3064,766,766,190,774,387,3455720,186.990828,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
58,55292408,13823102,-100.0,0.0,3096,774,774,190,774,387,3455720,190.446548,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
59,55496592,13874148,-100.0,0.0,3144,786,786,190,786,393,3455720,193.902268,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
60,55688776,13922194,-100.0,0.0,3080,770,770,190,770,385,3455720,197.357988,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
61,54516224,13629056,-100.0,0.0,3024,756,756,185,756,378,3364780,200.722768,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
62,49183080,12295770,-100.0,0.0,2392,598,598,165,598,299,3001020,203.723788,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
63,53950216,13487554,-100.0,0.0,2432,608,608,180,676,338,3273840,206.997628,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
64,52537344,13134336,-100.0,0.0,2572,643,643,175,660,330,3182900,210.180528,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
65,55811184,13952796,-100.0,0.0,2828,707,707,185,762,381,3364780,213.545308,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
66,49910104,12477526,-100.0,0.0,2292,573,573,164,606,303,2982832,216.52814,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
67,50691752,12672938,-100.0,0.0,2440,610,610,165,630,315,3001020,219.52916,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
68,52478088,13119522,-100.0,0.0,2524,631,631,170,672,336,3091960,222.62112,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
69,54390392,13597598,-100.0,0.0,2836,709,709,175,756,378,3182900,225.80402,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
70,52998928,13249732,-100.0,0.0,2852,713,713,170,764,382,3091960,228.89598,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
71,53103816,13275954,-100.0,0.0,3008,752,752,170,752,376,3091960,231.98794,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
72,56265032,14066258,-100.0,0.0,3204,801,801,180,856,428,3273840,235.26178,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
73,56391688,14097922,-100.0,0.0,3072,768,768,180,812,406,3273840,238.53562,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
74,54537480,13634370,-100.0,0.0,3104,776,776,174,798,399,3164712,241.700332,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
75,53310912,13327728,-100.0,0.0,3024,756,756,170,776,388,3091960,244.792292,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
76,54936200,13734050,-100.0,0.0,3260,815,815,175,838,419,3182900,247.975192,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
77,54960712,13740178,-100.0,0.0,3496,874,874,175,874,437,3182900,251.158092,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
78,55092608,13773152,-100.0,0.0,3412,853,853,175,878,439,3182900,254.340992,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
79,55741552,13935388,-100.0,0.0,3568,892,892,177,894,447,3219276,257.560268,3.219276,177,1.0,804465,3217860,0.0,-100.0,123.0,-100.0,0.0,177
80,56698280,14174570,-100.0,0.0,3560,890,890,180,912,456,3273840,260.834108,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
81,58274760,14568690,-100.0,0.0,3792,948,948,185,974,487,3364780,264.198888,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
82,58287232,14571808,-100.0,0.0,3768,942,942,185,966,483,3364780,267.563668,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
83,56733792,14183448,-100.0,0.0,3664,916,916,180,916,458,3273840,270.837508,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
84,56771136,14192784,-100.0,0.0,3616,904,904,180,904,452,3273840,274.111348,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
85,58376728,14594182,-100.0,0.0,3664,916,916,185,922,461,3364780,277.476128,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
86,56893960,14223490,-100.0,0.0,3576,894,894,180,894,447,3273840,280.749968,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
87,56904608,14226152,-100.0,0.0,3496,874,874,180,874,437,3273840,284.023808,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
88,57224960,14306240,-100.0,0.0,3396,849,849,181,850,425,3292028,287.315836,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0,181
89,54063416,13515854,-100.0,0.0,3040,760,760,171,760,380,3110148,290.425984,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0,171
90,53747216,13436804,-100.0,0.0,2912,728,728,170,748,374,3091960,293.517944,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
91,53749768,13437442,-100.0,0.0,3024,756,756,170,756,378,3091960,296.609904,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
92,52500632,13125158,-100.0,0.0,2880,720,720,166,720,360,3019208,299.629112,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
93,52247352,13061838,-100.0,0.0,2768,692,692,165,692,346,3001020,302.630132,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
94,52340152,13085038,-100.0,0.0,2816,704,704,165,704,352,3001020,305.631152,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
95,49196336,12299084,-100.0,0.0,2536,634,634,155,634,317,2819140,308.450292,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
96,49258184,12314546,-100.0,0.0,2560,640,640,155,640,320,2819140,311.269432,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
97,49338536,12334634,-100.0,0.0,2624,656,656,155,656,328,2819140,314.088572,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
98,49348704,12337176,-100.0,0.0,2672,668,668,155,668,334,2819140,316.907712,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
99,49364344,12341086,-100.0,0.0,2584,646,646,155,646,323,2819140,319.726852,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
100,50640128,12660032,-100.0,0.0,2728,682,682,159,702,351,2891892,322.618744,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0,159
101,50963032,12740758,-100.0,0.0,2808,702,702,160,702,351,2910080,325.528824,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
102,51931360,12982840,-100.0,0.0,2980,745,745,163,766,383,2964644,328.493468,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0,163
103,51943504,12985876,-100.0,0.0,2952,738,738,163,760,380,2964644,331.458112,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0,163
104,51315016,12828754,-100.0,0.0,3048,762,762,161,762,381,2928268,334.38638,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0,161
105,50052912,12513228,-100.0,0.0,2988,747,747,157,772,386,2855516,337.241896,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0,157
106,50410864,12602716,-100.0,0.0,3092,773,773,158,774,387,2873704,340.1156,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
107,54273192,13568298,-100.0,0.0,3320,830,830,170,856,428,3091960,343.20756,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
108,53348560,13337140,-100.0,0.0,3368,842,842,167,842,421,3037396,346.244956,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0,167
109,50824560,12706140,-100.0,0.0,3160,790,790,159,790,395,2891892,349.136848,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0,159
110,49254448,12313612,-100.0,0.0,2832,708,708,154,712,356,2800952,351.9378,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
111,47015032,11753758,-100.0,0.0,2536,634,634,147,634,317,2673636,354.611436,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0,147
112,46378200,11594550,-100.0,0.0,2400,600,600,145,600,300,2637260,357.248696,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
113,47976800,11994200,-100.0,0.0,2476,619,619,150,638,319,2728200,359.976896,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
114,47731136,11932784,-100.0,0.0,2592,648,648,149,648,324,2710012,362.686908,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0,149
115,46330784,11582696,-100.0,0.0,2240,560,560,144,560,280,2619072,365.30598,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
116,46361120,11590280,-100.0,0.0,2232,558,558,144,558,279,2619072,367.925052,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
117,43788376,10947094,-100.0,0.0,2032,508,508,136,508,254,2473568,370.39862,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
118,44111648,11027912,-100.0,0.0,2048,512,512,137,512,256,2491756,372.890376,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0,137
119,44117952,11029488,-100.0,0.0,2048,512,512,137,512,256,2491756,375.382132,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0,137
120,44126512,11031628,-100.0,0.0,2072,518,518,137,518,259,2491756,377.873888,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0,137
121,44519040,11129760,-100.0,0.0,2040,510,510,138,510,255,2509944,380.383832,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
122,43558800,10889700,-100.0,0.0,1888,472,472,135,472,236,2455380,382.839212,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
123,43246312,10811578,-100.0,0.0,1904,476,476,134,476,238,2437192,385.276404,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
124,41317608,10329402,-100.0,0.0,1760,440,440,128,440,220,2328064,387.604468,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
125,41041176,10260294,-100.0,0.0,1760,440,440,127,440,220,2309876,389.914344,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0,127
126,41366088,10341522,-100.0,0.0,1736,434,434,128,434,217,2328064,392.242408,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
127,39433456,9858364,-100.0,0.0,1568,392,392,122,392,196,2218936,394.461344,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
128,39453960,9863490,-100.0,0.0,1592,398,398,122,398,199,2218936,396.68028,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
129,38807280,9701820,-100.0,0.0,1528,382,382,120,382,191,2182560,398.86284,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
130,39778200,9944550,-100.0,0.0,1600,400,400,123,400,200,2237124,401.099964,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0,123
131,39131464,9782866,-100.0,0.0,1560,390,390,121,390,195,2200748,403.300712,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0,121
132,39778440,9944610,-100.0,0.0,1600,400,400,123,400,200,2237124,405.537836,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0,123
133,39455152,9863788,-100.0,0.0,1568,392,392,122,392,196,2218936,407.756772,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
134,39463568,9865892,-100.0,0.0,1544,386,386,122,386,193,2218936,409.975708,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
135,39191200,9797800,-100.0,0.0,1536,384,384,121,384,192,2200748,412.176456,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0,121
136,36935968,9233992,-100.0,0.0,1512,378,378,114,378,189,2073432,414.249888,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
137,34671128,8667782,-100.0,0.0,1480,370,370,107,370,185,1946116,416.196004,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,107
138,34691272,8672818,-100.0,0.0,1480,370,370,107,370,185,1946116,418.14212,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,107
139,33538392,8384598,-100.0,0.0,1464,366,366,103,366,183,1873364,420.015484,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0,103
140,35186752,8796688,-100.0,0.0,1536,384,384,108,402,201,1964304,421.979788,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
141,34619320,8654830,-100.0,0.0,1608,402,402,106,402,201,1927928,423.907716,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
142,34312376,8578094,-100.0,0.0,1592,398,398,105,398,199,1909740,425.817456,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
143,34361040,8590260,-100.0,0.0,1544,386,386,105,386,193,1909740,427.727196,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
144,29470584,7367646,-100.0,0.0,1088,272,272,90,272,136,1636920,429.364116,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
145,29530000,7382500,-100.0,0.0,1004,251,251,90,258,129,1636920,431.001036,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
146,28894032,7223508,-100.0,0.0,752,188,188,88,204,102,1600544,432.60158,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
147,25956616,6489154,-100.0,0.0,616,154,154,79,154,77,1436852,434.038432,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
148,23658592,5914648,-100.0,0.0,480,120,120,72,154,77,1309536,435.347968,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
149,23988880,5997220,-100.0,0.0,616,154,154,73,162,81,1327724,436.675692,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
150,24655112,6163778,-100.0,0.0,632,158,158,75,180,90,1364100,438.039792,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
151,26338432,6584608,-100.0,0.0,776,194,194,80,208,104,1455040,439.494832,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
152,28035016,7008754,-100.0,0.0,912,228,228,85,242,121,1545980,441.040812,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
153,31379296,7844824,-100.0,0.0,1104,276,276,95,304,152,1727860,442.768672,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
154,31400760,7850190,-100.0,0.0,1044,261,261,95,284,142,1727860,444.496532,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
155,33061480,8265370,-100.0,0.0,1308,327,327,100,346,173,1818800,446.315332,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
156,39681384,9920346,-100.0,0.0,1584,396,396,122,448,224,2218936,448.534268,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
157,43325456,10831364,-100.0,0.0,1992,498,498,133,530,265,2419004,450.953272,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0,133
158,46650616,11662654,-100.0,0.0,2200,550,550,142,590,295,2582696,453.535968,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
159,48972440,12243110,-100.0,0.0,2584,646,646,148,664,332,2691824,456.227792,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
160,52622304,13155576,-100.0,0.0,2920,730,730,159,770,385,2891892,459.119684,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0,159
