step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
87,0,482,-86.31663132109583,-105.0,-29.88353729248047,109.31663132109583,52.88353729248047,128.0
88,0,538,-87.22386421501415,-105.0,-29.88353729248047,110.22386421501415,52.88353729248047,128.0
89,0,532,-88.0223332060907,-105.0,-30.903623580932617,111.0223332060907,53.90362358093262,128.0
90,0,534,-86.93180146735259,-105.0,-29.88353729248047,109.93180146735259,52.88353729248047,128.0
91,0,524,-85.27017040835082,-105.0,-29.88353729248047,108.27017040835082,52.88353729248047,128.0
92,0,524,-83.77953149344175,-105.0,-30.988239288330078,106.77953149344175,53.98823928833008,128.0
93,0,478,-83.4386721136181,-105.0,-27.43047332763672,106.4386721136181,50.43047332763672,128.0
94,0,522,-82.61822105641566,-105.0,-28.678621292114258,105.61822105641566,51.67862129211426,128.0
95,0,524,-86.83096975588616,-105.0,-28.715105056762695,109.83096975588616,51.715105056762695,128.0
96,0,534,-85.22884257813071,-105.0,-24.004541397094727,108.22884257813071,47.00454139709473,128.0
97,0,526,-86.33875108581078,-105.0,-27.9735050201416,109.33875108581078,50.9735050201416,128.0
98,0,548,-85.03720123402394,-105.0,-24.335472106933594,108.03720123402394,47.335472106933594,128.0
99,0,518,-85.94206505116348,-105.0,-26.236902236938477,108.94206505116348,49.23690223693848,128.0
100,0,538,-84.28268434389817,-105.0,-29.700223922729492,107.28268434389817,52.70022392272949,128.0
101,0,516,-86.34170394720033,-105.0,-32.68716049194336,109.34170394720033,55.68716049194336,128.0
102,0,488,-86.76174940828417,-105.0,-27.065528869628906,109.76174940828417,50.065528869628906,128.0
103,0,484,-87.60771947655796,-105.0,-28.416889190673828,110.60771947655796,51.41688919067383,128.0
104,0,536,-86.41581711128576,-105.0,-22.895177841186523,109.41581711128576,45.89517784118652,128.0
105,0,532,-83.31326935703594,-105.0,-31.12083625793457,106.31326935703594,54.12083625793457,128.0
106,0,518,-84.59323458137659,-105.0,-22.198829650878906,107.59323458137659,45.198829650878906,128.0
107,0,522,-86.29603709297619,-105.0,-28.640743255615234,109.29603709297619,51.640743255615234,128.0
108,0,436,-84.78063444260063,-105.0,-32.490570068359375,107.78063444260063,55.490570068359375,128.0
109,0,532,-86.5016122402105,-105.0,-28.607650756835938,109.5016122402105,51.60765075683594,128.0
110,0,448,-85.61355591671807,-105.0,-22.802736282348633,108.61355591671807,45.80273628234863,128.0
111,0,486,-88.30799238966326,-105.0,-28.032669067382812,111.30799238966326,51.03266906738281,128.0
112,0,488,-87.62880067356298,-105.0,-30.502117156982422,110.62880067356298,53.50211715698242,128.0
113,0,444,-87.36297794720075,-105.0,-28.16766929626465,110.36297794720075,51.16766929626465,128.0
114,0,486,-89.40719391387186,-105.0,-25.624095916748047,112.40719391387186,48.62409591674805,128.0
115,0,482,-90.80234039274984,-105.0,-24.309858322143555,113.80234039274984,47.309858322143555,128.0
116,0,532,-91.6753527383159,-105.0,-29.88353729248047,114.6753527383159,52.88353729248047,128.0
117,0,530,-91.12701128833699,-105.0,-29.88353729248047,114.12701128833699,52.88353729248047,128.0
118,0,490,-89.4783433057824,-105.0,-29.88353729248047,112.4783433057824,52.88353729248047,128.0
119,0,524,-89.27367649733566,-105.0,-29.88353729248047,112.27367649733566,52.88353729248047,128.0
120,0,496,-86.12231837934063,-105.0,-29.88353729248047,109.12231837934063,52.88353729248047,128.0
121,0,540,-86.9524915907118,-105.0,-29.88353729248047,109.9524915907118,52.88353729248047,128.0
122,0,526,-89.48658370609066,-105.0,-29.88353729248047,112.48658370609066,52.88353729248047,128.0
123,0,496,-87.81777443808895,-105.0,-27.78070640563965,110.81777443808895,50.78070640563965,128.0
124,0,536,-88.45642507610036,-105.0,-25.723678588867188,111.45642507610036,48.72367858886719,128.0
125,0,530,-88.41650849468303,-105.0,-24.324092864990234,111.41650849468303,47.324092864990234,128.0
126,0,500,-85.93714954757691,-105.0,-29.88353729248047,108.93714954757691,52.88353729248047,128.0
127,0,538,-86.60926702563204,-105.0,-29.300954818725586,109.60926702563204,52.300954818725586,128.0
128,0,492,-86.01090058272447,-105.0,-22.56245994567871,109.01090058272447,45.56245994567871,128.0
129,0,528,-86.27855614459875,-105.0,-29.642314910888672,109.27855614459875,52.64231491088867,128.0
130,0,530,-86.18692445575067,-105.0,-27.193599700927734,109.18692445575067,50.193599700927734,128.0
131,0,528,-85.89807484727918,-105.0,-25.989675521850586,108.89807484727918,48.989675521850586,128.0
132,0,526,-84.00208663215201,-105.0,-27.280025482177734,107.00208663215201,50.280025482177734,128.0
133,0,538,-86.86330627951924,-105.0,-29.88353729248047,109.86330627951924,52.88353729248047,128.0
134,0,538,-87.86066292830117,-105.0,-24.485464096069336,110.86066292830117,47.485464096069336,128.0
135,0,528,-89.09008890209776,-105.0,-25.062280654907227,112.09008890209776,48.06228065490723,128.0
136,0,530,-87.90586826756315,-105.0,-25.376317977905273,110.90586826756315,48.37631797790527,128.0
137,0,528,-85.72259251637892,-105.0,-29.88353729248047,108.72259251637892,52.88353729248047,128.0
138,0,524,-82.73665784515498,-105.0,-29.88353729248047,105.73665784515498,52.88353729248047,128.0
139,0,528,-81.31306006330432,-105.0,-27.09713363647461,104.31306006330432,50.09713363647461,128.0
140,0,532,-84.64823203696344,-105.0,-26.551076889038086,107.64823203696344,49.551076889038086,128.0
141,0,522,-84.93019102907729,-105.0,-25.3789119720459,107.93019102907729,48.3789119720459,128.0
142,0,522,-83.27878344013317,-105.0,-24.63075828552246,106.27878344013317,47.63075828552246,128.0
143,0,538,-81.68722961737764,-105.0,-27.88701629638672,104.68722961737764,50.88701629638672,128.0
144,0,480,-82.71374959548315,-105.0,-28.259258270263672,105.71374959548315,51.25925827026367,128.0
145,0,526,-81.98099723424295,-105.0,-26.1372127532959,104.98099723424295,49.1372127532959,128.0
146,0,528,-83.1271991224,-105.0,-28.27802085876465,106.1271991224,51.27802085876465,128.0
147,0,448,-80.85301018186978,-105.0,-28.27802085876465,103.85301018186978,51.27802085876465,128.0
148,0,542,-86.53210215902857,-105.0,-28.27802085876465,109.53210215902857,51.27802085876465,128.0
149,0,532,-88.14545097566189,-105.0,-28.27802085876465,111.14545097566189,51.27802085876465,128.0
150,0,538,-89.406744857703,-105.0,-28.27802085876465,112.406744857703,51.27802085876465,128.0
151,0,476,-87.38478400927632,-105.0,-28.27802085876465,110.38478400927632,51.27802085876465,128.0
152,0,520,-87.86295276421767,-105.0,-28.27802085876465,110.86295276421767,51.27802085876465,128.0
153,0,538,-87.6347475619121,-105.0,-28.27802085876465,110.6347475619121,51.27802085876465,128.0
154,0,534,-88.4971580969707,-105.0,-29.88353729248047,111.4971580969707,52.88353729248047,128.0
155,0,526,-89.2219092329192,-105.0,-28.27802085876465,112.2219092329192,51.27802085876465,128.0
156,0,530,-87.58901909882168,-105.0,-28.27802085876465,110.58901909882168,51.27802085876465,128.0
157,0,498,-85.04252524548266,-105.0,-28.27802085876465,108.04252524548266,51.27802085876465,128.0
158,0,438,-84.99979386699799,-105.0,-28.27802085876465,107.99979386699799,51.27802085876465,128.0
159,0,448,-84.52255852307592,-105.0,-25.793607711791992,107.52255852307592,48.79360771179199,128.0
160,0,482,-84.91709855977925,-105.0,-24.089309692382812,107.91709855977925,47.08930969238281,128.0
161,0,520,-84.93205337524414,-105.0,-26.096782684326172,107.93205337524414,49.09678268432617,128.0
162,0,524,-84.44128690239127,-105.0,-25.249040603637695,107.44128690239127,48.249040603637695,128.0
163,0,526,-84.2711739195617,-105.0,-25.195192337036133,107.2711739195617,48.19519233703613,128.0
164,0,526,-84.31784158061213,-105.0,-28.27802085876465,107.31784158061213,51.27802085876465,128.0
165,0,528,-84.15527152292657,-105.0,-25.182897567749023,107.15527152292657,48.18289756774902,128.0
166,0,526,-82.78972105744221,-105.0,-25.182079315185547,105.78972105744221,48.18207931518555,128.0
167,0,514,-81.5304614857477,-105.0,-25.182079315185547,104.5304614857477,48.18207931518555,128.0
168,0,534,-80.87040790815031,-105.0,-25.182079315185547,103.87040790815031,48.18207931518555,128.0
169,0,540,-80.03005743733159,-105.0,-25.182079315185547,103.03005743733159,48.18207931518555,128.0
170,0,524,-80.3786298591672,-105.0,-25.182079315185547,103.3786298591672,48.18207931518555,128.0
171,0,518,-77.69997879897305,-105.0,-25.182079315185547,100.69997879897305,48.18207931518555,128.0
172,0,518,-78.00848622119565,-105.0,-25.182079315185547,101.00848622119565,48.18207931518555,128.0
173,0,534,-78.84556400641966,-105.0,-25.024869918823242,101.84556400641966,48.02486991882324,128.0
174,0,538,-80.38859735722879,-105.0,-25.182079315185547,103.38859735722879,48.18207931518555,128.0
175,0,526,-80.97299603364314,-105.0,-25.182079315185547,103.97299603364314,48.18207931518555,128.0
176,0,536,-79.10810621460872,-105.0,-25.182079315185547,102.10810621460872,48.18207931518555,128.0
177,0,524,-80.59419599198203,-105.0,-25.182079315185547,103.59419599198203,48.18207931518555,128.0
178,0,538,-80.5293089146951,-105.0,-25.182079315185547,103.5293089146951,48.18207931518555,128.0
179,0,526,-81.4389502195351,-105.0,-25.182079315185547,104.4389502195351,48.18207931518555,128.0
180,0,534,-80.64236908459038,-105.0,-25.182079315185547,103.64236908459038,48.18207931518555,128.0
181,0,488,-77.3630250438315,-105.0,-25.182079315185547,100.3630250438315,48.18207931518555,128.0
182,0,516,-80.01181377736172,-105.0,-24.38489532470703,103.01181377736172,47.38489532470703,128.0
183,0,536,-79.23296792471587,-105.0,-22.31698226928711,102.23296792471587,45.31698226928711,128.0
184,0,504,-81.19077238960871,-105.0,-26.64019775390625,104.19077238960871,49.64019775390625,128.0
185,0,476,-83.5066530203619,-105.0,-27.22770881652832,106.5066530203619,50.22770881652832,128.0
186,0,480,-81.60242861111959,-105.0,-25.962505340576172,104.60242861111959,48.96250534057617,128.0
187,0,530,-83.38056628389178,-105.0,-27.866899490356445,106.38056628389178,50.866899490356445,128.0
188,0,536,-82.45483429752178,-105.0,-27.84285545349121,105.45483429752178,50.84285545349121,128.0
189,0,534,-83.25700234473868,-105.0,-26.054601669311523,106.25700234473868,49.05460166931152,128.0
190,0,534,-85.23187281219253,-105.0,-23.964603424072266,108.23187281219253,46.964603424072266,128.0
191,0,540,-85.56626924232201,-105.0,-24.766876220703125,108.56626924232201,47.766876220703125,128.0
192,0,486,-85.70924154132481,-105.0,-25.118072509765625,108.70924154132481,48.118072509765625,128.0
193,0,538,-89.24280843415669,-105.0,-30.414518356323242,112.24280843415669,53.41451835632324,128.0
194,0,540,-88.8004775011981,-105.0,-30.414518356323242,111.8004775011981,53.41451835632324,128.0
195,0,536,-91.65141149421237,-105.0,-30.414518356323242,114.65141149421237,53.41451835632324,128.0
196,0,532,-91.58693681802964,-105.0,-27.360759735107422,114.58693681802964,50.36075973510742,128.0
197,0,496,-91.09707248595453,-105.0,-25.29816436767578,114.09707248595453,48.29816436767578,128.0
198,0,530,-91.73502866637033,-105.0,-30.414518356323242,114.73502866637033,53.41451835632324,128.0
199,0,520,-91.67644522006695,-105.0,-30.414518356323242,114.67644522006695,53.41451835632324,128.0
200,0,494,-91.57135762280298,-105.0,-28.312265396118164,114.57135762280298,51.312265396118164,128.0
