step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
17,t2_b0,18,5,0.5,0.007271440110758036,0.13244466994000223,0.14907230398159976,0.5244236589033032,0.5899399475758192,1.0,0.9708940729753831,0.3530071424693073,0.4021700725121538,0.07042900147059064,0.1846025374615786,0.8813866018748087,0.9700001023495426,0.14138264340260326,0.01370519067611445,0.006433750565356414,1
18,t2_b0,10,3,0.5,0.004902654851939853,0.12799613159409517,0.12867283636057683,0.5672865149943799,0.5776622021711969,1.0,0.9417183129268744,0.36705714817841884,0.3725764539304739,0.05764820782278818,0.16162944635574386,0.899121629173685,0.9744542909717295,0.1260495315934401,0.009733216317088645,0.004830561465148792,1
18,t2_b0,14,20,0.5,0.018717969411215996,0.1111790536875312,0.1438237637135054,0.549360198560498,0.6157194309570198,1.0,0.9215003753760581,0.336670172082244,0.4085279465260132,0.10302944732015594,0.2902214919713342,0.7013984838891261,0.9236590483050723,0.2112785188592533,0.03440970202761324,0.015691732616397242,1
18,t2_b0,16,2,0.5,0.016478557232175423,0.11684715078454622,0.13925971546885654,0.5492275076830783,0.5483183482159817,1.0,0.5786578195939626,0.3445282329549779,0.3717252135262901,0.10414587537087844,0.2924568022700497,0.6821541262836859,0.917765855711087,0.21764189422108268,0.031794022247461286,0.015315465015285865,1
19,t2_b0,3,17,0.5,0.021273955341331464,0.13256609253575685,0.1549394134808788,0.5945133455501564,0.6542659390322079,0.9417183129268744,0.9339586108392403,0.38510802015275153,0.4396540568173695,0.11697484230175385,0.30186627153817036,0.679096088584055,0.9167986161874307,0.2294169440193823,0.04006270472694119,0.01878874938560973,1
19,t2_b0,6,19,0.5,0.010445521384753726,0.12344931776105739,0.14371778140561947,0.5044528518327589,0.5640942869187102,0.8608710338311052,0.9574704292886841,0.33345079152573726,0.38405018820099646,0.0829461972688503,0.2259085780210295,0.8176837076267356,0.9536071023473043,0.1701685383611854,0.019599880618477557,0.009154359233723831,1
19,t2_b0,9,23,0.5,0.004429527118494096,0.12094699954370652,0.1315503472660196,0.5093770213950624,0.5839359578282214,0.8786663933833813,0.982792623300095,0.3325480679071242,0.3790262157504353,0.052311027751400986,0.1484011957106669,0.9175389558673327,0.9792048751110471,0.11295821485273522,0.008347262089927367,0.003917734971433271,1
19,t2_b0,14,20,0.375,0.007394067516070596,0.10512974709221692,0.1449578625119436,0.4672874568908602,0.6196488096545273,0.9549825421730476,0.9293503378384523,0.2940899601517297,0.4117032416624059,0.0615863396647182,0.17591693614736342,0.9276021085011802,0.98458551709212,0.15713503496370573,0.012740884878920661,0.005346817362850065,0
20,t2_b0,1,2,0.5,0.008851354171731319,0.12504457660801843,0.14364724654126518,0.5646723573743038,0.5606567997509784,0.9388615836840846,0.5369841070702558,0.362133979098953,0.3823515145842933,0.07830428116994594,0.21238410036080585,0.8389544161403555,0.959094981862491,0.1606919066017107,0.01724673209537136,0.008395377923640042,1
20,t2_b0,20,8,0.5,0.0006281856481887712,0.14460392086263088,0.13665564623162152,0.6192704095557356,0.5750426358032451,0.936415304054607,0.7710315133311637,0.4111133102636313,0.3811334700342942,0.02233335962969494,0.058577833993537116,0.9889781601211144,0.9972429398594995,0.045652088386263674,0.001307807148166263,0.0006796214999774917,1
21,t2_b0,21,17,0.5,0.024044288163820027,0.13422542883454963,0.16402595963183228,0.5904993802749993,0.6762863498897926,0.6330000640945607,0.9339586108392403,0.38532584720261226,0.4603638449685911,0.12376979675638841,0.31078308912622,0.6722703291007308,0.9152983721152252,0.2343894458881575,0.04446476148083019,0.02042047331701016,1
22,t2_b0,2,13,0.5,0.004604248247436964,0.1452819441414223,0.14825549392715795,0.5646744566055261,0.5772222175289002,0.5369841070702558,0.99046494253248,0.386029193668707,0.39520652375411464,0.05972575327486234,0.15176638229894196,0.9173975350879132,0.9791338038249372,0.12029089936754192,0.009102805613277644,0.00449855736584068,1
22,t2_b0,13,17,0.5,0.010253405346094957,0.14825549392715795,0.16661595722430825,0.5772222175289002,0.6759336988574249,0.99046494253248,0.9339586108392403,0.39520652375411464,0.4629140166027795,0.08429191275270648,0.2031759778089242,0.8630051486353574,0.9652644597448354,0.1580773964736671,0.019109311859103802,0.008855906513008846,1
22,t2_b0,23,2,0.5,0.008978913049277375,0.12639409105786473,0.1452819441414223,0.5372830339725463,0.5579335117378607,0.9874558223857692,0.7637245248013679,0.3516272815046379,0.3828350325031875,0.07890609843307325,0.21229805249823278,0.8401815627328391,0.9594149380185727,0.16084775157273365,0.017254552203732853,0.008275639154455477,1
23,t2_b0,0,17,0.5,0.008410657104590631,0.15699532146604195,0.1668982462620888,0.5820256850288851,0.6653226463401011,0.9276624327257521,0.9339586108392403,0.4066195108734649,0.45789958256413293,0.07906253887464033,0.18651507098439402,0.8825898809447776,0.9702318374586522,0.14811363503116182,0.01592935193169978,0.00751869482710915,1
23,t2_b0,12,20,0.5,0.022920609630797555,0.10655631317876557,0.1460712869968136,0.5125152701070775,0.6016974218352498,0.8125057265885828,0.8089827630794371,0.31468732056541576,0.40446340589409435,0.11262928021162659,0.3194000700896543,0.6426581491196799,0.9086805960682964,0.22885498260730647,0.04126190253166979,0.018341292900872233,1
23,t2_b0,15,0,0.375,0.019170668213099908,0.11525280374310597,0.15699532146604195,0.4413181342289014,0.6131993461266283,0.9317802704567355,0.9308105217824962,0.29612196213127606,0.4218543997185844,0.10373543117595058,0.27867281028659774,0.7507868175574166,0.9456185101573654,0.25227947386402527,0.03276059474688027,0.01358992653378036,1
24,t2_b0,9,3,0.5,0.005156966428648725,0.12755970360340296,0.13604816596556538,0.5732443802181544,0.5832398929370722,0.9546454099500751,0.8510416150433027,0.36917892744952435,0.3841953485373651,0.05900199075726032,0.16226818970448317,0.9017768493725024,0.9751611912904682,0.12497871041681279,0.010116234425324874,0.0049592679966761494,1
25,t2_b0,5,17,0.5,0.006339023757428261,0.16252425082599872,0.16872678055780124,0.6208772285729203,0.6461474947478182,0.9581796575731998,0.9339586108392403,0.4313160972821451,0.4501347617974846,0.07162963526804698,0.1660973077286367,0.9071494179675115,0.9765198339588527,0.1332759524736686,0.012418459886620152,0.006079436129191891,1
25,t2_b0,22,3,0.5,0.012022118735168116,0.13452922904727194,0.1397250847072507,0.5398150763215349,0.6080201154446456,0.9944427527340745,0.8148301528849782,0.36243913388222276,0.400081396429356,0.08966352914749476,0.23957914672509562,0.7868674379207189,0.9452364617237884,0.1870132390546253,0.02296393902409974,0.010941820288931623,1
26,t2_b0,7,18,0.5,0.008715860865440444,0.1293112129285528,0.15219714362247347,0.5241976358492559,0.5966877800861494,0.7290311523254084,0.9937354263996246,0.34926311386012393,0.40877056676602835,0.07606368627165078,0.19937619967041892,0.8663184605859298,0.966230303853976,0.1508020376026033,0.01624898524853596,0.007533124383095516,1
26,t2_b0,8,20,0.5,0.001063653878753867,0.14625160627035358,0.15157411662992124,0.5936845324461869,0.6189973999509846,0.5313720661555481,0.6119477168614065,0.4008590073365532,0.41885871254404833,0.028051617429846087,0.07051232691878484,0.9828905277832002,0.9957148166563116,0.05575219304279917,0.0020825605961326548,0.0010189067173787876,1
27,t2_b0,1,3,0.5,0.005587570436170608,0.13901582369880333,0.1417012677086645,0.6379786634773017,0.6414089473194403,0.7755521626941937,0.7274891582028419,0.41317125676437844,0.4180823016096501,0.06206208267663166,0.16301364997088835,0.9024177510214502,0.9753016664874493,0.12838592710948957,0.011109889169830765,0.005522318733660157,1
27,t2_b0,20,8,0.5,0.0004842434972123118,0.15270201238951678,0.1449252702711783,0.6221037010398023,0.5564456510040817,0.5507529451752659,0.5971644427432415,0.4215937622399335,0.38174698364568427,0.02057191067997724,0.05173666792258757,0.9918047999125367,0.997950498530232,0.040703891681455114,0.0010218155880279908,0.000537572090815679,1
28,t2_b0,0,17,0.5,0.003157495589697101,0.16029163747957192,0.17034307664541445,0.5831342258054647,0.6205446200701771,0.9257885685661472,0.9339586108392403,0.41044560812711967,0.4388238849093758,0.050844041730639264,0.11806768024716749,0.9545115508587511,0.9885731107680532,0.09403614540742794,0.006117194914884299,0.002959699325187198,1
28,t2_b0,4,0,0.5,0.009419813512685987,0.1514540713963153,0.16029163747957192,0.5409641090221698,0.5903544040343506,0.7385708396583999,0.9298735897026937,0.38112641079796666,0.41400264653959895,0.08614072746368953,0.20920856151449288,0.8487832834184059,0.9614844793375112,0.16546964070340134,0.018120159829672085,0.008700346316986098,1
28,t2_b0,17,0,0.5,0.0027990918362381786,0.17034307664541445,0.16029163747957192,0.6205446200701771,0.5903544040343506,0.9339586108392403,0.9298735897026937,0.4388238849093758,0.41400264653959895,0.050844041730639264,0.11806768024716749,0.9545115508587511,0.9885731107680532,0.09403614540742794,0.005771187419945671,0.002972095583707492,1
28,t2_b0,19,17,0.5,0.011443711878757907,0.15377653796635124,0.17034307664541445,0.5593054054046408,0.6029917690475998,0.9227476254051207,0.931916100270967,0.392320533325524,0.42997584874973355,0.09577644052654463,0.22582412420188888,0.8301440166475741,0.9567099252023996,0.17713869671640653,0.021927278450685324,0.010483566571927417,1
28,t2_b0,22,3,0.5,0.00674582496872782,0.13553851380586912,0.14584376038198632,0.5730249521168915,0.6667782185497488,0.9233664184645586,0.7274891582028419,0.37888182966802925,0.4350938421112466,0.06508918474671282,0.17066651795844134,0.8955251034137975,0.973566955773262,0.13237916765831023,0.012673004597983501,0.005927179629255681,0
28,t2_b0,23,3,0.5,0.009811524934898794,0.1343032972261385,0.14584376038198632,0.5574110793931564,0.6667782185497488,0.9227907732914318,0.7274891582028419,0.370248208926423,0.4350938421112466,0.07788186483840852,0.20487299133245734,0.8485650595759007,0.9614629582658119,0.1583970744618401,0.01826216885076318,0.008450643915864387,1
29,t2_b0,6,17,0.0,0.14162392825614595,0.00807179283394849,0.16671746468030094,0.11750309741540454,0.6104327390864215,1.0,0.9387244902438704,0.021958801943662776,0.43026553198639444,0.1618358747501272,0.5889454202616893,0.6201254191563838,1.0,0.606768945348632,0.14924048601098566,0.007616557754839718,0
29,t2_b0,11,2,0.375,0.030015029507949976,0.10119475970455397,0.15319579510155856,0.43838281117739736,0.6083595134166891,0.6769726002888545,0.836993410673821,0.2769882605854583,0.41547946904287963,0.12307762298112795,0.3472937450278941,0.598648477470517,0.9147845841983714,0.30381039437227,0.050112202487691375,0.0200971729797414,1
29,t2_b0,12,3,0.375,0.031268190931722374,0.10871001425916402,0.15061550814093946,0.45704665151646007,0.6899293689030453,0.8502114322202223,0.7274891582028419,0.2946214223254451,0.45190480210605555,0.12154696065604295,0.33826420078421887,0.6024777362463773,0.9123303947558907,0.3031211076024279,0.05170815383138926,0.02043996289966689,1
30,t2_b0,15,18,0.5,0.006804344337649346,0.13841430911634878,0.15468665703587017,0.5782309773033457,0.6164230764770334,0.9033288024851758,0.9937354263996246,0.3846716044421843,0.42098503577308444,0.06920060411583923,0.17603773603813264,0.8943541478478122,0.9733138685277942,0.13585439638106558,0.013046025047785213,0.006241680710135866,1
30,t2_b0,16,3,0.5,0.01768422897100796,0.13707546864243825,0.15406641377996666,0.6520654479698399,0.7080008302238977,0.9093130035726482,0.7274891582028419,0.4172546227061888,0.46474699308709544,0.10524782566793277,0.26907838407923995,0.7445770957706834,0.9341967213182304,0.2071266014702012,0.0336491586978519,0.01596492972684394,1
31,t2_b0,2,20,0.5,0.02320850727422201,0.156108565325908,0.1569506312872247,0.6470492095761107,0.5980091714146002,0.8328249577174072,0.5897490509430953,0.43743032164649037,0.4143848929239667,0.1402079532584602,0.3394379169089839,0.5988471898895681,0.8941057242393664,0.2728305288764456,0.04774463979748687,0.024536132523264857,1
32,t2_b0,3,1,0.5,0.0034877903138898843,0.16048456423710108,0.15331075260646015,0.7394896627357819,0.7096905510655312,0.7274891582028419,0.7411773345647166,0.4876997385433569,0.4646652513223406,0.05133998236828355,0.12407096039632817,0.9474815225816205,0.9867899906047102,0.09854707229706001,0.007152872506035075,0.003665082192145191,1
32,t2_b0,10,3,0.5,0.008753397582559493,0.14496810986872843,0.16048456423710108,0.7215050111742447,0.7107796025704352,0.9874558223857692,0.7343332463837793,0.4599365861079596,0.4735491219543057,0.07740377827802689,0.19090706072843233,0.8764120146808352,0.9686926572759468,0.1485765164333722,0.01725873728780381,0.008505339705244318,1
32,t2_b0,18,3,0.5,0.01867094575973932,0.1584832177119266,0.16048456423710108,0.6455164671213361,0.7107796025704352,0.9937354263996246,0.7343332463837793,0.4392527529785779,0.4735491219543057,0.11557714095170574,0.2758616436186185,0.7374771507117867,0.9320642375641394,0.22185026834546684,0.03603692074320786,0.017365974983468542,1
33,t2_b0,8,17,0.5,0.024439993610083338,0.15005799686017054,0.1715230036971788,0.5554867299524339,0.5995126947769754,0.5164866572913287,0.9597971380490034,0.38669341260603723,0.42931454676904923,0.13884775949663922,0.3293501351177499,0.6344381351423605,0.9044519996147946,0.2556832342122508,0.04656839779786924,0.022128404187785902,1
33,t2_b0,21,3,0.5,0.00639891417673845,0.1549034062274141,0.15912557867999552,0.7099533206812197,0.7235393741611715,0.7527206204028469,0.7608999217454013,0.46668670738805007,0.47827008686770467,0.06732067954052573,0.16259895320029547,0.9084297555700921,0.9768434646748553,0.1298997186681881,0.012644705230047555,0.006245791053309105,1
34,t2_b0,16,1,0.375,0.009615271779364935,0.1332626236274517,0.16016546472679763,0.5613274516162525,0.7459618428216898,0.8767784802306325,0.692087246452376,0.3708082268543327,0.49051457793817765,0.0733415689803207,0.18641670778290415,0.890948097722664,0.9754782297426935,0.17618972087950213,0.017045964776056455,0.00743069299669152,1
35,t2_b0,4,14,0.375,0.02576495619565983,0.1462472265862123,0.14234121438108932,0.4147815186715751,0.7500570422239988,0.883226998957494,0.8998253003929314,0.31585315210021303,0.4699137427500893,0.1177810231960827,0.3030996570636376,0.6671684853677664,0.9181246093788711,0.29893997393623184,0.04317069459070739,0.017405738395047558,1
35,t2_b0,5,14,0.5,0.027323896741200178,0.17314841555475027,0.14234121438108932,0.657567185232069,0.7500570422239988,0.903502739130014,0.8998253003929314,0.4602445005972782,0.4699137427500893,0.14096612643753043,0.3392771233768183,0.6161193380495439,0.8999388187281169,0.2580394364566156,0.054091285247133164,0.026767388505932986,1
35,t2_b0,13,16,0.5,0.014292824540918089,0.15463289473274208,0.14380928935436593,0.5927333360770233,0.6385662655774125,0.8608951126857928,0.7840833624309077,0.40941857219868266,0.4192919261947301,0.10342829549081307,0.25958168994526304,0.7621092281846004,0.9387284285008854,0.2030929578037619,0.02825300268497887,0.013960178144060783,1
36,t2_b0,6,15,0.5,0.018894135642941155,0.13911677451800852,0.1569554793473806,0.5695894456963653,0.6807279011845139,1.0,0.8931170057547032,0.38146596898225993,0.45481137586455145,0.10982423957632842,0.2772833454111476,0.7310952851106677,0.9306104084163129,0.21370285594855123,0.034968651841894634,0.01607451619895348,1
36,t2_b0,7,1,0.5,0.014683126797611575,0.14290703540395278,0.16933191946997103,0.6788237390789463,0.7749189423648173,0.744154950161872,0.6615840164912489,0.4371563688761789,0.515502186753968,0.09485363253130492,0.23009381187742015,0.8285253060670484,0.9564918864959048,0.17609058873892694,0.02729231592090733,0.012609189123295755,1
36,t2_b0,21,1,0.5,0.004857878136244665,0.1578382411414576,0.16933191946997103,0.6868525247182717,0.7749189423648173,0.8227146876130365,0.6615840164912489,0.45880286510126955,0.515502186753968,0.057095109436685165,0.13365893665176018,0.9414872459468384,0.9852815485738936,0.10599395264594871,0.009209297765044672,0.0043514196288000065,0
37,t2_b0,9,23,0.5,0.026769491294320023,0.12197755022746029,0.14756894163851353,0.5273584556969406,0.6490415271928037,1.0,0.8734322656582119,0.3417292603773751,0.42871486472849474,0.12443358791755184,0.3367197109333705,0.5880911733002133,0.8921334384666316,0.25131098249642897,0.04860776155685279,0.02183827026253277,1
38,t2_b0,13,12,0.5,0.00836184774089592,0.1441674163998548,0.14441099431120458,0.5093891142836322,0.692786840821034,0.8479716162942482,0.9021411980866727,0.3587019701896979,0.44563882403138977,0.07185264215005144,0.1849115652580089,0.8760110093142301,0.9685068656568504,0.1469914280094999,0.015237410554546423,0.006875562813650502,0
38,t2_b0,14,15,0.5,0.019794273028175473,0.157968357530118,0.16012602746358576,0.802378747877745,0.7169437566400497,0.8998253003929314,0.8603029431459361,0.5155439803346906,0.47617799430904534,0.12312354118892131,0.2944874306091804,0.7004379642947341,0.9220769347856627,0.2366613260300471,0.04129551124370756,0.021501238215532088,1
38,t2_b0,18,14,0.0,0.14807286599195402,0.00812346959270895,0.157968357530118,0.11750309741540454,0.7082858736949167,1.0,0.8800641217694338,0.02208882307107694,0.4694493447529944,0.15308775304371597,0.5753192598923801,0.6172340497181891,1.0,0.5934361660066888,0.15538409525784158,0.007311229265887554,0
39,t2_b0,0,1,0.5,0.035375615919817256,0.17327243974005876,0.18202117993080522,0.682418404574658,0.8148067527842076,0.7107796150609356,0.6615840164912489,0.47297096472037936,0.5497952503783563,0.1579040712926797,0.34681810697639476,0.6059330488558873,0.8961506534652854,0.27995073159296396,0.06613091177202712,0.030755295852209867,1
39,t2_b0,14,15,0.5,0.006001564155576199,0.15198898249409973,0.16385664033627753,0.7181204809327761,0.7358288082152213,0.8920577095924904,0.8603029431459361,0.46714311196400493,0.4897647336219897,0.06436173684109102,0.15477314971605236,0.9196609591585093,0.9797383282485788,0.121963458564211,0.011732180915720593,0.0057306167601443945,0
