step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
36,115106048,28776512,-100.0,0.0,2176,544,544,544,544,272,9894272,864.439264,9.894272,544,1.0,2472480,9889920,0.0,-100.0,123.0,-100.0,0.0,544
37,116375696,29093924,-100.0,0.0,2200,550,550,550,550,275,10003400,874.442664,10.0034,550,1.0,2499750,9999000,0.0,-100.0,123.0,-100.0,0.0,550
38,120220744,30055186,-100.0,0.0,2272,568,568,568,588,294,10330784,884.773448,10.330784,568,1.0,2581560,10326240,0.0,-100.0,123.0,-100.0,0.0,568
39,126272312,31568078,-100.0,0.0,2376,594,594,594,594,297,10803672,895.57712,10.803672,594,1.0,2699730,10798920,0.0,-100.0,123.0,-100.0,0.0,594
40,125955128,31488782,-100.0,0.0,2364,591,591,591,592,296,10749108,906.326228,10.749108,591,1.0,2686095,10744380,0.0,-100.0,123.0,-100.0,0.0,591
41,126810072,31702518,-100.0,0.0,2360,590,590,590,590,295,10730920,917.057148,10.73092,590,1.0,2681550,10726200,0.0,-100.0,123.0,-100.0,0.0,590
42,126816960,31704240,-100.0,0.0,2360,590,590,590,590,295,10730920,927.788068,10.73092,590,1.0,2681550,10726200,0.0,-100.0,123.0,-100.0,0.0,590
43,129826176,32456544,-100.0,0.0,2416,604,604,604,626,313,10985552,938.77362,10.985552,604,1.0,2745180,10980720,0.0,-100.0,123.0,-100.0,0.0,604
44,134554944,33638736,-100.0,0.0,2504,626,626,626,626,313,11385688,950.159308,11.385688,626,1.0,2845170,11380680,0.0,-100.0,123.0,-100.0,0.0,626
45,135844608,33961152,-100.0,0.0,2528,632,632,632,632,316,11494816,961.654124,11.494816,632,1.0,2872440,11489760,0.0,-100.0,123.0,-100.0,0.0,632
46,144657312,36164328,-100.0,0.0,2692,673,673,673,718,359,12240524,973.894648,12.240524,673,1.0,3058785,12235140,0.0,-100.0,123.0,-100.0,0.0,673
47,155625672,38906418,-100.0,0.0,2896,724,724,724,724,362,13168112,987.06276,13.168112,724,1.0,3290580,13162320,0.0,-100.0,123.0,-100.0,0.0,724
48,150125840,37531460,-100.0,0.0,2792,698,698,698,698,349,12695224,999.757984,12.695224,698,1.0,3172410,12689640,0.0,-100.0,123.0,-100.0,0.0,698
49,151416320,37854080,-100.0,0.0,2816,704,704,704,704,352,12804352,1012.562336,12.804352,704,1.0,3199680,12798720,0.0,-100.0,123.0,-100.0,0.0,704
50,141952800,35488200,-100.0,0.0,2640,660,660,660,660,330,12004080,1024.566416,12.00408,660,1.0,2999700,11998800,0.0,-100.0,123.0,-100.0,0.0,660
51,132919440,33229860,-100.0,0.0,2472,618,618,618,618,309,11240184,1035.8066,11.240184,618,1.0,2808810,11235240,0.0,-100.0,123.0,-100.0,0.0,618
52,133347720,33336930,-100.0,0.0,2480,620,620,620,620,310,11276560,1047.08316,11.27656,620,1.0,2817900,11271600,0.0,-100.0,123.0,-100.0,0.0,620
53,132070120,33017530,-100.0,0.0,2456,614,614,614,614,307,11167432,1058.250592,11.167432,614,1.0,2790630,11162520,0.0,-100.0,123.0,-100.0,0.0,614
54,123708480,30927120,-100.0,0.0,2296,574,574,574,574,287,10439912,1068.690504,10.439912,574,1.0,2608830,10435320,0.0,-100.0,123.0,-100.0,0.0,574
55,125432640,31358160,-100.0,0.0,2328,582,582,582,582,291,10585416,1079.27592,10.585416,582,1.0,2645190,10580760,0.0,-100.0,123.0,-100.0,0.0,582
56,128449920,32112480,-100.0,0.0,2384,596,596,596,596,298,10840048,1090.115968,10.840048,596,1.0,2708820,10835280,0.0,-100.0,123.0,-100.0,0.0,596
57,131467200,32866800,-100.0,0.0,2440,610,610,610,626,313,11094680,1101.210648,11.09468,610,1.0,2772450,11089800,0.0,-100.0,123.0,-100.0,0.0,610
58,139872480,34968120,-100.0,0.0,2596,649,649,649,668,334,11804012,1113.01466,11.804012,649,1.0,2949705,11798820,0.0,-100.0,123.0,-100.0,0.0,649
59,145277984,36319496,-100.0,0.0,2696,674,674,674,674,337,12258712,1125.273372,12.258712,674,1.0,3063330,12253320,0.0,-100.0,123.0,-100.0,0.0,674
60,151561496,37890374,-100.0,0.0,2808,702,702,702,720,360,12767976,1138.041348,12.767976,702,1.0,3190590,12762360,0.0,-100.0,123.0,-100.0,0.0,702
61,156656968,39164242,-100.0,0.0,2896,724,724,724,724,362,13168112,1151.20946,13.168112,724,1.0,3290580,13162320,0.0,-100.0,123.0,-100.0,0.0,724
62,163808744,40952186,-100.0,0.0,3028,757,757,757,776,388,13768316,1164.977776,13.768316,757,1.0,3440565,13762260,0.0,-100.0,123.0,-100.0,0.0,757
63,174195560,43548890,-100.0,0.0,3220,805,805,805,824,412,14641340,1179.619116,14.64134,805,1.0,3658725,14634900,0.0,-100.0,123.0,-100.0,0.0,805
64,179821720,44955430,-100.0,0.0,3324,831,831,831,832,416,15114228,1194.733344,15.114228,831,1.0,3776895,15107580,0.0,-100.0,123.0,-100.0,0.0,831
65,192156288,48039072,-100.0,0.0,3552,888,888,888,928,464,16150944,1210.884288,16.150944,888,1.0,4035960,16143840,0.0,-100.0,123.0,-100.0,0.0,888
66,208602208,52150552,-100.0,0.0,3856,964,964,964,990,495,17533232,1228.41752,17.533232,964,1.0,4381380,17525520,0.0,-100.0,123.0,-100.0,0.0,964
67,228970592,57242648,-100.0,0.0,4232,1058,1058,1058,1104,552,19242904,1247.660424,19.242904,1058,1.0,4808610,19234440,0.0,-100.0,123.0,-100.0,0.0,1058
68,238723136,59680784,-100.0,0.0,4400,1100,1100,1100,1100,550,20006800,1267.667224,20.0068,1100,1.0,4999500,19998000,0.0,-100.0,123.0,-100.0,0.0,1100
69,244638528,61159632,-100.0,0.0,4508,1127,1127,1127,1130,565,20497876,1288.1651,20.497876,1127,1.0,5122215,20488860,0.0,-100.0,123.0,-100.0,0.0,1127
70,244018328,61004582,-100.0,0.0,4496,1124,1124,1124,1124,562,20443312,1308.608412,20.443312,1124,1.0,5108580,20434320,0.0,-100.0,123.0,-100.0,0.0,1124
71,247810432,61952608,-100.0,0.0,4560,1140,1140,1140,1140,570,20734320,1329.342732,20.73432,1140,1.0,5181300,20725200,0.0,-100.0,123.0,-100.0,0.0,1140
72,245449264,61362316,-100.0,0.0,4512,1128,1128,1128,1128,564,20516064,1349.858796,20.516064,1128,1.0,5126760,20507040,0.0,-100.0,123.0,-100.0,0.0,1128
73,257581560,64395390,-100.0,0.0,4728,1182,1182,1182,1214,607,21498216,1371.357012,21.498216,1182,1.0,5372190,21488760,0.0,-100.0,123.0,-100.0,0.0,1182
74,254095760,63523940,-100.0,0.0,4664,1166,1166,1166,1250,625,21207208,1392.56422,21.207208,1166,1.0,5299470,21197880,0.0,-100.0,123.0,-100.0,0.0,1166
75,287456912,71864228,-100.0,0.0,5276,1319,1319,1319,1380,690,23989972,1416.554192,23.989972,1319,1.0,5994855,23979420,0.0,-100.0,123.0,-100.0,0.0,1319
76,286596704,71649176,-100.0,0.0,5260,1315,1315,1315,1342,671,23917220,1440.471412,23.91722,1315,1.0,5976675,23906700,0.0,-100.0,123.0,-100.0,0.0,1315
77,285099216,71274804,-100.0,0.0,5232,1308,1308,1308,1308,654,23789904,1464.261316,23.789904,1308,1.0,5944860,23779440,0.0,-100.0,123.0,-100.0,0.0,1308
78,274820968,68705242,-100.0,0.0,5040,1260,1260,1260,1260,630,22916880,1487.178196,22.91688,1260,1.0,5726700,22906800,0.0,-100.0,123.0,-100.0,0.0,1260
79,260989376,65247344,-100.0,0.0,4776,1194,1194,1194,1194,597,21716472,1508.894668,21.716472,1194,1.0,5426730,21706920,0.0,-100.0,123.0,-100.0,0.0,1194
80,262833288,65708322,-100.0,0.0,4808,1202,1202,1202,1270,635,21861976,1530.756644,21.861976,1202,1.0,5463090,21852360,0.0,-100.0,123.0,-100.0,0.0,1202
81,276871024,69217756,-100.0,0.0,5064,1266,1266,1266,1292,646,23026008,1553.782652,23.026008,1266,1.0,5753970,23015880,0.0,-100.0,123.0,-100.0,0.0,1266
82,270391312,67597828,-100.0,0.0,4944,1236,1236,1236,1290,645,22480368,1576.26302,22.480368,1236,1.0,5617620,22470480,0.0,-100.0,123.0,-100.0,0.0,1236
83,272498032,68124508,-100.0,0.0,4980,1245,1245,1245,1270,635,22644060,1598.90708,22.64406,1245,1.0,5658525,22634100,0.0,-100.0,123.0,-100.0,0.0,1245
84,251542760,62885690,-100.0,0.0,4596,1149,1149,1149,1172,586,20898012,1619.805092,20.898012,1149,1.0,5222205,20888820,0.0,-100.0,123.0,-100.0,0.0,1149
85,274631264,68657816,-100.0,0.0,5016,1254,1254,1254,1282,641,22807752,1642.612844,22.807752,1254,1.0,5699430,22797720,0.0,-100.0,123.0,-100.0,0.0,1254
86,263291984,65822996,-100.0,0.0,4808,1202,1202,1202,1230,615,21861976,1664.47482,21.861976,1202,1.0,5463090,21852360,0.0,-100.0,123.0,-100.0,0.0,1202
87,259229232,64807308,-100.0,0.0,4720,1180,1180,1180,1274,637,21461840,1685.93666,21.46184,1180,1.0,5363100,21452400,0.0,-100.0,123.0,-100.0,0.0,1180
88,262726464,65681616,-100.0,0.0,4772,1193,1193,1193,1262,631,21698284,1707.634944,21.698284,1193,1.0,5422185,21688740,0.0,-100.0,123.0,-100.0,0.0,1193
89,289405304,72351326,-100.0,0.0,5256,1314,1314,1314,1360,680,23899032,1731.533976,23.899032,1314,1.0,5972130,23888520,0.0,-100.0,123.0,-100.0,0.0,1314
90,271136480,67784120,-100.0,0.0,4924,1231,1231,1231,1260,630,22389428,1753.923404,22.389428,1231,1.0,5594895,22379580,0.0,-100.0,123.0,-100.0,0.0,1231
91,274481440,68620360,-100.0,0.0,4980,1245,1245,1245,1294,647,22644060,1776.567464,22.64406,1245,1.0,5658525,22634100,0.0,-100.0,123.0,-100.0,0.0,1245
92,271003568,67750892,-100.0,0.0,4916,1229,1229,1229,1260,630,22353052,1798.920516,22.353052,1229,1.0,5585805,22343220,0.0,-100.0,123.0,-100.0,0.0,1229
93,261280248,65320062,-100.0,0.0,4736,1184,1184,1184,1184,592,21534592,1820.455108,21.534592,1184,1.0,5381280,21525120,0.0,-100.0,123.0,-100.0,0.0,1184
94,236235216,59058804,-100.0,0.0,4280,1070,1070,1070,1070,535,19461160,1839.916268,19.46116,1070,1.0,4863150,19452600,0.0,-100.0,123.0,-100.0,0.0,1070
95,240142248,60035562,-100.0,0.0,4348,1087,1087,1087,1106,553,19770356,1859.686624,19.770356,1087,1.0,4940415,19761660,0.0,-100.0,123.0,-100.0,0.0,1087
96,224489368,56122342,-100.0,0.0,4064,1016,1016,1016,1038,519,18479008,1878.165632,18.479008,1016,1.0,4617720,18470880,0.0,-100.0,123.0,-100.0,0.0,1016
97,220562904,55140726,-100.0,0.0,3992,998,998,998,998,499,18151624,1896.317256,18.151624,998,1.0,4535910,18143640,0.0,-100.0,123.0,-100.0,0.0,998
98,180894344,45223586,-100.0,0.0,3272,818,818,818,818,409,14877784,1911.19504,14.877784,818,1.0,3717810,14871240,0.0,-100.0,123.0,-100.0,0.0,818
99,177806576,44451644,-100.0,0.0,3208,802,802,802,802,401,14586776,1925.781816,14.586776,802,1.0,3645090,14580360,0.0,-100.0,123.0,-100.0,0.0,802
100,177923920,44480980,-100.0,0.0,3208,802,802,802,802,401,14586776,1940.368592,14.586776,802,1.0,3645090,14580360,0.0,-100.0,123.0,-100.0,0.0,802
101,172232992,43058248,-100.0,0.0,3104,776,776,776,798,399,14113888,1954.48248,14.113888,776,1.0,3526920,14107680,0.0,-100.0,123.0,-100.0,0.0,776
102,172833600,43208400,-100.0,0.0,3112,778,778,778,778,389,14150264,1968.632744,14.150264,778,1.0,3536010,14144040,0.0,-100.0,123.0,-100.0,0.0,778
103,163959984,40989996,-100.0,0.0,2952,738,738,738,738,369,13422744,1982.055488,13.422744,738,1.0,3354210,13416840,0.0,-100.0,123.0,-100.0,0.0,738
104,153518088,38379522,-100.0,0.0,2764,691,691,691,710,355,12567908,1994.623396,12.567908,691,1.0,3140595,12562380,0.0,-100.0,123.0,-100.0,0.0,691
105,141743184,35435796,-100.0,0.0,2552,638,638,638,638,319,11603944,2006.22734,11.603944,638,1.0,2899710,11598840,0.0,-100.0,123.0,-100.0,0.0,638
106,143520528,35880132,-100.0,0.0,2584,646,646,646,646,323,11749448,2017.976788,11.749448,646,1.0,2936070,11744280,0.0,-100.0,123.0,-100.0,0.0,646
107,147741720,36935430,-100.0,0.0,2660,665,665,665,686,343,12095020,2030.071808,12.09502,665,1.0,3022425,12089700,0.0,-100.0,123.0,-100.0,0.0,665
108,159738792,39934698,-100.0,0.0,2876,719,719,719,740,370,13077172,2043.14898,13.077172,719,1.0,3267855,13071420,0.0,-100.0,123.0,-100.0,0.0,719
109,143076192,35769048,-100.0,0.0,2576,644,644,644,644,322,11713072,2054.862052,11.713072,644,1.0,2926980,11707920,0.0,-100.0,123.0,-100.0,0.0,644
110,144853536,36213384,-100.0,0.0,2608,652,652,652,652,326,11858576,2066.720628,11.858576,652,1.0,2963340,11853360,0.0,-100.0,123.0,-100.0,0.0,652
111,145742208,36435552,-100.0,0.0,2624,656,656,656,656,328,11931328,2078.651956,11.931328,656,1.0,2981520,11926080,0.0,-100.0,123.0,-100.0,0.0,656
112,139521504,34880376,-100.0,0.0,2512,628,628,628,628,314,11422064,2090.07402,11.422064,628,1.0,2854260,11417040,0.0,-100.0,123.0,-100.0,0.0,628
113,139965840,34991460,-100.0,0.0,2520,630,630,630,630,315,11458440,2101.53246,11.45844,630,1.0,2863350,11453400,0.0,-100.0,123.0,-100.0,0.0,630
114,134633808,33658452,-100.0,0.0,2424,606,606,606,606,303,11021928,2112.554388,11.021928,606,1.0,2754270,11017080,0.0,-100.0,123.0,-100.0,0.0,606
115,135522480,33880620,-100.0,0.0,2440,610,610,610,610,305,11094680,2123.649068,11.09468,610,1.0,2772450,11089800,0.0,-100.0,123.0,-100.0,0.0,610
116,137299824,34324956,-100.0,0.0,2472,618,618,618,618,309,11240184,2134.889252,11.240184,618,1.0,2808810,11235240,0.0,-100.0,123.0,-100.0,0.0,618
117,137299824,34324956,-100.0,0.0,2472,618,618,618,618,309,11240184,2146.129436,11.240184,618,1.0,2808810,11235240,0.0,-100.0,123.0,-100.0,0.0,618
118,137299824,34324956,-100.0,0.0,2472,618,618,618,618,309,11240184,2157.36962,11.240184,618,1.0,2808810,11235240,0.0,-100.0,123.0,-100.0,0.0,618
119,137299824,34324956,-100.0,0.0,2472,618,618,618,618,309,11240184,2168.609804,11.240184,618,1.0,2808810,11235240,0.0,-100.0,123.0,-100.0,0.0,618
120,138855000,34713750,-100.0,0.0,2500,625,625,625,642,321,11367500,2179.977304,11.3675,625,1.0,2840625,11362500,0.0,-100.0,123.0,-100.0,0.0,625
121,143076192,35769048,-100.0,0.0,2576,644,644,644,644,322,11713072,2191.690376,11.713072,644,1.0,2926980,11707920,0.0,-100.0,123.0,-100.0,0.0,644
122,140854512,35213628,-100.0,0.0,2536,634,634,634,634,317,11531192,2203.221568,11.531192,634,1.0,2881530,11526120,0.0,-100.0,123.0,-100.0,0.0,634
123,140854512,35213628,-100.0,0.0,2536,634,634,634,634,317,11531192,2214.75276,11.531192,634,1.0,2881530,11526120,0.0,-100.0,123.0,-100.0,0.0,634
124,139077168,34769292,-100.0,0.0,2504,626,626,626,626,313,11385688,2226.138448,11.385688,626,1.0,2845170,11380680,0.0,-100.0,123.0,-100.0,0.0,626
125,139965840,34991460,-100.0,0.0,2520,630,630,630,630,315,11458440,2237.596888,11.45844,630,1.0,2863350,11453400,0.0,-100.0,123.0,-100.0,0.0,630
126,141965352,35491338,-100.0,0.0,2556,639,639,639,658,329,11622132,2249.21902,11.622132,639,1.0,2904255,11617020,0.0,-100.0,123.0,-100.0,0.0,639
127,148852560,37213140,-100.0,0.0,2680,670,670,670,670,335,12185960,2261.40498,12.18596,670,1.0,3045150,12180600,0.0,-100.0,123.0,-100.0,0.0,670
128,151074240,37768560,-100.0,0.0,2720,680,680,680,680,340,12367840,2273.77282,12.36784,680,1.0,3090600,12362400,0.0,-100.0,123.0,-100.0,0.0,680
129,154184592,38546148,-100.0,0.0,2776,694,694,694,694,347,12622472,2286.395292,12.622472,694,1.0,3154230,12616920,0.0,-100.0,123.0,-100.0,0.0,694
130,155075840,38768960,-100.0,0.0,2792,698,698,698,698,349,12695224,2299.090516,12.695224,698,1.0,3172410,12689640,0.0,-100.0,123.0,-100.0,0.0,698
131,156890144,39222536,-100.0,0.0,2824,706,706,706,706,353,12840728,2311.931244,12.840728,706,1.0,3208770,12835080,0.0,-100.0,123.0,-100.0,0.0,706
132,158001264,39500316,-100.0,0.0,2844,711,711,711,712,356,12931668,2324.862912,12.931668,711,1.0,3231495,12925980,0.0,-100.0,123.0,-100.0,0.0,711
133,158890624,39722656,-100.0,0.0,2860,715,715,715,738,369,13004420,2337.867332,13.00442,715,1.0,3249675,12998700,0.0,-100.0,123.0,-100.0,0.0,715
134,164457856,41114464,-100.0,0.0,2960,740,740,740,740,370,13459120,2351.326452,13.45912,740,1.0,3363300,13453200,0.0,-100.0,123.0,-100.0,0.0,740
135,169353408,42338352,-100.0,0.0,3048,762,762,762,776,388,13859256,2365.185708,13.859256,762,1.0,3463290,13853160,0.0,-100.0,123.0,-100.0,0.0,762
136,159585280,39896320,-100.0,0.0,2872,718,718,718,718,359,13058984,2378.244692,13.058984,718,1.0,3263310,13053240,0.0,-100.0,123.0,-100.0,0.0,718
137,162697248,40674312,-100.0,0.0,2928,732,732,732,732,366,13313616,2391.558308,13.313616,732,1.0,3326940,13307760,0.0,-100.0,123.0,-100.0,0.0,732
138,166698000,41674500,-100.0,0.0,3000,750,750,750,772,386,13641000,2405.199308,13.641,750,1.0,3408750,13635000,0.0,-100.0,123.0,-100.0,0.0,750
139,172476864,43119216,-100.0,0.0,3104,776,776,776,776,388,14113888,2419.313196,14.113888,776,1.0,3526920,14107680,0.0,-100.0,123.0,-100.0,0.0,776
140,174699504,43674876,-100.0,0.0,3144,786,786,786,800,400,14295768,2433.608964,14.295768,786,1.0,3572370,14289480,0.0,-100.0,123.0,-100.0,0.0,786
141,187146696,46786674,-100.0,0.0,3368,842,842,842,880,440,15314296,2448.92326,15.314296,842,1.0,3826890,15307560,0.0,-100.0,123.0,-100.0,0.0,842
142,183151824,45787956,-100.0,0.0,3296,824,824,824,824,412,14986912,2463.910172,14.986912,824,1.0,3745080,14980320,0.0,-100.0,123.0,-100.0,0.0,824
143,194739600,48684900,-100.0,0.0,3504,876,876,876,890,445,15932688,2479.84286,15.932688,876,1.0,3981420,15925680,0.0,-100.0,123.0,-100.0,0.0,876
144,208091520,52022880,-100.0,0.0,3744,936,936,936,956,478,17023968,2496.866828,17.023968,936,1.0,4254120,17016480,0.0,-100.0,123.0,-100.0,0.0,936
145,213871888,53467972,-100.0,0.0,3848,962,962,962,962,481,17496856,2514.363684,17.496856,962,1.0,4372290,17489160,0.0,-100.0,123.0,-100.0,0.0,962
146,222764640,55691160,-100.0,0.0,4008,1002,1002,1002,1002,501,18224376,2532.58806,18.224376,1002,1.0,4554090,18216360,0.0,-100.0,123.0,-100.0,0.0,1002
147,229211920,57302980,-100.0,0.0,4124,1031,1031,1031,1050,525,18751828,2551.339888,18.751828,1031,1.0,4685895,18743580,0.0,-100.0,123.0,-100.0,0.0,1031
148,235659200,58914800,-100.0,0.0,4240,1060,1060,1060,1060,530,19279280,2570.619168,19.27928,1060,1.0,4817700,19270800,0.0,-100.0,123.0,-100.0,0.0,1060
149,242331440,60582860,-100.0,0.0,4360,1090,1090,1090,1090,545,19824920,2590.444088,19.82492,1090,1.0,4954050,19816200,0.0,-100.0,123.0,-100.0,0.0,1090
150,255260096,63815024,-100.0,0.0,4592,1148,1148,1148,1188,594,20879824,2611.323912,20.879824,1148,1.0,5217660,20870640,0.0,-100.0,123.0,-100.0,0.0,1148
151,265505840,66376460,-100.0,0.0,4776,1194,1194,1194,1194,597,21716472,2633.040384,21.716472,1194,1.0,5426730,21706920,0.0,-100.0,123.0,-100.0,0.0,1194
152,255774752,63943688,-100.0,0.0,4600,1150,1150,1150,1176,588,20916200,2653.956584,20.9162,1150,1.0,5226750,20907000,0.0,-100.0,123.0,-100.0,0.0,1150
153,271497768,67874442,-100.0,0.0,4868,1217,1217,1217,1218,609,22134796,2676.09138,22.134796,1217,1.0,5531265,22125060,0.0,-100.0,123.0,-100.0,0.0,1217
154,242368296,60592074,-100.0,0.0,4344,1086,1086,1086,1086,543,19752168,2695.843548,19.752168,1086,1.0,4935870,19743480,0.0,-100.0,123.0,-100.0,0.0,1086
