step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
23,239712,59928,-100.0,0.0,140,35,35,2,770,385,36376,0.672956,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
24,307952,76988,-100.0,0.0,192,48,48,2,826,413,36376,0.709332,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
25,162544,40636,-100.0,0.0,92,23,23,1,894,447,18188,0.72752,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
26,167176,41794,-100.0,0.0,116,29,29,1,914,457,18188,0.745708,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
27,0,0,-100.0,0.0,0,0,0,0,920,460,0,0.745708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
28,162768,40692,-100.0,0.0,104,26,26,1,960,480,18188,0.763896,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
29,178264,44566,-100.0,0.0,124,31,31,1,962,481,18188,0.782084,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
30,541160,135290,-100.0,0.0,196,49,49,3,1006,503,54564,0.836648,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
31,0,0,-100.0,0.0,0,0,0,0,974,487,0,0.836648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
32,196848,49212,-100.0,0.0,40,10,10,1,910,455,18188,0.854836,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
33,0,0,-100.0,0.0,0,0,0,0,926,463,0,0.854836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
34,196872,49218,-100.0,0.0,44,11,11,1,868,434,18188,0.873024,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
35,196928,49232,-100.0,0.0,128,32,32,1,884,442,18188,0.891212,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
36,563256,140814,-100.0,0.0,212,53,53,3,882,441,54564,0.945776,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
37,206832,51708,-100.0,0.0,116,29,29,1,924,462,18188,0.963964,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
38,417280,104320,-100.0,0.0,216,54,54,2,924,462,36376,1.00034,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
39,426624,106656,-100.0,0.0,240,60,60,2,1030,515,36376,1.036716,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
40,0,0,-100.0,0.0,0,0,0,0,1066,533,0,1.036716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
41,3039048,759762,-100.0,0.0,1676,419,419,14,1068,534,254632,1.291348,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
42,661296,165324,-100.0,0.0,376,94,94,3,1160,580,54564,1.345912,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
43,420584,105146,-100.0,0.0,152,38,38,2,1170,585,36376,1.382288,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
44,664960,166240,-100.0,0.0,272,68,68,3,1232,616,54564,1.436852,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
45,445120,111280,-100.0,0.0,236,59,59,2,1166,583,36376,1.473228,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
46,426056,106514,-100.0,0.0,148,37,37,2,1220,610,36376,1.509604,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
47,226968,56742,-100.0,0.0,128,32,32,1,1308,654,18188,1.527792,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
48,227000,56750,-100.0,0.0,140,35,35,1,1280,640,18188,1.54598,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
49,231464,57866,-100.0,0.0,140,35,35,1,1224,612,18188,1.564168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
50,697104,174276,-100.0,0.0,408,102,102,3,1302,651,54564,1.618732,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
51,0,0,-100.0,0.0,0,0,0,0,1336,668,0,1.618732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
52,234952,58738,-100.0,0.0,60,15,15,1,1372,686,18188,1.63692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
53,0,0,-100.0,0.0,0,0,0,0,1350,675,0,1.63692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
54,248752,62188,-100.0,0.0,32,8,8,1,1366,683,18188,1.655108,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
55,236312,59078,-100.0,0.0,136,34,34,1,1386,693,18188,1.673296,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
56,707752,176938,-100.0,0.0,344,86,86,3,1386,693,54564,1.72786,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
57,254240,63560,-100.0,0.0,148,37,37,1,1378,689,18188,1.746048,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
58,765384,191346,-100.0,0.0,412,103,103,3,1360,680,54564,1.800612,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
59,514400,128600,-100.0,0.0,208,52,52,2,1352,676,36376,1.836988,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
60,0,0,-100.0,0.0,0,0,0,0,1322,661,0,1.836988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
61,3609176,902294,-100.0,0.0,1884,471,471,14,1330,665,254632,2.09162,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
62,779616,194904,-100.0,0.0,432,108,108,3,1352,676,54564,2.146184,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
63,527808,131952,-100.0,0.0,292,73,73,2,1350,675,36376,2.18256,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
64,528640,132160,-100.0,0.0,292,73,73,2,1368,684,36376,2.218936,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
65,530016,132504,-100.0,0.0,292,73,73,2,1380,690,36376,2.255312,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
66,530480,132620,-100.0,0.0,304,76,76,2,1452,726,36376,2.291688,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
67,0,0,-100.0,0.0,0,0,0,0,1486,743,0,2.291688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
68,265896,66474,-100.0,0.0,148,37,37,1,1416,708,18188,2.309876,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
69,532176,133044,-100.0,0.0,268,67,67,2,1318,659,36376,2.346252,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
70,532912,133228,-100.0,0.0,268,67,67,2,1114,557,36376,2.382628,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
71,268576,67144,-100.0,0.0,108,27,27,1,1018,509,18188,2.400816,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
72,1073200,268300,-100.0,0.0,344,86,86,4,962,481,72752,2.473568,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
73,277504,69376,-100.0,0.0,84,21,21,1,858,429,18188,2.491756,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
74,824496,206124,-100.0,0.0,236,59,59,3,836,418,54564,2.54632,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
75,840600,210150,-100.0,0.0,292,73,73,3,830,415,54564,2.600884,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
76,1114592,278648,-100.0,0.0,428,107,107,4,886,443,72752,2.673636,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
77,838240,209560,-100.0,0.0,260,65,65,3,906,453,54564,2.7282,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
78,1398944,349736,-100.0,0.0,496,124,124,5,1130,565,90940,2.81914,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
79,560408,140102,-100.0,0.0,124,31,31,2,1048,524,36376,2.855516,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
80,844080,211020,-100.0,0.0,292,73,73,3,1046,523,54564,2.91008,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
81,1406856,351714,-100.0,0.0,484,121,121,5,1058,529,90940,3.00102,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
82,844288,211072,-100.0,0.0,228,57,57,3,1100,550,54564,3.055584,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
83,843120,210780,-100.0,0.0,224,56,56,3,1058,529,54564,3.110148,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
84,843120,210780,-100.0,0.0,292,73,73,3,1154,577,54564,3.164712,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
85,281056,70264,-100.0,0.0,120,30,30,1,1282,641,18188,3.1829,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
86,562112,140528,-100.0,0.0,276,69,69,2,1378,689,36376,3.219276,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
87,562304,140576,-100.0,0.0,228,57,57,2,1470,735,36376,3.255652,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
88,338520,84630,-100.0,0.0,140,35,35,2,1582,791,36376,3.292028,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
89,847400,211850,-100.0,0.0,316,79,79,3,1630,815,54564,3.346592,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
90,281280,70320,-100.0,0.0,136,34,34,1,1736,868,18188,3.36478,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
91,281320,70330,-100.0,0.0,144,36,36,1,1672,836,18188,3.382968,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
92,846192,211548,-100.0,0.0,380,95,95,3,1524,762,54564,3.437532,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
93,282112,70528,-100.0,0.0,140,35,35,1,1476,738,18188,3.45572,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
94,564720,141180,-100.0,0.0,276,69,69,2,1490,745,36376,3.492096,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
95,849408,212352,-100.0,0.0,408,102,102,3,1550,775,54564,3.54666,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
96,1142272,285568,-100.0,0.0,548,137,137,4,1518,759,72752,3.619412,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
97,867720,216930,-100.0,0.0,436,109,109,3,1596,798,54564,3.673976,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
98,1447760,361940,-100.0,0.0,744,186,186,5,1588,794,90940,3.764916,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
99,588528,147132,-100.0,0.0,228,57,57,2,1570,785,36376,3.801292,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
100,905856,226464,-100.0,0.0,484,121,121,3,1594,797,54564,3.855856,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
101,1213312,303328,-100.0,0.0,576,144,144,4,1566,783,72752,3.928608,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
102,597736,149434,-100.0,0.0,172,43,43,2,1512,756,36376,3.964984,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
103,912744,228186,-100.0,0.0,436,109,109,3,1486,743,54564,4.019548,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
104,1522264,380566,-100.0,0.0,468,117,117,5,1540,770,90940,4.110488,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
105,609424,152356,-100.0,0.0,272,68,68,2,1634,817,36376,4.146864,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
106,914904,228726,-100.0,0.0,452,113,113,3,1686,843,54564,4.201428,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
107,610128,152532,-100.0,0.0,332,83,83,2,1686,843,36376,4.237804,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
108,915584,228896,-100.0,0.0,316,79,79,3,1720,860,54564,4.292368,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
109,917664,229416,-100.0,0.0,452,113,113,3,1712,856,54564,4.346932,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
110,305888,76472,-100.0,0.0,164,41,41,1,1766,883,18188,4.36512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
111,0,0,-100.0,0.0,0,0,0,0,1690,845,0,4.36512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
112,306016,76504,-100.0,0.0,164,41,41,1,1684,842,18188,4.383308,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
113,306168,76542,-100.0,0.0,168,42,42,1,1704,852,18188,4.401496,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
114,306376,76594,-100.0,0.0,144,36,36,1,1696,848,18188,4.419684,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
115,613712,153428,-100.0,0.0,300,75,75,2,1618,809,36376,4.45606,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
116,613792,153448,-100.0,0.0,284,71,71,2,1490,745,36376,4.492436,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
117,1230952,307738,-100.0,0.0,444,111,111,4,1478,739,72752,4.565188,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
118,1844736,461184,-100.0,0.0,808,202,202,6,1514,757,109128,4.674316,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
119,616672,154168,-100.0,0.0,292,73,73,2,1442,721,36376,4.710692,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
120,925704,231426,-100.0,0.0,432,108,108,3,1516,758,54564,4.765256,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
121,617328,154332,-100.0,0.0,312,78,78,2,1522,761,36376,4.801632,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
122,617440,154360,-100.0,0.0,304,76,76,2,1600,800,36376,4.838008,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
123,926160,231540,-100.0,0.0,480,120,120,3,1602,801,54564,4.892572,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
124,1235552,308888,-100.0,0.0,596,149,149,4,1600,800,72752,4.965324,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
125,617840,154460,-100.0,0.0,280,70,70,2,1612,806,36376,5.0017,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
126,619712,154928,-100.0,0.0,320,80,80,2,1608,804,36376,5.038076,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
127,930152,232538,-100.0,0.0,328,82,82,3,1618,809,54564,5.09264,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
128,619760,154940,-100.0,0.0,316,79,79,2,1628,814,36376,5.129016,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
129,625120,156280,-100.0,0.0,324,81,81,2,1632,816,36376,5.165392,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
130,312744,78186,-100.0,0.0,160,40,40,1,1636,818,18188,5.18358,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
131,0,0,-100.0,0.0,0,0,0,0,1622,811,0,5.18358,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,312744,78186,-100.0,0.0,156,39,39,1,1610,805,18188,5.201768,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
133,625504,156376,-100.0,0.0,300,75,75,2,1686,843,36376,5.238144,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
134,625504,156376,-100.0,0.0,200,50,50,2,1674,837,36376,5.27452,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
135,626528,156632,-100.0,0.0,324,81,81,2,1708,854,36376,5.310896,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
136,938448,234612,-100.0,0.0,328,82,82,3,1680,840,54564,5.36546,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
137,1253248,313312,-100.0,0.0,512,128,128,4,1682,841,72752,5.438212,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
138,1570544,392636,-100.0,0.0,664,166,166,5,1686,843,90940,5.529152,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
139,627056,156764,-100.0,0.0,328,82,82,2,1710,855,36376,5.565528,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
140,1258632,314658,-100.0,0.0,504,126,126,4,1770,885,72752,5.63828,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
141,627312,156828,-100.0,0.0,336,84,84,2,1778,889,36376,5.674656,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
142,627312,156828,-100.0,0.0,328,82,82,2,1726,863,36376,5.711032,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
143,940968,235242,-100.0,0.0,492,123,123,3,1738,869,54564,5.765596,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
144,1255168,313792,-100.0,0.0,616,154,154,4,1702,851,72752,5.838348,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
145,632504,158126,-100.0,0.0,172,43,43,2,1642,821,36376,5.874724,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
146,629360,157340,-100.0,0.0,320,80,80,2,1630,815,36376,5.9111,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
147,943576,235894,-100.0,0.0,332,83,83,3,1658,829,54564,5.965664,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
148,629408,157352,-100.0,0.0,312,78,78,2,1652,826,36376,6.00204,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
149,629408,157352,-100.0,0.0,324,81,81,2,1662,831,36376,6.038416,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
150,314824,78706,-100.0,0.0,160,40,40,1,1514,757,18188,6.056604,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
151,629840,157460,-100.0,0.0,240,60,60,2,1566,783,36376,6.09298,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
152,633856,158464,-100.0,0.0,148,37,37,2,1376,688,36376,6.129356,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
153,944800,236200,-100.0,0.0,364,91,91,3,1422,711,54564,6.18392,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
154,1894424,473606,-100.0,0.0,592,148,148,6,1248,624,109128,6.293048,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
155,2215288,553822,-100.0,0.0,668,167,167,7,1420,710,127316,6.420364,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
156,1263840,315960,-100.0,0.0,408,102,102,4,1194,597,72752,6.493116,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
157,1263752,315938,-100.0,0.0,468,117,117,4,1272,636,72752,6.565868,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
158,947936,236984,-100.0,0.0,344,86,86,3,1234,617,54564,6.620432,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
159,631984,157996,-100.0,0.0,232,58,58,2,1228,614,36376,6.656808,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
160,1264000,316000,-100.0,0.0,480,120,120,4,1348,674,72752,6.72956,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
161,636848,159212,-100.0,0.0,196,49,49,2,1446,723,36376,6.765936,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
162,957920,239480,-100.0,0.0,356,89,89,3,1510,755,54564,6.8205,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
163,641776,160444,-100.0,0.0,220,55,55,2,1428,714,36376,6.856876,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
164,1604440,401110,-100.0,0.0,680,170,170,5,1582,791,90940,6.947816,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
165,642176,160544,-100.0,0.0,228,57,57,2,1486,743,36376,6.984192,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
166,1284352,321088,-100.0,0.0,368,92,92,4,1670,835,72752,7.056944,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
167,963264,240816,-100.0,0.0,408,102,102,3,1672,836,54564,7.111508,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
168,643264,160816,-100.0,0.0,232,58,58,2,1644,822,36376,7.147884,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
169,644552,161138,-100.0,0.0,260,65,65,2,1820,910,36376,7.18426,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
170,322184,80546,-100.0,0.0,140,35,35,1,1878,939,18188,7.202448,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
171,966920,241730,-100.0,0.0,496,124,124,3,1940,970,54564,7.257012,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
