step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
30,345,345,325,325,0.976409448,0.742028986,16209480,46920,10087,9055
31,352,352,311,311,0.909840545,0.698863636,16538368,47872,10439,9366
32,376,376,328,328,0.821436878,0.686170213,17665984,51136,10815,9694
33,378,376,327,327,1.112671794,0.720744681,17759952,51136,11193,10021
34,372,370,317,317,1.022501219,0.675675676,17478048,50320,11565,10338
35,379,379,330,330,0.761653832,0.651715040,17806936,51544,11944,10668
36,388,386,356,356,0.839960189,0.682680592,18229792,52496,12332,11024
37,408,408,388,388,0.929289507,0.737745098,19169472,55488,12740,11412
38,404,404,387,387,0.678135517,0.608910891,18981536,54944,13144,11799
39,404,404,384,384,0.739426149,0.675742574,18981536,54944,13548,12183
40,392,392,367,367,0.614214516,0.668367347,18417728,53312,13940,12550
41,408,408,388,388,1.326208466,0.781862745,19169472,55488,14348,12938
42,404,404,374,374,0.892281208,0.720297030,18981536,54944,14752,13312
43,406,402,376,376,1.048996638,0.756218905,19075504,54672,15158,13688
44,406,406,374,374,0.851824032,0.748768473,19075504,55216,15564,14062
45,417,416,386,386,0.874257905,0.680288462,19592328,56576,15981,14448
46,430,430,404,404,1.090626742,0.660465116,20203120,58480,16411,14852
47,434,434,420,420,1.075769558,0.760368664,20391056,59024,16845,15272
48,436,436,407,407,1.089853141,0.713321401,20485024,59296,17281,15679
49,436,436,408,408,1.093865334,0.752293578,20485024,59296,17717,16087
50,422,422,363,363,0.868793035,0.637440758,19827248,57392,18139,16450
51,407,407,349,349,0.800234051,0.628992629,19122488,55352,18546,16799
52,400,400,371,371,0.689588504,0.642500000,18793600,54400,18946,17170
53,406,404,357,357,0.645020262,0.648514851,19075504,54944,19352,17527
54,406,406,355,355,0.640165943,0.635467980,19075504,55216,19758,17882
55,423,423,375,375,0.632567692,0.600472813,19874232,57528,20181,18257
56,429,429,384,384,0.701267122,0.689976690,20156136,58344,20610,18641
57,439,439,411,411,1.112027698,0.669703872,20625976,59704,21049,19052
58,450,450,423,423,1.089794508,0.746677833,21142800,61200,21499,19475
59,448,448,419,419,1.354828735,0.745535714,21048832,60928,21947,19894
60,446,446,423,423,0.969685359,0.681614350,20954864,60656,22393,20317
61,449,449,407,407,0.869588608,0.654788419,21095816,61064,22842,20724
62,450,448,403,403,0.689655147,0.649553571,21142800,60928,23292,21127
63,455,455,386,386,0.591492024,0.487912088,21377720,61880,23747,21513
64,460,460,418,418,0.717099843,0.708695652,21612640,62560,24207,21931
65,452,452,420,420,0.761642513,0.725663717,21236768,61472,24659,22351
66,430,430,413,413,1.028418505,0.751162791,20203120,58480,25089,22764
67,412,412,378,378,0.768000704,0.672330097,19357408,56032,25501,23142
68,388,388,341,341,0.812093242,0.737113402,18229792,52768,25889,23483
69,374,374,335,335,0.877206449,0.713903743,17572016,50864,26263,23818
70,377,377,320,320,0.561185078,0.636604775,17712968,51272,26640,24138
71,370,368,323,323,0.488723684,0.619565217,17384080,50048,27010,24461
72,374,369,344,344,0.559969431,0.677506775,17572016,50184,27384,24805
73,372,372,330,330,0.492110576,0.615591398,17478048,50592,27756,25135
74,378,372,337,337,0.585459212,0.717741935,17759952,50592,28134,25472
75,392,392,365,365,0.628330696,0.704081633,18417728,53312,28526,25837
76,396,396,387,387,1.076332501,0.772727273,18605664,53856,28922,26224
77,396,394,373,373,1.226286199,0.718274112,18605664,53584,29318,26597
78,400,400,386,386,1.154190186,0.783495568,18793600,54400,29718,26983
79,404,404,375,375,1.277358179,0.772342355,18981536,54944,30122,27358
80,400,400,357,357,1.175068349,0.677500000,18793600,54400,30522,27715
81,392,392,334,334,0.775517298,0.739795918,18417728,53312,30914,28049
82,384,384,320,320,0.523060246,0.622395833,18041856,52224,31298,28369
83,370,368,344,344,0.661484530,0.782608696,17384080,50048,31668,28713
84,363,363,317,317,0.661995782,0.673440717,17055192,49368,32031,29030
85,364,364,322,322,0.778531889,0.752758421,17102176,49504,32395,29352
86,362,362,334,334,1.367153599,0.745856354,17008208,49232,32757,29686
87,332,332,299,299,1.018312644,0.671686747,15598688,45152,33089,29985
88,330,330,267,267,0.606001687,0.715151515,15504720,44880,33419,30252
89,316,316,295,295,0.967092667,0.661392405,14846944,42976,33735,30547
90,318,318,301,301,0.778827308,0.729559748,14940912,43248,34053,30848
91,317,317,285,285,0.716014109,0.722397476,14893928,43112,34370,31133
92,322,322,292,292,0.723741397,0.754658385,15128848,43792,34692,31425
93,327,327,301,301,1.028580008,0.657492355,15363768,44472,35019,31726
94,322,322,298,298,1.018478510,0.804347826,15128848,43792,35341,32024
95,336,336,316,316,1.152120535,0.758913616,15786624,45696,35677,32340
96,346,344,324,324,1.298127539,0.755813953,16256464,46784,36023,32664
97,352,352,333,333,1.519551251,0.840909091,16538368,47872,36375,32997
98,354,354,332,332,1.450299162,0.810734463,16632336,48144,36729,33329
99,346,346,324,324,1.275035271,0.653179191,16256464,47056,37075,33653
100,338,338,308,308,0.818611272,0.730769231,15880592,45968,37413,33961
101,332,332,327,327,0.926228366,0.692771084,15598688,45152,37745,34288
102,338,338,311,311,0.857194293,0.718934911,15880592,45968,38083,34599
103,344,344,320,320,0.778759311,0.639534884,16162496,46784,38427,34919
104,334,334,306,306,0.604291414,0.748502994,15692656,45424,38761,35225
105,323,323,283,283,0.552938406,0.724458204,15175832,43928,39084,35508
106,306,306,288,288,0.826711361,0.754901961,14377104,41616,39390,35796
107,304,304,275,275,0.871148597,0.717105263,14283136,41344,39694,36071
108,300,300,273,273,0.737401118,0.773333333,14095200,40800,39994,36344
109,296,296,256,256,0.774205899,0.665540541,13907264,40256,40290,36600
110,292,290,263,263,0.802498687,0.686206897,13719328,39440,40582,36863
111,284,284,269,269,0.902660963,0.757042254,13343456,38624,40866,37132
112,292,292,269,269,0.725654231,0.760273973,13719328,39712,41158,37401
113,296,292,255,255,0.816091750,0.743150685,13907264,39712,41454,37656
114,319,315,270,270,1.007297446,0.809523810,14987896,42840,41773,37926
115,322,320,300,300,1.428587289,0.775000000,15128848,43520,42095,38226
116,312,310,283,283,0.861707281,0.696774194,14659008,42160,42407,38509
117,308,308,254,254,1.249049249,0.740259740,14471072,41888,42715,38763
118,302,302,272,272,1.027344506,0.784768212,14189168,41072,43017,39035
119,296,296,262,262,0.994513206,0.672297297,13907264,40256,43313,39297
120,300,298,257,257,0.847405110,0.674496644,14095200,40528,43613,39554
121,294,294,256,256,1.272631141,0.724489796,13813296,39984,43907,39810
122,289,289,253,253,1.186780016,0.802768166,13578376,39304,44196,40063
123,292,292,269,269,1.574064813,0.777397260,13719328,39712,44488,40332
124,286,286,266,266,1.630136196,0.783216783,13437424,38896,44774,40598
125,280,278,262,262,1.373766496,0.805755396,13155520,37808,45054,40860
126,277,277,236,236,1.160512311,0.722021661,13014568,37672,45331,41096
127,257,257,236,236,1.381776975,0.665369650,12074888,34952,45588,41332
128,256,256,198,198,0.797643163,0.746093750,12027904,34816,45844,41530
129,259,259,238,238,1.478566262,0.861003861,12168856,35224,46103,41768
130,264,260,243,243,1.563691468,0.784615385,12403776,35360,46367,42011
131,272,270,245,245,1.671130271,0.822222222,12779648,36720,46639,42256
132,292,292,275,275,1.985337169,0.856164384,13719328,39712,46931,42531
133,290,290,266,266,1.353257193,0.806896552,13625360,39440,47221,42797
134,289,289,266,266,1.315789235,0.806228374,13578376,39304,47510,43063
135,288,286,257,257,1.071048564,0.797202797,13531392,38896,47798,43320
136,298,298,279,279,1.376254185,0.805369128,14001232,40528,48096,43599
137,306,306,285,285,1.845237907,0.820261438,14377104,41616,48402,43884
138,318,316,270,270,1.900112241,0.819620253,14940912,42976,48720,44154
139,316,316,285,285,1.681208903,0.784226566,14846944,42976,49036,44439
140,322,322,297,297,1.063411817,0.739130435,15128848,43792,49358,44736
141,316,316,289,289,1.009168135,0.693037975,14846944,42976,49674,45025
142,324,324,289,289,0.891661020,0.793209877,15222816,44064,49998,45314
143,328,328,300,300,1.376625175,0.801829268,15410752,44608,50326,45614
144,322,322,304,304,1.279327093,0.795031056,15128848,43792,50648,45918
145,322,320,282,282,1.531987388,0.796875000,15128848,43520,50970,46200
146,338,334,286,286,1.580523357,0.803129216,15880592,45424,51308,46486
147,343,337,299,299,1.633362236,0.803080516,16115512,45832,51651,46785
148,344,344,310,310,1.981585562,0.819767442,16162496,46784,51995,47095
149,353,353,293,293,1.633954118,0.753541076,16585352,48008,52348,47388
150,362,360,311,311,1.143989891,0.786111111,17008208,48960,52710,47699
151,367,367,339,339,1.343843050,0.847411444,17243128,49912,53077,48038
152,368,368,343,343,1.184249802,0.744565217,17290112,50048,53445,48381
153,384,382,330,330,1.099063763,0.725130890,18041856,51952,53829,48711
154,396,396,369,369,1.400827232,0.805555556,18605664,53856,54225,49080
155,398,398,353,353,1.126760700,0.690962577,18699632,54128,54623,49433
156,404,404,381,381,1.213147723,0.849009901,18981536,54944,55027,49814
157,386,386,345,345,0.793121199,0.772020725,18135824,52496,55413,50159
158,381,381,358,358,0.813844388,0.803149606,17900904,51816,55794,50517
159,392,390,337,337,0.639298421,0.715384615,18417728,53040,56186,50854
160,394,394,342,342,1.018510848,0.758854730,18511696,53584,56580,51196
161,409,407,376,376,1.481241626,0.832923833,19216456,55352,56989,51572
162,412,412,390,390,1.556301445,0.817961165,19357408,56032,57401,51962
163,401,397,372,372,2.144346408,0.853904282,18840584,53992,57802,52334
164,397,395,356,356,1.248259810,0.782278481,18652648,53720,58199,52690
165,404,404,386,386,2.413343161,0.839116598,18981536,54944,58603,53076
166,407,407,385,385,2.238199509,0.857493857,19122488,55352,59010,53461
167,409,407,369,369,1.528908007,0.786253133,19216456,55352,59419,53830
168,420,412,375,375,1.123984547,0.817961165,19733280,56032,59839,54205
169,418,418,399,399,1.287810116,0.708133971,19639312,56848,60257,54604
170,433,433,403,403,1.280510734,0.780570079,20344072,58888,60690,55007
171,441,441,396,396,0.944498264,0.746031746,20719944,59976,61131,55403
172,446,446,423,423,1.489213928,0.791479821,20954864,60656,61577,55826
173,451,449,415,415,1.650034886,0.810690423,21189784,61064,62028,56241
174,440,440,425,425,1.572567541,0.861363636,20672960,59840,62468,56666
175,443,439,406,406,1.247637176,0.895223475,20813912,59704,62911,57072
176,460,460,427,427,1.324429683,0.784782609,21612640,62560,63371,57499
177,450,450,436,436,1.435158611,0.853333333,21142800,61200,63821,57935
178,458,458,433,433,1.929708013,0.862445415,21518672,62288,64279,58368
179,454,454,416,416,1.354621801,0.850220264,21330736,61744,64733,58784
180,461,461,437,437,1.388368637,0.865509761,21659624,62696,65194,59221
181,459,459,425,425,1.406009571,0.843137255,21565656,62424,65653,59646
182,430,430,399,399,1.069908607,0.848837209,20203120,58480,66083,60045
183,399,399,346,346,0.735548010,0.756892231,18746616,54264,66482,60391
184,392,392,372,372,0.995555624,0.793367347,18417728,53312,66874,60763
185,388,386,334,334,0.893195024,0.787564767,18229792,52496,67262,61097
186,388,388,355,355,1.229654793,0.860824742,18229792,52768,67650,61452
187,388,388,369,369,1.166097819,0.860824742,18229792,52768,68038,61821
188,395,395,354,354,1.089974486,0.810126582,18558680,53720,68433,62175
189,404,404,390,390,1.381234743,0.811881188,18981536,54944,68837,62565
190,427,427,402,402,1.654411132,0.782201405,20062168,58072,69264,62967
191,432,432,400,400,1.406494106,0.717536130,20297088,58752,69696,63367
192,437,437,415,415,1.898426248,0.798555295,20532008,59432,70133,63782
193,440,440,423,423,1.879028565,0.838636364,20672960,59840,70573,64205
194,435,435,409,409,1.659070098,0.868965517,20438040,59160,71008,64614
195,420,420,388,388,0.950470782,0.723809524,19733280,57120,71428,65002
196,414,412,372,372,1.285479653,0.786407767,19451376,56032,71842,65374
197,422,420,383,383,1.333445874,0.871428571,19827248,57120,72264,65757
198,426,426,389,389,1.439709690,0.802736052,20015184,57936,72690,66146
199,424,424,397,397,1.568007313,0.856132075,19921216,57664,73114,66543
200,412,412,386,386,1.237601325,0.716019417,19357408,56032,73526,66929
201,400,400,373,373,1.322925920,0.777500000,18793600,54400,73926,67302
202,398,398,375,375,1.459989507,0.836683417,18699632,54128,74324,67677
203,396,394,374,374,1.915853506,0.814697740,18605664,53584,74720,68051
204,404,402,375,375,1.130563502,0.793532338,18981536,54672,75124,68426
205,394,394,360,360,1.179365949,0.776649746,18511696,53584,75518,68786
206,396,396,365,365,1.032272791,0.727272727,18605664,53856,75914,69151
207,398,396,362,362,1.329615117,0.808080808,18699632,53856,76312,69513
208,400,400,381,381,1.774939575,0.827500000,18793600,54400,76712,69894
209,408,408,377,377,1.093683634,0.772058824,19169472,55488,77120,70271
210,410,410,373,373,1.669877944,0.760975610,19263440,55760,77530,70644
211,396,396,374,374,1.678036434,0.809244696,18605664,53856,77926,71018
212,392,392,359,359,1.734232165,0.801020408,18417728,53312,78318,71377
213,376,376,350,350,1.251260978,0.779255319,17665984,51136,78694,71727
214,351,351,312,312,0.740840963,0.763532764,16491384,47736,79045,72039
215,348,348,314,314,1.284129432,0.821839080,16350432,47328,79393,72353
216,351,351,333,333,1.573024924,0.846153846,16491384,47736,79744,72686
217,367,367,343,343,1.831968215,0.792915531,17243128,49912,80111,73029
218,358,358,338,338,1.429231270,0.810055866,16820272,48688,80469,73367
219,366,366,336,336,1.588562683,0.729508197,17196144,49776,80835,73703
220,370,370,337,337,1.458468631,0.794674100,17384080,50320,81205,74040
221,362,362,313,313,1.089512155,0.712080172,17008208,49232,81567,74353
222,356,356,314,314,1.303275796,0.727528090,16726304,48416,81923,74667
223,350,350,307,307,0.937351807,0.774285714,16444400,47600,82273,74974
224,350,350,321,321,1.215592470,0.771428571,16444400,47600,82623,75295
225,348,348,313,313,0.849251717,0.827586207,16350432,47328,82971,75608
226,342,342,322,322,1.159240442,0.807017544,16068528,46512,83313,75930
227,349,341,300,300,1.166577384,0.780058651,16397416,46376,83662,76230
228,365,365,335,335,1.654408062,0.830136986,17149160,49640,84027,76565
229,376,376,361,361,2.001616744,0.789893617,17665984,51136,84403,76926
230,384,384,354,354,2.229950535,0.848958333,18041856,52224,84787,77280
231,378,378,358,358,1.897557240,0.806878307,17759952,51408,85165,77638
232,389,389,358,358,1.728756097,0.812339332,18276776,52904,85554,77996
233,416,416,379,379,1.911672352,0.819711538,19545344,56576,85970,78375
234,430,430,413,413,2.168206330,0.858139535,20203120,58480,86400,78788
235,436,436,420,420,1.862623677,0.814220183,20485024,59296,86836,79208
236,444,444,417,417,1.135718329,0.795045045,20860896,60384,87280,79625
237,442,442,416,416,0.868277714,0.766968326,20766928,60112,87722,80041
238,448,448,427,427,1.074569729,0.743303571,21048832,60928,88170,80468
239,436,436,413,413,1.314165868,0.834862385,20485024,59296,88606,80881
240,417,417,385,385,1.043960980,0.805755396,19592328,56712,89023,81266
241,394,394,353,353,0.769961018,0.730964467,18511696,53584,89417,81619
242,382,382,353,353,0.727800243,0.725130890,17947888,51952,89799,81972
243,384,384,359,359,0.917622703,0.768229167,18041856,52224,90183,82331
244,384,384,348,348,1.245578947,0.851562500,18041856,52224,90567,82679
245,384,384,363,363,1.398511506,0.791970003,18041856,52224,90951,83042
246,380,380,356,356,0.965171503,0.760526316,17853920,51680,91331,83398
247,369,369,343,343,0.744179864,0.726287263,17337096,50184,91700,83741
248,376,376,348,348,1.132931091,0.808510638,17665984,51136,92076,84089
249,396,396,371,371,1.343911461,0.800505051,18605664,53856,92472,84460
250,408,406,370,370,0.984210588,0.758620690,19169472,55216,92880,84830
251,408,406,378,378,0.913787379,0.780788177,19169472,55216,93288,85208
252,408,408,363,363,0.727520333,0.735294118,19169472,55488,93696,85571
253,422,420,366,366,1.161839491,0.733333333,19827248,57120,94118,85937
254,416,416,390,390,1.104994712,0.677833447,19545344,56576,94534,86327
255,408,408,362,362,0.850891727,0.647058824,19169472,55488,94942,86689
256,418,418,404,404,1.138457775,0.842105263,19639312,56848,95360,87093
257,425,425,384,384,1.087588078,0.727058824,19968200,57800,95785,87477
258,432,432,411,411,1.267088568,0.796296296,20297088,58752,96217,87888
259,399,399,377,377,0.957521610,0.781954887,18746616,54264,96616,88265
260,392,392,353,353,1.109287651,0.810885861,18417728,53312,97008,88618
261,366,366,351,351,1.235374002,0.792288946,17196144,49776,97374,88969
262,355,355,324,324,1.452064888,0.828169014,16679320,48280,97729,89293
263,338,338,323,323,1.889820885,0.822485207,15880592,45968,98067,89616
264,339,339,312,312,1.453099737,0.722713864,15927576,46104,98406,89928
265,344,344,313,313,1.497170071,0.793604651,16162496,46784,98750,90241
266,343,343,316,316,0.737833128,0.743440233,16115512,46648,99093,90557
267,352,350,323,323,0.973547512,0.757142857,16538368,47600,99445,90880
268,356,356,324,324,1.246679045,0.828651685,16726304,48416,99801,91204
269,356,356,328,328,1.335225752,0.825842697,16726304,48416,100157,91532
270,356,356,322,322,1.204124791,0.806179775,16726304,48416,100513,91854
271,355,355,325,325,1.299319739,0.791549296,16679320,48280,100868,92179
272,356,356,341,341,0.998920636,0.834269663,16726304,48416,101224,92520
273,358,358,334,334,0.895823464,0.687150838,16820272,48688,101582,92854
274,354,354,324,324,0.934672170,0.774011299,16632336,48144,101936,93178
275,352,352,323,323,1.036548657,0.772727273,16538368,47872,102288,93501
276,346,346,319,319,1.212975088,0.815028902,16256464,47056,102634,93820
277,344,344,316,316,1.637421136,0.843023256,16162496,46784,102978,94136
278,330,330,317,317,1.928224677,0.824242424,15504720,44880,103308,94453
279,310,308,262,262,1.111886951,0.762987013,14565040,41888,103618,94715
280,299,299,288,288,1.394574272,0.765886288,14048216,40664,103917,95003
281,299,297,274,274,1.717326260,0.774410774,14048216,40392,104216,95277
282,292,292,248,248,1.068953492,0.712345976,13719328,39712,104508,95525
283,292,292,241,241,0.974251842,0.705479452,13719328,39712,104800,95766
284,296,295,281,281,1.314339098,0.728813559,13907264,40120,105096,96047
285,302,302,278,278,1.099290829,0.778145695,14189168,41072,105398,96325
286,312,312,307,307,1.255184331,0.833333333,14659008,42432,105710,96632
287,338,336,312,312,1.416374027,0.842261905,15880592,45696,106048,96944
288,344,344,327,327,1.579302095,0.832944445,16162496,46784,106392,97271
289,350,349,317,317,1.167560541,0.833810888,16444400,47464,106742,97588
290,350,348,312,312,1.277250734,0.781609195,16444400,47328,107092,97900
291,348,348,336,336,1.130555351,0.752873563,16350432,47328,107440,98236
292,344,344,328,328,1.411708624,0.796511628,16162496,46784,107784,98564
293,340,338,311,311,1.237860455,0.840236686,15974560,45968,108124,98875
294,341,341,326,326,1.549023995,0.832844575,16021544,46376,108465,99201
295,348,348,314,314,1.295935093,0.841954023,16350432,47328,108813,99515
296,356,356,320,320,1.499613135,0.831460674,16726304,48416,109169,99835
297,340,340,326,326,1.561249537,0.791176471,15974560,46240,109509,100161
298,326,326,294,294,1.118147115,0.726993865,15316784,44336,109835,100455
299,310,310,293,293,0.749339000,0.767741935,14565040,42160,110145,100748
300,308,302,269,269,0.610263084,0.705401776,14471072,41072,110453,101017
301,318,318,294,294,0.947954688,0.770440252,14940912,43248,110771,101311
302,318,318,282,282,0.886204831,0.735849057,14940912,43248,111089,101593
303,326,326,309,309,1.466111381,0.806748466,15316784,44336,111415,101902
304,334,334,310,310,1.491758146,0.709580838,15692656,45424,111749,102212
305,338,338,326,326,1.384491668,0.686390533,15880592,45968,112087,102538
306,346,346,316,316,1.174512163,0.817919075,16256464,47056,112433,102854
307,356,354,312,312,0.968809949,0.799031660,16726304,48144,112789,103166
308,356,356,300,300,1.162882577,0.820478005,16726304,48416,113145,103466
309,343,343,294,294,1.412529350,0.825072886,16115512,46648,113488,103760
310,340,338,308,308,1.928070871,0.869822485,15974560,45968,113828,104068
311,354,354,329,329,2.037130545,0.858757062,16632336,48144,114182,104397
312,372,372,357,357,2.354953422,0.865591398,17478048,50592,114554,104754
313,369,369,349,349,1.775159903,0.840108401,17337096,50184,114923,105103
314,365,365,350,350,1.141077634,0.808219178,17149160,49640,115288,105453
315,370,370,353,353,1.253119731,0.797297297,17384080,50320,115658,105806
316,374,374,354,354,1.344988088,0.775401070,17572016,50864,116032,106160
317,358,357,330,330,1.303312804,0.803921569,16820272,48552,116390,106490
318,354,354,326,326,1.060106931,0.706214689,16632336,48144,116744,106816
319,356,355,322,322,0.865845366,0.808450704,16726304,48280,117100,107138
320,356,356,333,333,1.338862887,0.831460674,16726304,48416,117456,107471
321,362,362,331,331,1.121981598,0.745856354,17008208,49232,117818,107802
322,356,356,341,341,1.243715481,0.848314607,16726304,48416,118174,108143
323,360,360,336,336,1.072867141,0.850000000,16914240,48960,118534,108479
324,363,363,348,348,1.042902843,0.856749311,17055192,49368,118897,108827
325,384,384,357,357,2.019882325,0.877604167,18041856,52224,119281,109184
326,394,394,365,365,2.404330264,0.870558376,18511696,53584,119675,109549
327,408,406,388,388,2.520321540,0.837438424,19169472,55216,120083,109937
328,404,404,382,382,1.951057130,0.794554455,18981536,54944,120487,110319
329,398,398,389,389,1.318484737,0.819095477,18699632,54128,120885,110708
330,381,381,362,362,1.253887941,0.787401575,17900904,51816,121266,111070
331,374,374,354,354,1.318113271,0.754010695,17572016,50864,121640,111424
332,370,370,349,349,1.384231693,0.816216216,17384080,50320,122010,111773
333,364,364,346,346,1.307247456,0.802197802,17102176,49504,122374,112119
334,360,360,351,351,1.381508462,0.830555556,16914240,48960,122734,112470
335,370,370,342,342,1.544728068,0.832432432,17384080,50320,123104,112812
336,346,344,317,317,1.483471902,0.822674419,16256464,46784,123450,113129
337,324,320,293,293,1.551606270,0.840625000,15222816,43520,123774,113422
338,320,320,281,281,1.459392894,0.800000000,15034880,43520,124094,113703
339,327,327,285,285,1.814007211,0.795107034,15363768,44472,124421,113988
340,324,324,299,299,1.604501153,0.824083659,15222816,44064,124745,114287
341,319,319,295,295,1.350351326,0.761755486,14987896,43384,125064,114582
342,331,329,281,281,1.232688979,0.744680851,15551704,44744,125395,114863
343,348,344,318,318,1.876495585,0.816571918,16350432,46784,125743,115181
344,380,380,371,371,2.781473878,0.823684211,17853920,51680,126123,115552
345,386,386,364,364,2.384873510,0.880618965,18135824,52496,126509,115916
346,386,386,352,352,1.998097428,0.821243523,18135824,52496,126895,116268
347,360,360,306,306,1.254631904,0.763888889,16914240,48960,127255,116574
348,352,352,306,306,1.373828895,0.752840909,16538368,47872,127607,116880
349,355,355,312,312,0.929061783,0.731678173,16679320,48280,127962,117192
350,350,350,320,320,1.136507664,0.820000000,16444400,47600,128312,117512
351,360,358,324,324,1.687827787,0.747273181,16914240,48688,128672,117836
352,366,364,331,331,1.953518802,0.887362637,17196144,49504,129038,118167
353,376,376,355,355,2.414845985,0.840425532,17665984,51136,129414,118522
354,378,376,366,366,2.239117622,0.856382979,17759952,51136,129792,118888
355,372,372,348,348,1.696513006,0.763440860,17478048,50592,130164,119236
356,372,372,341,341,1.005735021,0.752688172,17478048,50592,130536,119577
357,381,381,341,341,1.401561819,0.712684748,17900904,51816,130917,119918
358,388,388,371,371,1.434137021,0.810471767,18229792,52768,131305,120289
359,398,396,335,335,1.539204579,0.845959596,18699632,53856,131703,120624
