step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
750,0,10000,0,0,1,1.0,0,1,1,0.6485,0.9517102615694165,9.040536315514801,0.2828149128612398,8.478860162537005,44610,2032429,44610.0,0.6485,2032429.0,8.790376663208008,0.2578866093095081,0.6372,8.790376840613831
800,0,10000,0,0,1,1.0,0,1,1,0.6489,0.9520760929211634,9.017078472522194,0.28325612177365983,8.288233907799084,44655,2156367,44655.0,0.6489,2156367.0,8.694267272949219,0.25215089344804764,0.6348,8.694267507961783
850,0,10000,0,0,1,1.0,0,1,1,0.6507,0.9520760929211634,8.979601156038568,0.2872270019854401,8.495805858486124,44676,2266120,44676.0,0.6507,2266120.0,8.763607025146484,0.25700419148466797,0.637,8.763607276686924
900,0,10000,0,0,1,1.0,0,1,1,0.6531,0.9522590085970367,8.967192581977269,0.29230090447827045,8.448661484140175,44775,2416447,44775.0,0.6531,2416447.0,8.735957145690918,0.2642841385395985,0.6404,8.735957303009213
950,0,10000,0,0,1,1.0,0,1,1,0.6567,0.954088165355771,8.85505507670959,0.2980366203397309,8.488492391965865,44914,2512641,44914.0,0.6567,2512641.0,8.690808296203613,0.2742113390690492,0.6459,8.69080800328715
1000,0,10000,0,0,1,1.0,0,1,1,0.6578,0.9544539967075178,8.899827153284035,0.300022060445621,8.372669541190191,44944,2710893,44944.0,0.6578,2710893.0,8.664841651916504,0.2753143613500993,0.6466,8.664841314184583
1050,0,10000,0,0,1,1.0,0,1,1,0.6595,0.955002743735138,8.83696235676585,0.30311052283256124,8.875320220233862,45015,2826731,45015.0,0.6595,2826731.0,8.8543701171875,0.2799470549305096,0.649,8.854370389813157
1100,0,10000,0,0,1,1.0,0,1,1,0.6595,0.955002743735138,8.859933863658942,0.30311052283256124,9.021468010533447,45020,3019654,45020.0,0.6595,3019654.0,8.93351936340332,0.2801676593867196,0.6491,8.933519043467697
1150,0,10000,0,0,1,1.0,0,1,1,0.6596,0.955002743735138,8.815669522465177,0.3033311272887712,9.071099256225933,45076,3147877,45076.0,0.6596,3147877.0,8.932360649108887,0.2825943084050298,0.6502,8.932360760179808
1200,0,10000,0,0,1,1.0,0,1,1,0.6596,0.955002743735138,8.837554520410357,0.3033311272887712,8.605602762619707,45111,3378047,45111.0,0.6596,3378047.0,8.733174324035645,0.28082947275534964,0.6494,8.733174179529456
1250,0,10000,0,0,1,1.0,0,1,1,0.6602,0.955002743735138,8.857730352852316,0.3046547540260313,9.390304993628963,45192,3481822,45192.0,0.6602,3481822.0,9.103008270263672,0.2799470549305096,0.649,9.103008087989377
1300,0,10000,0,0,1,1.0,0,1,1,0.6626,0.9551856594110115,8.793001679972045,0.30972865651886167,9.2638162150906,45318,3721398,45318.0,0.6626,3721398.0,9.009471893310547,0.27906463710566953,0.6487,9.00947140513804
1350,0,10000,0,0,1,1.0,0,1,1,0.6645,0.9555514907627584,8.797731332334449,0.31347893227443197,9.919327003485352,45352,3890248,45352.0,0.6645,3890248.0,9.322885513305664,0.28766821089786015,0.6528,9.322885148922516
1400,0,10000,0,0,1,1.0,0,1,1,0.6648,0.9555514907627584,8.777373303084534,0.314140745643062,9.530041424588825,45366,4084028,45366.0,0.6648,4084028.0,9.126253128051758,0.2865651886168101,0.6523,9.126252996164418
1450,0,10000,0,0,1,1.0,0,1,1,0.6661,0.9555514907627584,8.890440849283234,0.3170086035737922,8.706183427936354,45439,4178549,45439.0,0.6661,4178549.0,8.807394027709961,0.2830355173174498,0.6505,8.807394265615683
1500,0,10000,0,0,1,1.0,0,1,1,0.6664,0.9555514907627584,8.785793288572746,0.31767041694242226,8.921701392431595,45442,4301029,45442.0,0.6664,4301029.0,8.84765911102295,0.28082947275534964,0.6497,8.847659294977401
1550,0,10000,0,0,1,1.0,0,1,1,0.6677,0.9555514907627584,8.78088730400403,0.32053827487315245,9.540601697022623,45443,4471865,45443.0,0.6677,4471865.0,9.133099555969238,0.2896536510037503,0.6536,9.133099829740175
1574,1,10000,0,0,1,1.0,0,1,1,0.6677,0.9555514907627584,8.777404887826675,0.32053827487315245,9.65502859999445,45445,4612153,45445.0,0.6677,4612153.0,9.185627937316895,0.2942863445841606,0.6558,9.185627700380634
1599,1,10000,0,0,1,1.0,0,1,1,0.6677,0.9555514907627584,8.748792019885196,0.32053827487315245,9.673635540753871,45449,4710001,45449.0,0.6677,4710001.0,9.179576873779297,0.2956099713214207,0.6564,9.17957685571617
1600,0,10000,0,0,1,1.0,0,1,1,0.6677,0.9555514907627584,8.761504692039487,0.32053827487315245,9.079051661691729,45449,4712278,45449.0,0.6677,4712278.0,8.906851768493652,0.2942863445841606,0.6558,8.906851295491578
1624,1,10000,0,0,1,1.0,0,1,1,0.6677,0.9555514907627584,8.783302404794975,0.32053827487315245,9.189933970856648,45449,4779452,45449.0,0.6677,4779452.0,8.9699125289917,0.2938451356717406,0.6556,8.96991290370202
1649,1,10000,0,0,1,1.0,0,1,1,0.6677,0.9555514907627584,8.788504933104937,0.32053827487315245,9.669072097016103,45451,4873881,45451.0,0.6677,4873881.0,9.19811725616455,0.29362453121553056,0.6553,9.19811733454189
1650,0,10000,0,0,1,1.0,0,1,1,0.6677,0.9555514907627584,8.784873930165665,0.32053827487315245,8.62205670628878,45451,4878361,45451.0,0.6677,4878361.0,8.711446762084961,0.2878888153540701,0.6529,8.711446134253485
1674,1,10000,0,0,1,1.0,0,1,1,0.6679,0.9555514907627584,8.76230157762559,0.32097948378557245,9.031726822704277,45468,5000886,45468.0,0.6679,5000886.0,8.885444641113281,0.29362453121553056,0.6555,8.885444558377483
1699,1,10000,0,0,1,1.0,0,1,1,0.6768,0.9555514907627584,8.776417566670048,0.34061328038826383,9.685360745630387,45600,5082409,45600.0,0.6768,5082409.0,9.199576377868652,0.3170086035737922,0.6661,9.199576077189644
1700,0,10000,0,0,1,1.0,0,1,1,0.6768,0.9555514907627584,8.769364367934342,0.34061328038826383,9.788179615275542,45600,5085079,45600.0,0.6768,5085079.0,9.245115280151367,0.3159055812927421,0.6656,9.245114926273226
1724,1,10000,0,0,1,1.0,0,1,1,0.6768,0.9555514907627584,8.78098267093589,0.34061328038826383,9.837541210830322,45600,5160179,45600.0,0.6768,5160179.0,9.274847030639648,0.3183322303110523,0.6667,9.27484669684626
1749,1,10000,0,0,1,1.0,0,1,1,0.6769,0.9555514907627584,8.768473926047154,0.34083388484447386,9.437561862180974,45691,5242849,45691.0,0.6769,5242849.0,9.077884674072266,0.30972865651886167,0.6628,9.07788452779611
1750,0,10000,0,0,1,1.0,0,1,1,0.6769,0.9555514907627584,8.780629840663833,0.34083388484447386,9.595742093487598,45691,5247061,45691.0,0.6769,5247061.0,9.159113883972168,0.31458195455548205,0.665,9.159113289505704
1774,1,10000,0,0,1,1.0,0,1,1,0.6769,0.9555514907627584,8.785101013482105,0.34083388484447386,9.14013643704516,45691,5327815,45691.0,0.6769,5327815.0,8.947783470153809,0.3084050297816016,0.6622,8.947783943524788
1799,1,10000,0,0,1,1.0,0,1,1,0.6769,0.9555514907627584,8.779323529166621,0.34083388484447386,9.627264331507362,45691,5343479,45691.0,0.6769,5343479.0,9.17341136932373,0.31392014118685196,0.6647,9.173411647255344
