step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
58,0,0,-100.0,0.0,0,0,0,3056,1528,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
59,0,0,-100.0,0.0,0,0,0,2850,1425,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
60,0,0,-100.0,0.0,0,0,0,2746,1373,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
61,0,0,-100.0,0.0,0,0,0,2612,1306,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
62,0,0,-100.0,0.0,0,0,0,2586,1293,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
63,0,0,-100.0,0.0,0,0,0,2556,1278,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
64,0,0,-100.0,0.0,0,0,0,2640,1320,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
65,0,0,-100.0,0.0,0,0,0,2628,1314,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
66,0,0,-100.0,0.0,0,0,0,2648,1324,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
67,0,0,-100.0,0.0,0,0,0,2850,1425,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
68,0,0,-100.0,0.0,0,0,0,2862,1431,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
69,0,0,-100.0,0.0,0,0,0,3048,1524,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
70,0,0,-100.0,0.0,0,0,0,3052,1526,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
71,0,0,-100.0,0.0,0,0,0,3262,1631,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
72,0,0,-100.0,0.0,0,0,0,3386,1693,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
73,0,0,-100.0,0.0,0,0,0,3524,1762,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
74,0,0,-100.0,0.0,0,0,0,3672,1836,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
75,0,0,-100.0,0.0,0,0,0,3964,1982,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
76,0,0,-100.0,0.0,0,0,0,4246,2123,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
77,0,0,-100.0,0.0,0,0,0,4386,2193,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
78,0,0,-100.0,0.0,0,0,0,4664,2332,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
79,0,0,-100.0,0.0,0,0,0,4688,2344,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
80,0,0,-100.0,0.0,0,0,0,4732,2366,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
81,0,0,-100.0,0.0,0,0,0,4828,2414,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
82,0,0,-100.0,0.0,0,0,0,5016,2508,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
83,0,0,-100.0,0.0,0,0,0,5304,2652,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
84,0,0,-100.0,0.0,0,0,0,5234,2617,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
85,0,0,-100.0,0.0,0,0,0,5432,2716,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
86,0,0,-100.0,0.0,0,0,0,5350,2675,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
87,0,0,-100.0,0.0,0,0,0,5520,2760,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
88,0,0,-100.0,0.0,0,0,0,5588,2794,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
89,0,0,-100.0,0.0,0,0,0,5734,2867,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
90,0,0,-100.0,0.0,0,0,0,5690,2845,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
91,0,0,-100.0,0.0,0,0,0,5668,2834,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
92,0,0,-100.0,0.0,0,0,0,5672,2836,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
93,0,0,-100.0,0.0,0,0,0,5710,2855,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
94,0,0,-100.0,0.0,0,0,0,5798,2899,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
95,0,0,-100.0,0.0,0,0,0,5902,2951,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
96,0,0,-100.0,0.0,0,0,0,5944,2972,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
97,0,0,-100.0,0.0,0,0,0,6162,3081,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
98,0,0,-100.0,0.0,0,0,0,6052,3026,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
99,0,0,-100.0,0.0,0,0,0,6054,3027,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
100,0,0,-100.0,0.0,0,0,0,6220,3110,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
101,0,0,-100.0,0.0,0,0,0,6290,3145,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
102,0,0,-100.0,0.0,0,0,0,6314,3157,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
103,0,0,-100.0,0.0,0,0,0,6472,3236,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
104,0,0,-100.0,0.0,0,0,0,6342,3171,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
105,0,0,-100.0,0.0,0,0,0,6376,3188,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
106,0,0,-100.0,0.0,0,0,0,6400,3200,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
107,0,0,-100.0,0.0,0,0,0,6548,3274,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
108,0,0,-100.0,0.0,0,0,0,6430,3215,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
109,0,0,-100.0,0.0,0,0,0,6530,3265,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
110,0,0,-100.0,0.0,0,0,0,6534,3267,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
111,0,0,-100.0,0.0,0,0,0,6604,3302,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
112,0,0,-100.0,0.0,0,0,0,6792,3396,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
113,0,0,-100.0,0.0,0,0,0,6958,3479,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
114,0,0,-100.0,0.0,0,0,0,7248,3624,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
115,0,0,-100.0,0.0,0,0,0,7342,3671,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
116,0,0,-100.0,0.0,0,0,0,7850,3925,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
117,0,0,-100.0,0.0,0,0,0,8064,4032,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
118,0,0,-100.0,0.0,0,0,0,8040,4020,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
119,0,0,-100.0,0.0,0,0,0,7938,3969,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
120,0,0,-100.0,0.0,0,0,0,8308,4154,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
121,0,0,-100.0,0.0,0,0,0,8354,4177,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
122,0,0,-100.0,0.0,0,0,0,8532,4266,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
123,0,0,-100.0,0.0,0,0,0,8638,4319,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
124,0,0,-100.0,0.0,0,0,0,8638,4319,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
125,0,0,-100.0,0.0,0,0,0,8946,4473,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
126,0,0,-100.0,0.0,0,0,0,9082,4541,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
127,0,0,-100.0,0.0,0,0,0,9042,4521,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
128,0,0,-100.0,0.0,0,0,0,8938,4469,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
129,0,0,-100.0,0.0,0,0,0,8512,4256,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
130,0,0,-100.0,0.0,0,0,0,8064,4032,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
131,0,0,-100.0,0.0,0,0,0,7674,3837,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
132,0,0,-100.0,0.0,0,0,0,7552,3776,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
133,0,0,-100.0,0.0,0,0,0,6936,3468,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
134,0,0,-100.0,0.0,0,0,0,6836,3418,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
135,0,0,-100.0,0.0,0,0,0,6512,3256,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
136,0,0,-100.0,0.0,0,0,0,6426,3213,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
137,0,0,-100.0,0.0,0,0,0,6010,3005,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
138,0,0,-100.0,0.0,0,0,0,5704,2852,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
139,0,0,-100.0,0.0,0,0,0,5510,2755,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
140,0,0,-100.0,0.0,0,0,0,5396,2698,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
141,0,0,-100.0,0.0,0,0,0,4844,2422,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
142,0,0,-100.0,0.0,0,0,0,4656,2328,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
143,0,0,-100.0,0.0,0,0,0,4460,2230,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
144,0,0,-100.0,0.0,0,0,0,3986,1993,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
145,0,0,-100.0,0.0,0,0,0,4046,2023,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
146,0,0,-100.0,0.0,0,0,0,3984,1992,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
147,0,0,-100.0,0.0,0,0,0,3644,1822,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
148,0,0,-100.0,0.0,0,0,0,3380,1690,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
149,0,0,-100.0,0.0,0,0,0,3266,1633,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
150,0,0,-100.0,0.0,0,0,0,2970,1485,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
151,0,0,-100.0,0.0,0,0,0,2750,1375,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
152,0,0,-100.0,0.0,0,0,0,2604,1302,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
153,0,0,-100.0,0.0,0,0,0,2490,1245,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
154,0,0,-100.0,0.0,0,0,0,2332,1166,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
155,0,0,-100.0,0.0,0,0,0,2176,1088,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
156,0,0,-100.0,0.0,0,0,0,2222,1111,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
157,0,0,-100.0,0.0,0,0,0,1964,982,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
158,0,0,-100.0,0.0,0,0,0,1834,917,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
159,0,0,-100.0,0.0,0,0,0,1866,933,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
160,0,0,-100.0,0.0,0,0,0,1928,964,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
161,0,0,-100.0,0.0,0,0,0,1930,965,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
162,0,0,-100.0,0.0,0,0,0,1906,953,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
163,0,0,-100.0,0.0,0,0,0,1916,958,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
164,0,0,-100.0,0.0,0,0,0,1878,939,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
165,0,0,-100.0,0.0,0,0,0,1870,935,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
166,0,0,-100.0,0.0,0,0,0,1844,922,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
167,0,0,-100.0,0.0,0,0,0,1838,919,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
168,0,0,-100.0,0.0,0,0,0,1846,923,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
169,0,0,-100.0,0.0,0,0,0,1836,918,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
170,0,0,-100.0,0.0,0,0,0,1846,923,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
171,0,0,-100.0,0.0,0,0,0,2018,1009,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
172,0,0,-100.0,0.0,0,0,0,2076,1038,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
173,0,0,-100.0,0.0,0,0,0,2230,1115,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
174,0,0,-100.0,0.0,0,0,0,2260,1130,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
175,0,0,-100.0,0.0,0,0,0,2372,1186,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
176,0,0,-100.0,0.0,0,0,0,2508,1254,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
177,0,0,-100.0,0.0,0,0,0,2520,1260,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
178,0,0,-100.0,0.0,0,0,0,2722,1361,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
179,0,0,-100.0,0.0,0,0,0,2672,1336,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
180,0,0,-100.0,0.0,0,0,0,2782,1391,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
181,0,0,-100.0,0.0,0,0,0,2822,1411,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
182,0,0,-100.0,0.0,0,0,0,2876,1438,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
183,0,0,-100.0,0.0,0,0,0,2906,1453,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
184,0,0,-100.0,0.0,0,0,0,3034,1517,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
185,0,0,-100.0,0.0,0,0,0,3006,1503,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
186,0,0,-100.0,0.0,0,0,0,3042,1521,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
187,0,0,-100.0,0.0,0,0,0,2942,1471,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
188,0,0,-100.0,0.0,0,0,0,2952,1476,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
189,0,0,-100.0,0.0,0,0,0,2890,1445,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
190,0,0,-100.0,0.0,0,0,0,2780,1390,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
191,0,0,-100.0,0.0,0,0,0,2782,1391,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
192,0,0,-100.0,0.0,0,0,0,2856,1428,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
193,0,0,-100.0,0.0,0,0,0,2864,1432,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
194,0,0,-100.0,0.0,0,0,0,2806,1403,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
195,0,0,-100.0,0.0,0,0,0,2828,1414,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
196,0,0,-100.0,0.0,0,0,0,2988,1494,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
197,0,0,-100.0,0.0,0,0,0,3114,1557,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
198,0,0,-100.0,0.0,0,0,0,3246,1623,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
199,0,0,-100.0,0.0,0,0,0,3202,1601,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
200,0,0,-100.0,0.0,0,0,0,3184,1592,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
201,0,0,-100.0,0.0,0,0,0,3080,1540,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
202,0,0,-100.0,0.0,0,0,0,3146,1573,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
203,0,0,-100.0,0.0,0,0,0,3004,1502,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
204,0,0,-100.0,0.0,0,0,0,3010,1505,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
205,0,0,-100.0,0.0,0,0,0,2994,1497,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
206,0,0,-100.0,0.0,0,0,0,2942,1471,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
207,0,0,-100.0,0.0,0,0,0,3074,1537,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
208,0,0,-100.0,0.0,0,0,0,3222,1611,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
