step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
11,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,2,562500.0,50.613494327285046,23.86225630481865,25,50,2,5,50,0,7,-105.0,70.5,-47.5,192878,74,0,32,25,7,24,5.0,1495904,11.021496,nan,1.495904,nan,5,360,1483032,10,0,0,5,80,20,5,60,15,20,5,12432,74,5
12,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.588422775268555,58.6666374206543,24,48,0,3,48,0,3,-105.0,70.5,-47.5,192878,59,0,32,24,6,21,5.0,900008,11.921504,nan,0.900008,nan,3,216,889832,6,0,0,3,48,12,3,36,9,12,3,9912,59,3
13,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,53.41077406735647,44.67739410585356,23,46,0,4,46,0,4,-105.0,70.5,-47.5,192878,58,0,32,23,6,19,5.0,1196952,13.118456,nan,1.196952,nan,4,648,1186496,8,0,0,4,64,16,4,48,12,16,4,9744,58,4
14,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,1,562500.0,52.641805796195335,40.1986291683516,22,44,1,4,44,0,5,-105.0,70.5,-47.5,192878,58,0,32,22,7,19,5.0,1197016,14.315472,nan,1.197016,nan,4,648,1186560,8,0,0,4,64,16,4,48,12,16,4,9744,58,4
15,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.40185737609863,58.30903244018555,22,44,1,4,44,0,5,-105.0,70.5,-47.5,192878,53,0,32,22,7,19,5.0,1196296,15.511768,nan,1.196296,nan,4,720,1186608,8,0,0,4,64,16,4,48,12,16,4,8904,53,4
16,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,1,562500.0,47.457316338195284,30.733877623133562,26,52,1,4,52,0,5,-105.0,70.5,-47.5,192878,88,0,32,26,7,24,5.0,1202544,16.714312,nan,1.202544,nan,4,1008,1186688,8,0,0,4,64,16,4,48,12,16,4,14784,88,4
17,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,2,562500.0,55.64570685941888,47.31778341439326,23,46,2,3,46,0,5,-105.0,70.5,-47.5,192878,41,0,32,23,7,21,5.0,897872,17.612184,nan,0.897872,nan,3,1008,889928,6,0,0,3,48,12,3,36,9,12,3,6888,41,3
18,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,3,562500.0,53.23110710129525,38.78122190869579,20,40,3,4,40,0,7,-105.0,70.5,-47.5,192878,73,0,32,20,7,16,5.0,1200328,18.812512,nan,1.200328,nan,4,1296,1186704,8,0,0,4,64,16,4,48,12,16,4,12264,73,4
19,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,2,562500.0,39.284229479678075,18.245012311602657,24,48,2,4,48,0,6,-105.0,70.5,-47.5,192878,69,0,32,24,7,21,5.0,1199552,20.012064,nan,1.199552,nan,4,1224,1186672,8,0,0,4,64,16,4,48,12,16,4,11592,69,4
20,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,1,562500.0,52.80398574661143,39.914640257341944,20,40,1,4,40,0,5,-105.0,70.5,-47.5,192878,15,0,32,20,6,17,5.0,1190328,21.202392,nan,1.190328,nan,4,1008,1186736,8,0,0,4,64,16,4,48,12,16,4,2520,15,4
21,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.9241828918457,57.68290328979492,20,40,0,2,40,0,2,-105.0,70.5,-47.5,192878,40,0,32,20,5,17,5.0,600776,21.803168,nan,0.600776,nan,2,648,593376,4,0,0,2,32,8,2,24,6,8,2,6720,40,2
22,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,2,562500.0,49.20385762730624,30.36402509945692,21,42,2,4,42,0,6,-105.0,70.5,-47.5,192878,112,0,32,21,6,16,5.0,1206736,23.009904,nan,1.206736,nan,4,1152,1186704,8,0,0,4,64,16,4,48,12,16,4,18816,112,4
23,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,3,562500.0,40.45432857320691,18.29532249065209,21,42,3,4,42,0,7,-105.0,70.5,-47.5,192878,80,0,32,21,6,18,5.0,1201824,24.211728,nan,1.201824,nan,4,1584,1186736,8,0,0,4,64,16,4,48,12,16,4,13440,80,4
24,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,3,562500.0,64.06675665654964,61.30708203868524,26,52,3,4,52,0,7,-105.0,70.5,-47.5,192878,85,0,32,26,7,23,5.0,1202600,25.414328,nan,1.2026,nan,4,1584,1186672,8,0,0,4,64,16,4,48,12,16,4,14280,85,4
25,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.85894012451172,61.442291259765625,25,50,1,3,50,0,4,-105.0,70.5,-47.5,192878,91,0,32,25,7,22,5.0,906560,26.320888,nan,0.90656,nan,3,1152,890072,6,0,0,3,48,12,3,36,9,12,3,15288,91,3
26,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,1,562500.0,49.673933928684555,40.240024422467364,25,50,1,3,50,0,4,-105.0,70.5,-47.5,192878,38,0,32,25,7,22,5.0,897848,27.218736,nan,0.897848,nan,3,1152,890264,6,0,0,3,48,12,3,36,9,12,3,6384,38,3
27,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,1,562500.0,42.692019408119506,21.60540547908586,23,46,1,6,46,0,7,-105.0,70.5,-47.5,192878,26,0,32,23,6,19,5.0,1786096,29.004832,nan,1.786096,nan,6,1584,1780048,12,0,0,6,96,24,6,72,18,24,6,4368,26,6
28,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,1,562500.0,46.56662581413784,24.828411400257192,22,44,1,5,44,0,6,-105.0,70.5,-47.5,192878,18,0,32,22,6,20,5.0,1487440,30.492272,nan,1.48744,nan,5,936,1483400,10,0,0,5,80,20,5,60,15,20,5,3024,18,5
29,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,1,562500.0,42.27616683990392,27.555065741320423,19,38,1,5,38,0,6,-105.0,70.5,-47.5,192878,57,0,32,19,7,18,5.0,1494384,31.986656,nan,1.494384,nan,5,1152,1483576,10,0,0,5,80,20,5,60,15,20,5,9576,57,5
30,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.1912841796875,58.1912841796875,18,36,0,1,36,0,1,-105.0,70.5,-47.5,192878,89,0,32,18,7,16,5.0,311912,32.298568,nan,0.311912,nan,1,216,296728,2,0,0,1,16,4,1,12,3,4,1,14952,89,1
31,-47.5,57.5,34,17,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.7629165649414,67.7629165649414,17,34,0,1,34,0,1,-105.0,70.5,-47.5,192878,102,0,32,17,6,11,5.0,313976,32.612544,nan,0.313976,nan,1,144,296680,2,0,0,1,16,4,1,12,3,4,1,17136,102,1
32,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,2,562500.0,36.73313948584079,20.11062752475741,19,38,2,5,38,0,7,-105.0,70.5,-47.5,192878,84,0,32,19,7,16,5.0,1499168,34.111712,nan,1.499168,nan,5,1224,1483752,10,0,0,5,80,20,5,60,15,20,5,14112,84,5
33,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,3,562500.0,52.67070322954296,41.40078788843936,23,46,3,3,46,0,6,-105.0,70.5,-47.5,192878,70,0,32,23,8,22,5.0,903104,35.014816,nan,0.903104,nan,3,1224,890072,6,0,0,3,48,12,3,36,9,12,3,11760,70,3
34,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,3,562500.0,43.47665861779607,18.29532249065209,23,46,3,6,46,0,9,-105.0,70.5,-47.5,192878,113,0,32,23,7,19,5.0,1801200,36.816016,nan,1.8012,nan,6,1800,1780320,12,0,0,6,96,24,6,72,18,24,6,18984,113,6
35,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,2,562500.0,50.66257574334672,25.23045432781641,24,48,2,5,48,0,7,-105.0,70.5,-47.5,192878,105,0,32,24,7,24,5.0,1503040,38.319056,nan,1.50304,nan,5,1584,1483736,10,0,0,5,80,20,5,60,15,20,5,17640,105,5
36,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,1,562500.0,47.45007008481936,21.506072604785288,28,56,1,4,56,0,5,-105.0,70.5,-47.5,192878,71,0,32,28,8,27,5.0,1200120,39.519176,nan,1.20012,nan,4,1296,1186832,8,0,0,4,64,16,4,48,12,16,4,11928,71,4
37,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,1,562500.0,43.507793301591306,23.224865257679067,25,50,1,3,50,0,4,-105.0,70.5,-47.5,192878,64,0,32,25,8,23,5.0,902064,40.42124,nan,0.902064,nan,3,936,890328,6,0,0,3,48,12,3,36,9,12,3,10752,64,3
38,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,1,562500.0,68.03382174173991,67.0916519165039,24,48,1,3,48,0,4,-105.0,70.5,-47.5,192878,70,0,32,24,8,21,5.0,903144,41.324384,nan,0.903144,nan,3,1152,890184,6,0,0,3,48,12,3,36,9,12,3,11760,70,3
39,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,1,562500.0,46.85842576210106,39.21193110558831,23,46,1,3,46,0,4,-105.0,70.5,-47.5,192878,40,0,32,23,6,18,5.0,898208,42.222592,nan,0.898208,nan,3,1080,890360,6,0,0,3,48,12,3,36,9,12,3,6720,40,3
40,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,1,562500.0,50.908391303413566,40.955394259998286,21,42,1,4,42,0,5,-105.0,70.5,-47.5,192878,33,0,32,21,8,18,5.0,1193792,43.416384,nan,1.193792,nan,4,1080,1187104,8,0,0,4,64,16,4,48,12,16,4,5544,33,4
41,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,3,562500.0,41.58789873161474,24.857727104603367,20,40,3,5,40,0,8,-105.0,70.5,-47.5,192878,79,0,32,20,9,19,5.0,1498992,44.915376,nan,1.498992,nan,5,1584,1484056,10,0,0,5,80,20,5,60,15,20,5,13272,79,5
42,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,2,562500.0,50.151392515696635,39.868518259235415,23,46,2,4,46,0,6,-105.0,70.5,-47.5,192878,76,0,32,23,7,21,5.0,1201328,46.116704,nan,1.201328,nan,4,1296,1187200,8,0,0,4,64,16,4,48,12,16,4,12768,76,4
43,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,1,562500.0,54.7505912994755,39.24086030191936,23,46,1,4,46,0,5,-105.0,70.5,-47.5,192878,69,0,32,23,9,22,5.0,1199904,47.316608,nan,1.199904,nan,4,1080,1187168,8,0,0,4,64,16,4,48,12,16,4,11592,69,4
44,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.62003898620605,61.442291259765625,24,48,0,2,48,0,2,-105.0,70.5,-47.5,192878,120,0,32,24,8,21,5.0,614224,47.930832,nan,0.614224,nan,2,432,593600,4,0,0,2,32,8,2,24,6,8,2,20160,120,2
45,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,2,562500.0,65.15837860107422,58.75690460205078,24,48,2,3,48,0,5,-105.0,70.5,-47.5,192878,106,0,32,24,8,23,5.0,909008,48.83984,nan,0.909008,nan,3,936,890216,6,0,0,3,48,12,3,36,9,12,3,17808,106,3
46,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,0,562500.0,52.882432945863926,37.61138229456789,29,58,0,5,58,0,5,-105.0,70.5,-47.5,192878,144,0,32,29,8,26,5.0,1509248,50.349088,nan,1.509248,nan,5,1224,1483752,10,0,0,5,80,20,5,60,15,20,5,24192,144,5
47,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.03601808586584,40.207734724262096,29,58,0,5,58,0,5,-105.0,70.5,-47.5,192878,123,0,32,29,9,27,5.0,1506128,51.855216,nan,1.506128,nan,5,1440,1483944,10,0,0,5,80,20,5,60,15,20,5,20664,123,5
48,-47.5,57.5,60,30,0,0.0,0.0,0,0.0,57.5,1,562500.0,41.88160595111266,23.358908134772594,30,60,1,4,60,0,5,-105.0,70.5,-47.5,192878,79,0,32,30,8,29,5.0,1202200,53.057416,nan,1.2022,nan,4,1440,1187424,8,0,0,4,64,16,4,48,12,16,4,13272,79,4
49,-47.5,57.5,62,31,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.256425857543945,61.25642395019531,31,62,0,1,62,0,1,-105.0,70.5,-47.5,192878,24,0,32,31,7,29,5.0,301224,53.35864,nan,0.301224,nan,1,288,296888,2,0,0,1,16,4,1,12,3,4,1,4032,24,1
50,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.35296948750814,59.64314270019531,32,64,1,3,64,0,4,-105.0,70.5,-47.5,192878,136,0,32,32,7,26,5.0,914568,54.273208,nan,0.914568,nan,3,1152,890520,6,0,0,3,48,12,3,36,9,12,3,22848,136,3
51,-47.5,57.5,62,31,0,0.0,0.0,0,0.0,57.5,2,562500.0,42.594592699414804,19.026530985595357,31,62,2,5,62,0,7,-105.0,70.5,-47.5,192878,66,0,32,31,7,29,5.0,1497208,55.770416,nan,1.497208,nan,5,2016,1484024,10,0,0,5,80,20,5,60,15,20,5,11088,66,5
52,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,3,562500.0,43.39892714760081,20.82381433628165,28,56,3,5,56,0,8,-105.0,70.5,-47.5,192878,109,0,32,28,6,26,5.0,1504616,57.275032,nan,1.504616,nan,5,2232,1483992,10,0,0,5,80,20,5,60,15,20,5,18312,109,5
53,-47.5,57.5,68,34,0,0.0,0.0,0,0.0,57.5,0,562500.0,43.661264528335046,26.54808295017166,34,68,0,3,68,0,3,-105.0,70.5,-47.5,192878,70,0,32,34,6,34,5.0,903464,58.178496,nan,0.903464,nan,3,1296,890360,6,0,0,3,48,12,3,36,9,12,3,11760,70,3
54,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,4,562500.0,60.20490519205729,59.82789993286133,32,64,4,3,64,0,7,-105.0,70.5,-47.5,192878,186,0,32,32,8,30,5.0,924488,59.102984,nan,0.924488,nan,3,2592,890600,6,0,0,3,48,12,3,36,9,12,3,31248,186,3
55,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,2,562500.0,42.72379340364129,21.25164952005088,33,66,2,3,66,0,5,-105.0,70.5,-47.5,192878,189,0,32,33,6,31,5.0,923496,60.02648,nan,0.923496,nan,3,1224,890472,6,0,0,3,48,12,3,36,9,12,3,31752,189,3
56,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.90803019205729,57.816463470458984,33,66,1,3,66,0,4,-105.0,70.5,-47.5,192878,183,0,32,33,6,32,5.0,922792,60.949272,nan,0.922792,nan,3,1656,890344,6,0,0,3,48,12,3,36,9,12,3,30744,183,3
57,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,3,547529.6507581545,49.39625170236193,13.044573596608771,32,64,3,5,64,0,8,-105.0,70.5,-47.5,192878,172,0,32,32,7,31,5.0,1515712,62.464984,nan,1.515712,nan,5,2520,1484216,10,0,0,5,80,20,5,60,15,20,5,28896,172,5
58,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.030076026916504,61.822914123535156,33,66,1,2,66,0,3,-105.0,70.5,-47.5,192878,179,0,32,33,7,32,5.0,625008,63.089992,nan,0.625008,nan,2,1080,593824,4,0,0,2,32,8,2,24,6,8,2,30072,179,2
59,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.90845775604248,57.88288116455078,32,64,0,2,64,0,2,-105.0,70.5,-47.5,192878,274,0,32,32,7,30,5.0,640352,63.730344,nan,0.640352,nan,2,720,593568,4,0,0,2,32,8,2,24,6,8,2,46032,274,2
60,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,2,562500.0,63.576125144958496,61.34242248535156,26,52,2,2,52,0,4,-105.0,70.5,-47.5,192878,201,0,32,26,8,25,5.0,628472,64.358816,nan,0.628472,nan,2,864,593808,4,0,0,2,32,8,2,24,6,8,2,33768,201,2
61,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,3,562500.0,58.67776452336989,46.304044216982554,27,54,3,4,54,0,7,-105.0,70.5,-47.5,192878,268,0,32,27,7,25,5.0,1234200,65.593016,nan,1.2342,nan,4,1800,1187312,8,0,0,4,64,16,4,48,12,16,4,45024,268,4
62,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,562500.0,40.73590491983667,30.499690055732145,27,54,0,3,54,0,3,-105.0,70.5,-47.5,192878,175,0,32,27,6,27,5.0,920928,66.513944,nan,0.920928,nan,3,864,890616,6,0,0,3,48,12,3,36,9,12,3,29400,175,3
63,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.37302780151367,58.254878997802734,29,58,1,3,58,0,4,-105.0,70.5,-47.5,192878,269,0,32,29,7,28,5.0,937240,67.451184,nan,0.93724,nan,3,1368,890632,6,0,0,3,48,12,3,36,9,12,3,45192,269,3
64,-47.5,57.5,62,31,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.12205743789673,58.87259292602539,31,62,0,4,62,0,4,-105.0,70.5,-47.5,192878,331,0,32,31,8,30,5.0,1244344,68.695528,nan,1.244344,nan,4,1152,1187520,8,0,0,4,64,16,4,48,12,16,4,55608,331,4
65,-47.5,57.5,74,37,0,0.0,0.0,0,0.0,57.5,2,562500.0,54.96930102644434,31.5463950634998,37,74,2,5,74,0,7,-105.0,70.5,-47.5,192878,287,0,32,37,8,37,5.0,1534600,70.230128,nan,1.5346,nan,5,2088,1484216,10,0,0,5,80,20,5,60,15,20,5,48216,287,5
66,-47.5,57.5,78,39,0,0.0,0.0,0,0.0,57.5,1,562500.0,47.54159517950326,29.032691277528137,39,78,1,4,78,0,5,-105.0,70.5,-47.5,192878,326,0,32,39,8,38,5.0,1244432,71.47456,nan,1.244432,nan,4,1872,1187728,8,0,0,4,64,16,4,48,12,16,4,54768,326,4
67,-47.5,57.5,74,37,0,0.0,0.0,0,0.0,57.5,0,562500.0,54.52766438796003,36.91490678542819,37,74,0,5,74,0,5,-105.0,70.5,-47.5,192878,211,0,32,37,8,36,5.0,1521656,72.996216,nan,1.521656,nan,5,1656,1484472,10,0,0,5,80,20,5,60,15,20,5,35448,211,5
68,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.49541473388672,60.9671745300293,35,70,0,2,70,0,2,-105.0,70.5,-47.5,192878,107,0,32,35,8,34,5.0,612872,73.609088,nan,0.612872,nan,2,864,594000,4,0,0,2,32,8,2,24,6,8,2,17976,107,2
69,-47.5,57.5,72,36,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.67071342468262,60.21068572998047,36,72,0,2,72,0,2,-105.0,70.5,-47.5,192878,44,0,32,36,6,34,5.0,602048,74.211136,nan,0.602048,nan,2,720,593904,4,0,0,2,32,8,2,24,6,8,2,7392,44,2
70,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.42212152481079,57.78859329223633,35,70,1,4,70,0,5,-105.0,70.5,-47.5,192878,156,0,32,35,7,32,5.0,1215688,75.426824,nan,1.215688,nan,4,1800,1187616,8,0,0,4,64,16,4,48,12,16,4,26208,156,4
71,-47.5,57.5,62,31,0,0.0,0.0,0,0.0,57.5,1,562500.0,48.21300223513056,30.271625820014705,31,62,1,4,62,0,5,-105.0,70.5,-47.5,192878,158,0,32,31,6,30,5.0,1216064,76.642888,nan,1.216064,nan,4,1584,1187872,8,0,0,4,64,16,4,48,12,16,4,26544,158,4
72,-47.5,57.5,62,31,0,0.0,0.0,0,0.0,57.5,2,562500.0,62.29405689239502,60.21068572998047,31,62,2,4,62,0,6,-105.0,70.5,-47.5,192878,132,0,32,31,6,30,5.0,1212360,77.855248,nan,1.21236,nan,4,2232,1187888,8,0,0,4,64,16,4,48,12,16,4,22176,132,4
73,-47.5,57.5,60,30,0,0.0,0.0,0,0.0,57.5,1,562500.0,52.37224210751525,37.880527499383874,30,60,1,5,60,0,6,-105.0,70.5,-47.5,192878,72,0,32,30,6,30,5.0,1498520,79.353768,nan,1.49852,nan,5,1584,1484760,10,0,0,5,80,20,5,60,15,20,5,12096,72,5
74,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,562500.0,49.03769988012633,33.52939148463889,27,54,0,4,54,0,4,-105.0,70.5,-47.5,192878,167,0,32,27,6,27,5.0,1216944,80.570712,nan,1.216944,nan,4,1224,1187600,8,0,0,4,64,16,4,48,12,16,4,28056,167,4
75,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,1,562500.0,50.880543654468944,42.492099765008874,27,54,1,3,54,0,4,-105.0,70.5,-47.5,192878,86,0,32,27,6,27,5.0,906776,81.477488,nan,0.906776,nan,3,1296,890984,6,0,0,3,48,12,3,36,9,12,3,14448,86,3
76,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,26,52,0,2,52,0,2,-105.0,70.5,-47.5,192878,99,0,32,26,5,24,5.0,610984,82.088472,nan,0.610984,nan,2,432,593888,4,0,0,2,32,8,2,24,6,8,2,16632,99,2
77,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.429561614990234,58.82862091064453,26,52,0,3,52,0,3,-105.0,70.5,-47.5,192878,77,0,32,26,6,24,5.0,904680,82.993152,nan,0.90468,nan,3,936,890760,6,0,0,3,48,12,3,36,9,12,3,12936,77,3
